----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:34:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
27636.234,5616.0,9.444,464,698.0213
27642.838,5744.0,9.898,384,720.022
27649.280000000002,5744.0,10.637,512,694.0212
27655.814,5744.0,11.264,432,712.0217
27662.395,5648.0,11.207,416,706.0215
27668.852000000003,5728.0,11.492,448,712.0217
27675.423,5680.0,11.606,288,706.0215
27681.975000000002,5632.0,12.464,432,710.0217
27688.431999999997,5600.0,12.751,496,708.0216
27695.01,5696.0,12.464,240,710.0217
27701.467,5696.0,12.178,496,698.0213
27707.939,5632.0,11.378,464,712.0217
27714.532,5632.0,10.694,496,698.0213
27722.061,5600.0,10.352,480,704.0215
27728.569,5584.0,10.239,512,714.0218
27735.121,5728.0,9.671,496,714.0218
27741.693000000003,5664.0,9.5,512,710.0217
27748.142,5728.0,9.671,496,706.0215
27754.8,5696.0,9.387,480,698.0213
27761.369,5792.0,9.387,528,708.0216
27767.904000000002,5680.0,9.671,496,710.0217
27774.505,5696.0,9.671,512,712.0217
27781.046,5744.0,9.898,496,708.0216
27787.955,5728.0,10.694,496,700.0214
27794.588,5648.0,10.466,528,712.0217
27801.154,5744.0,10.409,496,704.0215
27807.628,5680.0,10.352,512,708.0216
27814.206,5680.0,10.068,496,708.0216
27820.788,5744.0,10.352,480,702.0214
27827.307,5792.0,10.466,528,704.0215
27833.925,5664.0,10.694,480,710.0217
27840.518,5568.0,10.637,496,698.0213
27847.049,5760.0,10.295,496,708.0216
27853.681,5632.0,10.352,496,712.0217
27860.265,5552.0,10.068,528,704.0215
27866.82,5728.0,9.898,480,704.0215
27873.42,5680.0,9.671,496,704.0215
27880.045,5616.0,9.5,512,720.022
27886.619,5760.0,9.387,496,698.0213
27893.23,5776.0,9.33,496,706.0215
27929.7,5760.0,11.435,512,692.0211
28051.352000000003,5664.0,8.594,480,702.0214
28078.766000000003,5744.0,8.255,528,706.0215
28085.693,5744.0,8.028,496,696.0212
28092.323,5648.0,8.764,496,720.022
28098.784,5552.0,8.934,512,718.0219
28105.364,5728.0,9.16,496,700.0214
28111.920000000002,5584.0,9.047,512,706.0215
28118.381,5728.0,8.99,496,714.0218
28124.953999999998,5696.0,8.255,480,700.0214
28131.509000000002,5744.0,8.65,512,718.0219
28138.006,5712.0,8.594,496,714.0218
28144.572,5680.0,8.424,512,706.0215
28151.15,5568.0,8.028,496,700.0214
28157.661999999997,5552.0,7.52,480,692.0211
28164.247,5680.0,7.69,528,712.0217
28170.814,5584.0,7.577,480,696.0212
28177.3,5648.0,8.198,512,718.0219
28183.935999999998,5696.0,8.198,496,700.0214
28190.517,5776.0,8.424,496,716.0219
28197.032,5680.0,9.16,512,708.0216
28203.558,5632.0,9.841,480,706.0215
28210.104,5744.0,10.466,496,718.0219
28216.617,5760.0,11.036,496,696.0212
28223.164,5632.0,11.321,496,724.0221
28229.699,5696.0,11.036,512,704.0215
28236.319000000003,5664.0,10.694,496,710.0217
28242.881,5760.0,10.523,496,696.0212
28249.433,5680.0,9.898,512,712.0217
28256.046000000002,5728.0,8.99,496,710.0217
28262.518,5584.0,8.255,512,706.0215
28268.994,5568.0,8.085,480,708.0216
28275.55,5728.0,6.731,496,698.0213
28282.146999999997,5568.0,6.337,512,714.0218
28288.594,5712.0,6.505,496,704.0215
28295.146,5552.0,6.731,512,714.0218
28301.713,5712.0,6.956,480,708.0216
28308.166,5728.0,6.956,496,694.0212
28314.73,5696.0,7.351,512,704.0215
28321.280000000002,5664.0,8.82,496,700.0214
28327.822,5552.0,9.387,496,716.0219
28334.365999999998,5632.0,9.614,512,706.0215
28340.967,5664.0,9.5,480,710.0217
28347.569,5680.0,9.5,512,694.0212
28354.203999999998,5680.0,9.104,480,712.0217
28360.810999999998,5696.0,8.141,496,714.0218
28367.353000000003,5728.0,7.464,528,710.0217
28373.945,5648.0,6.731,496,710.0217
28380.55,5760.0,6.505,512,706.0215
28387.092,5648.0,5.886,496,698.0213
28393.75,5632.0,5.549,496,720.022
28400.356,5616.0,5.099,528,702.0214
28406.883,5744.0,4.706,496,718.0219
28413.523999999998,5776.0,5.043,512,714.0218
28420.097999999998,5600.0,5.156,496,710.0217
28426.635000000002,5680.0,5.38,496,702.0214
28433.127,5696.0,5.605,512,714.0218
28439.582000000002,5568.0,6.224,480,696.0212
28446.196,5568.0,7.013,496,708.0216
28452.666,5696.0,7.182,496,712.0217
28459.129999999997,5728.0,6.9,496,698.0213
28465.746,5664.0,6.9,512,704.0215
28472.323,5712.0,7.802,496,720.022
28478.795000000002,5664.0,8.311,496,714.0218
28485.365999999998,5760.0,8.65,512,716.0219
28491.941,5696.0,8.877,496,718.0219
28498.398999999998,5616.0,9.274,496,712.0217
28504.998,5664.0,9.104,496,712.0217
28511.479000000003,5760.0,10.011,496,704.0215
28517.912,5760.0,9.104,528,726.0222
28524.51,5680.0,9.104,496,716.0219
28531.054,5680.0,8.934,496,710.0217
28537.562,5568.0,8.198,496,706.0215
28544.129999999997,5744.0,7.802,496,706.0215
28550.663,5712.0,7.859,512,696.0212
28557.188,5600.0,6.674,480,700.0214
28563.735,5664.0,6.618,480,716.0219
28570.291999999998,5648.0,6.28,496,706.0215
28576.781,5680.0,6.111,496,696.0212
28583.407000000003,5648.0,5.774,512,718.0219
28589.968,5744.0,5.605,496,710.0217
28596.451999999997,5712.0,5.099,496,706.0215
28602.979000000003,5600.0,4.706,512,698.0213
28609.425000000003,5568.0,4.931,496,698.0213
28616.112,5728.0,5.099,512,712.0217
28622.718,5664.0,5.212,480,712.0217
28629.174,5728.0,4.875,480,708.0216
28635.7,5728.0,5.605,512,714.0218
28642.253,5664.0,6.168,496,704.0215
28648.749,5584.0,6.449,400,716.0219
28655.313,5616.0,5.999,480,704.0215
28661.871000000003,5584.0,6.168,304,704.0215
28668.355,5632.0,6.28,176,704.0215
28674.822,5616.0,6.337,768,718.0219
28681.403,5584.0,6.562,400,700.0214
28687.884000000002,5568.0,6.505,304,702.0214
28694.343,5648.0,6.337,352,712.0217
28700.913,5744.0,5.999,224,706.0215
28707.394999999997,5568.0,5.999,384,718.0219
28713.902000000002,5712.0,6.168,480,698.0213
28720.469,5712.0,5.999,240,714.0218
28726.984,5712.0,6.055,448,710.0217
28733.456000000002,5760.0,6.393,272,702.0214
28740.002,5552.0,6.618,368,702.0214
28746.529,5664.0,6.956,320,714.0218
28753.098,5696.0,7.295,256,714.0218
28759.567,5664.0,7.125,512,692.0211
28766.171,5632.0,7.069,384,698.0213
28772.722,5696.0,7.295,432,698.0213
28779.183,5584.0,7.407,432,710.0217
28785.658000000003,5680.0,6.956,400,692.0211
28792.735,5648.0,6.787,512,702.0214
28799.257,5712.0,6.393,448,708.0216
28805.761,5536.0,5.718,448,720.022
28812.376,5680.0,5.436,480,702.0214
28818.837,5568.0,5.156,416,704.0215
28825.437,5616.0,4.706,480,712.0217
28831.952999999998,5696.0,4.425,480,712.0217
28838.45,5648.0,4.987,464,694.0212
28845.061,5712.0,4.875,480,706.0215
28851.662,5744.0,5.436,464,716.0219
28858.184999999998,5568.0,5.493,480,712.0217
28864.767,5696.0,5.886,480,694.0212
28871.368,5616.0,6.562,480,710.0217
28877.888,5584.0,6.843,480,706.0215
28884.438,5664.0,7.069,480,702.0214
28891.044,5632.0,6.843,480,722.022
28897.553,5648.0,7.069,480,724.0221
28904.175,5632.0,7.915,464,708.0216
28910.77,5680.0,7.69,480,708.0216
28917.400999999998,5632.0,7.633,480,720.022
28923.936999999998,5696.0,7.407,464,704.0215
28930.505,5584.0,7.351,480,706.0215
28937.035,5584.0,6.618,496,708.0216
28943.493,5632.0,7.013,480,720.022
28950.003,5664.0,7.238,496,712.0217
28956.532,5584.0,7.407,480,696.0212
28963.094,5776.0,7.351,352,708.0216
28969.577,5712.0,6.787,240,716.0219
28976.175000000003,5760.0,6.731,384,706.0215
28982.712,5728.0,6.505,496,698.0213
28989.196,5680.0,5.886,256,716.0219
28995.647999999997,5632.0,5.605,464,712.0217
29002.223,5680.0,5.156,272,696.0212
29029.858999999997,5696.0,4.875,352,716.0219
29036.71,5760.0,5.268,256,706.0215
29043.301,5648.0,5.436,384,722.022
29049.91,5552.0,6.055,512,708.0216
29056.452,5584.0,6.562,256,698.0213
29062.912,5712.0,6.9,448,698.0213
29069.385000000002,5632.0,7.464,288,710.0217
29075.986,5664.0,7.802,400,694.0212
29082.473,5680.0,8.028,336,714.0218
29088.921,5632.0,9.217,176,710.0217
29095.375,5600.0,9.16,720,706.0215
29101.949,5696.0,9.614,288,706.0215
29108.426000000003,5616.0,9.841,336,704.0215
29114.994,5680.0,10.182,384,700.0214
29121.482,5728.0,9.614,224,700.0214
29127.942,5552.0,9.671,384,694.0212
29134.530000000002,5760.0,9.274,480,708.0216
29141.11,5584.0,8.99,272,704.0215
29147.592,5568.0,8.368,448,710.0217
29154.177,5680.0,8.82,272,718.0219
29160.752,5552.0,8.368,400,710.0217
29167.249,5664.0,8.424,352,700.0214
29173.817,5664.0,9.387,336,690.0211
29224.93,5632.0,8.65,272,704.0215
29347.873,5568.0,8.198,576,696.0212
29355.049000000003,5744.0,8.028,352,704.0215
29361.685,5728.0,7.915,400,708.0216
29368.251,5744.0,7.915,320,706.0215
29374.804,5760.0,8.764,192,722.022
29381.387,5568.0,8.424,656,700.0214
29387.908,5552.0,8.537,288,712.0217
29394.431,5712.0,8.877,368,718.0219
29401.051,5664.0,8.537,336,708.0216
29407.583,5664.0,8.311,240,700.0214
29414.186,5696.0,8.537,544,714.0218
29420.802,5744.0,8.65,496,708.0216
29427.298,5728.0,8.368,304,708.0216
29433.912,5600.0,8.537,368,710.0217
29440.481,5664.0,8.085,256,702.0214
29447.034,5696.0,7.859,400,696.0212
29453.556,5616.0,7.351,512,714.0218
29460.124,5584.0,7.182,256,702.0214
29466.631,5600.0,6.956,480,710.0217
29473.115,5680.0,7.351,304,698.0213
29479.582000000002,5776.0,7.52,384,708.0216
29486.194,5648.0,7.972,352,716.0219
29492.661,5648.0,7.972,192,702.0214
29499.129,5600.0,8.65,608,710.0217
29505.71,5552.0,8.99,288,700.0214
29512.288,5696.0,8.99,368,704.0215
29518.787,5632.0,9.614,320,710.0217
29525.384,5584.0,9.784,224,712.0217
29531.969,5648.0,9.5,512,712.0217
29538.421,5696.0,9.33,496,702.0214
29545.012,5600.0,9.387,480,704.0215
29551.5,5616.0,9.841,480,698.0213
29557.965,5632.0,9.444,512,712.0217
29564.563,5744.0,9.104,496,718.0219
29571.105,5648.0,9.047,496,704.0215
29577.628,5728.0,8.82,528,718.0219
29584.195,5680.0,8.877,512,712.0217
29590.745,5552.0,8.99,512,712.0217
29597.264,5616.0,9.104,480,712.0217
29603.824,5648.0,10.068,496,710.0217
29610.407,5600.0,9.5,512,714.0218
29616.899,5696.0,10.011,496,714.0218
29623.461,5584.0,10.295,512,708.0216
29630.027,5600.0,10.352,496,708.0216
29636.514,5696.0,9.727,496,712.0217
29643.103,5616.0,9.614,512,708.0216
29649.578999999998,5648.0,9.274,480,706.0215
29656.221999999998,5648.0,9.614,496,722.022
29662.748,5632.0,9.33,512,716.0219
29669.204,5712.0,9.387,496,702.0214
29675.728,5584.0,9.217,496,720.022
29682.286,5648.0,9.387,480,724.0221
29688.743,5648.0,9.898,496,710.0217
29695.266,5712.0,10.58,480,712.0217
29701.758,5680.0,11.036,480,704.0215
29708.242,5792.0,10.865,448,698.0213
29714.829999999998,5536.0,11.207,464,712.0217
29721.408,5664.0,11.435,432,714.0218
29727.878,5616.0,11.321,368,696.0212
29734.346999999998,5664.0,10.409,528,708.0216
29740.918,5664.0,10.751,416,700.0214
29747.416,5632.0,10.694,432,704.0215
29753.905,5744.0,10.295,464,708.0216
29760.581,5664.0,9.898,368,720.022
29767.135,5632.0,9.5,480,718.0219
29773.706000000002,5696.0,9.671,496,714.0218
29780.266,5664.0,9.671,400,698.0213
29786.785,5648.0,9.5,464,710.0217
29793.782,5664.0,9.217,368,694.0212
29800.425,5600.0,9.274,464,696.0212
29806.913,5616.0,9.274,496,718.0219
29813.469,5616.0,9.898,384,718.0219
29820.013,5680.0,10.751,496,708.0216
29826.567,5632.0,10.239,400,710.0217
29833.246,5648.0,10.409,448,706.0215
29839.847999999998,5648.0,10.979,448,706.0215
29846.388000000003,5616.0,10.751,512,700.0214
29852.948,5680.0,11.036,496,718.0219
29859.461,5568.0,10.808,512,700.0214
29866.123000000003,5616.0,10.751,496,692.0211
29872.719,5680.0,10.409,496,718.0219
29879.238,5584.0,9.671,496,700.0214
29885.809999999998,5712.0,9.33,496,710.0217
29892.412,5712.0,9.614,496,718.0219
29898.945,5712.0,9.217,464,724.0221
29905.505999999998,5632.0,8.99,496,706.0215
29912.061999999998,5648.0,9.047,496,720.022
29918.582000000002,5696.0,8.481,496,712.0217
29925.163,5616.0,8.537,496,700.0214
29931.735,5600.0,8.424,496,698.0213
29938.210000000003,5648.0,8.65,480,694.0212
29944.811,5664.0,8.707,368,708.0216
29951.374,5776.0,9.387,384,704.0215
29957.846,5728.0,9.5,480,712.0217
29964.338,5648.0,9.557,464,708.0216
29970.878,5728.0,10.352,480,704.0215
29977.387,5728.0,10.466,512,694.0212
29983.953,5696.0,10.637,496,714.0218
29990.487999999998,5664.0,10.295,432,700.0214
29997.013,5632.0,10.523,384,716.0219
30003.5,5680.0,10.182,480,700.0214
30030.467,5568.0,8.368,400,704.0215
30037.323,5744.0,8.481,496,714.0218
30043.978,5616.0,8.198,416,712.0217
30050.557999999997,5648.0,8.141,432,700.0214
30057.081000000002,5712.0,7.972,432,702.0214
30063.651,5680.0,8.481,336,704.0215
30070.175,5648.0,8.537,512,696.0212
30076.758,5728.0,9.33,480,712.0217
30083.32,5584.0,9.217,416,702.0214
30089.903,5632.0,8.65,448,704.0215
30096.407,5696.0,8.481,368,698.0213
30102.975000000002,5568.0,8.537,448,706.0215
30109.44,5664.0,8.085,496,718.0219
30116.01,5760.0,7.633,384,702.0214
30122.498,5600.0,7.013,464,712.0217
30128.947,5632.0,6.618,416,714.0218
30135.416,5552.0,6.337,448,696.0212
30141.993,5584.0,5.83,432,720.022
30148.447999999997,5584.0,5.774,352,722.022
30155.028000000002,5584.0,5.099,480,702.0214
30161.505999999998,5760.0,5.099,400,716.0219
30167.974000000002,5728.0,5.493,432,714.0218
30174.574,5696.0,6.055,416,706.0215
30181.131,5744.0,5.886,336,706.0215
30187.62,5712.0,7.013,496,702.0214
30194.185999999998,5664.0,7.295,480,712.0217
30200.772,5744.0,7.013,400,722.022
30207.260000000002,5648.0,7.577,432,700.0214
30213.811,5760.0,6.449,368,698.0213
30220.376,5648.0,6.224,448,706.0215
30226.866,5664.0,6.055,496,708.0216
30233.436999999998,5760.0,6.168,400,710.0217
30239.972999999998,5648.0,5.999,480,700.0214
30246.481,5712.0,5.943,416,710.0217
30252.984,5616.0,5.774,448,718.0219
30259.426,5696.0,5.999,432,702.0214
30266.02,5632.0,5.774,352,718.0219
30272.489,5632.0,6.28,512,712.0217
30278.924,5648.0,6.562,416,710.0217
30285.478000000003,5600.0,6.843,432,702.0214
30291.96,5792.0,8.028,448,708.0216
30298.435,5696.0,8.028,384,706.0215
30305.015,5744.0,8.085,464,706.0215
30311.549,5568.0,7.802,480,708.0216
30318.062,5696.0,8.255,400,704.0215
30324.521,5616.0,8.481,496,698.0213
30331.156,5744.0,8.368,400,712.0217
30337.678,5776.0,8.707,448,710.0217
30344.295,5632.0,8.141,464,714.0218
30350.899999999998,5760.0,8.198,400,696.0212
30357.44,5680.0,7.52,480,706.0215
30363.980000000003,5680.0,7.238,416,698.0213
30370.563000000002,5664.0,6.168,448,712.0217
30377.096999999998,5712.0,5.661,448,718.0219
30383.728000000003,5584.0,5.099,384,704.0215
30390.314,5584.0,5.661,496,702.0214
30396.882999999998,5616.0,4.145,288,710.0217
30403.476000000002,5552.0,4.089,368,706.0215
30410.069,5776.0,6.393,368,702.0214
30416.624,5744.0,7.577,368,698.0213
30423.196,5760.0,7.577,496,716.0219
30429.793,5664.0,7.182,480,718.0219
30436.309,5680.0,7.577,464,706.0215
30442.928,5808.0,7.52,480,706.0215
30449.38,5664.0,6.956,448,704.0215
30489.783,5568.0,3.977,480,700.0214
30681.916,5568.0,7.69,496,696.0212
30688.948,5680.0,6.956,496,708.0216
30695.66,5648.0,6.731,416,708.0216
30702.298,5664.0,6.055,240,696.0212
30708.807,5648.0,6.337,528,698.0213
30715.416,5664.0,5.83,496,702.0214
30721.956,5680.0,5.605,448,696.0212
30728.414,5632.0,5.718,448,706.0215
30735.141,5616.0,5.999,352,698.0213
30741.806,5616.0,6.168,432,710.0217
30748.337,5616.0,5.999,512,706.0215
30754.886,5632.0,6.055,336,718.0219
30761.586000000003,5696.0,6.956,512,720.022
30768.094,5648.0,7.69,352,698.0213
30774.670000000002,5648.0,7.407,416,710.0217
30781.272999999997,5584.0,7.464,400,708.0216
30787.739999999998,5552.0,6.9,288,698.0213
30794.846,5616.0,7.182,496,704.0215
30801.503,5632.0,6.674,368,704.0215
30808.057,5632.0,5.999,416,708.0216
30814.540999999997,5712.0,5.436,400,712.0217
30821.104,5728.0,5.212,272,720.022
30827.642,5568.0,5.999,528,694.0212
30834.282000000003,5600.0,6.393,368,702.0214
30840.91,5664.0,6.337,400,710.0217
30847.44,5568.0,7.013,384,706.0215
30853.954999999998,5568.0,7.746,288,712.0217
30860.551,5600.0,7.69,608,702.0214
30867.094,5552.0,7.464,448,706.0215
30873.736,5696.0,7.802,384,712.0217
30880.342,5696.0,6.956,432,698.0213
30886.883,5728.0,6.111,288,704.0215
30893.501,5728.0,5.943,480,710.0217
30900.084,5760.0,5.268,480,708.0216
30906.619,5728.0,5.043,320,704.0215
30913.196,5632.0,4.875,480,708.0216
30919.789999999997,5584.0,5.549,336,696.0212
30926.317000000003,5600.0,5.83,416,712.0217
30932.866,5600.0,6.505,432,698.0213
30939.337,5728.0,6.674,304,704.0215
30945.905,5584.0,7.295,480,718.0219
30952.393,5680.0,7.238,320,702.0214
30958.86,5712.0,8.311,416,698.0213
30965.457000000002,5616.0,9.16,368,696.0212
30971.975000000002,5616.0,9.104,240,720.022
30978.432,5600.0,9.841,608,702.0214
30984.992,5728.0,10.068,432,700.0214
30991.545,5680.0,9.444,352,710.0217
30998.002,5680.0,8.65,416,710.0217
31004.576,5696.0,9.217,288,724.0221
31031.654,5728.0,8.65,400,696.0212
31038.497,5616.0,8.198,416,712.0217
31045.119,5696.0,7.915,496,708.0216
31051.753999999997,5632.0,7.464,448,708.0216
31058.239,5664.0,7.295,432,698.0213
31064.831000000002,5664.0,7.802,496,720.022
31071.409,5616.0,8.311,512,718.0219
31077.879,5712.0,8.65,496,714.0218
31084.37,5760.0,9.898,496,698.0213
31090.923,5552.0,10.694,224,708.0216
31097.435999999998,5776.0,10.751,432,704.0215
31103.927,5680.0,10.523,288,712.0217
31110.499,5696.0,10.125,432,710.0217
31117.291,5728.0,9.784,336,708.0216
31124.016,5600.0,9.954,480,712.0217
31130.629,5696.0,9.444,496,704.0215
31137.149999999998,5616.0,8.934,272,716.0219
31143.719,5696.0,8.424,352,702.0214
31150.300000000003,5664.0,8.424,304,710.0217
31156.801000000003,5760.0,8.424,176,698.0213
31163.393,5728.0,7.859,752,696.0212
31169.927,5744.0,8.424,304,708.0216
31176.514,5680.0,8.82,320,716.0219
31183.086,5552.0,9.33,368,706.0215
31189.540999999997,5616.0,9.614,224,714.0218
31196.144,5760.0,9.784,448,720.022
31202.707,5744.0,10.352,432,718.0219
31209.18,5744.0,10.352,240,716.0219
31215.647,5696.0,9.841,448,714.0218
31222.242000000002,5632.0,9.898,256,714.0218
31228.735,5632.0,9.557,368,708.0216
31235.216999999997,5648.0,9.047,336,704.0215
31241.703,5552.0,9.047,192,694.0212
31248.135000000002,5680.0,8.82,512,708.0216
31254.695000000003,5744.0,8.707,272,714.0218
31261.268,5584.0,8.481,352,724.0221
31267.755999999998,5664.0,8.594,304,710.0217
31274.356,5680.0,8.028,192,710.0217
31280.946,5648.0,7.972,800,710.0217
31287.44,5760.0,8.537,384,700.0214
31293.932,5760.0,8.141,288,712.0217
31300.519,5664.0,7.295,368,706.0215
31307.043,5600.0,7.464,240,698.0213
31313.557,5648.0,7.802,384,700.0214
31320.132,5744.0,7.915,448,694.0212
31326.675000000003,5760.0,7.915,240,712.0217
31333.224000000002,5648.0,8.481,496,702.0214
31339.857,5616.0,9.671,272,716.0219
31346.391,5584.0,10.466,384,702.0214
31353.016,5696.0,11.549,352,692.0211
31359.527,5584.0,12.292,224,698.0213
31366.133,5648.0,13.555,448,696.0212
31372.716,5680.0,13.843,288,720.022
31379.212,5744.0,14.651,352,702.0214
31385.740999999998,5664.0,14.42,320,712.0217
31392.381,5568.0,14.362,176,708.0216
31398.884,5664.0,13.498,640,704.0215
31405.501999999997,5584.0,13.21,272,710.0217
31412.021,5776.0,12.636,336,714.0218
31418.542999999998,5680.0,12.063,368,700.0214
31425.122000000003,5584.0,11.663,224,704.0215
31431.698,5712.0,11.606,544,714.0218
31438.155,5616.0,10.979,448,698.0213
31444.751,5712.0,10.409,256,702.0214
31451.311,5712.0,10.352,384,694.0212
31457.786,5744.0,10.637,256,698.0213
31464.378,5584.0,10.751,384,722.022
31470.939000000002,5728.0,11.435,384,704.0215
31477.435,5696.0,11.492,208,710.0217
31483.900999999998,5664.0,12.292,448,712.0217
31490.443,5696.0,12.407,288,708.0216
31496.961,5648.0,12.579,368,722.022
31503.431,5696.0,12.866,320,698.0213
31509.951999999997,5744.0,12.407,192,708.0216
31516.468,5664.0,11.778,784,708.0216
31522.926,5664.0,12.292,336,696.0212
31529.39,5664.0,11.492,320,712.0217
31535.968,5616.0,11.321,368,722.022
31542.482,5616.0,10.352,224,698.0213
31548.992,5744.0,10.125,432,716.0219
31555.546,5664.0,9.784,496,698.0213
31562.144,5776.0,9.614,240,704.0215
31568.598,5632.0,9.557,480,712.0217
31575.19,5664.0,10.523,256,704.0215
31581.676000000003,5744.0,10.979,368,694.0212
31588.157,5632.0,11.15,336,696.0212
31594.794,5760.0,12.923,208,694.0212
31601.361,5744.0,13.153,464,700.0214
31607.842,5712.0,13.498,288,720.022
31614.327,5648.0,14.016,352,696.0212
31620.878,5680.0,14.131,304,714.0218
31627.4,5696.0,14.131,208,706.0215
31633.956000000002,5744.0,13.901,768,706.0215
31640.523999999998,5632.0,13.153,400,706.0215
31647.037,5680.0,12.98,320,702.0214
31653.536,5632.0,12.407,368,710.0217
31660.108999999997,5584.0,11.835,240,692.0211
31666.622,5600.0,11.606,384,708.0216
31673.226,5680.0,11.778,480,718.0219
31679.773,5696.0,11.778,256,702.0214
31686.249,5616.0,11.435,480,718.0219
31692.852,5552.0,11.606,288,714.0218
31699.297000000002,5632.0,11.492,384,708.0216
31705.923,5536.0,12.121,336,722.022
31712.388,5664.0,12.121,192,712.0217
31718.832,5664.0,12.292,512,718.0219
31725.431,5648.0,12.35,288,692.0211
31731.926000000003,5648.0,12.636,352,706.0215
31738.411,5696.0,12.521,304,694.0212
31744.999,5616.0,12.923,192,716.0219
31751.542,5648.0,12.292,816,704.0215
31758.079999999998,5696.0,12.006,448,712.0217
31764.565000000002,5648.0,12.464,288,712.0217
31771.135000000002,5728.0,12.693,368,718.0219
31777.622,5776.0,12.006,240,720.022
31784.205,5648.0,11.492,368,716.0219
31823.826,5744.0,11.663,464,714.0218
31950.804,5616.0,9.16,496,710.0217
31957.786,5696.0,8.65,496,712.0217
31964.411,5760.0,7.972,496,720.022
31970.981,5664.0,7.859,480,704.0215
31977.527,5664.0,7.802,512,698.0213
31984.093,5616.0,7.407,480,710.0217
31990.650999999998,5648.0,7.069,496,698.0213
31997.140000000003,5648.0,7.464,512,702.0214
32003.698999999997,5648.0,8.141,480,702.0214
32030.656,5664.0,9.727,512,706.0215
32037.460000000003,5648.0,9.5,480,704.0215
32044.023,5648.0,9.444,496,712.0217
32050.582,5664.0,9.841,496,710.0217
32057.091,5680.0,9.841,496,708.0216
32063.657,5712.0,9.898,512,704.0215
32070.189,5648.0,9.727,496,712.0217
32076.701999999997,5632.0,9.614,496,714.0218
32083.318,5648.0,9.557,512,708.0216
32089.863999999998,5664.0,8.424,496,704.0215
32096.373,5712.0,8.085,512,696.0212
32102.933999999997,5648.0,7.351,480,698.0213
32109.411,5584.0,6.731,496,706.0215
32115.980999999996,5632.0,6.168,544,708.0216
32122.445999999996,5664.0,5.436,496,704.0215
32128.892999999996,5680.0,4.65,272,712.0217
32135.475,5744.0,3.977,352,700.0214
32141.936,5760.0,3.752,320,702.0214
32148.383,5744.0,3.752,320,708.0216
32154.874999999996,5696.0,4.257,512,702.0214
32161.380999999998,5744.0,5.099,496,710.0217
32167.856,5712.0,5.099,368,706.0215
32174.385000000002,5648.0,5.605,432,698.0213
32180.936,5728.0,7.125,368,718.0219
32187.441999999995,5728.0,6.843,432,700.0214
32193.909,5648.0,7.013,464,718.0219
32200.476000000002,5680.0,6.449,352,716.0219
32206.980000000003,5680.0,5.436,480,710.0217
32213.434,5568.0,4.145,400,696.0212
32219.983,5648.0,4.089,448,718.0219
32226.477000000003,5600.0,3.696,416,706.0215
32232.954999999998,5648.0,3.64,304,722.022
32239.405,5744.0,4.089,528,702.0214
32245.983000000004,5584.0,5.156,448,702.0214
32252.462,5648.0,5.718,448,704.0215
32258.882999999998,5616.0,6.449,480,694.0212
32265.442,5744.0,7.351,464,718.0219
32271.931,5696.0,8.594,480,716.0219
32278.388,5584.0,8.82,480,716.0219
32284.979999999996,5696.0,9.5,464,712.0217
32291.519999999997,5680.0,9.444,496,724.0221
32298.026,5664.0,9.33,480,708.0216
32304.584,5712.0,8.934,480,700.0214
32311.124999999996,5648.0,8.424,480,708.0216
32317.628999999997,5648.0,8.198,480,718.0219
32324.174,5664.0,7.407,496,716.0219
32330.815000000002,5696.0,7.238,480,714.0218
32337.318000000003,5760.0,7.013,480,708.0216
32343.974000000002,5696.0,6.449,480,718.0219
32350.624000000003,5728.0,6.505,464,700.0214
32357.156000000003,5600.0,6.956,496,696.0212
32363.773,5584.0,7.464,480,698.0213
32370.368,5584.0,8.085,480,700.0214
32376.916,5696.0,8.198,496,706.0215
32383.522,5648.0,8.877,480,720.022
32390.087,5584.0,9.444,480,706.0215
32396.693999999996,5680.0,9.614,496,702.0214
32403.297000000002,5648.0,9.274,480,714.0218
32409.894,5744.0,9.671,480,720.022
32416.435999999998,5632.0,9.387,480,704.0215
32422.939,5616.0,9.5,480,696.0212
32429.412999999997,5632.0,8.424,496,722.022
32435.999000000003,5632.0,8.255,496,720.022
32442.470999999998,5600.0,8.368,480,708.0216
32448.915999999997,5696.0,8.255,480,704.0215
32455.381,5712.0,7.859,480,712.0217
32461.964000000004,5744.0,7.125,480,718.0219
32468.446999999996,5760.0,6.787,480,702.0214
32475.234999999997,5616.0,6.618,496,698.0213
32481.906000000003,5552.0,6.674,480,716.0219
