----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:54:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
13407.949,5424.0,-6.394,2736,674.0206
13414.616,5360.0,-6.619,2272,676.0206
13421.286,5360.0,-6.676,2752,660.0201
13427.975,5312.0,-6.563,2272,682.0208
13434.697,5424.0,-6.45,2752,662.0202
13441.338,5312.0,-6.901,2800,680.0208
13448.047,5248.0,-6.958,2544,668.0204
13454.849,5280.0,-7.014,2800,670.0204
13461.518,5312.0,-6.507,2320,672.0205
13468.334,5392.0,-6.845,2704,668.0204
13475.099999999999,5440.0,-6.676,2848,668.0204
13481.814,5344.0,-6.45,2288,680.0208
13488.585000000001,5280.0,-7.183,2816,668.0204
13495.331,5280.0,-6.789,2320,684.0209
13502.024000000001,5392.0,-6.901,2816,652.0199
13508.680999999999,5328.0,-6.732,2864,666.0203
13515.354000000001,5264.0,-6.619,2416,656.02
13521.792,5376.0,-6.619,2816,684.0209
13528.470000000001,5488.0,-6.676,2400,676.0206
13535.131,5408.0,-6.789,2624,682.0208
13541.646999999999,5392.0,-6.789,2800,670.0204
13548.368999999999,5392.0,-6.901,2528,688.021
13555.1,5280.0,-6.901,2992,680.0208
13561.7,5488.0,-6.901,2160,662.0202
13568.266,5408.0,-6.732,2912,684.0209
13574.927000000001,5488.0,-6.789,2800,674.0206
13581.527,5408.0,-6.676,2896,676.0206
13588.196,5424.0,-7.071,2848,684.0209
13594.799,5408.0,-6.789,2688,658.0201
13601.317,5440.0,-6.676,2752,668.0204
13607.846,5360.0,-6.901,3008,670.0204
13614.515000000001,5392.0,-6.901,2928,682.0208
13621.066,5312.0,-6.619,2960,668.0204
13629.716999999999,5248.0,-7.014,2496,682.0208
13636.823,5408.0,-6.676,2944,674.0206
13643.585,5344.0,-6.676,3008,674.0206
13650.147,5312.0,-6.45,2448,678.0207
13656.826000000001,5408.0,-6.619,3040,674.0206
13663.527,5264.0,-6.958,2432,682.0208
13670.088,5472.0,-6.619,2960,680.0208
13676.762,5424.0,-6.789,3008,666.0203
13683.408,5440.0,-6.845,3056,678.0207
13690.059,5280.0,-6.901,3024,666.0203
13696.712,5296.0,-7.24,2624,666.0203
13703.347000000002,5328.0,-6.901,2976,658.0201
13710.027,5328.0,-6.845,3104,672.0205
13716.590999999999,5360.0,-6.45,3072,660.0201
13723.249,5360.0,-6.789,3040,662.0202
13729.727,5456.0,-6.789,2608,660.0201
13736.382000000001,5360.0,-6.563,3152,668.0204
13743.068,5296.0,-6.732,3120,660.0201
13749.651,5472.0,-6.901,3136,668.0204
13756.276,5440.0,-6.958,3120,668.0204
13762.898,5264.0,-6.958,2832,680.0208
13769.524000000001,5376.0,-6.789,3168,672.0205
13776.218,5424.0,-6.676,3200,686.0209
13782.807999999999,5264.0,-6.394,3184,672.0205
13789.443000000001,5344.0,-6.45,3184,664.0203
13795.99,5392.0,-6.507,3344,660.0201
13802.578000000001,5280.0,-7.014,3120,668.0204
13809.279,5296.0,-6.789,3248,682.0208
13815.987,5360.0,-6.845,3232,680.0208
13822.587,5424.0,-6.789,3184,682.0208
13829.312,5488.0,-7.014,3008,680.0208
13836.031,5280.0,-6.732,2832,676.0206
13842.559,5488.0,-6.619,3248,666.0203
13849.282000000001,5280.0,-6.845,3200,686.0209
13855.966,5488.0,-6.507,3248,670.0204
13862.474,5344.0,-6.563,3280,676.0206
13869.148,5360.0,-6.507,2768,662.0202
13875.807999999999,5472.0,-6.845,3264,682.0208
13882.381000000001,5472.0,-6.958,3248,690.0211
13889.072,5488.0,-6.901,3280,674.0206
13895.701000000001,5504.0,-6.789,3264,680.0208
13902.297,5408.0,-6.507,2752,668.0204
13909.036,5456.0,-6.676,3248,658.0201
13915.843,5488.0,-6.619,2992,674.0206
13922.470000000001,5392.0,-6.732,3296,682.0208
13929.364,5392.0,-6.732,3280,662.0202
13936.113000000001,5392.0,-6.732,2800,660.0201
13942.82,5360.0,-6.563,3280,674.0206
13949.598999999998,5296.0,-6.901,3120,658.0201
13956.312,5392.0,-6.789,3296,668.0204
13963.115,5328.0,-6.45,3280,686.0209
13969.811,5280.0,-6.676,2784,656.02
13976.537,5280.0,-6.732,3296,670.0204
13983.385,5296.0,-6.901,3184,668.0204
13990.064,5280.0,-7.014,3280,664.0203
13996.92,5360.0,-7.183,3312,676.0206
14003.591999999999,5344.0,-6.732,2864,670.0204
14030.903,5216.0,-7.127,3168,676.0206
14037.868,5360.0,-6.732,2944,656.02
14044.576,5472.0,-6.507,3280,680.0208
14051.233999999999,5328.0,-6.789,3216,680.0208
14057.953,5296.0,-6.901,3280,660.0201
14105.241,5344.0,-6.845,3232,664.0203
14240.51,4832.0,-6.901,3424,684.0209
14248.002,5264.0,-6.619,3456,668.0204
14254.902,5344.0,-6.789,3456,652.0199
14261.46,5472.0,-6.901,3424,652.0199
14268.15,5392.0,-6.676,3056,660.0201
14274.801,5456.0,-6.732,3472,678.0207
14281.4,5440.0,-6.845,3488,682.0208
14288.069,5344.0,-7.071,3504,688.021
14294.632,5472.0,-7.127,3504,672.0205
14301.244999999999,5280.0,-6.845,3056,674.0206
14307.917,5376.0,-7.127,3520,668.0204
14314.634,5392.0,-6.901,3536,674.0206
14321.212,5424.0,-6.563,3536,668.0204
14327.92,5360.0,-6.958,3536,688.021
14334.906,5376.0,-7.127,3104,672.0205
14341.51,5360.0,-6.732,3568,660.0201
14348.206,5376.0,-6.901,3600,682.0208
14354.751,5344.0,-7.127,3584,668.0204
14361.246,5440.0,-6.45,3600,664.0203
14367.999,5280.0,-6.281,3792,674.0206
14374.522,5424.0,-6.563,3600,670.0204
14381.119,5376.0,-6.676,3616,672.0205
14387.814,5296.0,-6.732,3616,680.0208
14394.538,5344.0,-6.845,3616,680.0208
14401.105,5360.0,-6.281,3680,666.0203
14407.678,5472.0,-6.394,3408,684.0209
14414.510999999999,5376.0,-6.958,3600,674.0206
14421.178,5296.0,-6.676,3616,662.0202
14428.009,5296.0,-6.789,3600,670.0204
14434.759,5424.0,-6.845,3744,672.0205
14441.471,5408.0,-6.845,3536,660.0201
14448.308,5360.0,-6.732,3648,668.0204
14455.073,5376.0,-6.394,3584,680.0208
14461.774,5248.0,-6.676,3616,682.0208
14468.562,5456.0,-6.958,3744,680.0208
14475.463,5344.0,-6.732,3552,676.0206
14482.110999999999,5312.0,-6.901,3616,664.0203
14488.938,5456.0,-6.789,3632,658.0201
14495.612,5360.0,-7.071,3664,660.0201
14502.234,5392.0,-7.014,3808,682.0208
14508.826,5296.0,-6.676,3616,678.0207
14515.485999999999,5296.0,-6.845,3680,666.0203
14522.099,5392.0,-7.127,3616,680.0208
14528.779999999999,5408.0,-6.901,3648,670.0204
14535.424,5264.0,-7.296,3312,682.0208
14542.016,5344.0,-6.789,3232,662.0202
14548.659000000001,5296.0,-7.127,3680,666.0203
14555.396999999999,5312.0,-6.619,3696,664.0203
14561.949999999999,5280.0,-6.45,3744,692.0211
14568.41,5296.0,-6.732,3760,682.0208
14575.146,5264.0,-6.901,3232,666.0203
14581.756000000001,5264.0,-6.619,3760,662.0202
14588.34,5472.0,-7.014,3264,674.0206
14594.992,5360.0,-6.845,3760,680.0208
14601.592999999999,5264.0,-6.958,3808,678.0207
14608.279,5280.0,-6.619,3344,668.0204
14614.911,5376.0,-7.071,3808,662.0202
14621.506,5424.0,-6.676,3344,670.0204
14628.187,5392.0,-6.958,3744,658.0201
14634.868,5376.0,-7.183,3808,670.0204
14641.436,5376.0,-6.958,3808,670.0204
14648.076,5280.0,-6.901,3776,674.0206
14654.732,5440.0,-6.563,3392,680.0208
14661.278,5296.0,-6.563,3856,672.0205
14667.966,5312.0,-6.732,3808,676.0206
14674.615,5392.0,-6.845,3824,666.0203
14681.245,5392.0,-6.958,3840,672.0205
14687.934000000001,5296.0,-6.958,3376,676.0206
14694.565,5280.0,-6.845,3872,688.021
14701.142000000002,5344.0,-6.676,3920,680.0208
14707.789,5360.0,-7.071,3904,660.0201
14714.494999999999,5360.0,-7.183,3920,674.0206
14721.067,5232.0,-6.958,3936,668.0204
14727.711,5344.0,-6.958,3856,676.0206
14734.471,5424.0,-6.789,3936,660.0201
14743.237000000001,5440.0,-6.619,3440,666.0203
14750.337,5360.0,-6.563,3920,672.0205
14757.044,5312.0,-6.732,3040,686.0209
14763.711000000001,5456.0,-6.845,4224,666.0203
14770.289,5408.0,-6.225,3888,658.0201
14776.938,5376.0,-6.845,3712,680.0208
14783.581999999999,5312.0,-6.225,4112,666.0203
14790.167,5440.0,-6.45,3648,670.0204
14796.839,5264.0,-6.732,4048,678.0207
14803.473,5344.0,-6.845,4096,666.0203
14810.117999999999,5344.0,-6.732,3632,660.0201
14816.846,5408.0,-6.845,4032,686.0209
14823.485999999999,5360.0,-6.507,3664,662.0202
14830.159,5392.0,-6.45,3792,664.0203
14836.855,5408.0,-6.619,4096,684.0209
14843.565999999999,5344.0,-6.901,3696,670.0204
14850.166,5280.0,-6.845,4048,684.0209
14856.72,5312.0,-6.958,3584,672.0205
14863.44,5472.0,-6.676,4064,674.0206
14870.032,5392.0,-6.789,4112,656.02
14876.669,5408.0,-6.845,4064,666.0203
14883.372,5456.0,-6.563,4064,666.0203
14890.042,5312.0,-6.619,3568,674.0206
14896.728,5456.0,-6.958,4160,664.0203
14903.322,5264.0,-6.732,4096,686.0209
14910.081,5376.0,-6.563,4144,678.0207
14916.869,5376.0,-6.732,4080,686.0209
14923.717999999999,5376.0,-6.338,3680,688.021
14930.42,5440.0,-6.789,4128,666.0203
14937.16,5312.0,-6.619,4192,682.0208
14943.943000000001,5376.0,-6.845,4192,662.0202
14950.669,5248.0,-6.845,4112,670.0204
14957.494,5296.0,-6.394,3728,668.0204
14964.22,5392.0,-6.563,4224,676.0206
14970.957,5392.0,-6.789,4192,680.0208
14977.774,5376.0,-6.676,4208,678.0207
14984.541,5392.0,-6.958,4192,676.0206
14991.205,5328.0,-6.789,3776,660.0201
14998.079,5280.0,-6.676,4112,660.0201
15004.821,5488.0,-6.45,4240,666.0203
15032.231,5472.0,-7.014,4240,674.0206
15039.313999999998,5408.0,-6.732,4288,668.0204
15046.088,5344.0,-6.732,3776,672.0205
15052.799,5376.0,-6.676,4256,662.0202
15059.363,5424.0,-6.619,4016,684.0209
15066.088,5312.0,-6.732,4288,672.0205
15072.744999999999,5328.0,-6.845,4288,682.0208
15079.357,5376.0,-6.845,3808,678.0207
15086.025,5296.0,-6.845,4304,690.0211
15092.606,5328.0,-6.901,3776,658.0201
15099.401,5280.0,-6.901,4288,672.0205
15106.092999999999,5472.0,-7.071,4304,686.0209
15112.638,5392.0,-6.958,3840,660.0201
15119.385,5472.0,-6.619,4288,674.0206
15126.034000000001,5472.0,-7.127,3840,660.0201
15132.743,5424.0,-6.732,4192,668.0204
15139.339,5472.0,-6.732,4304,670.0204
15146.086000000001,5264.0,-6.732,4112,682.0208
15152.755000000001,5504.0,-7.014,4288,674.0206
15159.307999999999,5440.0,-7.071,3840,658.0201
15166.017,5360.0,-7.014,4400,672.0205
15172.553,5296.0,-7.183,4352,668.0204
15179.271,5408.0,-6.619,4400,684.0209
15186.015,5440.0,-7.071,4368,662.0202
15192.559,5296.0,-6.676,3936,678.0207
15199.252,5360.0,-7.127,4480,678.0207
15205.909,5344.0,-6.732,4336,656.02
15212.52,5424.0,-6.563,4432,690.0211
15219.191,5264.0,-6.507,4448,660.0201
15225.796,5488.0,-6.507,3984,670.0204
15232.337,5456.0,-6.845,4432,670.0204
15238.992,5424.0,-7.014,4480,658.0201
15247.738,5344.0,-6.619,3984,676.0206
15254.84,5312.0,-6.225,4432,660.0201
15261.526,5472.0,-6.845,4416,666.0203
15268.219000000001,5472.0,-6.789,4416,666.0203
15274.922999999999,5424.0,-6.789,4224,688.021
15281.447,5408.0,-6.789,3856,680.0208
15288.104000000001,5280.0,-6.507,4368,668.0204
15294.83,5440.0,-7.071,4256,666.0203
15301.351999999999,5328.0,-6.732,4352,672.0205
15307.969,5472.0,-6.845,4336,672.0205
15314.594,5520.0,-6.845,3808,670.0204
15321.199,5440.0,-6.845,4336,678.0207
15327.857,5488.0,-6.676,3872,678.0207
15334.818000000001,5296.0,-6.901,4336,660.0201
15341.463,5472.0,-6.845,4336,676.0206
15348.181999999999,5408.0,-6.789,4000,672.0205
15354.892,5248.0,-6.789,4320,676.0206
15361.426,5456.0,-6.958,3904,672.0205
15368.08,5328.0,-6.676,3920,672.0205
15401.465999999999,5312.0,-7.014,4256,662.0202
15578.189,4672.0,-6.507,4336,582.0178
15585.293,5440.0,-6.45,4272,676.0206
15591.905999999999,5312.0,-6.619,4304,660.0201
15598.744999999999,5360.0,-6.901,4304,678.0207
15605.466,5360.0,-6.507,4288,674.0206
15612.085000000001,5344.0,-6.732,4368,660.0201
15618.665,5376.0,-6.789,4256,672.0205
15625.405999999999,5472.0,-6.507,4320,680.0208
15631.963000000002,5376.0,-6.958,4240,660.0201
15638.574999999999,5376.0,-6.507,4208,660.0201
15645.289,5360.0,-6.732,4080,664.0203
15651.811,5440.0,-6.901,3824,672.0205
15658.536999999998,5456.0,-7.183,4176,674.0206
15665.189,5264.0,-6.901,4144,678.0207
15671.696,5280.0,-6.958,4192,680.0208
15678.324,5376.0,-6.394,4192,686.0209
15684.961,5472.0,-6.732,3776,678.0207
15691.573999999999,5424.0,-6.676,4240,678.0207
15698.207999999999,5472.0,-6.507,3920,666.0203
15704.801,5440.0,-6.619,4208,662.0202
15711.41,5296.0,-6.563,4272,672.0205
15718.045,5440.0,-6.901,3760,678.0207
15724.782,5408.0,-6.958,4160,674.0206
15731.325,5392.0,-6.901,3632,672.0205
15737.953,5296.0,-6.789,3792,676.0206
15746.72,5392.0,-6.619,2992,672.0205
15753.916000000001,5296.0,-6.619,1104,680.0208
15760.579,5248.0,-6.619,1072,676.0206
15767.23,5376.0,-6.676,912,660.0201
15773.989,5424.0,-6.563,864,684.0209
15780.567,5472.0,-7.014,624,672.0205
15787.271999999999,5456.0,-6.845,864,670.0204
15793.935,5312.0,-6.845,864,670.0204
15800.508,5424.0,-6.789,864,672.0205
15807.274,5312.0,-6.619,864,668.0204
15813.928,5456.0,-6.619,864,656.02
15820.562,5424.0,-6.563,720,670.0204
15827.161,5328.0,-6.732,688,686.0209
15833.84,5344.0,-6.676,880,674.0206
15840.444,5312.0,-6.394,656,676.0206
15846.989000000001,5344.0,-2.351,624,680.0208
15853.686,5504.0,-6.676,480,676.0206
15860.312,5440.0,-4.426,528,682.0208
15867.028,5376.0,-7.691,416,680.0208
15873.667,5488.0,-7.014,496,682.0208
15880.222,5376.0,-8.031,480,676.0206
15886.95,5328.0,-5.325,272,680.0208
15893.59,5440.0,-9.503,480,688.021
15900.256000000001,5264.0,-2.071,336,692.0211
15906.967999999999,5296.0,-4.651,432,682.0208
15913.807,5456.0,-7.409,352,670.0204
15920.510999999999,5376.0,-3.528,480,664.0203
15927.298999999999,5296.0,-4.988,448,664.0203
15934.089,5376.0,-8.823,352,674.0206
15940.789,5408.0,-5.325,416,678.0207
15947.633,5392.0,-5.944,368,672.0205
15954.395,5456.0,-7.409,288,670.0204
15961.087,5440.0,-5.044,480,664.0203
15967.957,5424.0,-5.944,512,674.0206
15974.616,5344.0,-7.296,464,676.0206
15981.32,5456.0,-7.409,400,670.0204
15987.988,5296.0,-4.932,336,662.0202
15994.721,5472.0,-6.901,448,672.0205
16001.352,5280.0,-7.296,480,678.0207
16028.832999999999,5408.0,-7.071,544,650.0198
16035.779999999999,5328.0,-6.845,560,664.0203
16042.280000000002,5424.0,-7.183,192,674.0206
16049.046,5472.0,-7.127,1744,670.0204
16055.731999999998,5264.0,-7.409,640,672.0205
16062.342999999999,5280.0,-7.635,416,658.0201
16069.002,5328.0,-6.507,560,658.0201
16075.627,5328.0,-6.338,1008,664.0203
16082.153000000002,5360.0,-7.071,144,684.0209
16088.825,5440.0,-6.225,4352,680.0208
16095.434000000001,5296.0,-7.014,1136,686.0209
16101.924,5296.0,-6.281,1040,686.0209
16108.552,5504.0,-6.563,1024,684.0209
16115.267,5344.0,-6.563,1088,664.0203
16121.893,5344.0,-6.169,832,660.0201
16128.567000000001,5440.0,-6.901,960,674.0206
16135.188,5376.0,-7.466,816,656.02
16141.775,5424.0,-7.466,992,678.0207
16148.422,5360.0,-7.127,1008,676.0206
16155.135999999999,5360.0,-7.974,896,666.0203
16161.683,5264.0,-7.353,1024,688.021
16168.208,5392.0,-6.619,832,682.0208
16174.939999999999,5344.0,-6.845,1088,668.0204
16181.466,5472.0,-6.901,1072,674.0206
16188.172000000002,5344.0,-6.507,1136,684.0209
16194.787000000002,5296.0,-6.45,1072,668.0204
16201.357999999998,5376.0,-6.901,800,676.0206
16207.922,5440.0,-7.127,1072,674.0206
16214.539999999999,5248.0,-6.789,1040,666.0203
16221.142,5392.0,-6.732,1024,658.0201
16227.88,5392.0,-7.296,976,668.0204
16234.59,5408.0,-6.45,720,686.0209
16241.143999999998,5312.0,-7.071,896,674.0206
16249.908000000001,5296.0,-6.732,912,682.0208
16257.047,5328.0,-6.901,672,682.0208
16263.728000000001,5344.0,-6.45,912,664.0203
16270.420999999998,5376.0,-6.394,912,656.02
16276.97,5424.0,-6.507,960,656.02
16283.670999999998,5376.0,-6.789,992,670.0204
16290.240000000002,5424.0,-7.127,736,666.0203
16296.978,5376.0,-7.014,1024,670.0204
16303.631,5488.0,-6.676,1008,678.0207
16310.196999999998,5440.0,-6.958,1072,678.0207
16316.802,5328.0,-7.353,1056,684.0209
16323.429999999998,5392.0,-7.466,784,672.0205
16330.076,5408.0,-7.409,1024,690.0211
16337.057999999999,5408.0,-7.183,800,658.0201
16343.704,5216.0,-6.845,1024,674.0206
16350.383000000002,5312.0,-6.619,1024,664.0203
16356.992999999999,5280.0,-6.619,816,672.0205
16363.703999999998,5440.0,-6.338,1040,664.0203
16370.338,5456.0,-6.676,768,672.0205
16377.072999999999,5408.0,-6.225,1056,672.0205
16383.735,5520.0,-6.45,1072,666.0203
16390.301,5360.0,-6.507,1024,676.0206
16397.037999999997,5440.0,-6.676,1072,676.0206
16403.627,5424.0,-7.183,848,672.0205
16410.363,5376.0,-6.901,1072,674.0206
16417.035,5392.0,-6.958,864,662.0202
16427.269,5472.0,-7.071,1040,672.0205
16434.016,5440.0,-7.296,1056,680.0208
16440.725000000002,5376.0,-7.071,1040,682.0208
16447.541,5248.0,-6.732,1008,668.0204
16454.302,5328.0,-6.901,768,666.0203
16460.872,5296.0,-6.732,960,668.0204
16467.709,5328.0,-6.732,1040,674.0206
16474.552,5328.0,-6.619,784,662.0202
16481.244,5392.0,-6.732,992,666.0203
16487.988999999998,5424.0,-6.676,768,670.0204
16494.843,5376.0,-6.676,992,672.0205
16501.470999999998,5280.0,-6.732,992,670.0204
16508.198,5248.0,-7.071,944,682.0208
16514.753,5264.0,-7.24,992,658.0201
16521.329999999998,5488.0,-7.071,768,680.0208
16527.936,5424.0,-6.845,1008,676.0206
16534.574,5328.0,-6.676,992,684.0209
16541.163999999997,5440.0,-7.014,1008,664.0203
16547.859,5360.0,-6.958,1008,678.0207
16554.571,5408.0,-6.563,736,682.0208
16561.149,5280.0,-6.732,976,656.02
16567.799,5456.0,-6.789,960,672.0205
16574.51,5376.0,-6.676,960,670.0204
16581.074,5328.0,-6.845,944,686.0209
16587.654000000002,5424.0,-6.958,752,676.0206
16594.297000000002,5488.0,-7.014,960,678.0207
16600.946,5360.0,-6.845,992,672.0205
16607.627999999997,5488.0,-6.789,976,668.0204
16614.268,5424.0,-6.789,960,686.0209
16620.903,5392.0,-6.619,1072,656.02
16627.536,5360.0,-6.732,896,678.0207
16634.269,5296.0,-6.958,944,670.0204
16640.85,5472.0,-6.676,944,652.0199
16647.41,5376.0,-6.563,928,660.0201
16654.108999999997,5440.0,-6.507,896,672.0205
16660.667,5408.0,-6.281,736,662.0202
16667.311,5472.0,-6.619,896,680.0208
16673.946,5344.0,-6.845,880,668.0204
16680.57,5392.0,-6.789,896,664.0203
16687.328,5408.0,-7.071,880,666.0203
16693.958,5280.0,-6.845,640,660.0201
16700.588,5424.0,-6.958,880,660.0201
16707.232,5376.0,-6.789,880,676.0206
16739.006,5472.0,-6.563,672,672.0205
16846.333000000002,4960.0,-6.732,912,676.0206
16853.8,5408.0,-6.732,896,688.021
16860.621,5328.0,-6.732,896,676.0206
16867.297000000002,5312.0,-6.958,896,678.0207
16873.967,5296.0,-6.563,656,686.0209
16880.451999999997,5424.0,-6.958,880,664.0203
16887.152000000002,5440.0,-6.732,864,672.0205
16893.864,5456.0,-6.789,864,676.0206
16900.43,5344.0,-6.789,848,684.0209
16907.074,5440.0,-6.676,768,664.0203
16913.83,5264.0,-6.394,848,678.0207
16920.481,5440.0,-6.789,896,666.0203
16927.314,5328.0,-6.732,912,672.0205
16934.037,5376.0,-6.958,896,672.0205
16940.753999999997,5376.0,-6.619,752,658.0201
16947.53,5472.0,-6.958,848,666.0203
16954.38,5440.0,-6.563,864,678.0207
16961.028,5456.0,-6.45,864,680.0208
16967.684999999998,5296.0,-6.845,848,660.0201
16974.482,5296.0,-6.732,688,672.0205
16981.148,5408.0,-6.789,880,672.0205
16987.977,5456.0,-6.338,896,660.0201
16994.776,5360.0,-6.507,912,682.0208
17001.447,5424.0,-6.845,928,668.0204
17028.965,5424.0,-6.394,960,662.0202
17036.03,5264.0,-6.619,992,684.0209
17042.731,5328.0,-6.507,720,674.0206
17049.404,5408.0,-6.845,944,670.0204
17056.076,5472.0,-6.732,992,668.0204
17062.598,5392.0,-6.901,1008,672.0205
17069.342,5392.0,-6.958,992,672.0205
17075.945,5456.0,-6.901,736,678.0207
17082.54,5312.0,-6.789,992,660.0201
17089.137000000002,5424.0,-6.676,976,668.0204
17095.803,5504.0,-6.845,1024,684.0209
17102.416999999998,5312.0,-6.958,1008,680.0208
17109.071,5376.0,-6.789,720,674.0206
17115.71,5376.0,-6.563,992,654.02
17122.227,5360.0,-7.014,992,662.0202
17128.816,5456.0,-6.619,944,654.02
17135.529,5296.0,-6.563,976,670.0204
17142.104,5312.0,-6.676,1040,656.02
17148.832,5232.0,-7.071,944,686.0209
17155.494000000002,5296.0,-7.014,976,664.0203
17162.086,5360.0,-6.901,960,678.0207
17168.739999999998,5408.0,-6.789,928,682.0208
17175.362,5472.0,-6.619,848,686.0209
17181.949,5408.0,-6.676,736,680.0208
17188.503,5232.0,-6.619,944,684.0209
17195.115999999998,5456.0,-6.901,928,666.0203
17201.656,5312.0,-7.296,976,672.0205
17208.397999999997,5392.0,-6.732,992,668.0204
17214.982,5248.0,-6.563,704,680.0208
17221.515,5456.0,-6.563,976,662.0202
17228.179999999997,5392.0,-6.056,752,688.021
17234.815000000002,5456.0,-6.789,976,674.0206
17241.421,5408.0,-6.676,1008,670.0204
17248.07,5472.0,-6.732,784,670.0204
17254.727,5392.0,-6.789,976,660.0201
17261.333,5376.0,-6.619,720,682.0208
17267.887000000002,5280.0,-6.563,944,666.0203
17274.594,5360.0,-6.958,976,684.0209
17281.153,5344.0,-6.845,976,684.0209
17287.787,5440.0,-6.845,960,678.0207
17294.519999999997,5296.0,-6.732,704,678.0207
17300.943,5360.0,-6.676,960,676.0206
17307.622,5392.0,-6.845,928,656.02
17314.285000000003,5376.0,-6.845,960,682.0208
17320.886000000002,5360.0,-6.507,2064,688.021
17327.447,5248.0,-8.54,368,678.0207
17334.057999999997,5344.0,-7.127,496,674.0206
17340.975,5456.0,-6.338,800,666.0203
17349.775999999998,5360.0,-6.563,784,674.0206
17356.964,5392.0,-7.071,928,684.0209
17363.65,5280.0,-6.281,944,672.0205
17370.29,5392.0,-6.225,832,676.0206
17376.947,5456.0,-6.507,752,664.0203
17383.554,5408.0,-7.353,720,672.0205
17390.193,5472.0,-6.169,1040,674.0206
17396.868000000002,5216.0,-6.619,800,678.0207
17403.552,5344.0,-6.394,912,676.0206
17410.219,5488.0,-6.394,944,676.0206
17417.011,5376.0,-6.958,608,678.0207
17423.796,5456.0,-6.789,800,674.0206
17430.462,5392.0,-7.127,992,662.0202
17437.184999999998,5392.0,-6.789,848,674.0206
17443.940000000002,5264.0,-6.732,960,662.0202
17450.697,5424.0,-6.958,624,668.0204
17457.470999999998,5376.0,-7.183,1088,682.0208
17464.207,5296.0,-6.789,896,668.0204
17470.964,5488.0,-6.507,1056,690.0211
17477.713,5424.0,-6.789,848,662.0202
17484.538,5408.0,-6.169,800,678.0207
17491.212,5456.0,-7.071,912,668.0204
17498.054,5360.0,-6.789,896,678.0207
17504.753999999997,5264.0,-6.676,1008,672.0205
17511.192000000003,5424.0,-6.901,736,680.0208
17517.987999999998,5440.0,-7.014,848,662.0202
17524.528,5456.0,-7.127,848,680.0208
17531.121,5440.0,-6.676,960,668.0204
17537.772,5376.0,-6.789,928,666.0203
17544.385,5408.0,-6.619,944,678.0207
17551.002,5360.0,-6.507,720,660.0201
17557.674,5392.0,-6.789,960,678.0207
17564.361999999997,5424.0,-6.901,784,668.0204
17570.905,5280.0,-6.507,912,684.0209
17577.5,5408.0,-6.789,960,668.0204
17584.147,5344.0,-6.45,928,660.0201
17590.688000000002,5296.0,-6.676,944,682.0208
17597.392,5424.0,-7.071,720,668.0204
17604.029000000002,5392.0,-7.014,896,660.0201
17610.636,5312.0,-6.845,928,668.0204
17617.256999999998,5360.0,-7.127,944,674.0206
17623.899,5328.0,-7.127,928,662.0202
17630.53,5456.0,-7.353,720,666.0203
17637.176,5344.0,-7.296,928,688.021
17643.846,5248.0,-7.24,928,672.0205
17650.465,5392.0,-6.732,944,676.0206
17657.102,5392.0,-6.845,960,682.0208
17663.758,5456.0,-7.014,832,674.0206
17670.31,5328.0,-6.958,928,674.0206
17677.012000000002,5264.0,-6.845,912,678.0207
17683.633,5312.0,-6.958,912,664.0203
17690.251,5504.0,-6.958,944,670.0204
17696.899999999998,5408.0,-7.183,1056,676.0206
17703.572,5392.0,-6.619,944,684.0209
17710.264,5424.0,-7.014,976,676.0206
17716.859,5376.0,-7.071,960,682.0208
17723.528000000002,5264.0,-6.789,928,670.0204
17730.102,5472.0,-6.845,848,660.0201
17736.723,5472.0,-6.901,752,660.0201
17743.442000000003,5488.0,-6.619,944,664.0203
17750.016,5392.0,-6.563,928,662.0202
17756.641,5392.0,-6.619,960,678.0207
17763.256999999998,5440.0,-6.845,960,676.0206
17769.88,5424.0,-6.45,704,658.0201
17776.531,5264.0,-6.676,944,660.0201
17783.093999999997,5344.0,-6.225,752,676.0206
17789.735,5376.0,-6.958,944,676.0206
17796.379,5456.0,-6.789,976,660.0201
17803.107,5472.0,-6.789,720,680.0208
17809.701,5312.0,-7.014,944,686.0209
17816.365,5504.0,-6.958,704,682.0208
17823.039999999997,5392.0,-6.789,912,666.0203
17829.612999999998,5408.0,-7.183,944,668.0204
17836.324,5408.0,-7.183,896,664.0203
17842.907,5376.0,-6.845,896,666.0203
17851.618,5344.0,-6.732,896,672.0205
17858.633,5392.0,-6.901,944,676.0206
