----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:52:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
13846.304999999998,5296.0,0.112,576,684.0209
13855.907000000001,5440.0,-0.056,592,674.0206
13862.65,5408.0,-0.336,576,660.0201
13869.182,5312.0,0.224,624,670.0204
13875.662999999999,5328.0,0.336,512,676.0206
13885.282,5472.0,-0.056,608,678.0207
13891.949,5408.0,0.0,512,664.0203
13898.563,5440.0,0.056,592,678.0207
13905.146999999999,5424.0,0.056,544,688.021
13911.626,5424.0,0.28,560,660.0201
13918.197,5520.0,-0.168,608,686.0209
13924.676,5296.0,-0.112,592,678.0207
13934.364,5440.0,0.224,608,678.0207
13940.996000000001,5360.0,-0.28,608,692.0211
13950.576,5488.0,-0.672,592,662.0202
13957.689999999999,5392.0,-0.56,608,666.0203
13964.256000000001,5472.0,-0.728,608,678.0207
13970.725,5296.0,-0.168,608,668.0204
13977.308,5440.0,-0.504,576,676.0206
13983.903,5472.0,-0.224,592,678.0207
13990.373,5296.0,-0.224,576,680.0208
