----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:52:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
13306.609,5456.0,-6.394,800,672.0205
13313.133,5264.0,-6.225,800,668.0204
13319.831,5488.0,-6.0,784,678.0207
13326.404,5472.0,-6.056,816,664.0203
13332.801,5360.0,-6.056,752,684.0209
13339.571,5280.0,-5.719,800,660.0201
13346.184,5376.0,-5.944,768,672.0205
13352.77,5376.0,-6.113,768,674.0206
13359.432999999999,5408.0,-6.056,784,662.0202
13366.06,5440.0,-6.225,752,654.02
13372.701,5408.0,-6.0,784,680.0208
13379.221,5440.0,-5.944,784,676.0206
13385.891000000001,5392.0,-5.831,784,672.0205
13392.427,5440.0,-6.169,800,664.0203
13399.046,5424.0,-6.394,784,672.0205
13407.291000000001,5440.0,-6.958,800,684.0209
13413.857,5408.0,-6.056,784,662.0202
13420.472,5264.0,-5.944,768,674.0206
13427.099,5376.0,-5.887,784,688.021
13433.645999999999,5424.0,-6.338,736,688.021
13440.283000000001,5440.0,-6.394,784,688.021
13446.878,5312.0,-6.394,784,676.0206
13453.434,5472.0,-5.944,800,676.0206
13460.081,5376.0,-6.45,800,676.0206
13466.821,5472.0,-6.338,768,676.0206
13473.423,5360.0,-6.169,800,662.0202
13480.157000000001,5280.0,-6.0,752,678.0207
13486.81,5328.0,-6.225,768,664.0203
13493.329,5296.0,-6.169,784,664.0203
13499.931,5344.0,-6.394,768,662.0202
13506.565,5360.0,-6.169,768,668.0204
13513.149,5392.0,-6.0,704,662.0202
13519.812999999998,5488.0,-6.0,784,670.0204
13526.369,5488.0,-6.169,784,684.0209
13532.952,5424.0,-6.338,784,676.0206
13539.434,5392.0,-6.507,784,670.0204
13546.101,5424.0,-6.169,768,682.0208
13552.652,5312.0,-6.113,800,684.0209
13559.319,5216.0,-6.225,784,662.0202
13566.019,5344.0,-6.45,816,686.0209
13572.596000000001,5456.0,-6.676,800,674.0206
13579.283,5504.0,-6.563,896,680.0208
13585.89,5424.0,-6.619,800,672.0205
13592.5,5280.0,-7.014,816,668.0204
13599.033000000001,5376.0,-6.0,800,664.0203
13605.627999999999,5376.0,-5.437,800,688.021
13612.247,5472.0,-5.381,864,688.021
13618.876999999999,5360.0,-5.719,784,678.0207
13625.593,5376.0,-5.775,816,668.0204
13632.282,5424.0,-6.225,816,676.0206
13639.007,5408.0,-6.225,816,668.0204
13645.828,5280.0,-6.0,864,660.0201
13652.435000000001,5312.0,-6.225,752,680.0208
13659.229,5376.0,-6.225,816,660.0201
13665.97,5424.0,-6.225,784,668.0204
13672.710000000001,5376.0,-6.225,800,682.0208
13679.488,5312.0,-6.563,768,684.0209
13686.209,5472.0,-6.45,784,674.0206
13692.947,5408.0,-6.113,800,682.0208
13699.596,5264.0,-6.45,768,684.0209
13706.388,5440.0,-6.169,800,670.0204
13713.05,5392.0,-6.394,816,666.0203
13719.868,5488.0,-6.281,816,676.0206
13726.555,5280.0,-6.225,800,664.0203
13733.131,5360.0,-6.281,784,684.0209
13739.856,5424.0,-6.113,816,670.0204
13746.455,5376.0,-5.775,784,676.0206
13752.939,5296.0,-6.113,736,666.0203
13759.614,5472.0,-6.732,800,652.0199
13766.132000000001,5296.0,-6.958,752,662.0202
13772.717999999999,5280.0,-6.563,752,672.0205
13779.258,5408.0,-6.845,784,670.0204
13785.931,5392.0,-6.676,736,670.0204
13792.475,5392.0,-6.225,768,688.021
13798.999,5280.0,-6.0,672,660.0201
13805.68,5392.0,-6.0,784,670.0204
13812.225,5328.0,-6.113,800,678.0207
13818.913999999999,5488.0,-6.169,816,666.0203
13825.514,5264.0,-6.394,816,680.0208
13832.106,5264.0,-6.507,768,678.0207
13838.693,5504.0,-6.563,816,668.0204
13845.311,5424.0,-6.281,832,672.0205
13851.948,5296.0,-6.113,832,656.02
13858.584,5392.0,-6.169,816,672.0205
13865.235999999999,5296.0,-6.169,896,666.0203
13871.785,5392.0,-6.338,784,662.0202
13878.377,5408.0,-6.281,800,662.0202
13885.081,5232.0,-6.113,800,664.0203
13891.647,5504.0,-6.45,800,672.0205
13898.206,5424.0,-6.338,912,668.0204
13904.788999999999,5392.0,-6.113,816,656.02
13911.412,5440.0,-6.732,816,682.0208
13918.076,5360.0,-6.281,784,672.0205
13924.666000000001,5504.0,-6.394,816,660.0201
13931.291,5456.0,-6.338,800,672.0205
13937.810000000001,5376.0,-5.944,736,674.0206
13944.731000000002,5488.0,-6.169,816,678.0207
13951.309,5280.0,-6.225,816,684.0209
13957.798,5456.0,-6.169,800,664.0203
13964.25,5408.0,-6.394,816,666.0203
13971.008,5376.0,-6.281,784,656.02
13977.664,5280.0,-6.0,816,670.0204
13984.17,5312.0,-6.056,704,680.0208
13990.912,5264.0,-6.563,752,664.0203
13997.587,5392.0,-6.619,832,668.0204
14004.101,5328.0,-6.45,784,662.0202
14031.556999999999,5424.0,-6.338,816,674.0206
14038.456,5328.0,-6.394,704,660.0201
14045.168,5456.0,-6.113,752,680.0208
14051.758,5312.0,-6.113,816,670.0204
14058.473,5392.0,-6.056,720,678.0207
14065.096000000001,5456.0,-6.281,816,670.0204
14071.707999999999,5360.0,-6.281,784,672.0205
14078.358,5408.0,-6.113,784,662.0202
14084.952,5280.0,-6.169,800,678.0207
14115.886,5472.0,-5.831,832,674.0206
14219.383,4928.0,-6.056,784,666.0203
14226.468,5344.0,-6.169,768,672.0205
14233.099,5328.0,-6.225,816,688.021
14239.835,5456.0,-6.281,816,658.0201
14246.413999999999,5312.0,-5.944,816,680.0208
14252.946,5472.0,-6.225,768,660.0201
14259.460000000001,5344.0,-6.394,816,666.0203
14266.132000000001,5360.0,-6.281,848,672.0205
14272.636999999999,5392.0,-6.338,832,664.0203
14279.277,5440.0,-6.338,832,662.0202
14285.961000000001,5280.0,-6.338,880,666.0203
14292.502,5472.0,-6.563,816,688.021
14299.109,5328.0,-6.0,832,686.0209
14305.709,5280.0,-6.225,832,680.0208
14312.319000000001,5360.0,-5.944,848,670.0204
14318.967,5392.0,-6.113,1024,672.0205
14325.570000000002,5424.0,-6.394,816,676.0206
14332.171,5344.0,-6.338,816,672.0205
14338.796,5344.0,-6.619,768,684.0209
14345.455,5456.0,-6.0,768,666.0203
14352.001,5296.0,-6.563,816,686.0209
14358.601,5360.0,-6.225,752,680.0208
14365.252999999999,5424.0,-6.394,768,658.0201
14371.807999999999,5488.0,-6.563,784,670.0204
14378.435,5408.0,-6.225,784,672.0205
14385.035,5488.0,-6.394,768,680.0208
14391.724,5408.0,-5.944,768,682.0208
14398.407000000001,5328.0,-6.169,784,666.0203
14405.001,5472.0,-6.225,816,672.0205
14411.599,5248.0,-6.789,704,686.0209
14418.143,5504.0,-6.394,592,670.0204
14424.802,5424.0,-6.056,1088,682.0208
14431.369,5328.0,-6.113,816,686.0209
14438.002,5424.0,-6.338,128,672.0205
14444.712,5344.0,-6.113,1504,688.021
14451.280999999999,5488.0,-6.0,160,670.0204
14457.937,5296.0,-6.0,1040,678.0207
14464.544,5232.0,-6.338,1360,654.02
14471.068000000001,5280.0,-6.676,672,660.0201
14477.709,5360.0,-6.338,1008,676.0206
14484.225,5376.0,-6.056,640,672.0205
14490.947,5456.0,-6.113,896,660.0201
14497.642000000002,5328.0,-6.225,832,662.0202
14504.219,5440.0,-6.394,768,658.0201
14510.887999999999,5296.0,-6.169,736,662.0202
14517.493,5392.0,-6.225,752,680.0208
14524.028,5360.0,-6.394,752,658.0201
14530.66,5408.0,-6.281,720,662.0202
14537.236,5376.0,-5.887,896,660.0201
14543.749,5408.0,-6.169,768,656.02
14550.376999999999,5504.0,-5.944,736,678.0207
14557.074,5472.0,-6.563,720,678.0207
14563.592,5424.0,-6.338,768,680.0208
14570.143999999998,5328.0,-6.225,784,674.0206
14576.654,5296.0,-6.507,800,664.0203
14583.145999999999,5440.0,-6.507,832,670.0204
14589.768,5376.0,-6.563,800,670.0204
14596.3,5424.0,-6.338,800,672.0205
14602.885,5328.0,-6.113,864,672.0205
14609.854000000001,5488.0,-6.281,832,674.0206
14616.583,5328.0,-5.944,848,674.0206
14623.136,5312.0,-6.281,752,660.0201
14630.082999999999,5360.0,-6.225,848,686.0209
14636.934,5360.0,-6.056,896,658.0201
14643.566,5456.0,-6.225,880,658.0201
14650.304,5296.0,-6.056,912,668.0204
14657.045999999998,5408.0,-6.056,864,656.02
14663.714,5360.0,-6.169,848,668.0204
14670.474,5328.0,-6.169,864,682.0208
14677.118999999999,5344.0,-5.662,816,664.0203
14683.777,5440.0,-6.45,832,688.021
14690.484,5392.0,-6.281,752,676.0206
14697.195000000002,5424.0,-6.507,752,664.0203
14703.838,5296.0,-5.887,832,660.0201
14710.489,5408.0,-5.775,784,672.0205
14717.190999999999,5376.0,-6.338,752,678.0207
14723.77,5456.0,-6.619,608,660.0201
14730.475,5408.0,-6.676,656,670.0204
14737.097,5344.0,-6.394,720,672.0205
14743.669,5296.0,-6.507,736,670.0204
14750.313,5392.0,-5.831,784,676.0206
14757.014,5424.0,-5.944,704,682.0208
14763.593,5296.0,-6.394,752,678.0207
14770.187,5440.0,-6.45,752,670.0204
14776.861,5408.0,-6.394,752,684.0209
14783.398,5440.0,-6.281,720,666.0203
14789.907,5440.0,-6.169,784,682.0208
14796.538999999999,5280.0,-5.944,688,684.0209
14802.930999999999,5296.0,-6.338,720,654.02
14809.657,5440.0,-6.169,656,662.0202
14816.16,5440.0,-6.113,704,662.0202
14822.634,5440.0,-6.056,688,682.0208
14829.275,5424.0,-6.45,560,660.0201
14835.89,5360.0,-6.0,640,662.0202
14842.452,5488.0,-6.056,656,678.0207
14849.051,5296.0,-5.944,672,676.0206
14855.736,5328.0,-5.831,736,686.0209
14862.282000000001,5344.0,-6.113,704,688.021
14868.889,5296.0,-6.45,816,658.0201
14875.532,5328.0,-6.225,752,680.0208
14882.099999999999,5504.0,-6.281,720,664.0203
14888.679,5408.0,-6.225,800,682.0208
14895.303,5408.0,-6.113,832,662.0202
14901.836,5296.0,-6.338,816,672.0205
14908.525,5440.0,-6.0,720,674.0206
14915.122,5376.0,-6.281,832,664.0203
14921.721,5280.0,-6.732,768,676.0206
14928.341,5376.0,-6.281,848,680.0208
14934.937,5248.0,-6.45,832,664.0203
14941.552,5376.0,-6.169,848,666.0203
14948.412,5472.0,-6.225,832,672.0205
14955.102,5408.0,-6.169,880,670.0204
14961.659,5424.0,-6.225,928,670.0204
14968.228,5280.0,-5.887,912,672.0205
14974.823,5440.0,-5.775,1088,678.0207
14981.34,5456.0,-6.281,848,666.0203
14988.004,5296.0,-6.169,912,654.02
14994.593,5408.0,-6.507,880,676.0206
15001.174,5392.0,-6.507,928,682.0208
15028.715999999999,5312.0,-6.056,944,666.0203
15035.761,5408.0,-6.056,944,680.0208
15042.424,5520.0,-5.887,864,662.0202
15049.158,5504.0,-10.698,14992,672.0205
15055.787,5456.0,-4.594,1360,664.0203
15062.305999999999,5440.0,-6.619,304,682.0208
15068.979000000001,5456.0,-12.355,576,660.0201
15075.587000000001,5296.0,-8.257,352,684.0209
15082.144,5376.0,-6.281,480,690.0211
15088.78,5440.0,-9.163,736,660.0201
15095.458,5424.0,-5.1,704,668.0204
15102.041,5360.0,-9.617,816,662.0202
15108.642,5344.0,-7.014,912,660.0201
15115.273000000001,5408.0,-5.156,592,672.0205
15121.794,5456.0,-5.719,704,680.0208
15128.484,5264.0,-6.845,752,672.0205
15135.261,5216.0,-5.325,720,658.0201
15141.908000000001,5408.0,-5.494,704,682.0208
15148.68,5488.0,-5.1,448,680.0208
15155.404,5344.0,-4.538,464,688.021
15162.122,5296.0,-6.338,960,674.0206
15168.893,5360.0,-7.183,720,668.0204
15175.663999999999,5472.0,-5.887,672,668.0204
15182.311,5488.0,-7.071,720,670.0204
15189.037,5376.0,-6.676,928,662.0202
15195.828000000001,5312.0,-6.056,400,674.0206
15202.438,5392.0,-6.619,1136,662.0202
15209.177,5408.0,-5.887,624,674.0206
15215.912,5328.0,-5.606,560,664.0203
15222.422999999999,5344.0,-6.338,896,660.0201
15229.167,5280.0,-6.507,800,670.0204
15235.75,5312.0,-5.775,896,686.0209
15242.344,5360.0,-7.071,928,668.0204
15249.019,5360.0,-6.056,720,686.0209
15255.702,5376.0,-5.944,848,676.0206
15263.347,5344.0,-6.338,768,678.0207
15270.025,5392.0,-6.563,768,670.0204
15276.619,5376.0,-6.789,736,676.0206
15283.122000000001,5424.0,-6.169,672,660.0201
15289.823,5424.0,-6.338,768,684.0209
15296.414999999999,5456.0,-6.113,800,668.0204
15302.93,5456.0,-6.113,768,676.0206
15309.505,5264.0,-5.606,800,678.0207
15316.119,5440.0,-6.0,704,670.0204
15322.712,5440.0,-6.056,816,684.0209
15329.257,5424.0,-6.169,656,688.021
15335.925,5376.0,-6.338,816,678.0207
15367.844,5344.0,-6.169,864,686.0209
15529.05,5408.0,-6.169,912,660.0201
15536.188,5408.0,-6.394,768,682.0208
15542.773000000001,5424.0,-5.887,768,672.0205
15549.571,5312.0,-6.45,752,672.0205
15556.196,5504.0,-6.563,768,680.0208
15562.805,5360.0,-6.225,912,678.0207
15569.442000000001,5312.0,-6.338,752,674.0206
15576.125,5472.0,-6.676,832,678.0207
15582.672,5328.0,-6.338,800,678.0207
15589.31,5328.0,-6.338,880,674.0206
15596.014000000001,5312.0,-6.338,784,668.0204
15602.552,5376.0,-6.45,720,660.0201
15609.162,5392.0,-6.113,864,678.0207
15615.769999999999,5296.0,-6.45,816,680.0208
15622.298,5376.0,-7.522,2672,686.0209
15629.006000000001,5440.0,-5.944,672,658.0201
15635.748,5408.0,-8.144,320,668.0204
15642.382,5376.0,-4.932,1056,670.0204
15649.256,5424.0,-6.732,784,676.0206
15656.042,5424.0,-6.338,912,670.0204
15662.727,5456.0,-6.619,976,664.0203
15669.483,5520.0,-6.845,928,686.0209
15676.234,5328.0,-6.338,704,662.0202
15682.822,5456.0,-5.55,752,674.0206
15689.641,5328.0,-7.804,1584,674.0206
15696.371,5408.0,-6.0,448,682.0208
15703.016,5344.0,-6.789,944,664.0203
15709.837,5376.0,-6.225,576,680.0208
15716.547,5312.0,-6.281,832,678.0207
15723.221000000001,5488.0,-6.45,720,684.0209
15729.869,5312.0,-5.662,800,686.0209
15736.471,5248.0,-6.563,672,674.0206
15743.010999999999,5360.0,-5.775,896,674.0206
15749.562,5360.0,-6.676,608,674.0206
15756.244,5488.0,-5.719,752,668.0204
15762.778,5408.0,-6.113,800,678.0207
15769.469000000001,5376.0,-6.394,784,662.0202
15776.103,5408.0,-5.719,672,688.021
15782.672,5328.0,-7.578,784,676.0206
15789.319000000001,5328.0,-5.944,1088,684.0209
15795.918,5264.0,-6.901,608,658.0201
15802.532,5424.0,-5.437,1040,674.0206
15809.048,5376.0,-7.353,704,658.0201
15815.720000000001,5424.0,-6.056,848,664.0203
15822.297,5440.0,-6.901,736,682.0208
15828.905,5392.0,-6.619,816,686.0209
15835.601999999999,5376.0,-5.944,880,688.021
15842.144,5376.0,-6.563,784,676.0206
15848.692,5344.0,-5.831,1056,666.0203
15855.268,5344.0,-6.676,720,662.0202
15861.824999999999,5504.0,-5.775,864,688.021
15868.536,5376.0,-6.281,768,680.0208
15875.126,5424.0,-6.45,720,654.02
15881.758,5376.0,-6.338,944,656.02
15888.349999999999,5424.0,-6.845,608,662.0202
15894.957,5328.0,-5.887,896,676.0206
15901.597,5408.0,-6.056,720,676.0206
15908.129,5312.0,-5.831,848,678.0207
15914.818000000001,5312.0,-6.338,800,672.0205
15921.404,5392.0,-6.281,768,672.0205
15928.072,5360.0,-5.55,832,682.0208
15934.738,5296.0,-3.136,672,676.0206
15941.288999999999,5488.0,-6.113,720,674.0206
15948.232,5344.0,-7.127,864,666.0203
15954.845000000001,5392.0,-6.281,800,658.0201
15961.473,5344.0,-5.494,864,674.0206
15968.103,5312.0,-6.0,720,662.0202
15974.696,5360.0,-5.494,784,668.0204
15981.334,5328.0,-5.944,864,670.0204
15987.917,5472.0,-6.225,864,666.0203
15994.536,5424.0,-6.619,864,672.0205
16001.073999999999,5440.0,-5.269,736,680.0208
16028.866,5376.0,-6.507,880,662.0202
16035.84,5328.0,-6.845,848,672.0205
16042.492,5408.0,-6.281,864,680.0208
16049.052,5344.0,-5.831,880,686.0209
16057.876,5328.0,-6.225,880,686.0209
16064.820000000002,5424.0,-7.014,880,672.0205
16071.480000000001,5360.0,-6.676,896,672.0205
16078.139000000001,5392.0,-6.169,912,682.0208
16084.748999999998,5488.0,-5.719,912,670.0204
16091.366,5360.0,-6.281,912,666.0203
16098.013,5440.0,-6.789,928,676.0206
16104.684,5392.0,-6.281,912,678.0207
16111.271999999999,5392.0,-6.113,912,684.0209
16117.882000000001,5488.0,-6.507,1040,662.0202
16124.526,5360.0,-5.437,912,672.0205
16131.168,5472.0,-6.281,912,676.0206
16137.964,5392.0,-5.831,896,674.0206
16144.726999999999,5264.0,-7.183,912,668.0204
16151.423999999999,5376.0,-6.619,1056,662.0202
16158.210000000001,5264.0,-6.563,928,678.0207
16164.935,5392.0,-6.45,912,682.0208
16171.682,5344.0,-5.944,368,674.0206
16178.440999999999,5488.0,-4.314,896,670.0204
16185.296,5296.0,-6.0,1552,660.0201
16191.991000000002,5376.0,-5.887,624,664.0203
16198.747000000001,5440.0,-5.719,944,678.0207
16205.580999999998,5392.0,-7.127,1072,682.0208
16212.253,5376.0,-5.494,896,678.0207
16219.073000000002,5344.0,-6.676,1136,668.0204
16225.728000000001,5440.0,-5.831,832,658.0201
16232.324999999999,5360.0,-6.169,928,678.0207
16238.980000000001,5392.0,-6.225,944,684.0209
16245.584,5456.0,-6.113,944,666.0203
16252.234999999999,5376.0,-5.831,1088,652.0199
16258.862000000001,5456.0,-6.563,880,672.0205
16265.557,5504.0,-6.845,928,662.0202
16272.029,5456.0,-6.169,928,668.0204
16278.701000000001,5296.0,-6.901,912,668.0204
16285.395,5360.0,-6.113,896,680.0208
16292.003999999999,5296.0,-6.056,848,660.0201
16298.702,5344.0,-6.113,944,682.0208
16305.298,5328.0,-6.225,928,678.0207
16311.916,5248.0,-6.056,944,676.0206
16318.556,5312.0,-5.944,896,672.0205
16325.144000000002,5472.0,-6.281,912,678.0207
16331.801,5424.0,-5.606,928,674.0206
16338.414,5424.0,-6.507,864,678.0207
16345.103000000001,5440.0,-6.056,928,674.0206
16351.672,5520.0,-7.014,944,680.0208
16358.183,5472.0,-7.748,928,682.0208
16364.868000000002,5280.0,-7.861,944,674.0206
16371.431,5312.0,-7.24,848,660.0201
16378.097,5376.0,-5.55,960,680.0208
16384.702,5424.0,-5.437,960,682.0208
16391.307999999997,5296.0,-4.145,976,672.0205
16398.025,5376.0,-4.37,944,668.0204
16404.617000000002,5488.0,-5.381,880,688.021
16411.246,5296.0,-5.325,960,666.0203
16417.884000000002,5472.0,-3.865,976,666.0203
16424.618,5328.0,-8.144,944,676.0206
16431.215,5376.0,-4.201,960,668.0204
16437.802,5504.0,-5.775,944,662.0202
16444.576999999997,5408.0,-5.831,944,676.0206
16451.155,5264.0,-6.958,960,678.0207
16457.846,5392.0,-6.225,944,672.0205
16464.467,5440.0,-6.169,944,662.0202
16471.043999999998,5440.0,-6.338,1024,670.0204
16477.630999999998,5488.0,-5.662,960,670.0204
16484.024,5392.0,-6.056,960,686.0209
16490.84,5456.0,-5.719,928,664.0203
16497.365999999998,5280.0,-4.763,960,670.0204
16504.151,5392.0,-4.932,1056,662.0202
16511.243,5312.0,-5.55,960,670.0204
16517.878,5296.0,-6.225,960,662.0202
16539.996,5312.0,-7.071,880,636.0194
16547.049000000003,5424.0,-5.831,928,684.0209
16553.706,5360.0,-5.55,928,666.0203
16560.444,5296.0,-5.775,912,670.0204
16567.081000000002,5344.0,-7.296,928,670.0204
