----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:32:15,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
14051.111,5664.0,11.036,560,708.0216
14057.838,5616.0,9.841,736,706.0215
14064.578,5696.0,9.784,512,708.0216
14071.243,5632.0,10.068,448,720.022
14102.748,5712.0,12.636,960,692.0211
14202.516,5696.0,8.82,736,684.0209
14209.497000000001,5616.0,7.351,768,700.0214
14215.932999999999,5696.0,6.393,528,712.0217
14222.433,5552.0,5.943,768,720.022
14228.792,5632.0,5.661,416,718.0219
14235.265,5744.0,6.055,576,714.0218
14241.637,5552.0,7.125,576,716.0219
14248.035,5696.0,7.915,304,712.0217
14254.42,5648.0,9.444,944,708.0216
14260.899,5744.0,10.523,496,714.0218
14267.287,5632.0,11.378,544,708.0216
14273.803,5680.0,12.006,592,706.0215
14280.265,5696.0,12.923,272,718.0219
14286.68,5552.0,15.23,592,696.0212
14293.139,5680.0,15.172,800,708.0216
14300.234,5712.0,12.751,544,710.0217
14306.751,5648.0,12.808,608,706.0215
14313.141,5664.0,12.178,416,706.0215
14319.609,5664.0,10.808,592,696.0212
14326.046,5616.0,10.182,576,710.0217
14332.523,5632.0,9.217,368,712.0217
14338.889,5744.0,8.537,864,720.022
14345.344000000001,5712.0,8.537,496,698.0213
14351.817000000001,5600.0,8.707,544,706.0215
14358.177,5600.0,9.5,608,704.0215
14364.657,5728.0,9.954,272,718.0219
14371.123000000001,5696.0,10.979,1040,702.0214
14377.530999999999,5632.0,11.321,784,712.0217
14383.999,5680.0,12.35,512,704.0215
14390.423999999999,5568.0,12.464,752,710.0217
14396.834,5680.0,12.751,464,698.0213
14403.295999999998,5648.0,13.498,592,696.0212
14409.773,5696.0,13.095,576,712.0217
14416.204,5584.0,12.866,304,706.0215
14422.686,5648.0,12.35,944,712.0217
14429.064,5648.0,12.35,496,710.0217
14435.548999999999,5680.0,11.036,528,712.0217
14442.006,5584.0,11.093,592,716.0219
14448.395,5632.0,10.865,272,720.022
14454.912999999999,5664.0,9.954,752,706.0215
14461.418,5712.0,9.16,800,694.0212
14467.781,5632.0,8.481,464,714.0218
14474.261,5616.0,8.594,848,698.0213
14480.745,5776.0,8.707,448,716.0219
14487.137999999999,5696.0,8.764,592,696.0212
14493.633,5648.0,10.125,592,716.0219
14500.08,5600.0,11.036,272,710.0217
14506.474,5760.0,12.006,1120,702.0214
14512.925,5584.0,12.35,512,704.0215
14519.314,5584.0,13.958,544,712.0217
14525.833,5584.0,14.998,640,712.0217
14532.253,5648.0,14.651,304,706.0215
14538.618,5760.0,14.131,608,710.0217
14545.289999999999,5568.0,13.21,816,704.0215
14551.886,5568.0,12.178,512,696.0212
14558.527,5584.0,10.694,752,710.0217
14565.257000000001,5696.0,10.295,416,716.0219
14571.955,5696.0,9.841,592,716.0219
14578.626,5696.0,8.99,880,720.022
14585.19,5664.0,9.557,448,698.0213
14592.306,5792.0,10.068,624,716.0219
14600.205,5600.0,10.979,256,714.0218
14606.918,5664.0,12.292,1200,696.0212
14613.675000000001,5664.0,12.923,560,708.0216
14620.347,5744.0,13.785,544,700.0214
14626.957,5712.0,14.016,640,718.0219
14633.648000000001,5696.0,14.016,272,702.0214
14640.149,5744.0,13.843,1008,722.022
14646.559,5680.0,13.67,768,718.0219
14653.048,5648.0,12.521,544,708.0216
14659.489000000001,5568.0,11.778,832,696.0212
14665.91,5744.0,11.321,416,696.0212
14672.415,5600.0,10.751,608,706.0215
14678.789,5616.0,11.15,608,706.0215
14685.265,5568.0,11.72,304,714.0218
14691.655,5664.0,12.693,1008,700.0214
14698.01,5744.0,13.498,496,716.0219
14704.498,5600.0,13.382,560,698.0213
14710.95,5648.0,14.189,624,696.0212
14717.359,5744.0,14.42,272,698.0213
14723.863,5760.0,14.478,720,708.0216
14730.337000000001,5744.0,14.131,848,712.0217
14736.821,5760.0,13.728,512,724.0221
14743.168000000001,5632.0,12.808,832,708.0216
14749.641,5744.0,12.464,480,694.0212
14756.057,5680.0,13.095,608,700.0214
14762.506,5600.0,13.267,560,706.0215
14768.884999999998,5584.0,13.901,288,710.0217
14775.347,5728.0,14.824,1200,718.0219
14781.841,5568.0,14.824,528,698.0213
14788.209,5696.0,15.404,544,710.0217
14794.688,5712.0,15.288,640,718.0219
14801.182999999999,5584.0,15.288,336,714.0218
14807.567000000001,5664.0,14.824,608,704.0215
14814.04,5632.0,13.728,864,712.0217
14820.503999999999,5600.0,12.866,448,706.0215
14826.885,5744.0,12.464,784,716.0219
14833.371,5632.0,12.178,496,714.0218
14839.819,5680.0,11.15,576,718.0219
14846.241,5696.0,9.5,560,708.0216
14852.617,5600.0,8.707,288,700.0214
14858.955999999998,5696.0,8.594,1152,712.0217
14865.337,5712.0,7.915,800,714.0218
14871.712000000001,5568.0,7.182,528,720.022
14878.057,5664.0,6.731,848,696.0212
14884.439,5776.0,6.393,432,700.0214
14890.962,5616.0,4.987,592,700.0214
14897.384,5632.0,5.718,576,704.0215
14903.899,5664.0,6.787,304,700.0214
14910.382,5616.0,7.69,896,716.0219
14916.786,5680.0,8.99,512,702.0214
14923.229,5632.0,9.047,544,710.0217
14929.698999999999,5584.0,10.125,624,700.0214
14936.159,5648.0,11.036,288,704.0215
14942.646,5648.0,12.235,688,696.0212
14948.998,5648.0,12.464,768,704.0215
14955.396,5696.0,12.35,496,694.0212
14961.872,5584.0,11.435,816,694.0212
14968.242,5632.0,11.093,496,716.0219
14974.797,5696.0,10.068,592,704.0215
14981.173999999999,5760.0,9.841,576,706.0215
14987.568,5696.0,9.387,288,706.0215
14994.067,5744.0,8.82,992,704.0215
15000.518,5680.0,8.594,512,716.0219
15027.056,5584.0,7.069,1200,710.0217
15033.936000000002,5776.0,6.28,640,706.0215
15040.435000000001,5600.0,4.65,544,720.022
15047.071,5696.0,3.864,656,718.0219
15053.785,5616.0,4.033,272,714.0218
15060.455,5632.0,5.774,1056,696.0212
15067.044,5696.0,5.212,800,704.0215
15073.784,5664.0,4.425,544,696.0212
15080.474,5536.0,3.024,640,704.0215
15087.086,5600.0,3.192,304,718.0219
15093.87,5744.0,4.706,800,718.0219
15100.6,5744.0,6.843,816,702.0214
15107.252,5552.0,7.915,544,698.0213
15113.955,5664.0,8.537,640,696.0212
15120.605,5728.0,9.727,304,710.0217
15127.172999999999,5728.0,10.523,592,714.0218
15133.967,5680.0,10.637,784,724.0221
15140.485,5664.0,10.068,528,696.0212
15146.964,5680.0,8.99,880,720.022
15153.377,5760.0,8.424,432,708.0216
15159.853,5632.0,7.351,592,708.0216
15166.276,5616.0,6.393,592,696.0212
15172.723,5664.0,5.943,288,710.0217
15179.077,5584.0,5.212,1024,704.0215
15185.572,5648.0,4.482,512,708.0216
15192.057,5728.0,4.818,544,696.0212
15198.432999999999,5584.0,4.818,624,720.022
15204.836,5584.0,4.089,288,694.0212
15211.216999999999,5680.0,4.706,592,708.0216
15217.605000000001,5712.0,4.313,880,712.0217
15223.978000000001,5728.0,4.65,416,704.0215
15230.428,5648.0,4.482,800,710.0217
15236.817000000001,5760.0,5.38,464,696.0212
15243.209,5632.0,6.111,560,700.0214
15249.669000000002,5744.0,5.83,560,712.0217
15256.116,5568.0,6.055,272,706.0215
15262.598,5552.0,5.83,1072,702.0214
15268.985,5648.0,5.999,704,704.0215
15275.446,5648.0,6.393,528,708.0216
15281.944,5600.0,5.999,592,696.0212
15288.329,5680.0,6.618,400,714.0218
15294.827,5632.0,10.922,656,706.0215
15339.449999999999,5744.0,8.424,288,712.0217
15492.982,5584.0,8.085,544,702.0214
15500.044,5744.0,7.746,736,712.0217
15506.533,5664.0,8.707,544,720.022
15513.028,5680.0,9.557,592,708.0216
15519.548,5600.0,10.011,576,706.0215
15526.001,5584.0,10.466,416,696.0212
15532.377999999999,5664.0,10.979,944,710.0217
15538.748,5568.0,10.523,496,702.0214
15545.418,5680.0,9.898,544,696.0212
15552.154999999999,5664.0,9.33,560,718.0219
15558.771,5584.0,9.557,352,698.0213
15565.484,5648.0,9.104,1216,702.0214
15572.226999999999,5680.0,8.424,496,706.0215
15578.849,5648.0,7.407,560,712.0217
15585.565,5776.0,6.787,576,700.0214
15592.266,5696.0,6.562,400,706.0215
15598.827,5568.0,5.999,1136,710.0217
15605.542,5600.0,5.324,560,710.0217
15612.271,5712.0,5.436,544,702.0214
15618.863,5616.0,4.482,624,704.0215
15625.546999999999,5712.0,4.875,448,712.0217
15632.201000000001,5680.0,5.043,944,700.0214
15638.66,5696.0,5.661,816,696.0212
15645.052,5632.0,5.661,544,720.022
15651.476,5632.0,5.156,864,716.0219
15657.869999999999,5744.0,4.987,464,716.0219
15664.379,5520.0,4.257,592,704.0215
15670.856,5648.0,3.08,576,704.0215
15677.244999999999,5616.0,3.304,384,706.0215
15683.634,5568.0,4.875,1008,716.0219
15690.082999999999,5616.0,4.033,512,710.0217
15696.493999999999,5648.0,3.08,544,716.0219
15702.951000000001,5664.0,2.071,608,722.022
15709.327,5680.0,1.287,432,720.022
15715.859999999999,5680.0,1.063,688,714.0218
15722.317000000001,5664.0,1.063,880,710.0217
15728.703,5664.0,2.071,528,696.0212
15735.179,5584.0,1.735,832,708.0216
15741.653,5648.0,1.735,480,694.0212
15748.033,5616.0,2.351,592,708.0216
15754.5,5600.0,2.519,544,710.0217
15760.994999999999,5744.0,3.416,336,708.0216
15767.389,5728.0,4.762,1232,704.0215
15773.956999999999,5728.0,5.999,544,704.0215
15780.436,5760.0,5.661,544,702.0214
15786.838,5744.0,6.731,624,716.0219
15793.341,5712.0,7.69,416,702.0214
15799.803,5696.0,7.464,592,698.0213
15806.215,5632.0,6.618,864,706.0215
15812.680999999999,5712.0,5.268,496,698.0213
15819.048999999999,5616.0,4.089,816,696.0212
15825.599,5568.0,2.799,480,714.0218
15832.06,5728.0,2.015,592,710.0217
15838.461000000001,5712.0,1.959,560,702.0214
15844.848,5600.0,1.959,336,702.0214
15851.217,5760.0,2.351,1232,714.0218
15857.574,5776.0,2.351,672,718.0219
15864.046,5664.0,2.575,528,716.0219
15870.519,5696.0,3.36,608,700.0214
15876.936000000002,5664.0,4.033,432,710.0217
15883.406,5664.0,6.787,576,698.0213
15889.874000000002,5616.0,10.808,688,698.0213
15896.273000000001,5664.0,11.378,432,714.0218
15902.651,5584.0,12.407,816,714.0218
15909.029999999999,5680.0,12.521,480,722.022
15915.58,5680.0,12.636,544,710.0217
15922.07,5648.0,12.464,544,708.0216
15928.337,5648.0,11.207,416,712.0217
15935.421,5712.0,10.409,1200,718.0219
15942.195,5632.0,9.671,480,706.0215
15948.876,5648.0,8.99,528,718.0219
15955.488000000001,5648.0,9.104,560,706.0215
15961.99,5584.0,9.217,416,708.0216
15968.399,5680.0,9.5,992,704.0215
15974.857,5584.0,9.557,768,706.0215
15981.273,5616.0,9.614,528,708.0216
15987.658,5616.0,10.125,832,698.0213
15994.032000000001,5696.0,9.047,464,716.0219
16000.520999999999,5744.0,8.424,576,694.0212
16027.078,5632.0,7.52,464,706.0215
16033.922,5696.0,8.085,560,712.0217
16040.438999999998,5744.0,9.274,560,718.0219
16047.093,5664.0,10.751,400,712.0217
16053.733000000002,5616.0,11.207,880,696.0212
16060.393999999998,5616.0,11.606,496,706.0215
16067.114,5712.0,12.98,544,708.0216
16073.699999999999,5616.0,13.267,544,710.0217
16080.431999999999,5552.0,12.866,368,712.0217
16087.133999999998,5760.0,12.923,944,708.0216
16093.751,5664.0,12.235,496,714.0218
16100.445,5680.0,12.235,544,710.0217
16107.056,5760.0,12.178,544,706.0215
16113.813,5680.0,12.178,352,698.0213
16120.521,5712.0,12.063,1024,692.0211
16127.161999999998,5664.0,12.178,496,702.0214
16133.824,5680.0,12.235,544,718.0219
16140.332,5680.0,12.178,560,712.0217
16146.795,5616.0,12.121,416,708.0216
16153.179000000002,5648.0,12.693,640,704.0215
16159.631000000001,5760.0,12.808,768,696.0212
16166.046999999999,5664.0,12.98,512,718.0219
16172.565999999999,5568.0,13.21,880,712.0217
16178.954999999998,5632.0,12.808,480,710.0217
16185.347,5712.0,13.67,576,714.0218
16191.929999999998,5664.0,13.555,576,714.0218
16198.350999999999,5648.0,13.382,384,718.0219
16204.845,5616.0,13.728,928,708.0216
16211.296,5632.0,13.21,496,718.0219
16217.686,5664.0,12.98,544,708.0216
16224.175,5728.0,12.751,608,702.0214
16230.633000000002,5632.0,12.235,416,718.0219
16237.043,5744.0,11.663,656,718.0219
16243.524000000001,5680.0,10.637,880,712.0217
16249.974999999999,5584.0,9.841,512,720.022
16256.398999999998,5760.0,9.104,800,696.0212
16262.881,5744.0,9.557,496,702.0214
16269.272999999997,5744.0,9.954,592,706.0215
16275.787999999999,5712.0,9.5,576,696.0212
16282.171000000002,5712.0,9.444,352,702.0214
16288.53,5696.0,8.877,1216,698.0213
16295.005,5664.0,8.368,560,710.0217
16301.417000000001,5712.0,7.915,544,716.0219
16307.782,5744.0,8.141,608,722.022
16314.249,5728.0,8.311,448,698.0213
16320.732,5568.0,8.594,592,712.0217
16327.117000000002,5680.0,9.16,832,710.0217
16333.615000000002,5648.0,8.82,464,712.0217
16340.711,5744.0,8.198,864,704.0215
16347.178,5648.0,8.764,480,722.022
16353.586,5696.0,8.481,592,702.0214
16360.042,5712.0,8.311,576,700.0214
16366.485,5600.0,8.877,384,696.0212
16372.968,5712.0,8.481,1040,706.0215
16379.342999999999,5776.0,8.82,496,716.0219
16385.852,5776.0,8.934,560,716.0219
16392.337,5728.0,8.594,624,708.0216
16398.73,5584.0,8.368,448,720.022
16405.269,5760.0,8.141,688,714.0218
16411.675,5552.0,8.368,880,716.0219
16418.066,5744.0,8.764,544,720.022
16424.464,5696.0,8.65,832,706.0215
16430.945,5680.0,8.934,512,696.0212
16437.342999999997,5616.0,8.594,592,698.0213
16443.84,5744.0,8.311,592,716.0219
16450.325,5680.0,7.464,352,722.022
16456.717,5616.0,6.956,1264,718.0219
16463.197,5696.0,5.999,576,698.0213
16469.656,5584.0,5.493,576,704.0215
16476.068000000003,5680.0,5.774,656,720.022
16482.569000000003,5680.0,5.268,464,696.0212
16488.964,5584.0,4.875,608,714.0218
16495.355,5648.0,4.762,864,702.0214
16501.828,5584.0,4.931,544,712.0217
16508.197,5664.0,5.099,816,720.022
16514.688,5696.0,5.999,528,710.0217
16521.173000000003,5728.0,5.999,592,702.0214
16527.576,5600.0,6.111,576,718.0219
16534.074,5600.0,5.436,352,702.0214
16540.576,5680.0,5.324,1312,696.0212
16547.201,5648.0,5.099,576,706.0215
16553.788999999997,5584.0,4.818,576,718.0219
16560.486,5680.0,4.313,656,696.0212
16567.14,5632.0,3.416,464,712.0217
16573.763,5680.0,3.08,1008,704.0215
16580.506,5664.0,2.575,672,712.0217
16587.119000000002,5632.0,2.407,832,716.0219
16617.945,5712.0,2.015,352,708.0216
16719.246,5616.0,9.33,576,716.0219
16726.289999999997,5616.0,7.407,880,714.0218
16732.886000000002,5632.0,4.257,528,718.0219
16739.287999999997,5648.0,2.575,576,706.0215
16745.806,5600.0,1.063,624,716.0219
16752.192,5600.0,-0.056,416,704.0215
16758.552000000003,5616.0,-0.56,896,702.0214
16765.014,5776.0,-1.399,816,710.0217
16771.42,5696.0,-0.728,560,714.0218
16777.779,5648.0,0.224,896,714.0218
16784.284,5664.0,3.64,480,698.0213
16790.748,5568.0,7.859,624,706.0215
16797.169,5648.0,10.011,608,708.0216
16803.57,5664.0,12.178,352,698.0213
16810.002999999997,5696.0,12.693,1104,708.0216
16816.509,5616.0,12.866,528,708.0216
16823.03,5728.0,12.407,576,706.0215
16829.543999999998,5632.0,9.5,672,712.0217
16835.975000000002,5728.0,10.239,480,710.0217
16842.352,5760.0,8.085,656,702.0214
16848.715,5744.0,5.886,896,712.0217
16855.182,5584.0,3.864,560,694.0212
16861.692000000003,5648.0,3.921,832,704.0215
16868.069,5664.0,4.762,496,694.0212
16874.456,5696.0,6.111,608,716.0219
16880.942000000003,5584.0,6.055,608,710.0217
16887.335,5648.0,6.618,320,716.0219
16893.813000000002,5632.0,7.859,1344,714.0218
16900.257,5712.0,8.141,608,708.0216
16906.677,5648.0,8.085,576,698.0213
16913.173,5616.0,8.368,656,714.0218
16919.647999999997,5568.0,9.557,448,708.0216
16926.092,5616.0,8.085,608,700.0214
16932.566000000003,5632.0,7.295,832,718.0219
16938.969,5712.0,7.125,528,720.022
16945.365999999998,5696.0,6.168,800,712.0217
16951.837,5600.0,6.055,480,712.0217
16958.221,5696.0,6.337,592,704.0215
16964.712,5648.0,6.956,576,720.022
16971.238,5696.0,7.182,352,704.0215
16977.626999999997,5600.0,7.746,1360,714.0218
16984.014,5760.0,9.047,720,722.022
16990.489,5664.0,9.16,560,720.022
16996.901,5568.0,9.047,640,718.0219
17003.378999999997,5616.0,8.255,448,722.022
17029.996,5520.0,7.69,880,702.0214
17036.753999999997,5744.0,8.481,464,698.0213
17043.182,5648.0,8.707,640,714.0218
17049.719,5696.0,9.16,704,698.0213
17056.184999999998,5632.0,9.444,432,692.0211
17062.658,5728.0,10.182,864,700.0214
17069.057999999997,5712.0,10.239,496,708.0216
17075.574,5568.0,10.068,560,704.0215
17082.062,5552.0,9.841,592,694.0212
17088.477000000003,5584.0,8.82,384,714.0218
17094.885000000002,5664.0,8.99,944,710.0217
17101.293999999998,5664.0,8.537,832,722.022
17108.013,5664.0,8.537,560,696.0212
17114.439000000002,5664.0,9.16,656,720.022
17120.979,5632.0,10.011,464,694.0212
17127.651,5632.0,10.637,608,704.0215
17134.214,5776.0,11.036,864,696.0212
17140.69,5664.0,11.835,464,692.0211
17147.108,5584.0,12.235,800,706.0215
17153.600000000002,5680.0,12.693,496,712.0217
17160.058,5680.0,12.923,576,710.0217
17166.529000000002,5648.0,11.835,560,716.0219
17172.997,5744.0,11.15,320,704.0215
17179.435,5744.0,11.093,1248,714.0218
17185.878,5584.0,10.125,672,692.0211
17192.338,5680.0,9.841,544,700.0214
17198.712,5776.0,9.217,640,696.0212
17205.120000000003,5632.0,9.444,448,712.0217
17211.602,5680.0,10.694,608,712.0217
17217.974000000002,5616.0,11.606,704,708.0216
17224.447,5712.0,12.464,416,708.0216
17230.893,5744.0,13.382,816,708.0216
17237.278,5632.0,13.555,496,698.0213
17243.718,5568.0,13.613,560,698.0213
17250.18,5696.0,13.153,608,706.0215
17256.577,5568.0,12.35,432,702.0214
17263.054,5760.0,12.121,976,706.0215
17269.482,5696.0,11.321,784,714.0218
17275.935,5696.0,11.435,544,708.0216
17282.42,5712.0,12.063,864,708.0216
17288.789,5648.0,11.778,480,698.0213
17295.266000000003,5744.0,11.663,608,720.022
17301.654,5648.0,12.292,880,708.0216
17308.005,5632.0,12.923,352,718.0219
17314.451999999997,5600.0,13.325,1040,710.0217
17320.899,5664.0,12.923,736,704.0215
17327.306,5616.0,14.016,560,710.0217
17333.787,5744.0,14.478,640,706.0215
17340.908,5648.0,13.382,576,700.0214
17347.342999999997,5648.0,13.498,1296,720.022
17353.807,5584.0,12.636,832,698.0213
17360.268,5696.0,12.866,720,708.0216
17366.651,5616.0,12.35,640,694.0212
17373.14,5648.0,13.21,464,702.0214
17379.599,5680.0,13.153,624,714.0218
17385.988999999998,5696.0,13.095,608,700.0214
17392.364,5648.0,12.923,432,718.0219
17398.698,5680.0,12.35,944,698.0213
17405.066000000003,5568.0,12.464,512,706.0215
17411.532000000003,5728.0,13.21,560,710.0217
17417.871000000003,5696.0,13.382,656,720.022
17424.368000000002,5696.0,13.498,432,704.0215
17430.843,5648.0,13.44,720,708.0216
17437.239,5744.0,13.325,880,714.0218
17443.608,5680.0,13.958,528,704.0215
17450.054,5696.0,13.613,848,706.0215
17456.529,5648.0,13.843,480,700.0214
17462.982,5744.0,13.095,624,708.0216
17469.443,5648.0,13.382,592,710.0217
17475.886,5744.0,14.131,304,698.0213
17482.348,5680.0,14.131,1344,710.0217
17488.711,5616.0,13.44,544,700.0214
17495.189,5664.0,14.593,576,718.0219
17501.66,5792.0,15.172,688,708.0216
17508.022,5728.0,15.636,448,712.0217
17514.479000000003,5568.0,16.043,624,714.0218
17520.93,5696.0,17.386,880,702.0214
17527.323,5648.0,17.856,624,708.0216
17537.049,5744.0,17.445,960,708.0216
17543.57,5680.0,16.451,400,704.0215
17550.094999999998,5696.0,15.578,976,702.0214
17556.484,5728.0,14.42,848,708.0216
17562.981,5680.0,12.923,576,700.0214
17569.465999999997,5760.0,11.949,624,724.0221
17575.876999999997,5600.0,11.892,768,694.0212
17582.396,5680.0,12.178,832,712.0217
17588.748,5600.0,11.949,816,692.0211
17595.243,5696.0,12.121,560,704.0215
17601.644,5664.0,12.464,880,718.0219
17608.009,5648.0,12.751,496,712.0217
17614.5,5744.0,13.153,624,712.0217
17620.971,5632.0,13.44,608,698.0213
17627.368000000002,5616.0,13.958,336,712.0217
17633.839,5616.0,14.478,1184,706.0215
17640.287,5584.0,14.767,512,714.0218
17646.684,5584.0,14.824,576,698.0213
17653.153,5696.0,14.593,672,708.0216
17659.622,5648.0,14.478,432,708.0216
17666.107,5648.0,13.901,640,708.0216
17672.573,5648.0,13.382,880,712.0217
17678.961,5696.0,12.808,544,696.0212
17685.341,5696.0,12.407,800,712.0217
17691.805,5680.0,11.778,496,706.0215
17698.186,5616.0,11.549,624,718.0219
17704.677,5680.0,11.321,592,696.0212
17711.14,5616.0,10.979,304,708.0216
17717.509,5632.0,11.778,1376,712.0217
17723.966999999997,5632.0,11.949,624,706.0215
17730.435,5664.0,12.923,576,710.0217
17736.836,5696.0,13.095,640,708.0216
17743.322,5664.0,13.095,464,712.0217
17749.773,5664.0,12.521,624,710.0217
17756.195,5568.0,12.808,832,720.022
17762.656,5648.0,12.35,448,722.022
17768.971,5584.0,12.521,912,700.0214
17775.36,5632.0,11.492,512,710.0217
17781.811,5712.0,11.321,576,712.0217
17788.171,5632.0,12.178,624,706.0215
17794.629,5664.0,12.751,432,708.0216
17801.086000000003,5760.0,13.21,816,706.0215
17807.490999999998,5712.0,13.901,624,706.0215
17838.526,5552.0,13.613,608,706.0215
17943.405,5600.0,9.274,560,696.0212
17950.400999999998,5584.0,9.614,624,710.0217
17956.879999999997,5696.0,10.068,576,708.0216
17963.370000000003,5552.0,10.295,304,710.0217
17969.816000000003,5664.0,10.922,1408,710.0217
17976.19,5728.0,10.922,736,700.0214
17982.673,5680.0,11.606,560,708.0216
17989.037,5696.0,11.207,672,716.0219
17995.517,5696.0,11.036,432,698.0213
18002.021,5760.0,11.093,672,700.0214
18028.452,5568.0,12.521,464,708.0216
18035.181,5632.0,12.693,624,712.0217
18041.668,5696.0,12.808,624,698.0213
18048.106,5696.0,13.21,416,720.022
18054.514000000003,5568.0,13.498,944,708.0216
18061.024,5568.0,12.98,496,720.022
18067.429,5760.0,12.521,560,694.0212
18073.907,5584.0,12.521,608,696.0212
18080.4,5632.0,12.464,352,720.022
18086.877,5664.0,12.178,944,712.0217
18093.382999999998,5632.0,12.521,848,706.0215
18099.858,5744.0,13.038,560,712.0217
18106.285,5728.0,13.038,688,714.0218
18112.786,5584.0,13.498,464,712.0217
18119.173,5712.0,13.728,624,698.0213
18125.689000000002,5744.0,13.958,624,706.0215
18132.069000000003,5728.0,13.958,352,712.0217
18138.431,5600.0,14.247,944,708.0216
18144.823,5648.0,14.247,496,720.022
18151.185,5616.0,14.073,576,712.0217
18157.561,5680.0,14.304,688,722.022
18164.064,5680.0,14.42,416,706.0215
18170.523,5744.0,14.593,688,708.0216
18176.935,5680.0,15.056,896,716.0219
18183.397,5696.0,15.056,512,696.0212
18189.862999999998,5680.0,14.998,832,696.0212
18196.29,5760.0,15.23,480,704.0215
18202.704,5712.0,14.073,624,704.0215
18209.089,5680.0,14.535,592,720.022
18215.612,5568.0,14.767,304,712.0217
18222.099,5712.0,14.593,1456,704.0215
18228.456000000002,5680.0,14.131,592,722.022
18234.821,5632.0,14.651,576,702.0214
18241.189,5696.0,14.42,656,710.0217
18247.534000000003,5744.0,15.288,448,696.0212
18254.009,5664.0,15.462,640,700.0214
18260.469,5680.0,15.52,672,718.0219
18266.926000000003,5680.0,15.578,448,708.0216
18273.358,5728.0,15.578,880,696.0212
18279.816,5648.0,15.578,512,708.0216
18286.255,5680.0,15.694,576,712.0217
18292.694,5664.0,15.752,608,694.0212
18299.07,5648.0,15.172,368,712.0217
18305.589,5568.0,14.767,912,692.0211
18312.093,5632.0,14.767,848,708.0216
18318.498000000003,5648.0,14.42,560,708.0216
18324.903,5680.0,14.824,704,710.0217
18331.381,5696.0,14.131,464,712.0217
18337.772999999997,5648.0,14.016,624,704.0215
18345.24,5584.0,14.651,800,710.0217
18351.741,5680.0,14.651,544,708.0216
18358.135000000002,5744.0,14.535,848,696.0212
18364.557,5648.0,14.42,496,706.0215
18371.038,5648.0,14.478,640,706.0215
18377.446,5696.0,14.016,624,704.0215
18383.944,5664.0,13.555,288,716.0219
18390.4,5584.0,13.382,1072,712.0217
18396.792,5632.0,13.67,576,710.0217
18403.195,5632.0,13.44,576,714.0218
18409.628,5728.0,14.304,688,698.0213
18416.059,5744.0,14.073,416,700.0214
18422.549,5728.0,13.498,640,716.0219
18428.924,5648.0,13.325,864,702.0214
18435.314,5680.0,13.21,464,710.0217
18441.683,5728.0,13.095,832,712.0217
18448.071,5680.0,13.21,496,716.0219
18454.444,5616.0,13.038,560,720.022
18460.916999999998,5776.0,12.751,592,718.0219
18467.310999999998,5568.0,13.095,352,706.0215
18473.803,5632.0,13.67,1328,696.0212
18480.297,5584.0,14.247,864,722.022
18486.705,5600.0,14.824,576,714.0218
18493.324,5632.0,15.346,656,710.0217
18499.977000000003,5744.0,15.694,432,710.0217
18506.532,5776.0,16.043,640,706.0215
18513.073,5760.0,16.043,880,718.0219
18519.523,5760.0,17.035,512,710.0217
18525.961,5776.0,17.152,816,704.0215
18532.443,5664.0,18.091,480,712.0217
18538.818,5728.0,17.973,608,706.0215
18545.334,5648.0,17.386,592,708.0216
18551.843999999997,5616.0,17.386,304,702.0214
18558.242,5696.0,17.328,1424,696.0212
18564.725,5696.0,16.393,720,720.022
18571.221,5632.0,15.869,576,712.0217
18577.663,5744.0,14.94,672,718.0219
18584.134,5712.0,14.651,416,718.0219
18590.653,5680.0,14.362,640,704.0215
18597.096,5616.0,14.016,880,704.0215
18603.586,5648.0,14.016,544,708.0216
18610.065,5616.0,15.056,864,710.0217
18616.502,5648.0,15.694,496,702.0214
18623.037,5680.0,16.918,640,712.0217
18629.513,5600.0,17.386,608,716.0219
18635.948,5744.0,17.68,304,706.0215
18642.422,5568.0,18.268,1440,704.0215
18648.78,5568.0,18.032,560,706.0215
18655.266,5744.0,18.385,592,712.0217
18661.681,5744.0,17.856,672,712.0217
18668.077,5776.0,16.801,432,704.0215
18674.47,5616.0,16.393,640,720.022
18680.944,5664.0,15.462,880,700.0214
18687.396,5616.0,14.535,480,696.0212
18693.864,5744.0,14.016,864,706.0215
18700.343,5712.0,13.728,496,708.0216
18706.76,5600.0,13.498,592,700.0214
