----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test3_nobar
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:41:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0657933,angular degrees
LONGITUDE,-111.6277967,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
53518.403999999995,5664.0,7.407,752,706.0215
53524.945,5696.0,8.255,720,702.0214
53533.757,5648.0,8.311,1152,708.0216
53540.387,5712.0,8.65,592,718.0219
53546.850999999995,5568.0,9.33,1216,702.0214
53553.3,5600.0,9.898,656,714.0218
53559.852999999996,5616.0,9.274,800,710.0217
53566.316999999995,5680.0,10.466,816,702.0214
53572.795999999995,5568.0,10.694,496,702.0214
53579.326,5760.0,11.036,1280,704.0215
53585.78,5648.0,10.523,768,716.0219
53592.304,5648.0,9.954,704,708.0216
53599.621999999996,5648.0,9.16,816,702.0214
53607.341,5680.0,8.764,624,714.0218
53614.289,5648.0,9.274,1216,708.0216
53620.905999999995,5648.0,9.16,656,722.022
53627.371,5712.0,9.217,784,714.0218
53633.938,5792.0,9.274,832,720.022
53640.421,5712.0,10.637,544,726.0222
53646.842,5648.0,9.727,1152,700.0214
53653.399999999994,5728.0,10.352,672,726.0222
53659.969,5744.0,10.011,720,708.0216
53666.406,5760.0,10.295,816,708.0216
53672.981999999996,5744.0,10.694,560,722.022
53679.42999999999,5712.0,10.409,1360,708.0216
53685.84099999999,5744.0,10.466,1152,700.0214
53692.324,5616.0,10.239,704,712.0217
53698.821,5600.0,10.011,912,708.0216
53705.259,5616.0,10.295,592,706.0215
53711.798,5696.0,9.898,800,718.0219
53718.289,5744.0,9.784,1008,704.0215
53724.755000000005,5616.0,9.33,464,712.0217
53731.339,5680.0,9.671,1120,702.0214
53737.859,5760.0,9.5,624,722.022
53744.335999999996,5600.0,9.557,768,708.0216
53750.862,5712.0,9.217,800,716.0219
53757.306,5600.0,8.764,528,720.022
53763.852999999996,5584.0,8.65,1360,708.0216
53770.37,5712.0,8.594,768,718.0219
53776.778999999995,5616.0,8.65,720,720.022
53783.35,5648.0,7.577,944,724.0221
53789.888,5760.0,7.633,592,698.0213
53796.318,5584.0,6.618,800,714.0218
53802.774,5584.0,6.9,1232,714.0218
53809.293,5680.0,7.182,576,712.0217
53815.725999999995,5760.0,6.618,1216,700.0214
53822.259000000005,5648.0,7.577,640,706.0215
53828.767,5648.0,7.633,784,718.0219
53835.223999999995,5664.0,7.859,816,706.0215
53841.743,5760.0,7.633,496,704.0215
53848.223,5712.0,7.52,1280,722.022
53854.689,5760.0,7.577,768,710.0217
53861.193,5680.0,7.69,720,710.0217
53867.696,5616.0,7.464,864,720.022
53874.16,5696.0,7.069,576,716.0219
53880.684,5648.0,6.562,1040,696.0212
53887.099,5600.0,6.674,1168,706.0215
53893.528000000006,5808.0,6.337,656,706.0215
53900.521,5776.0,7.182,864,712.0217
53906.977,5600.0,6.956,608,704.0215
53913.554,5600.0,7.125,800,708.0216
53922.994000000006,5712.0,6.111,624,718.0219
53929.671,5712.0,5.38,800,704.0215
53936.145000000004,5664.0,6.505,816,704.0215
53942.734000000004,5648.0,6.843,480,724.0221
53949.314999999995,5696.0,7.69,1248,712.0217
53955.778000000006,5584.0,7.351,704,710.0217
53962.325,5696.0,7.577,720,718.0219
53971.202,5744.0,7.915,1104,708.0216
53977.914,5680.0,7.69,704,726.0222
53984.426,5632.0,7.295,1104,708.0216
53990.905,5600.0,7.746,624,706.0215
53997.368,5616.0,8.368,784,714.0218
54003.943999999996,5616.0,8.764,1088,722.022
54031.122,5696.0,9.5,768,700.0214
54038.004,5760.0,9.614,1216,706.0215
54044.542,5744.0,9.047,480,706.0215
54051.147,5792.0,8.934,1136,720.022
54057.724,5664.0,8.481,640,716.0219
54064.254,5648.0,8.141,800,712.0217
54070.82,5584.0,7.859,816,712.0217
54077.302,5712.0,8.368,528,712.0217
54083.874,5712.0,8.368,1248,708.0216
54090.355,5632.0,8.594,656,720.022
54096.808000000005,5744.0,8.085,704,696.0212
54103.376,5616.0,8.594,816,702.0214
54109.963,5648.0,9.104,560,708.0216
54116.414,5744.0,9.614,1168,698.0213
54122.951,5664.0,9.727,1136,712.0217
54129.492,5744.0,9.614,704,720.022
54135.903999999995,5648.0,9.954,928,706.0215
54142.473000000005,5712.0,10.182,608,722.022
54149.017,5648.0,10.011,784,720.022
54155.521,5632.0,10.068,1184,718.0219
54162.061,5728.0,9.5,464,722.022
54168.601,5584.0,9.614,1104,704.0215
54175.06800000001,5776.0,10.068,624,714.0218
54181.592000000004,5632.0,10.409,736,704.0215
54188.114,5728.0,10.922,784,702.0214
54194.606,5792.0,11.435,496,702.0214
54201.112,5648.0,11.72,1344,716.0219
54207.539,5616.0,12.006,768,708.0216
54214.081,5776.0,11.435,704,700.0214
54220.621,5776.0,12.006,896,704.0215
54228.77,5696.0,11.778,496,708.0216
54235.284,5648.0,12.006,1200,706.0215
54241.849,5792.0,11.549,624,714.0218
54248.389,5664.0,11.036,704,706.0215
54254.886,5696.0,11.207,800,714.0218
54261.401,5632.0,10.466,528,714.0218
54267.918000000005,5600.0,10.352,1344,718.0219
54274.368,5616.0,10.295,1056,708.0216
54280.872,5600.0,10.409,704,720.022
54287.293,5584.0,10.295,848,712.0217
54293.907,5728.0,10.523,592,724.0221
54300.355,5664.0,10.979,784,702.0214
54306.769,5600.0,10.922,1088,722.022
54313.308,5600.0,10.865,464,706.0215
54319.831999999995,5648.0,10.922,1120,696.0212
54326.276,5680.0,10.011,608,698.0213
54332.731,5616.0,10.068,704,708.0216
54339.261,5760.0,9.841,784,698.0213
54345.713,5600.0,9.614,512,706.0215
54352.246,5776.0,9.387,1360,720.022
54359.034,5616.0,9.387,736,708.0216
54365.566,5680.0,9.954,704,702.0214
54372.084,5696.0,9.614,912,716.0219
54378.583,5760.0,9.217,592,710.0217
54385.037,5696.0,9.16,816,706.0215
54391.554,5664.0,8.99,1120,720.022
54398.074,5728.0,9.104,688,714.0218
54404.5,5568.0,8.99,1216,712.0217
54411.019,5680.0,8.764,624,710.0217
54417.432,5616.0,9.274,800,696.0212
54424.006,5648.0,9.217,816,714.0218
54430.429,5712.0,9.33,512,696.0212
54436.819,5632.0,9.16,1264,704.0215
54443.365999999995,5696.0,8.99,656,716.0219
54449.89000000001,5696.0,9.387,704,718.0219
54456.311,5728.0,9.16,832,706.0215
54462.748,5632.0,9.274,592,702.0214
54469.26,5760.0,9.387,1104,712.0217
54475.719,5584.0,8.368,704,718.0219
54521.977999999996,5760.0,8.028,1216,702.0214
54680.019,5712.0,8.481,704,698.0213
54686.996,5648.0,8.481,784,710.0217
54693.634000000005,5744.0,8.99,1088,718.0219
54700.19,5664.0,8.764,448,716.0219
54706.6,5712.0,9.047,1104,708.0216
54713.124,5696.0,9.33,608,706.0215
54719.659,5776.0,9.557,768,696.0212
54726.069,5760.0,9.898,784,718.0219
54732.628,5680.0,9.614,512,722.022
54739.12,5648.0,10.068,1328,698.0213
54745.573,5696.0,10.352,832,720.022
54752.131,5680.0,10.068,704,714.0218
54758.633,5792.0,10.125,896,706.0215
54765.085,5712.0,9.217,560,720.022
54771.608,5728.0,8.934,800,708.0216
54778.108,5664.0,8.594,1120,712.0217
54784.628,5712.0,7.972,576,704.0215
54791.058999999994,5712.0,7.859,1216,702.0214
54797.494,5616.0,7.972,624,708.0216
54804.057,5744.0,8.424,784,708.0216
54810.602000000006,5616.0,8.764,832,702.0214
54818.219999999994,5776.0,8.764,688,720.022
54825.822,5744.0,8.65,896,704.0215
54832.393000000004,5584.0,9.16,560,712.0217
54838.939000000006,5696.0,9.217,928,722.022
54845.421,5680.0,8.99,1184,716.0219
54851.871,5648.0,8.99,640,712.0217
54858.373,5696.0,9.274,1168,710.0217
54864.894,5648.0,8.877,624,710.0217
54871.417,5616.0,9.047,800,702.0214
54877.91,5664.0,9.047,832,710.0217
54884.284999999996,5648.0,8.65,496,696.0212
54890.808,5760.0,8.65,1248,702.0214
54897.231,5696.0,8.537,720,720.022
54903.754,5760.0,8.65,704,714.0218
54910.255,5680.0,8.141,880,712.0217
54916.653,5696.0,7.633,576,710.0217
54923.090000000004,5728.0,7.295,944,716.0219
54929.594000000005,5680.0,7.238,1104,724.0221
54936.003,5696.0,7.69,624,710.0217
54942.414,5600.0,7.125,1168,710.0217
54948.9,5680.0,7.69,624,696.0212
54955.382,5696.0,7.577,800,712.0217
54961.801999999996,5648.0,7.746,816,698.0213
54968.295,5792.0,7.069,496,700.0214
54974.776,5712.0,7.013,1280,712.0217
54981.291,5712.0,6.843,704,702.0214
54987.805,5600.0,6.168,704,714.0218
54994.352999999996,5632.0,6.731,880,706.0215
55000.873,5664.0,6.505,496,720.022
55027.865,5664.0,7.915,864,706.0215
55034.653,5680.0,8.311,576,724.0221
55041.223000000005,5680.0,8.934,1296,722.022
55047.809,5712.0,8.65,1088,698.0213
55054.314,5744.0,8.255,720,718.0219
55060.829,5648.0,8.311,864,712.0217
55067.253000000004,5712.0,8.198,576,710.0217
55073.79,5728.0,8.764,800,708.0216
55080.301,5600.0,8.198,1104,712.0217
55086.756,5600.0,8.481,464,714.0218
55093.255,5648.0,8.82,1136,712.0217
55099.886,5696.0,8.198,608,700.0214
55106.326,5712.0,8.141,768,714.0218
55112.76500000001,5760.0,8.368,800,706.0215
55119.311,5696.0,8.085,512,722.022
55125.742000000006,5696.0,7.802,1376,700.0214
55132.235,5664.0,7.802,848,714.0218
55138.724,5760.0,8.65,704,712.0217
55145.165,5584.0,8.085,896,702.0214
55151.587,5584.0,8.255,544,712.0217
55158.055,5712.0,8.085,784,720.022
55164.569,5776.0,8.424,1216,706.0215
55171.074,5760.0,8.311,464,706.0215
55177.453,5616.0,8.085,1120,710.0217
55184.009000000005,5648.0,8.311,624,714.0218
55190.426,5696.0,8.594,768,708.0216
55196.823000000004,5648.0,8.537,800,698.0213
55203.389,5744.0,8.764,512,714.0218
55209.89,5712.0,8.764,1344,722.022
55216.310999999994,5712.0,8.537,832,710.0217
55222.718,5600.0,8.65,720,696.0212
55229.232,5584.0,8.934,896,698.0213
55235.644,5696.0,9.33,576,700.0214
55242.145000000004,5760.0,9.104,784,716.0219
55248.619,5664.0,9.784,1216,708.0216
55255.068,5792.0,10.011,480,716.0219
55261.558,5648.0,9.784,1120,720.022
55268.045,5744.0,9.841,608,714.0218
55274.475000000006,5680.0,9.671,784,706.0215
55280.882,5760.0,9.16,800,714.0218
55287.251,5696.0,9.444,496,720.022
55293.782999999996,5584.0,10.068,1376,702.0214
55300.266,5712.0,9.671,832,714.0218
55306.676,5680.0,9.387,720,720.022
55313.090000000004,5744.0,9.954,864,714.0218
55319.566,5696.0,10.182,576,712.0217
55325.979,5648.0,9.954,784,714.0218
55332.468,5680.0,10.068,1120,716.0219
55338.962999999996,5792.0,10.352,464,706.0215
55345.354999999996,5776.0,10.523,1136,706.0215
55351.85400000001,5696.0,10.523,624,700.0214
55358.632,5808.0,10.865,768,722.022
55365.118,5792.0,11.378,816,726.0222
55371.644,5648.0,10.808,512,704.0215
55378.103,5680.0,10.751,1328,718.0219
55384.523,5600.0,10.352,816,710.0217
55391.021,5744.0,9.841,720,710.0217
55397.401000000005,5712.0,9.784,896,712.0217
55403.926,5696.0,10.125,544,702.0214
55410.382,5696.0,10.409,800,706.0215
55416.781,5712.0,10.694,1232,702.0214
55423.301,5600.0,10.352,480,700.0214
55429.785,5568.0,9.671,1120,698.0213
55436.208,5648.0,9.387,624,704.0215
55442.699,5600.0,9.104,768,706.0215
55449.187000000005,5584.0,9.841,816,710.0217
55455.616,5680.0,10.125,496,708.0216
55462.102999999996,5648.0,10.239,1328,694.0212
55468.570999999996,5728.0,11.036,800,718.0219
55475.015,5632.0,11.036,704,708.0216
55481.453,5664.0,11.264,896,714.0218
55487.977999999996,5760.0,11.549,560,706.0215
55494.449,5632.0,12.121,800,716.0219
55500.914000000004,5696.0,12.063,1232,698.0213
55507.327,5728.0,11.892,608,710.0217
55513.851,5696.0,11.606,1136,706.0215
55520.355,5616.0,11.663,608,720.022
55526.765,5568.0,11.378,768,706.0215
55533.329000000005,5664.0,11.606,816,718.0219
55539.856,5680.0,11.435,480,710.0217
55546.266,5744.0,10.865,1312,710.0217
55552.692,5664.0,11.321,800,706.0215
55559.216,5808.0,11.15,704,724.0221
55565.683999999994,5712.0,10.979,896,700.0214
55572.211,5568.0,10.808,544,718.0219
55578.756,5680.0,11.093,864,708.0216
55585.187,5568.0,10.751,1216,706.0215
55591.598,5680.0,11.207,624,714.0218
55598.11,5600.0,10.751,1232,710.0217
55604.567,5744.0,10.58,624,702.0214
55611.115,5712.0,10.694,800,712.0217
55617.534999999996,5616.0,10.922,816,702.0214
55624.121,5712.0,10.694,480,720.022
55630.676,5648.0,10.409,1264,712.0217
55637.06,5696.0,10.58,720,712.0217
55643.558,5728.0,10.466,688,710.0217
55650.042,5648.0,10.409,880,718.0219
55656.422999999995,5664.0,10.523,560,726.0222
55662.965,5696.0,10.182,880,696.0212
55669.448000000004,5664.0,10.295,1088,704.0215
55675.871999999996,5632.0,10.295,608,700.0214
55682.264,5744.0,10.068,1216,708.0216
55688.746999999996,5696.0,10.239,624,704.0215
55695.186,5728.0,10.694,784,724.0221
55701.593,5600.0,10.409,816,712.0217
55708.087999999996,5744.0,10.58,480,722.022
55714.554,5696.0,10.694,1296,706.0215
55721.038,5632.0,10.922,704,702.0214
55727.455,5664.0,10.808,704,702.0214
55733.988,5728.0,11.207,880,698.0213
55740.401,5648.0,11.778,560,716.0219
55746.814999999995,5728.0,11.207,880,708.0216
55753.312,5728.0,11.036,1200,720.022
55759.810000000005,5696.0,11.264,624,700.0214
55766.197,5712.0,11.036,1168,708.0216
55772.695,5568.0,10.58,1296,706.0215
55820.673,5792.0,10.865,1120,712.0217
56050.308000000005,5616.0,12.121,1280,720.022
56077.499,5712.0,11.949,448,716.0219
56084.393,5648.0,11.606,1248,702.0214
56090.948,5584.0,11.606,672,720.022
56097.397,5696.0,11.549,704,722.022
56103.966,5616.0,11.549,848,710.0217
56110.464,5776.0,11.093,528,710.0217
56116.897000000004,5696.0,11.549,1040,714.0218
56123.416,5584.0,11.549,1104,722.022
56129.858,5600.0,11.264,672,702.0214
56136.237,5584.0,11.549,1168,708.0216
56142.667,5728.0,11.492,656,708.0216
56149.16499999999,5680.0,11.72,784,716.0219
56155.600999999995,5664.0,11.949,816,724.0221
56162.115999999995,5680.0,12.35,448,708.0216
56168.609,5584.0,12.464,1264,710.0217
56175.095,5776.0,12.636,672,704.0215
56181.618,5712.0,13.153,704,706.0215
56188.096000000005,5680.0,13.267,848,696.0212
56194.55,5664.0,13.613,528,698.0213
56201.058000000005,5712.0,13.44,1040,710.0217
56207.452000000005,5728.0,13.498,1104,704.0215
56213.999,5664.0,12.866,672,694.0212
56220.418000000005,5712.0,12.866,1072,710.0217
56226.796,5760.0,13.21,656,724.0221
56233.312,5664.0,12.923,784,726.0222
56239.833,5584.0,13.095,800,710.0217
56246.245,5664.0,12.178,480,702.0214
56252.761,5600.0,12.407,1264,718.0219
56259.269,5792.0,12.98,672,712.0217
56265.709,5600.0,13.153,704,726.0222
56272.217,5632.0,13.325,832,702.0214
56278.722,5664.0,13.095,528,712.0217
56285.19,5696.0,13.613,1072,702.0214
56291.600000000006,5632.0,13.44,1104,704.0215
56298.088,5728.0,13.958,672,706.0215
56304.526000000005,5776.0,13.44,1072,720.022
56311.015,5744.0,13.44,672,698.0213
56317.416000000005,5616.0,12.693,784,700.0214
56323.929,5664.0,12.464,816,708.0216
56330.346,5648.0,11.949,496,702.0214
56336.75,5776.0,10.979,1264,722.022
56343.277,5584.0,10.808,672,708.0216
56349.797000000006,5696.0,10.523,704,712.0217
56356.19899999999,5600.0,10.182,848,702.0214
56362.951,5600.0,9.898,528,700.0214
56369.492999999995,5712.0,9.784,1264,716.0219
56375.917,5648.0,9.954,1104,708.0216
56382.43,5568.0,10.523,704,710.0217
56388.9,5584.0,10.808,848,702.0214
56395.342,5600.0,11.663,656,706.0215
56401.842000000004,5712.0,11.72,768,698.0213
56408.329000000005,5680.0,11.835,848,712.0217
56414.78999999999,5760.0,12.693,480,700.0214
56421.278999999995,5632.0,12.636,1184,714.0218
56427.752,5696.0,12.808,704,702.0214
56434.192,5760.0,12.407,720,706.0215
56440.594,5680.0,11.207,800,704.0215
56447.004,5600.0,10.694,528,712.0217
56453.521,5616.0,10.466,1280,706.0215
56459.963,5680.0,10.239,1120,704.0215
56466.374,5760.0,10.352,704,708.0216
56472.965000000004,5632.0,9.614,864,702.0214
56479.464,5664.0,9.727,640,710.0217
56485.919,5664.0,9.671,784,700.0214
56492.50399999999,5648.0,9.104,1120,722.022
56499.038,5664.0,9.841,480,708.0216
56505.495,5792.0,9.16,1104,724.0221
56512.074,5648.0,9.444,720,698.0213
56518.588,5680.0,9.16,784,698.0213
56525.078,5728.0,9.217,800,708.0216
56531.65,5568.0,9.047,464,720.022
56538.170999999995,5648.0,8.877,1312,712.0217
56544.669,5648.0,8.99,800,704.0215
56551.191000000006,5664.0,8.198,720,708.0216
56557.733,5600.0,7.633,896,712.0217
56564.219000000005,5648.0,8.99,544,704.0215
56570.804000000004,5664.0,8.255,864,712.0217
56577.278999999995,5584.0,8.141,1104,710.0217
56583.842,5600.0,8.368,704,706.0215
56590.29,5680.0,8.537,1216,700.0214
56596.721000000005,5744.0,9.33,672,714.0218
56603.295000000006,5680.0,9.387,800,720.022
56609.862,5648.0,9.671,832,706.0215
56616.317,5744.0,9.784,512,720.022
56622.863000000005,5648.0,10.922,1152,708.0216
56629.373999999996,5648.0,10.523,704,706.0215
56635.823000000004,5648.0,10.58,720,704.0215
56642.233,5696.0,9.5,816,720.022
56648.725,5648.0,9.784,512,710.0217
56655.174,5664.0,9.557,1184,704.0215
56661.591,5760.0,9.217,1152,704.0215
56668.084,5696.0,9.671,704,714.0218
56674.592,5824.0,10.125,928,712.0217
56681.08500000001,5792.0,10.352,672,720.022
56687.505000000005,5712.0,10.466,784,698.0213
56694.029,5568.0,9.784,944,700.0214
56700.452,5616.0,9.727,512,720.022
56706.854,5648.0,10.865,1232,716.0219
56713.297,5664.0,10.58,688,714.0218
56719.831,5776.0,10.352,720,706.0215
56726.244999999995,5584.0,9.784,832,708.0216
56732.67,5648.0,10.352,544,702.0214
56739.176999999996,5616.0,11.036,1168,704.0215
56745.582,5648.0,11.321,1104,706.0215
56752.11,5696.0,10.694,704,706.0215
56758.594000000005,5600.0,10.694,928,724.0221
56765.032,5760.0,11.207,672,724.0221
56771.546,5760.0,10.751,800,718.0219
56778.046,5696.0,11.15,832,708.0216
56784.514,5776.0,11.606,528,700.0214
56790.995,5696.0,10.922,1248,712.0217
56797.4,5632.0,11.606,704,712.0217
56803.917,5664.0,11.606,720,712.0217
56810.343,5616.0,11.835,832,714.0218
56816.726,5680.0,11.72,560,704.0215
56823.231,5584.0,12.121,1184,700.0214
56829.648,5744.0,12.292,1072,696.0212
56836.042,5696.0,12.866,704,702.0214
56842.435000000005,5584.0,12.235,1200,708.0216
56848.93,5808.0,12.235,720,700.0214
56855.342,5632.0,13.095,800,696.0212
56861.852999999996,5696.0,13.038,832,724.0221
56868.357,5680.0,13.382,480,712.0217
56874.808000000005,5616.0,13.038,1232,716.0219
56881.345,5584.0,12.923,704,710.0217
56887.861000000004,5696.0,12.35,720,716.0219
56894.317,5680.0,12.292,816,706.0215
56900.807,5728.0,11.892,544,722.022
56907.216,5616.0,11.778,1200,712.0217
56913.647,5664.0,11.949,1072,718.0219
56920.171,5776.0,11.378,704,698.0213
56926.57,5616.0,12.006,1184,700.0214
56933.087,5664.0,12.464,672,698.0213
56939.639,5648.0,13.095,800,708.0216
56946.045,5728.0,12.866,816,700.0214
56952.457,5600.0,13.325,480,714.0218
56958.951,5648.0,14.073,1248,702.0214
56965.280999999995,5760.0,13.728,672,720.022
56971.964,5712.0,13.901,720,704.0215
56978.518000000004,5712.0,14.016,816,706.0215
56985.025,5728.0,14.304,496,702.0214
56991.593,5616.0,14.94,1216,708.0216
56998.123,5664.0,14.42,1104,718.0219
57004.648,5776.0,13.555,720,714.0218
57031.320999999996,5616.0,12.521,1088,706.0215
57038.246999999996,5616.0,12.235,720,712.0217
57044.773,5664.0,12.292,848,712.0217
57051.369,5712.0,12.235,608,728.0222
57057.933,5664.0,12.235,784,704.0215
57064.43,5648.0,12.866,1200,714.0218
57070.936,5568.0,12.923,464,724.0221
57077.369,5792.0,12.693,1088,716.0219
57083.973,5744.0,13.267,720,716.0219
57090.467,5728.0,13.038,768,718.0219
57096.916,5712.0,12.923,800,702.0214
57103.51,5648.0,13.843,448,718.0219
57110.057,5632.0,13.382,1264,708.0216
57116.526,5600.0,13.67,704,714.0218
57123.116,5696.0,13.67,720,720.022
57129.636,5760.0,13.21,832,714.0218
57136.083,5648.0,12.923,544,726.0222
57142.594000000005,5600.0,12.866,1056,696.0212
57149.104999999996,5776.0,13.095,1104,714.0218
57155.529,5648.0,13.095,672,714.0218
57162.018000000004,5712.0,12.693,480,708.0216
57210.605,5744.0,14.073,1344,714.0218
57373.818999999996,5696.0,11.492,704,690.0211
57380.831999999995,5696.0,11.321,848,700.0214
57387.286,5616.0,11.207,720,722.022
57393.808,5648.0,11.892,784,708.0216
57400.346,5680.0,11.663,816,702.0214
57406.762,5696.0,11.892,496,700.0214
57413.246,5760.0,12.063,1184,710.0217
57419.66,5808.0,12.006,704,720.022
57426.041,5616.0,11.72,704,710.0217
57432.437,5744.0,11.72,832,724.0221
57438.938,5664.0,10.979,528,708.0216
57445.388999999996,5664.0,10.694,1056,710.0217
57451.819,5632.0,10.466,1088,710.0217
57458.282,5648.0,10.125,672,714.0218
57464.688,5648.0,9.841,1040,706.0215
57471.200000000004,5776.0,9.274,672,714.0218
57477.725,5568.0,9.557,784,722.022
57484.234000000004,5744.0,10.125,832,702.0214
57490.780999999995,5760.0,10.637,480,706.0215
57497.208999999995,5712.0,10.922,1184,700.0214
57503.765,5648.0,10.979,704,720.022
57510.33,5712.0,10.523,720,708.0216
57516.797,5760.0,10.068,816,714.0218
57523.350999999995,5680.0,10.239,480,698.0213
57529.903,5696.0,9.954,1360,698.0213
57536.388,5760.0,10.239,992,696.0212
57542.929000000004,5568.0,9.671,720,708.0216
57549.483,5648.0,9.784,896,704.0215
57555.97,5696.0,9.841,560,718.0219
57562.526,5712.0,9.444,800,712.0217
57569.085,5632.0,9.784,1216,702.0214
57575.532,5744.0,10.068,624,702.0214
57582.068,5664.0,9.898,1200,714.0218
57588.602,5696.0,9.841,656,712.0217
57595.070999999996,5616.0,8.594,800,698.0213
57601.627,5632.0,8.764,816,722.022
57608.137,5584.0,8.877,464,712.0217
57614.695,5712.0,8.707,1248,706.0215
57621.24,5648.0,8.424,704,702.0214
57627.772,5776.0,8.085,704,702.0214
57634.205,5664.0,7.577,832,722.022
57640.615,5648.0,8.311,560,714.0218
57647.017,5632.0,8.255,1168,702.0214
57653.511,5696.0,8.368,1088,712.0217
57659.948,5744.0,8.537,704,708.0216
57666.34,5712.0,8.877,1216,708.0216
57672.885,5712.0,9.104,672,698.0213
57679.379,5696.0,8.934,800,718.0219
57685.809,5632.0,8.65,816,700.0214
57692.223,5600.0,8.877,480,716.0219
57698.694,5648.0,8.877,1232,714.0218
57705.117,5584.0,8.82,688,708.0216
57711.613999999994,5696.0,9.104,704,698.0213
57718.08,5712.0,9.557,896,724.0221
57724.595,5680.0,9.614,560,706.0215
57731.101,5568.0,9.444,1152,704.0215
57737.47,5696.0,9.841,1072,726.0222
57744.034999999996,5696.0,9.727,704,704.0215
57750.456,5600.0,9.614,1216,700.0214
57756.848,5648.0,9.727,672,714.0218
57763.261,5584.0,9.727,800,712.0217
57769.692,5728.0,9.671,816,704.0215
57776.09,5648.0,9.444,464,710.0217
57782.587999999996,5712.0,9.671,1296,710.0217
57789.070999999996,5744.0,9.954,704,710.0217
57795.479,5696.0,9.557,736,706.0215
57801.884,5600.0,8.877,896,710.0217
57808.375,5584.0,9.274,544,718.0219
57814.787000000004,5696.0,8.99,784,724.0221
57821.278999999995,5664.0,8.707,1200,708.0216
57827.748,5632.0,8.99,624,706.0215
57834.211,5824.0,9.047,1136,710.0217
57840.615999999995,5728.0,9.047,688,714.0218
57847.002,5792.0,9.16,784,710.0217
57853.503000000004,5728.0,10.068,800,724.0221
57859.904,5712.0,9.5,464,712.0217
57866.293,5584.0,9.898,1376,722.022
57872.693,5664.0,9.784,944,708.0216
57879.185,5696.0,9.898,720,716.0219
57885.615,5664.0,9.954,864,714.0218
57892.12899999999,5760.0,10.182,592,712.0217
57898.62,5696.0,9.104,800,724.0221
57905.049,5632.0,9.104,1152,716.0219
57911.541999999994,5664.0,8.99,496,706.0215
57918.01,5648.0,9.16,1104,712.0217
57924.446,5648.0,8.877,672,710.0217
57930.935,5584.0,8.65,736,708.0216
57937.34,5696.0,9.104,800,702.0214
57943.857,5616.0,8.934,464,714.0218
57950.364,5696.0,8.934,1376,704.0215
57956.731,5824.0,8.65,928,706.0215
57963.23,5616.0,9.33,720,714.0218
57969.659,5568.0,9.671,848,700.0214
57976.096,5744.0,9.671,576,712.0217
57982.653999999995,5808.0,9.727,784,714.0218
57989.212,5744.0,9.671,1152,718.0219
57995.682,5760.0,9.671,512,724.0221
58002.229,5648.0,9.444,1168,720.022
58030.265,5648.0,8.594,720,704.0215
58037.089,5664.0,8.764,880,708.0216
58043.597,5632.0,8.82,560,714.0218
58050.158,5584.0,8.481,784,720.022
58056.678,5792.0,8.085,1136,720.022
58063.170999999995,5680.0,8.65,576,718.0219
58069.623999999996,5600.0,8.934,1168,700.0214
58076.073000000004,5664.0,9.047,656,716.0219
58082.627,5568.0,9.217,784,700.0214
58089.154,5664.0,9.274,832,710.0217
58095.647,5648.0,9.444,448,710.0217
58102.195999999996,5728.0,9.387,1264,712.0217
58108.737,5712.0,9.841,672,706.0215
58115.212999999996,5712.0,9.898,720,710.0217
58121.777,5712.0,9.16,864,698.0213
58128.305,5792.0,9.387,528,698.0213
58134.731,5696.0,9.727,1056,718.0219
58141.286,5696.0,9.33,1104,702.0214
58147.807,5664.0,8.934,720,714.0218
58154.248,5696.0,8.368,1056,720.022
58160.749,5696.0,8.594,656,698.0213
58167.138,5760.0,9.104,800,710.0217
58173.565,5728.0,8.481,848,694.0212
58180.074,5584.0,8.198,496,710.0217
58186.468,5760.0,8.537,1168,704.0215
58192.995,5664.0,8.594,688,724.0221
58199.415,5792.0,8.537,720,708.0216
58205.818,5616.0,8.594,832,712.0217
58212.225,5680.0,8.537,528,708.0216
58218.725,5632.0,8.198,1072,708.0216
58225.144,5632.0,8.028,1120,710.0217
58231.545,5728.0,8.255,688,708.0216
58238.019,5616.0,8.594,1040,702.0214
58244.468,5600.0,8.424,656,696.0212
58250.888000000006,5648.0,8.594,784,700.0214
58257.285,5792.0,8.537,832,716.0219
58263.822,5680.0,8.481,448,712.0217
58270.314,5760.0,9.047,1248,712.0217
58276.710999999996,5776.0,8.877,688,714.0218
58283.15,5792.0,8.424,720,706.0215
58289.641,5584.0,8.368,912,710.0217
