----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,18:19:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
17895.819,5344.0,1.231,688,674.0206
17899.595999999998,5328.0,0.84,704,678.0207
17903.314000000002,5264.0,0.672,672,666.0203
17907.031,5424.0,1.063,704,662.0202
17910.733,5392.0,0.952,672,676.0206
17914.466,5264.0,0.784,640,676.0206
17918.27,5408.0,1.008,672,672.0205
17922.017,5280.0,0.784,672,650.0198
17925.804,5344.0,0.616,784,668.0204
17929.549000000003,5376.0,0.896,656,666.0203
17933.29,5312.0,1.175,672,680.0208
17936.998,5328.0,0.952,672,678.0207
17940.701,5280.0,0.896,672,654.02
17944.429,5296.0,0.84,656,666.0203
17948.263,5376.0,0.952,672,674.0206
17971.696,5472.0,1.008,656,668.0204
18046.622,5264.0,0.672,656,670.0204
18062.977,5264.0,0.784,640,656.02
18067.069,5216.0,0.784,672,686.0209
18070.84,5312.0,0.672,656,674.0206
18074.624,5232.0,0.728,640,662.0202
18078.403000000002,5392.0,1.175,640,650.0198
18082.156000000003,5344.0,1.175,656,668.0204
18085.951999999997,5248.0,0.896,656,678.0207
18089.755,5424.0,0.896,656,668.0204
18093.506,5392.0,1.063,672,656.02
18097.328,5216.0,0.84,624,676.0206
18101.069,5408.0,0.672,608,654.02
18104.799,5424.0,0.784,608,662.0202
18108.635,5328.0,0.84,608,656.02
18112.367,5280.0,0.952,560,678.0207
18116.176,5296.0,0.896,560,672.0205
18119.948,5312.0,0.336,560,678.0207
18123.694,5424.0,0.952,576,666.0203
18127.45,5344.0,1.008,672,668.0204
18131.177,5328.0,1.119,560,668.0204
18134.917,5328.0,1.063,576,662.0202
18138.714,5408.0,0.84,592,664.0203
18142.438,5424.0,1.008,576,678.0207
18146.226,5344.0,0.84,576,656.02
18149.975000000002,5296.0,0.84,560,684.0209
18153.711000000003,5312.0,1.343,576,686.0209
18157.527000000002,5408.0,0.896,624,652.0199
18161.25,5280.0,1.343,736,682.0208
18164.954999999998,5392.0,0.84,576,672.0205
18168.755999999998,5264.0,1.175,608,660.0201
18172.509000000002,5280.0,0.896,608,670.0204
18176.327,5296.0,0.952,592,660.0201
18180.125,5216.0,1.063,576,652.0199
18183.852000000003,5424.0,0.448,576,666.0203
18187.608999999997,5344.0,1.119,608,670.0204
18191.344,5344.0,0.896,592,664.0203
18195.055,5392.0,0.616,736,668.0204
18198.804,5344.0,0.896,624,674.0206
18202.552,5408.0,1.008,592,676.0206
18206.349,5424.0,1.008,624,654.02
18210.090999999997,5312.0,1.063,624,676.0206
18213.799000000003,5248.0,0.896,624,682.0208
18217.609,5248.0,0.952,608,666.0203
18221.345,5360.0,0.84,656,666.0203
18225.059,5376.0,1.231,640,662.0202
18228.896,5392.0,1.231,656,652.0199
18232.627999999997,5296.0,1.399,624,660.0201
18236.447,5264.0,1.119,640,654.02
18240.193000000003,5408.0,1.063,656,658.0201
18243.925,5424.0,1.008,640,660.0201
18247.67,5248.0,0.952,640,676.0206
18251.414,5248.0,0.728,624,682.0208
18255.143,5264.0,0.728,656,656.02
18258.945,5232.0,1.008,656,670.0204
18262.66,5472.0,1.008,672,668.0204
18266.420000000002,5360.0,1.008,640,662.0202
18270.155,5424.0,1.008,656,668.0204
18273.866,5376.0,1.008,656,674.0206
18277.637,5424.0,1.008,656,676.0206
18281.37,5328.0,0.616,672,672.0205
18285.138,5312.0,1.008,656,674.0206
18288.965,5360.0,1.231,656,684.0209
18292.684999999998,5376.0,1.008,672,660.0201
18296.439,5360.0,1.175,672,668.0204
18300.222999999998,5232.0,0.784,640,672.0205
18303.954999999998,5232.0,1.343,624,670.0204
18307.8,5280.0,1.399,624,662.0202
18311.517,5296.0,0.784,608,662.0202
18315.234,5424.0,0.952,592,678.0207
18318.999,5392.0,0.896,592,676.0206
18322.702,5344.0,0.0,592,666.0203
18326.446,5344.0,0.056,352,684.0209
18330.17,5280.0,0.728,560,680.0208
18333.897,5232.0,0.56,672,670.0204
18337.623,5440.0,0.504,544,678.0207
18341.332000000002,5472.0,1.287,512,664.0203
18345.046,5296.0,1.455,496,676.0206
18348.828999999998,5344.0,0.728,512,680.0208
18352.553,5328.0,0.784,672,658.0201
18356.341,5344.0,0.952,592,678.0207
18360.092,5360.0,1.287,624,668.0204
18363.81,5312.0,1.399,624,676.0206
18367.607,5440.0,0.896,640,662.0202
18371.324999999997,5312.0,1.455,656,674.0206
18375.022999999997,5392.0,1.231,640,682.0208
18378.826,5328.0,0.952,624,674.0206
18382.551,5216.0,0.672,624,656.02
18387.328,5264.0,1.063,640,670.0204
18391.403000000002,5248.0,0.728,640,680.0208
18395.188000000002,5344.0,0.728,624,680.0208
18398.935,5328.0,0.616,640,664.0203
18402.658,5280.0,0.896,624,658.0201
18406.431,5376.0,1.231,640,660.0201
18410.171,5376.0,0.952,640,668.0204
18413.889000000003,5280.0,0.952,688,662.0202
18417.608,5344.0,1.119,624,662.0202
18421.32,5248.0,1.063,624,670.0204
18425.025999999998,5248.0,0.448,624,656.02
18428.766,5200.0,0.952,640,680.0208
18432.475,5344.0,1.343,608,650.0198
18436.273,5408.0,1.119,624,658.0201
18440.04,5344.0,1.119,640,668.0204
18443.78,5360.0,0.84,624,684.0209
18447.574,5344.0,0.784,672,656.02
18451.291,5392.0,1.231,608,654.02
18455.003,5376.0,1.119,640,668.0204
18458.748,5232.0,1.063,640,660.0201
18462.454999999998,5392.0,1.119,624,670.0204
18466.238,5344.0,1.399,624,668.0204
18469.979,5440.0,1.399,608,676.0206
18473.699,5328.0,0.84,640,656.02
18477.443,5312.0,1.008,640,656.02
18481.149999999998,5312.0,1.008,656,662.0202
18484.86,5376.0,1.287,624,658.0201
18488.584,5408.0,1.343,640,656.02
18492.317,5344.0,0.672,624,658.0201
18496.130999999998,5344.0,0.616,624,674.0206
18499.9,5296.0,0.84,624,656.02
18503.615,5328.0,0.784,608,682.0208
18507.421000000002,5264.0,0.952,640,658.0201
18511.139,5248.0,0.784,640,664.0203
18514.854,5296.0,1.231,656,660.0201
18518.6,5360.0,1.287,624,680.0208
18522.328999999998,5392.0,1.063,624,670.0204
18526.119000000002,5424.0,0.896,640,670.0204
18529.879,5392.0,1.287,640,656.02
18533.588000000003,5376.0,1.287,608,660.0201
18537.312,5248.0,1.008,624,676.0206
18541.054,5248.0,0.784,656,670.0204
18544.773,5232.0,1.008,624,666.0203
18548.575,5360.0,1.119,624,670.0204
18552.289,5264.0,1.175,624,670.0204
18556.094999999998,5328.0,1.063,640,662.0202
18559.850000000002,5392.0,1.119,624,672.0205
18563.576,5216.0,0.952,640,670.0204
18567.307,5264.0,0.84,624,654.02
18571.055,5328.0,0.784,624,660.0201
18574.783,5344.0,1.008,640,666.0203
18578.592,5440.0,0.952,624,672.0205
18582.3,5264.0,1.231,640,658.0201
18586.1,5200.0,1.119,624,668.0204
18589.880999999998,5328.0,1.063,624,656.02
18593.603000000003,5328.0,1.008,640,676.0206
18597.397999999997,5344.0,0.56,640,678.0207
18601.141,5344.0,0.784,624,666.0203
18604.901,5344.0,1.063,624,668.0204
18608.655,5424.0,0.896,640,660.0201
18612.38,5264.0,1.511,624,672.0205
18616.167,5360.0,1.343,624,670.0204
18619.943,5408.0,0.84,624,668.0204
18623.675,5408.0,0.952,640,662.0202
18627.409,5408.0,0.728,624,666.0203
18631.121,5408.0,0.784,640,664.0203
18634.874,5312.0,0.84,624,680.0208
18638.607,5328.0,0.672,624,676.0206
18642.316000000003,5376.0,0.84,624,660.0201
18646.097999999998,5312.0,1.063,640,654.02
18649.861999999997,5376.0,1.008,624,682.0208
18653.591,5408.0,1.119,624,652.0199
18657.301,5328.0,1.063,640,674.0206
18660.999,5264.0,0.84,624,658.0201
18664.706,5312.0,0.84,624,670.0204
18668.537,5392.0,0.896,624,652.0199
18672.256,5296.0,0.896,640,666.0203
18676.026,5232.0,1.119,640,668.0204
18679.770999999997,5296.0,1.119,624,676.0206
18702.103000000003,5280.0,0.784,624,674.0206
18771.739,5312.0,0.728,608,660.0201
18775.997,5392.0,1.119,624,666.0203
18779.819,5488.0,0.84,624,666.0203
18783.546000000002,5360.0,0.896,736,660.0201
18787.338,5296.0,0.392,624,672.0205
18791.060999999998,5296.0,0.616,624,658.0201
18794.792,5440.0,0.56,624,670.0204
18798.61,5232.0,0.672,624,672.0205
18802.316000000003,5264.0,1.455,608,660.0201
18806.097999999998,5344.0,1.175,624,670.0204
18809.89,5424.0,0.728,640,672.0205
18813.624,5472.0,0.728,608,666.0203
18817.409,5360.0,1.008,640,672.0205
18821.118,5344.0,1.175,624,670.0204
18824.831,5424.0,0.728,624,662.0202
18828.648999999998,5344.0,0.84,624,668.0204
18832.363,5264.0,1.008,624,676.0206
18836.142,5328.0,1.008,608,672.0205
18839.875,5440.0,1.175,608,682.0208
18843.592999999997,5360.0,1.231,640,662.0202
18847.322,5328.0,1.343,624,676.0206
18851.038,5392.0,1.175,640,660.0201
18854.742000000002,5344.0,1.455,624,672.0205
18858.584,5392.0,1.455,624,680.0208
18862.307,5280.0,1.343,624,656.02
18866.078,5280.0,1.343,624,668.0204
18869.814000000002,5232.0,1.175,608,672.0205
18873.528000000002,5264.0,0.896,608,680.0208
18877.334000000003,5408.0,0.952,640,682.0208
18881.053,5248.0,0.728,624,676.0206
18884.767,5312.0,0.84,624,668.0204
18889.55,5392.0,0.952,608,670.0204
18893.594,5472.0,0.896,624,666.0203
18897.439,5200.0,1.343,640,668.0204
18901.153000000002,5264.0,1.175,720,674.0206
18904.862,5344.0,1.175,624,674.0206
18908.6,5376.0,1.119,624,674.0206
18912.312,5424.0,0.952,624,670.0204
18916.086,5376.0,1.063,624,682.0208
18919.829,5424.0,1.175,608,682.0208
18923.551,5264.0,1.287,608,672.0205
18927.337000000003,5264.0,1.008,640,686.0209
18931.052,5408.0,0.952,624,674.0206
18934.748,5264.0,1.063,720,676.0206
18938.549,5456.0,1.008,624,686.0209
18942.271,5296.0,0.728,624,652.0199
18946.052000000003,5328.0,1.008,624,684.0209
18949.803,5392.0,0.84,624,680.0208
18953.528,5344.0,0.84,624,654.02
18957.333,5360.0,1.119,608,674.0206
18961.043,5424.0,1.175,624,658.0201
18964.745,5392.0,1.119,624,682.0208
18968.531,5376.0,1.008,672,658.0201
18972.254,5264.0,0.896,624,654.02
18976.032,5360.0,0.784,624,684.0209
18979.783,5440.0,1.008,624,662.0202
18983.487,5376.0,1.119,640,662.0202
18987.28,5264.0,0.56,608,660.0201
18990.995000000003,5280.0,1.008,624,670.0204
18994.703,5264.0,0.784,624,684.0209
18998.404000000002,5296.0,0.952,624,650.0198
19002.115,5264.0,0.616,656,660.0201
19018.002,5328.0,1.119,608,672.0205
19022.057,5232.0,1.399,624,660.0201
19025.857,5456.0,1.175,624,668.0204
19029.609,5280.0,1.008,624,686.0209
19033.318000000003,5392.0,1.008,624,660.0201
19037.079999999998,5392.0,1.175,624,674.0206
19040.798,5440.0,0.784,608,660.0201
19044.506999999998,5328.0,0.952,624,654.02
19048.259000000002,5392.0,1.343,624,668.0204
19052.009000000002,5360.0,1.063,672,682.0208
19055.827,5408.0,1.063,608,670.0204
19059.6,5408.0,0.952,624,660.0201
19063.333,5456.0,1.287,624,682.0208
19067.077999999998,5280.0,1.063,608,686.0209
19070.805,5488.0,0.896,624,674.0206
19074.529,5472.0,1.063,608,656.02
19078.292999999998,5344.0,0.952,608,656.02
19082.03,5312.0,0.896,624,672.0205
19085.82,5312.0,0.952,688,676.0206
19089.581,5216.0,0.728,624,670.0204
19093.311,5328.0,0.672,624,660.0201
19097.032,5264.0,1.008,624,682.0208
19100.77,5232.0,1.008,624,670.0204
19104.488,5328.0,0.896,608,674.0206
19108.217,5232.0,1.175,608,668.0204
19111.938,5312.0,0.784,624,678.0207
19115.735999999997,5296.0,0.952,624,670.0204
19119.501,5328.0,1.063,688,676.0206
19123.204999999998,5392.0,0.728,624,658.0201
19126.940000000002,5424.0,0.896,624,666.0203
19130.687,5280.0,0.784,624,674.0206
19134.425,5264.0,0.896,624,670.0204
19138.171,5312.0,0.392,608,676.0206
19141.893,5328.0,0.56,608,676.0206
19145.686999999998,5360.0,0.784,624,668.0204
19149.467999999997,5280.0,0.84,640,654.02
19153.158,5264.0,0.952,704,682.0208
19156.946,5376.0,1.063,624,680.0208
19160.665999999997,5344.0,1.231,624,682.0208
19164.406,5232.0,1.343,640,670.0204
19168.130999999998,5296.0,1.287,624,672.0205
19171.824999999997,5312.0,0.952,608,684.0209
19175.602000000003,5408.0,0.84,608,676.0206
19179.43,5344.0,0.896,624,664.0203
19183.15,5296.0,0.896,624,670.0204
19186.938000000002,5392.0,0.952,704,672.0205
19190.642,5312.0,1.119,624,676.0206
19194.365999999998,5408.0,1.008,624,658.0201
19198.105000000003,5424.0,1.175,608,682.0208
19201.808,5248.0,1.231,624,670.0204
19205.572,5264.0,1.008,608,670.0204
19209.314,5328.0,1.063,608,688.021
19213.046,5376.0,1.343,624,666.0203
19216.826,5344.0,0.896,608,684.0209
19220.536,5456.0,1.175,704,666.0203
19224.224,5456.0,1.231,624,668.0204
19228.079,5312.0,1.287,624,686.0209
19231.808,5376.0,1.119,608,666.0203
19235.575,5312.0,1.119,624,660.0201
19239.319,5328.0,1.399,608,672.0205
19243.054999999997,5376.0,0.84,608,674.0206
19246.844,5376.0,1.119,624,680.0208
19250.558,5376.0,0.784,624,674.0206
19254.255,5248.0,0.728,720,682.0208
19258.054,5440.0,1.063,624,676.0206
19261.773999999998,5424.0,0.728,624,682.0208
19265.56,5344.0,0.784,624,654.02
19269.317000000003,5360.0,0.784,624,654.02
19273.025,5280.0,0.616,608,654.02
19276.858,5344.0,0.784,608,672.0205
19280.576,5312.0,0.896,624,666.0203
19284.292,5264.0,0.952,624,670.0204
19288.093,5312.0,0.728,640,660.0201
19291.818,5344.0,0.784,624,680.0208
19295.594999999998,5344.0,0.672,624,672.0205
19299.349,5472.0,0.84,624,664.0203
19303.063000000002,5296.0,0.952,624,674.0206
19306.857999999997,5344.0,0.896,608,676.0206
19310.574,5344.0,0.952,608,652.0199
19314.274999999998,5360.0,1.175,624,680.0208
19318.067,5280.0,1.008,608,660.0201
19321.795000000002,5424.0,0.896,640,672.0205
19325.583000000002,5280.0,0.728,624,666.0203
19329.341,5328.0,0.784,624,678.0207
19333.05,5392.0,0.896,624,672.0205
19336.872,5232.0,1.343,624,658.0201
19340.631999999998,5232.0,1.063,624,664.0203
19344.339,5280.0,1.455,608,674.0206
19348.139,5360.0,1.343,640,668.0204
19351.84,5408.0,0.952,624,654.02
19355.628,5312.0,1.008,624,686.0209
19359.394,5344.0,0.728,608,676.0206
19363.105,5280.0,0.728,624,658.0201
19366.906,5456.0,0.896,608,666.0203
19370.633,5328.0,0.728,608,670.0204
19374.339,5424.0,0.784,624,658.0201
19378.127,5392.0,1.063,608,670.0204
19381.835,5296.0,1.008,624,670.0204
19385.611,5232.0,0.952,624,660.0201
19390.353000000003,5280.0,1.119,608,670.0204
19394.366,5200.0,1.231,608,674.0206
19398.144,5280.0,1.175,624,676.0206
19401.876,5328.0,1.175,624,676.0206
19405.670000000002,5392.0,0.952,608,668.0204
19429.625,5440.0,1.231,608,658.0201
19498.26,5280.0,0.728,608,670.0204
19502.416,5248.0,0.952,624,666.0203
19506.299,5232.0,0.728,720,666.0203
19510.066,5216.0,0.728,608,674.0206
19513.798000000003,5376.0,0.952,624,674.0206
19517.623,5248.0,0.896,624,674.0206
19521.355,5360.0,0.896,624,680.0208
19525.061999999998,5408.0,0.672,608,668.0204
19528.871,5456.0,0.84,608,668.0204
19532.606,5344.0,0.784,624,664.0203
19536.388,5312.0,1.008,624,656.02
19540.112,5344.0,0.896,704,654.02
19543.807999999997,5328.0,1.063,624,674.0206
19547.639,5440.0,1.063,608,670.0204
19551.384,5280.0,0.952,624,664.0203
19555.107,5360.0,1.175,624,670.0204
19558.918999999998,5440.0,1.119,608,658.0201
19562.668999999998,5280.0,0.896,608,658.0201
19566.415,5280.0,0.84,624,666.0203
19570.135000000002,5424.0,1.119,624,660.0201
19573.853,5344.0,1.231,704,674.0206
19577.587,5232.0,1.343,624,684.0209
19581.338,5504.0,1.511,624,678.0207
19585.075,5376.0,1.343,624,674.0206
19588.891,5312.0,1.008,624,670.0204
19592.609,5248.0,0.336,608,662.0202
19596.436,5248.0,0.504,608,674.0206
19600.173000000003,5440.0,0.672,640,666.0203
19603.904,5376.0,0.728,624,686.0209
19607.631999999998,5280.0,1.231,672,654.02
19611.371,5296.0,1.063,608,652.0199
19615.104,5440.0,1.008,624,672.0205
19618.922000000002,5392.0,0.952,624,684.0209
19622.638,5296.0,0.896,624,658.0201
19626.453999999998,5440.0,0.728,608,672.0205
19630.208,5376.0,1.063,608,670.0204
19633.94,5264.0,1.343,624,676.0206
19637.744000000002,5312.0,0.84,624,664.0203
19641.439,5440.0,1.063,608,668.0204
19645.172,5328.0,1.175,608,664.0203
19648.955,5264.0,0.728,608,666.0203
19652.677,5360.0,0.952,608,674.0206
19656.393,5344.0,1.008,624,664.0203
19660.138,5408.0,0.896,608,672.0205
19663.851000000002,5408.0,1.175,608,674.0206
19667.56,5440.0,1.343,608,676.0206
19671.285,5328.0,1.455,624,688.021
19675.012,5360.0,0.896,624,674.0206
19678.744000000002,5392.0,1.119,624,674.0206
19682.446,5328.0,1.063,624,684.0209
19686.254999999997,5360.0,1.567,624,664.0203
19690.038,5232.0,0.84,624,660.0201
19693.757999999998,5376.0,1.008,624,680.0208
19697.552000000003,5280.0,1.231,608,660.0201
19701.27,5344.0,0.952,624,654.02
19704.978,5360.0,0.84,624,666.0203
19708.777000000002,5408.0,0.784,608,678.0207
19712.503,5344.0,1.008,624,650.0198
19716.281,5280.0,0.952,624,676.0206
19720.012,5280.0,0.896,624,658.0201
19723.742000000002,5248.0,0.784,624,658.0201
19727.544,5248.0,0.784,624,658.0201
19731.261,5248.0,0.84,624,660.0201
19734.984,5424.0,0.952,624,682.0208
19738.82,5344.0,0.84,624,662.0202
19742.522999999997,5264.0,0.896,608,682.0208
19746.307,5360.0,1.063,608,660.0201
19750.035,5312.0,1.008,640,668.0204
19753.76,5392.0,0.896,624,674.0206
19757.576,5344.0,0.728,608,672.0205
19761.302,5392.0,0.952,624,658.0201
19765.001,5312.0,1.008,624,654.02
19768.737,5392.0,0.896,624,668.0204
19772.674,5472.0,0.728,640,658.0201
19776.46,5248.0,0.56,608,674.0206
19780.172,5248.0,0.896,624,680.0208
19783.885000000002,5216.0,0.728,624,652.0199
19787.631,5392.0,0.84,624,656.02
19791.339,5408.0,0.616,608,682.0208
19795.026,5472.0,0.728,608,672.0205
19798.752,5264.0,1.455,624,680.0208
19803.056,5344.0,1.175,624,658.0201
19806.895999999997,5344.0,1.343,624,668.0204
19810.611999999997,5392.0,1.343,608,668.0204
19814.316000000003,5232.0,0.728,608,666.0203
19818.12,5376.0,1.119,624,670.0204
19821.838,5424.0,1.287,624,658.0201
19825.63,5344.0,1.063,688,660.0201
19829.38,5376.0,0.896,624,668.0204
19833.082000000002,5312.0,0.896,608,670.0204
19836.897,5392.0,1.175,624,676.0206
19840.619,5360.0,1.063,608,676.0206
19844.335,5440.0,0.616,608,670.0204
19848.125,5264.0,0.84,608,664.0203
19851.84,5216.0,0.84,624,670.0204
19855.609,5456.0,0.896,624,660.0201
19859.407,5472.0,0.896,704,662.0202
19863.105,5360.0,0.728,608,666.0203
19866.961,5408.0,0.784,624,672.0205
19870.687,5312.0,0.84,624,672.0205
19874.381,5440.0,1.231,624,660.0201
19878.112999999998,5344.0,1.231,608,674.0206
19881.823,5408.0,0.728,608,674.0206
19885.621,5424.0,0.896,640,682.0208
19890.345,5376.0,0.84,624,668.0204
19894.380999999998,5296.0,1.231,608,668.0204
19898.204,5248.0,1.008,608,684.0209
19901.93,5280.0,1.008,624,668.0204
19905.701,5360.0,1.175,624,682.0208
19909.444,5440.0,0.672,640,682.0208
19913.157,5456.0,0.84,608,664.0203
19916.956,5408.0,1.063,624,676.0206
19920.667999999998,5248.0,1.008,624,676.0206
19924.364,5200.0,1.063,624,668.0204
19928.100000000002,5360.0,1.119,608,670.0204
19931.836,5360.0,0.896,608,676.0206
19935.625,5264.0,0.784,624,664.0203
19939.381,5376.0,0.84,624,662.0202
19943.076,5216.0,1.119,656,662.0202
19946.916,5456.0,1.119,624,674.0206
19950.635,5392.0,1.119,608,684.0209
19954.335,5344.0,0.392,608,676.0206
19958.113,5376.0,0.784,624,680.0208
19961.837,5328.0,0.84,608,658.0201
19965.628,5232.0,1.063,608,670.0204
19969.389,5296.0,1.175,624,686.0209
19973.102000000003,5376.0,0.952,624,684.0209
19976.889,5328.0,0.952,656,662.0202
19980.617,5392.0,0.784,608,682.0208
19984.328999999998,5296.0,0.728,624,676.0206
19988.121,5344.0,1.399,624,668.0204
19991.84,5360.0,1.008,624,676.0206
19995.631,5424.0,0.952,608,672.0205
19999.405,5408.0,1.119,592,678.0207
20003.1,5264.0,0.896,624,662.0202
20019.114999999998,5152.0,0.952,624,678.0207
20023.196,5264.0,0.672,624,672.0205
20026.975,5328.0,1.175,624,686.0209
20030.721,5472.0,0.84,624,660.0201
20034.448,5264.0,0.896,624,652.0199
20038.257,5456.0,1.008,640,666.0203
20041.993000000002,5440.0,1.119,640,664.0203
20045.82,5264.0,0.784,608,682.0208
20049.589,5392.0,1.119,608,656.02
20053.311999999998,5344.0,0.952,624,678.0207
20057.036,5312.0,1.008,624,658.0201
20060.767,5328.0,1.119,672,676.0206
20064.496,5344.0,0.84,624,668.0204
20068.286,5408.0,0.784,624,672.0205
20072.019999999997,5360.0,1.008,624,666.0203
20075.842,5424.0,0.84,624,676.0206
20079.638,5312.0,1.119,624,670.0204
20083.359,5344.0,1.008,608,668.0204
20087.167,5392.0,0.84,624,672.0205
20090.917,5344.0,0.728,624,656.02
20094.629,5376.0,0.896,672,664.0203
20098.348,5312.0,1.008,624,658.0201
20102.071,5264.0,1.119,624,668.0204
20105.856,5408.0,1.287,624,680.0208
20109.637,5424.0,0.952,624,688.021
20113.378999999997,5408.0,0.784,608,668.0204
20117.191,5328.0,0.728,624,670.0204
20120.920000000002,5200.0,0.784,624,688.021
20124.654,5280.0,0.84,608,670.0204
20128.398,5456.0,0.56,704,656.02
20132.105,5360.0,1.287,624,654.02
20156.045,5296.0,1.063,624,676.0206
20251.861999999997,5328.0,0.56,608,668.0204
20256.163999999997,5280.0,1.063,624,662.0202
20259.986,5232.0,1.008,624,682.0208
20263.719999999998,5328.0,1.119,624,684.0209
20267.519,5360.0,1.063,624,668.0204
20271.235,5344.0,0.896,624,674.0206
20274.949,5408.0,0.784,640,676.0206
20278.79,5280.0,0.672,640,672.0205
20282.545,5392.0,0.784,624,666.0203
20286.348,5376.0,1.119,624,678.0207
20290.089,5312.0,0.728,624,656.02
20293.786,5232.0,0.784,624,672.0205
20297.571,5392.0,0.784,624,682.0208
20301.300000000003,5424.0,1.063,624,666.0203
20305.007,5360.0,0.84,624,686.0209
20308.784,5248.0,1.287,624,670.0204
20312.491,5344.0,1.119,624,662.0202
20316.286,5216.0,1.287,640,668.0204
20320.068,5456.0,1.343,624,656.02
20323.784,5392.0,0.784,640,660.0201
20327.581,5392.0,0.728,640,668.0204
20331.320000000003,5344.0,1.063,624,668.0204
20335.062,5296.0,0.84,624,658.0201
20338.873,5424.0,0.84,640,674.0206
20342.569,5392.0,1.008,640,660.0201
20346.358,5408.0,0.952,624,680.0208
20350.092,5376.0,1.008,640,676.0206
20353.795000000002,5248.0,1.119,624,662.0202
20357.579,5392.0,1.119,640,678.0207
20361.284,5280.0,0.952,640,684.0209
20365.009000000002,5376.0,0.84,624,674.0206
20368.735,5312.0,0.84,608,660.0201
20372.433999999997,5296.0,0.952,640,678.0207
20376.234,5344.0,1.008,640,682.0208
20380.033,5472.0,1.008,656,662.0202
20383.752,5456.0,0.896,624,676.0206
20387.543,5344.0,0.952,624,672.0205
20392.230000000003,5360.0,0.952,640,664.0203
20396.332000000002,5392.0,0.952,640,670.0204
20400.096999999998,5376.0,0.84,640,674.0206
20403.802,5280.0,0.672,640,658.0201
20407.587,5280.0,0.728,640,672.0205
20411.318000000003,5424.0,0.336,640,678.0207
20415.005999999998,5360.0,0.504,624,678.0207
20418.725,5216.0,0.448,624,668.0204
20422.440000000002,5440.0,0.504,624,672.0205
20426.242,5472.0,1.399,640,660.0201
20430.003,5264.0,1.119,640,664.0203
20433.682999999997,5392.0,1.175,640,676.0206
20437.401,5376.0,1.287,624,680.0208
20441.116,5360.0,1.175,656,680.0208
20444.833,5408.0,1.063,640,660.0201
20448.602000000003,5360.0,1.287,640,656.02
20452.304,5344.0,1.511,640,674.0206
20456.071,5328.0,1.008,640,670.0204
20459.818,5360.0,1.231,640,664.0203
20463.527,5312.0,0.84,640,682.0208
20467.327999999998,5248.0,0.896,624,670.0204
20471.037,5312.0,0.728,640,656.02
20474.761000000002,5376.0,0.728,656,656.02
20478.581,5232.0,1.008,624,676.0206
20482.28,5296.0,0.784,640,664.0203
20486.09,5296.0,0.896,640,666.0203
20489.902000000002,5232.0,1.175,640,680.0208
20493.632,5312.0,0.616,640,670.0204
20497.423000000003,5344.0,0.672,640,664.0203
20501.131,5408.0,0.84,640,676.0206
20504.842,5312.0,0.896,640,674.0206
20508.662999999997,5312.0,0.728,640,668.0204
20512.412,5376.0,0.616,624,686.0209
20516.182,5392.0,0.84,640,670.0204
20519.928,5424.0,0.448,640,680.0208
20523.659,5312.0,0.952,640,676.0206
20527.453,5344.0,0.84,640,668.0204
20531.153,5408.0,0.896,640,668.0204
20534.839,5440.0,0.896,624,660.0201
20538.654000000002,5360.0,0.728,640,658.0201
20542.371,5392.0,0.952,640,650.0198
20546.174,5264.0,1.343,624,658.0201
20549.906,5344.0,1.119,640,684.0209
20553.633,5360.0,0.952,640,684.0209
20557.455,5264.0,0.56,640,672.0205
20561.170000000002,5328.0,1.063,640,684.0209
20564.887,5456.0,1.008,624,664.0203
20568.601000000002,5344.0,1.063,640,664.0203
20572.348,5440.0,1.231,656,674.0206
20576.171,5328.0,1.119,656,670.0204
20579.924,5312.0,1.287,640,672.0205
20583.632,5312.0,0.84,624,658.0201
20587.447,5344.0,0.728,624,664.0203
20591.177,5232.0,0.84,640,660.0201
20594.895,5424.0,1.287,656,660.0201
20598.608,5456.0,1.063,640,656.02
20602.394,5472.0,1.455,624,656.02
20606.215,5376.0,1.455,640,668.0204
20609.967,5344.0,1.343,640,672.0205
20613.695,5360.0,1.287,640,664.0203
20617.432,5392.0,1.063,624,658.0201
20621.175,5280.0,1.175,624,654.02
20624.894,5360.0,1.175,640,682.0208
20628.638,5312.0,1.008,640,660.0201
20632.35,5376.0,1.008,656,660.0201
20636.168,5344.0,0.784,640,684.0209
20639.913,5408.0,0.84,640,682.0208
20643.621,5312.0,0.84,640,674.0206
20647.410999999996,5312.0,1.343,640,660.0201
20651.136000000002,5264.0,1.287,624,672.0205
