----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:57:35,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
13308.403,5488.0,-0.168,336,670.0204
13314.76,5472.0,0.728,384,660.0201
13321.197,5392.0,1.008,336,668.0204
13327.645,5264.0,1.623,368,678.0207
13334.009,5456.0,1.511,384,680.0208
13340.448,5312.0,1.287,384,672.0205
13346.889000000001,5296.0,1.008,384,676.0206
13353.256,5280.0,0.952,400,680.0208
13359.651,5440.0,1.287,352,664.0203
13366.075,5456.0,1.287,368,674.0206
13372.467,5280.0,1.231,384,678.0207
13378.861,5472.0,0.84,368,658.0201
13385.208999999999,5456.0,0.56,400,668.0204
13391.804,5456.0,0.448,400,676.0206
13398.173999999999,5440.0,-0.056,368,688.021
13404.532,5408.0,0.112,336,676.0206
13411.004,5488.0,0.616,368,672.0205
13417.375,5392.0,0.224,368,674.0206
13423.730000000001,5296.0,-0.168,368,656.02
13430.18,5312.0,0.056,368,658.0201
13436.626,5296.0,0.224,368,676.0206
13443.026,5504.0,0.336,336,684.0209
13449.499,5376.0,0.28,368,684.0209
13455.953,5392.0,0.336,336,668.0204
13462.354,5392.0,0.224,352,676.0206
13468.826,5440.0,-0.28,384,660.0201
13475.169,5456.0,-0.951,384,680.0208
13481.692000000001,5280.0,-0.056,368,680.0208
13488.078,5504.0,0.056,384,678.0207
13494.401999999998,5392.0,0.392,368,686.0209
13500.807999999999,5360.0,0.168,384,666.0203
13507.179,5344.0,0.616,368,682.0208
13513.576000000001,5232.0,0.672,368,672.0205
13519.969,5504.0,0.0,384,680.0208
13526.442,5328.0,0.56,368,670.0204
13532.859999999999,5360.0,0.336,384,680.0208
13539.308,5488.0,0.84,352,658.0201
13545.762,5424.0,0.336,384,668.0204
13552.204,5456.0,0.112,384,678.0207
13558.598,5296.0,-0.056,384,680.0208
13564.988,5280.0,0.0,368,670.0204
13571.484,5360.0,-0.168,368,676.0206
13577.946,5344.0,0.28,352,668.0204
13584.349,5392.0,0.168,384,678.0207
13590.812,5296.0,0.28,336,674.0206
13597.206999999999,5360.0,-0.28,368,676.0206
13603.583,5408.0,-0.28,368,674.0206
13610.015000000001,5392.0,-0.336,384,668.0204
13616.49,5408.0,-0.336,368,668.0204
13622.840999999999,5360.0,-0.392,368,684.0209
13629.289,5360.0,-0.224,368,662.0202
13635.737000000001,5408.0,-0.112,384,668.0204
13642.165,5376.0,-0.504,368,680.0208
13648.612,5312.0,-0.224,384,674.0206
13654.971,5392.0,-0.056,400,682.0208
13661.41,5408.0,-0.168,336,660.0201
13667.880000000001,5344.0,-0.336,368,672.0205
13674.225,5392.0,-0.448,336,668.0204
13680.696,5424.0,-0.56,368,664.0203
13687.178,5376.0,-0.336,384,668.0204
13693.589,5312.0,-0.336,384,676.0206
13699.963,5456.0,-0.504,384,678.0207
13706.409000000001,5344.0,-0.28,416,686.0209
13712.818000000001,5296.0,-0.56,384,652.0199
13744.171,5376.0,-0.784,384,678.0207
13845.102,5440.0,-0.336,384,686.0209
13852.159,5504.0,-0.112,368,678.0207
13858.757000000001,5424.0,-0.392,352,684.0209
13865.152,5360.0,-0.616,368,670.0204
13871.648000000001,5280.0,-0.839,368,672.0205
13878.089,5440.0,-0.504,384,670.0204
13884.451000000001,5392.0,-0.56,368,684.0209
13890.807,5408.0,-0.895,352,684.0209
13897.268,5264.0,-1.455,336,664.0203
13903.989,5392.0,-0.784,368,676.0206
13910.385999999999,5376.0,-0.728,352,670.0204
13916.869,5344.0,-0.951,368,672.0205
13923.258,5392.0,-0.616,384,664.0203
13929.667,5264.0,-0.616,384,676.0206
13936.133,5376.0,-0.616,368,678.0207
13942.509,5472.0,-0.224,352,672.0205
13949.009,5360.0,-0.336,368,678.0207
13955.469000000001,5360.0,-0.672,368,670.0204
13961.889,5328.0,-0.28,384,674.0206
13968.358,5440.0,-0.784,368,666.0203
13974.717,5456.0,-0.672,368,670.0204
13981.161,5424.0,-0.951,336,678.0207
13987.608,5280.0,-0.056,368,666.0203
13993.964,5424.0,-0.392,336,678.0207
14000.383,5344.0,-0.224,368,676.0206
14027.468,5264.0,-0.56,336,648.0198
14034.194,5424.0,-0.224,352,662.0202
14040.685,5392.0,0.056,384,660.0201
14047.237000000001,5344.0,-0.448,384,680.0208
14053.644999999999,5376.0,-0.112,368,668.0204
14060.048999999999,5296.0,-0.616,352,660.0201
14066.52,5264.0,-0.504,352,668.0204
14072.93,5360.0,-0.728,368,686.0209
14079.349,5376.0,-0.28,384,672.0205
14085.815,5248.0,0.112,384,662.0202
14092.268,5232.0,-0.056,384,666.0203
14098.746000000001,5456.0,0.056,336,672.0205
14105.123000000001,5408.0,0.0,384,686.0209
14111.705,5328.0,-0.28,336,670.0204
14118.114,5232.0,-0.28,352,664.0203
14124.525,5280.0,0.112,384,680.0208
14131.021,5296.0,-0.224,384,680.0208
14137.404,5328.0,-0.112,368,662.0202
14143.770999999999,5264.0,0.28,400,670.0204
14150.22,5472.0,-0.336,368,670.0204
14156.682999999999,5440.0,-0.392,368,654.02
14163.061000000002,5360.0,-0.112,368,682.0208
14169.576,5360.0,-0.392,368,678.0207
14176.041,5488.0,-0.112,384,668.0204
14182.452,5360.0,-0.336,352,676.0206
14188.888,5440.0,-0.112,368,686.0209
14195.252999999999,5440.0,0.224,368,660.0201
14203.146,5376.0,-0.504,384,668.0204
14209.624,5408.0,-0.112,384,678.0207
14216.060000000001,5360.0,-0.112,352,674.0206
14222.532,5488.0,-0.392,384,682.0208
14229.028,5296.0,0.056,352,672.0205
14235.487,5424.0,0.168,368,688.021
14241.874,5280.0,-0.224,368,670.0204
14248.295,5376.0,-0.112,384,658.0201
14254.552,5328.0,0.28,368,682.0208
14261.022,5392.0,0.448,384,666.0203
14267.41,5440.0,0.392,336,686.0209
14273.755,5328.0,0.392,384,668.0204
14280.223,5376.0,0.28,368,666.0203
14286.687,5376.0,-0.168,368,676.0206
14293.079,5344.0,0.168,384,658.0201
14299.555,5360.0,0.112,384,682.0208
14306.006,5344.0,-0.112,384,666.0203
14312.4,5248.0,0.0,352,674.0206
14318.851999999999,5328.0,0.112,352,682.0208
14325.22,5328.0,-0.056,384,674.0206
14331.703,5344.0,-0.336,368,656.02
14338.091999999999,5456.0,-0.224,368,676.0206
14344.457,5360.0,-0.392,384,670.0204
14350.83,5296.0,-0.448,352,676.0206
14357.219000000001,5408.0,0.0,384,684.0209
14363.59,5360.0,-0.448,336,668.0204
14369.955,5424.0,-0.448,368,678.0207
14376.399,5376.0,-0.336,368,670.0204
14382.811,5344.0,0.168,384,672.0205
14389.275,5488.0,-0.28,384,668.0204
14395.754,5488.0,0.056,400,666.0203
14402.167000000001,5360.0,0.056,352,672.0205
14408.604000000001,5360.0,-0.336,384,682.0208
14414.979000000001,5312.0,-0.56,368,678.0207
14421.374,5376.0,-0.392,368,680.0208
14427.846000000001,5472.0,-0.224,384,676.0206
14434.203,5328.0,-0.28,368,684.0209
14440.681,5280.0,-0.392,368,664.0203
14447.150000000001,5232.0,-0.168,336,674.0206
14453.514000000001,5424.0,-0.392,368,670.0204
14459.997,5344.0,-0.616,368,678.0207
14466.436,5312.0,-0.28,384,662.0202
14472.812,5280.0,-0.336,368,678.0207
14479.279999999999,5344.0,-0.112,352,682.0208
14485.709,5392.0,0.0,336,672.0205
14492.179,5456.0,0.112,384,672.0205
14498.589,5392.0,0.0,336,674.0206
14504.851999999999,5440.0,0.0,368,670.0204
14511.348,5296.0,0.056,368,688.021
14517.815,5344.0,0.056,384,670.0204
14524.229,5312.0,0.224,384,682.0208
14530.724,5280.0,0.112,368,658.0201
14537.202000000001,5392.0,-0.168,352,676.0206
14543.614,5328.0,-0.448,368,676.0206
14550.027,5280.0,-0.504,368,688.021
14556.513,5248.0,-0.336,368,658.0201
14562.943000000001,5392.0,-0.336,400,668.0204
14569.35,5376.0,-0.336,336,674.0206
14575.818,5504.0,-0.224,384,660.0201
14582.229,5376.0,-0.168,336,674.0206
14588.642,5440.0,0.112,368,678.0207
14595.019,5408.0,-0.28,384,660.0201
14601.517,5344.0,0.448,384,676.0206
14608.015,5376.0,0.0,384,670.0204
14614.388,5280.0,-0.28,416,674.0206
14620.794,5232.0,-0.28,368,662.0202
14627.162999999999,5408.0,-0.504,384,672.0205
14633.498,5232.0,-0.224,368,668.0204
14639.964,5344.0,-0.28,368,658.0201
14646.425000000001,5472.0,-0.168,384,684.0209
14652.846,5408.0,-0.112,384,688.021
14659.307,5392.0,0.224,368,682.0208
14665.731,5344.0,0.056,336,686.0209
14672.134,5376.0,0.112,368,668.0204
14678.615,5408.0,-0.056,368,664.0203
14684.978,5488.0,-0.28,368,686.0209
14691.380000000001,5376.0,-0.28,368,674.0206
14697.851999999999,5376.0,-0.112,368,664.0203
14704.115,5280.0,-0.56,336,684.0209
14710.563,5296.0,-0.112,368,672.0205
14717.019,5408.0,0.0,352,682.0208
14723.394,5440.0,-0.392,368,678.0207
14729.848,5440.0,0.112,384,678.0207
14736.297,5392.0,-0.112,384,662.0202
14742.753999999999,5248.0,-0.28,368,660.0201
14749.103,5264.0,0.112,368,680.0208
14755.436,5264.0,-0.112,384,670.0204
14761.844,5472.0,-0.392,368,674.0206
14768.321,5376.0,-0.28,368,676.0206
14774.672,5376.0,-0.448,368,678.0207
14780.973,5408.0,-0.336,384,682.0208
14787.526,5424.0,-0.336,368,664.0203
14793.92,5360.0,-0.224,368,686.0209
14800.397,5408.0,0.0,336,674.0206
14806.875,5344.0,-0.056,368,684.0209
14813.276,5312.0,0.28,368,670.0204
14819.787999999999,5392.0,0.168,368,676.0206
14826.252,5392.0,0.056,368,686.0209
14832.676,5392.0,0.112,384,680.0208
14839.149,5472.0,0.056,352,676.0206
14845.618,5456.0,1.567,384,676.0206
14852.023,5344.0,2.575,384,678.0207
14858.496000000001,5504.0,-0.392,368,672.0205
14864.869999999999,5360.0,-1.903,384,680.0208
14871.304,5408.0,-1.791,368,668.0204
14877.796,5392.0,2.687,384,678.0207
14884.161,5264.0,0.168,336,668.0204
14890.639000000001,5232.0,-1.343,368,674.0206
14897.116,5280.0,1.679,368,674.0206
14903.779999999999,5296.0,-0.28,384,670.0204
14910.197999999999,5392.0,-0.616,368,670.0204
14916.664,5520.0,-0.336,368,656.02
14923.04,5296.0,0.112,352,664.0203
14929.509,5296.0,-0.672,368,676.0206
14961.001,5520.0,0.952,368,682.0208
15063.886,5024.0,-1.847,368,672.0205
15091.819,5344.0,-0.616,352,678.0207
15098.64,5456.0,-0.336,368,676.0206
15105.107,5232.0,-0.616,384,674.0206
15111.611,5328.0,-0.112,368,678.0207
15118.087,5472.0,0.168,352,666.0203
15124.479,5472.0,0.672,336,672.0205
15130.831,5392.0,0.28,384,680.0208
15137.193,5440.0,0.168,336,662.0202
15143.542,5376.0,-0.056,384,686.0209
15150.042,5504.0,-0.672,384,666.0203
15156.502,5440.0,-0.448,368,668.0204
15162.953,5312.0,-0.168,368,664.0203
15169.333999999999,5408.0,-0.392,400,660.0201
15175.734999999999,5472.0,-0.28,384,684.0209
15182.136,5408.0,-0.784,384,672.0205
15188.576,5424.0,-0.728,384,678.0207
15194.924,5392.0,-1.063,384,678.0207
15201.271999999999,5392.0,-1.063,400,666.0203
15207.618999999999,5392.0,0.112,384,664.0203
15213.975,5248.0,0.28,384,662.0202
15220.476,5472.0,-0.28,352,678.0207
15226.931,5376.0,-0.28,368,676.0206
15233.346,5344.0,-0.112,384,672.0205
15239.817000000001,5424.0,-0.168,368,664.0203
15246.269999999999,5408.0,0.168,368,664.0203
15252.560000000001,5408.0,0.168,368,662.0202
15258.938,5392.0,0.616,352,678.0207
15265.192000000001,5408.0,0.28,368,676.0206
15272.005,5392.0,-0.168,352,678.0207
15278.543,5376.0,-0.392,352,666.0203
15284.899,5280.0,-0.168,384,656.02
15291.328,5408.0,-0.168,384,662.0202
15297.796,5328.0,-0.112,384,676.0206
15304.153,5488.0,-0.168,400,668.0204
15310.652,5264.0,-0.616,352,686.0209
15317.108,5312.0,-0.504,368,686.0209
15323.494,5248.0,-0.056,368,652.0199
15329.95,5280.0,-0.056,368,680.0208
15336.407,5280.0,-0.448,384,678.0207
15342.822,5440.0,-0.392,352,676.0206
15349.314,5472.0,-0.448,384,680.0208
15355.762999999999,5344.0,-0.56,336,676.0206
15362.176,5296.0,-0.392,384,664.0203
15368.68,5408.0,-0.112,384,678.0207
15375.079,5344.0,0.28,384,660.0201
15381.561,5456.0,0.0,384,666.0203
15388.037,5344.0,0.168,400,682.0208
15394.374,5392.0,0.0,368,662.0202
15400.893999999998,5296.0,0.224,384,684.0209
15407.387,5408.0,0.0,368,662.0202
15413.762999999999,5440.0,-0.224,384,664.0203
15420.239,5280.0,0.168,384,672.0205
15426.706,5280.0,-0.168,352,672.0205
15433.081,5376.0,-0.056,384,652.0199
15439.546,5296.0,-0.504,352,680.0208
15445.981,5424.0,-0.56,368,674.0206
15452.465,5376.0,-0.056,368,684.0209
15458.952,5408.0,-0.056,384,682.0208
15465.42,5248.0,-0.504,384,672.0205
15471.833999999999,5344.0,-0.28,416,680.0208
15478.321,5424.0,-0.224,368,674.0206
15484.692000000001,5488.0,-0.056,368,662.0202
15491.159,5504.0,0.0,368,666.0203
15497.625,5440.0,0.112,368,672.0205
15503.91,5344.0,-0.112,400,658.0201
15510.349,5312.0,-0.168,384,668.0204
15516.814,5456.0,-0.224,368,662.0202
15523.225,5296.0,-0.392,352,684.0209
15529.619999999999,5280.0,-0.448,352,678.0207
15536.105,5360.0,0.0,368,678.0207
15542.535000000002,5440.0,0.0,368,676.0206
15549.056999999999,5280.0,-0.336,368,686.0209
15555.526,5504.0,-0.448,368,678.0207
15561.965,5488.0,-0.448,336,678.0207
15568.382,5472.0,-0.504,384,678.0207
15574.738,5392.0,-0.336,352,680.0208
15581.288,5408.0,0.112,368,676.0206
15587.723,5408.0,0.056,384,686.0209
15594.136,5456.0,0.392,384,656.02
15600.638,5264.0,-0.112,368,660.0201
15607.105000000001,5328.0,0.056,336,664.0203
15613.518,5296.0,0.056,368,678.0207
15619.997,5312.0,-0.168,368,674.0206
15626.461,5312.0,-0.28,384,672.0205
15632.885,5360.0,-0.504,384,686.0209
15639.338,5440.0,-0.448,368,688.021
15645.787,5312.0,-0.504,336,668.0204
15652.188,5280.0,-0.224,384,678.0207
15658.654,5392.0,-0.168,336,678.0207
15665.018,5408.0,-0.056,352,672.0205
15671.488,5408.0,-0.112,384,674.0206
15677.962000000001,5280.0,0.112,384,662.0202
15684.339,5424.0,-0.112,384,672.0205
15690.791000000001,5360.0,-0.056,400,670.0204
15697.157000000001,5392.0,-0.336,384,666.0203
15703.505,5280.0,-0.168,384,672.0205
15710.005000000001,5456.0,-0.336,368,680.0208
15716.454,5328.0,0.0,368,684.0209
15722.872000000001,5216.0,0.056,384,664.0203
15729.343,5312.0,-0.112,336,660.0201
15735.810000000001,5488.0,-0.28,368,660.0201
15742.232,5312.0,-0.392,336,686.0209
15748.739000000001,5360.0,-0.56,368,674.0206
15755.192,5376.0,-0.504,368,678.0207
15761.874,5424.0,-0.504,384,684.0209
15768.37,5296.0,-0.168,384,682.0208
15774.753999999999,5328.0,-0.504,400,678.0207
15781.264000000001,5504.0,-0.504,352,682.0208
15787.716,5376.0,-0.392,368,686.0209
15794.088,5280.0,0.0,384,678.0207
15812.949,5392.0,0.0,384,664.0203
15819.5,5440.0,-0.056,368,672.0205
15826.022,5360.0,-0.224,336,652.0199
15832.483,5360.0,0.0,368,670.0204
15838.97,5280.0,-0.056,384,680.0208
15845.429,5392.0,0.0,384,674.0206
15851.877,5376.0,0.168,384,680.0208
15858.371,5248.0,-0.168,368,684.0209
15864.747,5312.0,-0.112,336,666.0203
15871.252999999999,5360.0,-0.056,384,674.0206
15877.63,5360.0,-0.392,384,654.02
15884.018,5424.0,-0.448,368,658.0201
15890.395999999999,5408.0,-0.168,384,676.0206
15896.869,5296.0,-0.504,384,676.0206
15903.563,5392.0,-0.672,368,676.0206
15909.953,5312.0,-0.448,336,674.0206
15916.434000000001,5328.0,-0.168,368,670.0204
15922.853,5248.0,-0.56,368,678.0207
15929.325,5360.0,-0.336,384,678.0207
15935.802000000001,5376.0,0.168,352,662.0202
15942.211000000001,5360.0,0.0,352,676.0206
15948.624,5456.0,-0.112,320,672.0205
15954.998,5472.0,-0.448,384,686.0209
15961.479000000001,5360.0,-0.895,336,664.0203
15967.963,5456.0,0.056,368,672.0205
15974.332,5264.0,-0.28,368,686.0209
15980.827,5232.0,-0.336,384,682.0208
15987.221,5392.0,-0.392,368,684.0209
15993.582999999999,5280.0,-0.168,352,674.0206
15999.988,5408.0,-0.168,352,670.0204
16006.378000000002,5408.0,-0.448,368,670.0204
16033.283000000001,5424.0,-0.448,336,658.0201
16040.137999999999,5376.0,-0.056,368,670.0204
16046.807999999999,5424.0,0.224,368,682.0208
16053.268,5504.0,0.224,368,680.0208
16059.8,5440.0,-0.504,352,662.0202
16066.275999999998,5488.0,-0.448,320,672.0205
16072.717999999999,5328.0,0.0,384,692.0211
16079.153999999999,5360.0,0.0,336,660.0201
16085.657000000001,5376.0,0.0,368,676.0206
16092.12,5456.0,0.168,368,676.0206
16098.616,5472.0,-0.056,384,672.0205
16104.997999999998,5376.0,-0.224,384,660.0201
16111.524,5376.0,0.224,352,680.0208
16117.997,5232.0,0.112,368,682.0208
16124.363,5472.0,-0.448,368,660.0201
16130.845999999998,5376.0,-0.392,368,660.0201
16137.204,5296.0,-0.224,368,682.0208
16143.571999999998,5344.0,-0.336,384,684.0209
16149.948999999999,5376.0,0.112,336,668.0204
16156.393000000002,5328.0,-0.168,368,680.0208
16162.78,5328.0,-0.895,320,674.0206
16169.152,5456.0,-0.728,368,686.0209
16175.609000000002,5296.0,-0.28,384,656.02
16182.032,5328.0,-0.672,384,658.0201
16213.985,5408.0,-0.616,384,654.02
16382.319,5280.0,0.0,368,592.0181
