----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:9b:6e:68
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:18:44,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,jp testing
POST_TEST_NOTE_2,jjjjjj
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
12543.731,1.275,86.808,-1.6788,658.0201
12550.086000000001,1.275,86.864,-1.9171,718.0219
12556.584,-4.737,86.808,-1.9793,658.0201
12562.962000000001,1.275,87.369,-1.7617,652.0199
12569.345,1.275,86.64,-1.9585,652.0199
12575.757,1.275,86.864,-1.8756,718.0219
12582.217,1.275,87.313,-1.8653,654.02
12588.631,1.275,87.032,-1.9896,662.0202
12595.1,-4.372,87.088,-1.8135,718.0219
12601.573999999999,1.275,86.92,-1.8964,656.02
12608.018,-4.737,86.864,-2.0725,718.0219
12614.535,1.275,86.864,-1.9482,666.0203
12621.035,1.275,86.584,-1.9896,666.0203
12627.465,1.275,86.64,-1.8238,658.0201
12633.967,-4.19,86.92,-1.9067,650.0198
12640.375,1.275,86.528,-2.0,718.0219
12646.893,-4.008,86.696,-1.8238,662.0202
12653.404,1.275,86.864,-1.9896,718.0219
12659.803,-3.826,86.64,-1.9378,718.0219
12666.199,-5.101,87.088,-1.9067,646.0197
12672.694,1.275,86.864,-2.0207,718.0219
12679.145,-3.279,86.808,-1.8446,662.0202
12685.571,1.275,87.145,-1.7824,656.02
12692.068000000001,1.275,86.864,-2.0933,660.0201
12698.526,1.275,86.752,-1.9689,664.0203
12704.935000000001,1.275,86.752,-2.0104,718.0219
12711.404,1.275,86.808,-1.8549,652.0199
12717.885,1.275,86.752,-1.7513,718.0219
12724.358,1.275,86.64,-2.0415,672.0205
12730.818,-4.372,86.92,-1.8446,718.0219
12737.291,1.275,86.528,-1.9793,660.0201
12743.752,1.275,86.808,-1.9585,718.0219
12750.156,1.275,86.808,-1.9067,662.0202
12756.655999999999,1.275,86.976,-2.0104,658.0201
12763.144,-3.097,87.145,-1.8756,662.0202
12769.512999999999,1.275,87.201,-1.772,650.0198
12775.997,-4.737,86.808,-2.114,718.0219
12782.495,1.275,86.64,-1.9689,656.02
12788.895,1.275,86.976,-2.0104,718.0219
12795.322,-3.826,87.032,-1.8653,666.0203
12801.778,1.275,87.145,-1.7617,666.0203
12808.182,-3.644,86.976,-2.0415,718.0219
12814.641,1.275,86.976,-1.8964,656.02
12821.097,1.275,86.808,-1.9689,718.0219
12827.543,-4.555,86.64,-2.1347,660.0201
12833.943,1.275,87.032,-1.9275,656.02
12840.304,1.275,87.032,-2.0207,666.0203
12846.716,1.275,86.696,-1.8342,718.0219
12853.199999999999,1.275,87.088,-1.8653,666.0203
12859.595000000001,1.275,86.92,-2.0622,718.0219
12866.08,-3.279,87.313,-1.8549,656.02
12872.564,1.275,86.92,-2.0,718.0219
12878.965,-4.372,87.369,-1.8653,718.0219
12885.366,-3.462,86.864,-1.9171,654.02
12891.844000000001,1.275,86.92,-2.0415,718.0219
12898.255000000001,-5.283,87.145,-1.8135,718.0219
12904.641,1.275,86.696,-1.9585,666.0203
12911.18,-2.368,87.313,-2.0829,652.0199
12917.611,1.275,86.864,-1.9275,674.0206
12924.099,1.275,86.976,-2.0725,718.0219
12931.127,1.275,86.64,-1.8653,674.0206
12937.642,1.275,86.752,-2.0518,654.02
12967.276,-4.372,86.808,-1.9482,676.0206
13074.225999999999,1.275,86.864,-1.9067,668.0204
13100.241,-4.555,86.976,-1.886,678.0207
13107.097,1.275,87.201,-1.9585,718.0219
13113.583,1.275,86.864,-2.1347,654.02
13120.065999999999,-3.462,86.752,-1.886,658.0201
13126.599,1.275,86.92,-2.0104,670.0204
13133.043000000001,1.275,87.145,-1.8446,718.0219
13139.419,-4.008,87.201,-1.8031,676.0206
13145.835,1.275,87.088,-2.0933,656.02
13152.384,1.275,87.088,-1.9171,660.0201
13158.812,1.275,86.64,-1.9793,674.0206
13165.368,1.275,87.088,-1.8238,668.0204
13171.886,-3.462,86.864,-1.7306,718.0219
13178.344,1.275,86.248,-2.0207,658.0201
13184.85,-3.826,87.032,-1.8238,718.0219
13191.327,1.275,86.752,-1.9793,664.0203
13197.789,-4.008,86.976,-1.9171,718.0219
13204.217,1.275,87.145,-1.886,650.0198
13210.627,-2.915,87.145,-2.0,718.0219
13217.125,-3.462,86.528,-1.8446,668.0204
13223.554,1.275,86.696,-1.7513,666.0203
13229.972,-3.462,86.696,-2.0829,718.0219
13236.362,-3.644,86.808,-1.886,664.0203
13242.768999999998,1.275,86.92,-1.9585,666.0203
13249.161,1.275,86.528,-1.772,646.0197
13255.59,-3.826,87.145,-1.8031,718.0219
13262.079,1.275,86.976,-2.0207,666.0203
13268.456,-3.644,86.696,-1.8238,718.0219
13275.003999999999,1.275,86.64,-1.9378,666.0203
13281.5,-4.919,86.808,-2.1244,654.02
13287.935,1.275,86.864,-1.886,660.0201
13294.435,-3.644,87.088,-1.9896,718.0219
13300.929999999998,1.275,86.976,-1.8342,718.0219
13307.396999999999,-4.372,87.145,-1.7306,666.0203
13313.871000000001,1.275,86.976,-2.0725,660.0201
13320.259,-4.555,86.864,-1.8653,718.0219
13326.689,-4.19,87.257,-1.9482,666.0203
13333.199,1.275,87.369,-1.7306,718.0219
13339.582999999999,1.275,86.864,-1.7927,656.02
13346.081999999999,1.275,86.976,-2.0,658.0201
13352.529,-2.915,86.808,-1.8135,718.0219
13358.926,1.275,86.472,-1.886,676.0206
13365.313,1.275,86.472,-2.0104,652.0199
13371.792,-3.644,86.752,-1.8342,674.0206
13378.259,1.275,86.64,-1.9378,670.0204
13384.676000000001,1.093,86.528,-1.7202,718.0219
13391.128,1.275,86.696,-1.7617,666.0203
13397.56,1.275,86.64,-1.9585,656.02
13403.947,1.275,86.528,-1.7306,718.0219
13410.337,1.275,86.752,-1.886,672.0205
13416.833,1.275,86.64,-1.7202,660.0201
13423.355000000001,1.275,86.696,-1.772,660.0201
13429.762,1.275,86.976,-1.886,662.0202
13436.17,1.275,86.92,-1.5959,718.0219
13442.554,-2.733,86.808,-1.772,718.0219
13448.938999999998,1.275,87.537,-1.9067,674.0206
13455.353000000001,1.275,87.201,-1.7513,666.0203
13461.844,1.275,86.64,-1.8031,652.0199
13468.335,-4.19,86.528,-1.4508,662.0202
13474.833999999999,1.275,86.92,-1.7617,668.0204
13481.313,-4.19,86.808,-1.6995,718.0219
13487.742,-4.008,87.032,-1.4093,660.0201
13494.142,1.275,86.808,-1.6373,666.0203
13500.557,-5.283,86.696,-1.4715,650.0198
13507.077000000001,1.275,86.752,-1.4093,644.0197
13513.482,1.275,86.92,-1.5233,680.0208
13519.932,1.275,86.92,-1.1813,664.0203
13526.467999999999,1.275,87.088,-1.3472,718.0219
13532.977,1.275,86.808,-1.4819,658.0201
13539.363,1.275,86.92,-1.2746,654.02
13545.752999999999,1.275,87.032,-1.2953,718.0219
13552.244999999999,1.275,87.088,-0.9845,666.0203
13558.662999999999,-4.008,86.976,-0.8808,718.0219
13565.161,1.275,86.976,-1.1503,662.0202
13571.628999999999,-3.279,86.752,-0.8083,718.0219
13578.072,-3.462,86.752,-1.0155,650.0198
13584.527,1.275,86.64,-0.829,652.0199
13590.991,-4.008,86.64,-0.7876,652.0199
13597.44,1.275,86.976,-0.9119,674.0206
13603.913999999999,-3.097,86.976,-0.6321,718.0219
13610.329,1.275,86.752,-0.715,650.0198
13616.853000000001,-4.19,86.808,-0.8394,718.0219
13623.367,1.275,87.369,-0.6632,668.0204
13629.792,-4.19,86.976,-0.6632,672.0205
13636.214,1.275,87.032,-0.3938,674.0206
13642.724,-3.644,86.808,-0.2383,718.0219
13649.134,1.275,86.64,-0.5285,664.0203
13655.557,1.275,86.864,-0.3212,658.0201
13662.072,1.275,87.032,-0.4145,658.0201
13668.506000000001,1.275,87.201,-0.2383,652.0199
13674.927,-3.279,86.752,-0.2073,718.0219
13681.41,1.275,87.201,-0.3109,654.02
13687.834,1.275,87.032,-0.0725,718.0219
13694.353,1.275,86.864,0.0104,666.0203
13700.829,-4.919,87.032,-0.2902,650.0198
13707.311000000002,1.275,86.92,-0.114,656.02
13713.733,1.275,86.64,-0.1451,718.0219
13720.140000000001,1.275,87.088,0.1036,668.0204
13726.669,1.275,86.696,0.228,718.0219
13733.164999999999,1.275,86.752,-0.0933,678.0207
13739.561,-3.097,87.145,0.0933,718.0219
13746.083,1.275,86.864,-0.0104,666.0203
13752.507,1.275,86.808,0.1244,650.0198
13758.892,1.275,86.808,0.1658,718.0219
13765.302,-5.101,87.201,0.0311,652.0199
13771.795,1.275,87.032,0.2383,718.0219
13778.209,-4.19,86.976,0.3627,718.0219
13784.719,1.275,87.088,-0.0311,664.0203
13791.204,1.275,86.808,0.2176,676.0206
13797.689,1.275,86.752,0.1347,718.0219
13804.216,1.275,86.584,0.3212,652.0199
13810.601999999999,-3.826,87.088,0.4663,718.0219
13817.126,1.275,87.032,0.1554,662.0202
13823.516,1.275,87.032,0.342,652.0199
13829.901,-5.101,87.369,0.2902,718.0219
13836.417000000001,1.275,86.808,0.0104,672.0205
13842.917,-3.826,86.696,0.4145,718.0219
13849.316,-3.279,87.369,0.2798,650.0198
13855.72,1.275,87.201,0.5078,658.0201
13862.199,-4.372,86.864,0.6114,672.0205
13868.676000000001,1.275,86.696,0.2073,654.02
13875.164999999999,-4.919,86.696,0.487,658.0201
13881.639,1.275,87.088,0.3834,672.0205
13888.068000000001,1.275,86.92,0.6528,718.0219
13894.467,-4.008,86.584,0.601,676.0206
13900.940999999999,1.275,87.032,0.3731,718.0219
13907.365,-2.915,87.032,0.5596,718.0219
13913.845,1.275,86.976,0.4974,670.0204
13920.225999999999,1.275,87.088,0.2902,718.0219
13926.614000000001,-3.644,87.201,0.5596,718.0219
13933.574,-4.008,87.088,0.4767,658.0201
13939.99,1.275,86.864,0.6425,660.0201
13946.381000000001,1.275,86.808,0.7772,662.0202
13952.949,1.275,87.088,0.3627,670.0204
13959.363,1.275,87.032,0.5492,718.0219
13965.79,-4.555,86.92,0.4974,674.0206
13972.281,1.275,86.696,0.6528,718.0219
13978.712,1.275,87.145,0.7565,718.0219
13985.195,1.275,86.976,0.4145,670.0204
13991.666000000001,-3.826,86.696,0.6114,654.02
13998.129,1.275,86.976,0.5078,662.0202
14004.667,1.275,86.92,0.5907,660.0201
14030.315999999999,1.275,86.92,0.5389,652.0199
14037.179999999998,1.275,87.088,0.2383,664.0203
14043.753999999999,-4.19,86.752,0.3731,676.0206
14050.158,1.275,86.864,0.2487,674.0206
14056.666,-3.097,87.032,0.4663,718.0219
14063.176,1.275,86.752,0.4456,658.0201
14069.577000000001,-4.555,86.864,0.0518,656.02
14076.135,1.275,86.808,0.2487,652.0199
14082.553,-4.919,86.752,-0.114,718.0219
14088.939,-5.283,87.032,-0.0933,674.0206
14095.353,1.275,86.976,-0.2176,664.0203
14101.843,-2.915,86.976,-0.4974,668.0204
14108.3,1.275,87.032,-0.4145,664.0203
14114.774000000001,-3.644,86.752,-0.5492,718.0219
14121.287,1.275,86.696,-0.9741,718.0219
14127.751999999999,-4.919,86.528,-0.943,658.0201
14134.183,1.275,86.976,-1.1192,680.0208
14140.597,-4.555,87.088,-0.9637,672.0205
14147.149000000001,1.093,86.808,-0.9741,662.0202
14153.651,-4.555,86.64,-1.3368,650.0198
14160.057,1.275,86.976,-1.1606,660.0201
14166.572,-5.466,86.92,-1.4404,718.0219
14173.002999999999,1.275,87.145,-1.3886,670.0204
14179.393,-5.466,86.92,-1.6995,718.0219
14210.241999999998,-4.008,87.145,-1.4922,666.0203
14307.723,1.275,86.64,-1.6891,660.0201
14314.771999999999,1.275,86.864,-1.7098,670.0204
14321.310000000001,-5.101,87.032,-1.8446,662.0202
14327.742,1.275,86.864,-1.8031,672.0205
14334.312,-3.826,86.752,-1.8756,670.0204
14340.780999999999,1.275,86.808,-2.1244,718.0219
14347.222,-3.826,87.088,-1.8549,660.0201
14353.713000000002,1.275,87.032,-1.9585,650.0198
14360.076,-3.826,86.864,-1.8135,650.0198
14366.592,1.275,86.864,-1.7098,658.0201
14372.985,1.275,86.976,-2.0622,672.0205
14379.367999999999,1.275,86.64,-1.8135,718.0219
14385.757,-2.733,86.752,-1.9482,662.0202
14392.232,1.275,86.976,-1.7409,718.0219
14398.645,-4.19,86.976,-1.8031,718.0219
14405.127999999999,1.275,86.976,-2.0104,660.0201
14411.617,-3.826,86.92,-1.7927,662.0202
14418.063,1.275,86.864,-1.9275,664.0203
14424.533,-4.919,86.976,-2.0415,718.0219
14431.026,1.275,86.92,-1.8964,652.0199
14437.459,1.275,87.201,-1.9896,718.0219
14443.984999999999,1.275,87.032,-1.8031,666.0203
14450.386,-4.19,86.696,-1.8549,654.02
14456.887,1.275,86.976,-2.0415,676.0206
14463.374,-4.737,86.808,-1.8238,718.0219
14469.752,-4.372,87.145,-1.9896,662.0202
14476.172999999999,1.275,87.145,-1.8549,654.02
14482.557999999999,1.275,87.201,-1.886,658.0201
14488.962000000001,1.275,87.088,-2.0104,718.0219
14495.489,1.093,86.92,-1.772,648.0198
14501.987,1.275,86.808,-1.9378,662.0202
14508.468,-4.008,87.088,-2.0518,654.02
14514.964,1.275,86.696,-1.8964,652.0199
14521.459,-4.19,87.088,-2.0,718.0219
14527.887,-5.101,86.976,-1.7824,666.0203
14534.363,1.275,87.145,-1.8653,718.0219
14540.843,1.275,86.976,-2.0311,662.0202
14547.246,1.275,86.752,-1.8135,662.0202
14553.774000000001,-4.19,87.032,-1.9793,664.0203
14560.186,1.275,87.257,-1.7617,716.0219
14566.671,-4.555,86.808,-1.8756,718.0219
14573.167,1.275,87.088,-2.0104,652.0199
14579.568,-4.555,86.92,-1.7513,658.0201
14586.044,1.275,87.032,-1.9275,648.0198
14592.509,-3.279,86.64,-2.0518,718.0219
14598.919,-3.644,86.752,-1.8964,672.0205
14605.342,1.275,86.864,-2.0311,672.0205
14611.869999999999,1.275,87.145,-1.7617,676.0206
14618.323,1.275,86.808,-1.9171,650.0198
14624.82,-3.279,87.145,-2.0104,646.0197
14631.288,1.275,86.976,-1.7824,718.0219
14637.792,1.275,86.976,-1.9793,660.0201
14644.304,-4.737,86.864,-1.7513,716.0219
14650.805999999999,1.275,86.92,-1.8549,656.02
14657.261,-4.919,86.808,-2.0104,718.0219
14663.756,1.275,86.976,-1.7409,676.0206
14670.178,-3.279,86.92,-1.9275,648.0198
14676.678,1.275,86.808,-2.0622,650.0198
14683.189,-4.737,86.864,-1.8964,672.0205
14689.593,1.275,86.92,-2.0104,668.0204
14696.086,-4.919,86.808,-1.7409,718.0219
14702.576000000001,1.275,86.752,-1.9585,668.0204
14708.988,-4.008,86.92,-2.0104,718.0219
14715.479,1.275,86.808,-1.8135,660.0201
14721.943,1.275,86.64,-1.9585,718.0219
14728.351999999999,-5.101,86.808,-1.7513,668.0204
14734.856,1.275,86.92,-1.8549,718.0219
14741.345,1.275,86.864,-2.0,652.0199
14747.78,1.275,86.864,-1.7098,670.0204
14754.281,1.275,86.584,-1.9171,654.02
14760.752999999999,1.275,86.864,-2.0311,718.0219
14767.193000000001,-3.826,86.864,-1.8756,652.0199
14773.682,1.275,86.808,-2.0104,666.0203
14780.076,-4.372,86.752,-1.7306,660.0201
14786.574,1.275,86.92,-1.9585,674.0206
14792.984,1.275,87.032,-1.9896,718.0219
14799.373,-3.826,87.201,-1.772,718.0219
14805.769,1.275,86.976,-1.9896,658.0201
14812.286,-3.097,87.257,-1.9171,718.0219
14818.714999999998,1.275,86.864,-1.8653,660.0201
14825.211,1.275,87.088,-2.0,718.0219
14831.682,1.275,86.808,-1.7306,652.0199
14838.125,1.275,87.032,-1.9171,718.0219
14844.583,1.275,86.752,-2.0518,668.0204
14851.07,1.275,86.92,-1.9067,718.0219
14857.491,-2.733,86.64,-2.0,668.0204
14863.996000000001,1.275,86.976,-1.7202,670.0204
14870.367999999999,-2.915,87.088,-1.9896,660.0201
14876.887,1.275,86.808,-1.9896,668.0204
14883.353,-4.372,86.752,-1.7306,718.0219
14889.761,1.275,87.032,-1.9689,660.0201
14896.162,1.275,86.528,-1.886,650.0198
14902.545999999998,1.275,86.528,-1.8549,718.0219
14908.952,-3.644,86.64,-1.9896,718.0219
14915.335000000001,-4.919,86.976,-1.7409,674.0206
14921.789,1.275,87.201,-1.8653,718.0219
14928.211,-3.826,86.976,-2.0622,718.0219
14935.271,1.275,86.864,-1.8964,664.0203
14941.819000000001,1.275,86.696,-2.0415,662.0202
14948.241,1.275,86.528,-1.7513,650.0198
14954.736,-3.826,86.696,-1.886,670.0204
14961.206,1.275,86.864,-2.0725,648.0198
14967.622000000001,-2.551,86.864,-1.8756,718.0219
14974.128,1.275,86.752,-2.0415,664.0203
14980.516,-4.19,86.752,-1.9482,672.0205
14987.089,1.275,86.304,-1.9378,660.0201
14993.483,1.275,86.64,-2.0933,718.0219
14999.867999999999,1.275,86.808,-1.886,670.0204
15006.381,1.275,86.64,-2.0518,718.0219
15032.471,-5.83,86.472,-2.0,662.0202
15039.211,-2.915,86.752,-1.9275,718.0219
15045.724999999999,1.275,86.92,-2.228,662.0202
15052.300000000001,1.275,86.92,-2.1036,654.02
15058.773000000001,-2.915,86.92,-2.1658,672.0205
15065.273,1.275,87.425,-2.0622,656.02
15071.768,1.275,87.145,-1.9585,718.0219
15078.205,1.275,86.864,-2.2176,674.0206
15084.705,1.275,87.201,-2.0933,718.0219
15091.177,1.275,86.864,-2.1762,650.0198
15097.643,1.275,86.864,-2.3109,718.0219
15104.165,1.275,87.145,-2.1347,648.0198
15110.57,-5.101,86.976,-2.2383,654.02
15117.107,1.275,86.752,-2.0829,648.0198
15123.507,1.275,86.864,-2.0933,718.0219
15129.906,1.275,87.201,-2.3005,660.0201
15136.423,1.275,87.537,-2.0415,718.0219
15145.658,1.275,86.808,-2.2591,656.02
15152.194,-4.008,86.472,-2.0933,652.0199
15158.615,1.275,87.313,-2.2694,654.02
15165.136,-4.008,86.976,-2.2591,718.0219
15171.627,1.275,87.201,-2.2487,672.0205
15178.095000000001,-3.279,86.304,-2.3212,718.0219
15184.492,1.275,86.864,-2.1347,658.0201
15190.967999999999,-3.279,87.257,-2.2798,718.0219
15197.43,1.275,87.761,-2.3627,664.0203
15203.908,1.275,86.92,-2.3005,718.0219
15210.301,-5.283,86.472,-2.342,654.02
15216.735,1.275,87.201,-2.2487,662.0202
15223.219000000001,-4.19,86.696,-2.1554,718.0219
15229.635,1.275,87.537,-2.3627,666.0203
15236.11,1.275,87.593,-2.2176,718.0219
15242.513,-3.826,87.145,-2.342,718.0219
15248.875,1.275,86.584,-2.4145,670.0204
15255.357,1.275,86.752,-2.2902,718.0219
15261.862000000001,1.275,86.36,-2.3627,658.0201
15268.309000000001,1.275,86.528,-2.2694,656.02
15274.704,-5.101,87.201,-2.228,718.0219
15281.164,1.275,87.201,-2.3938,662.0202
15287.601999999999,1.275,87.313,-2.2902,718.0219
15294.100999999999,1.275,86.528,-2.342,670.0204
15300.479,-3.279,86.64,-2.2591,718.0219
15307.007,-4.008,86.584,-2.1658,658.0201
15313.396,1.275,87.088,-2.3627,656.02
15319.744,1.275,87.145,-2.2383,660.0201
15326.166000000001,-3.644,87.425,-2.3316,718.0219
15332.552,-4.555,87.537,-2.3834,654.02
15338.931,1.275,87.257,-2.3109,654.02
15345.341,1.275,86.864,-2.3731,672.0205
15351.829,-4.737,87.032,-2.1865,666.0203
15358.252999999999,1.275,87.201,-2.3316,660.0201
15364.725999999999,-5.101,87.201,-2.3834,718.0219
15371.206,1.275,86.864,-2.2487,652.0199
15377.631,1.275,86.64,-2.3523,718.0219
15384.119,1.275,86.304,-2.2591,664.0203
15390.501,-4.919,86.808,-2.3005,718.0219
15397.01,-3.279,87.201,-2.3109,672.0205
15427.915,1.275,87.032,-2.342,654.02
15579.863,1.275,86.92,-2.3109,718.0219
15586.902,-3.279,86.976,-2.1865,662.0202
15593.512999999999,-4.372,86.92,-2.3316,718.0219
15599.942000000001,1.275,86.808,-2.3627,654.02
15606.429,-4.919,87.257,-2.2487,718.0219
15613.017,1.275,87.257,-2.3523,718.0219
15619.441,1.275,86.864,-2.3109,656.02
15625.992999999999,1.275,87.032,-2.2798,718.0219
15632.525,1.275,87.145,-2.3627,672.0205
15638.989,1.275,87.201,-2.1969,718.0219
15645.535,1.275,87.088,-2.3316,718.0219
15652.037,1.275,86.864,-2.3834,656.02
15658.479,1.275,86.808,-2.3109,718.0219
15664.939,-4.19,86.808,-2.3731,676.0206
15671.439,-4.737,86.976,-2.2798,718.0219
15677.92,1.275,86.976,-2.228,652.0199
15684.489,-3.462,86.64,-2.3938,668.0204
15691.001999999999,-3.826,86.864,-2.3109,718.0219
15697.457,1.093,87.201,-2.3523,658.0201
15703.954,1.275,86.864,-2.2694,718.0219
15710.367,1.275,86.696,-2.2073,662.0202
15716.89,1.275,86.584,-2.3627,718.0219
15723.394,1.275,86.752,-2.2798,664.0203
15729.793000000001,1.275,86.752,-2.3316,654.02
15736.2,-5.101,87.369,-2.3834,718.0219
15742.725999999999,1.275,87.369,-2.3005,654.02
15749.117,1.275,86.696,-2.3627,718.0219
15755.517,-4.008,86.864,-2.2798,662.0202
15762.003,1.275,86.92,-2.228,718.0219
15768.438,-4.372,87.201,-2.3834,718.0219
15774.945000000002,1.275,87.032,-2.2694,674.0206
15781.492,1.275,87.313,-2.3523,654.02
15787.941,1.275,86.92,-2.2591,718.0219
15794.413,1.275,86.864,-2.228,660.0201
15800.890000000001,1.275,86.808,-2.3627,718.0219
15807.297999999999,-4.008,86.92,-2.2487,656.02
15813.699,1.275,86.752,-2.342,652.0199
15820.1,-4.919,86.64,-2.3834,718.0219
15826.616,-4.919,86.752,-2.3109,658.0201
15833.009,1.275,86.864,-2.3834,662.0202
15839.410000000002,1.275,87.257,-2.1969,718.0219
15845.783000000001,-4.19,86.976,-2.3316,718.0219
15852.273000000001,1.275,87.032,-2.3627,656.02
15858.669000000002,-4.008,87.257,-2.2176,662.0202
15865.152,1.275,87.201,-2.3523,678.0207
15871.623,1.275,86.808,-2.2694,718.0219
15878.047999999999,-4.555,87.313,-2.3109,672.0205
15884.432,1.275,86.92,-2.3627,660.0201
15890.864000000001,1.275,86.864,-2.1969,718.0219
15897.334,-4.19,87.032,-2.3316,676.0206
15903.858,1.275,86.584,-2.3834,718.0219
15910.235999999999,-5.101,86.64,-2.3212,664.0203
15916.649,1.275,86.864,-2.3731,654.02
15923.156,-2.915,86.584,-2.228,718.0219
15929.544,1.275,86.696,-2.2383,660.0201
15936.58,1.275,86.584,-2.3834,658.0201
15943.065,-4.372,87.257,-2.3005,668.0204
15949.482,1.275,87.145,-2.3523,672.0205
15956.015000000001,-2.915,87.201,-2.2383,648.0198
15962.533000000001,1.275,86.976,-2.2591,718.0219
15968.928,-4.919,86.64,-2.3731,718.0219
15975.324,-2.915,86.752,-2.2383,676.0206
15981.793,1.275,86.864,-2.342,718.0219
15988.225,-4.372,86.92,-2.3938,666.0203
15994.722,1.275,86.64,-2.3212,674.0206
16001.204000000002,1.275,86.864,-2.3627,662.0202
16027.047,1.275,86.92,-2.2902,718.0219
16033.8,1.275,87.201,-2.3523,662.0202
16040.215,-3.826,86.752,-2.2798,674.0206
16046.786,1.275,86.752,-2.1969,668.0204
16053.294999999998,1.275,86.808,-2.3627,668.0204
16059.697,1.275,87.145,-2.2694,718.0219
16066.213000000002,-3.644,86.808,-2.342,676.0206
16072.697000000002,1.275,86.584,-2.3834,718.0219
16079.151,-4.008,86.864,-2.3109,648.0198
16085.612000000001,1.275,87.257,-2.3627,654.02
16092.105,-5.101,87.032,-2.2902,666.0203
16098.526,1.275,86.808,-2.228,662.0202
16104.982,-5.466,87.145,-2.3938,718.0219
16111.535,1.275,87.032,-2.3212,718.0219
16118.021999999999,1.275,86.92,-2.3627,668.0204
16124.483000000002,1.275,86.976,-2.2902,658.0201
16130.966999999999,1.275,86.864,-2.1865,676.0206
16137.434,1.275,86.304,-2.3627,718.0219
16143.953,1.275,86.808,-2.2798,650.0198
16150.374,-5.283,87.032,-2.342,716.0219
16156.912999999999,1.275,86.528,-2.3938,670.0204
16163.434,-4.19,87.088,-2.3005,666.0203
16169.851,1.275,86.976,-2.3627,718.0219
16176.391,-2.733,86.976,-2.2694,660.0201
16182.873999999998,1.275,87.145,-2.2694,664.0203
16189.297,1.275,87.257,-2.3938,718.0219
16195.794,1.275,86.696,-2.3316,664.0203
16202.285,-2.551,86.808,-2.3627,654.02
16208.711999999998,1.275,87.032,-2.2591,668.0204
16215.212000000001,-4.555,86.976,-2.1865,674.0206
16221.684,1.275,87.201,-2.3627,718.0219
16228.128000000002,-2.915,87.201,-2.228,718.0219
16234.618,1.275,87.145,-2.3523,658.0201
16241.08,-3.097,86.976,-2.3212,650.0198
16247.499000000002,1.275,86.584,-2.3109,654.02
16253.993999999999,1.275,86.92,-2.3627,718.0219
16260.373000000001,1.275,87.032,-2.2798,654.02
16267.114,1.275,87.257,-2.3212,656.02
16273.555999999999,1.275,87.145,-2.3938,718.0219
16279.945000000002,-4.919,86.696,-2.342,660.0201
16286.411000000002,1.275,86.808,-2.3627,664.0203
16292.895999999999,-3.279,86.92,-2.2073,678.0207
16299.285999999998,1.275,86.92,-2.1865,666.0203
16305.827999999998,-3.826,86.584,-2.3627,662.0202
16312.33,1.275,87.032,-2.2487,718.0219
16318.791000000001,1.275,86.976,-2.3523,678.0207
16325.277,1.275,86.976,-2.3316,666.0203
16331.752999999999,1.275,86.808,-2.3109,672.0205
16338.181999999999,1.275,86.92,-2.3627,662.0202
16344.699999999999,-3.826,86.528,-2.2176,674.0206
16351.216,-4.737,86.696,-2.3316,718.0219
16357.657,-4.737,86.808,-2.3938,648.0198
16364.156,1.275,86.752,-2.3316,718.0219
16370.546,1.275,86.752,-2.3731,660.0201
16377.061999999998,1.275,86.976,-2.2176,676.0206
16383.437,1.275,87.369,-2.2591,718.0219
16389.809,-4.737,86.864,-2.3627,718.0219
16396.194,1.275,86.976,-2.2487,656.02
16402.685999999998,1.275,86.92,-2.3523,718.0219
16409.104,-5.101,86.976,-2.342,652.0199
16415.506,1.275,87.313,-2.3005,674.0206
16421.98,-3.097,87.201,-2.3627,718.0219
16428.401,-3.462,86.416,-2.3005,658.0201
16434.897,1.275,86.696,-2.228,718.0219
16441.39,1.275,87.032,-2.3938,658.0201
16447.823,1.275,87.145,-2.3316,718.0219
16454.329,1.275,86.92,-2.3627,666.0203
16460.816000000003,-4.372,86.472,-2.2902,718.0219
16467.243,-3.279,86.752,-2.1969,670.0204
16473.738,1.275,86.976,-2.3731,718.0219
16480.104,-4.372,87.145,-2.2694,652.0199
16486.59,1.275,86.92,-2.3523,648.0198
16492.994,1.275,86.808,-2.4145,718.0219
16499.356,-2.915,86.864,-2.3212,718.0219
16505.735999999997,-3.644,86.976,-2.3731,658.0201
16512.229000000003,1.275,86.752,-2.2591,718.0219
16518.635,-4.19,87.088,-2.2694,718.0219
16525.186,1.275,87.145,-2.4041,718.0219
16531.68,1.275,87.201,-2.2902,666.0203
16538.143,-2.733,86.864,-2.3523,718.0219
