----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:37:59,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
32835.780999999995,0.031,0.112,3.6979,5312.0,1,0
32841.134,0.003,0.112,3.7095,5184.0,1,0
32846.598,0.017,0.112,3.7503,336.0,1,0
32851.93,0.031,0.112,3.7037,5168.0,1,0
32857.269,0.058,0.112,3.7852,5264.0,1,0
32862.630000000005,0.099,0.112,3.7794,432.0,1,0
32868.102999999996,0.127,0.112,3.7095,480.0,1,0
32873.449,0.141,0.112,3.7212,5296.0,1,0
32878.907,0.127,0.112,3.7095,5184.0,1,0
32884.236000000004,0.099,0.112,3.663,5296.0,1,0
32889.674,0.072,0.112,3.6746,5232.0,1,0
32895.116,0.072,0.112,3.7212,5296.0,1,0
32900.484,0.058,0.112,3.7444,5264.0,1,0
32905.9,0.044,0.112,3.791,384.0,1,0
32911.252,0.058,0.112,3.8027,5200.0,1,0
32916.664,0.086,0.112,3.8143,400.0,1,0
32921.968,0.113,0.112,3.8027,5328.0,1,0
32927.427,0.127,0.112,3.7677,448.0,1,0
32932.75,0.113,0.112,3.7677,5184.0,1,0
32938.058,0.099,0.112,3.7619,5280.0,1,0
32943.393000000004,0.099,0.112,3.7561,5392.0,1,0
32948.712,0.086,0.112,3.7794,5312.0,1,0
32954.017,0.113,0.112,3.7386,5376.0,1,0
32959.522,0.141,0.112,3.8259,5280.0,1,0
32964.928,0.155,0.112,3.8318,5232.0,1,0
32970.253,0.182,0.112,3.8318,5456.0,1,0
32975.683,0.168,0.112,3.8259,512.0,1,0
32981.013,0.141,0.112,3.7444,5392.0,1,0
32986.407999999996,0.099,0.112,3.7153,5200.0,1,0
32991.748,0.058,0.112,3.7677,5168.0,1,0
32997.045,0.058,0.112,3.7444,5168.0,1,0
33002.336,0.072,0.112,3.7386,5280.0,1,0
33027.111,0.21,0.112,3.855,544.0,1,0
33032.820999999996,0.196,0.112,3.8376,5280.0,1,0
33038.396,0.182,0.112,3.7794,544.0,1,0
33043.752,0.155,0.112,3.8143,5344.0,1,0
33049.187000000005,0.141,0.112,3.8318,5296.0,1,0
33054.602000000006,0.099,0.112,3.8201,5264.0,1,0
33059.956,0.155,0.112,3.8841,480.0,1,0
33099.095,0.168,0.112,3.8434,5216.0,1,0
33233.576,0.113,0.112,3.8958,448.0,1,0
33239.573,0.113,0.112,3.855,5168.0,1,0
33245.063,0.113,0.112,3.8841,5296.0,1,0
33250.438,0.099,0.112,3.8783,448.0,1,0
33255.864,0.099,0.112,3.8259,5216.0,1,0
33261.245,0.086,0.112,3.8783,5392.0,1,0
33266.666,0.099,0.112,3.8318,5360.0,1,0
33271.954,0.127,0.112,3.8085,5216.0,1,0
33277.335999999996,0.141,0.112,3.8958,5200.0,1,0
33282.635,0.168,0.112,3.8609,512.0,1,0
33288.060000000005,0.168,0.112,3.8725,5296.0,1,0
33293.385,0.168,0.112,3.8376,5280.0,1,0
33298.71,0.196,0.112,3.8725,544.0,1,0
33304.012,0.196,0.112,3.89,528.0,1,0
33309.469,0.168,0.112,3.8958,528.0,1,0
33314.897000000004,0.155,0.112,3.89,5168.0,1,0
33320.25199999999,0.127,0.112,3.9133,5376.0,1,0
33325.734,0.127,0.112,3.8958,5264.0,1,0
33331.117,0.127,0.112,3.8958,5184.0,1,0
33336.543,0.127,0.112,3.9133,464.0,1,0
33341.9,0.155,0.112,3.9016,480.0,1,0
33347.252,0.155,0.112,3.9074,5280.0,1,0
33352.564999999995,0.155,0.112,3.9307,5248.0,1,0
33357.954999999994,0.155,0.112,3.8609,5424.0,1,0
33363.292,0.182,0.112,3.9249,512.0,1,0
33368.777,0.141,0.112,3.9365,496.0,1,0
33374.114,0.127,0.112,3.9191,5264.0,1,0
33379.585,0.113,0.112,3.9365,5392.0,1,0
33384.995,0.099,0.112,3.9133,5360.0,1,0
33390.344,0.099,0.112,3.9191,5184.0,1,0
33395.777,0.086,0.112,3.9307,5296.0,1,0
33401.113000000005,0.086,0.112,3.9133,5280.0,1,0
33406.538,0.099,0.112,3.8609,5376.0,1,0
33411.865,0.113,0.112,4.0006,5120.0,1,0
33417.314,0.113,0.112,3.9482,464.0,1,0
33422.666999999994,0.113,0.112,3.9715,480.0,1,0
33428.09,0.127,0.112,3.9424,464.0,1,0
33433.383,0.127,0.112,4.0122,5248.0,1,0
33438.735,0.113,0.112,4.0064,5200.0,1,0
33444.043,0.072,0.112,4.0588,5248.0,1,0
33449.523,0.031,0.112,4.053,5312.0,1,0
33454.962,-0.038,0.112,4.1228,288.0,1,0
33460.301,-0.093,0.112,4.1112,224.0,1,0
33465.722,-0.148,0.112,4.1112,5216.0,1,0
33471.125,-0.189,0.112,4.0355,5360.0,1,0
33476.548,-0.217,0.112,3.8027,5184.0,1,0
33481.835,-0.148,0.112,3.3312,64.0,1,0
33487.257999999994,-0.134,0.112,2.9528,5152.0,0,0
33492.57,-0.093,0.112,4.4255,5312.0,0,0
33498.2,-0.107,0.112,3.9656,272.0,0,0
33503.553,-0.189,0.112,4.4022,144.0,0,0
33508.887,-0.024,0.112,5.0367,5216.0,0,0
33514.167,-0.052,0.112,4.8213,192.0,0,0
33519.692,-0.176,0.112,4.7282,112.0,0,0
33525.09,-0.079,0.112,4.5827,5328.0,0,0
33530.452,0.031,0.112,4.2218,368.0,0,0
33535.905,-0.011,0.112,4.0006,5296.0,0,0
33541.217000000004,-0.134,0.112,4.0646,5232.0,0,0
33546.63,-0.217,0.112,4.1694,5280.0,0,0
33551.964,-0.217,0.112,4.28,5328.0,0,0
33557.312000000005,-0.203,0.112,4.6758,5376.0,0,0
33562.615,-0.203,0.112,4.4953,64.0,0,0
33568.157999999996,-0.217,0.112,4.7806,5376.0,0,0
33573.496,-0.217,0.112,4.734,5216.0,0,0
33578.909,-0.217,0.112,4.3731,5264.0,0,0
33584.214,-0.217,0.112,4.5594,5232.0,0,0
33589.654,-0.203,0.112,4.2625,5280.0,0,0
33595.030999999995,-0.189,0.112,4.0064,5296.0,0,0
33600.396,-0.162,0.112,4.2276,5296.0,0,0
33605.803,-0.176,0.112,4.1927,96.0,0,0
33611.114,-0.162,0.112,4.3673,5328.0,0,0
33616.565,-0.176,0.112,4.6176,112.0,0,0
33621.888,-0.148,0.112,4.6059,5312.0,0,0
33627.311,-0.162,0.112,4.798,128.0,0,0
33632.633,-0.189,0.112,4.8097,96.0,0,0
33638.051,-0.189,0.112,4.6176,96.0,0,0
33643.364,-0.203,0.112,4.5128,5280.0,0,0
33648.69,-0.203,0.112,4.3207,5408.0,0,0
33653.973,-0.203,0.112,4.2683,5280.0,0,0
33659.447,-0.189,0.112,4.181,5264.0,0,0
33664.89,-0.189,0.112,4.2858,80.0,0,0
33670.231999999996,-0.176,0.112,4.3615,112.0,0,0
33675.626000000004,-0.176,0.112,4.3964,112.0,0,0
33680.971,-0.176,0.112,4.7107,112.0,0,0
33686.357,-0.162,0.112,4.7398,144.0,0,0
33691.649,-0.162,0.112,4.6874,5184.0,0,0
33697.08700000001,-0.148,0.112,4.7165,128.0,0,0
33702.386,-0.162,0.112,4.5827,5328.0,0,0
33707.805,-0.162,0.112,4.3556,128.0,0,0
33713.113,-0.176,0.112,4.3964,112.0,0,0
33718.511999999995,-0.162,0.112,4.2916,5360.0,0,0
33723.818999999996,-0.162,0.112,4.3556,5424.0,0,0
33729.168,-0.176,0.112,4.3789,5376.0,0,0
33734.549,-0.162,0.112,4.4546,5296.0,0,0
33739.913,-0.162,0.112,4.6583,5248.0,0,0
33745.322,-0.176,0.112,4.6874,5296.0,0,0
33750.65,-0.162,0.112,4.7864,5360.0,0,0
33756.055,-0.162,0.112,4.7573,5248.0,0,0
33761.412,-0.176,0.112,4.5768,5216.0,0,0
33766.840000000004,-0.148,0.112,4.571,5168.0,0,0
33772.142,-0.134,0.112,4.4837,5392.0,0,0
33777.445999999996,-0.121,0.112,4.3673,5184.0,0,0
33782.732,-0.107,0.112,4.408,192.0,0,0
33788.058999999994,-0.093,0.112,4.3789,208.0,0,0
33793.371,-0.121,0.112,4.4197,176.0,0,0
33798.692,-0.148,0.112,4.5885,5376.0,0,0
33804.020000000004,-0.162,0.112,4.7049,144.0,0,0
33809.485,-0.176,0.112,4.734,112.0,0,0
33814.883,-0.176,0.112,4.6583,112.0,0,0
33820.25,-0.148,0.112,4.6932,144.0,0,0
33825.713,-0.121,0.112,4.507,5216.0,0,0
33831.051999999996,-0.093,0.112,4.4255,208.0,0,0
33836.419,-0.052,0.112,4.4488,5312.0,0,0
33841.76,-0.024,0.112,4.3789,272.0,0,0
33847.060999999994,-0.066,0.112,4.4138,256.0,0,0
33852.395000000004,-0.066,0.112,4.5186,5264.0,0,0
33857.823000000004,-0.093,0.112,4.6176,208.0,0,0
33863.135,-0.107,0.112,4.7398,176.0,0,0
33868.621,-0.134,0.112,4.798,5184.0,0,0
33873.95,-0.134,0.112,4.7573,5168.0,0,0
33879.424,-0.121,0.112,4.734,5408.0,0,0
33884.852,-0.093,0.112,4.6292,5296.0,0,0
33890.234,-0.038,0.112,4.5535,5280.0,0,0
33895.668,-0.011,0.112,4.4138,304.0,0,0
33901.012,0.031,0.112,4.408,5232.0,0,0
33906.429000000004,0.003,0.112,4.4895,336.0,0,0
33911.72,0.031,0.112,4.5419,5344.0,0,0
33917.043999999994,-0.011,0.112,4.6874,5232.0,0,0
33922.355,-0.038,0.112,4.7631,5232.0,0,0
33927.779,-0.052,0.112,4.7398,5296.0,0,0
33933.087999999996,-0.052,0.112,4.8329,5216.0,0,0
33938.513999999996,-0.024,0.112,4.7689,5344.0,0,0
33943.789000000004,-0.024,0.112,4.6409,5296.0,0,0
33949.21,0.017,0.112,4.5303,5152.0,0,0
33954.606,0.031,0.112,4.4779,5280.0,0,0
33959.954000000005,0.044,0.112,4.4138,5232.0,0,0
33965.369000000006,0.031,0.112,4.4604,5280.0,0,0
33970.700000000004,0.072,0.112,4.5768,5184.0,0,0
33976.089,0.044,0.112,4.6874,5184.0,0,0
33981.416000000005,0.058,0.112,4.7747,5376.0,0,0
33986.841,0.044,0.112,4.8329,5264.0,0,0
33992.125,0.058,0.112,4.8737,5152.0,0,0
33997.534999999996,0.072,0.112,4.8097,5344.0,0,0
34002.833000000006,0.072,0.112,4.7631,5200.0,0,0
34028.604999999996,0.017,0.112,4.4953,5264.0,0,0
34034.369,0.017,0.112,4.6874,336.0,0,0
34039.743,0.072,0.112,4.7864,400.0,0,0
34045.18199999999,0.099,0.112,4.798,5216.0,0,0
34050.654,0.113,0.112,4.9028,5168.0,0,0
34056.074,0.127,0.112,4.8504,5312.0,0,0
34061.414,0.127,0.112,4.7282,5408.0,0,0
34066.819,0.072,0.112,4.6059,5312.0,0,0
34072.127,0.058,0.112,4.6118,5344.0,0,0
34077.511,0.017,0.112,4.507,5296.0,0,0
34082.822,-0.038,0.112,4.5361,5232.0,0,0
34088.248,-0.038,0.112,4.5885,5376.0,0,0
34093.559,-0.052,0.112,4.67,5200.0,0,0
34098.873,-0.011,0.112,4.7573,5168.0,0,0
34104.152,0.017,0.112,4.8097,5264.0,0,0
34109.676,0.058,0.112,4.8679,5248.0,0,0
34115.083,0.072,0.112,4.8446,5344.0,0,0
34120.458,0.099,0.112,4.8155,5232.0,0,0
34125.886,0.044,0.112,4.7456,400.0,0,0
34131.221,0.031,0.112,4.6409,5280.0,0,0
34136.649,-0.011,0.112,4.6409,304.0,0,0
34141.968,-0.052,0.112,4.8155,5232.0,0,0
34182.75,0.058,0.112,4.7922,5200.0,0,0
34317.644,-0.038,0.112,4.8213,5152.0,0,0
34323.515999999996,-0.052,0.112,4.8446,256.0,0,0
34329.034999999996,-0.052,0.112,4.8504,5296.0,0,0
34334.535,-0.052,0.112,4.8853,5312.0,0,0
34339.92,-0.052,0.112,4.8621,5168.0,0,0
34345.335,-0.066,0.112,4.9086,240.0,0,0
34350.707,-0.066,0.112,4.9028,5376.0,0,0
34356.128,-0.079,0.112,4.8853,224.0,0,0
34361.465000000004,-0.066,0.112,4.8679,240.0,0,0
34366.931000000004,-0.066,0.112,4.798,5232.0,0,0
34372.280000000006,-0.052,0.112,4.8388,240.0,0,0
34377.714,-0.052,0.112,4.8621,5232.0,0,0
34383.061,-0.052,0.112,4.8271,5296.0,0,0
34388.505000000005,-0.052,0.112,4.897,5424.0,0,0
34393.847,-0.052,0.112,4.9319,5296.0,0,0
34399.195,-0.038,0.112,4.9086,5184.0,0,0
34404.617,-0.052,0.112,4.961,5296.0,0,0
34409.967000000004,-0.052,0.112,4.9435,5312.0,0,0
34415.376000000004,-0.066,0.112,4.8562,5344.0,0,0
34420.76,-0.066,0.112,4.897,5360.0,0,0
34426.168,-0.079,0.112,4.8912,224.0,0,0
34431.514,-0.066,0.112,4.8562,240.0,0,0
34437.003,-0.079,0.112,4.8621,224.0,0,0
34442.349,-0.052,0.112,4.9028,256.0,0,0
34447.806,-0.052,0.112,4.8504,5280.0,0,0
34453.093,-0.052,0.112,4.9552,5200.0,0,0
34458.495,-0.038,0.112,5.0076,5296.0,0,0
34463.819,-0.038,0.112,5.0076,272.0,0,0
34469.193,-0.052,0.112,4.9959,272.0,0,0
34474.602,-0.052,0.112,4.9843,5264.0,0,0
34480.009000000005,-0.066,0.112,4.9494,5184.0,0,0
34485.456999999995,-0.066,0.112,4.9377,5264.0,0,0
34490.794,-0.066,0.112,4.9435,5392.0,0,0
34496.367,-0.079,0.112,4.9435,5184.0,0,0
34501.807,-0.066,0.112,4.9726,5264.0,0,0
34507.227,-0.052,0.112,4.9959,5344.0,0,0
34512.577,-0.052,0.112,5.0309,5200.0,0,0
34517.913,-0.052,0.112,4.9959,5392.0,0,0
34523.202,-0.052,0.112,5.0541,5392.0,0,0
34528.636,-0.066,0.112,5.0483,5296.0,0,0
34533.922,-0.066,0.112,5.0309,5280.0,0,0
34539.265999999996,-0.066,0.112,5.0309,240.0,0,0
34544.672,-0.052,0.112,4.9494,5280.0,0,0
34550.054000000004,-0.079,0.112,4.9028,5360.0,0,0
34555.469000000005,-0.052,0.112,4.9959,5216.0,0,0
34560.818,-0.038,0.112,5.0134,5312.0,0,0
34566.22,-0.038,0.112,5.0018,5280.0,0,0
34571.528,-0.024,0.112,5.025,5184.0,0,0
34576.95,-0.011,0.112,5.0658,5216.0,0,0
34582.242999999995,-0.011,0.112,5.0076,5216.0,0,0
34587.674999999996,-0.024,0.112,5.0716,5296.0,0,0
34593.003000000004,-0.038,0.112,5.0774,5264.0,0,0
34598.320999999996,-0.038,0.112,5.0716,272.0,0,0
34603.597,-0.052,0.112,5.0367,256.0,0,0
34608.916,-0.052,0.112,4.9959,5184.0,0,0
34614.204,-0.066,0.112,5.0367,5312.0,0,0
34619.689,-0.066,0.112,5.0367,5168.0,0,0
34625.112,-0.038,0.112,5.0658,256.0,0,0
34630.445,-0.038,0.112,5.1007,5280.0,0,0
34635.841,-0.024,0.112,5.0949,272.0,0,0
34641.164000000004,-0.038,0.112,5.1182,5280.0,0,0
34646.564,-0.066,0.112,5.1822,256.0,0,0
34651.882,-0.066,0.112,5.1473,5280.0,0,0
34657.299,-0.093,0.112,5.124,224.0,0,0
34662.602,-0.093,0.112,5.0891,208.0,0,0
34668.051,-0.107,0.112,5.0076,208.0,0,0
34673.356,-0.107,0.112,5.0716,5232.0,0,0
34678.69,-0.093,0.112,5.0949,5376.0,0,0
34683.988999999994,-0.093,0.112,5.06,5248.0,0,0
34689.445,-0.066,0.112,5.1473,5296.0,0,0
34694.824,-0.052,0.112,5.1822,5264.0,0,0
34700.163,-0.052,0.112,5.1007,5232.0,0,0
34705.643000000004,-0.038,0.112,5.188,5200.0,0,0
34711.03,-0.052,0.112,5.2288,256.0,0,0
34716.415,-0.066,0.112,5.1531,240.0,0,0
34721.713,-0.079,0.112,5.1938,224.0,0,0
34727.021,-0.079,0.112,5.1764,5136.0,0,0
34732.335999999996,-0.107,0.112,5.1589,5312.0,0,0
34737.788,-0.107,0.112,5.1473,5216.0,0,0
34743.088,-0.107,0.112,5.1415,192.0,0,0
34748.532,-0.093,0.112,5.1589,208.0,0,0
34753.861,-0.079,0.112,5.1938,5392.0,0,0
34759.172999999995,-0.052,0.112,5.2346,5360.0,0,0
34764.579,-0.052,0.112,5.2637,5200.0,0,0
34769.937,-0.038,0.112,5.2288,5344.0,0,0
34775.354999999996,-0.052,0.112,5.2812,256.0,0,0
34780.709,-0.093,0.112,5.2462,5216.0,0,0
34786.121,-0.107,0.112,5.2753,208.0,0,0
34791.439,-0.121,0.112,5.1589,5376.0,0,0
34796.876,-0.107,0.112,5.1589,208.0,0,0
34802.178,-0.093,0.112,5.1822,5296.0,0,0
34807.512,-0.107,0.112,5.2288,5184.0,0,0
34812.845,-0.121,0.112,5.2171,176.0,0,0
34818.309,-0.107,0.112,5.2579,208.0,0,0
34823.613000000005,-0.079,0.112,5.188,5248.0,0,0
34829.018,-0.052,0.112,5.287,5200.0,0,0
34834.43,-0.038,0.112,5.1938,256.0,0,0
34839.799999999996,-0.066,0.112,5.2753,256.0,0,0
34845.233,-0.066,0.112,5.2637,5184.0,0,0
34850.603,-0.079,0.112,5.2928,224.0,0,0
34855.998999999996,-0.093,0.112,5.2404,5408.0,0,0
34861.368,-0.079,0.112,5.2812,5264.0,0,0
34866.791999999994,-0.079,0.112,5.2812,5184.0,0,0
34872.112,-0.066,0.112,5.287,5296.0,0,0
34877.555,-0.079,0.112,5.3044,5376.0,0,0
34882.885,-0.079,0.112,5.2812,5216.0,0,0
34888.319,-0.052,0.112,5.2986,5296.0,0,0
34893.649,-0.052,0.112,5.3335,5360.0,0,0
34899.093,-0.066,0.112,5.351,5408.0,0,0
34904.513,-0.079,0.112,5.2812,224.0,0,0
34909.877,-0.066,0.112,5.351,240.0,0,0
34915.293,-0.066,0.112,5.3452,5328.0,0,0
34920.684,-0.052,0.112,5.3335,256.0,0,0
34926.155,-0.052,0.112,5.3394,256.0,0,0
34931.65900000001,-0.038,0.112,5.3277,272.0,0,0
34937.069,-0.038,0.112,5.2812,272.0,0,0
34942.405999999995,-0.038,0.112,5.3452,272.0,0,0
34947.847,-0.024,0.112,5.3568,5232.0,0,0
34953.15,-0.024,0.112,5.2928,5376.0,0,0
34958.587,-0.011,0.112,5.3685,5200.0,0,0
34963.892,0.003,0.112,5.3859,320.0,0,0
34969.197,-0.024,0.112,5.2695,5200.0,0,0
34974.598,-0.011,0.112,5.3335,272.0,0,0
34980.0,0.003,0.112,5.3801,320.0,0,0
34985.386,0.003,0.112,5.287,5152.0,0,0
34990.785,0.003,0.112,5.3626,5232.0,0,0
34996.198,0.017,0.112,5.3743,5312.0,0,0
35001.499,0.003,0.112,5.3626,5232.0,0,0
35026.829,0.017,0.112,5.4092,336.0,0,0
35032.517,0.017,0.112,5.4034,5280.0,0,0
35037.916000000005,0.017,0.112,5.3394,5344.0,0,0
35043.255000000005,0.003,0.112,5.415,5264.0,0,0
35048.68,0.003,0.112,5.4092,5248.0,0,0
35053.997,0.003,0.112,5.3277,5392.0,0,0
35059.481,0.003,0.112,5.4267,5280.0,0,0
35064.895,0.017,0.112,5.4092,336.0,0,0
35070.312,0.003,0.112,5.3743,336.0,0,0
35075.748,0.003,0.112,5.3568,320.0,0,0
35081.066999999995,0.031,0.112,5.415,336.0,0,0
35086.48,0.031,0.112,5.3452,5296.0,0,0
35091.816999999995,0.044,0.112,5.3976,384.0,0,0
35097.264,0.072,0.112,5.4325,5280.0,0,0
35102.587,0.072,0.112,5.4383,384.0,0,0
35107.928,0.058,0.112,5.4092,400.0,0,1
35113.229,0.072,0.112,5.4267,400.0,0,1
35118.679000000004,0.058,0.112,5.4616,368.0,0,1
35123.985,0.058,0.112,5.4383,5392.0,0,1
35129.483,0.072,0.112,5.4558,5264.0,0,1
35134.943999999996,0.044,0.112,5.45,384.0,0,1
35140.379,0.031,0.112,5.4383,368.0,0,1
35145.791000000005,0.044,0.112,5.4616,368.0,0,1
35151.147000000004,0.058,0.112,5.4732,368.0,0,1
35156.554,0.058,0.112,5.4209,384.0,0,1
35161.89,0.072,0.112,5.4674,416.0,0,1
35167.234000000004,0.072,0.112,5.5023,400.0,0,1
35172.534,0.072,0.112,5.4674,5216.0,0,1
35177.846000000005,0.058,0.112,5.4965,5344.0,0,1
35183.174,0.044,0.112,5.5023,5360.0,0,1
35188.599,0.031,0.112,5.4732,5280.0,0,1
35193.884,0.031,0.112,5.5082,5296.0,0,1
35199.221000000005,0.044,0.112,5.4849,368.0,0,1
35204.599,0.044,0.112,5.4674,5424.0,0,1
35209.939,0.044,0.112,5.4674,368.0,0,1
35215.367,0.058,0.112,5.4616,5424.0,0,1
35220.699,0.044,0.112,5.514,368.0,0,1
35226.089,0.058,0.112,5.5547,368.0,0,1
35268.238,0.044,0.112,5.5256,5360.0,0,1
35472.89,0.044,0.112,5.6944,368.0,0,1
35478.899,0.031,0.112,5.6886,368.0,0,1
35484.393,0.044,0.112,5.7235,5200.0,0,1
35489.797000000006,0.044,0.112,5.7352,5200.0,0,1
35495.28200000001,0.044,0.112,5.7235,5168.0,0,1
35500.891,0.058,0.112,5.6944,384.0,0,1
35506.270000000004,0.031,0.112,5.6886,352.0,0,1
35511.595,0.044,0.112,5.6712,5296.0,0,1
35517.077,0.058,0.112,5.6537,368.0,0,1
35522.409,0.031,0.112,5.6828,352.0,0,1
35527.824,0.017,0.112,5.6944,336.0,0,1
35533.136999999995,-0.011,0.112,5.7119,5184.0,0,1
35538.579,-0.024,0.112,5.7468,320.0,0,1
35543.880000000005,0.003,0.112,5.7643,304.0,0,1
35549.29,0.017,0.112,5.7643,336.0,0,1
35554.725,0.003,0.112,5.7643,5232.0,0,1
35560.117,-0.011,0.112,5.7526,5232.0,0,1
35565.623,-0.038,0.112,5.7468,272.0,0,1
35571.033,-0.052,0.112,5.7701,256.0,0,1
35576.465,-0.066,0.112,5.7759,5376.0,0,1
35581.823,-0.066,0.112,5.7876,5424.0,0,1
35587.267,-0.079,0.112,5.7585,5264.0,0,1
35592.568,-0.093,0.112,5.7468,5344.0,0,1
35597.93,-0.093,0.112,5.8225,208.0,0,1
35603.24,-0.121,0.112,5.8283,5312.0,0,1
35608.669,-0.134,0.112,5.84,5376.0,0,1
35614.009000000005,-0.162,0.112,5.8749,5264.0,0,1
35619.494000000006,-0.176,0.112,5.8458,5360.0,0,1
35624.89,-0.189,0.112,5.8807,5200.0,0,1
35630.252,-0.203,0.112,5.904,5360.0,0,1
35635.668000000005,-0.217,0.112,5.9273,64.0,0,0
35641.008,-0.162,0.112,5.741,5360.0,0,0
35646.436,-0.134,0.112,5.9971,128.0,0,0
35651.761999999995,-0.134,0.112,5.8691,5232.0,0,0
35657.125,-0.189,0.112,6.2532,5184.0,0,0
35662.454,-0.066,0.112,6.3347,5200.0,0,0
35667.897,-0.162,0.112,6.3347,176.0,0,0
35673.226,-0.176,0.112,6.0903,144.0,0,0
35678.697,-0.217,0.112,5.6712,64.0,0,0
35684.02,-0.217,0.112,4.4371,5408.0,0,0
35689.463,-0.148,0.112,2.6676,96.0,0,0
35694.885,-0.148,0.112,2.621,5360.0,0,0
35700.233,-0.107,0.112,2.2136,5344.0,0,0
35705.638,-0.134,0.112,2.1204,5232.0,0,0
35710.981,-0.148,0.112,2.1321,5296.0,0,0
35716.432,-0.134,0.112,2.068,5216.0,0,0
35721.75,-0.148,0.112,1.9865,5280.0,0,0
35727.085,-0.189,0.112,1.9051,5328.0,0,0
35732.392,-0.176,0.112,1.9574,112.0,0,0
35737.825000000004,-0.176,0.112,1.9225,5296.0,0,0
35743.17,-0.148,0.112,1.9167,5296.0,0,0
35748.621,-0.066,0.112,1.9807,5248.0,0,0
35753.94,-0.038,0.112,2.0156,256.0,0,0
35759.479999999996,-0.024,0.112,2.0273,256.0,0,0
35764.894,-0.066,0.112,2.0739,5280.0,0,0
35770.256,-0.093,0.112,2.0273,208.0,0,0
35775.695999999996,-0.121,0.112,1.9516,5280.0,0,0
35781.034,-0.148,0.112,1.94,160.0,0,0
35786.449,-0.162,0.112,1.94,5280.0,0,0
35791.79,-0.162,0.112,1.9865,5312.0,0,0
35797.24800000001,-0.134,0.112,1.9574,5264.0,0,0
35802.568999999996,-0.107,0.112,1.9982,5280.0,0,0
35808.074,-0.107,0.112,2.0855,192.0,0,0
35813.434,-0.079,0.112,2.0564,192.0,0,0
35818.892,-0.107,0.112,2.0448,5152.0,0,0
35824.328,-0.107,0.112,1.94,5312.0,0,0
35829.695999999996,-0.121,0.112,1.9633,5200.0,0,0
35835.14,-0.107,0.112,1.9749,5248.0,0,0
35840.564,-0.121,0.112,1.9749,176.0,0,0
35846.04,-0.162,0.112,1.8585,5408.0,0,0
35851.407999999996,-0.176,0.112,1.5209,5312.0,0,0
35856.863,-0.011,0.112,2.1437,5216.0,0,0
35862.181,-0.121,0.112,1.4859,5328.0,0,0
35867.562999999995,-0.121,0.112,1.6955,5408.0,0,0
35872.929,-0.107,0.112,1.8294,5248.0,0,0
35878.291,-0.011,0.112,1.5965,5376.0,0,0
35883.629,-0.121,0.112,1.5616,5280.0,0,0
35889.111999999994,-0.038,0.112,1.8527,5232.0,0,0
35894.523,-0.066,0.112,1.6839,224.0,0,0
35899.906,-0.052,0.112,1.55,288.0,0,0
35905.323000000004,0.003,0.112,1.8468,320.0,0,0
35910.66,-0.079,0.112,1.5849,240.0,0,0
35916.09,-0.079,0.112,1.6082,5184.0,0,0
35921.453,-0.107,0.112,1.8177,208.0,0,0
35926.890999999996,-0.066,0.112,1.6548,5296.0,0,0
35932.254,-0.134,0.112,1.6722,5392.0,0,0
35937.694,-0.038,0.112,1.7828,5264.0,0,0
35943.022999999994,-0.079,0.112,1.6431,5200.0,0,0
35948.363,-0.024,0.112,1.7421,5408.0,0,0
35953.674999999996,0.003,0.112,1.713,5264.0,0,0
35959.088,-0.011,0.112,1.6606,5296.0,0,0
35964.492,0.003,0.112,1.713,5200.0,0,0
35969.96,-0.052,0.112,1.6897,5296.0,0,0
35975.367,-0.038,0.112,1.6839,272.0,0,0
35980.712,-0.107,0.112,1.6897,192.0,0,0
35986.158,-0.079,0.112,1.7421,224.0,0,0
35991.488,-0.107,0.112,1.713,192.0,0,0
35996.901,-0.066,0.112,1.7537,240.0,0,0
36002.227,-0.052,0.112,1.7362,240.0,0,0
36026.856,-0.079,0.112,1.7304,5376.0,0,0
36032.530999999995,-0.079,0.112,1.6955,5264.0,0,0
36037.871,-0.066,0.112,1.6955,5280.0,0,0
36043.18,-0.066,0.112,1.7362,5248.0,0,0
36048.653,-0.093,0.112,1.7537,5232.0,0,0
