----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:34:45,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
24334.824999999997,0.003,0.112,2.5686,5408.0,1,0
24340.155,0.003,0.112,2.8539,5280.0,1,0
24345.591,-0.038,0.112,2.7782,5232.0,1,0
24350.95,0.058,0.112,2.8597,5328.0,1,0
24356.307999999997,-0.093,0.112,2.8422,5200.0,1,0
24361.616,0.017,0.112,2.8946,5232.0,1,0
24367.042,-0.093,0.112,2.72,5200.0,1,0
24372.371000000003,0.003,0.112,2.8539,5200.0,1,0
24377.801000000003,-0.107,0.112,2.5628,5184.0,1,0
24383.209000000003,-0.079,0.112,2.7374,256.0,1,0
24388.546000000002,-0.024,0.112,2.6792,5248.0,1,0
24393.944,-0.093,0.112,2.7258,208.0,1,0
24399.38,-0.038,0.112,2.7782,272.0,1,0
24404.795,-0.038,0.112,2.8189,5296.0,1,0
24410.108,0.044,0.112,2.9121,352.0,1,0
24415.522,-0.024,0.112,2.784,320.0,1,0
24420.816,0.044,0.112,2.9179,400.0,1,0
24426.223,-0.066,0.112,2.9004,240.0,1,0
24431.539,-0.052,0.112,2.9877,272.0,1,0
24436.94,-0.121,0.112,3.0459,176.0,1,0
24442.253,-0.148,0.112,2.947,144.0,1,0
24447.711,-0.176,0.112,2.8946,112.0,1,0
24453.088,-0.203,0.112,2.8189,5232.0,1,0
24458.437,-0.176,0.112,2.3067,112.0,1,0
24463.836,-0.189,0.112,2.1845,5408.0,1,0
24469.18,0.058,0.112,1.8759,224.0,0,0
24474.594,-0.162,0.112,3.9074,5264.0,0,0
24479.928,-0.134,0.112,3.2147,192.0,0,0
24485.353,-0.079,0.112,3.1915,5264.0,0,0
24490.666999999998,0.086,0.112,3.7444,224.0,0,0
24495.975000000002,-0.066,0.112,3.6921,144.0,0,0
24501.235,-0.203,0.112,3.6047,5280.0,0,0
24506.538,-0.148,0.112,3.5931,5296.0,0,0
24511.839,0.031,0.112,2.9644,5392.0,0,0
24517.313000000002,0.32,0.112,2.8131,5168.0,0,0
24522.638,0.086,0.112,3.1333,5280.0,0,0
24528.036,-0.189,0.112,2.9586,5328.0,0,0
24533.438000000002,-0.203,0.112,3.1624,5248.0,0,0
24538.789999999997,-0.203,0.112,3.5815,5200.0,0,0
24544.182,-0.189,0.112,3.4185,5280.0,0,0
24549.507999999998,-0.189,0.112,3.6222,5248.0,0,0
24554.91,-0.203,0.112,3.5815,5424.0,0,0
24560.225,-0.203,0.112,3.2439,5264.0,0,0
24565.617,-0.176,0.112,3.3137,5200.0,0,0
24570.935999999998,-0.189,0.112,2.9004,5376.0,0,0
24576.302,-0.066,0.112,2.8888,5280.0,0,0
24581.600000000002,-0.189,0.112,3.075,96.0,0,0
24587.027,-0.148,0.112,3.1682,5296.0,0,0
24592.355,-0.107,0.112,3.337,5360.0,0,0
24597.744,-0.134,0.112,3.6397,5264.0,0,0
24603.138000000003,-0.093,0.112,3.6455,5360.0,0,0
24608.511,-0.052,0.112,3.7794,5312.0,0,0
24613.891,-0.052,0.112,3.7386,5328.0,0,0
24619.231,-0.052,0.112,3.5174,5360.0,0,0
24624.64,-0.066,0.112,3.2962,5216.0,0,0
24630.396999999997,-0.093,0.112,3.174,224.0,0,0
24635.822,-0.052,0.112,3.0809,272.0,0,0
24641.183999999997,-0.079,0.112,3.075,208.0,0,0
24646.647999999997,-0.093,0.112,3.3486,5184.0,0,0
24651.979,-0.107,0.112,3.4883,5296.0,0,0
24657.403,-0.093,0.112,3.6047,5296.0,0,0
24662.704,-0.052,0.112,3.8027,5248.0,0,0
24668.125,-0.052,0.112,3.7503,5296.0,0,0
24673.554,0.017,0.112,3.5989,5184.0,0,0
24678.91,-0.011,0.112,3.6455,5216.0,0,0
24684.347999999998,-0.066,0.112,3.3777,5264.0,0,0
24689.68,-0.121,0.112,3.2555,5328.0,0,0
24695.086,-0.148,0.112,3.3079,5360.0,0,0
24700.434999999998,-0.148,0.112,3.2206,5248.0,0,0
24705.757999999998,-0.134,0.112,3.3894,5248.0,0,0
24711.058,-0.134,0.112,3.5,5232.0,0,0
24716.49,-0.121,0.112,3.6571,5328.0,0,0
24721.784,-0.093,0.112,3.7794,5280.0,0,0
24727.225000000002,-0.093,0.112,3.7852,5328.0,0,0
24732.57,-0.079,0.112,3.7444,5232.0,0,0
24737.9,-0.121,0.112,3.5873,5248.0,0,0
24743.286,-0.121,0.112,3.5349,5264.0,0,0
24748.656,-0.148,0.112,3.4418,5376.0,0,0
24754.048000000003,-0.148,0.112,3.4359,5328.0,0,0
24759.381999999998,-0.162,0.112,3.4941,5280.0,0,0
24764.793999999998,-0.148,0.112,3.5931,5264.0,0,0
24770.124,-0.107,0.112,3.6571,5264.0,0,0
24775.529,-0.066,0.112,3.8259,5200.0,0,0
24780.87,-0.066,0.112,3.8201,5248.0,0,0
24786.189,-0.038,0.112,3.7677,304.0,0,0
24791.501,-0.024,0.112,3.7328,272.0,0,0
24796.85,-0.079,0.112,3.6804,224.0,0,0
24802.161,-0.093,0.112,3.5989,224.0,0,0
24807.541,-0.121,0.112,3.6106,5200.0,0,0
24812.858,-0.134,0.112,3.663,160.0,0,0
24818.269,-0.107,0.112,3.6571,192.0,0,0
24823.685999999998,-0.079,0.112,3.7328,224.0,0,0
24829.063000000002,-0.011,0.112,3.8027,288.0,0,0
24834.48,0.003,0.112,3.89,288.0,0,0
24839.802,0.058,0.112,3.9133,352.0,0,0
24845.118,0.003,0.112,3.9133,5376.0,0,0
24850.41,-0.038,0.112,3.7561,5344.0,0,0
24855.797,-0.038,0.112,3.7794,5312.0,0,0
24861.125,-0.066,0.112,3.8434,5184.0,0,0
24866.551,-0.134,0.112,3.8376,5424.0,0,0
24871.846,-0.134,0.112,3.7503,5232.0,0,0
24877.283,-0.121,0.112,3.8609,5216.0,0,0
24882.587,-0.121,0.112,3.89,5232.0,0,0
24887.886000000002,-0.066,0.112,3.9656,5264.0,0,0
24893.281000000003,-0.066,0.112,4.0064,5296.0,0,0
24898.627999999997,-0.079,0.112,4.0006,5344.0,0,0
24903.979,-0.066,0.112,3.9424,5376.0,0,0
24909.326,-0.107,0.112,3.9598,208.0,0,0
24914.706,-0.148,0.112,4.0355,5296.0,0,0
24919.993000000002,-0.148,0.112,3.9365,144.0,0,0
24925.386,-0.176,0.112,3.9656,112.0,0,0
24930.703,-0.162,0.112,4.0297,5200.0,0,0
24936.136000000002,-0.148,0.112,3.9482,144.0,0,0
24941.451999999997,-0.107,0.112,4.0122,176.0,0,0
24946.862,-0.066,0.112,4.1461,240.0,0,0
24952.185,-0.052,0.112,4.0297,240.0,0,0
24957.627,-0.024,0.112,4.1053,272.0,0,0
24962.944,-0.038,0.112,4.0995,5376.0,0,0
24968.349,-0.093,0.112,4.1228,208.0,0,0
24974.523,-0.093,0.112,4.117,5232.0,0,0
24980.114,-0.121,0.112,4.0646,5312.0,0,0
24985.532,-0.121,0.112,4.1112,5184.0,0,0
24990.850000000002,-0.107,0.112,4.1519,5232.0,0,0
24996.179,-0.093,0.112,4.1053,5264.0,0,0
25001.48,-0.093,0.112,3.9365,5280.0,0,0
25026.43,-0.066,0.112,4.2509,5280.0,0,0
25032.101000000002,-0.121,0.112,4.2974,176.0,0,0
25037.539,-0.121,0.112,4.28,5264.0,0,0
25042.913,-0.107,0.112,4.2334,5248.0,0,0
25048.378,-0.093,0.112,4.3964,5216.0,0,0
25053.799000000003,-0.093,0.112,4.2625,5328.0,0,0
25059.163,-0.079,0.112,4.2683,5136.0,0,1
25064.556,-0.052,0.112,4.3032,5184.0,0,1
25069.903,-0.052,0.112,4.3032,5264.0,0,1
25075.306,-0.079,0.112,4.3324,5248.0,0,1
25080.626,-0.093,0.112,4.28,5264.0,0,1
25085.964,-0.066,0.112,4.3091,5248.0,0,1
25091.278,-0.093,0.112,4.3207,5248.0,0,1
25096.578,-0.079,0.112,4.3847,224.0,0,1
25101.896,-0.093,0.112,4.3673,224.0,0,1
25107.361,-0.038,0.112,4.3673,5264.0,0,1
25143.563000000002,-0.011,0.112,4.4022,5200.0,0,1
25314.052,-0.217,0.112,4.3149,5392.0,0,0
25319.93,-0.189,0.112,2.3824,5200.0,0,0
25325.423000000003,-0.148,0.112,2.4231,5312.0,0,0
25330.772,0.058,0.112,2.2601,5328.0,0,0
25336.198,0.155,0.112,2.1728,5248.0,0,0
25341.549,0.099,0.112,1.9516,352.0,0,0
25347.013,-0.038,0.112,2.0564,208.0,0,0
25352.322999999997,-0.121,0.112,1.9225,176.0,0,0
25357.759000000002,-0.107,0.112,1.94,208.0,0,0
25363.168,-0.189,0.112,3.7503,144.0,0,0
25368.531,-0.217,0.112,2.0855,80.0,0,0
25373.95,0.182,0.112,2.8946,5248.0,0,0
25379.3,0.168,0.112,3.5465,176.0,1,0
25384.745,-0.011,0.112,3.727,5296.0,1,0
25390.109,0.168,0.112,3.4534,5216.0,1,0
25395.503,0.265,0.112,3.8259,5424.0,1,0
25400.811,0.058,0.112,3.8609,5392.0,1,0
25406.278000000002,-0.217,0.112,3.6513,5296.0,1,0
25411.615999999998,-0.189,0.112,3.6688,5232.0,1,0
25417.024,0.361,0.112,3.2031,5216.0,1,0
25422.354,0.072,0.112,3.3544,5280.0,1,0
25427.796000000002,-0.066,0.112,3.6164,160.0,1,0
25433.202999999998,-0.066,0.112,3.3603,192.0,1,0
25438.566000000003,-0.052,0.112,3.7386,288.0,1,0
25443.965,-0.011,0.112,3.7794,336.0,1,0
25449.315,-0.024,0.112,3.4883,368.0,1,0
25454.735,0.099,0.112,3.7968,5328.0,1,0
25460.065,-0.011,0.112,3.6164,272.0,1,0
25465.385000000002,-0.038,0.112,3.3661,304.0,1,0
25470.731,0.155,0.112,3.6338,5296.0,1,0
25476.118,0.141,0.112,3.3544,5184.0,1,0
25481.416,0.43,0.112,3.2439,560.0,1,0
25486.832,-0.038,0.112,3.564,5264.0,1,0
25492.132999999998,0.141,0.112,3.564,5440.0,1,0
25497.492000000002,-0.148,0.112,3.6804,5280.0,1,0
25502.815,0.141,0.112,3.9307,5408.0,1,0
25508.254,0.416,0.112,3.8201,5376.0,1,0
25513.645,-0.148,0.112,3.9016,5200.0,1,0
25519.022,-0.011,0.112,3.9249,5344.0,1,0
25524.428,0.099,0.112,3.6047,448.0,1,0
25529.74,-0.038,0.112,3.5233,5392.0,1,0
25535.157000000003,0.113,0.112,3.5,480.0,1,0
25540.475000000002,0.127,0.112,3.4243,5168.0,1,0
25545.778,-0.024,0.112,3.6047,5200.0,1,0
25551.103000000003,-0.052,0.112,3.7037,5312.0,1,0
25556.519,0.086,0.112,3.6804,5216.0,1,0
25561.858,-0.066,0.112,3.7561,5248.0,1,0
25567.341,0.086,0.112,3.8783,5248.0,1,0
25572.657,0.21,0.112,3.9074,496.0,1,0
25578.105,0.044,0.112,3.8143,320.0,1,0
25583.511000000002,0.099,0.112,3.8783,464.0,1,0
25588.854000000003,0.182,0.112,3.8085,544.0,1,0
25594.249,0.265,0.112,3.727,624.0,1,0
25599.604,0.21,0.112,3.8434,576.0,1,0
25604.914,0.168,0.112,3.7736,5392.0,1,0
25610.198,0.182,0.112,3.6688,5232.0,1,0
25615.7,0.127,0.112,3.8376,464.0,1,0
25621.003,0.223,0.112,3.7677,5216.0,1,0
25626.396,-0.038,0.112,3.8201,5152.0,1,0
25631.716999999997,0.21,0.112,3.7852,5376.0,1,0
25637.028000000002,0.347,0.112,3.8376,5232.0,1,0
25642.319,0.113,0.112,3.8958,352.0,1,0
25647.621,0.127,0.112,3.8958,560.0,1,0
25652.904,0.32,0.112,3.8667,784.0,1,0
25658.398999999998,0.443,0.112,3.9715,800.0,1,0
25663.837,0.347,0.112,3.9074,5296.0,1,0
25669.207,0.127,0.112,3.9831,5216.0,1,0
25674.612,0.196,0.112,3.9947,5264.0,1,0
25679.961,0.251,0.112,3.9482,5376.0,1,0
25685.338000000003,0.196,0.112,4.0471,5216.0,1,0
25690.667999999998,0.168,0.112,4.0413,5344.0,1,0
25696.101,0.265,0.112,3.9307,5200.0,1,0
25701.403,0.278,0.112,3.9656,5312.0,1,0
25706.82,0.292,0.112,4.0471,5392.0,1,0
25712.129,0.265,0.112,4.0064,5232.0,1,0
25717.427,0.223,0.112,4.0355,608.0,1,0
25722.766,0.21,0.112,4.0821,5200.0,1,0
25728.207000000002,0.168,0.112,4.1228,5248.0,1,0
25733.595,0.086,0.112,4.1461,5200.0,1,0
25738.966,0.017,0.112,4.1112,5184.0,1,0
25744.37,-0.011,0.112,4.0588,5280.0,1,0
25749.693,-0.121,0.112,3.9249,5216.0,1,0
25755.130999999998,-0.189,0.112,3.7736,5264.0,1,0
25760.469,-0.203,0.112,3.3603,5296.0,1,0
25765.764,-0.203,0.112,4.2625,80.0,0,0
25771.069,-0.162,0.112,2.9936,176.0,0,0
25776.547000000002,-0.024,0.112,3.5291,5296.0,0,0
25781.842999999997,0.058,0.112,4.9959,5152.0,0,0
25787.296000000002,-0.217,0.112,4.4313,5216.0,0,0
25792.639000000003,-0.148,0.112,4.6525,5392.0,0,0
25798.003,-0.038,0.112,4.67,5216.0,0,0
25803.435,0.265,0.112,4.0879,5360.0,0,0
25808.81,-0.162,0.112,4.0937,5408.0,0,0
25814.201,-0.052,0.112,4.0762,5296.0,0,0
25819.559999999998,-0.107,0.112,3.8201,5264.0,0,0
25824.885,-0.079,0.112,3.9133,5296.0,0,0
25830.172000000002,-0.079,0.112,4.1344,64.0,0,0
25835.593,-0.176,0.112,4.1286,5280.0,0,0
25840.913,-0.148,0.112,4.4779,128.0,0,0
25846.204,-0.162,0.112,4.6874,128.0,0,0
25851.524999999998,-0.189,0.112,4.4371,112.0,0,0
25856.944,-0.189,0.112,4.6583,112.0,0,0
25862.249,-0.189,0.112,4.2101,64.0,0,0
25867.668999999998,-0.203,0.112,3.9773,80.0,0,0
25873.062,-0.189,0.112,4.1112,96.0,0,0
25878.404,-0.162,0.112,3.7386,5264.0,0,0
25883.815,-0.162,0.112,3.8027,176.0,0,0
25889.179,-0.038,0.112,4.1228,256.0,0,0
25894.567,-0.066,0.112,4.1461,208.0,0,0
25899.891,-0.093,0.112,4.5652,192.0,0,0
25905.307,-0.079,0.112,4.6932,256.0,0,0
25910.616,0.003,0.112,4.7107,304.0,0,0
25915.98,-0.066,0.112,4.7282,256.0,0,0
25921.292,0.017,0.112,4.5419,5264.0,0,0
25926.605,-0.052,0.112,4.3556,5328.0,0,0
25931.971,-0.011,0.112,4.2276,5296.0,0,0
25937.407,-0.038,0.112,4.0995,5232.0,0,0
25942.699,-0.024,0.112,4.0821,5184.0,0,0
25948.132999999998,0.003,0.112,4.0471,5312.0,0,0
25953.524999999998,0.086,0.112,4.3673,416.0,0,0
25958.862,0.086,0.112,4.5361,5264.0,0,0
25964.246,0.072,0.112,4.6816,400.0,0,0
25969.646999999997,0.127,0.112,4.8504,448.0,0,0
25975.062,-0.024,0.112,4.798,336.0,0,0
25980.396,0.044,0.112,4.6001,400.0,0,0
25985.843,-0.011,0.112,4.5361,5248.0,0,0
25991.171000000002,-0.079,0.112,4.3964,256.0,0,0
25996.593,-0.093,0.112,4.2276,5200.0,0,0
26001.912999999997,-0.134,0.112,4.2218,5216.0,0,0
26027.203,-0.052,0.112,4.7631,5152.0,0,0
26032.912,-0.107,0.112,4.8621,5312.0,0,0
26038.393,-0.121,0.112,4.8504,5328.0,0,0
26043.887000000002,-0.134,0.112,4.7049,160.0,0,0
26049.38,-0.148,0.112,4.4721,5392.0,0,0
26054.811,-0.176,0.112,4.4255,5376.0,0,0
26060.16,-0.162,0.112,4.3673,5376.0,0,0
26065.586,-0.134,0.112,4.2741,5168.0,0,0
26070.905,-0.121,0.112,4.4895,5392.0,0,0
26076.244,-0.066,0.112,4.6176,5360.0,0,0
26081.575999999997,-0.052,0.112,4.6641,5280.0,0,0
26086.981,-0.024,0.112,4.8737,5200.0,0,0
26092.297,-0.079,0.112,4.9494,224.0,0,0
26097.619000000002,-0.093,0.112,4.8912,208.0,0,0
26102.917,-0.148,0.112,4.7747,160.0,0,0
26108.392,-0.134,0.112,4.6816,160.0,0,0
26113.803999999996,-0.148,0.112,4.5128,5376.0,0,0
26119.141,-0.134,0.112,4.4895,160.0,0,0
26124.564,-0.121,0.112,4.5244,5264.0,0,0
26129.874,-0.079,0.112,4.5128,208.0,0,0
26135.299,-0.024,0.112,4.6758,5360.0,0,0
26140.625,0.003,0.112,4.8038,5184.0,0,0
26145.970999999998,0.017,0.112,4.8795,336.0,0,0
26151.259,-0.038,0.112,4.9435,272.0,0,0
26156.576999999997,-0.052,0.112,4.9377,5232.0,0,0
26161.876,-0.093,0.112,4.8795,5296.0,0,0
26167.314000000002,-0.121,0.112,4.8038,5296.0,0,0
26172.629,-0.134,0.112,4.6991,5392.0,0,0
26178.009,-0.121,0.112,4.6525,5264.0,0,0
26183.407,-0.107,0.112,4.6176,5248.0,0,0
26188.794,-0.079,0.112,4.6874,5232.0,0,0
26194.209000000003,-0.066,0.112,4.8155,240.0,0,0
26199.588,-0.093,0.112,4.8388,208.0,0,0
26204.940000000002,-0.066,0.112,5.0192,224.0,0,0
26210.265,-0.079,0.112,5.1706,5184.0,0,0
26215.699,-0.107,0.112,5.0949,192.0,0,0
26221.042,-0.024,0.112,4.8388,5360.0,0,0
26271.225000000002,-0.052,0.112,5.2113,256.0,0,0
26423.227,-0.066,0.112,5.2753,256.0,0,1
26429.14,-0.024,0.112,5.3626,288.0,0,1
26434.693,-0.024,0.112,5.4092,5264.0,0,1
26440.051,-0.011,0.112,5.5315,5264.0,0,1
26445.446,-0.011,0.112,5.6129,5200.0,0,1
26450.763,-0.011,0.112,5.5664,5296.0,0,1
26456.181999999997,-0.024,0.112,5.5897,5360.0,0,1
26461.507999999998,-0.052,0.112,5.514,5232.0,0,1
26466.933999999997,-0.079,0.112,5.4325,5392.0,0,1
26472.235,-0.093,0.112,5.3685,5376.0,0,1
26477.705,-0.107,0.112,5.3626,5216.0,0,1
26483.118000000002,-0.121,0.112,5.3452,176.0,0,1
26488.490999999998,-0.121,0.112,5.4616,5296.0,0,1
26493.963,-0.134,0.112,5.5023,5264.0,0,1
26499.302,-0.134,0.112,5.5722,160.0,0,1
26504.702999999998,-0.134,0.112,5.642,5184.0,0,1
26510.071,-0.162,0.112,5.6479,128.0,0,1
26515.411,-0.189,0.112,5.6537,112.0,0,1
26520.711,-0.189,0.112,5.578,96.0,0,1
26526.219,-0.203,0.112,5.5198,5312.0,0,1
26531.561,-0.217,0.112,5.4791,5360.0,0,0
26536.975,-0.189,0.112,5.5722,5344.0,0,0
26542.311999999998,-0.176,0.112,5.4732,5328.0,0,0
26547.645,-0.189,0.112,5.6362,80.0,0,0
26552.925,-0.217,0.112,5.4674,5296.0,0,0
26558.407,-0.217,0.112,3.8201,5264.0,0,0
26563.824,-0.203,0.112,2.7549,5280.0,0,0
26569.205,0.003,0.112,2.5512,5360.0,0,0
26574.645,0.251,0.112,2.5977,5360.0,0,0
26579.981,0.044,0.112,2.2834,5392.0,0,0
26585.287999999997,-0.024,0.112,2.2543,5328.0,0,0
26590.613,-0.107,0.112,2.3067,5264.0,0,0
26595.958,-0.134,0.112,2.33,144.0,0,0
26601.275,-0.189,0.112,2.2659,96.0,0,0
26606.615,-0.203,0.112,2.4173,96.0,0,0
26611.916999999998,-0.162,0.112,2.33,128.0,0,0
26617.389,-0.079,0.112,2.295,208.0,0,0
26622.749,0.003,0.112,2.3358,5312.0,0,0
26628.189,0.003,0.112,2.3183,5312.0,0,0
26633.586,0.072,0.112,2.3707,5328.0,0,0
26638.97,0.031,0.112,2.295,5376.0,0,0
26644.373000000003,-0.079,0.112,2.3649,5232.0,0,0
26649.725,-0.162,0.112,2.3474,5344.0,0,0
26655.151,-0.148,0.112,2.3649,5248.0,0,0
26660.478000000003,-0.148,0.112,2.3998,5152.0,0,0
26665.8,-0.134,0.112,2.3533,5360.0,0,0
26671.126999999997,-0.093,0.112,2.2834,5424.0,0,0
26676.569,-0.093,0.112,2.2892,5328.0,0,0
26681.87,-0.066,0.112,2.3474,5280.0,0,0
26687.311,-0.093,0.112,2.3707,5296.0,0,0
26692.644,-0.093,0.112,2.33,5424.0,0,0
26698.092,-0.134,0.112,2.3533,5184.0,0,0
26703.512,-0.148,0.112,2.3242,160.0,0,0
26708.887000000002,-0.148,0.112,2.394,144.0,0,0
26714.299,-0.121,0.112,2.3824,176.0,0,0
26719.646999999997,-0.079,0.112,2.2718,240.0,0,0
26725.092,-0.024,0.112,2.3242,5296.0,0,0
26730.429,-0.052,0.112,2.295,288.0,0,0
26735.768,-0.079,0.112,2.2543,256.0,0,0
26741.037,-0.093,0.112,2.3125,5168.0,0,0
26746.479,-0.134,0.112,2.33,160.0,0,0
26751.829999999998,-0.148,0.112,2.3358,144.0,0,0
26757.238999999998,-0.134,0.112,2.3474,160.0,0,0
26762.557999999997,-0.107,0.112,2.3533,192.0,0,0
26767.896,-0.066,0.112,2.33,5248.0,0,0
26773.282,-0.038,0.112,2.3533,272.0,0,0
26778.683,-0.038,0.112,2.3416,272.0,0,0
26784.1,-0.093,0.112,2.3242,224.0,0,0
26789.443,-0.079,0.112,2.3649,224.0,0,0
26794.867,-0.093,0.112,2.33,5360.0,0,0
26800.206,-0.038,0.112,2.3824,256.0,0,0
26805.610999999997,-0.038,0.112,2.5628,5280.0,0,0
26810.945,-0.038,0.112,2.4406,384.0,0,0
26816.392,0.196,0.112,3.9074,5280.0,0,0
26821.692,-0.189,0.112,3.8492,144.0,0,0
26827.082000000002,0.155,0.112,3.6921,5296.0,1,0
26832.41,0.333,0.112,3.5873,5376.0,1,0
26837.827,0.099,0.112,3.7037,5344.0,1,0
26843.257999999998,-0.217,0.112,3.5233,5344.0,1,0
26848.643,-0.148,0.112,3.3312,5376.0,1,0
26854.043,-0.079,0.112,3.2439,5200.0,1,0
26859.413,0.058,0.112,3.0867,5328.0,1,0
26864.836,0.072,0.112,3.2788,304.0,1,0
26870.152000000002,-0.079,0.112,3.3544,5280.0,1,0
26875.578999999998,-0.066,0.112,3.4359,256.0,1,0
26880.934,-0.011,0.112,3.7386,5232.0,1,0
26886.271999999997,0.044,0.112,3.7095,5232.0,1,0
26891.562,0.044,0.112,3.6338,5216.0,1,0
26896.997,0.155,0.112,3.6921,5168.0,1,0
26902.3,-0.011,0.112,3.5058,5392.0,1,0
26907.642,0.127,0.112,3.4825,5248.0,1,0
26912.965,0.32,0.112,3.4243,5312.0,1,0
26918.402000000002,0.278,0.112,3.3894,5328.0,1,0
26923.806,0.086,0.112,3.401,5184.0,1,0
26929.178,0.003,0.112,3.4883,5200.0,1,0
26934.611,0.003,0.112,3.6222,368.0,1,0
26939.984,-0.011,0.112,3.628,336.0,1,0
26945.329,0.072,0.112,3.7037,5264.0,1,0
26950.651,0.113,0.112,3.628,5296.0,1,0
26955.970999999998,0.127,0.112,3.5407,5232.0,1,0
26961.277,0.099,0.112,3.5349,5328.0,1,0
26966.584000000003,0.127,0.112,3.5,480.0,1,0
26971.903000000002,0.017,0.112,3.3661,5184.0,1,0
26977.358,0.003,0.112,3.5,5376.0,1,0
26982.665,0.031,0.112,3.5174,5264.0,1,0
26988.112999999998,0.044,0.112,3.5873,5168.0,1,0
26993.509,0.113,0.112,3.663,5200.0,1,0
26998.856,0.127,0.112,3.7328,5392.0,1,0
27004.287,0.196,0.112,3.727,5440.0,1,0
27029.161,0.058,0.112,3.5931,5328.0,1,0
27035.0,0.155,0.112,3.6513,5264.0,1,0
27040.486999999997,0.196,0.112,3.6979,544.0,1,0
27045.862,0.196,0.112,3.727,560.0,1,0
27051.208,0.196,0.112,3.7794,560.0,1,0
27056.61,0.182,0.112,3.7794,544.0,1,0
27061.905,0.168,0.112,3.8143,528.0,1,0
27067.339,0.155,0.112,3.7852,512.0,1,0
27072.656,0.182,0.112,3.7212,544.0,1,0
27078.088,0.141,0.112,3.7444,464.0,1,0
27083.506,0.168,0.112,3.6862,5248.0,1,0
27088.931,0.196,0.112,3.6804,5248.0,1,0
27094.331000000002,0.237,0.112,3.6862,5264.0,1,0
27099.693,0.292,0.112,3.7328,5392.0,1,0
27105.127,0.265,0.112,3.8027,5216.0,1,0
27110.426,0.265,0.112,3.8376,5296.0,1,0
27115.760000000002,0.237,0.112,3.8376,5280.0,1,0
27121.064000000002,0.237,0.112,3.8667,592.0,1,0
27126.458,0.237,0.112,3.9016,560.0,1,0
27131.76,0.237,0.112,3.8609,608.0,1,0
27140.911,0.265,0.112,3.8318,5264.0,1,0
27146.274999999998,0.265,0.112,3.8725,5376.0,1,0
27151.596999999998,0.251,0.112,3.855,5360.0,1,0
27157.005,0.251,0.112,3.8143,5360.0,1,0
27162.315,0.237,0.112,3.9133,5392.0,1,0
27167.658,0.237,0.112,3.9133,5392.0,1,0
27172.968,0.251,0.112,3.9831,5312.0,1,0
27178.39,0.223,0.112,3.9482,5360.0,1,0
27183.804,0.182,0.112,4.0238,5312.0,1,0
27189.158,0.086,0.112,4.0704,5200.0,1,0
27194.554,-0.011,0.112,4.0588,5360.0,1,0
27199.928,-0.121,0.112,3.9365,5328.0,1,0
27205.34,-0.189,0.112,3.7968,5152.0,1,0
27210.658,-0.203,0.112,3.3719,5280.0,1,0
27215.974,-0.203,0.112,4.7922,5264.0,0,0
27221.257,-0.134,0.112,3.5116,224.0,0,0
27226.561,0.031,0.112,3.5291,416.0,0,0
27231.873,0.058,0.112,4.7049,208.0,0,0
27237.307,-0.189,0.112,4.5419,64.0,0,0
27242.643,-0.189,0.112,4.5186,5248.0,0,0
27248.151,-0.066,0.112,4.9494,5296.0,0,0
27253.558,0.072,0.112,4.3906,5328.0,0,0
27258.932999999997,-0.148,0.112,4.1286,5248.0,0,0
27264.365999999998,-0.162,0.112,4.3324,5264.0,0,0
27269.697999999997,-0.189,0.112,4.117,5248.0,0,0
27275.108,-0.189,0.112,4.0879,5376.0,0,0
27280.481000000003,0.003,0.112,4.4371,5232.0,0,0
27285.849,-0.217,0.112,4.4022,5184.0,0,0
27291.196,-0.203,0.112,4.5128,5360.0,0,0
27296.651,-0.189,0.112,4.897,96.0,0,0
27301.967,-0.217,0.112,4.5535,64.0,0,0
27307.423,-0.217,0.112,4.4779,80.0,0,0
27312.738,-0.217,0.112,4.2916,5168.0,0,0
27318.187,-0.217,0.112,3.9482,64.0,0,0
27323.62,-0.203,0.112,4.0704,5408.0,0,0
27328.987999999998,-0.162,0.112,4.018,5440.0,0,0
27334.411,-0.079,0.112,4.7456,5248.0,0,0
