----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:55:09,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8035.040999999999,-0.107,0.112,5.1298,5520.0,0,0,0
8040.438999999999,-0.107,0.112,5.1589,5488.0,0,0,0
8045.855,-0.066,0.112,5.3044,5424.0,0,0,0
8051.235999999999,-0.038,0.112,5.45,5376.0,0,0,0
8056.5650000000005,-0.024,0.112,5.4558,5232.0,0,0,0
8061.973,0.003,0.112,5.4616,5344.0,0,0,0
8067.277000000001,0.017,0.112,5.2637,5296.0,0,0,0
8072.649,-0.011,0.112,5.2928,5248.0,0,0,0
8077.946000000001,-0.079,0.112,5.287,5312.0,0,0,0
8083.325999999999,-0.121,0.112,5.3044,5424.0,0,0,0
8088.594999999999,-0.148,0.112,5.4034,144.0,0,0,0
8094.015,-0.148,0.112,5.4092,144.0,0,0,0
8099.311,-0.134,0.112,5.5315,144.0,0,0,0
8104.615000000001,-0.134,0.112,5.677,5376.0,0,0,0
8109.919,-0.011,0.112,5.6537,5312.0,0,0,0
8115.311000000001,0.003,0.112,5.7818,5344.0,0,0,0
8120.654999999999,-0.024,0.112,5.7352,5344.0,0,0,0
8126.044999999999,0.044,0.112,5.5373,5328.0,0,0,0
8131.434,0.044,0.112,5.5082,5344.0,0,0,0
8136.746,-0.038,0.112,5.5606,5360.0,0,0,0
8142.063999999999,-0.066,0.112,5.4907,256.0,0,0,0
8147.268999999999,-0.093,0.112,5.4674,5296.0,0,0,0
8152.549000000001,-0.121,0.112,5.7061,5296.0,0,0,0
8157.856000000001,-0.093,0.112,5.7061,224.0,0,0,0
8163.133999999999,-0.038,0.112,5.805,272.0,0,0,0
8168.405,-0.011,0.112,5.8516,5456.0,0,0,0
8173.726000000001,0.017,0.112,5.805,5456.0,0,0,0
8179.005,0.072,0.112,5.7876,5408.0,0,0,0
8184.422,0.099,0.112,5.7119,5424.0,0,0,0
8189.739,-0.038,0.112,5.6013,5392.0,0,0,0
8217.722,-0.024,0.112,5.7643,5408.0,0,1,0
8338.838,0.003,0.112,6.0262,5424.0,0,1,0
8344.825,0.017,0.112,5.8923,5408.0,0,1,0
8350.31,0.003,0.112,5.9389,5440.0,0,1,0
8355.657000000001,-0.052,0.112,5.9855,5376.0,0,1,0
8361.061,-0.079,0.112,5.8574,240.0,0,1,0
8366.444,-0.052,0.112,5.9506,5376.0,0,1,0
8371.837,-0.079,0.112,6.0262,176.0,0,1,0
8377.16,-0.134,0.112,6.0262,5424.0,0,1,0
8382.479,-0.134,0.112,6.0612,5312.0,0,1,0
8387.775,-0.148,0.112,6.0903,5360.0,0,1,0
8393.151,-0.189,0.112,6.1019,96.0,0,1,0
8398.382,-0.189,0.112,6.1135,5360.0,0,1,0
8403.736,-0.217,0.112,6.0553,5328.0,0,0,0
8409.044,-0.189,0.112,6.1717,128.0,0,0,0
8414.461,-0.176,0.112,6.2067,5344.0,0,0,0
8419.748,-0.176,0.112,6.4453,5360.0,0,0,0
8425.054,-0.162,0.112,6.5617,5232.0,0,0,0
8430.443000000001,-0.203,0.112,6.0146,5408.0,0,0,0
8435.779999999999,-0.217,0.112,5.2753,5424.0,0,0,0
8441.166000000001,0.072,0.112,2.4813,5360.0,0,0,0
8446.516000000001,0.003,0.112,2.458,288.0,0,0,0
8451.894,-0.038,0.112,2.3009,5392.0,0,0,0
8457.2,-0.024,0.112,1.8818,256.0,0,0,0
8462.512999999999,-0.079,0.112,1.8527,240.0,0,0,0
8467.792,-0.011,0.112,2.0448,5296.0,0,0,0
8473.192,-0.038,0.112,1.94,5360.0,0,0,0
8478.546,-0.107,0.112,1.841,192.0,0,0,0
8483.967,-0.162,0.112,1.8468,5328.0,0,0,0
8489.28,-0.121,0.112,2.004,5376.0,0,0,0
8494.617,-0.107,0.112,2.0331,5296.0,0,0,0
8499.937,-0.066,0.112,1.9691,5216.0,0,0,0
8505.387,0.003,0.112,2.0622,5344.0,0,0,0
8510.773000000001,0.044,0.112,2.231,5296.0,0,0,0
8516.112,0.086,0.112,2.1903,5456.0,0,0,0
8521.509999999998,0.141,0.112,2.1321,480.0,0,0,0
8526.874,0.003,0.112,2.1262,5424.0,0,0,0
8532.264,-0.107,0.112,2.1379,5424.0,0,0,0
8537.599,-0.121,0.112,2.1146,5296.0,0,0,0
8542.98,-0.162,0.112,2.0855,5248.0,0,0,0
8548.3,-0.121,0.112,2.1262,5360.0,0,0,0
8553.721,-0.121,0.112,2.2601,5456.0,0,0,0
8559.046,-0.079,0.112,2.2659,224.0,0,0,0
8564.466,-0.052,0.112,2.1786,5264.0,0,0,0
8569.779999999999,-0.024,0.112,2.1786,5216.0,0,0,0
8575.099,-0.038,0.112,2.1204,5248.0,0,0,0
8580.777,-0.079,0.112,2.0855,5376.0,0,0,0
8586.138,-0.107,0.112,2.1146,5248.0,0,0,0
8591.502,-0.079,0.112,2.1088,5344.0,0,0,0
8596.715,-0.038,0.112,1.9807,5296.0,0,0,0
8602.055999999999,-0.066,0.112,2.1379,240.0,0,0,0
8607.374,-0.038,0.112,2.2427,5408.0,0,0,0
8612.774,-0.038,0.112,2.1495,5376.0,0,0,0
8618.06,-0.038,0.112,2.0331,5360.0,0,0,0
8623.362000000001,0.003,0.112,2.1262,5440.0,0,0,0
8628.647,0.072,0.112,1.9516,416.0,0,0,0
8633.948,-0.162,0.112,3.4767,5472.0,0,0,0
8639.242,-0.176,0.112,3.8609,5408.0,0,0,0
8644.631000000001,-0.107,0.112,2.947,5408.0,0,0,1
8649.845,0.457,0.112,3.3836,5296.0,0,0,1
8655.288,0.416,0.112,4.0238,5328.0,0,0,1
8660.664999999999,-0.203,0.112,3.9074,5376.0,0,0,1
8666.021,-0.176,0.112,3.5756,5280.0,0,0,1
8671.417,-0.052,0.112,3.7386,5296.0,0,0,1
8676.737,0.127,0.112,3.465,5328.0,0,0,1
8682.031,0.058,0.112,3.3894,272.0,0,0,1
8687.321,-0.162,0.112,3.5465,5360.0,0,0,1
8692.71,-0.162,0.112,3.5465,144.0,0,0,1
8697.993999999999,-0.093,0.112,3.6455,5344.0,0,0,1
8703.378,-0.052,0.112,3.8783,5392.0,0,0,1
8708.672999999999,0.017,0.112,3.8143,5328.0,0,0,1
8714.012999999999,-0.024,0.112,3.8143,5360.0,0,0,1
8719.292,-0.038,0.112,3.5174,272.0,0,0,1
8724.576000000001,0.017,0.112,3.5291,5424.0,0,0,1
8729.851999999999,0.141,0.112,3.6397,5360.0,0,0,1
8735.279,0.086,0.112,3.3486,5280.0,0,0,1
8740.672,0.031,0.112,3.5174,5440.0,0,0,1
8746.003999999999,0.155,0.112,3.727,5328.0,0,0,1
8751.360999999999,0.058,0.112,3.8434,5408.0,0,0,1
8756.707,0.003,0.112,3.8143,5360.0,0,0,1
8762.050000000001,-0.093,0.112,4.0064,5392.0,0,0,1
8767.359,0.168,0.112,4.1694,368.0,0,0,1
8772.745,0.099,0.112,3.9656,5408.0,0,0,1
8778.051,0.017,0.112,3.8376,496.0,0,0,1
8783.365,0.182,0.112,3.7386,5264.0,0,0,1
8788.646,0.223,0.112,3.663,5296.0,0,0,1
8793.954,0.003,0.112,3.5407,5456.0,0,0,1
8799.237,-0.107,0.112,3.6746,5328.0,0,0,1
8804.624,-0.052,0.112,3.8085,176.0,0,0,1
8809.915,-0.052,0.112,3.89,288.0,0,0,1
8815.298999999999,-0.066,0.112,3.8667,272.0,0,0,1
8820.668,-0.011,0.112,3.9307,320.0,0,0,1
8826.015,0.168,0.112,3.9016,512.0,0,0,1
8831.374,0.168,0.112,3.8201,5344.0,0,0,1
8836.610999999999,0.265,0.112,3.7386,5424.0,0,0,1
8842.083999999999,0.182,0.112,3.855,544.0,0,0,1
8847.421,0.141,0.112,3.7968,5424.0,0,0,1
8852.819,0.086,0.112,3.6455,5424.0,0,0,1
8858.140000000001,0.072,0.112,3.8434,5312.0,0,0,1
8863.534,-0.011,0.112,3.9016,5360.0,0,0,1
8868.831999999999,0.003,0.112,3.9482,5296.0,0,0,1
8874.226999999999,0.099,0.112,4.0879,5344.0,0,0,1
8879.525,0.058,0.112,4.0646,5376.0,0,0,1
8884.862,0.113,0.112,4.0821,480.0,0,0,1
8890.15,0.237,0.112,4.0646,5328.0,0,0,1
8895.474,0.333,0.112,4.117,5232.0,0,0,1
8900.786,0.32,0.112,4.1228,5296.0,0,0,1
8906.140000000001,0.251,0.112,4.1286,5392.0,0,0,1
8911.519999999999,0.044,0.112,3.9656,5232.0,0,0,1
8916.81,-0.093,0.112,3.8841,5248.0,0,0,1
8922.192000000001,0.058,0.112,4.2043,5264.0,0,0,1
8927.486,0.113,0.112,4.2334,624.0,0,0,1
8932.852,0.113,0.112,4.2043,512.0,0,0,1
8939.811000000002,0.031,0.112,4.3673,5360.0,0,0,1
8945.589,0.168,0.112,4.4895,560.0,0,0,1
8950.983,0.333,0.112,4.3207,656.0,0,0,1
8956.315999999999,0.155,0.112,4.2741,5296.0,0,0,1
8961.701,0.086,0.112,4.245,464.0,0,0,1
8967.064,0.127,0.112,3.9889,512.0,0,0,1
8972.473,0.072,0.112,4.1461,416.0,0,0,1
8977.771,-0.093,0.112,4.0879,5392.0,0,0,1
8983.13,-0.162,0.112,4.0297,5328.0,0,0,1
8988.429,-0.203,0.112,3.9424,5328.0,0,0,1
8993.747,-0.203,0.112,3.7968,5360.0,0,0,1
8999.032,-0.203,0.112,4.9726,5328.0,0,0,0
9004.461,-0.189,0.112,4.3964,5424.0,0,0,0
9028.899,0.416,0.112,4.635,5296.0,0,0,0
9034.665,0.099,0.112,4.1694,5376.0,0,0,0
9039.998000000001,-0.162,0.112,4.4604,5328.0,0,0,0
9045.411,-0.162,0.112,4.4371,5312.0,0,0,0
9050.794,-0.066,0.112,4.1344,5440.0,0,0,0
9056.138,0.141,0.112,4.4721,5360.0,0,0,0
9061.519,-0.162,0.112,4.6059,5328.0,0,0,0
9066.862000000001,-0.052,0.112,4.3906,5312.0,0,0,0
9072.25,-0.162,0.112,4.7165,5232.0,0,0,0
9077.546999999999,-0.203,0.112,4.897,5376.0,0,0,0
9082.948999999999,-0.203,0.112,4.6059,5376.0,0,0,0
9088.251,-0.189,0.112,4.6467,5280.0,0,0,0
9093.657000000001,-0.217,0.112,4.3615,5376.0,0,0,0
9098.976999999999,-0.217,0.112,4.3032,5328.0,0,0,0
9104.382,-0.203,0.112,4.3906,5456.0,0,0,0
9109.669,-0.189,0.112,4.3032,5328.0,0,0,0
9115.066,-0.189,0.112,4.3847,96.0,0,0,0
9120.44,-0.176,0.112,4.6816,5440.0,0,0,0
9125.768,-0.134,0.112,4.6583,128.0,0,0,0
9131.143,-0.148,0.112,4.7456,144.0,0,0,0
9136.448,-0.121,0.112,4.8388,176.0,0,0,0
9141.857,0.113,0.112,4.7456,512.0,0,0,0
9147.128999999999,0.044,0.112,4.7398,5360.0,0,0,0
9152.448,0.044,0.112,4.4313,5328.0,0,0,0
9157.756,-0.011,0.112,4.4255,5376.0,0,0,0
9163.148,-0.024,0.112,4.2218,5424.0,0,0,0
9168.442000000001,-0.038,0.112,4.3556,432.0,0,0,0
9173.807,-0.038,0.112,4.344,5344.0,0,0,0
9179.141,-0.052,0.112,4.6583,5376.0,0,0,0
9184.532000000001,-0.052,0.112,4.7049,240.0,0,0,0
9189.833,-0.052,0.112,4.6234,5392.0,0,0,0
9195.288,0.003,0.112,4.7107,5424.0,0,0,0
9200.668,-0.024,0.112,4.6758,5280.0,0,0,0
9205.997,0.058,0.112,4.443,384.0,0,0,0
9211.366999999998,0.099,0.112,4.3964,464.0,0,0,0
9216.672,0.155,0.112,4.408,528.0,0,0,0
9222.047999999999,0.017,0.112,4.2916,304.0,0,0,0
9227.361,-0.066,0.112,4.4255,5312.0,0,0,0
9232.741,-0.038,0.112,4.5535,5328.0,0,0,0
9238.044,0.017,0.112,4.4546,5312.0,0,0,0
9243.362,0.044,0.112,4.7224,5360.0,0,0,0
9272.72,-0.052,0.112,4.443,5456.0,0,0,0
9366.703,-0.093,0.112,4.9552,240.0,0,0,0
9372.679,0.113,0.112,4.9494,5296.0,0,0,0
9378.019999999999,0.168,0.112,4.7456,432.0,0,0,0
9383.358,0.017,0.112,4.7922,304.0,0,0,0
9388.683,0.017,0.112,4.7689,304.0,0,0,0
9394.05,0.017,0.112,4.9028,5424.0,0,0,0
9399.259,-0.024,0.112,4.9726,5248.0,0,0,0
9404.696,-0.093,0.112,4.9377,5392.0,0,0,0
9409.99,-0.121,0.112,5.0949,5376.0,0,0,0
9415.412999999999,-0.066,0.112,5.1065,5312.0,0,0,0
9420.786,-0.107,0.112,4.8795,5280.0,0,0,0
9426.123,-0.079,0.112,4.9959,5472.0,0,0,0
9431.479,0.044,0.112,4.9901,5344.0,0,0,0
9436.799,0.003,0.112,4.8155,288.0,0,0,0
9442.171,-0.052,0.112,4.8097,272.0,0,0,0
9447.459,-0.038,0.112,5.0367,288.0,0,0,0
9452.867,-0.093,0.112,5.0134,224.0,0,0,0
9458.167,-0.121,0.112,5.1356,5424.0,0,0,0
9463.555,-0.093,0.112,5.2637,208.0,0,0,0
9468.853,-0.079,0.112,5.3103,5440.0,0,0,0
9474.182,-0.038,0.112,5.3335,5344.0,0,0,0
9479.495,0.003,0.112,5.2055,5248.0,0,0,0
9484.840999999999,0.031,0.112,5.2346,5408.0,0,0,0
9490.148,0.044,0.112,5.1822,5264.0,0,0,0
9495.601,0.044,0.112,5.1764,5456.0,0,0,0
9501.002,0.031,0.112,5.2229,5280.0,0,0,0
9506.361,0.017,0.112,5.1997,5392.0,0,0,0
9511.759,0.003,0.112,5.287,5200.0,0,0,0
9517.133,0.003,0.112,5.3743,5520.0,0,0,0
9522.444,0.017,0.112,5.3743,5472.0,0,0,0
9527.741,0.031,0.112,5.4267,336.0,0,0,0
9533.163999999999,0.031,0.112,5.3626,5376.0,0,0,0
9538.456999999999,0.058,0.112,5.2521,368.0,0,0,0
9543.780999999999,0.017,0.112,5.2521,352.0,0,1,0
9549.107,0.017,0.112,5.2229,352.0,0,1,0
9554.514,0.044,0.112,5.2288,368.0,0,1,0
9559.82,0.003,0.112,5.2462,320.0,0,1,0
9565.275,0.003,0.112,5.3394,320.0,0,1,0
9570.636999999999,0.017,0.112,5.415,336.0,0,1,0
9575.964,0.017,0.112,5.4325,5328.0,0,1,0
9581.671999999999,0.017,0.112,5.4907,320.0,0,1,0
9587.03,0.031,0.112,5.45,368.0,0,1,0
9592.423,0.031,0.112,5.3976,368.0,0,1,0
9597.769,0.044,0.112,5.3626,368.0,0,1,0
9603.130000000001,0.044,0.112,5.2812,368.0,0,1,0
9608.395999999999,0.044,0.112,5.2812,5472.0,0,1,0
9613.722,0.017,0.112,5.2579,5440.0,0,1,0
9619.007,-0.011,0.112,5.2462,5424.0,0,1,0
9624.384,-0.011,0.112,5.3044,304.0,0,1,0
9629.676,0.017,0.112,5.3685,5280.0,0,1,0
9635.083999999999,0.003,0.112,5.4034,336.0,0,1,0
9640.452,0.031,0.112,5.4267,352.0,0,1,0
9645.752,0.044,0.112,5.4209,5376.0,0,1,0
9651.066,0.031,0.112,5.4034,5344.0,0,1,0
9656.394,0.044,0.112,5.3335,5360.0,0,1,0
9661.783,0.003,0.112,5.3568,5264.0,0,1,0
9667.094000000001,-0.011,0.112,5.351,5232.0,0,1,0
9672.465,-0.024,0.112,5.3277,5408.0,0,1,0
9677.778999999999,-0.011,0.112,5.3976,5280.0,0,1,0
9683.182999999999,-0.024,0.112,5.4441,5280.0,0,1,0
9688.473,0.003,0.112,5.5082,320.0,0,1,0
9693.795,0.003,0.112,5.5315,320.0,0,1,0
9699.079,0.003,0.112,5.5722,320.0,0,1,0
9704.466,-0.024,0.112,5.5489,5360.0,0,1,0
9709.747,-0.052,0.112,5.5198,5424.0,0,1,0
9715.051000000001,-0.079,0.112,5.5082,224.0,0,1,0
9720.409,-0.121,0.112,5.5373,5408.0,0,1,0
9725.731,-0.162,0.112,5.5373,128.0,0,1,0
9731.094000000001,-0.189,0.112,5.5606,96.0,0,1,0
9736.414999999999,-0.217,0.112,5.6188,64.0,0,1,0
9741.823,-0.093,0.112,5.7235,288.0,0,0,0
9747.137999999999,-0.134,0.112,6.1368,5440.0,0,0,0
9752.51,-0.134,0.112,6.0786,208.0,0,0,0
9757.8,-0.107,0.112,6.1485,5264.0,0,0,0
9763.111,-0.148,0.112,5.6246,5360.0,0,0,0
9768.402,-0.162,0.112,3.9831,64.0,0,0,0
9773.702,-0.052,0.112,2.4639,208.0,0,0,0
9778.969,-0.066,0.112,2.4231,5392.0,0,0,0
9784.348,-0.024,0.112,2.4056,5440.0,0,0,0
9789.661,-0.011,0.112,2.1612,5424.0,0,0,0
9795.04,-0.011,0.112,2.231,5232.0,0,0,0
9800.453,0.003,0.112,2.2136,336.0,0,0,0
9805.87,-0.024,0.112,1.9516,5456.0,0,0,0
9811.248,-0.107,0.112,1.9807,176.0,0,0,0
9816.565,-0.134,0.112,2.1495,5424.0,0,0,0
9821.975999999999,-0.121,0.112,2.1553,5424.0,0,0,0
9827.261,-0.121,0.112,2.2368,5296.0,0,0,0
9832.667000000001,0.017,0.112,2.1321,5264.0,0,0,0
9837.985,0.086,0.112,2.3591,5312.0,0,0,0
9843.359,0.017,0.112,2.4755,5232.0,0,0,0
9848.639000000001,0.113,0.112,2.3765,5264.0,0,0,0
9853.958,0.113,0.112,2.3416,464.0,0,0,0
9859.225999999999,-0.011,0.112,2.2136,320.0,0,0,0
9864.621,-0.052,0.112,2.1495,5440.0,0,0,0
9869.921,-0.011,0.112,2.6152,5440.0,0,0,0
9875.231,-0.134,0.112,2.2252,5360.0,0,0,0
9880.671,0.044,0.112,3.7386,5232.0,0,0,0
9886.065,-0.162,0.112,3.6804,5280.0,0,0,0
9891.43,0.182,0.112,3.4418,5392.0,0,0,0
9896.657,0.086,0.112,3.6338,272.0,0,0,1
9901.970000000001,0.044,0.112,3.4709,288.0,0,0,1
9907.253,-0.107,0.112,3.0809,5328.0,0,0,1
9912.537,-0.093,0.112,2.9936,5408.0,0,0,1
9917.825,-0.066,0.112,3.0809,480.0,0,0,1
9923.114,0.306,0.112,2.8247,752.0,0,0,1
9928.367,0.168,0.112,3.0692,5248.0,0,0,1
9933.776,-0.107,0.112,3.2206,5360.0,0,0,1
9939.066,-0.107,0.112,3.3544,5296.0,0,0,1
9944.438999999998,-0.038,0.112,3.6338,5392.0,0,0,1
9949.726999999999,0.003,0.112,3.4592,5280.0,0,0,1
9955.014000000001,0.003,0.112,3.4127,304.0,0,0,1
9960.382,0.058,0.112,3.2322,352.0,0,0,1
9965.718,0.044,0.112,2.9877,5296.0,0,0,1
9971.067,0.127,0.112,3.0634,528.0,0,0,1
9976.373000000001,0.168,0.112,2.9004,5312.0,0,0,1
9981.778,0.141,0.112,2.9528,5328.0,0,0,1
9987.083999999999,-0.011,0.112,2.9819,5392.0,0,0,1
9992.437,-0.052,0.112,3.0867,5504.0,0,0,1
9997.742,-0.038,0.112,3.2322,288.0,0,0,1
10003.224,-0.011,0.112,3.4592,5328.0,0,0,1
10027.948999999999,0.21,0.112,3.1158,5312.0,0,0,1
10033.739000000001,0.223,0.112,3.1333,608.0,0,0,1
10039.058,0.141,0.112,3.2322,480.0,0,0,1
10044.497,0.031,0.112,3.2904,352.0,0,0,1
10049.801000000001,0.031,0.112,3.5524,5504.0,0,0,1
10055.131,0.017,0.112,3.5,5408.0,0,0,1
10060.526,0.155,0.112,3.3777,528.0,0,0,1
10065.863,0.155,0.112,3.5291,5328.0,0,0,1
10071.244,0.058,0.112,3.4068,5312.0,0,0,1
10076.573,0.113,0.112,3.2439,5360.0,0,0,1
10081.979000000001,0.086,0.112,3.5407,5424.0,0,0,1
10087.298999999999,0.127,0.112,3.5116,5344.0,0,0,1
10092.708999999999,0.127,0.112,3.4941,5408.0,0,0,1
10098.009,0.141,0.112,3.5698,5424.0,0,0,1
10103.329,0.196,0.112,3.564,5312.0,0,0,1
10108.64,0.182,0.112,3.5873,480.0,0,0,1
10113.943000000001,0.127,0.112,3.4709,464.0,0,0,1
10119.229000000001,0.168,0.112,3.5233,528.0,0,0,1
10124.627,0.141,0.112,3.4418,5280.0,0,0,1
10129.913,0.155,0.112,3.465,5328.0,0,0,1
10135.341999999999,0.086,0.112,3.5465,5456.0,0,0,1
10140.758,0.058,0.112,3.6397,5376.0,0,0,1
10146.022,0.072,0.112,3.6455,5328.0,0,0,1
10151.351,0.099,0.112,3.6513,5360.0,0,0,1
10156.681,0.141,0.112,3.5582,464.0,0,0,1
10162.068,0.21,0.112,3.5174,5440.0,0,0,1
10167.372,0.21,0.112,3.5058,560.0,0,0,1
10172.777999999998,0.278,0.112,3.5291,656.0,0,0,1
10178.073,0.265,0.112,3.5058,624.0,0,0,1
10183.379,0.223,0.112,3.6106,5408.0,0,0,1
10188.691,0.21,0.112,3.6338,5376.0,0,0,1
10194.091,0.127,0.112,3.5291,5280.0,0,0,1
10199.382,0.086,0.112,3.6862,5248.0,0,0,1
10204.819000000001,0.017,0.112,3.6921,5248.0,0,0,1
10210.089,-0.024,0.112,3.5756,5344.0,0,0,1
10215.481,-0.079,0.112,3.4941,5408.0,0,0,1
10220.867999999999,-0.121,0.112,3.5756,5360.0,0,0,1
10226.243,-0.148,0.112,3.5233,5344.0,0,0,1
10231.633,-0.176,0.112,3.3021,5328.0,0,0,1
10236.980000000001,-0.176,0.112,3.11,5344.0,0,0,1
10242.380000000001,-0.093,0.112,3.4534,5440.0,0,0,0
10247.672,-0.134,0.112,4.2218,5248.0,0,0,0
10253.087000000001,-0.038,0.112,3.3195,5328.0,0,0,0
10258.380000000001,0.044,0.112,3.9016,5344.0,0,0,0
10263.747000000001,-0.079,0.112,4.4837,5232.0,0,0,0
10269.043,0.347,0.112,3.6746,5408.0,0,0,0
10299.208,-0.134,0.112,3.7619,5328.0,0,0,0
10447.691,0.072,0.112,3.9773,384.0,0,0,0
10453.677000000001,0.044,0.112,3.9191,5264.0,0,0,0
10459.053000000002,0.017,0.112,4.0064,5344.0,0,0,0
10464.49,-0.038,0.112,3.9424,5248.0,0,0,0
10469.806,-0.052,0.112,4.1053,5472.0,0,0,0
10475.18,-0.079,0.112,4.3207,5248.0,0,0,0
10480.567000000001,0.099,0.112,4.0995,5328.0,0,0,0
10485.931,0.003,0.112,4.245,5280.0,0,0,0
10491.356,0.044,0.112,4.2159,5312.0,0,0,0
10496.702,0.058,0.112,4.1694,5296.0,0,0,0
10502.024000000001,0.072,0.112,4.0355,5328.0,0,0,0
10507.34,-0.038,0.112,4.1752,416.0,0,0,0
10512.715,-0.024,0.112,4.0006,336.0,0,0,0
10518.025,-0.052,0.112,3.8201,256.0,0,0,0
10523.358,-0.093,0.112,4.0006,208.0,0,0,0
10528.688,-0.093,0.112,4.0821,208.0,0,0,0
10534.106,-0.066,0.112,4.1752,224.0,0,0,0
10539.436,-0.079,0.112,4.3382,256.0,0,0,0
10544.854000000001,-0.052,0.112,4.2974,256.0,0,0,0
10550.239,0.031,0.112,4.2625,336.0,0,0,0
10555.595000000001,0.058,0.112,4.1519,400.0,0,0,0
10560.976999999999,0.017,0.112,4.1694,304.0,0,0,0
10566.317,-0.011,0.112,4.1519,320.0,0,0,0
10571.712,-0.066,0.112,4.1403,240.0,0,0,0
10577.028,-0.134,0.112,4.1053,5392.0,0,0,0
10582.694,-0.121,0.112,4.181,176.0,0,0,0
10588.034,-0.107,0.112,4.2218,5248.0,0,0,0
10593.347,-0.066,0.112,4.3207,5328.0,0,0,0
10598.626,-0.079,0.112,4.3615,5408.0,0,0,0
10603.943,0.003,0.112,4.3556,304.0,0,0,0
10609.232,-0.011,0.112,4.2916,288.0,0,0,0
10614.618999999999,0.017,0.112,4.1752,320.0,0,0,0
10619.918,0.017,0.112,4.2276,352.0,0,0,0
10625.306999999999,-0.024,0.112,4.2567,5344.0,0,0,0
10630.663999999999,-0.024,0.112,4.1519,5424.0,0,0,0
10636.008,-0.038,0.112,4.181,5344.0,0,0,0
10641.389000000001,-0.024,0.112,4.3847,5328.0,0,0,0
10646.708999999999,-0.024,0.112,4.4779,5216.0,0,0,0
10652.032000000001,0.031,0.112,4.3906,5376.0,0,0,0
10657.351999999999,0.003,0.112,4.4895,256.0,0,0,0
10662.757,-0.024,0.112,4.4371,5376.0,0,0,0
10668.068,0.031,0.112,4.3265,304.0,0,0,0
10673.377,0.044,0.112,4.3265,368.0,0,0,0
10678.644999999999,-0.011,0.112,4.2741,5312.0,0,0,0
10683.957,-0.011,0.112,4.3906,5296.0,0,0,0
10689.249,-0.038,0.112,4.4022,5360.0,0,0,0
10694.55,-0.052,0.112,4.4662,224.0,0,0,0
10699.832,-0.038,0.112,4.4953,5376.0,0,0,0
10706.714,-0.052,0.112,4.5244,5488.0,0,0,0
10712.054,0.003,0.112,4.4546,5344.0,0,0,0
10717.359,0.003,0.112,4.5012,5312.0,0,0,0
10722.761999999999,0.044,0.112,4.507,5440.0,0,0,0
10728.066,0.044,0.112,4.4895,5296.0,0,0,0
10733.395,0.031,0.112,4.4022,368.0,0,0,0
10738.676,0.044,0.112,4.4837,368.0,0,0,0
10743.996,0.003,0.112,4.5303,5440.0,0,0,0
10749.292000000001,0.003,0.112,4.408,5488.0,0,0,0
10754.589,-0.024,0.112,4.5827,5456.0,0,0,0
10759.886,-0.011,0.112,4.6409,5264.0,0,0,0
10765.286,-0.011,0.112,4.5012,288.0,0,0,0
10770.671999999999,0.031,0.112,4.571,5360.0,0,0,0
10776.017,0.017,0.112,4.5652,352.0,0,0,0
10781.416,0.058,0.112,4.4546,5312.0,0,0,0
10786.733999999999,0.099,0.112,4.4721,432.0,0,0,0
10792.043,0.113,0.112,4.5303,432.0,0,0,0
10797.355,0.072,0.112,4.5303,5264.0,0,0,0
10802.716999999999,0.058,0.112,4.7224,5264.0,0,0,0
10808.019999999999,-0.011,0.112,4.7398,5376.0,0,0,0
10813.353,0.086,0.112,4.7049,5376.0,0,0,0
10818.625,0.113,0.112,4.7631,400.0,0,0,0
10823.914999999999,0.044,0.112,4.7398,5360.0,0,1,0
10829.211000000001,0.058,0.112,4.6467,5264.0,0,1,0
10834.586,0.031,0.112,4.5128,5360.0,0,1,0
10839.859,0.044,0.112,4.6758,5328.0,0,1,0
10845.269,-0.024,0.112,4.635,5424.0,0,1,0
10850.594,-0.011,0.112,4.6583,5280.0,0,1,0
10855.987000000001,0.017,0.112,4.7224,5408.0,0,1,0
10861.385,0.017,0.112,4.6059,5376.0,0,1,0
10866.679,0.031,0.112,4.7107,336.0,0,1,0
