----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8097.201999999999,-0.176,0.112,4.5477,5360.0,0,0,0
8102.524,-0.217,0.112,4.3673,64.0,0,0,0
8110.306,-0.217,0.112,4.4022,5408.0,0,0,0
8115.648,-0.217,0.112,4.3324,5216.0,0,0,0
8121.052000000001,-0.217,0.112,3.9715,5296.0,0,0,0
8126.362,-0.217,0.112,3.9889,5392.0,0,0,0
8131.660999999999,-0.217,0.112,4.245,5376.0,0,0,0
8136.962,-0.189,0.112,4.2218,96.0,0,0,0
8142.315,-0.189,0.112,4.408,96.0,0,0,0
8147.691,-0.176,0.112,4.6059,112.0,0,0,0
8153.022,-0.176,0.112,4.5361,112.0,0,0,0
8158.415,-0.134,0.112,4.7689,176.0,0,0,0
8163.75,-0.176,0.112,4.5419,112.0,0,0,0
8169.149000000001,-0.176,0.112,4.5303,112.0,0,0,0
8174.4839999999995,-0.176,0.112,4.3615,112.0,0,0,0
8179.843999999999,-0.189,0.112,4.1053,112.0,0,0,0
8185.169999999999,-0.134,0.112,4.2043,5280.0,0,0,0
8190.602,-0.148,0.112,4.1752,128.0,0,0,0
8195.891,-0.189,0.112,4.5012,5312.0,0,0,0
8201.188999999998,-0.079,0.112,4.4604,5312.0,0,0,0
8206.495,-0.038,0.112,4.5419,5264.0,0,0,0
8211.891,-0.121,0.112,4.7282,5280.0,0,0,0
8217.181999999999,0.031,0.112,4.6874,432.0,0,0,0
8222.489,0.031,0.112,4.5885,5408.0,0,0,0
8227.865,-0.066,0.112,4.6583,240.0,0,0,0
8233.198,-0.134,0.112,4.4488,5344.0,0,0,0
8238.612,-0.162,0.112,4.4488,128.0,0,0,0
8243.997,-0.134,0.112,4.4837,176.0,0,0,0
8249.385999999999,-0.107,0.112,4.3265,192.0,0,0,0
8254.723,-0.148,0.112,4.5303,160.0,0,0,0
8260.131,0.086,0.112,4.8097,416.0,0,0,0
8265.459,0.017,0.112,4.5361,208.0,0,0,0
8270.785,-0.176,0.112,4.8213,5312.0,0,0,0
8276.062,-0.107,0.112,4.961,5264.0,0,0,0
8281.373,-0.134,0.112,4.5419,5456.0,0,0,0
8286.688999999998,-0.176,0.112,4.6583,112.0,0,0,0
8291.938999999998,-0.176,0.112,4.6409,5248.0,0,0,0
8297.142,-0.176,0.112,4.3615,5296.0,0,0,0
8302.588,-0.203,0.112,4.4837,5312.0,0,0,0
8307.966,-0.162,0.112,4.5535,5248.0,0,0,0
8313.322,-0.176,0.112,4.7165,5232.0,0,0,0
8341.11,-0.148,0.112,4.7922,5328.0,0,0,0
8431.239,-0.121,0.112,4.7864,5360.0,0,0,0
8437.055,-0.093,0.112,4.8504,5312.0,0,0,0
8442.527,-0.107,0.112,4.9552,5408.0,0,0,0
8447.912,-0.121,0.112,4.9086,176.0,0,0,0
8453.328,-0.121,0.112,4.8562,176.0,0,0,0
8458.717999999999,-0.148,0.112,4.9726,144.0,0,0,0
8464.074999999999,-0.162,0.112,4.897,128.0,0,0,0
8469.457,-0.176,0.112,4.9377,128.0,0,0,0
8474.767,-0.148,0.112,4.9785,5344.0,0,0,0
8480.155999999999,-0.134,0.112,4.9668,160.0,0,0,0
8485.448999999999,-0.121,0.112,5.0367,5280.0,0,0,0
8490.78,-0.079,0.112,5.0774,5296.0,0,0,0
8496.08,-0.066,0.112,5.0483,5248.0,0,0,0
8501.397,-0.066,0.112,5.0192,256.0,0,0,0
8506.69,-0.066,0.112,5.0483,256.0,0,0,0
8512.023,-0.107,0.112,5.0309,5360.0,0,0,0
8517.302000000001,-0.134,0.112,4.9494,176.0,0,0,0
8522.78,-0.134,0.112,5.0134,160.0,0,0,0
8528.190999999999,-0.148,0.112,5.0425,144.0,0,0,0
8533.517,-0.148,0.112,4.9086,5360.0,0,0,0
8538.903,-0.134,0.112,5.0483,160.0,0,0,0
8544.161,-0.121,0.112,5.0483,5440.0,0,0,0
8549.485,-0.079,0.112,4.9086,5312.0,0,0,0
8554.796,-0.066,0.112,4.8737,5216.0,0,0,0
8560.22,-0.038,0.112,5.0018,5296.0,0,0,0
8565.536999999998,-0.024,0.112,5.0076,272.0,0,0,0
8570.838,-0.024,0.112,4.9203,288.0,0,0,0
8576.149000000001,-0.011,0.112,5.0425,304.0,0,0,0
8581.583999999999,-0.011,0.112,5.0949,304.0,0,0,0
8586.878999999999,-0.052,0.112,5.0076,256.0,0,1,0
8592.301,-0.038,0.112,5.1589,256.0,0,1,0
8597.682,-0.079,0.112,5.1124,224.0,0,1,0
8603.026,-0.079,0.112,5.1065,240.0,0,1,0
8608.425000000001,-0.052,0.112,5.0949,256.0,0,1,0
8613.759,-0.024,0.112,5.0309,304.0,0,1,0
8619.149,0.003,0.112,4.9959,320.0,0,1,0
8624.484,0.003,0.112,5.0832,320.0,0,1,0
8629.901,-0.011,0.112,5.0716,320.0,0,1,0
8635.206,-0.011,0.112,5.1298,304.0,0,1,0
8640.535,-0.038,0.112,5.188,5360.0,0,1,0
8645.825,-0.024,0.112,5.2113,5328.0,0,1,0
8651.131,-0.038,0.112,5.1997,5248.0,0,1,0
8656.451000000001,-0.038,0.112,5.2521,5312.0,0,1,0
8661.891000000001,-0.038,0.112,5.2521,5376.0,0,1,0
8667.195,-0.011,0.112,5.1706,5360.0,0,1,0
8672.530999999999,0.003,0.112,5.188,320.0,0,1,0
8677.928,0.003,0.112,5.124,5248.0,0,1,0
8683.282000000001,0.017,0.112,5.2229,336.0,0,1,0
8688.659,0.003,0.112,5.1589,304.0,0,1,0
8693.98,-0.011,0.112,5.2753,320.0,0,1,0
8699.367,-0.024,0.112,5.2404,288.0,0,1,0
8704.671,-0.024,0.112,5.3103,5392.0,0,1,0
8709.992,0.003,0.112,5.2928,5504.0,0,1,0
8715.297,-0.011,0.112,5.3044,5232.0,0,1,0
8720.7,-0.011,0.112,5.2579,5328.0,0,1,0
8725.984999999999,-0.011,0.112,5.2229,5408.0,0,1,0
8731.400000000001,-0.024,0.112,5.2113,5248.0,0,1,0
8736.714,-0.038,0.112,5.2055,5328.0,0,1,0
8742.031,-0.052,0.112,5.2346,256.0,0,1,0
8747.312000000002,-0.066,0.112,5.3044,224.0,0,1,0
8752.731000000002,-0.093,0.112,5.3219,224.0,0,1,0
8758.091999999999,-0.107,0.112,5.3394,208.0,0,1,0
8763.438,-0.107,0.112,5.3685,192.0,0,1,0
8768.818,-0.134,0.112,5.2462,160.0,0,1,0
8774.144,-0.148,0.112,5.3103,5408.0,0,1,0
8779.460000000001,-0.176,0.112,5.2928,5392.0,0,1,0
8784.751,-0.189,0.112,5.2171,5280.0,0,1,0
8790.144,-0.217,0.112,5.1822,5328.0,0,1,0
8795.382,-0.217,0.112,5.2637,64.0,0,1,0
8800.946,-0.217,0.112,5.3277,5280.0,0,0,0
8806.239,-0.203,0.112,5.45,5280.0,0,0,0
8811.645999999999,-0.189,0.112,5.5023,5216.0,0,0,0
8816.953,-0.217,0.112,5.5431,5392.0,0,0,0
8822.309000000001,-0.217,0.112,5.3743,5248.0,0,0,0
8827.694,-0.217,0.112,4.2625,5216.0,0,0,0
8833.036999999998,-0.189,0.112,2.883,5360.0,0,0,0
8838.414,0.003,0.112,2.6734,5424.0,0,0,0
8843.768,0.306,0.112,2.685,5280.0,0,0,0
8849.161,0.072,0.112,2.4697,5312.0,0,0,0
8854.479,-0.134,0.112,2.4522,128.0,0,0,0
8859.867,-0.176,0.112,2.3824,5312.0,0,0,0
8865.167,-0.176,0.112,2.4871,112.0,0,0,0
8870.615000000002,-0.203,0.112,2.5162,5376.0,0,0,0
8875.956,-0.203,0.112,2.621,5200.0,0,0,0
8881.393,-0.176,0.112,2.5337,5376.0,0,0,0
8886.708999999999,-0.079,0.112,2.4115,5408.0,0,0,0
8892.045,0.003,0.112,2.5162,5280.0,0,0,0
8897.371,0.044,0.112,2.4639,5408.0,0,0,0
8902.792,0.031,0.112,2.3416,5296.0,0,0,0
8908.210000000001,-0.079,0.112,2.4871,5248.0,0,0,0
8913.569000000001,-0.148,0.112,2.5686,5328.0,0,0,0
8918.965999999999,-0.107,0.112,2.5395,5312.0,0,0,0
8924.324999999999,0.086,0.112,2.8364,5216.0,0,0,0
8929.746,-0.024,0.112,3.6397,5280.0,0,0,0
8935.088,-0.121,0.112,5.6362,5472.0,0,0,0
8940.524,-0.203,0.112,4.7282,5424.0,0,0,0
8945.869999999999,0.168,0.112,4.1694,5376.0,0,0,1
8951.207,0.65,0.112,5.2113,5360.0,0,0,1
8956.546,-0.052,0.112,5.0891,5296.0,0,0,1
8961.966,-0.217,0.112,4.6176,5328.0,0,0,1
8967.265,-0.217,0.112,4.9552,5280.0,0,0,1
8972.69,-0.176,0.112,4.734,5232.0,0,0,1
8978.08,-0.038,0.112,4.443,5312.0,0,0,1
8983.408000000001,0.017,0.112,4.8213,5296.0,0,0,1
8988.794,-0.148,0.112,4.8329,5312.0,0,0,1
8994.124,-0.176,0.112,4.5827,5264.0,0,0,1
8999.515000000001,-0.079,0.112,5.1298,5360.0,0,0,1
9004.811,0.044,0.112,4.7165,5424.0,0,0,1
9029.402,-0.148,0.112,4.6874,5424.0,0,0,1
9035.056,-0.093,0.112,4.7573,208.0,0,0,1
9040.465,-0.121,0.112,4.8038,5312.0,0,0,1
9045.707999999999,0.003,0.112,4.6001,5312.0,0,0,1
9051.081999999999,0.044,0.112,4.6409,5344.0,0,0,1
9056.411,0.168,0.112,4.7398,5328.0,0,0,1
9061.804,0.031,0.112,4.6932,5472.0,0,0,1
9069.198999999999,-0.011,0.112,4.7282,5248.0,0,0,1
9074.537,-0.066,0.112,4.8213,192.0,0,0,1
9080.002,-0.134,0.112,4.8562,5440.0,0,0,1
9085.369999999999,-0.148,0.112,4.6932,5376.0,0,0,1
9090.785,-0.148,0.112,4.571,5472.0,0,0,1
9096.089,-0.038,0.112,4.6292,5296.0,0,0,1
9101.412,0.003,0.112,4.5594,5360.0,0,0,1
9106.698,0.003,0.112,4.6409,320.0,0,0,1
9111.997000000001,0.086,0.112,4.734,5360.0,0,0,1
9117.294,0.058,0.112,4.6932,5408.0,0,0,1
9122.688999999998,0.196,0.112,4.9144,5456.0,0,0,1
9128.075,0.182,0.112,4.961,5232.0,0,0,1
9133.433,0.292,0.112,4.8155,5344.0,0,0,1
9138.837000000001,0.32,0.112,4.8504,5504.0,0,0,1
9144.154999999999,0.265,0.112,4.9377,5360.0,0,0,1
9149.463000000002,0.113,0.112,4.7806,5328.0,0,0,1
9154.749,0.223,0.112,4.7864,624.0,0,0,1
9160.139,0.141,0.112,4.8038,464.0,0,0,1
9165.437,0.099,0.112,4.9435,432.0,0,0,1
9170.836,0.113,0.112,5.1065,448.0,0,0,1
9176.107,0.099,0.112,5.0134,5408.0,0,0,1
9181.459,0.155,0.112,5.1182,5232.0,0,0,1
9186.783,0.223,0.112,5.1065,592.0,0,0,1
9192.203,0.361,0.112,5.0658,5216.0,0,0,1
9197.51,0.375,0.112,4.9959,752.0,0,0,1
9202.93,0.361,0.112,5.0541,5328.0,0,0,1
9208.289,0.251,0.112,5.0309,5488.0,0,0,1
9213.630000000001,0.223,0.112,5.0716,5248.0,0,0,1
9219.005,0.196,0.112,5.0425,5488.0,0,0,1
9224.31,0.21,0.112,5.124,5344.0,0,0,1
9229.699,0.251,0.112,5.1415,5408.0,0,0,1
9235.003,0.306,0.112,5.1124,5392.0,0,0,1
9240.316,0.388,0.112,5.1065,752.0,0,0,1
9245.618999999999,0.361,0.112,5.0891,752.0,0,0,1
9251.045,0.402,0.112,5.0018,784.0,0,0,1
9256.337,0.278,0.112,4.8621,5264.0,0,0,1
9261.654,0.237,0.112,4.961,5408.0,0,0,1
9266.945,0.044,0.112,4.961,5328.0,0,0,1
9272.207,-0.093,0.112,4.8621,224.0,0,0,1
9277.429,-0.176,0.112,4.8329,5328.0,0,0,1
9283.014,-0.217,0.112,4.7747,5392.0,0,0,1
9288.378,-0.176,0.112,5.4674,5424.0,0,0,1
9293.732,-0.176,0.112,4.3265,128.0,0,0,0
9299.077000000001,-0.066,0.112,5.1415,176.0,0,0,0
9304.396999999999,-0.217,0.112,5.1473,64.0,0,0,0
9309.728,-0.203,0.112,4.7456,80.0,0,0,0
9315.021,-0.189,0.112,4.8679,5312.0,0,0,0
9320.336,-0.038,0.112,5.1706,5424.0,0,0,0
9325.627,-0.217,0.112,5.0018,64.0,0,0,0
9331.042,-0.203,0.112,5.0541,5296.0,0,0,0
9336.321,-0.189,0.112,4.8446,96.0,0,0,0
9364.498,-0.107,0.112,5.1589,5344.0,0,0,0
9458.119,-0.052,0.112,5.2113,5296.0,0,0,0
9463.944,-0.121,0.112,5.2171,160.0,0,0,0
9469.428,-0.079,0.112,5.2462,5360.0,0,0,0
9474.777,-0.079,0.112,5.1531,5360.0,0,0,0
9480.224,-0.079,0.112,5.2812,5424.0,0,0,0
9485.549,-0.038,0.112,5.4441,5296.0,0,0,0
9490.882,-0.038,0.112,5.3918,5296.0,0,0,0
9496.168000000001,-0.024,0.112,5.2753,288.0,0,0,0
9501.619,-0.079,0.112,5.4732,5280.0,0,0,0
9506.928,-0.066,0.112,5.3801,240.0,0,0,0
9512.257,-0.107,0.112,5.2113,192.0,0,0,0
9517.571,-0.079,0.112,5.2753,5296.0,0,0,0
9523.025,-0.093,0.112,5.1822,208.0,0,0,0
9528.396,-0.052,0.112,5.1938,256.0,0,0,0
9533.744999999999,-0.038,0.112,5.1997,256.0,0,0,0
9539.131,-0.052,0.112,5.351,256.0,0,0,0
9544.368,-0.093,0.112,5.3743,5264.0,0,0,0
9549.738,-0.134,0.112,5.4383,5232.0,0,0,0
9555.045,-0.134,0.112,5.4674,5376.0,0,0,0
9560.351,-0.162,0.112,5.3918,5424.0,0,0,0
9565.656,-0.176,0.112,5.3394,112.0,0,0,0
9571.089,-0.189,0.112,5.2986,5248.0,0,0,0
9576.385,-0.176,0.112,5.1822,5312.0,0,0,0
9581.804999999998,-0.162,0.112,5.2288,5200.0,0,0,0
9587.101999999999,-0.148,0.112,5.2637,5312.0,0,0,0
9592.499,-0.121,0.112,5.1997,176.0,0,0,0
9597.9,-0.079,0.112,5.4558,5360.0,0,0,0
9603.256,-0.052,0.112,5.578,240.0,0,0,0
9608.654,-0.052,0.112,5.5489,5440.0,0,0,0
9613.993,-0.011,0.112,5.5373,272.0,0,0,0
9619.409,-0.052,0.112,5.6712,5424.0,0,0,0
9624.73,-0.038,0.112,5.5897,256.0,0,0,0
9630.145,-0.079,0.112,5.4441,5312.0,0,0,0
9635.445000000002,-0.079,0.112,5.4849,224.0,0,0,0
9640.84,-0.079,0.112,5.4209,224.0,0,0,0
9646.144,-0.079,0.112,5.5489,224.0,0,0,0
9651.546,-0.011,0.112,5.6304,288.0,0,0,0
9656.839,-0.038,0.112,5.741,256.0,0,0,0
9662.243999999999,-0.011,0.112,5.8458,304.0,0,0,0
9667.546,-0.011,0.112,5.8865,304.0,0,0,0
9672.974999999999,-0.024,0.112,5.9331,288.0,0,0,0
9678.369,-0.066,0.112,5.8458,240.0,0,0,0
9683.690999999999,-0.066,0.112,5.8225,240.0,0,0,0
9689.077,-0.121,0.112,5.7526,176.0,0,0,0
9694.388,-0.134,0.112,5.6479,5440.0,0,0,0
9699.713,-0.134,0.112,5.6246,5232.0,0,0,0
9704.991,-0.148,0.112,5.578,5280.0,0,0,0
9710.428,-0.148,0.112,5.5489,5328.0,0,0,0
9715.739,-0.134,0.112,5.7294,5424.0,0,0,0
9721.139000000001,-0.121,0.112,5.8109,5216.0,0,0,0
9726.455,-0.121,0.112,5.7759,5296.0,0,0,0
9731.876,-0.121,0.112,5.7876,5296.0,0,0,0
9737.175000000001,-0.134,0.112,5.9156,5296.0,0,0,0
9742.502,-0.134,0.112,5.8225,160.0,0,0,0
9747.885,-0.162,0.112,5.642,5280.0,0,0,0
9753.251,-0.162,0.112,5.7526,128.0,0,0,0
9758.653,-0.176,0.112,5.6188,5456.0,0,0,0
9763.988,-0.162,0.112,5.6595,128.0,0,0,0
9769.387,-0.148,0.112,5.7294,5440.0,0,0,0
9774.719,-0.121,0.112,5.7352,160.0,0,0,0
9780.118,-0.079,0.112,5.8691,5360.0,0,0,0
9785.411,-0.038,0.112,5.9389,256.0,0,0,0
9790.800000000001,-0.024,0.112,5.8923,288.0,0,0,0
9796.020999999999,-0.038,0.112,5.9098,5280.0,0,0,0
9801.391000000001,-0.052,0.112,5.9273,5280.0,0,0,0
9806.701000000001,-0.093,0.112,5.9215,5376.0,0,0,0
9812.007,-0.107,0.112,5.8516,192.0,0,0,0
9817.3,-0.107,0.112,5.8225,5344.0,0,0,0
9822.758,-0.093,0.112,5.8283,5328.0,0,0,0
9828.139000000001,-0.079,0.112,5.7643,5424.0,0,0,0
9833.396,-0.038,0.112,5.8749,5264.0,0,0,0
9838.871,0.003,0.112,5.9855,5296.0,0,0,0
9844.238000000001,0.017,0.112,5.8749,5360.0,0,0,0
9849.640000000001,0.044,0.112,5.9098,5424.0,0,0,0
9854.960000000001,0.031,0.112,5.9971,5424.0,0,0,0
9860.363,0.003,0.112,5.9156,5312.0,0,1,0
9865.64,-0.011,0.112,5.84,288.0,0,1,0
9871.089,-0.011,0.112,5.9331,5488.0,0,1,0
9876.409000000001,0.003,0.112,5.8865,5328.0,0,1,0
9881.836,0.017,0.112,5.9447,5392.0,0,1,0
9887.181999999999,0.044,0.112,6.0262,5264.0,0,1,0
9892.517999999998,0.044,0.112,6.0146,368.0,0,1,0
9897.914,0.099,0.112,6.1368,5312.0,0,1,0
9903.297,0.086,0.112,6.1543,5264.0,0,1,0
9908.707,0.099,0.112,6.1368,5248.0,0,1,0
9914.068000000001,0.072,0.112,6.0961,5312.0,0,1,0
9919.498000000001,0.086,0.112,6.0786,5296.0,0,1,0
9924.864,0.031,0.112,6.0262,5312.0,0,1,0
9930.283,0.017,0.112,5.968,336.0,0,1,0
9935.621,0.017,0.112,6.0204,5424.0,0,1,0
9941.053,-0.011,0.112,6.0495,304.0,0,1,0
9946.382,0.003,0.112,6.0379,336.0,0,1,0
9951.815,0.031,0.112,6.1019,352.0,0,1,0
9957.15,0.044,0.112,6.1135,368.0,0,1,0
9962.473,0.058,0.112,6.0379,5280.0,0,1,0
9967.890000000001,0.086,0.112,6.1194,416.0,0,1,0
9973.223,0.058,0.112,6.1077,5312.0,0,1,0
9978.596,0.044,0.112,6.0553,368.0,0,1,0
9983.942000000001,0.017,0.112,6.032,5328.0,0,1,0
9989.342,0.003,0.112,6.1019,320.0,0,1,0
9994.583,0.003,0.112,6.1252,5328.0,0,1,0
9999.95,0.003,0.112,6.0844,5376.0,0,1,0
10005.335000000001,0.017,0.112,6.1426,5328.0,0,1,0
10030.176000000001,-0.079,0.112,6.2241,5376.0,0,1,0
10035.874,-0.121,0.112,6.2707,176.0,0,1,0
10041.181999999999,-0.162,0.112,6.23,5408.0,0,1,0
10046.462,-0.189,0.112,6.1717,5392.0,0,1,0
10051.921999999999,-0.203,0.112,6.2183,5424.0,0,1,0
10057.222,-0.217,0.112,6.2649,5360.0,0,1,0
10062.559000000001,-0.217,0.112,6.3056,5280.0,0,0,0
10067.936,-0.162,0.112,6.2765,5296.0,0,0,0
10073.263,-0.134,0.112,6.5035,5376.0,0,0,0
10078.647,-0.134,0.112,6.5617,5360.0,0,0,0
10083.989000000001,-0.217,0.112,6.2183,5280.0,0,0,0
10089.380000000001,-0.217,0.112,5.0309,5488.0,0,0,0
10094.733,-0.176,0.112,2.8771,5312.0,0,0,0
10100.131,-0.079,0.112,2.7258,5296.0,0,0,0
10105.437,0.168,0.112,2.6559,624.0,0,0,0
10110.832999999999,0.113,0.112,2.2485,5280.0,0,0,0
10116.132,-0.011,0.112,2.231,272.0,0,0,0
10121.53,-0.038,0.112,2.2427,272.0,0,0,0
10126.842,-0.134,0.112,2.1495,5328.0,0,0,0
10132.303,-0.189,0.112,2.2892,5392.0,0,0,0
10137.703,-0.203,0.112,2.394,5296.0,0,0,0
10143.076000000001,-0.189,0.112,2.2252,5248.0,0,0,0
10148.457,-0.134,0.112,2.2834,5248.0,0,0,0
10153.793,0.017,0.112,2.2834,5328.0,0,0,0
10159.189,0.058,0.112,2.2194,5312.0,0,0,0
10164.52,0.072,0.112,2.1961,5440.0,0,0,0
10169.905999999999,0.072,0.112,2.2601,5312.0,0,0,0
10175.226,-0.011,0.112,2.3358,5392.0,0,0,0
10180.54,-0.093,0.112,2.295,224.0,0,0,0
10185.837,-0.148,0.112,2.3474,5248.0,0,0,0
10191.169,-0.148,0.112,2.4464,5392.0,0,0,0
10196.463,-0.121,0.112,2.3358,5344.0,0,0,0
10201.897,-0.107,0.112,2.1728,5392.0,0,0,0
10207.232,-0.093,0.112,2.3067,5424.0,0,0,0
10212.579,-0.079,0.112,2.1321,5296.0,0,0,0
10217.937,-0.066,0.112,2.2252,5408.0,0,0,0
10223.299,-0.079,0.112,2.2776,5408.0,0,0,0
10228.671,-0.121,0.112,2.3067,5312.0,0,0,0
10233.995,-0.121,0.112,2.4348,5408.0,0,0,0
10239.416000000001,-0.162,0.112,2.4173,5296.0,0,0,0
10244.725,-0.121,0.112,2.3765,5344.0,0,0,0
10250.119,-0.066,0.112,2.3009,5328.0,0,0,0
10255.446,-0.011,0.112,2.2485,5440.0,0,0,0
10260.763,0.017,0.112,2.2543,352.0,0,0,0
10266.04,-0.024,0.112,2.2136,304.0,0,0,0
10271.369,-0.093,0.112,2.2718,5264.0,0,0,0
10276.664,-0.121,0.112,2.2892,5328.0,0,0,0
10282.083999999999,-0.148,0.112,2.1728,5296.0,0,0,0
10287.392,-0.148,0.112,2.3416,5392.0,0,0,0
10292.739,-0.121,0.112,2.3765,5440.0,0,0,0
10298.049,-0.052,0.112,2.1845,5360.0,0,0,0
10303.413,0.044,0.112,2.1903,352.0,0,0,0
10308.79,0.072,0.112,2.2601,400.0,0,0,0
10314.131,0.044,0.112,2.2077,368.0,0,0,0
10319.456,-0.024,0.112,2.1204,288.0,0,0,0
10324.742,-0.093,0.112,2.2718,5392.0,0,0,0
10330.133,-0.134,0.112,2.2252,5424.0,0,0,0
10335.435,-0.148,0.112,2.2892,5360.0,0,0,0
10340.811,-0.121,0.112,2.2543,5312.0,0,0,0
10346.119999999999,-0.066,0.112,2.2834,5328.0,0,0,0
10351.54,0.031,0.112,2.2543,5344.0,0,0,0
10356.821,0.113,0.112,2.2252,5408.0,0,0,0
10362.219,0.058,0.112,5.0774,5424.0,0,0,0
10393.708,0.251,0.112,5.5664,5408.0,0,0,1
10541.661,0.182,0.112,4.6932,5360.0,0,0,1
10547.457,0.196,0.112,4.8737,512.0,0,0,1
10553.039,0.113,0.112,5.2055,5264.0,0,0,1
10558.495,0.278,0.112,5.4209,5280.0,0,0,1
10563.838,0.292,0.112,5.4034,5232.0,0,0,1
10569.221000000001,0.347,0.112,5.3044,5280.0,0,0,1
10574.543,0.361,0.112,5.1764,5360.0,0,0,1
10579.924,0.375,0.112,4.961,5360.0,0,0,1
10585.204,0.388,0.112,4.7456,768.0,0,0,1
10590.613,0.361,0.112,4.8097,5408.0,0,0,1
10595.921,0.251,0.112,4.8329,592.0,0,0,1
10601.326000000001,0.086,0.112,4.9203,432.0,0,0,1
10606.636,0.127,0.112,5.2229,448.0,0,0,1
10612.037,0.113,0.112,5.4558,464.0,0,0,1
10617.314,0.196,0.112,5.4791,528.0,0,0,1
10622.737000000001,0.21,0.112,5.4092,560.0,0,0,1
10628.130000000001,0.333,0.112,5.3918,736.0,0,0,1
10633.451000000001,0.32,0.112,5.2171,672.0,0,0,1
10638.855,0.306,0.112,4.9494,672.0,0,0,1
10644.178,0.32,0.112,4.9901,5392.0,0,0,1
10649.488,0.292,0.112,4.9901,5280.0,0,0,1
10654.806,0.278,0.112,5.1589,5296.0,0,0,1
10660.208,0.21,0.112,5.3685,5328.0,0,0,1
10665.506000000001,0.196,0.112,5.5315,5232.0,0,0,1
10670.829,0.155,0.112,5.5722,496.0,0,0,1
10676.119999999999,0.237,0.112,5.5838,560.0,0,0,1
10681.541,0.251,0.112,5.4267,576.0,0,0,1
10686.854000000001,0.306,0.112,5.2113,5360.0,0,0,1
10692.261,0.292,0.112,5.0832,656.0,0,0,1
10697.551000000001,0.333,0.112,5.1298,720.0,0,0,1
10702.973,0.223,0.112,5.0774,592.0,0,0,1
10708.362,0.058,0.112,5.2695,448.0,0,0,1
10713.715,-0.052,0.112,5.4965,272.0,0,0,1
10719.118,-0.189,0.112,5.3335,5392.0,0,0,1
10724.452,-0.203,0.112,5.2055,64.0,0,0,1
10729.865,-0.189,0.112,5.188,5232.0,0,0,1
10735.187,-0.134,0.112,5.6712,96.0,0,0,1
10740.584,-0.176,0.112,5.415,112.0,0,0,0
10745.872000000001,-0.121,0.112,5.45,5248.0,0,0,0
10751.18,0.031,0.112,5.4209,5232.0,0,0,0
10756.494,-0.079,0.112,5.5315,5376.0,0,0,0
10761.945000000002,-0.189,0.112,5.8167,5232.0,0,0,0
10767.289999999999,-0.176,0.112,5.8807,128.0,0,0,0
10772.687,-0.134,0.112,5.7585,5360.0,0,0,0
10778.062,-0.079,0.112,5.8632,272.0,0,0,0
10783.412,0.003,0.112,5.9273,5328.0,0,0,0
10788.781,-0.107,0.112,5.8516,5376.0,0,0,0
10795.308,-0.107,0.112,5.7701,5376.0,0,0,0
10800.974,-0.162,0.112,5.7119,5440.0,0,0,0
10806.29,-0.189,0.112,5.8167,5392.0,0,0,0
10811.622,-0.203,0.112,5.6712,5376.0,0,0,0
10816.916,-0.189,0.112,5.7177,96.0,0,0,0
10822.209,-0.217,0.112,5.5897,5376.0,0,0,0
10827.508,-0.176,0.112,5.7235,112.0,0,0,0
10832.963,-0.148,0.112,5.7759,128.0,0,0,0
10838.344,-0.121,0.112,5.805,176.0,0,0,0
10843.674,0.058,0.112,5.84,5200.0,0,0,0
10849.07,0.127,0.112,5.8691,448.0,0,0,0
10854.384,0.155,0.112,5.8283,5264.0,0,0,0
10859.69,0.141,0.112,5.8807,5328.0,0,0,0
10864.984,0.265,0.112,5.8225,5312.0,0,0,0
10870.385,0.182,0.112,5.7585,5424.0,0,0,0
10875.63,0.223,0.112,5.8807,608.0,0,0,0
10881.223,0.21,0.112,5.8982,5376.0,0,0,0
10886.564,0.182,0.112,5.8632,528.0,0,0,0
10892.006,0.113,0.112,5.7643,448.0,0,0,0
10897.326,0.086,0.112,5.8923,448.0,0,0,0
10902.755,0.086,0.112,5.7585,416.0,0,0,0
