----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:59,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8118.506,-0.038,0.112,2.295,5200.0,0,0,0
8123.886,-0.038,0.112,2.3416,5248.0,0,0,0
8129.322999999999,-0.038,0.112,2.3474,288.0,0,0,0
8134.639,-0.038,0.112,2.3591,5200.0,0,0,0
8139.991999999999,-0.038,0.112,2.3416,5264.0,0,0,0
8145.305,-0.052,0.112,2.2892,5216.0,0,0,0
8150.636,-0.024,0.112,2.3125,5360.0,0,0,0
8155.974,-0.024,0.112,2.3474,5328.0,0,0,0
8161.429999999999,-0.038,0.112,2.2892,5328.0,0,0,0
8166.778000000001,-0.024,0.112,2.3474,288.0,0,0,0
8172.2660000000005,-0.038,0.112,2.3358,288.0,0,0,0
8177.683,-0.052,0.112,2.2834,272.0,0,0,0
8183.045,-0.038,0.112,2.3533,272.0,0,0,0
8188.477000000001,-0.052,0.112,2.3533,5248.0,0,0,0
8193.812,-0.024,0.112,2.2718,272.0,0,0,0
8199.157,-0.024,0.112,2.3474,272.0,0,0,0
8204.513,-0.024,0.112,2.3533,288.0,0,0,0
8209.97,-0.038,0.112,2.2892,5296.0,0,0,0
8215.335,-0.038,0.112,2.2601,5312.0,0,0,0
8220.814,-0.052,0.112,2.3183,5280.0,0,0,0
8226.15,-0.038,0.112,2.2601,5328.0,0,0,0
8231.506,-0.038,0.112,2.295,5376.0,0,0,0
8236.84,-0.038,0.112,2.3416,288.0,0,0,0
8242.311000000002,-0.038,0.112,2.33,5280.0,0,0,0
8247.715,-0.052,0.112,2.3242,256.0,0,0,0
8253.102,-0.052,0.112,2.2892,256.0,0,0,0
8258.542,-0.052,0.112,2.3358,5248.0,0,0,0
8263.923,-0.052,0.112,2.3416,5200.0,0,0,0
8269.382,-0.024,0.112,2.3416,5184.0,0,0,0
8274.716,-0.038,0.112,2.3474,5392.0,0,0,0
8280.152,-0.038,0.112,2.3183,5296.0,0,0,0
8285.515,-0.024,0.112,2.3533,5184.0,0,0,0
8290.877999999999,-0.038,0.112,2.3649,5312.0,0,0,0
8296.229000000001,-0.052,0.112,2.3067,272.0,0,0,0
8301.755,-0.024,0.112,2.3125,5328.0,0,0,0
8307.232,-0.052,0.112,2.3649,5376.0,0,0,0
8312.701000000001,-0.038,0.112,2.3416,256.0,0,0,0
8318.214,-0.038,0.112,2.3591,5296.0,0,0,0
8323.626,-0.038,0.112,2.3533,5216.0,0,0,0
8329.115,-0.024,0.112,2.3474,5264.0,0,0,0
8357.407000000001,-0.066,0.112,2.3416,5216.0,0,0,0
8447.481,-0.038,0.112,2.295,5344.0,0,0,0
8453.391,-0.038,0.112,2.3242,272.0,0,0,0
8458.921999999999,-0.052,0.112,2.3416,5328.0,0,0,0
8464.323999999999,-0.052,0.112,2.3009,5328.0,0,0,0
8469.808,-0.038,0.112,2.3591,5216.0,0,0,0
8475.165,-0.066,0.112,2.3649,5392.0,0,0,0
8480.592,-0.079,0.112,2.2834,5360.0,0,0,0
8485.877,-0.066,0.112,2.3591,240.0,0,0,0
8491.319000000001,-0.066,0.112,2.3358,5376.0,0,0,0
8496.616,-0.052,0.112,2.2543,5200.0,0,0,0
8501.960000000001,-0.052,0.112,2.3591,5168.0,0,0,0
8507.388,-0.052,0.112,2.3649,5280.0,0,0,0
8512.737,-0.038,0.112,2.3009,5344.0,0,0,0
8518.16,-0.066,0.112,2.2543,256.0,0,0,0
8523.576000000001,-0.052,0.112,2.3591,256.0,0,0,0
8528.903,-0.066,0.112,2.2543,240.0,0,0,0
8534.219000000001,-0.079,0.112,2.3183,5296.0,0,0,0
8539.669,-0.079,0.112,2.3474,224.0,0,0,0
8544.995,-0.079,0.112,2.3533,5280.0,0,0,0
8550.417,-0.079,0.112,2.3358,224.0,0,0,0
8555.754,-0.079,0.112,2.3242,224.0,0,0,0
8561.081,-0.079,0.112,2.3591,5472.0,0,0,0
8566.375,-0.066,0.112,2.3358,224.0,0,0,0
8571.84,-0.079,0.112,2.3591,240.0,0,0,0
8577.264,-0.079,0.112,2.3591,208.0,0,0,0
8582.646999999999,-0.079,0.112,2.3474,240.0,0,0,0
8588.079,-0.066,0.112,2.3707,5296.0,0,0,0
8593.426000000001,-0.079,0.112,2.3824,5168.0,0,0,0
8598.832,-0.066,0.112,2.3533,5264.0,0,0,0
8604.186,-0.079,0.112,2.3707,5184.0,0,0,0
8609.621000000001,-0.093,0.112,2.3824,5232.0,0,0,0
8614.926000000001,-0.079,0.112,2.3183,5232.0,0,0,0
8620.262999999999,-0.107,0.112,2.394,5280.0,0,0,0
8625.559,-0.093,0.112,2.3882,208.0,0,0,0
8631.016000000001,-0.079,0.112,2.2892,5168.0,0,0,0
8636.378,-0.079,0.112,2.3765,5280.0,0,0,0
8642.072,-0.079,0.112,2.3707,5152.0,0,0,0
8647.494,-0.079,0.112,2.2718,5280.0,0,0,0
8652.877,-0.066,0.112,2.2485,5264.0,0,0,0
8658.276000000002,-0.079,0.112,2.3474,5248.0,0,0,0
8663.636999999999,-0.093,0.112,2.2543,5408.0,0,0,0
8668.974,-0.093,0.112,2.3009,5168.0,0,0,0
8674.298,-0.079,0.112,2.3707,5312.0,0,0,0
8679.822,-0.093,0.112,2.3533,224.0,0,0,0
8685.196,-0.079,0.112,2.3533,224.0,0,0,0
8690.628999999999,-0.066,0.112,2.3707,5344.0,0,0,0
8695.945,-0.066,0.112,2.3591,5328.0,0,0,0
8701.368999999999,-0.066,0.112,2.3591,5328.0,0,0,0
8706.676,-0.066,0.112,2.3824,5248.0,0,0,0
8712.115000000002,-0.093,0.112,2.3765,5376.0,0,0,0
8717.525,-0.079,0.112,2.3765,5232.0,0,0,0
8722.877999999999,-0.093,0.112,2.3882,5216.0,0,0,0
8728.329,-0.093,0.112,2.4115,5264.0,0,0,0
8733.698,-0.107,0.112,2.3649,5296.0,0,0,0
8739.155999999999,-0.093,0.112,2.3591,208.0,0,0,0
8744.519,-0.107,0.112,2.3882,192.0,0,0,0
8749.940999999999,-0.107,0.112,2.3707,192.0,0,0,0
8755.262,-0.107,0.112,2.394,192.0,0,0,0
8760.587,-0.107,0.112,2.3533,176.0,0,0,0
8765.905,-0.107,0.112,2.3125,192.0,0,0,0
8771.324,-0.107,0.112,2.3765,5408.0,0,0,0
8776.634,-0.093,0.112,2.4231,5392.0,0,0,0
8782.005,-0.093,0.112,2.33,5312.0,0,0,0
8787.401,-0.107,0.112,2.394,192.0,0,0,0
8792.799,-0.093,0.112,2.3882,192.0,0,0,0
8798.235999999999,-0.107,0.112,2.2776,208.0,0,0,0
8803.615,-0.107,0.112,2.3474,192.0,0,0,0
8808.996000000001,-0.107,0.112,2.3765,5216.0,0,0,0
8814.362,-0.121,0.112,2.3882,176.0,0,0,0
8819.800000000001,-0.107,0.112,2.394,5296.0,0,0,0
8825.169,-0.093,0.112,2.4056,5312.0,0,0,0
8830.655,-0.107,0.112,2.3707,192.0,0,0,0
8836.033000000001,-0.107,0.112,2.3998,192.0,0,0,0
8841.553,-0.107,0.112,2.3183,5280.0,0,0,0
8846.92,-0.121,0.112,2.3998,5280.0,0,0,0
8852.401,-0.121,0.112,2.3998,5280.0,0,0,0
8857.851,-0.121,0.112,2.394,176.0,0,0,0
8863.26,-0.121,0.112,2.3707,176.0,0,0,0
8868.717999999999,-0.107,0.112,2.394,5248.0,0,0,0
8874.102,-0.107,0.112,2.4115,5200.0,0,0,0
8879.573,-0.121,0.112,2.4231,176.0,0,0,0
8884.912999999999,-0.121,0.112,2.3824,5344.0,0,0,0
8890.288,-0.121,0.112,2.3998,5216.0,0,0,0
8895.600999999999,-0.134,0.112,2.4289,160.0,0,0,0
8901.013,-0.134,0.112,2.3416,5344.0,0,0,0
8906.349,-0.121,0.112,2.4173,5216.0,0,0,0
8911.752999999999,-0.107,0.112,2.3591,5168.0,0,0,0
8917.17,-0.121,0.112,2.3125,176.0,0,0,0
8922.556,-0.121,0.112,2.4056,176.0,0,0,0
8927.975,-0.107,0.112,2.4173,5248.0,0,0,0
8933.336000000001,-0.121,0.112,2.3533,176.0,0,0,0
8938.857,-0.121,0.112,2.3591,5248.0,0,0,0
8944.214,-0.134,0.112,2.3882,5232.0,0,0,0
8949.677,-0.121,0.112,2.295,176.0,0,0,0
8955.019,-0.121,0.112,2.3009,5184.0,0,0,0
8960.449,-0.121,0.112,2.3416,176.0,0,0,0
8965.785,-0.121,0.112,2.3416,5440.0,0,0,0
8971.253,-0.121,0.112,2.3649,5328.0,0,0,0
8976.583,-0.134,0.112,2.4173,176.0,0,0,0
8981.902999999998,-0.134,0.112,2.3882,160.0,0,0,0
8987.337,-0.134,0.112,2.4231,5232.0,0,0,0
8992.716,-0.134,0.112,2.3707,5264.0,0,0,0
8998.104,-0.134,0.112,2.4289,5264.0,0,0,0
9003.469000000001,-0.121,0.112,2.4115,5248.0,0,0,0
9028.303,-0.134,0.112,2.4173,5200.0,0,0,0
9034.039999999999,-0.134,0.112,2.3765,176.0,0,0,0
9039.401,-0.134,0.112,2.3009,5296.0,0,0,0
9044.734999999999,-0.134,0.112,2.3707,5232.0,0,0,0
9050.317,-0.134,0.112,2.2543,5264.0,0,0,0
9055.720000000001,-0.134,0.112,2.3591,5264.0,0,0,0
9061.067,-0.134,0.112,2.3707,5296.0,0,0,0
9066.404999999999,-0.134,0.112,2.3416,5376.0,0,0,0
9071.840999999999,-0.134,0.112,2.3882,5280.0,0,0,0
9077.257,-0.134,0.112,2.3998,160.0,0,0,0
9082.655,-0.134,0.112,2.394,160.0,0,0,0
9088.048999999999,-0.134,0.112,2.4056,160.0,0,0,0
9093.407,-0.134,0.112,2.4115,160.0,0,0,0
9098.871000000001,-0.134,0.112,2.4289,5184.0,0,0,0
9104.231,-0.134,0.112,2.3998,160.0,0,0,0
9109.673,-0.134,0.112,2.4231,5200.0,0,0,0
9115.051,-0.148,0.112,2.4289,5248.0,0,0,0
9120.483999999999,-0.148,0.112,2.3765,5312.0,0,0,0
9125.81,-0.148,0.112,2.394,144.0,0,0,0
9131.261,-0.148,0.112,2.4406,144.0,0,0,0
9136.570000000002,-0.148,0.112,2.3824,5344.0,0,0,0
9141.904999999999,-0.148,0.112,2.4056,5184.0,0,0,0
9147.325,-0.148,0.112,2.3998,144.0,0,0,0
9152.693,-0.148,0.112,2.3125,5472.0,0,0,0
9158.091,-0.148,0.112,2.3882,144.0,0,0,0
9163.461,-0.148,0.112,2.4115,144.0,0,0,0
9168.901,-0.148,0.112,2.3242,128.0,0,0,0
9174.242,-0.162,0.112,2.3707,144.0,0,0,0
9179.696,-0.162,0.112,2.4173,5232.0,0,0,0
9185.021,-0.148,0.112,2.3242,144.0,0,0,0
9190.446,-0.148,0.112,2.3009,5280.0,0,0,0
9195.786999999998,-0.162,0.112,2.3998,5248.0,0,0,0
9201.223,-0.162,0.112,2.3591,5280.0,0,0,0
9206.523000000001,-0.162,0.112,2.3824,5296.0,0,0,0
9211.979,-0.148,0.112,2.4173,5344.0,0,0,0
9217.39,-0.162,0.112,2.4231,5408.0,0,0,0
9222.771,-0.162,0.112,2.4173,5264.0,0,0,0
9228.219,-0.148,0.112,2.3882,144.0,0,0,0
9233.586000000001,-0.162,0.112,2.4289,144.0,0,0,0
9238.924,-0.162,0.112,2.4173,128.0,0,0,0
9244.266,-0.162,0.112,2.3998,5424.0,0,0,0
9249.702,-0.162,0.112,2.4056,128.0,0,0,0
9255.031,-0.162,0.112,2.3649,112.0,0,0,0
9260.497000000001,-0.162,0.112,2.3824,5392.0,0,0,0
9265.826000000001,-0.176,0.112,2.4231,5264.0,0,0,0
9271.264000000001,-0.162,0.112,2.394,5328.0,0,0,0
9276.617999999999,-0.162,0.112,2.4348,5200.0,0,0,0
9281.95,-0.162,0.112,2.3998,128.0,0,0,0
9289.292,-0.162,0.112,2.4289,128.0,0,0,0
9294.663,-0.162,0.112,2.4173,5248.0,0,0,0
9300.020999999999,-0.176,0.112,2.4289,5248.0,0,0,0
9305.383,-0.162,0.112,2.394,128.0,0,0,0
9310.874,-0.162,0.112,2.394,5264.0,0,0,0
9316.246,-0.162,0.112,2.4231,5264.0,0,0,0
9321.733,-0.148,0.112,2.3998,5296.0,0,0,0
9327.187,-0.162,0.112,2.4231,128.0,0,0,0
9332.585,-0.162,0.112,2.4173,128.0,0,0,0
9338.044,-0.162,0.112,2.3533,5328.0,0,0,0
9343.454,-0.162,0.112,2.4173,5200.0,0,0,0
9348.931999999999,-0.176,0.112,2.3649,112.0,0,0,0
9354.329,-0.162,0.112,2.3125,112.0,0,0,0
9359.806,-0.162,0.112,2.4115,5296.0,0,0,0
9388.991,-0.176,0.112,2.3882,112.0,0,0,0
9482.581,-0.176,0.112,2.4406,112.0,0,0,0
9488.534,-0.176,0.112,2.3533,112.0,0,0,0
9493.923999999999,-0.176,0.112,2.4522,112.0,0,0,0
9499.387999999999,-0.176,0.112,2.4464,5328.0,0,0,0
9504.789,-0.176,0.112,2.3824,5280.0,0,0,0
9510.296999999999,-0.176,0.112,2.3998,112.0,0,0,0
9515.678,-0.176,0.112,2.4173,112.0,0,0,0
9521.108999999999,-0.176,0.112,2.3125,112.0,0,0,0
9526.399,-0.176,0.112,2.3998,5200.0,0,0,0
9531.847,-0.189,0.112,2.4289,5344.0,0,0,0
9537.257,-0.189,0.112,2.3824,5424.0,0,0,0
9542.624,-0.189,0.112,2.3998,5344.0,0,0,0
9548.062,-0.189,0.112,2.4173,5248.0,0,0,0
9553.406,-0.176,0.112,2.4115,5264.0,0,0,0
9558.856,-0.176,0.112,2.4056,96.0,0,0,0
9564.244999999999,-0.176,0.112,2.3998,112.0,0,0,0
9569.679,-0.189,0.112,2.3998,96.0,0,0,0
9574.99,-0.176,0.112,2.4522,96.0,0,0,0
9580.452,-0.176,0.112,2.4464,5264.0,0,0,0
9585.786,-0.189,0.112,2.458,112.0,0,0,0
9591.139,-0.189,0.112,2.4056,112.0,0,0,0
9596.478,-0.176,0.112,2.4289,5264.0,0,0,0
9601.927,-0.189,0.112,2.458,5408.0,0,0,0
9607.343,-0.176,0.112,2.4406,5408.0,0,0,0
9612.757,-0.189,0.112,2.4639,5280.0,0,0,0
9618.182,-0.189,0.112,2.4639,5264.0,0,0,0
9623.541,-0.189,0.112,2.3824,5328.0,0,0,0
9628.994,-0.189,0.112,2.4639,112.0,0,0,0
9634.333999999999,-0.176,0.112,2.4639,112.0,0,0,0
9639.766,-0.176,0.112,2.3707,96.0,0,0,0
9645.349,-0.176,0.112,2.4406,112.0,0,0,0
9650.813,-0.189,0.112,2.4289,96.0,0,0,0
9656.134,-0.189,0.112,2.3882,96.0,0,0,0
9661.485,-0.189,0.112,2.3591,96.0,0,0,0
9666.796,-0.189,0.112,2.4115,96.0,0,0,0
9672.285,-0.189,0.112,2.3358,5280.0,0,0,0
9677.722,-0.176,0.112,2.4231,5408.0,0,0,0
9683.137,-0.189,0.112,2.4406,5200.0,0,0,0
9688.618,-0.189,0.112,2.4173,96.0,0,0,0
9693.984,-0.189,0.112,2.4231,96.0,0,0,0
9699.418,-0.189,0.112,2.4813,96.0,0,0,0
9704.757000000001,-0.189,0.112,2.4697,96.0,0,0,0
9710.207,-0.189,0.112,2.4755,5296.0,0,0,0
9715.531,-0.189,0.112,2.4755,96.0,0,0,0
9720.999,-0.189,0.112,2.4871,5280.0,0,0,0
9726.331999999999,-0.189,0.112,2.4813,5328.0,0,0,0
9731.666000000001,-0.189,0.112,2.4755,5264.0,0,0,0
9736.987,-0.189,0.112,2.4871,5376.0,0,0,0
9742.461000000001,-0.189,0.112,2.4115,5408.0,0,0,0
9747.874,-0.189,0.112,2.4406,5344.0,0,0,0
9753.242,-0.189,0.112,2.4755,5200.0,0,0,0
9758.665,-0.189,0.112,2.4056,96.0,0,0,0
9764.001,-0.189,0.112,2.4697,5280.0,0,0,0
9769.349,-0.189,0.112,2.4639,5296.0,0,0,0
9774.656,-0.189,0.112,2.3824,5296.0,0,0,0
9779.983,-0.189,0.112,2.4697,5312.0,0,0,0
9785.299,-0.189,0.112,2.4871,96.0,0,0,0
9790.648000000001,-0.189,0.112,2.4289,96.0,0,0,0
9796.020999999999,-0.189,0.112,2.4115,5264.0,0,0,0
9801.532,-0.189,0.112,2.4871,5312.0,0,0,0
9806.922999999999,-0.189,0.112,2.3824,80.0,0,0,0
9812.388,-0.189,0.112,2.3998,96.0,0,0,0
9817.849,-0.189,0.112,2.4406,5200.0,0,0,0
9823.252999999999,-0.203,0.112,2.4522,5264.0,0,0,0
9828.712,-0.189,0.112,2.4522,96.0,0,0,0
9834.123,-0.189,0.112,2.493,96.0,0,0,0
9839.616,-0.203,0.112,2.493,5392.0,0,0,0
9844.977,-0.203,0.112,2.4697,5296.0,0,0,0
9850.478000000001,-0.203,0.112,2.4406,5280.0,0,0,0
9855.893999999998,-0.203,0.112,2.4988,5280.0,0,0,0
9861.383,-0.203,0.112,2.4871,5200.0,0,0,0
9866.771,-0.203,0.112,2.493,5200.0,0,0,0
9872.256,-0.203,0.112,2.4755,5344.0,0,0,0
9877.706,-0.203,0.112,2.493,5344.0,0,0,0
9883.153,-0.203,0.112,2.5162,5264.0,0,0,0
9888.613,-0.203,0.112,2.5279,5232.0,0,0,0
9894.026,-0.203,0.112,2.4871,5280.0,0,0,0
9899.395999999999,-0.203,0.112,2.5104,5232.0,0,0,0
9904.702000000001,-0.203,0.112,2.5337,5312.0,0,0,0
9910.067,-0.203,0.112,2.4988,5264.0,0,0,0
9915.411,-0.203,0.112,2.5221,5264.0,0,0,0
9920.833999999999,-0.203,0.112,2.5162,5312.0,0,0,0
9926.117,-0.203,0.112,2.4231,5280.0,0,0,0
9931.492,-0.203,0.112,2.5046,5232.0,0,0,0
9936.811,-0.203,0.112,2.5279,5296.0,0,0,0
9942.285,-0.203,0.112,2.4464,5280.0,0,0,0
9947.849,-0.203,0.112,2.4755,5296.0,0,0,0
9953.333,-0.203,0.112,2.4988,5280.0,0,0,0
9958.762,-0.203,0.112,2.4406,80.0,0,0,0
9964.119,-0.203,0.112,2.3882,5376.0,0,0,0
9969.545,-0.203,0.112,2.4522,80.0,0,0,0
9974.852,-0.203,0.112,2.3824,80.0,0,0,0
9980.304,-0.203,0.112,2.458,80.0,0,0,0
9985.612,-0.203,0.112,2.5162,80.0,0,0,0
9991.122000000001,-0.203,0.112,2.4639,5232.0,0,0,0
9996.462,-0.203,0.112,2.5046,5296.0,0,0,0
10001.892,-0.203,0.112,2.5221,80.0,0,0,0
10026.945,-0.203,0.112,2.4755,5296.0,0,0,0
10032.752999999999,-0.203,0.112,2.5279,80.0,0,0,0
10038.185,-0.203,0.112,2.4697,5392.0,0,0,0
10043.673999999999,-0.203,0.112,2.4115,5312.0,0,0,0
10049.159,-0.203,0.112,2.4871,64.0,0,0,0
10054.485,-0.203,0.112,2.5046,80.0,0,0,0
10059.894,-0.203,0.112,2.4289,80.0,0,0,0
10065.215,-0.217,0.112,2.4522,5264.0,0,0,0
10070.657000000001,-0.203,0.112,2.5221,64.0,0,0,0
10075.989,-0.217,0.112,2.4173,5264.0,0,0,0
10081.421,-0.203,0.112,2.4522,5264.0,0,0,0
10086.755000000001,-0.203,0.112,2.4988,5392.0,0,0,0
10092.244,-0.217,0.112,2.4871,5216.0,0,0,0
10097.649000000001,-0.203,0.112,2.4988,5328.0,0,0,0
10103.086,-0.203,0.112,2.5337,80.0,0,0,0
10108.543,-0.203,0.112,2.5279,5264.0,0,0,0
10113.902,-0.217,0.112,2.5279,64.0,0,0,0
10119.349,-0.203,0.112,2.4988,5248.0,0,0,0
10124.725,-0.203,0.112,2.5337,5280.0,0,0,0
10130.169,-0.217,0.112,2.5337,5328.0,0,0,0
10135.496,-0.203,0.112,2.5395,5216.0,0,0,0
10140.914999999999,-0.217,0.112,2.5221,5232.0,0,0,0
10146.234,-0.217,0.112,2.4988,64.0,0,0,0
10151.755,-0.217,0.112,2.5046,64.0,0,0,0
10157.195,-0.217,0.112,2.5104,5328.0,0,0,0
10162.563,-0.217,0.112,2.5046,5344.0,0,0,0
10167.967,-0.217,0.112,2.5395,5264.0,0,0,0
10173.339,-0.217,0.112,2.5337,5296.0,0,0,0
10178.746000000001,-0.217,0.112,2.458,5280.0,0,0,0
10184.087,-0.217,0.112,2.5395,5184.0,0,0,0
10189.475,-0.217,0.112,2.5046,5312.0,0,0,0
10194.774000000001,-0.217,0.112,2.4348,5376.0,0,0,0
10200.258,-0.217,0.112,2.4988,5264.0,0,0,0
10205.594,-0.217,0.112,2.5279,64.0,0,0,0
10211.012,-0.217,0.112,2.4755,5200.0,0,0,0
10216.343,-0.217,0.112,2.4231,64.0,0,0,0
10221.748,-0.217,0.112,2.5104,5280.0,0,0,0
10227.149000000001,-0.217,0.112,2.3649,64.0,0,0,0
10232.544,-0.217,0.112,2.4755,64.0,0,0,0
10238.115,-0.217,0.112,2.4755,5312.0,0,0,0
10243.497,-0.217,0.112,2.4813,5328.0,0,0,0
10248.957,-0.217,0.112,2.4348,64.0,0,0,0
10254.32,-0.217,0.112,2.4697,64.0,0,0,0
10259.743999999999,-0.217,0.112,2.458,64.0,0,0,0
10265.089,-0.217,0.112,2.4697,64.0,0,0,0
10270.541,-0.217,0.112,2.4115,5280.0,0,0,0
10275.874,-0.217,0.112,2.4755,5312.0,0,0,0
10281.323,-0.217,0.112,2.5046,5344.0,0,0,0
10286.657,-0.217,0.112,2.493,5280.0,0,0,0
10292.064999999999,-0.217,0.112,2.5046,5424.0,0,0,0
10297.485999999999,-0.217,0.112,2.4639,64.0,0,0,0
10302.956999999999,-0.217,0.112,2.493,64.0,0,0,0
10308.408,-0.217,0.112,2.5046,5248.0,0,0,0
10313.843,-0.217,0.112,2.4639,5424.0,0,0,0
10319.333999999999,-0.217,0.112,2.4639,64.0,0,0,0
10324.681999999999,-0.217,0.112,2.5046,64.0,0,0,0
10330.103,-0.217,0.112,2.4464,5296.0,0,0,0
10335.472,-0.217,0.112,2.4988,64.0,0,0,0
10340.862,-0.217,0.112,2.4289,5280.0,0,0,0
10346.242,-0.217,0.112,2.3882,5264.0,0,0,0
10351.739,-0.217,0.112,2.4697,5296.0,0,0,0
10357.217,-0.217,0.112,2.4639,5296.0,0,0,0
10362.625,-0.217,0.112,2.394,5376.0,0,0,0
10368.079,-0.217,0.112,2.4813,5280.0,0,0,0
10373.53,-0.217,0.112,2.4813,64.0,0,0,0
10378.938,-0.217,0.112,2.4173,64.0,0,0,0
10384.278,-0.217,0.112,2.3765,5232.0,0,0,0
10389.735999999999,-0.217,0.112,2.4231,5280.0,0,0,0
10395.112,-0.217,0.112,2.458,5312.0,0,0,0
10425.832,-0.217,0.112,2.4639,5280.0,0,0,0
10573.512,-0.217,0.112,2.3824,5424.0,0,0,0
10579.449999999999,-0.217,0.112,2.3591,5216.0,0,0,0
10584.987,-0.217,0.112,2.3533,64.0,0,0,0
10590.474,-0.217,0.112,2.3824,5296.0,0,0,0
10595.802,-0.217,0.112,2.3765,5312.0,0,0,0
10601.229,-0.217,0.112,2.3707,5264.0,0,0,0
10606.550000000001,-0.217,0.112,2.3474,5168.0,0,0,0
10611.885,-0.217,0.112,2.3358,64.0,0,0,0
10617.309000000001,-0.217,0.112,2.3474,5264.0,0,0,0
10622.688999999998,-0.217,0.112,2.3591,5312.0,0,0,0
10628.121000000001,-0.217,0.112,2.3591,5264.0,0,0,0
10633.535,-0.217,0.112,2.33,5232.0,0,0,0
10638.992999999999,-0.217,0.112,2.3416,64.0,0,0,0
10644.588,-0.217,0.112,2.3707,5232.0,0,0,0
10650.06,-0.217,0.112,2.3183,64.0,0,0,0
10655.389,-0.217,0.112,2.3358,64.0,0,0,0
10660.816,-0.217,0.112,2.3183,64.0,0,0,0
10666.130000000001,-0.217,0.112,2.2601,64.0,0,0,0
10671.466,-0.217,0.112,2.33,64.0,0,0,0
10676.771999999999,-0.203,0.112,2.3707,80.0,0,0,0
10682.241,-0.189,0.112,2.3183,80.0,0,0,0
10687.656,-0.162,0.112,2.1321,5328.0,0,0,0
10693.041000000001,-0.093,0.112,6.0204,5328.0,0,0,0
10698.455,0.732,0.112,1.323,5232.0,0,0,0
10703.789,0.884,0.112,3.6455,5232.0,0,0,0
10709.126,-0.203,0.112,4.9319,64.0,0,0,0
10714.454,-0.189,0.112,5.2288,272.0,0,0,0
10719.773,0.829,0.112,5.2812,1200.0,0,0,0
10725.094000000001,0.636,0.112,4.9843,5248.0,0,0,0
10730.584,0.498,0.112,4.6583,5248.0,0,0,0
10735.941,0.43,0.112,4.507,5216.0,0,0,0
10741.374,0.292,0.112,4.4255,5232.0,0,0,0
10746.704,0.003,0.112,4.2625,5296.0,0,0,0
10752.159000000001,0.306,0.112,4.5594,5264.0,0,0,0
10757.561,0.581,0.112,4.7515,5424.0,0,0,0
10762.93,0.072,0.112,4.8737,5376.0,0,0,0
10768.331,0.168,0.112,5.0716,5408.0,0,0,0
10773.673,-0.148,0.112,5.0425,5200.0,0,0,0
10779.156,-0.052,0.112,4.8038,336.0,0,0,0
10784.478,-0.011,0.112,4.7165,5264.0,0,0,0
10789.806,-0.024,0.112,4.5594,5248.0,0,0,0
10795.152999999998,0.196,0.112,4.4255,5264.0,0,0,0
10800.607,0.21,0.112,4.5128,528.0,0,0,0
10805.975999999999,0.333,0.112,4.571,5328.0,0,0,0
10811.545,0.402,0.112,4.6758,5296.0,0,0,0
10816.901,0.402,0.112,4.798,784.0,0,0,0
10822.398,0.402,0.112,4.9668,736.0,0,0,0
10827.885,0.278,0.112,5.1182,5376.0,0,0,0
10833.280999999999,0.443,0.112,5.0309,5296.0,0,0,0
10838.742,0.485,0.112,4.7922,880.0,0,0,0
10844.142,0.622,0.112,4.7573,1072.0,0,0,0
10849.588000000002,0.581,0.112,4.4837,5216.0,0,0,0
10854.935,0.512,0.112,4.4721,5216.0,0,0,0
10860.446,0.388,0.112,4.635,5216.0,0,0,0
10865.802,0.223,0.112,4.7049,5280.0,0,0,0
10871.26,0.265,0.112,4.8621,608.0,0,0,0
10876.666000000001,0.21,0.112,4.9785,5264.0,0,0,0
10882.161999999998,0.278,0.112,5.06,5296.0,0,0,0
10887.703,0.375,0.112,5.0076,5280.0,0,0,0
10893.177,0.375,0.112,5.025,5248.0,0,0,0
10898.628999999999,0.471,0.112,4.8853,5264.0,0,0,0
10903.999,0.402,0.112,4.7864,5296.0,0,0,0
10909.359999999999,0.567,0.112,4.7631,5344.0,0,0,0
10914.678,0.54,0.112,4.6816,5376.0,0,0,0
10920.015,0.595,0.112,4.8097,5264.0,0,0,0
