----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:56:14,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8148.514999999999,0.182,0.112,3.5116,5360.0,0,0,1
8153.929,-0.079,0.112,3.337,5200.0,0,0,1
8159.276999999999,-0.107,0.112,3.3952,5408.0,0,0,1
8164.65,-0.203,0.112,3.4592,5296.0,0,0,1
8169.981999999999,-0.066,0.112,3.3137,5424.0,0,0,1
8175.324,-0.038,0.112,3.3253,5376.0,0,0,1
8180.628000000001,-0.079,0.112,3.5698,304.0,0,0,1
8185.9439999999995,-0.038,0.112,3.6571,304.0,0,0,1
8191.248,-0.093,0.112,3.6862,5280.0,0,0,1
8196.678,-0.066,0.112,3.663,272.0,0,0,1
8201.993,-0.011,0.112,3.3952,320.0,0,0,1
8207.402,0.072,0.112,3.5233,368.0,0,0,1
8212.688,-0.024,0.112,3.5058,256.0,0,0,1
8218.098,-0.011,0.112,3.5349,5408.0,0,0,1
8223.459,0.003,0.112,3.4592,336.0,0,0,1
8228.78,0.099,0.112,3.3661,5312.0,0,0,1
8234.166,0.168,0.112,3.465,5296.0,0,0,1
8239.48,0.086,0.112,3.6338,5200.0,0,0,1
8244.874,0.031,0.112,3.6688,5296.0,0,0,1
8250.192000000001,0.003,0.112,3.628,5328.0,0,0,1
8255.514,-0.052,0.112,3.727,5360.0,0,0,1
8260.802,0.003,0.112,3.6571,384.0,0,0,1
8266.220000000001,-0.024,0.112,3.5989,5280.0,0,0,1
8271.53,0.099,0.112,3.5407,5360.0,0,0,1
8299.099,0.058,0.112,3.5524,384.0,0,0,1
8390.211000000001,0.155,0.112,3.9482,480.0,0,0,1
8396.203,0.127,0.112,3.8841,496.0,0,0,1
8401.544,0.251,0.112,3.7736,560.0,0,0,1
8406.954000000002,0.099,0.112,3.9249,432.0,0,0,1
8412.25,0.196,0.112,4.0704,320.0,0,0,1
8417.613,0.058,0.112,4.0646,5392.0,0,0,1
8422.884,0.196,0.112,3.9365,672.0,0,0,1
8428.316,-0.093,0.112,4.1344,5264.0,0,0,1
8433.675,0.182,0.112,4.0122,5376.0,0,0,1
8438.983,0.402,0.112,3.9947,5376.0,0,0,1
8444.375,0.017,0.112,4.2567,5488.0,0,0,1
8449.701,0.003,0.112,4.3498,5344.0,0,0,1
8455.083999999999,0.168,0.112,4.1577,5248.0,0,0,1
8460.406,0.333,0.112,4.0821,5216.0,0,0,1
8465.826,0.127,0.112,4.1461,5376.0,0,0,1
8471.109999999999,0.072,0.112,4.1344,336.0,0,0,1
8476.44,-0.093,0.112,4.1344,192.0,0,0,1
8481.723,0.113,0.112,4.2043,464.0,0,0,1
8487.12,0.003,0.112,4.0937,256.0,0,0,1
8492.44,-0.162,0.112,4.053,160.0,0,0,1
8497.806,0.003,0.112,3.8376,5408.0,0,0,1
8503.081999999999,-0.079,0.112,3.855,208.0,0,0,1
8508.545999999998,-0.162,0.112,3.7037,5264.0,0,0,1
8513.904999999999,-0.189,0.112,3.1915,5296.0,0,0,1
8519.218,0.044,0.112,2.9703,5328.0,0,0,0
8524.605,-0.148,0.112,4.6118,5296.0,0,0,0
8529.913,-0.189,0.112,2.8713,5312.0,0,0,0
8535.278,0.003,0.112,3.9482,5328.0,0,0,0
8540.575,0.031,0.112,4.8562,192.0,0,0,0
8545.955,-0.217,0.112,4.5244,64.0,0,0,0
8551.228,-0.217,0.112,4.4313,5344.0,0,0,0
8556.801,-0.079,0.112,4.4488,5248.0,0,0,0
8562.112,0.32,0.112,3.8201,5472.0,0,0,0
8567.508,0.196,0.112,3.9365,5424.0,0,0,0
8572.825,-0.052,0.112,4.0238,5216.0,0,0,0
8578.144,-0.162,0.112,3.8783,208.0,0,0,0
8583.531,-0.066,0.112,4.0995,5328.0,0,0,0
8588.891,-0.176,0.112,4.6874,128.0,0,0,0
8594.281,-0.203,0.112,4.3847,5376.0,0,0,0
8599.585,-0.217,0.112,4.67,80.0,0,0,0
8604.983,-0.217,0.112,4.6118,5392.0,0,0,0
8610.32,-0.217,0.112,4.2916,64.0,0,0,0
8615.691,-0.217,0.112,4.28,64.0,0,0,0
8621.005000000001,-0.217,0.112,3.9656,64.0,0,0,0
8626.409000000001,-0.189,0.112,3.8492,96.0,0,0,0
8631.717999999999,-0.203,0.112,3.855,80.0,0,0,0
8637.139,-0.189,0.112,3.7095,112.0,0,0,0
8642.459,-0.189,0.112,4.053,96.0,0,0,0
8647.886,-0.203,0.112,4.3673,80.0,0,0,0
8653.297,-0.176,0.112,4.4371,5424.0,0,0,0
8658.651000000002,-0.134,0.112,4.6816,144.0,0,0,0
8664.04,-0.121,0.112,4.6816,5296.0,0,0,0
8669.399,-0.038,0.112,4.5303,272.0,0,0,0
8674.782000000001,0.044,0.112,4.2334,5456.0,0,0,0
8680.105,0.003,0.112,4.1461,304.0,0,0,0
8685.554,0.086,0.112,3.9773,5392.0,0,0,0
8690.899,0.141,0.112,3.9482,5376.0,0,0,0
8696.313,-0.011,0.112,4.0995,5360.0,0,0,0
8701.649,-0.052,0.112,4.1694,5376.0,0,0,0
8706.996000000001,-0.079,0.112,4.2858,5344.0,0,0,0
8712.311,-0.011,0.112,4.6292,288.0,0,0,0
8717.637,-0.079,0.112,4.5535,208.0,0,0,0
8722.949,-0.024,0.112,4.6409,304.0,0,0,0
8728.367,-0.024,0.112,4.6234,272.0,0,0,0
8733.75,-0.024,0.112,4.2741,304.0,0,0,0
8739.119,-0.011,0.112,4.1461,320.0,0,0,0
8744.488000000001,-0.066,0.112,4.181,288.0,0,0,0
8749.815,-0.038,0.112,4.0006,272.0,0,0,0
8755.131000000001,-0.093,0.112,4.1053,5376.0,0,0,0
8760.439,-0.093,0.112,4.4313,5360.0,0,0,0
8765.841,-0.107,0.112,4.5419,5360.0,0,0,0
8771.115,-0.079,0.112,4.6059,5312.0,0,0,0
8776.419,-0.079,0.112,4.7864,224.0,0,0,0
8781.712000000001,-0.024,0.112,4.8737,288.0,0,0,0
8787.104,-0.079,0.112,4.6758,208.0,0,0,0
8792.405,-0.079,0.112,4.6059,240.0,0,0,0
8797.751999999999,-0.066,0.112,4.4837,5264.0,0,0,0
8802.965,-0.107,0.112,4.3265,5328.0,0,0,0
8808.391,-0.093,0.112,4.3731,5408.0,0,0,0
8813.794,-0.134,0.112,4.4371,5408.0,0,0,0
8819.116,-0.107,0.112,4.5128,5328.0,0,0,0
8824.486,-0.093,0.112,4.734,5328.0,0,0,0
8829.826000000001,-0.066,0.112,4.8912,224.0,0,0,0
8835.224999999999,-0.038,0.112,4.897,5408.0,0,0,0
8840.795,0.017,0.112,4.9144,336.0,0,0,0
8846.14,-0.024,0.112,4.7922,288.0,0,0,0
8851.425000000001,0.003,0.112,4.5827,5488.0,0,0,0
8856.759,-0.038,0.112,4.5652,5264.0,0,0,0
8862.062999999998,-0.107,0.112,4.507,5296.0,0,0,0
8867.46,-0.079,0.112,4.4255,5456.0,0,0,0
8872.757,-0.121,0.112,4.4779,5264.0,0,0,0
8878.056,-0.093,0.112,4.6292,192.0,0,0,0
8883.411,-0.066,0.112,4.798,224.0,0,0,0
8888.778999999999,-0.011,0.112,4.7573,304.0,0,0,0
8894.161,0.017,0.112,4.8737,304.0,0,0,0
8899.556,0.031,0.112,4.8737,368.0,0,0,0
8904.966,-0.011,0.112,4.7864,5472.0,0,0,0
8910.308,-0.066,0.112,4.7515,240.0,0,0,0
8915.706999999999,-0.107,0.112,4.7049,208.0,0,0,0
8920.994999999999,-0.134,0.112,4.6467,160.0,0,0,0
8926.391000000001,-0.148,0.112,4.67,144.0,0,0,0
8931.669,-0.148,0.112,4.6816,5232.0,0,0,0
8936.975999999999,-0.107,0.112,4.7747,5248.0,0,0,0
8942.257,-0.079,0.112,4.8562,5296.0,0,0,0
8947.576,-0.052,0.112,4.9668,272.0,0,0,0
8952.865,-0.011,0.112,4.9668,288.0,0,0,0
8958.288,-0.052,0.112,5.0192,272.0,0,0,0
8963.678999999998,-0.066,0.112,5.0134,256.0,0,0,0
8969.006,-0.107,0.112,4.8562,192.0,0,0,0
8974.371,-0.107,0.112,4.9086,192.0,0,0,0
8979.677,-0.107,0.112,4.8795,5360.0,0,0,0
8985.045,-0.066,0.112,4.7165,5424.0,0,0,0
8990.359,-0.011,0.112,4.7573,5280.0,0,0,0
8995.742999999999,0.044,0.112,4.961,5328.0,0,0,0
9001.036,0.044,0.112,4.9552,5376.0,0,0,0
9025.587,-0.093,0.112,5.0774,5488.0,0,0,0
9031.292000000001,-0.079,0.112,5.0076,208.0,0,0,0
9036.785,-0.079,0.112,4.8213,5328.0,0,0,0
9042.115000000002,-0.024,0.112,4.8795,5248.0,0,0,0
9047.464,-0.024,0.112,4.9028,272.0,0,1,0
9052.704,0.017,0.112,4.8562,336.0,0,1,0
9058.107,0.017,0.112,5.0367,5392.0,0,1,0
9063.475999999999,0.017,0.112,5.1473,336.0,0,1,0
9068.803000000002,0.003,0.112,5.2229,5248.0,0,1,0
9074.163999999999,0.003,0.112,5.2579,5344.0,0,1,0
9079.502,-0.024,0.112,5.3103,5328.0,0,1,0
9084.907,-0.038,0.112,5.2986,5232.0,0,1,0
9090.229000000001,-0.038,0.112,5.1589,5328.0,0,1,0
9095.517,-0.052,0.112,5.1007,5328.0,0,1,0
9100.829,-0.038,0.112,5.0425,272.0,0,1,0
9106.191,-0.024,0.112,4.9377,5376.0,0,1,0
9113.714999999998,-0.011,0.112,5.0367,5312.0,0,1,0
9119.113000000001,0.003,0.112,5.1356,5328.0,0,1,0
9124.514,0.003,0.112,5.1764,5376.0,0,1,0
9129.858,-0.024,0.112,5.2986,5488.0,0,1,0
9135.263,-0.024,0.112,5.4092,5328.0,0,1,0
9140.556999999999,-0.038,0.112,5.3219,5392.0,0,1,0
9145.958999999999,-0.038,0.112,5.3277,5248.0,0,1,0
9151.267,-0.038,0.112,5.2695,272.0,0,1,0
9156.651,-0.052,0.112,5.1764,5440.0,0,1,0
9161.961,-0.038,0.112,5.2113,5232.0,0,1,0
9167.358,-0.038,0.112,5.1531,272.0,0,1,0
9172.646999999999,-0.024,0.112,5.1997,272.0,0,1,0
9178.063,-0.011,0.112,5.3044,304.0,0,1,0
9183.43,-0.011,0.112,5.3568,320.0,0,1,0
9188.796,-0.011,0.112,5.3685,320.0,0,1,0
9194.179999999998,-0.011,0.112,5.4267,304.0,0,1,0
9199.492,-0.024,0.112,5.4092,288.0,0,1,0
9204.852,-0.038,0.112,5.4209,272.0,0,1,0
9210.174,-0.052,0.112,5.4092,5312.0,0,1,0
9215.503999999999,-0.066,0.112,5.3394,5392.0,0,1,0
9220.774000000001,-0.066,0.112,5.2812,5408.0,0,1,0
9226.189,-0.079,0.112,5.3219,5472.0,0,1,0
9231.488000000001,-0.079,0.112,5.351,224.0,0,1,0
9236.803,-0.093,0.112,5.45,208.0,0,1,0
9242.104,-0.121,0.112,5.3859,176.0,0,1,0
9247.515,-0.134,0.112,5.5198,160.0,0,1,0
9252.81,-0.162,0.112,5.5838,5424.0,0,1,0
9258.179,-0.189,0.112,5.5606,5456.0,0,1,0
9263.568,-0.203,0.112,5.5664,5328.0,0,1,0
9268.901,-0.217,0.112,5.4965,5456.0,0,1,0
9274.291,-0.217,0.112,5.45,5376.0,0,1,0
9279.613,-0.217,0.112,5.5198,5312.0,0,0,0
9285.002,-0.176,0.112,5.4383,5440.0,0,0,0
9290.309000000001,-0.134,0.112,5.6653,5504.0,0,0,0
9295.688,-0.189,0.112,4.7107,5360.0,0,0,0
9323.821,0.031,0.112,2.3824,5312.0,0,0,0
9417.919,-0.038,0.112,2.3242,5232.0,0,0,0
9423.862,-0.011,0.112,2.1845,5360.0,0,0,0
9429.252,-0.052,0.112,2.2368,5280.0,0,0,0
9434.668,-0.079,0.112,2.2718,5280.0,0,0,0
9440.056,-0.121,0.112,2.167,5280.0,0,0,0
9445.471,-0.148,0.112,2.3358,5344.0,0,0,0
9450.793000000001,-0.134,0.112,2.3707,5360.0,0,0,0
9456.163,-0.093,0.112,2.2718,5360.0,0,0,0
9461.437,-0.079,0.112,2.3009,5328.0,0,0,0
9466.744999999999,-0.052,0.112,2.2892,256.0,0,0,0
9472.033,-0.011,0.112,2.2485,304.0,0,0,0
9477.411,-0.052,0.112,2.1146,288.0,0,0,0
9482.720000000001,-0.066,0.112,2.2601,272.0,0,0,0
9488.124,-0.107,0.112,2.2136,5440.0,0,0,0
9493.508,-0.134,0.112,2.1961,160.0,0,0,0
9498.865,-0.134,0.112,2.2776,5232.0,0,0,0
9504.25,-0.134,0.112,2.2601,160.0,0,0,0
9509.571,-0.093,0.112,2.2834,5216.0,0,0,0
9514.977,-0.066,0.112,2.3067,224.0,0,0,0
9520.302,-0.038,0.112,2.2543,5312.0,0,0,0
9525.72,0.017,0.112,2.2776,336.0,0,0,0
9531.068,-0.038,0.112,2.295,5312.0,0,0,0
9536.388,-0.052,0.112,2.3183,5264.0,0,0,0
9541.679,-0.024,0.112,2.2718,5248.0,0,0,0
9546.953,0.003,0.112,2.2427,288.0,0,0,0
9552.171,-0.066,0.112,3.5407,5408.0,0,0,0
9557.552,-0.148,0.112,2.4697,5408.0,0,0,0
9562.863,0.237,0.112,3.0692,5472.0,0,0,0
9568.27,0.278,0.112,3.9074,5344.0,0,0,0
9573.643,-0.148,0.112,3.8958,5264.0,0,0,0
9579.009,-0.203,0.112,3.4243,5312.0,0,0,0
9584.396,0.155,0.112,3.5465,5328.0,0,0,0
9589.663999999999,0.155,0.112,3.238,272.0,0,0,0
9595.151,-0.052,0.112,3.011,5408.0,0,0,0
9600.479,-0.134,0.112,3.3195,5328.0,0,0,0
9605.867,-0.121,0.112,3.2031,5376.0,0,0,0
9611.172,-0.107,0.112,3.3195,5392.0,0,0,0
9616.563,-0.093,0.112,3.5407,5248.0,0,0,0
9621.860999999999,-0.011,0.112,3.5,5408.0,0,0,0
9627.236,-0.121,0.112,3.5582,5360.0,0,0,0
9632.564999999999,-0.093,0.112,3.6979,5408.0,0,0,0
9637.987000000001,-0.011,0.112,3.4825,5456.0,0,0,0
9643.406,0.031,0.112,3.5116,5360.0,0,0,0
9648.76,0.168,0.112,3.4883,5424.0,0,0,0
9654.163999999999,0.155,0.112,3.4243,5232.0,0,0,0
9659.537999999999,0.155,0.112,3.3952,5456.0,0,0,0
9664.956999999999,0.141,0.112,3.4709,512.0,0,0,0
9670.295,0.141,0.112,3.5582,5296.0,0,0,0
9675.687,0.044,0.112,3.3253,5232.0,0,0,1
9681.015000000001,0.086,0.112,3.7328,5312.0,0,0,1
9686.413,0.031,0.112,3.6746,5328.0,0,0,1
9691.734999999999,0.086,0.112,3.5349,416.0,0,0,1
9697.166,0.223,0.112,3.6047,5408.0,0,0,1
9702.487,0.155,0.112,3.4534,5296.0,0,0,1
9707.831,0.141,0.112,3.3428,5408.0,0,0,1
9713.113,0.086,0.112,3.3544,5424.0,0,0,1
9718.529999999999,0.044,0.112,3.4883,5248.0,0,0,1
9723.903,0.003,0.112,3.5873,5328.0,0,0,1
9729.25,0.031,0.112,3.5349,5456.0,0,0,1
9734.636,0.086,0.112,3.5291,5328.0,0,0,1
9740.005,0.141,0.112,3.7444,5248.0,0,0,1
9745.395,0.141,0.112,3.7444,5472.0,0,0,1
9750.623,0.155,0.112,3.6862,544.0,0,0,1
9756.023000000001,0.182,0.112,3.7095,5328.0,0,0,1
9761.324999999999,0.072,0.112,3.6571,416.0,0,0,1
9766.704000000002,0.058,0.112,3.6455,384.0,0,0,1
9772.018,0.072,0.112,3.6513,384.0,0,0,1
9777.398,0.182,0.112,3.7095,528.0,0,0,1
9782.698,0.155,0.112,3.7736,448.0,0,0,1
9788.124,0.21,0.112,3.8259,5376.0,0,0,1
9793.482,0.237,0.112,3.8725,5392.0,0,0,1
9798.747000000001,0.182,0.112,3.9191,5504.0,0,0,1
9804.067,0.127,0.112,3.8667,5440.0,0,0,1
9809.383,0.127,0.112,3.7968,480.0,0,0,1
9814.755,0.086,0.112,3.8609,5296.0,0,0,1
9820.094,0.031,0.112,3.8492,352.0,0,0,1
9825.454,0.086,0.112,3.7852,416.0,0,0,1
9830.726,0.113,0.112,3.6921,5280.0,0,0,1
9836.11,0.237,0.112,3.7852,5392.0,0,0,1
9841.661,0.251,0.112,3.9133,5376.0,0,0,1
9846.976,0.251,0.112,3.8259,592.0,0,0,1
9852.258,0.306,0.112,3.9307,656.0,0,0,1
9857.696,0.223,0.112,3.9947,592.0,0,0,1
9862.992999999999,0.223,0.112,4.018,5312.0,0,0,1
9868.423999999999,0.21,0.112,3.9773,544.0,0,0,1
9873.78,0.265,0.112,4.0006,576.0,0,0,1
9879.108,0.237,0.112,3.9889,592.0,0,0,1
9884.478,0.251,0.112,3.9598,624.0,0,0,1
9889.787,0.223,0.112,3.954,5328.0,0,0,1
9895.072,0.223,0.112,3.9191,5264.0,0,0,1
9900.363000000001,0.223,0.112,3.9424,560.0,0,0,1
9905.748,0.196,0.112,3.9656,5408.0,0,0,1
9911.027,0.21,0.112,3.9365,544.0,0,0,1
9916.349,0.223,0.112,4.0064,5344.0,0,0,1
9921.62,0.237,0.112,4.0471,5424.0,0,0,1
9926.962,0.155,0.112,3.9889,5424.0,0,0,1
9932.252999999999,0.086,0.112,4.1344,5408.0,0,0,1
9937.626,-0.052,0.112,4.1403,304.0,0,0,1
9942.908,-0.134,0.112,4.0588,176.0,0,0,1
9948.354,-0.176,0.112,3.8085,128.0,0,0,1
9953.720000000001,-0.203,0.112,3.5465,80.0,0,0,1
9959.037,-0.189,0.112,4.7049,112.0,0,0,0
9964.435,-0.024,0.112,2.5686,496.0,0,0,0
9969.742999999999,0.113,0.112,4.3032,5376.0,0,0,0
9975.032000000001,-0.203,0.112,4.7806,5280.0,0,0,0
9980.325,-0.217,0.112,4.1519,5376.0,0,0,0
9985.71,-0.148,0.112,4.4721,5472.0,0,0,0
9990.99,0.21,0.112,4.7747,352.0,0,0,0
9996.389000000001,-0.203,0.112,4.2683,64.0,0,0,0
10001.797,-0.176,0.112,4.5943,5328.0,0,0,0
10026.606,-0.162,0.112,4.3091,5392.0,0,0,0
10032.287,-0.189,0.112,4.408,5456.0,0,0,0
10037.624,-0.203,0.112,4.3847,5424.0,0,0,0
10042.952,-0.203,0.112,4.5594,5376.0,0,0,0
10048.381,-0.217,0.112,4.6059,5392.0,0,0,0
10053.721,-0.217,0.112,4.3265,5232.0,0,0,0
10059.092,-0.189,0.112,4.4895,5408.0,0,0,0
10064.494,-0.148,0.112,4.0762,5328.0,0,0,0
10069.744,-0.148,0.112,3.9656,112.0,0,0,0
10075.211,-0.189,0.112,4.0064,5264.0,0,0,0
10080.534,-0.162,0.112,3.9715,5376.0,0,0,0
10085.931,-0.093,0.112,4.0937,5424.0,0,0,0
10091.255000000001,-0.121,0.112,4.4662,5344.0,0,0,0
10096.688,0.003,0.112,4.4488,5456.0,0,0,0
10101.993,0.044,0.112,4.7282,5328.0,0,0,0
10107.405999999999,-0.038,0.112,4.6816,5328.0,0,0,0
10112.687,-0.038,0.112,4.3673,5248.0,0,0,0
10118.093,0.031,0.112,4.3731,5392.0,0,0,0
10123.485999999999,0.044,0.112,4.0588,5440.0,0,0,0
10128.786999999998,0.031,0.112,3.9074,368.0,0,0,0
10134.145,0.003,0.112,3.9424,5488.0,0,0,0
10139.481,-0.024,0.112,4.1519,288.0,0,0,0
10144.872,-0.024,0.112,4.1344,5408.0,0,0,0
10150.198,-0.052,0.112,4.2101,288.0,0,0,0
10155.581,0.003,0.112,4.6467,352.0,0,0,0
10160.887999999999,-0.052,0.112,4.571,5248.0,0,0,0
10166.264,-0.066,0.112,4.6059,256.0,0,0,0
10171.594000000001,-0.066,0.112,4.5943,224.0,0,0,0
10176.976,-0.079,0.112,4.2741,5424.0,0,0,0
10182.275000000001,-0.011,0.112,4.1228,5472.0,0,0,0
10187.605,-0.024,0.112,4.1519,5328.0,0,0,0
10192.898,-0.011,0.112,4.1577,5488.0,0,0,0
10198.359999999999,-0.052,0.112,4.3207,5344.0,0,0,0
10203.759,-0.079,0.112,4.4662,5344.0,0,0,0
10209.104,-0.079,0.112,4.5827,5376.0,0,0,0
10214.483,-0.066,0.112,4.5594,5280.0,0,0,0
10219.814,-0.066,0.112,4.5477,5360.0,0,0,0
10225.212000000001,-0.024,0.112,4.6001,5360.0,0,0,0
10230.518999999998,-0.038,0.112,4.3207,5488.0,0,0,0
10235.924,-0.038,0.112,4.3731,5376.0,0,0,0
10241.232,-0.011,0.112,4.408,5376.0,0,0,0
10246.627,-0.093,0.112,4.2334,5392.0,0,0,0
10251.960000000001,-0.107,0.112,4.4197,5376.0,0,0,0
10257.275,-0.121,0.112,4.5303,176.0,0,0,0
10262.568,-0.134,0.112,4.5012,160.0,0,0,0
10267.974,-0.134,0.112,4.5361,160.0,0,0,0
10273.358,-0.107,0.112,4.6641,192.0,0,0,0
10278.693000000001,-0.093,0.112,4.6059,208.0,0,0,0
10284.086000000001,-0.079,0.112,4.5535,224.0,0,0,0
10289.421,-0.066,0.112,4.5535,256.0,0,0,0
10294.819,-0.093,0.112,4.5186,224.0,0,0,0
10300.081,-0.107,0.112,4.5244,5296.0,0,0,0
10305.433,-0.121,0.112,4.5361,5360.0,0,0,0
10310.737,-0.121,0.112,4.6001,5264.0,0,0,0
10316.144,-0.121,0.112,4.6409,5264.0,0,0,0
10321.441,-0.038,0.112,4.5885,5360.0,0,0,0
10351.77,-0.052,0.112,4.6059,256.0,0,0,0
10498.854,-0.011,0.112,5.0541,304.0,0,0,0
10504.828,0.003,0.112,5.1706,5392.0,0,0,0
10510.222,-0.011,0.112,5.2171,5264.0,0,0,0
10515.565999999999,-0.038,0.112,5.0541,5376.0,0,0,0
10520.915,-0.038,0.112,5.2113,5280.0,0,1,0
10526.326,-0.066,0.112,5.2404,5296.0,0,1,0
10531.599,-0.066,0.112,5.2812,240.0,0,1,0
10536.986,-0.052,0.112,5.2812,256.0,0,1,0
10542.282,-0.024,0.112,5.3568,272.0,0,1,0
10547.536,-0.011,0.112,5.3918,5328.0,0,1,0
10552.749,0.003,0.112,5.4325,336.0,0,1,0
10558.135,-0.024,0.112,5.4383,288.0,0,1,0
10563.49,0.003,0.112,5.5023,320.0,0,1,0
10568.842999999999,-0.038,0.112,5.514,288.0,0,1,0
10574.216,-0.038,0.112,5.4441,272.0,0,1,0
10579.584,-0.038,0.112,5.4092,272.0,0,1,0
10584.971,-0.038,0.112,5.4092,272.0,0,1,0
10590.277,-0.052,0.112,5.4441,5360.0,0,1,0
10595.587,-0.024,0.112,5.5256,5296.0,0,1,0
10600.904,-0.038,0.112,5.45,5440.0,0,1,0
10606.291000000001,-0.024,0.112,5.5315,5328.0,0,1,0
10611.581,0.003,0.112,5.5431,5360.0,0,1,0
10616.985,-0.011,0.112,5.4732,5296.0,0,1,0
10622.287,0.003,0.112,5.5722,320.0,0,1,0
10627.576,-0.011,0.112,5.5722,5248.0,0,1,0
10632.802,-0.024,0.112,5.5198,288.0,0,1,0
10638.332,-0.024,0.112,5.5547,288.0,0,1,0
10643.716,-0.024,0.112,5.5489,304.0,0,1,0
10649.071,-0.038,0.112,5.6013,272.0,0,1,0
10654.482999999998,-0.038,0.112,5.5315,272.0,0,1,0
10659.824,-0.024,0.112,5.5897,288.0,0,1,0
10665.241,-0.038,0.112,5.6595,5296.0,0,1,0
10670.591999999999,-0.052,0.112,5.6071,256.0,0,1,0
10675.926000000001,-0.052,0.112,5.6653,256.0,0,1,0
10681.253999999999,-0.079,0.112,5.6886,240.0,0,1,0
10686.667,-0.079,0.112,5.6537,224.0,0,1,0
10691.971000000001,-0.066,0.112,5.7352,224.0,0,1,0
10697.386999999999,-0.107,0.112,5.6828,192.0,0,1,0
10702.709,-0.121,0.112,5.7061,192.0,0,1,0
10708.126999999999,-0.134,0.112,5.7352,160.0,0,1,0
10713.53,-0.162,0.112,5.741,5440.0,0,1,0
10718.873,-0.176,0.112,5.7003,112.0,0,1,0
10724.23,-0.189,0.112,5.7876,96.0,0,1,0
10729.564,-0.217,0.112,5.7701,80.0,0,1,0
10734.945,-0.217,0.112,5.7876,64.0,0,0,0
10740.268,-0.162,0.112,5.6944,5376.0,0,0,0
10745.603,-0.176,0.112,6.1194,5328.0,0,0,0
10750.894,-0.189,0.112,6.23,5232.0,0,0,0
10756.301000000001,-0.189,0.112,6.0553,5248.0,0,0,0
10761.622,-0.189,0.112,4.6991,5456.0,0,0,0
10766.940999999999,-0.066,0.112,2.5104,320.0,0,0,0
10772.214,-0.024,0.112,2.4231,160.0,0,0,0
10777.598,-0.011,0.112,2.4115,208.0,0,0,0
10782.891,0.044,0.112,2.1088,400.0,0,0,0
10788.315,0.017,0.112,2.0913,384.0,0,0,0
10793.697,0.044,0.112,2.3591,400.0,0,0,0
10798.964999999998,-0.107,0.112,2.1495,5392.0,0,0,0
10804.251,-0.176,0.112,2.1495,5360.0,0,0,0
10809.597,-0.176,0.112,2.2485,5216.0,0,0,0
10814.976,-0.189,0.112,2.1321,5360.0,0,0,0
10820.271,-0.176,0.112,2.1379,128.0,0,0,0
10825.581,-0.066,0.112,2.2019,240.0,0,0,0
10830.891,-0.011,0.112,2.1146,5312.0,0,0,0
10836.258000000002,0.031,0.112,2.1786,5360.0,0,0,0
10843.05,0.031,0.112,2.231,5424.0,0,0,0
10848.772,-0.038,0.112,2.1845,5312.0,0,0,0
10854.161,-0.107,0.112,2.1495,5440.0,0,0,0
10859.544,-0.134,0.112,2.2368,5280.0,0,0,0
10864.905999999999,-0.134,0.112,2.1903,5296.0,0,0,0
10870.224,-0.134,0.112,2.1262,5312.0,0,0,0
10875.537,-0.107,0.112,2.1321,5456.0,0,0,0
10880.837,-0.066,0.112,2.1321,224.0,0,0,0
10886.104,-0.052,0.112,2.0564,256.0,0,0,0
10891.394,-0.052,0.112,2.167,5472.0,0,0,0
10896.758,-0.038,0.112,2.2136,5376.0,0,0,0
10902.044,-0.107,0.112,2.0622,5280.0,0,0,0
10907.448,-0.231,0.112,0.5837,5456.0,0,0,0
10912.748000000001,-0.121,0.112,2.1903,5456.0,0,0,0
10918.041000000001,-0.217,0.112,0.7933,64.0,0,0,0
10923.403,-0.134,0.112,1.9865,144.0,0,0,0
10928.729000000001,-0.134,0.112,1.2473,5344.0,0,0,0
10934.080999999998,-0.079,0.112,1.4219,5248.0,0,0,0
10939.398000000001,-0.148,0.112,1.3521,5360.0,0,0,0
10944.774000000001,0.031,0.112,1.6955,5328.0,0,0,0
10950.081,-0.038,0.112,1.5733,5392.0,0,0,0
