----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:05:32,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8069.442999999999,-0.176,0.112,5.3918,5248.0,0,1,0
8074.899,-0.203,0.112,5.4325,80.0,0,1,0
8080.228,-0.203,0.112,5.4558,64.0,0,1,0
8087.599000000001,-0.189,0.112,5.2695,112.0,0,0,0
8093.365000000001,-0.189,0.112,5.3976,5232.0,0,0,0
8098.684,-0.189,0.112,5.741,5472.0,0,0,0
8104.035,-0.162,0.112,5.7061,5216.0,0,0,0
8109.349999999999,-0.189,0.112,5.2521,5424.0,0,0,0
8114.758,-0.217,0.112,4.3847,5328.0,0,0,0
8120.07,0.127,0.112,2.6152,5472.0,0,0,0
8125.501,0.072,0.112,2.8247,5280.0,0,0,0
8130.843000000001,-0.052,0.112,2.7316,5392.0,0,0,0
8136.2570000000005,-0.079,0.112,2.5803,5376.0,0,0,0
8141.581999999999,-0.134,0.112,2.5046,144.0,0,0,0
8147.034,-0.066,0.112,2.5221,5328.0,0,0,0
8152.419999999999,-0.038,0.112,2.5395,288.0,0,0,0
8157.790999999999,0.058,0.112,2.4115,384.0,0,0,0
8163.207999999999,-0.176,0.112,4.4371,288.0,0,0,0
8168.542,-0.162,0.112,4.7747,128.0,0,0,0
8174.021,-0.024,0.112,3.7852,5232.0,0,0,0
8179.387000000001,0.21,0.112,4.4138,5328.0,0,0,1
8184.8150000000005,0.031,0.112,4.7689,5408.0,0,0,1
8190.205000000001,-0.107,0.112,4.7282,144.0,0,0,1
8195.679,-0.121,0.112,4.4837,160.0,0,0,1
8201.048,0.058,0.112,4.6001,5280.0,0,0,1
8206.534,0.086,0.112,4.1053,5408.0,0,0,1
8211.964,0.141,0.112,4.0238,5216.0,0,0,1
8217.351,-0.066,0.112,4.5594,5248.0,0,0,1
8222.826,-0.148,0.112,4.3789,96.0,0,0,1
8228.216,-0.134,0.112,4.5768,144.0,0,0,1
8233.603000000001,-0.107,0.112,4.9901,224.0,0,0,1
8238.984999999999,-0.107,0.112,5.0716,304.0,0,0,1
8244.436,0.003,0.112,4.7922,5280.0,0,0,1
8249.779,0.003,0.112,4.8853,5392.0,0,0,1
8255.24,-0.121,0.112,4.5361,5296.0,0,0,1
8260.628999999999,0.058,0.112,4.3382,464.0,0,0,1
8266.097,0.058,0.112,4.1286,352.0,0,0,1
8271.449999999999,0.044,0.112,4.1694,5376.0,0,0,1
8276.897,0.058,0.112,4.3149,5360.0,0,0,1
8282.295,0.099,0.112,4.4779,5312.0,0,0,1
8287.736,-0.011,0.112,4.67,5232.0,0,0,1
8293.155999999999,-0.079,0.112,4.8213,5392.0,0,0,1
8298.45,0.003,0.112,4.6641,5440.0,0,0,1
8326.207999999999,-0.093,0.112,4.1461,5216.0,0,0,1
8416.734,0.099,0.112,4.8737,416.0,0,0,1
8422.701,0.099,0.112,4.6641,5488.0,0,0,1
8428.202000000001,0.196,0.112,4.6292,5280.0,0,0,1
8433.547,0.086,0.112,4.734,5264.0,0,0,1
8438.875,0.113,0.112,5.0774,5312.0,0,0,1
8444.301,0.32,0.112,4.9028,5408.0,0,0,1
8449.608,0.155,0.112,4.9668,5360.0,0,0,1
8455.027,0.113,0.112,5.1706,5488.0,0,0,1
8460.327,0.265,0.112,5.2753,5408.0,0,0,1
8465.642000000002,0.058,0.112,5.1706,336.0,0,0,1
8470.926000000001,0.099,0.112,5.2171,480.0,0,0,1
8476.248,0.278,0.112,5.0076,5392.0,0,0,1
8481.565,0.168,0.112,4.9785,480.0,0,0,1
8487.021999999999,0.168,0.112,4.961,528.0,0,0,1
8492.446,0.099,0.112,4.7631,5328.0,0,0,1
8497.857,0.031,0.112,4.961,352.0,0,0,1
8503.257,-0.038,0.112,5.1182,5248.0,0,0,1
8508.6,-0.093,0.112,5.0483,5328.0,0,0,1
8513.930999999999,-0.134,0.112,5.0134,160.0,0,0,1
8519.242999999999,-0.189,0.112,5.1182,112.0,0,0,1
8524.594000000001,-0.217,0.112,4.9086,64.0,0,0,1
8529.899000000001,-0.203,0.112,5.6246,5424.0,0,0,1
8535.216999999999,-0.038,0.112,3.8434,5280.0,0,0,0
8540.532000000001,-0.093,0.112,4.9494,5424.0,0,0,0
8545.982,-0.217,0.112,5.0134,5312.0,0,0,0
8551.291,-0.217,0.112,4.9028,5296.0,0,0,0
8556.641,-0.189,0.112,5.0018,5360.0,0,0,0
8562.033,0.072,0.112,5.3161,5280.0,0,0,0
8567.382,-0.038,0.112,5.0541,5264.0,0,0,0
8572.783,-0.107,0.112,5.1415,5216.0,0,0,0
8578.127,-0.093,0.112,4.9144,5248.0,0,0,0
8583.523,0.017,0.112,4.7107,5280.0,0,0,0
8588.855000000001,0.223,0.112,4.9552,5216.0,0,0,0
8594.247,-0.038,0.112,4.8912,5344.0,0,0,0
8599.486,-0.093,0.112,5.0541,192.0,0,0,0
8604.877,-0.052,0.112,5.4558,224.0,0,0,0
8610.182999999999,-0.024,0.112,5.4209,304.0,0,0,0
8615.598,-0.079,0.112,5.4849,240.0,0,0,0
8620.91,-0.134,0.112,5.514,192.0,0,0,0
8626.32,-0.176,0.112,4.9377,128.0,0,0,0
8631.703,-0.148,0.112,4.7631,144.0,0,0,0
8637.083999999999,-0.148,0.112,4.7224,96.0,0,0,0
8642.484,-0.148,0.112,4.67,5408.0,0,0,0
8647.833,-0.121,0.112,4.7631,192.0,0,0,0
8653.271,-0.093,0.112,4.8562,5328.0,0,0,0
8658.598,-0.052,0.112,5.025,208.0,0,0,0
8663.987000000001,-0.079,0.112,5.3277,5328.0,0,0,0
8669.319,-0.011,0.112,5.3219,336.0,0,0,0
8674.639,-0.052,0.112,5.2812,240.0,0,0,0
8679.949,-0.052,0.112,5.2812,288.0,0,0,0
8685.37,-0.052,0.112,4.9901,240.0,0,0,0
8690.68,-0.093,0.112,4.8038,192.0,0,0,0
8696.104,-0.093,0.112,4.7165,224.0,0,0,0
8701.447,-0.107,0.112,4.7573,5376.0,0,0,0
8706.936000000002,-0.134,0.112,4.8504,5376.0,0,0,0
8712.35,-0.134,0.112,5.0192,5344.0,0,0,0
8717.719000000001,-0.079,0.112,5.2695,5376.0,0,0,0
8723.124,-0.121,0.112,5.3277,5392.0,0,0,0
8728.443000000001,-0.121,0.112,5.2404,5344.0,0,0,0
8733.884,-0.121,0.112,5.2695,5344.0,0,0,0
8739.195,-0.121,0.112,5.124,5376.0,0,0,0
8744.610999999999,-0.121,0.112,4.9261,5264.0,0,0,0
8749.947,-0.121,0.112,4.9785,176.0,0,0,0
8755.384,-0.093,0.112,4.9435,192.0,0,0,0
8760.7,-0.134,0.112,4.9144,160.0,0,0,0
8766.142,-0.121,0.112,5.0832,144.0,0,0,0
8771.461000000001,-0.134,0.112,5.3918,160.0,0,0,0
8776.892,-0.066,0.112,5.4674,224.0,0,0,0
8782.33,-0.011,0.112,5.3859,5312.0,0,0,0
8787.682,-0.011,0.112,5.5431,304.0,0,0,0
8793.08,-0.011,0.112,5.2579,5216.0,0,0,0
8798.417000000001,-0.024,0.112,5.188,272.0,0,0,0
8803.74,-0.038,0.112,5.188,272.0,0,0,0
8809.039999999999,-0.038,0.112,5.0891,5248.0,0,0,0
8814.384,-0.024,0.112,5.1065,5200.0,0,0,0
8819.687,-0.066,0.112,5.3044,5264.0,0,0,0
8825.099999999999,-0.052,0.112,5.4092,5376.0,0,0,0
8830.422999999999,-0.024,0.112,5.514,5328.0,0,0,0
8835.823,-0.011,0.112,5.6886,5232.0,0,0,0
8841.12,-0.066,0.112,5.6653,5440.0,0,0,0
8846.501999999999,-0.079,0.112,5.5256,5456.0,0,0,0
8851.839,-0.079,0.112,5.5082,5248.0,0,0,0
8857.177,-0.093,0.112,5.415,208.0,0,0,0
8862.586000000001,-0.093,0.112,5.1531,5248.0,0,0,0
8867.954,-0.093,0.112,5.2462,5360.0,0,0,0
8873.353,-0.121,0.112,5.3918,5232.0,0,0,0
8878.677,-0.121,0.112,5.351,5344.0,0,0,0
8883.999,-0.121,0.112,5.5373,160.0,0,0,0
8889.307999999999,-0.121,0.112,5.7003,192.0,0,0,0
8894.67,-0.066,0.112,5.6479,256.0,0,0,0
8899.972,-0.038,0.112,5.5315,240.0,0,0,0
8905.388,-0.038,0.112,5.5489,272.0,0,0,0
8910.713,-0.052,0.112,5.3801,5328.0,0,0,0
8916.081,-0.079,0.112,5.3918,5328.0,0,0,0
8921.391,-0.107,0.112,5.4325,192.0,0,0,0
8926.852,-0.121,0.112,5.4383,5328.0,0,0,0
8932.269999999999,-0.121,0.112,5.5256,176.0,0,0,0
8937.554,-0.121,0.112,5.6071,5360.0,0,0,0
8943.064,-0.079,0.112,5.6537,5248.0,0,0,0
8948.458,-0.052,0.112,5.6886,5440.0,0,0,0
8953.848,0.017,0.112,5.6886,5408.0,0,0,0
8959.178,0.017,0.112,5.6246,5280.0,0,0,0
8964.573,0.017,0.112,5.4965,5200.0,0,0,0
8969.877999999999,-0.024,0.112,5.4791,288.0,0,0,0
8975.206999999999,-0.052,0.112,5.4791,256.0,0,0,0
8980.498000000001,-0.107,0.112,5.4267,192.0,0,0,0
8985.902,-0.134,0.112,5.6071,176.0,0,0,0
8991.225,-0.134,0.112,5.6886,5360.0,0,0,0
8996.522,-0.121,0.112,5.6944,5264.0,0,0,0
9001.908,-0.107,0.112,5.7992,5312.0,0,0,0
9026.518,-0.052,0.112,5.7701,272.0,0,0,0
9032.309,-0.038,0.112,5.8225,5280.0,0,0,0
9037.699999999999,-0.079,0.112,5.904,5248.0,0,0,0
9043.105000000001,-0.079,0.112,5.9797,5424.0,0,1,0
9048.48,-0.079,0.112,6.0088,5312.0,0,1,0
9053.931,-0.093,0.112,6.0437,208.0,0,1,0
9059.237,-0.093,0.112,6.032,5456.0,0,1,0
9064.617,-0.079,0.112,5.9622,224.0,0,1,0
9069.953,-0.107,0.112,6.0029,208.0,0,1,0
9075.365,-0.107,0.112,5.9389,208.0,0,1,0
9080.662,-0.093,0.112,5.8341,192.0,0,1,0
9086.078000000001,-0.121,0.112,5.9215,5232.0,0,1,0
9091.372,-0.121,0.112,5.9215,5232.0,0,1,0
9096.730000000001,-0.121,0.112,6.032,5344.0,0,1,0
9102.063,-0.107,0.112,6.0262,5280.0,0,1,0
9107.427,-0.079,0.112,6.1485,5328.0,0,1,0
9112.842999999999,-0.066,0.112,6.1717,5232.0,0,1,0
9118.195,-0.052,0.112,6.1252,5328.0,0,1,0
9123.555,-0.052,0.112,6.1717,5408.0,0,1,0
9128.881,-0.052,0.112,6.1019,5328.0,0,1,0
9136.315,-0.066,0.112,6.067,5360.0,0,1,0
9141.754,-0.079,0.112,6.1485,5296.0,0,1,0
9147.145999999999,-0.079,0.112,6.1601,5408.0,0,1,0
9152.564999999999,-0.093,0.112,6.0903,208.0,0,1,0
9157.921,-0.093,0.112,6.1834,5408.0,0,1,0
9163.342999999999,-0.079,0.112,6.2532,224.0,0,1,0
9168.663999999999,-0.052,0.112,6.2125,5232.0,0,1,0
9174.011999999999,-0.038,0.112,6.2649,5312.0,0,1,0
9179.387,-0.011,0.112,6.2591,5312.0,0,1,0
9184.888,-0.011,0.112,6.23,288.0,0,1,0
9190.253,-0.011,0.112,6.2125,304.0,0,1,0
9195.73,-0.011,0.112,6.23,5280.0,0,1,0
9201.082,-0.052,0.112,6.2358,5216.0,0,1,0
9206.529,-0.038,0.112,6.2649,5360.0,0,1,0
9211.982,-0.038,0.112,6.294,272.0,0,1,0
9217.342999999999,-0.024,0.112,6.294,272.0,0,1,0
9222.764,-0.011,0.112,6.3464,5376.0,0,1,0
9228.199,0.003,0.112,6.4046,5280.0,0,1,0
9233.568,-0.038,0.112,6.3522,5328.0,0,1,0
9238.906,-0.038,0.112,6.4104,5232.0,0,1,0
9244.369,-0.079,0.112,6.422,5392.0,0,1,0
9249.7,-0.093,0.112,6.3755,5376.0,0,1,0
9255.147,-0.093,0.112,6.4046,5200.0,0,1,0
9260.529,-0.107,0.112,6.3638,192.0,0,1,0
9265.999000000002,-0.107,0.112,6.3464,192.0,0,1,0
9271.326000000001,-0.134,0.112,6.4337,5312.0,0,1,0
9276.774,-0.162,0.112,6.5152,5408.0,0,1,0
9282.189,-0.176,0.112,6.521,5424.0,0,1,0
9287.62,-0.189,0.112,6.5792,5264.0,0,1,0
9293.028,-0.203,0.112,6.5734,80.0,0,1,0
9298.356,-0.134,0.112,6.6665,5360.0,0,0,0
9303.766,-0.176,0.112,6.8353,128.0,0,0,0
9309.110999999999,-0.189,0.112,6.7829,5248.0,0,0,0
9314.437,-0.134,0.112,6.8353,5264.0,0,0,0
9319.715,-0.203,0.112,6.3638,5312.0,0,0,0
9325.148000000001,-0.162,0.112,2.6792,5376.0,0,0,0
9353.668000000001,-0.093,0.112,2.2834,160.0,0,0,0
9479.983,-0.079,0.112,2.3009,208.0,0,0,0
9486.039,-0.093,0.112,2.2601,224.0,0,0,0
9491.422999999999,-0.038,0.112,2.3649,5456.0,0,0,0
9496.85,-0.038,0.112,2.4348,5296.0,0,0,0
9502.312,-0.121,0.112,2.3882,5424.0,0,0,0
9507.673999999999,-0.093,0.112,2.3649,5200.0,0,0,0
9513.079,-0.052,0.112,2.4173,5280.0,0,0,0
9518.440999999999,-0.052,0.112,2.1845,5328.0,0,0,0
9523.786,0.017,0.112,2.2776,5344.0,0,0,0
9529.098,0.044,0.112,2.2543,5280.0,0,0,0
9534.459,-0.079,0.112,2.9936,5408.0,0,0,0
9539.787,-0.148,0.112,3.9249,5232.0,0,0,0
9545.251,-0.107,0.112,3.1216,5392.0,0,0,1
9550.592,0.265,0.112,3.8434,5392.0,0,0,1
9555.98,0.044,0.112,4.3149,5232.0,0,0,1
9561.289,-0.134,0.112,4.2509,5424.0,0,0,1
9566.734,-0.038,0.112,3.7968,5328.0,0,0,1
9572.11,-0.024,0.112,4.0646,5280.0,0,0,1
9577.461,0.182,0.112,3.628,5472.0,0,0,1
9582.881000000001,0.361,0.112,3.4709,704.0,0,0,1
9588.228000000001,0.003,0.112,3.727,5248.0,0,0,1
9593.561,-0.038,0.112,3.89,5296.0,0,0,1
9598.81,0.058,0.112,3.9482,432.0,0,0,1
9604.198,-0.024,0.112,4.1927,5280.0,0,0,1
9609.52,0.044,0.112,4.0821,288.0,0,0,1
9614.847,-0.079,0.112,4.0122,224.0,0,0,1
9620.150000000001,-0.066,0.112,3.9307,240.0,0,0,1
9625.565,-0.024,0.112,3.8259,304.0,0,0,1
9630.907000000001,0.099,0.112,3.8841,384.0,0,0,1
9636.316,-0.024,0.112,3.9249,384.0,0,0,1
9641.719000000001,0.127,0.112,4.2276,5328.0,0,0,1
9647.096,-0.011,0.112,4.1112,464.0,0,0,1
9652.457999999999,0.155,0.112,3.8085,5328.0,0,0,1
9657.833999999999,0.141,0.112,3.9365,400.0,0,0,1
9663.268,0.182,0.112,4.1752,5328.0,0,0,1
9668.599,0.086,0.112,4.0995,400.0,0,0,1
9674.013,-0.011,0.112,3.954,5456.0,0,0,1
9679.342,0.086,0.112,4.0238,5424.0,0,0,1
9684.753999999999,-0.024,0.112,3.9889,5328.0,0,0,1
9690.051000000001,-0.024,0.112,3.7794,288.0,0,0,1
9695.488,-0.052,0.112,3.9191,5296.0,0,0,1
9700.793000000001,0.003,0.112,3.9191,352.0,0,0,1
9706.111,-0.024,0.112,3.9365,256.0,0,0,1
9711.429,0.044,0.112,4.0064,336.0,0,0,1
9716.875999999998,0.086,0.112,4.1927,384.0,0,0,1
9722.261,0.044,0.112,4.2974,5264.0,0,0,1
9727.631000000001,0.099,0.112,4.3091,416.0,0,0,1
9733.026,0.099,0.112,4.3032,5440.0,0,0,1
9738.373,0.168,0.112,4.2509,5472.0,0,0,1
9743.698,0.058,0.112,4.3731,256.0,0,0,1
9749.009,-0.024,0.112,4.2683,336.0,0,0,1
9754.461,0.017,0.112,4.1635,5200.0,0,0,1
9759.805,0.182,0.112,4.3207,416.0,0,0,1
9765.223,-0.066,0.112,4.4837,5216.0,0,0,1
9770.547,0.086,0.112,4.5128,5408.0,0,0,1
9775.983999999999,0.223,0.112,4.4779,5264.0,0,0,1
9781.286,0.223,0.112,4.4255,448.0,0,0,1
9786.614,0.21,0.112,4.4255,576.0,0,0,1
9792.008,0.196,0.112,4.3615,528.0,0,0,1
9797.377,0.21,0.112,4.4313,544.0,0,0,1
9802.771,0.251,0.112,4.507,5376.0,0,0,1
9808.125,0.223,0.112,4.3615,624.0,0,0,1
9813.522,0.237,0.112,4.4313,5440.0,0,0,1
9818.859,0.182,0.112,4.344,464.0,0,0,1
9824.248000000001,0.058,0.112,4.4779,480.0,0,0,1
9829.554,0.155,0.112,4.5768,560.0,0,0,1
9834.9,0.21,0.112,4.6409,576.0,0,0,1
9840.211,0.182,0.112,4.5361,592.0,0,0,1
9845.576,0.306,0.112,4.6001,5264.0,0,0,1
9850.821,0.375,0.112,4.5477,5280.0,0,0,1
9856.253,0.347,0.112,4.5303,5408.0,0,0,1
9861.564,0.237,0.112,4.4953,5312.0,0,0,1
9867.018,0.099,0.112,4.5303,5280.0,0,0,1
9872.413,-0.038,0.112,4.4546,5312.0,0,0,1
9877.75,-0.038,0.112,4.3498,5440.0,0,0,1
9883.161,-0.176,0.112,4.3032,5232.0,0,0,1
9888.484999999999,-0.217,0.112,4.0471,5344.0,0,0,1
9893.892,-0.176,0.112,4.8388,5264.0,0,0,1
9899.228000000001,-0.162,0.112,4.3731,5424.0,0,0,0
9904.635,0.017,0.112,4.1868,5216.0,0,0,0
9909.956,0.265,0.112,4.8155,448.0,0,0,0
9915.386,-0.121,0.112,4.8038,5360.0,0,0,0
9920.69,-0.217,0.112,4.7864,5424.0,0,0,0
9926.097,-0.189,0.112,4.8329,5312.0,0,0,0
9931.412999999999,-0.066,0.112,4.5477,288.0,0,0,0
9936.855,-0.052,0.112,4.5652,5344.0,0,0,0
9942.235999999999,-0.011,0.112,4.571,176.0,0,0,0
9947.583,-0.134,0.112,4.443,5328.0,0,0,0
9952.974,-0.162,0.112,4.4488,176.0,0,0,0
9958.308,-0.038,0.112,4.7107,5408.0,0,0,0
9963.742,-0.148,0.112,4.8504,112.0,0,0,0
9969.097,-0.176,0.112,4.9843,112.0,0,0,0
9974.4,-0.176,0.112,5.1298,5248.0,0,0,0
9979.644,-0.217,0.112,4.9028,5248.0,0,0,0
9985.211,-0.217,0.112,5.0367,64.0,0,0,0
9990.517,-0.217,0.112,4.7747,64.0,0,0,0
9995.947,-0.217,0.112,4.5768,80.0,0,0,0
10001.262,-0.162,0.112,4.6292,5376.0,0,0,0
10026.175000000001,0.086,0.112,4.9668,416.0,0,0,0
10031.962,0.099,0.112,5.0425,5280.0,0,0,0
10037.331999999999,0.031,0.112,4.9726,5424.0,0,0,0
10042.817,0.003,0.112,4.897,5264.0,0,0,0
10048.195,0.017,0.112,4.8271,384.0,0,0,0
10053.536,0.044,0.112,4.6816,336.0,0,0,0
10058.858,-0.052,0.112,4.6118,240.0,0,0,0
10064.28,-0.011,0.112,4.6816,320.0,0,0,0
10069.579,0.031,0.112,4.6118,336.0,0,0,0
10074.943,0.044,0.112,4.8038,384.0,0,0,0
10080.273,0.072,0.112,4.9203,384.0,0,0,0
10085.712,0.072,0.112,4.9377,384.0,0,0,0
10091.034,0.099,0.112,4.9203,416.0,0,0,0
10096.418,0.058,0.112,4.961,5264.0,0,0,0
10101.757,0.031,0.112,4.9319,384.0,0,0,0
10107.110999999999,0.058,0.112,4.7631,5408.0,0,0,0
10112.509,0.099,0.112,4.8038,416.0,0,0,0
10117.892,0.072,0.112,4.7224,400.0,0,0,0
10123.298,0.058,0.112,4.5827,352.0,0,0,0
10128.626,0.058,0.112,4.6932,384.0,0,0,0
10133.969000000001,0.072,0.112,4.7922,5200.0,0,0,0
10139.275,0.086,0.112,4.7456,5232.0,0,0,0
10144.605,0.086,0.112,4.7515,5296.0,0,0,0
10149.914,0.072,0.112,4.9377,5376.0,0,0,0
10155.222,0.003,0.112,4.9319,320.0,0,0,0
10160.501,-0.024,0.112,4.8679,304.0,0,0,0
10165.938,-0.024,0.112,4.8621,288.0,0,0,0
10171.288,-0.024,0.112,4.7689,5216.0,0,0,0
10176.822,0.003,0.112,4.7398,5280.0,0,0,0
10182.261,0.031,0.112,4.7456,336.0,0,0,0
10187.682,0.058,0.112,4.798,400.0,0,0,0
10193.131,0.072,0.112,4.897,5440.0,0,0,0
10198.507,0.072,0.112,4.9959,5408.0,0,0,0
10203.977,0.044,0.112,5.0541,5408.0,0,0,0
10209.335,0.003,0.112,5.1065,5376.0,0,0,0
10214.783000000001,-0.011,0.112,5.1415,304.0,0,0,0
10220.168,0.017,0.112,5.1531,336.0,0,0,0
10225.622,0.031,0.112,5.06,336.0,0,0,0
10230.96,0.044,0.112,5.0134,368.0,0,0,0
10236.347,0.058,0.112,5.0425,384.0,0,0,0
10241.767,0.017,0.112,4.9785,5280.0,0,0,0
10247.18,0.031,0.112,5.0716,5344.0,0,0,0
10252.658,0.072,0.112,5.1531,416.0,0,0,0
10258.059,0.044,0.112,5.1124,368.0,0,0,0
10263.510999999999,0.031,0.112,5.2521,5296.0,0,0,0
10268.9,0.031,0.112,5.2812,5408.0,0,0,0
10274.323,0.003,0.112,5.1938,5360.0,0,0,0
10279.635,-0.011,0.112,5.1938,5408.0,0,0,0
10285.064999999999,-0.038,0.112,5.1531,5328.0,0,0,0
10290.375,-0.038,0.112,5.0774,5328.0,0,0,0
10295.687,-0.052,0.112,5.0134,256.0,0,0,0
10301.009,-0.079,0.112,5.0774,5328.0,0,0,0
10306.465,-0.066,0.112,5.0541,5216.0,0,0,0
10311.874,-0.066,0.112,5.0774,5440.0,0,0,0
10317.244,-0.066,0.112,5.1589,5440.0,0,0,0
10322.628999999999,-0.066,0.112,5.2288,5312.0,0,0,0
10327.968,-0.079,0.112,5.3103,5328.0,0,0,0
10333.406,-0.093,0.112,5.3568,5264.0,0,0,0
10338.723,-0.107,0.112,5.3685,5280.0,0,0,0
10344.123,-0.121,0.112,5.3277,5360.0,0,0,0
10349.396,-0.121,0.112,5.3277,160.0,0,0,0
10354.778,-0.121,0.112,5.3219,5280.0,0,0,0
10360.073,-0.079,0.112,5.2812,224.0,0,0,0
10365.408000000001,-0.038,0.112,5.3568,272.0,0,0,0
10370.710000000001,-0.011,0.112,5.3568,5232.0,0,0,0
10375.996000000001,0.017,0.112,5.2986,5392.0,0,0,0
10381.314,0.017,0.112,5.4907,5296.0,0,0,0
10386.796,-0.052,0.112,5.4267,5408.0,0,0,0
10417.373,-0.024,0.112,5.3452,288.0,0,0,0
10565.534,0.072,0.112,5.805,400.0,0,1,0
10571.434,0.031,0.112,5.8516,5408.0,0,1,0
10576.972,0.003,0.112,5.7701,5344.0,0,1,0
10582.447,-0.011,0.112,5.7992,304.0,0,1,0
10587.855,-0.011,0.112,5.805,304.0,0,1,0
10593.251,-0.024,0.112,5.7818,304.0,0,1,0
10598.525,-0.024,0.112,5.7061,5296.0,0,1,0
10603.898,-0.052,0.112,5.7759,5312.0,0,1,0
10609.196,-0.079,0.112,5.8341,5376.0,0,1,0
10614.575,-0.079,0.112,5.8923,5216.0,0,1,0
10619.917,-0.121,0.112,6.0379,5232.0,0,1,0
10625.239000000001,-0.148,0.112,6.032,5280.0,0,1,0
10630.537,-0.176,0.112,6.067,5312.0,0,1,0
10635.978,-0.203,0.112,6.0961,5328.0,0,1,0
10641.284000000001,-0.134,0.112,6.0728,224.0,0,0,0
10646.622000000001,-0.189,0.112,6.3289,128.0,0,0,0
10652.032000000001,-0.189,0.112,6.2416,144.0,0,0,0
10657.382,-0.107,0.112,6.4803,176.0,0,0,0
10662.765,-0.189,0.112,5.5606,5248.0,0,0,0
10668.123,-0.217,0.112,4.0879,64.0,0,0,0
10673.512999999999,-0.093,0.112,2.7607,128.0,0,0,0
10678.815,-0.079,0.112,2.5977,192.0,0,0,0
10684.231,-0.024,0.112,2.8306,336.0,0,0,0
10689.544,-0.011,0.112,2.6443,384.0,0,0,0
10694.863,0.086,0.112,2.6152,432.0,0,0,0
10700.232,-0.038,0.112,2.5104,272.0,0,0,0
10705.634,-0.038,0.112,2.3416,304.0,0,0,0
10710.917,-0.066,0.112,2.1146,5216.0,0,0,0
10716.326000000001,-0.121,0.112,2.2077,5312.0,0,0,0
10721.717,-0.107,0.112,2.3358,160.0,0,0,0
10727.057,-0.093,0.112,2.295,5424.0,0,0,0
10732.462,0.003,0.112,2.2485,304.0,0,0,0
10737.827,-0.024,0.112,2.5104,5296.0,0,0,0
10743.209,-0.024,0.112,2.5337,304.0,0,0,0
10748.549,0.141,0.112,2.5395,5216.0,0,0,0
10753.961000000001,0.099,0.112,2.5104,416.0,0,0,0
10759.267,-0.011,0.112,2.4464,5424.0,0,0,0
10764.594000000001,-0.079,0.112,2.3591,5280.0,0,0,0
10769.887999999999,-0.079,0.112,2.3416,5392.0,0,0,0
10775.192000000001,-0.093,0.112,2.4406,208.0,0,0,0
10780.481,-0.079,0.112,2.394,208.0,0,0,0
10785.91,-0.079,0.112,2.5046,224.0,0,0,0
10791.229,-0.066,0.112,2.6501,240.0,0,0,0
10796.538999999999,-0.079,0.112,2.5337,5408.0,0,0,0
10801.914,-0.011,0.112,2.557,320.0,0,0,0
10807.316,0.031,0.112,2.4231,352.0,0,0,0
10812.73,0.072,0.112,2.3125,400.0,0,0,0
10818.081,-0.121,0.112,2.3183,352.0,0,0,0
10823.475999999999,0.251,0.112,3.465,496.0,0,0,0
10828.792,-0.038,0.112,3.6571,208.0,0,0,0
10834.208,-0.052,0.112,2.9121,416.0,0,0,0
10839.53,0.361,0.112,3.5815,704.0,0,0,1
10844.839,-0.011,0.112,4.2101,5360.0,0,0,1
10850.067,-0.162,0.112,3.791,176.0,0,0,1
10855.444,-0.093,0.112,3.5989,5312.0,0,0,1
10860.767,-0.093,0.112,3.6397,352.0,0,0,1
10866.094000000001,0.168,0.112,3.273,528.0,0,0,1
10871.387,0.182,0.112,3.174,304.0,0,0,1
10876.814,-0.162,0.112,3.5174,96.0,0,0,1
10882.208,-0.176,0.112,3.3836,128.0,0,0,1
10887.559,-0.107,0.112,3.3603,256.0,0,0,1
10892.972,-0.093,0.112,3.663,240.0,0,0,1
10899.555,-0.093,0.112,3.7736,208.0,0,0,1
10905.303,-0.066,0.112,3.7095,5424.0,0,0,1
10910.642,-0.011,0.112,3.8027,5280.0,0,0,1
10916.074999999999,-0.052,0.112,3.5524,5360.0,0,0,1
10921.383,0.168,0.112,3.4825,5216.0,0,0,1
