----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:58:06,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8102.639,-0.011,0.112,2.5977,336.0,0,0,1
8108.093999999999,0.113,0.112,3.238,5344.0,0,0,1
8113.384,0.141,0.112,2.4056,5472.0,0,0,1
8118.793000000001,-0.079,0.112,2.9179,5392.0,0,0,1
8124.11,0.141,0.112,2.9936,496.0,0,0,1
8129.400000000001,-0.162,0.112,2.7724,5344.0,0,0,1
8134.778000000001,-0.066,0.112,3.2147,272.0,0,0,1
8140.135000000001,-0.121,0.112,3.0925,5264.0,0,0,1
8145.509000000001,-0.079,0.112,3.0867,288.0,0,0,1
8150.862,0.017,0.112,3.1391,5200.0,0,0,1
8156.278,-0.024,0.112,3.0983,320.0,0,0,1
8161.580000000001,0.141,0.112,2.9877,5248.0,0,0,1
8166.976,-0.066,0.112,3.0168,5248.0,0,0,1
8172.280000000001,0.058,0.112,3.0692,5312.0,0,0,1
8177.668000000001,-0.066,0.112,3.0343,5392.0,0,0,1
8182.974,-0.052,0.112,3.2147,5296.0,0,0,1
8188.333999999999,-0.052,0.112,3.2439,5232.0,0,0,1
8193.573,-0.038,0.112,3.1333,5312.0,0,0,1
8199.023000000001,-0.079,0.112,3.1449,5344.0,0,0,1
8204.359999999999,0.044,0.112,3.2089,5264.0,0,0,1
8209.768,0.017,0.112,3.0227,5328.0,0,0,1
8215.128999999999,-0.079,0.112,3.1158,5392.0,0,0,1
8220.470000000001,-0.024,0.112,3.1449,272.0,0,0,1
8225.845,-0.107,0.112,3.0634,208.0,0,0,1
8231.161,0.058,0.112,2.9644,400.0,0,0,1
8236.569,-0.011,0.112,3.1624,288.0,0,0,1
8241.866,0.086,0.112,3.075,5312.0,0,0,1
8247.242,0.155,0.112,3.1274,496.0,0,0,1
8252.577000000001,0.086,0.112,3.2206,5456.0,0,0,1
8257.971,0.141,0.112,3.1856,496.0,0,0,1
8263.238,0.058,0.112,3.2089,384.0,0,0,1
8268.701000000001,0.058,0.112,3.1391,368.0,0,0,1
8274.01,0.003,0.112,3.0809,320.0,0,0,1
8279.434,0.058,0.112,3.0925,368.0,0,0,1
8284.852,-0.024,0.112,3.0343,320.0,0,0,1
8290.222,0.113,0.112,3.1624,432.0,0,0,1
8295.636999999999,0.017,0.112,3.0634,5424.0,0,0,1
8301.004,0.155,0.112,3.174,5216.0,0,0,1
8306.343,0.058,0.112,3.3079,384.0,0,0,1
8334.098000000002,-0.066,0.112,3.2497,5472.0,0,0,1
8424.139000000001,-0.162,0.112,3.4301,5392.0,0,0,0
8430.123,-0.217,0.112,3.4941,5264.0,0,0,0
8435.563,-0.203,0.112,4.1694,5296.0,0,0,0
8440.841,-0.203,0.112,3.7444,80.0,0,0,0
8446.205,-0.217,0.112,3.7561,5392.0,0,0,0
8451.554,-0.217,0.112,3.8434,64.0,0,0,0
8456.882,-0.217,0.112,3.2788,64.0,0,0,0
8462.474,-0.217,0.112,3.3312,5312.0,0,0,0
8467.872,-0.203,0.112,3.3428,5408.0,0,0,0
8473.167,-0.121,0.112,3.0983,5392.0,0,0,0
8478.503,-0.203,0.112,3.3021,5504.0,0,0,0
8483.807999999999,-0.203,0.112,3.4068,5312.0,0,0,0
8489.112000000001,-0.176,0.112,3.5582,128.0,0,0,0
8494.398000000001,-0.176,0.112,3.8085,128.0,0,0,0
8499.841,-0.121,0.112,3.8201,208.0,0,0,0
8505.233,-0.038,0.112,3.8376,5344.0,0,0,0
8510.583,-0.079,0.112,3.6979,240.0,0,0,0
8515.959,-0.052,0.112,3.6397,256.0,0,0,0
8521.285,-0.121,0.112,3.4068,160.0,0,0,0
8526.681999999999,-0.162,0.112,3.4301,128.0,0,0,0
8531.971,-0.148,0.112,3.5407,5504.0,0,0,0
8537.380000000001,-0.162,0.112,3.5,128.0,0,0,0
8542.707,-0.121,0.112,3.7852,5264.0,0,0,0
8548.027,-0.093,0.112,3.9074,5408.0,0,0,0
8553.331999999999,-0.093,0.112,3.8841,5328.0,0,0,0
8558.755,-0.093,0.112,4.053,5472.0,0,0,0
8564.027,-0.107,0.112,3.8725,5344.0,0,0,0
8569.345,-0.079,0.112,3.8085,208.0,0,0,0
8574.780999999999,-0.107,0.112,3.9133,5376.0,0,0,0
8580.112,-0.121,0.112,3.5931,160.0,0,0,0
8585.499,-0.148,0.112,3.564,5344.0,0,0,0
8590.833,-0.162,0.112,3.7503,144.0,0,0,0
8596.189,-0.176,0.112,3.5931,144.0,0,0,0
8601.505,-0.121,0.112,3.6688,192.0,0,0,0
8606.795999999998,-0.121,0.112,3.9365,5328.0,0,0,0
8612.08,-0.093,0.112,3.954,5360.0,0,0,0
8617.547,-0.121,0.112,3.9191,5488.0,0,0,0
8622.857,-0.148,0.112,3.9889,5232.0,0,0,0
8628.204,-0.134,0.112,3.9133,5248.0,0,0,0
8633.434,-0.162,0.112,3.8434,5216.0,0,0,0
8639.008,-0.162,0.112,3.7619,5344.0,0,0,0
8644.3,-0.176,0.112,3.7794,5472.0,0,0,0
8649.725999999999,-0.176,0.112,3.727,5280.0,0,0,0
8655.097,-0.176,0.112,3.7852,5424.0,0,0,0
8660.434000000001,-0.162,0.112,3.8841,5248.0,0,0,0
8665.828,-0.162,0.112,3.8259,5312.0,0,0,0
8671.153,-0.121,0.112,3.9831,5248.0,0,0,0
8676.550000000001,-0.134,0.112,4.018,5264.0,0,0,0
8681.860999999999,-0.148,0.112,3.9715,5440.0,0,0,0
8687.243,-0.148,0.112,4.0297,5232.0,0,0,0
8692.458999999999,-0.176,0.112,3.9365,5296.0,0,0,0
8697.744,-0.162,0.112,3.8027,5280.0,0,0,0
8703.047,-0.176,0.112,3.9307,5440.0,0,0,0
8708.446,-0.176,0.112,3.9715,5296.0,0,0,0
8713.736,-0.162,0.112,3.9016,5392.0,0,0,0
8719.146999999999,-0.134,0.112,3.8725,5328.0,0,0,0
8724.432,-0.107,0.112,4.0297,5248.0,0,0,0
8729.88,-0.079,0.112,4.1461,5360.0,0,0,0
8735.269,-0.093,0.112,4.0355,5280.0,0,0,0
8740.601,-0.093,0.112,4.0471,5280.0,0,0,0
8745.991,-0.121,0.112,4.1286,5216.0,0,0,0
8751.304,-0.134,0.112,4.0879,5376.0,0,0,0
8756.676000000001,-0.121,0.112,4.0413,5232.0,0,0,0
8761.978,-0.148,0.112,4.0821,144.0,0,0,0
8767.383,-0.107,0.112,4.1286,192.0,0,0,0
8772.672,-0.107,0.112,4.1112,176.0,0,0,0
8778.071,-0.107,0.112,4.1344,192.0,0,0,0
8783.363,-0.079,0.112,4.0995,208.0,0,0,0
8788.743999999999,-0.093,0.112,4.1286,5280.0,0,0,0
8794.041,-0.121,0.112,4.1577,5264.0,0,0,0
8799.351,-0.134,0.112,4.1112,5280.0,0,0,0
8804.723,-0.162,0.112,4.1752,5328.0,0,0,0
8810.057,-0.176,0.112,4.1577,5408.0,0,0,0
8815.412,-0.176,0.112,4.0646,5408.0,0,0,0
8820.743999999999,-0.176,0.112,4.1403,112.0,0,0,0
8826.136999999999,-0.148,0.112,4.2509,5440.0,0,0,0
8831.483,-0.134,0.112,4.0995,144.0,0,0,0
8836.786999999998,-0.107,0.112,4.0879,208.0,0,0,0
8842.091999999999,-0.093,0.112,4.2741,5328.0,0,0,0
8847.403999999999,-0.093,0.112,4.2101,5312.0,0,0,0
8852.702000000001,-0.079,0.112,4.181,5312.0,0,0,0
8858.103,-0.121,0.112,4.245,5296.0,0,0,0
8863.405999999999,-0.121,0.112,4.1635,5296.0,0,0,0
8868.827,-0.148,0.112,4.2567,5360.0,0,0,0
8874.134,-0.134,0.112,4.2218,5264.0,0,0,0
8879.465,-0.134,0.112,4.1927,144.0,0,0,0
8884.848999999998,-0.134,0.112,4.2741,144.0,0,0,0
8890.181,-0.107,0.112,4.2101,192.0,0,0,0
8895.54,-0.066,0.112,4.2276,224.0,0,0,0
8900.866,-0.024,0.112,4.2159,5408.0,0,0,0
8906.26,-0.011,0.112,4.2334,304.0,0,0,0
8911.56,-0.038,0.112,4.3032,5488.0,0,0,0
8916.856,-0.079,0.112,4.2276,5424.0,0,0,0
8922.16,-0.052,0.112,4.3265,5360.0,0,1,0
8927.555,-0.066,0.112,4.3847,5360.0,0,1,0
8932.836,-0.038,0.112,4.3498,288.0,0,1,0
8938.219000000001,-0.038,0.112,4.3498,256.0,0,1,0
8943.446999999998,-0.024,0.112,4.3847,5328.0,0,1,0
8948.82,-0.011,0.112,4.3149,5280.0,0,1,0
8954.131,-0.148,0.112,4.4313,5456.0,0,1,0
8959.487,-0.121,0.112,4.507,5296.0,0,1,0
8964.883,0.058,0.112,4.4546,5344.0,0,1,0
8970.212,-0.024,0.112,4.3615,5232.0,0,1,0
8975.578000000001,-0.024,0.112,4.4371,5216.0,0,1,0
8980.905,-0.024,0.112,4.4953,256.0,0,1,0
8986.292000000001,-0.093,0.112,4.4371,5248.0,0,1,0
8991.581999999999,-0.079,0.112,4.571,240.0,0,1,0
8996.959,-0.052,0.112,4.4837,272.0,0,1,0
9002.251,-0.066,0.112,4.5361,288.0,0,1,0
9026.783,-0.038,0.112,4.4837,288.0,0,1,0
9032.469000000001,-0.038,0.112,4.5827,272.0,0,1,0
9037.936,-0.079,0.112,4.443,5200.0,0,1,0
9043.262,0.017,0.112,4.5477,5424.0,0,1,0
9048.664,-0.011,0.112,4.5594,5296.0,0,1,0
9054.029,-0.038,0.112,4.5244,5328.0,0,1,0
9059.390000000001,-0.011,0.112,4.5419,5392.0,0,1,0
9064.784,-0.011,0.112,4.5943,5488.0,0,1,0
9070.149000000001,-0.011,0.112,4.5419,5376.0,0,1,0
9075.53,-0.011,0.112,4.5885,5232.0,0,1,0
9080.871000000001,0.003,0.112,4.5535,5296.0,0,1,0
9086.258000000002,-0.011,0.112,4.5477,5376.0,0,1,0
9091.555,-0.052,0.112,4.6059,5296.0,0,1,0
9096.970000000001,-0.079,0.112,4.6234,5312.0,0,1,0
9102.282000000001,-0.176,0.112,4.6641,5408.0,0,1,0
9107.639000000001,-0.024,0.112,4.6409,240.0,0,1,0
9112.838,-0.107,0.112,4.7689,160.0,0,1,0
9118.378,-0.162,0.112,4.7456,5280.0,0,1,0
9123.685,-0.148,0.112,4.8271,5376.0,0,1,0
9129.098,-0.134,0.112,4.7631,192.0,0,1,0
9134.384,-0.189,0.112,4.7864,5408.0,0,1,0
9139.804,-0.203,0.112,4.7689,96.0,0,1,0
9145.206,-0.203,0.112,4.9377,80.0,0,0,0
9166.257,-0.162,0.112,4.7806,112.0,0,0,0
9171.671,-0.176,0.112,4.9435,96.0,0,0,0
9177.099999999999,-0.217,0.112,4.28,5440.0,0,0,0
9182.43,-0.162,0.112,2.6676,112.0,0,0,0
9187.731,-0.162,0.112,2.7316,5344.0,0,0,0
9192.983999999999,-0.121,0.112,2.4988,5248.0,0,0,0
9198.349,0.044,0.112,2.4988,5280.0,0,0,0
9203.659,0.182,0.112,2.3474,5408.0,0,0,0
9209.104,-0.052,0.112,2.2543,5328.0,0,0,0
9214.419,-0.189,0.112,2.1961,5280.0,0,0,0
9219.842999999999,-0.189,0.112,2.2368,5296.0,0,0,0
9225.251,-0.189,0.112,2.3183,5360.0,0,0,0
9230.613,-0.189,0.112,2.3009,5392.0,0,0,0
9235.982,-0.203,0.112,2.2136,5296.0,0,0,0
9241.311,-0.038,0.112,3.6222,5232.0,0,0,0
9246.772,0.003,0.112,2.3998,352.0,0,0,0
9252.098,0.265,0.112,4.245,5296.0,0,0,0
9257.429,0.223,0.112,4.3324,5232.0,0,0,1
9262.728,0.168,0.112,4.1344,5280.0,0,0,1
9268.091,-0.079,0.112,4.245,5232.0,0,0,1
9273.42,0.43,0.112,4.1228,5392.0,0,0,1
9278.867999999999,-0.121,0.112,4.0879,5232.0,0,0,1
9284.243999999999,-0.176,0.112,4.0471,5200.0,0,0,1
9289.68,-0.134,0.112,3.7561,5280.0,0,0,1
9295.094000000001,-0.052,0.112,3.727,272.0,0,0,1
9300.444000000001,-0.121,0.112,3.7677,5408.0,0,0,1
9305.832,-0.066,0.112,3.9074,256.0,0,0,1
9311.201000000001,-0.121,0.112,3.9889,176.0,0,0,1
9316.627,-0.038,0.112,3.8958,224.0,0,0,1
9321.967,-0.121,0.112,3.9016,144.0,0,0,1
9327.401,-0.038,0.112,4.0355,272.0,0,0,1
9332.722,0.251,0.112,4.3149,480.0,0,0,1
9338.091,-0.052,0.112,4.0064,224.0,0,0,1
9343.43,0.265,0.112,3.9365,5296.0,0,0,1
9371.701,0.044,0.112,4.0122,5376.0,0,0,1
9463.914,0.471,0.112,4.2276,864.0,0,0,1
9469.787999999999,0.306,0.112,4.2974,640.0,0,0,1
9475.324,0.223,0.112,4.181,5280.0,0,0,1
9480.726,0.278,0.112,4.3091,5408.0,0,0,1
9486.135,0.265,0.112,4.2858,5440.0,0,0,1
9491.429,0.182,0.112,4.2625,528.0,0,0,1
9496.817000000001,0.223,0.112,4.2916,5312.0,0,0,1
9502.122,0.196,0.112,4.4138,544.0,0,0,1
9507.434,0.251,0.112,4.3731,576.0,0,0,1
9512.749,0.251,0.112,4.3847,5296.0,0,0,1
9518.062,0.32,0.112,4.2974,5280.0,0,0,1
9523.347,0.375,0.112,4.2159,5392.0,0,0,1
9528.782,0.402,0.112,4.3265,5376.0,0,0,1
9534.094,0.306,0.112,4.3556,5312.0,0,0,1
9539.381000000001,0.43,0.112,4.3556,832.0,0,0,1
9544.777,0.471,0.112,4.4255,5296.0,0,0,1
9550.141,0.43,0.112,4.4779,816.0,0,0,1
9555.517,0.375,0.112,4.4197,5280.0,0,0,1
9560.867999999999,0.32,0.112,4.4371,672.0,0,0,1
9566.284,0.292,0.112,4.443,5424.0,0,0,1
9571.612,0.265,0.112,4.2858,640.0,0,0,1
9577.037,0.32,0.112,4.3149,5232.0,0,0,1
9582.369999999999,0.32,0.112,4.2974,672.0,0,0,1
9587.675000000001,0.416,0.112,4.2683,800.0,0,0,1
9592.974999999999,0.443,0.112,4.2043,832.0,0,0,1
9598.395,0.443,0.112,4.344,832.0,0,0,1
9603.702,0.471,0.112,4.4022,848.0,0,0,1
9609.097,0.388,0.112,4.5535,5280.0,0,0,1
9614.397,0.402,0.112,4.571,768.0,0,0,1
9619.821,0.265,0.112,4.5827,5328.0,0,0,1
9625.216999999999,0.182,0.112,4.5419,528.0,0,0,1
9630.61,0.031,0.112,4.443,352.0,0,0,1
9636.001,-0.093,0.112,4.3615,224.0,0,0,1
9641.342,-0.176,0.112,4.1403,128.0,0,0,1
9646.768,-0.189,0.112,3.8143,96.0,0,0,1
9652.077000000001,-0.203,0.112,4.67,96.0,0,0,0
9657.49,-0.162,0.112,2.4639,400.0,0,0,0
9662.798999999999,0.017,0.112,3.9715,288.0,0,0,0
9668.239,-0.162,0.112,5.1065,96.0,0,0,0
9673.5,-0.203,0.112,4.2858,5488.0,0,0,0
9679.09,-0.176,0.112,4.6059,5344.0,0,0,0
9684.407000000001,0.113,0.112,5.0541,5392.0,0,0,0
9689.779,0.058,0.112,4.3324,5328.0,0,0,0
9695.1,-0.176,0.112,4.5186,5216.0,0,0,0
9700.461000000001,-0.176,0.112,4.4721,176.0,0,0,0
9705.882000000001,-0.134,0.112,4.018,5440.0,0,0,0
9711.224,0.155,0.112,4.0588,5264.0,0,0,0
9716.637999999999,-0.066,0.112,4.4895,5344.0,0,0,0
9721.972,-0.024,0.112,4.4138,5344.0,0,0,0
9727.4,-0.162,0.112,4.9086,5376.0,0,0,0
9732.735,-0.203,0.112,5.1007,5456.0,0,0,0
9738.064,-0.217,0.112,4.798,5280.0,0,0,0
9743.362,-0.217,0.112,5.0076,5280.0,0,0,0
9748.779,-0.217,0.112,4.5244,5424.0,0,0,0
9754.103000000001,-0.203,0.112,4.3556,80.0,0,0,0
9759.403,-0.189,0.112,4.3382,96.0,0,0,0
9764.796,-0.189,0.112,4.0238,96.0,0,0,0
9770.182,-0.189,0.112,4.0879,112.0,0,0,0
9775.586000000001,-0.189,0.112,4.3906,5472.0,0,0,0
9780.929,-0.189,0.112,4.3789,96.0,0,0,0
9786.322,-0.189,0.112,4.7398,112.0,0,0,0
9791.642,-0.121,0.112,4.9086,176.0,0,0,0
9797.032,-0.079,0.112,4.8853,224.0,0,0,0
9802.346,0.031,0.112,4.9261,384.0,0,0,0
9807.668,0.127,0.112,4.6467,5344.0,0,0,0
9812.951,0.099,0.112,4.4604,5520.0,0,0,0
9818.281,0.044,0.112,4.3324,5408.0,0,0,0
9823.597,-0.038,0.112,4.1461,304.0,0,0,0
9828.907,-0.011,0.112,4.018,320.0,0,0,0
9834.223,-0.052,0.112,4.344,272.0,0,0,0
9839.678,0.003,0.112,4.5885,304.0,0,0,0
9845.084,-0.052,0.112,4.5943,5248.0,0,0,0
9850.441,-0.066,0.112,4.8504,256.0,0,0,0
9855.829,-0.066,0.112,4.9028,5248.0,0,0,0
9861.149,-0.079,0.112,4.7456,240.0,0,0,0
9866.551,-0.024,0.112,4.6991,5440.0,0,0,0
9871.882,-0.038,0.112,4.635,256.0,0,0,0
9877.291,-0.066,0.112,4.4197,5472.0,0,0,0
9882.647,-0.079,0.112,4.3789,208.0,0,0,0
9888.059,-0.093,0.112,4.4197,5232.0,0,0,0
9893.363000000001,-0.134,0.112,4.4895,5360.0,0,0,0
9898.76,-0.107,0.112,4.734,208.0,0,0,0
9904.057,-0.079,0.112,4.8912,208.0,0,0,0
9909.376999999999,-0.093,0.112,5.025,5216.0,0,0,0
9914.767,-0.079,0.112,5.0832,208.0,0,0,0
9920.131,-0.079,0.112,5.0076,224.0,0,0,0
9925.52,-0.066,0.112,4.8097,256.0,0,0,0
9930.868,-0.093,0.112,4.7806,224.0,0,0,0
9936.255,-0.093,0.112,4.6409,192.0,0,0,0
9941.502,-0.134,0.112,4.507,5408.0,0,0,0
9946.859,-0.148,0.112,4.6409,5296.0,0,0,0
9952.149000000001,-0.148,0.112,4.7224,144.0,0,0,0
9957.446,-0.134,0.112,4.8795,160.0,0,0,0
9962.742,-0.107,0.112,4.8679,5360.0,0,0,0
9968.055,-0.066,0.112,5.0832,5440.0,0,0,0
9973.33,-0.052,0.112,5.124,5232.0,0,0,0
9978.758,-0.024,0.112,5.0541,5472.0,0,0,0
9984.055,-0.038,0.112,4.9086,5232.0,0,0,0
9989.440999999999,-0.093,0.112,4.897,5312.0,0,0,0
9994.804,-0.107,0.112,4.7864,5456.0,0,0,0
10000.285999999998,-0.134,0.112,4.7165,5296.0,0,0,0
10024.984,-0.011,0.112,4.9668,5296.0,0,0,0
10030.652,0.003,0.112,4.9552,5264.0,0,0,0
10036.067,0.003,0.112,5.1531,5408.0,0,0,0
10041.399,-0.066,0.112,5.0658,5296.0,0,0,0
10046.810000000001,-0.093,0.112,4.9668,5328.0,0,0,0
10052.115,-0.148,0.112,5.0134,5328.0,0,0,0
10057.452,-0.162,0.112,4.9144,5328.0,0,0,0
10062.761,-0.162,0.112,4.9203,128.0,0,0,0
10068.065,-0.148,0.112,4.9377,144.0,0,0,0
10073.376,-0.107,0.112,5.0134,176.0,0,0,0
10078.797,-0.079,0.112,5.0483,208.0,0,0,0
10084.132,-0.038,0.112,5.0949,256.0,0,0,0
10089.551,-0.052,0.112,5.1531,272.0,0,0,0
10094.955,-0.093,0.112,5.188,224.0,0,0,0
10100.312,-0.134,0.112,5.2288,160.0,0,0,0
10105.734999999999,-0.148,0.112,5.2055,5392.0,0,0,0
10111.076000000001,-0.134,0.112,5.1647,160.0,0,0,0
10116.391,-0.121,0.112,5.1415,176.0,0,0,0
10121.708,-0.079,0.112,5.1007,5360.0,0,0,0
10127.093,-0.038,0.112,4.9494,288.0,0,0,0
10132.389,0.031,0.112,5.1298,5424.0,0,0,0
10137.707,0.003,0.112,5.1706,5344.0,0,0,0
10142.994999999999,0.031,0.112,5.1124,384.0,0,0,0
10148.409,0.003,0.112,5.1356,5456.0,0,0,0
10153.712000000001,-0.038,0.112,5.3219,5360.0,0,0,0
10159.115,-0.038,0.112,5.2637,5216.0,0,0,0
10164.414,-0.038,0.112,5.1706,5312.0,0,0,0
10169.853,-0.024,0.112,5.1997,5360.0,0,0,0
10175.25,-0.011,0.112,5.1356,5296.0,0,0,0
10180.576000000001,0.031,0.112,5.0716,5264.0,0,0,0
10185.97,0.086,0.112,5.0658,5424.0,0,1,0
10191.215,0.086,0.112,5.1415,5360.0,0,1,0
10196.565,0.072,0.112,5.1706,400.0,0,1,0
10201.898,0.099,0.112,5.287,5376.0,0,1,0
10207.219000000001,0.058,0.112,5.351,5424.0,0,1,0
10212.514000000001,0.031,0.112,5.3335,5200.0,0,1,0
10217.92,0.017,0.112,5.3743,5424.0,0,1,0
10223.224,0.003,0.112,5.3859,5264.0,0,1,0
10228.499,0.017,0.112,5.287,336.0,0,1,0
10233.807,0.031,0.112,5.2986,5408.0,0,1,0
10239.110999999999,0.058,0.112,5.2171,5408.0,0,1,0
10244.400000000001,0.058,0.112,5.1531,5264.0,0,1,0
10249.867999999999,0.058,0.112,5.2229,5312.0,0,1,0
10255.25,0.072,0.112,5.2928,5312.0,0,1,0
10260.573,0.058,0.112,5.3277,5264.0,0,1,0
10265.983,0.044,0.112,5.2753,5296.0,0,1,0
10271.338,0.072,0.112,5.4616,5312.0,0,1,0
10276.722,0.058,0.112,5.5315,5360.0,0,1,0
10282.068000000001,0.044,0.112,5.4383,5280.0,0,1,0
10287.491,0.044,0.112,5.415,5376.0,0,1,0
10292.823,0.031,0.112,5.3743,368.0,0,1,0
10298.285,0.031,0.112,5.3044,352.0,0,1,0
10303.626,0.031,0.112,5.2986,352.0,0,1,0
10308.985,0.017,0.112,5.2928,336.0,0,1,0
10314.319,0.017,0.112,5.3452,320.0,0,1,0
10319.765,0.031,0.112,5.415,336.0,0,1,0
10325.157000000001,0.044,0.112,5.4732,352.0,0,1,0
10330.522,0.031,0.112,5.5315,352.0,0,1,0
10335.934,0.017,0.112,5.578,5440.0,0,1,0
10341.277,-0.011,0.112,5.6188,320.0,0,1,0
10346.613,-0.038,0.112,5.5431,288.0,0,1,0
10351.945,-0.052,0.112,5.514,256.0,0,1,0
10357.27,-0.079,0.112,5.4674,5344.0,0,1,0
10362.6,-0.107,0.112,5.3976,5296.0,0,1,0
10368.012999999999,-0.148,0.112,5.5082,144.0,0,1,0
10398.614,-0.217,0.112,5.6886,5328.0,0,1,0
10546.386999999999,-0.107,0.112,2.1903,5360.0,0,0,0
10552.257000000001,-0.079,0.112,2.2834,5328.0,0,0,0
10557.75,-0.093,0.112,2.3474,240.0,0,0,0
10563.074,-0.121,0.112,2.3183,176.0,0,0,0
10568.577,-0.148,0.112,2.3533,5312.0,0,0,0
10573.918,-0.148,0.112,2.5279,5264.0,0,0,0
10579.324,-0.162,0.112,2.458,5312.0,0,0,0
10584.716,-0.107,0.112,2.3824,5440.0,0,0,0
10590.064,-0.052,0.112,2.4115,5248.0,0,0,0
10595.452,-0.038,0.112,2.3358,5296.0,0,0,0
10600.777,-0.066,0.112,2.3183,5376.0,0,0,0
10606.197,-0.093,0.112,2.3183,5376.0,0,0,0
10611.534000000001,-0.134,0.112,2.3533,5232.0,0,0,0
10616.851999999999,-0.162,0.112,2.3591,5456.0,0,0,0
10622.166,-0.148,0.112,2.3882,144.0,0,0,0
10627.561,-0.148,0.112,2.4056,144.0,0,0,0
10632.858,-0.121,0.112,2.3591,176.0,0,0,0
10638.275,-0.079,0.112,2.3882,224.0,0,0,0
10643.578,-0.038,0.112,2.3707,256.0,0,0,0
10648.872000000001,-0.066,0.112,2.3416,5328.0,0,0,0
10654.185,-0.079,0.112,2.4173,5248.0,0,0,0
10659.629,-0.121,0.112,2.3474,5248.0,0,0,0
10664.992999999999,-0.134,0.112,2.2718,5312.0,0,0,0
10670.364,-0.134,0.112,2.3998,5424.0,0,0,0
10675.736,-0.107,0.112,2.4115,5360.0,0,0,0
10681.056,-0.093,0.112,2.2601,5440.0,0,0,0
10686.366,-0.011,0.112,2.2368,5408.0,0,0,0
10691.586,0.058,0.112,2.3416,5328.0,0,0,0
10696.887999999999,0.017,0.112,4.2392,5392.0,0,0,0
10702.23,-0.176,0.112,2.9062,5408.0,0,0,0
10707.595,0.278,0.112,3.4883,5360.0,0,0,0
10712.835000000001,0.333,0.112,4.4197,336.0,0,0,0
10718.419000000002,-0.176,0.112,4.3731,96.0,0,0,1
10723.749,-0.189,0.112,4.1053,160.0,0,0,1
10729.149,0.251,0.112,3.9947,720.0,0,0,1
10734.554,0.21,0.112,3.8259,400.0,0,0,1
10739.886,-0.134,0.112,3.7736,5408.0,0,0,1
10749.864000000001,-0.148,0.112,3.7852,5280.0,0,0,1
10755.328000000001,0.044,0.112,3.8609,5280.0,0,0,1
10760.657,-0.024,0.112,3.9889,5360.0,0,0,1
10766.062,-0.079,0.112,3.8201,5456.0,0,0,1
10771.387,-0.148,0.112,4.117,5344.0,0,0,1
10776.771999999999,-0.148,0.112,4.2625,5472.0,0,0,1
10782.094000000001,-0.093,0.112,3.8434,5328.0,0,0,1
10787.423,0.031,0.112,3.9656,5216.0,0,0,1
10792.714,0.141,0.112,3.9307,416.0,0,0,1
10798.038999999999,0.072,0.112,3.9016,432.0,0,0,1
10803.347,0.278,0.112,3.8609,704.0,0,0,1
10808.745,0.265,0.112,3.8667,5344.0,0,0,1
10814.067,0.168,0.112,3.9656,5424.0,0,0,1
10819.372,0.017,0.112,4.0064,5360.0,0,0,1
10824.749,0.017,0.112,4.0122,5376.0,0,0,1
10830.114,-0.052,0.112,4.0879,5344.0,0,0,1
10835.504,0.058,0.112,4.0762,5360.0,0,0,1
10840.868,0.21,0.112,3.9656,5456.0,0,0,1
10846.273,0.223,0.112,3.9365,5344.0,0,0,1
10851.613000000001,0.223,0.112,3.8783,5280.0,0,0,1
10857.027,0.168,0.112,3.9365,5296.0,0,0,1
10862.345,0.141,0.112,3.9831,5488.0,0,0,1
10867.65,0.058,0.112,3.9773,5312.0,0,0,1
10872.955,0.127,0.112,3.9947,448.0,0,0,1
10878.261999999999,0.086,0.112,3.9889,400.0,0,0,1
10883.545,0.182,0.112,4.0238,496.0,0,0,1
10888.968,0.182,0.112,4.0995,5440.0,0,0,1
10894.301000000001,0.223,0.112,4.0937,608.0,0,0,1
10899.706,0.251,0.112,4.0471,5360.0,0,0,1
10905.114,0.141,0.112,3.9947,496.0,0,0,1
10910.449,0.141,0.112,4.0646,5424.0,0,0,1
10915.829,0.099,0.112,4.1694,432.0,0,0,1
10921.142,0.21,0.112,4.0995,5344.0,0,0,1
