----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:22:23,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8267.652,-0.024,0.112,2.3067,288.0,0,0,0
8273.026,-0.038,0.112,2.3242,272.0,0,0,0
8278.520999999999,-0.011,0.112,2.3125,5344.0,0,0,0
8283.956,-0.052,0.112,2.3183,5184.0,0,0,0
8289.391,-0.052,0.112,2.3183,272.0,0,0,0
8294.836,-0.011,0.112,2.3416,5424.0,0,0,0
8300.425000000001,0.003,0.112,2.2834,304.0,0,0,0
8305.946,-0.024,0.112,2.3067,5184.0,0,0,0
8311.439999999999,-0.024,0.112,2.3416,288.0,0,0,0
8317.003,-0.024,0.112,2.3474,5280.0,0,0,0
8322.46,-0.038,0.112,2.2892,5328.0,0,0,0
8327.904999999999,-0.052,0.112,2.3242,240.0,0,0,0
8333.387,-0.052,0.112,2.3649,5360.0,0,0,0
8338.915,-0.024,0.112,2.2834,288.0,0,0,0
8344.375,-0.024,0.112,2.3067,5280.0,0,0,0
8349.862,-0.024,0.112,2.3474,5280.0,0,0,0
8355.285,-0.011,0.112,2.3067,288.0,0,0,0
8360.787,-0.011,0.112,2.3416,5264.0,0,0,0
8366.356,-0.011,0.112,2.3358,288.0,0,0,0
8371.839,-0.038,0.112,2.2834,5264.0,0,0,0
8377.408,-0.024,0.112,2.3533,5296.0,0,0,0
8382.878999999999,-0.052,0.112,2.33,5200.0,0,0,0
8388.372000000001,-0.052,0.112,2.2776,272.0,0,0,0
8393.817000000001,-0.052,0.112,2.3649,256.0,0,0,0
8399.327,-0.052,0.112,2.295,5264.0,0,0,0
8404.709,-0.066,0.112,2.2485,5376.0,0,0,0
8410.226,-0.052,0.112,2.3416,240.0,0,0,0
8415.618999999999,-0.052,0.112,2.3649,5168.0,0,0,0
8421.155999999999,-0.066,0.112,2.2601,5200.0,0,0,0
8426.669,-0.038,0.112,2.3358,5280.0,0,0,0
8432.116,-0.038,0.112,2.3533,5184.0,0,0,0
8437.605,-0.052,0.112,2.2776,272.0,0,0,0
8443.038,-0.052,0.112,2.2427,256.0,0,0,0
8448.537,-0.052,0.112,2.3416,5376.0,0,0,0
8453.945,-0.079,0.112,2.3591,224.0,0,0,0
8482.028,-0.052,0.112,2.3242,5264.0,0,0,0
8574.598,-0.079,0.112,2.33,5296.0,0,0,0
8580.541000000001,-0.066,0.112,2.3707,5200.0,0,0,0
8586.133,-0.066,0.112,2.3358,240.0,0,0,0
8591.639000000001,-0.093,0.112,2.3416,5264.0,0,0,0
8597.142,-0.079,0.112,2.3649,240.0,0,0,0
8602.633000000002,-0.079,0.112,2.3882,5248.0,0,0,0
8608.140000000001,-0.079,0.112,2.3183,240.0,0,0,0
8613.549,-0.066,0.112,2.3474,240.0,0,0,0
8618.981999999998,-0.066,0.112,2.3765,240.0,0,0,0
8624.37,-0.079,0.112,2.3358,5280.0,0,0,0
8629.777,-0.066,0.112,2.3882,5264.0,0,0,0
8635.204,-0.079,0.112,2.3882,224.0,0,0,0
8640.706,-0.093,0.112,2.3125,224.0,0,0,0
8646.161,-0.079,0.112,2.3882,5296.0,0,0,0
8651.649,-0.079,0.112,2.3533,5200.0,0,0,0
8657.130000000001,-0.079,0.112,2.295,224.0,0,0,0
8662.539,-0.066,0.112,2.3824,5248.0,0,0,0
8668.106,-0.079,0.112,2.3765,224.0,0,0,0
8673.505000000001,-0.066,0.112,2.3009,240.0,0,0,0
8679.009,-0.066,0.112,2.3707,5296.0,0,0,0
8684.468,-0.079,0.112,2.3824,208.0,0,0,0
8689.977,-0.079,0.112,2.33,5264.0,0,0,0
8695.378,-0.079,0.112,2.33,5200.0,0,0,0
8700.932999999999,-0.066,0.112,2.3882,240.0,0,0,0
8706.401,-0.079,0.112,2.33,5184.0,0,0,0
8711.852,-0.079,0.112,2.295,5376.0,0,0,0
8717.387999999999,-0.079,0.112,2.3765,224.0,0,0,0
8722.795,-0.079,0.112,2.2601,5440.0,0,0,0
8728.305,-0.093,0.112,2.3358,5232.0,0,0,0
8733.728,-0.093,0.112,2.3765,208.0,0,0,0
8739.231,-0.093,0.112,2.3067,5248.0,0,0,0
8744.662999999999,-0.093,0.112,2.3649,224.0,0,0,0
8750.224,-0.079,0.112,2.3998,5376.0,0,0,0
8755.624,-0.079,0.112,2.3824,5264.0,0,0,0
8761.159,-0.079,0.112,2.3765,224.0,0,0,0
8766.658,-0.079,0.112,2.3824,5264.0,0,0,0
8772.081,-0.093,0.112,2.3707,5216.0,0,0,0
8777.577000000001,-0.079,0.112,2.3824,208.0,0,0,0
8783.021,-0.093,0.112,2.3474,5168.0,0,0,0
8788.546999999999,-0.093,0.112,2.3998,208.0,0,0,0
8794.027,-0.093,0.112,2.3882,5280.0,0,0,0
8799.59,-0.093,0.112,2.3998,208.0,0,0,0
8805.021999999999,-0.093,0.112,2.3765,208.0,0,0,0
8810.576,-0.093,0.112,2.3882,5280.0,0,0,0
8816.103,-0.107,0.112,2.394,5280.0,0,0,0
8821.587,-0.107,0.112,2.3765,5200.0,0,0,0
8827.137999999999,-0.093,0.112,2.3824,5248.0,0,0,0
8832.598,-0.107,0.112,2.3998,5392.0,0,0,0
8838.161,-0.107,0.112,2.3998,5328.0,0,0,0
8843.664,-0.107,0.112,2.3882,5280.0,0,0,0
8849.214,-0.093,0.112,2.3882,5280.0,0,0,0
8854.628999999999,-0.107,0.112,2.4056,5424.0,0,0,0
8860.201,-0.121,0.112,2.3707,176.0,0,0,0
8865.634,-0.121,0.112,2.3882,5216.0,0,0,0
8871.204,-0.121,0.112,2.4115,176.0,0,0,0
8876.759,-0.121,0.112,2.3649,176.0,0,0,0
8882.293000000001,-0.107,0.112,2.394,176.0,0,0,0
8887.738000000001,-0.121,0.112,2.4173,5264.0,0,0,0
8893.178,-0.121,0.112,2.3824,5280.0,0,0,0
8898.607,-0.121,0.112,2.4231,176.0,0,0,0
8904.021999999999,-0.134,0.112,2.4056,160.0,0,0,0
8909.544,-0.134,0.112,2.3416,5232.0,0,0,0
8914.927,-0.121,0.112,2.4115,176.0,0,0,0
8920.444,-0.134,0.112,2.3591,176.0,0,0,0
8925.948999999999,-0.121,0.112,2.3067,5296.0,0,0,0
8931.418000000001,-0.121,0.112,2.3882,176.0,0,0,0
8936.923999999999,-0.121,0.112,2.4115,5232.0,0,0,0
8942.349999999999,-0.121,0.112,2.3358,5376.0,0,0,0
8947.824,-0.121,0.112,2.3882,176.0,0,0,0
8953.232,-0.121,0.112,2.4056,176.0,0,0,0
8958.743,-0.121,0.112,2.3474,5200.0,0,0,0
8964.136999999999,-0.121,0.112,2.295,5328.0,0,0,0
8969.578,-0.121,0.112,2.3824,176.0,0,0,0
8974.964,-0.121,0.112,2.2892,192.0,0,0,0
8980.457,-0.121,0.112,2.3358,5280.0,0,0,0
8985.962000000001,-0.121,0.112,2.3882,192.0,0,0,0
8991.438,-0.121,0.112,2.3358,176.0,0,0,0
8996.921,-0.134,0.112,2.3533,5280.0,0,0,0
9002.4,-0.134,0.112,2.3998,160.0,0,0,0
9027.177,-0.121,0.112,2.3183,160.0,0,0,0
9032.987000000001,-0.107,0.112,2.4056,5312.0,0,0,0
9038.517,-0.134,0.112,2.3998,160.0,0,0,0
9043.931,-0.134,0.112,2.3416,5296.0,0,0,0
9049.395,-0.134,0.112,2.4115,5296.0,0,0,0
9054.803,-0.148,0.112,2.4289,5200.0,0,0,0
9060.168000000001,-0.148,0.112,2.3358,5408.0,0,0,0
9065.581,-0.134,0.112,2.4173,160.0,0,0,0
9071.113000000001,-0.148,0.112,2.4173,5248.0,0,0,0
9076.568,-0.134,0.112,2.3591,5216.0,0,0,0
9082.005000000001,-0.148,0.112,2.3242,144.0,0,0,0
9087.553,-0.148,0.112,2.4173,160.0,0,0,0
9093.193,-0.148,0.112,2.3533,5232.0,0,0,0
9098.748,-0.148,0.112,2.3125,144.0,0,0,0
9104.170999999998,-0.148,0.112,2.4056,144.0,0,0,0
9109.554,-0.148,0.112,2.3009,5184.0,0,0,0
9114.979,-0.148,0.112,2.3591,5280.0,0,0,0
9120.411,-0.148,0.112,2.4115,5216.0,0,0,0
9125.878999999999,-0.148,0.112,2.3533,144.0,0,0,0
9131.326,-0.148,0.112,2.3649,5264.0,0,0,0
9136.810000000001,-0.162,0.112,2.4231,5168.0,0,0,0
9142.269,-0.162,0.112,2.4056,144.0,0,0,0
9147.714,-0.162,0.112,2.4115,5408.0,0,0,0
9153.098,-0.162,0.112,2.394,5248.0,0,0,0
9158.605,-0.162,0.112,2.4115,5312.0,0,0,0
9164.041,-0.148,0.112,2.4115,144.0,0,0,0
9169.541000000001,-0.148,0.112,2.4115,5200.0,0,0,0
9174.939999999999,-0.162,0.112,2.4115,5168.0,0,0,0
9180.472,-0.162,0.112,2.4115,128.0,0,0,0
9185.942000000001,-0.162,0.112,2.4289,5376.0,0,0,0
9191.416000000001,-0.176,0.112,2.4348,5328.0,0,0,0
9196.910000000002,-0.162,0.112,2.394,5344.0,0,0,0
9202.341,-0.162,0.112,2.4173,5200.0,0,0,0
9207.844,-0.162,0.112,2.4289,128.0,0,0,0
9213.257,-0.176,0.112,2.3765,112.0,0,0,0
9218.752999999999,-0.176,0.112,2.4056,5232.0,0,0,0
9224.166000000001,-0.176,0.112,2.4348,5296.0,0,0,0
9231.377,-0.162,0.112,2.4056,5392.0,0,0,0
9237.255,-0.162,0.112,2.4115,5248.0,0,0,0
9242.736,-0.162,0.112,2.394,128.0,0,0,0
9248.141,-0.162,0.112,2.4115,128.0,0,0,0
9253.512999999999,-0.162,0.112,2.4115,128.0,0,0,0
9259.046,-0.176,0.112,2.4289,5376.0,0,0,0
9264.438,-0.162,0.112,2.4173,5392.0,0,0,0
9269.819,-0.162,0.112,2.4231,5424.0,0,0,0
9275.259,-0.162,0.112,2.4289,112.0,0,0,0
9280.664,-0.162,0.112,2.3882,112.0,0,0,0
9286.121,-0.162,0.112,2.4115,5408.0,0,0,0
9291.659,-0.162,0.112,2.4289,112.0,0,0,0
9297.324,-0.162,0.112,2.3765,5200.0,0,0,0
9302.874,-0.176,0.112,2.3998,5184.0,0,0,0
9308.467999999999,-0.176,0.112,2.4289,5328.0,0,0,0
9313.903,-0.176,0.112,2.3765,5296.0,0,0,0
9319.358,-0.176,0.112,2.4115,112.0,0,0,0
9324.84,-0.176,0.112,2.4406,5312.0,0,0,0
9330.403,-0.162,0.112,2.4056,112.0,0,0,0
9335.935,-0.176,0.112,2.4348,5264.0,0,0,0
9341.474999999999,-0.162,0.112,2.4348,128.0,0,0,0
9346.974,-0.162,0.112,2.3649,5376.0,0,0,0
9352.462,-0.176,0.112,2.4464,112.0,0,0,0
9358.045,-0.176,0.112,2.4115,5296.0,0,0,0
9363.504,-0.176,0.112,2.3591,112.0,0,0,0
9369.061,-0.176,0.112,2.4348,5280.0,0,0,0
9374.522,-0.176,0.112,2.3882,112.0,0,0,0
9380.062,-0.176,0.112,2.3533,5296.0,0,0,0
9385.538999999999,-0.176,0.112,2.4348,112.0,0,0,0
9391.085000000001,-0.176,0.112,2.4406,5248.0,0,0,0
9396.542,-0.176,0.112,2.3533,5280.0,0,0,0
9402.014,-0.176,0.112,2.4464,112.0,0,0,0
9407.529999999999,-0.176,0.112,2.4464,5184.0,0,0,0
9412.948999999999,-0.176,0.112,2.394,5184.0,0,0,0
9418.491,-0.176,0.112,2.4289,5328.0,0,0,0
9423.898,-0.176,0.112,2.4464,5376.0,0,0,0
9429.4,-0.176,0.112,2.3882,112.0,0,0,0
9434.835,-0.176,0.112,2.33,112.0,0,0,0
9440.277999999998,-0.176,0.112,2.4348,5248.0,0,0,0
9445.755000000001,-0.176,0.112,2.3416,5328.0,0,0,0
9451.24,-0.189,0.112,2.394,96.0,0,0,0
9456.721,-0.189,0.112,2.4406,5216.0,0,0,0
9462.157,-0.176,0.112,2.3882,5296.0,0,0,0
9467.659,-0.189,0.112,2.3998,112.0,0,0,0
9473.064,-0.176,0.112,2.4406,5296.0,0,0,0
9478.604000000001,-0.176,0.112,2.4522,112.0,0,0,0
9484.045999999998,-0.189,0.112,2.4289,96.0,0,0,0
9489.58,-0.189,0.112,2.4289,5312.0,0,0,0
9494.99,-0.189,0.112,2.4348,96.0,0,0,0
9500.435,-0.189,0.112,2.4522,5296.0,0,0,0
9529.078,-0.189,0.112,2.4289,96.0,0,0,0
9623.677000000001,-0.189,0.112,2.4289,5360.0,0,0,0
9629.669,-0.189,0.112,2.458,5248.0,0,0,0
9635.268,-0.189,0.112,2.4464,5296.0,0,0,0
9640.751999999999,-0.189,0.112,2.4231,5216.0,0,0,0
9646.264000000001,-0.189,0.112,2.4406,96.0,0,0,0
9651.703,-0.189,0.112,2.4697,5280.0,0,0,0
9657.24,-0.189,0.112,2.4115,96.0,0,0,0
9662.689999999999,-0.189,0.112,2.4697,96.0,0,0,0
9668.088000000002,-0.189,0.112,2.4522,5328.0,0,0,0
9673.518,-0.189,0.112,2.4522,5264.0,0,0,0
9678.956,-0.189,0.112,2.4697,5248.0,0,0,0
9684.343,-0.189,0.112,2.4173,96.0,0,0,0
9689.927000000001,-0.189,0.112,2.4755,5200.0,0,0,0
9695.344000000001,-0.189,0.112,2.4639,96.0,0,0,0
9700.879,-0.176,0.112,2.4173,5264.0,0,0,0
9706.434,-0.176,0.112,2.4348,112.0,0,0,0
9711.911,-0.189,0.112,2.4639,5200.0,0,0,0
9717.443,-0.176,0.112,2.4231,96.0,0,0,0
9722.962000000001,-0.189,0.112,2.4406,5312.0,0,0,0
9728.486,-0.189,0.112,2.4813,96.0,0,0,0
9733.907000000001,-0.189,0.112,2.458,96.0,0,0,0
9739.380000000001,-0.189,0.112,2.4813,5248.0,0,0,0
9744.792,-0.189,0.112,2.4755,5360.0,0,0,0
9750.208,-0.189,0.112,2.4173,5168.0,0,0,0
9755.637999999999,-0.189,0.112,2.4813,5376.0,0,0,0
9761.223,-0.189,0.112,2.4464,5200.0,0,0,0
9766.717,-0.203,0.112,2.3882,96.0,0,0,0
9772.226,-0.189,0.112,2.4697,5296.0,0,0,0
9777.657,-0.189,0.112,2.4813,5392.0,0,0,0
9783.053,-0.189,0.112,2.4056,5360.0,0,0,0
9788.618,-0.189,0.112,2.4755,5424.0,0,0,0
9794.077,-0.189,0.112,2.4813,96.0,0,0,0
9799.645,-0.203,0.112,2.4289,5248.0,0,0,0
9805.145,-0.189,0.112,2.4406,5200.0,0,0,0
9810.703,-0.203,0.112,2.4813,5280.0,0,0,0
9816.271999999999,-0.203,0.112,2.4348,5328.0,0,0,0
9821.792,-0.203,0.112,2.4115,5248.0,0,0,0
9827.347,-0.203,0.112,2.4755,5392.0,0,0,0
9832.836000000001,-0.203,0.112,2.3998,5296.0,0,0,0
9838.412,-0.203,0.112,2.3882,5328.0,0,0,0
9843.844000000001,-0.203,0.112,2.4755,5264.0,0,0,0
9849.441,-0.203,0.112,2.3882,5264.0,0,0,0
9854.89,-0.203,0.112,2.4348,80.0,0,0,0
9860.457,-0.203,0.112,2.4755,5424.0,0,0,0
9866.019,-0.203,0.112,2.3882,80.0,0,0,0
9871.529,-0.203,0.112,2.4406,5264.0,0,0,0
9877.094,-0.203,0.112,2.4639,5344.0,0,0,0
9882.651,-0.203,0.112,2.3998,5248.0,0,0,0
9888.099,-0.203,0.112,2.4406,80.0,0,0,0
9893.528,-0.203,0.112,2.4639,5280.0,0,0,0
9899.001,-0.203,0.112,2.458,5200.0,0,0,0
9904.405999999999,-0.203,0.112,2.4464,5424.0,0,0,0
9909.819000000001,-0.203,0.112,2.4289,80.0,0,0,0
9915.255000000001,-0.203,0.112,2.4755,80.0,0,0,0
9920.67,-0.203,0.112,2.4697,5280.0,0,0,0
9926.152,-0.203,0.112,2.4173,80.0,0,0,0
9931.721,-0.203,0.112,2.4813,5424.0,0,0,0
9937.245,-0.203,0.112,2.4697,80.0,0,0,0
9942.674,-0.203,0.112,2.4755,80.0,0,0,0
9948.131,-0.203,0.112,2.4406,5168.0,0,0,0
9953.519999999999,-0.203,0.112,2.458,5312.0,0,0,0
9959.08,-0.203,0.112,2.4813,80.0,0,0,0
9964.541000000001,-0.203,0.112,2.493,5456.0,0,0,0
9970.064,-0.203,0.112,2.4406,80.0,0,0,0
9975.479,-0.203,0.112,2.4755,5168.0,0,0,0
9981.163,-0.203,0.112,2.4871,80.0,0,0,0
9986.708,-0.203,0.112,2.4406,80.0,0,0,0
9992.214,-0.203,0.112,2.4522,5328.0,0,0,0
9997.662,-0.203,0.112,2.4988,5232.0,0,0,0
10003.062,-0.203,0.112,2.4522,80.0,0,0,0
10028.068,-0.217,0.112,2.4697,5376.0,0,0,0
10033.847,-0.203,0.112,2.4173,80.0,0,0,0
10039.475,-0.203,0.112,2.4522,5248.0,0,0,0
10044.965,-0.203,0.112,2.4813,5328.0,0,0,0
10050.479,-0.217,0.112,2.4639,5344.0,0,0,0
10055.979000000001,-0.203,0.112,2.4639,64.0,0,0,0
10061.476,-0.217,0.112,2.4871,5392.0,0,0,0
10066.976999999999,-0.203,0.112,2.4755,64.0,0,0,0
10072.44,-0.203,0.112,2.4755,5248.0,0,0,0
10077.869,-0.217,0.112,2.4522,5248.0,0,0,0
10083.269,-0.217,0.112,2.493,5264.0,0,0,0
10088.838000000002,-0.203,0.112,2.4871,5232.0,0,0,0
10094.485,-0.217,0.112,2.4348,5296.0,0,0,0
10100.032000000001,-0.203,0.112,2.5104,5184.0,0,0,0
10105.48,-0.217,0.112,2.493,5328.0,0,0,0
10111.042,-0.217,0.112,2.4639,5328.0,0,0,0
10116.547,-0.203,0.112,2.493,5200.0,0,0,0
10122.030999999999,-0.217,0.112,2.4755,5232.0,0,0,0
10127.553,-0.217,0.112,2.493,80.0,0,0,0
10132.973,-0.217,0.112,2.493,64.0,0,0,0
10138.566,-0.217,0.112,2.4697,64.0,0,0,0
10144.001,-0.217,0.112,2.4988,64.0,0,0,0
10149.444000000001,-0.217,0.112,2.5221,5360.0,0,0,0
10154.893,-0.217,0.112,2.4639,64.0,0,0,0
10160.425,-0.217,0.112,2.493,5200.0,0,0,0
10165.914,-0.217,0.112,2.5104,5296.0,0,0,0
10171.390000000001,-0.217,0.112,2.4697,64.0,0,0,0
10176.904999999999,-0.217,0.112,2.4871,5248.0,0,0,0
10182.317,-0.217,0.112,2.5104,5376.0,0,0,0
10187.865,-0.217,0.112,2.4697,5248.0,0,0,0
10193.288,-0.217,0.112,2.4988,5296.0,0,0,0
10198.809000000001,-0.217,0.112,2.4871,64.0,0,0,0
10204.255,-0.217,0.112,2.4289,5328.0,0,0,0
10209.77,-0.217,0.112,2.4988,5216.0,0,0,0
10215.171,-0.217,0.112,2.4639,5280.0,0,0,0
10220.736,-0.217,0.112,2.4115,5264.0,0,0,0
10226.233,-0.217,0.112,2.4813,64.0,0,0,0
10231.675,-0.217,0.112,2.4813,5408.0,0,0,0
10237.178,-0.217,0.112,2.3998,5264.0,0,0,0
10242.657,-0.217,0.112,2.4697,64.0,0,0,0
10248.104,-0.217,0.112,2.4813,5392.0,0,0,0
10253.544,-0.217,0.112,2.4231,5296.0,0,0,0
10258.967999999999,-0.217,0.112,2.4056,5360.0,0,0,0
10264.376,-0.217,0.112,2.458,64.0,0,0,0
10269.802,-0.217,0.112,2.3765,64.0,0,0,0
10275.222,-0.217,0.112,2.3765,5312.0,0,0,0
10280.801,-0.217,0.112,2.4639,64.0,0,0,0
10286.315,-0.217,0.112,2.3707,5328.0,0,0,0
10291.803,-0.217,0.112,2.4289,64.0,0,0,0
10297.382000000001,-0.217,0.112,2.4639,5312.0,0,0,0
10302.862,-0.217,0.112,2.394,64.0,0,0,0
10308.412,-0.217,0.112,2.4173,5168.0,0,0,0
10313.902,-0.217,0.112,2.458,64.0,0,0,0
10319.445,-0.217,0.112,2.458,5312.0,0,0,0
10324.876,-0.217,0.112,2.4173,64.0,0,0,0
10330.498,-0.217,0.112,2.458,5296.0,0,0,0
10336.067,-0.217,0.112,2.458,5280.0,0,0,0
10341.55,-0.217,0.112,2.4406,5264.0,0,0,0
10347.126,-0.217,0.112,2.458,5280.0,0,0,0
10352.625,-0.217,0.112,2.4348,64.0,0,0,0
10358.155,-0.217,0.112,2.4522,5280.0,0,0,0
10363.64,-0.217,0.112,2.394,5248.0,0,0,0
10369.187,-0.217,0.112,2.4348,5216.0,0,0,0
10374.635,-0.217,0.112,2.4464,64.0,0,0,0
10380.243,-0.217,0.112,2.4173,5168.0,0,0,0
10385.675,-0.217,0.112,2.4464,64.0,0,0,0
10391.225,-0.217,0.112,2.4289,5216.0,0,0,0
10396.769,-0.217,0.112,2.4289,64.0,0,0,0
10402.234,-0.217,0.112,2.4173,5424.0,0,0,0
10407.679,-0.217,0.112,2.4289,5328.0,0,0,0
10413.115,-0.217,0.112,2.4289,5392.0,0,0,0
10418.528,-0.217,0.112,2.4173,5328.0,0,0,0
10423.921999999999,-0.217,0.112,2.3765,64.0,0,0,0
10429.351999999999,-0.217,0.112,2.4056,64.0,0,0,0
10434.739,-0.217,0.112,2.4406,5200.0,0,0,0
10440.274000000001,-0.217,0.112,2.4056,5232.0,0,0,0
10445.801,-0.217,0.112,2.3998,5376.0,0,0,0
10451.250999999998,-0.217,0.112,2.4231,5328.0,0,0,0
10456.741,-0.217,0.112,2.4056,64.0,0,0,0
10462.195,-0.217,0.112,2.4289,5200.0,0,0,0
10467.695,-0.217,0.112,2.4173,5408.0,0,0,0
10473.129,-0.217,0.112,2.3707,64.0,0,0,0
10478.555999999999,-0.217,0.112,2.4231,64.0,0,0,0
10483.954000000002,-0.217,0.112,2.4289,5248.0,0,0,0
10489.376999999999,-0.217,0.112,2.3358,5280.0,0,0,0
10494.788,-0.217,0.112,2.4348,5216.0,0,0,0
10500.223,-0.217,0.112,2.4348,5200.0,0,0,0
10505.635999999999,-0.217,0.112,2.3765,5184.0,0,0,0
10511.233,-0.217,0.112,2.3358,5312.0,0,0,0
10516.738,-0.217,0.112,2.4348,5296.0,0,0,0
10522.256000000001,-0.217,0.112,2.3591,5296.0,0,0,0
10527.678999999998,-0.217,0.112,2.3242,64.0,0,0,0
10533.094000000001,-0.217,0.112,2.4115,64.0,0,0,0
10538.544,-0.217,0.112,2.3125,5200.0,0,0,0
10543.951,-0.217,0.112,2.3824,5280.0,0,0,0
10549.343,-0.217,0.112,2.394,5264.0,0,0,0
10580.19,-0.217,0.112,2.3707,5216.0,0,0,0
10729.815999999999,0.017,0.112,4.6176,5264.0,0,0,0
10735.874,0.375,0.112,4.4721,5360.0,0,0,0
10741.409000000001,0.375,0.112,4.5419,5248.0,0,0,0
10747.000999999998,0.375,0.112,4.6234,5312.0,0,0,0
10752.469,0.416,0.112,4.6641,5376.0,0,0,0
10757.885,0.43,0.112,4.8737,816.0,0,0,0
10763.353000000001,0.485,0.112,4.9377,5232.0,0,0,0
10768.862000000001,0.361,0.112,5.1298,5328.0,0,0,0
10774.281,0.54,0.112,5.1415,912.0,0,0,0
10779.837000000001,0.553,0.112,4.8504,5296.0,0,0,0
10785.249,0.677,0.112,4.8562,5376.0,0,0,0
10790.732,0.691,0.112,4.5594,1088.0,0,0,0
10796.303,0.498,0.112,4.507,944.0,0,0,0
10801.813,0.443,0.112,4.6292,880.0,0,0,0
10807.383,0.265,0.112,4.6409,656.0,0,0,0
10812.879,0.251,0.112,4.9086,5200.0,0,0,0
10818.453,0.306,0.112,5.0309,672.0,0,0,0
10823.91,0.347,0.112,5.1124,5312.0,0,0,0
10829.409,0.485,0.112,5.1065,5248.0,0,0,0
10834.856,0.443,0.112,5.0658,5360.0,0,0,0
10840.445000000002,0.567,0.112,5.0192,5456.0,0,0,0
10846.002999999999,0.595,0.112,4.7806,5296.0,0,0,0
10851.502999999999,0.567,0.112,4.7456,5328.0,0,0,0
10857.068,0.691,0.112,4.6525,5200.0,0,0,0
10862.567000000001,0.65,0.112,4.6991,1040.0,0,0,0
10868.112,0.732,0.112,4.7922,5264.0,0,0,0
10873.590999999999,0.622,0.112,4.961,1024.0,0,0,0
10879.07,0.526,0.112,5.1764,5328.0,0,0,0
10884.492999999999,0.443,0.112,5.2404,5264.0,0,0,0
10890.067000000001,0.32,0.112,5.2695,5248.0,0,0,0
10895.775,0.457,0.112,5.1822,5296.0,0,0,0
10901.235,0.416,0.112,5.0018,5280.0,0,0,0
10906.756,0.526,0.112,4.8853,944.0,0,0,0
10912.214,0.65,0.112,4.7689,5168.0,0,0,0
10917.743,0.691,0.112,4.8446,1152.0,0,0,0
10923.255,0.705,0.112,4.9028,5264.0,0,0,0
10928.770999999999,0.636,0.112,5.0134,1056.0,0,0,0
10934.196,0.705,0.112,5.2171,1152.0,0,0,0
10939.743999999999,0.65,0.112,5.2986,5296.0,0,0,0
10945.154,0.691,0.112,5.2986,1136.0,0,0,0
10950.669,0.787,0.112,5.2288,5376.0,0,0,0
10956.222,0.76,0.112,5.1298,1200.0,0,0,0
10961.679,0.829,0.112,5.0018,5248.0,0,0,0
10967.207999999999,0.719,0.112,4.8795,1136.0,0,0,0
10972.711000000001,0.664,0.112,4.9144,5312.0,0,0,0
10978.159,0.609,0.112,4.9203,5200.0,0,0,0
10983.618999999999,0.622,0.112,5.0832,1040.0,0,0,0
10989.181999999999,0.664,0.112,5.1938,5232.0,0,0,0
10994.587,0.609,0.112,5.2346,1024.0,0,0,0
11000.118,0.732,0.112,5.3859,5392.0,0,0,0
11025.044,0.884,0.112,4.9726,1296.0,0,0,0
11030.944,0.884,0.112,4.9668,5280.0,0,0,0
11036.501,0.884,0.112,5.0483,1344.0,0,0,1
11043.518,0.815,0.112,5.0425,1280.0,0,0,1
11049.078,0.719,0.112,5.188,5216.0,0,0,1
11054.525,0.691,0.112,5.3568,1104.0,0,0,1
11060.041,0.636,0.112,5.2986,1024.0,0,0,1
11065.472,0.677,0.112,5.2812,5408.0,0,0,1
11071.035,0.664,0.112,5.287,1056.0,0,0,1
11076.532000000001,0.719,0.112,5.1124,5440.0,0,0,1
11082.064,0.719,0.112,4.9959,1152.0,0,0,1
11087.593,0.705,0.112,5.0425,5248.0,0,0,1
11093.179,0.76,0.112,5.0134,5168.0,0,0,1
11098.763,0.677,0.112,5.1007,1136.0,0,0,1
11104.184,0.677,0.112,5.2812,1120.0,0,0,1
11109.638,0.622,0.112,5.3394,5392.0,0,0,1
11115.087000000001,0.609,0.112,5.4441,1072.0,0,0,1
11120.633,0.595,0.112,5.4325,5216.0,0,0,1
11126.141,0.498,0.112,5.3685,896.0,0,0,1
11131.679,0.498,0.112,5.3277,5360.0,0,0,1
