----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:36:48,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
8921.506000000001,0.072,0.112,5.2928,5248.0,0,1
8927.212000000001,0.072,0.112,5.2986,5392.0,0,1
8932.561,0.044,0.112,5.2928,5248.0,0,1
8937.894999999999,0.058,0.112,5.2288,5216.0,0,1
8943.232,0.086,0.112,5.3103,384.0,0,1
8948.565999999999,0.044,0.112,5.3277,384.0,0,1
8953.872000000001,0.058,0.112,5.3394,5264.0,0,1
8959.369,0.113,0.112,5.3743,5248.0,0,1
8964.819,0.113,0.112,5.3976,5312.0,0,1
8970.178,0.086,0.112,5.415,5264.0,0,1
8975.609,0.044,0.112,5.4965,5232.0,0,1
8980.938999999998,-0.038,0.112,5.5082,5200.0,0,1
8986.305999999999,-0.052,0.112,5.4791,5360.0,0,1
8991.64,-0.079,0.112,5.4674,5296.0,0,1
8997.054,-0.079,0.112,5.4674,5296.0,0,1
9002.359999999999,-0.107,0.112,5.3976,5184.0,0,1
9027.056,0.182,0.112,5.642,544.0,0,0
9032.726,0.237,0.112,5.7294,5248.0,0,0
9038.261999999999,-0.079,0.112,5.0832,5344.0,0,0
9043.592,0.21,0.112,2.8597,368.0,0,0
9049.034000000001,0.127,0.112,2.493,368.0,0,0
9054.455,0.237,0.112,2.103,5360.0,0,0
9059.817000000001,0.54,0.112,2.1146,1072.0,0,0
9076.456,0.21,0.112,1.7654,528.0,0,0
9082.448,0.072,0.112,1.8119,432.0,0,0
9087.986,-0.011,0.112,1.8701,5312.0,0,0
9093.345,-0.011,0.112,1.9574,5264.0,0,0
9098.811,0.031,0.112,1.9283,336.0,0,0
9104.265,0.223,0.112,1.841,5296.0,0,0
9109.639,0.265,0.112,1.8061,624.0,0,0
9115.064,0.223,0.112,2.0215,5296.0,0,0
9120.452000000001,0.416,0.112,1.8468,5360.0,0,0
9125.875,0.003,0.112,2.9586,5360.0,0,0
9131.216999999999,-0.066,0.112,2.7956,5376.0,0,0
9136.673999999999,0.333,0.112,3.4127,5312.0,0,0
9141.979,-0.107,0.112,3.3544,5312.0,1,0
9147.306999999999,-0.052,0.112,3.1565,5264.0,1,0
9152.641,0.265,0.112,3.1449,5248.0,1,0
9158.062,0.609,0.112,3.1915,5408.0,1,0
9163.374,0.168,0.112,2.9644,5392.0,1,0
9168.835,-0.066,0.112,2.9412,5184.0,1,0
9174.255000000001,-0.038,0.112,2.9703,448.0,1,0
9179.623,0.031,0.112,0.7525,400.0,1,0
9185.071,-0.052,0.112,3.7503,5152.0,1,0
9190.448999999999,-0.066,0.112,2.8946,192.0,1,0
9195.893,-0.148,0.112,2.621,5328.0,1,0
9201.230000000001,-0.038,0.112,3.4301,5232.0,1,0
9206.656,0.086,0.112,3.1565,5312.0,1,0
9212.006000000001,0.292,0.112,2.7374,5328.0,1,0
9217.359,0.237,0.112,2.9528,5296.0,1,0
9222.652,0.251,0.112,2.8946,608.0,1,0
9228.101999999999,0.058,0.112,2.6967,5232.0,1,0
9233.423999999999,0.127,0.112,2.9586,5376.0,1,0
9238.744999999999,0.099,0.112,3.0168,464.0,1,0
9244.08,0.141,0.112,2.9353,5376.0,1,0
9249.579000000002,0.017,0.112,3.1798,5184.0,1,0
9254.974,0.058,0.112,3.1624,5280.0,1,0
9260.323,0.003,0.112,2.9004,5248.0,1,0
9265.771,0.141,0.112,3.1507,5216.0,1,0
9271.102,0.251,0.112,2.9062,5328.0,1,0
9276.547,0.127,0.112,2.883,528.0,1,0
9281.91,0.237,0.112,3.0343,608.0,1,0
9287.354000000001,0.031,0.112,2.9062,320.0,1,0
9292.685000000001,0.031,0.112,3.0285,352.0,1,0
9298.152999999998,0.003,0.112,3.0809,5264.0,1,0
9303.456,0.127,0.112,3.0867,5376.0,1,0
9308.859,0.182,0.112,3.0925,5248.0,1,0
9314.280999999999,0.196,0.112,3.2031,5296.0,1,0
9319.641000000001,0.196,0.112,3.1973,5376.0,1,0
9325.056999999999,0.058,0.112,3.0459,5216.0,1,0
9330.432999999999,0.168,0.112,3.174,5280.0,1,0
9335.860999999999,0.127,0.112,3.1042,5280.0,1,0
9341.188,0.099,0.112,3.0343,5376.0,1,0
9346.515,0.003,0.112,3.1624,5232.0,1,0
9351.815999999999,0.182,0.112,3.1274,5328.0,1,0
9357.265,0.003,0.112,3.0634,5248.0,1,0
9362.591,0.306,0.112,3.1798,624.0,1,0
9390.974,0.086,0.112,3.2089,5344.0,1,0
9484.371,-0.134,0.112,2.9121,5296.0,1,0
9490.297,-0.148,0.112,2.5512,5152.0,1,0
9495.787,-0.024,0.112,3.4243,192.0,0,0
9501.17,0.031,0.112,2.947,352.0,0,0
9506.595000000001,0.113,0.112,2.7142,5328.0,0,0
9511.996,0.265,0.112,3.8783,5376.0,0,0
9517.364000000001,-0.038,0.112,4.1694,5264.0,0,0
9522.696,-0.162,0.112,3.9598,5280.0,0,0
9528.136999999999,-0.079,0.112,4.3149,5280.0,0,0
9533.476,0.361,0.112,3.6979,5392.0,0,0
9538.929,0.375,0.112,3.174,5440.0,0,0
9544.314999999999,0.141,0.112,3.2846,272.0,0,0
9549.701000000001,-0.121,0.112,3.1391,176.0,0,0
9555.135999999999,-0.134,0.112,3.0052,5232.0,0,0
9560.524000000001,-0.093,0.112,3.4127,208.0,0,0
9565.975999999999,-0.093,0.112,3.7095,5392.0,0,0
9571.332,0.072,0.112,3.6921,5408.0,0,0
9576.764000000001,-0.052,0.112,3.9656,5376.0,0,0
9582.096,-0.134,0.112,3.7037,5376.0,0,0
9587.526,-0.107,0.112,3.5756,5264.0,0,0
9592.819000000001,-0.066,0.112,3.4301,5248.0,0,0
9598.172999999999,-0.066,0.112,3.0459,5280.0,0,0
9603.510999999999,0.155,0.112,3.0343,5280.0,0,0
9608.948,0.031,0.112,3.0518,5216.0,0,0
9614.372,0.223,0.112,3.1856,608.0,0,0
9619.746,0.251,0.112,3.5291,5200.0,0,0
9625.157,0.127,0.112,3.8027,544.0,0,0
9630.523000000001,0.099,0.112,3.8609,416.0,0,0
9635.962,0.099,0.112,4.0762,384.0,0,0
9641.287999999999,0.031,0.112,3.89,336.0,0,0
9646.732,0.031,0.112,3.663,5184.0,0,0
9652.037999999999,0.031,0.112,3.4709,400.0,0,0
9657.365,0.113,0.112,3.3544,496.0,0,0
9662.687,0.155,0.112,3.2147,464.0,0,0
9668.158,0.072,0.112,3.2904,352.0,0,0
9673.487,0.003,0.112,3.5349,5328.0,0,0
9678.92,0.044,0.112,3.6455,352.0,0,0
9684.327,0.044,0.112,3.8318,5312.0,0,0
9689.693,0.127,0.112,4.0355,5248.0,0,0
9695.104000000001,0.155,0.112,3.9773,5264.0,0,0
9700.480000000001,0.251,0.112,3.9889,5264.0,0,0
9705.913,0.127,0.112,3.9016,5328.0,0,0
9711.297,0.099,0.112,3.6688,5280.0,0,0
9716.727,0.058,0.112,3.5815,416.0,0,0
9722.07,0.031,0.112,3.564,352.0,0,0
9727.509,-0.011,0.112,3.5058,288.0,0,0
9732.827000000001,0.017,0.112,3.7037,320.0,0,0
9738.159,-0.011,0.112,3.8085,288.0,0,0
9743.488,0.031,0.112,3.8783,336.0,0,0
9748.926000000001,0.031,0.112,3.9889,352.0,0,0
9754.339999999998,0.031,0.112,4.0064,5360.0,0,0
9759.710000000001,0.058,0.112,3.9133,400.0,0,0
9765.110999999999,0.003,0.112,3.7794,5280.0,0,0
9770.479,-0.011,0.112,3.8143,5344.0,0,0
9775.923,-0.038,0.112,3.6513,5184.0,0,0
9781.256,-0.079,0.112,3.663,5248.0,0,0
9786.683,-0.093,0.112,3.7852,5280.0,0,0
9792.03,-0.066,0.112,3.8958,256.0,0,0
9797.853,-0.052,0.112,4.0122,256.0,0,0
9803.234,-0.024,0.112,4.1461,5152.0,0,0
9808.649,0.031,0.112,4.1519,5248.0,0,0
9813.955,0.058,0.112,4.0704,5264.0,0,0
9819.419999999998,0.058,0.112,3.9889,5280.0,0,0
9824.854,0.017,0.112,3.9249,5360.0,0,0
9830.242,0.003,0.112,3.8841,5264.0,0,0
9835.661,-0.038,0.112,3.8783,272.0,0,0
9841.041000000001,-0.079,0.112,3.8958,240.0,0,0
9846.478,-0.052,0.112,3.9947,256.0,0,0
9851.824,-0.011,0.112,4.0879,304.0,0,0
9857.285,0.044,0.112,4.1344,5200.0,0,0
9862.61,0.099,0.112,4.1577,432.0,0,0
9867.999,0.196,0.112,4.1286,5232.0,0,0
9873.312,0.127,0.112,4.1112,5408.0,0,0
9878.755,0.086,0.112,3.9424,5248.0,0,0
9884.181,0.127,0.112,3.9773,5280.0,0,0
9889.64,0.086,0.112,3.9307,5392.0,0,0
9895.043,0.003,0.112,3.9191,288.0,0,0
9900.396,-0.052,0.112,4.0122,256.0,0,0
9905.832999999999,-0.024,0.112,4.1403,5392.0,0,0
9911.192,-0.011,0.112,4.0879,304.0,0,0
9916.565999999999,0.099,0.112,4.1868,432.0,0,0
9921.900000000001,0.113,0.112,4.181,432.0,0,0
9927.583999999999,0.127,0.112,4.0821,5296.0,0,0
9933.0,0.072,0.112,4.0821,5344.0,0,0
9938.464,0.044,0.112,4.1228,5184.0,0,0
9943.782000000001,0.003,0.112,4.018,5344.0,0,0
9949.237000000001,-0.079,0.112,4.1112,5296.0,0,0
9954.649,-0.093,0.112,4.1927,208.0,0,0
9959.998000000001,-0.093,0.112,4.2334,5344.0,0,0
9965.435,-0.052,0.112,4.3382,240.0,0,0
9970.814,-0.024,0.112,4.2974,288.0,0,0
9976.246,0.044,0.112,4.3324,5200.0,0,0
9981.593,0.072,0.112,4.3324,368.0,0,0
9986.931,0.099,0.112,4.3032,448.0,0,0
9992.246,0.086,0.112,4.3091,416.0,0,0
9997.707999999999,0.031,0.112,4.2741,5376.0,0,0
10003.024,0.031,0.112,4.2858,5296.0,0,0
10027.964,0.141,0.112,4.3091,5280.0,0,0
10033.654,0.058,0.112,4.3149,5232.0,0,0
10039.015,0.031,0.112,4.3847,5232.0,0,0
10044.491,0.113,0.112,4.3265,5264.0,0,0
10049.925,0.044,0.112,4.3731,5248.0,0,0
10055.363,0.003,0.112,4.4604,5280.0,0,0
10060.741,-0.038,0.112,4.3091,5296.0,0,0
10066.192,-0.011,0.112,4.4313,304.0,0,0
10071.52,0.058,0.112,4.2741,5376.0,0,0
10076.964,-0.052,0.112,4.6409,240.0,0,0
10082.305,0.003,0.112,4.5244,432.0,0,1
10087.752999999999,0.017,0.112,4.5012,368.0,0,1
10093.099,0.141,0.112,4.4604,5216.0,0,1
10098.551000000001,0.031,0.112,4.5827,5248.0,0,1
10103.874,-0.024,0.112,4.6583,5296.0,0,1
10109.356,-0.052,0.112,4.5186,5232.0,0,1
10114.789999999999,-0.079,0.112,4.5244,240.0,0,1
10120.208,-0.066,0.112,4.4953,272.0,0,1
10125.721,-0.038,0.112,4.6001,5312.0,0,1
10131.09,0.072,0.112,4.507,5280.0,0,1
10136.507,0.086,0.112,4.571,5248.0,0,1
10141.869,0.086,0.112,4.5768,5200.0,0,1
10147.323999999999,0.086,0.112,4.571,464.0,0,1
10152.669,0.086,0.112,4.6234,432.0,0,1
10158.151,0.017,0.112,4.635,5296.0,0,1
10163.468,0.003,0.112,4.67,5280.0,0,1
10168.920999999998,-0.024,0.112,4.6234,5200.0,0,1
10174.364000000001,0.017,0.112,4.571,5232.0,0,1
10179.72,0.099,0.112,4.5535,5264.0,0,1
10185.138,0.072,0.112,4.6874,400.0,0,1
10190.518,0.031,0.112,4.6758,5248.0,0,1
10195.959,0.058,0.112,4.6641,384.0,0,1
10201.295999999998,0.031,0.112,4.7398,384.0,0,1
10206.739000000001,0.182,0.112,4.6932,5424.0,0,1
10212.077000000001,-0.024,0.112,4.9028,288.0,0,1
10217.499,0.031,0.112,4.9144,5184.0,0,1
10222.849,0.127,0.112,4.7049,592.0,0,1
10228.179,0.099,0.112,4.8155,384.0,0,1
10233.509,0.127,0.112,4.7224,5376.0,0,1
10238.977,0.058,0.112,4.67,5376.0,0,1
10244.392,0.031,0.112,4.7689,5264.0,0,1
10249.773,-0.052,0.112,4.8097,5248.0,0,1
10255.211,-0.038,0.112,4.8388,5248.0,0,1
10260.572,-0.052,0.112,5.0018,5408.0,0,1
10265.971,-0.011,0.112,4.8795,304.0,0,1
10271.328000000001,-0.038,0.112,4.9319,5328.0,0,1
10276.742,-0.038,0.112,4.9086,304.0,0,1
10282.078,-0.052,0.112,4.798,288.0,0,1
10287.539,-0.079,0.112,4.8446,224.0,0,1
10292.867,-0.093,0.112,4.8737,208.0,0,1
10298.176,-0.107,0.112,4.7631,5232.0,0,1
10303.509999999998,-0.107,0.112,4.8504,192.0,0,1
10308.986,-0.107,0.112,4.8446,176.0,0,1
10314.389000000001,-0.148,0.112,4.8795,5408.0,0,1
10319.781,-0.189,0.112,4.8388,5152.0,0,1
10325.204,-0.162,0.112,4.9261,5168.0,0,0
10330.6,-0.079,0.112,4.8504,5312.0,0,0
10336.055999999999,-0.093,0.112,4.8562,208.0,0,0
10341.383,0.113,0.112,5.025,5296.0,0,0
10346.839,-0.162,0.112,4.5827,128.0,0,0
10352.166000000001,-0.121,0.112,3.2904,224.0,0,0
10357.609999999999,-0.024,0.112,2.7258,352.0,0,0
10362.94,0.347,0.112,2.2601,5280.0,0,0
10368.404999999999,0.553,0.112,2.1786,5264.0,0,0
10373.733,0.416,0.112,2.0389,5264.0,0,0
10379.065,0.017,0.112,1.9691,304.0,0,0
10384.483,-0.024,0.112,1.8585,5376.0,0,0
10389.864,0.113,0.112,1.9691,5296.0,0,0
10395.291000000001,0.155,0.112,3.7095,5264.0,0,0
10424.814,-0.038,0.112,4.2159,5264.0,1,0
10577.39,0.155,0.112,3.7619,496.0,1,0
10583.309,0.141,0.112,3.7503,5264.0,1,0
10588.813,0.278,0.112,3.8027,5232.0,1,0
10594.264000000001,0.278,0.112,3.8318,5296.0,1,0
10599.709,0.375,0.112,3.8434,752.0,1,0
10605.219,0.471,0.112,3.9715,5232.0,1,0
10610.57,0.361,0.112,3.9016,5280.0,1,0
10616.009,0.402,0.112,3.9074,5344.0,1,0
10621.349,0.347,0.112,3.9482,5296.0,1,0
10626.798,0.388,0.112,3.89,5312.0,1,0
10632.118,0.347,0.112,3.8725,5344.0,1,0
10637.563,0.402,0.112,3.9307,768.0,1,0
10642.886,0.43,0.112,3.8609,5248.0,1,0
10648.276,0.43,0.112,3.8667,816.0,1,0
10653.635,0.43,0.112,3.9249,800.0,1,0
10659.08,0.43,0.112,3.9656,816.0,1,0
10664.498,0.388,0.112,4.0122,5184.0,1,0
10669.873,0.32,0.112,4.0006,5312.0,1,0
10675.294,0.43,0.112,4.0355,5280.0,1,0
10680.66,0.375,0.112,3.9947,5312.0,1,0
10686.011,0.443,0.112,4.0297,5312.0,1,0
10691.339,0.498,0.112,4.0064,5216.0,1,0
10696.783,0.471,0.112,3.9831,5248.0,1,0
10702.113000000001,0.512,0.112,3.9598,5280.0,1,0
10707.542,0.498,0.112,4.0762,5264.0,1,0
10712.849,0.443,0.112,4.0588,5248.0,1,0
10718.209,0.416,0.112,4.0704,5408.0,1,0
10723.534000000001,0.457,0.112,4.0995,5280.0,1,0
10728.966,0.416,0.112,4.1344,5344.0,1,0
10734.383,0.457,0.112,4.1635,5328.0,1,0
10739.74,0.416,0.112,4.1228,5328.0,1,0
10745.196,0.471,0.112,4.1228,880.0,1,0
10750.638,0.485,0.112,4.1461,880.0,1,0
10756.061000000002,0.457,0.112,4.1286,5328.0,1,0
10761.397,0.416,0.112,4.1461,832.0,1,0
10766.826,0.388,0.112,4.181,5280.0,1,0
10772.138,0.361,0.112,4.2043,720.0,1,0
10777.559,0.196,0.112,4.2159,5168.0,1,0
10782.894,0.072,0.112,4.2916,5264.0,1,0
10788.342999999999,-0.066,0.112,4.2334,5184.0,1,0
10793.661,-0.121,0.112,4.0646,5264.0,1,0
10799.016,-0.162,0.112,3.6338,5344.0,1,0
10804.427,-0.066,0.112,4.6001,5264.0,0,0
10809.808,0.223,0.112,2.3125,5376.0,0,0
10815.247,0.32,0.112,3.6746,528.0,0,0
10820.565999999999,-0.024,0.112,5.1415,5232.0,0,0
10825.97,-0.121,0.112,4.5477,5376.0,0,0
10831.327,-0.107,0.112,4.8853,5200.0,0,0
10836.745,-0.011,0.112,5.0774,432.0,0,0
10842.065,0.251,0.112,4.4138,5264.0,0,0
10847.425,0.099,0.112,4.5594,5296.0,0,0
10852.746,0.044,0.112,4.5361,5424.0,0,0
10858.188,-0.093,0.112,4.1635,5312.0,0,0
10863.525,0.058,0.112,4.0937,800.0,0,0
10868.964,0.402,0.112,4.1286,496.0,0,0
10874.345,-0.079,0.112,4.2683,192.0,0,0
10879.722,0.086,0.112,4.5303,480.0,0,0
10885.135,-0.079,0.112,4.8038,304.0,0,0
10890.462,-0.148,0.112,4.5477,176.0,0,0
10895.907,-0.107,0.112,4.7224,5232.0,0,0
10901.248000000001,-0.121,0.112,4.2043,144.0,0,0
10906.686,-0.121,0.112,3.9307,5168.0,0,0
10912.046999999999,0.086,0.112,4.0762,5392.0,0,0
10917.384,0.21,0.112,3.8143,5216.0,0,0
10922.708,0.168,0.112,3.9191,560.0,0,0
10928.474,0.306,0.112,4.2567,5280.0,0,0
10933.829,0.278,0.112,4.4255,5216.0,0,0
10939.286,0.265,0.112,4.6758,5248.0,0,0
10944.701000000001,0.072,0.112,4.8271,432.0,0,0
10950.059,0.099,0.112,4.8737,5312.0,0,0
10955.489,0.044,0.112,4.7515,5392.0,0,0
10960.926000000001,0.113,0.112,4.5768,5168.0,0,0
10966.332,0.058,0.112,4.5128,5248.0,0,0
10971.667,0.113,0.112,4.3032,5216.0,0,0
10977.121000000001,0.099,0.112,4.2159,5296.0,0,0
10982.44,0.127,0.112,4.1985,5248.0,0,0
10987.861,0.113,0.112,4.117,5264.0,0,0
10993.176,0.182,0.112,4.4255,5312.0,0,0
10998.604,0.223,0.112,4.6001,5296.0,0,0
11003.925000000001,0.182,0.112,4.635,496.0,0,0
11028.752,0.292,0.112,4.5885,5248.0,0,0
11034.545,0.168,0.112,4.4953,5344.0,0,0
11040.034,0.141,0.112,4.4022,5216.0,0,0
11045.462000000001,0.099,0.112,4.4604,448.0,0,0
11050.817000000001,0.127,0.112,4.5768,5296.0,0,0
11056.26,0.127,0.112,4.6059,464.0,0,0
11061.579,0.182,0.112,4.7806,5280.0,0,0
11066.91,0.182,0.112,4.8679,5216.0,0,0
11072.247000000001,0.086,0.112,4.8795,5264.0,0,0
11077.676,0.113,0.112,4.9144,5232.0,0,0
11082.989,0.044,0.112,4.8562,384.0,0,0
11088.464,0.031,0.112,4.7049,368.0,0,0
11093.788,-0.011,0.112,4.6932,272.0,0,0
11099.226,-0.038,0.112,4.7049,272.0,0,0
11104.645,-0.066,0.112,4.6525,5264.0,0,0
11110.01,-0.079,0.112,4.7398,240.0,0,0
11115.434000000001,-0.011,0.112,4.8737,5168.0,0,0
11120.803,0.017,0.112,4.8329,5184.0,0,0
11126.222,0.058,0.112,4.9843,5344.0,0,0
11131.532,0.113,0.112,5.0367,5392.0,0,0
11136.887,0.099,0.112,4.9959,5200.0,0,0
11142.196,0.017,0.112,4.9552,352.0,0,0
11147.668,0.058,0.112,4.8912,5360.0,0,0
11153.023,-0.038,0.112,4.8621,5328.0,0,0
11158.443,-0.052,0.112,4.8795,5168.0,0,0
11163.771999999999,-0.024,0.112,4.9028,288.0,0,0
11169.287,-0.024,0.112,4.9261,288.0,0,0
11174.690999999999,0.044,0.112,4.9726,5328.0,0,0
11180.059,0.086,0.112,5.0367,432.0,0,0
11185.503999999999,0.113,0.112,5.1065,5280.0,0,0
11190.859,0.086,0.112,5.0541,5232.0,0,0
11196.313,0.086,0.112,5.0541,5376.0,0,0
11201.655999999999,0.003,0.112,5.0309,5216.0,0,0
11207.072,-0.024,0.112,4.9494,5200.0,0,0
11212.398000000001,-0.052,0.112,4.9377,5264.0,0,0
11217.753999999999,-0.038,0.112,4.9552,5248.0,0,0
11223.059,0.003,0.112,4.9726,5424.0,0,0
11228.523,0.017,0.112,5.025,5376.0,0,0
11233.862000000001,0.058,0.112,5.1182,384.0,0,0
11239.304,0.086,0.112,5.188,5264.0,0,0
11244.716999999999,0.072,0.112,5.2055,400.0,0,0
11250.095,0.017,0.112,5.3103,352.0,0,0
11255.538,0.003,0.112,5.1822,5376.0,0,0
11260.893,-0.038,0.112,5.1647,5360.0,0,0
11266.242999999999,-0.052,0.112,5.1822,272.0,0,0
11271.564,-0.052,0.112,5.1065,256.0,0,0
11276.878,-0.038,0.112,5.1182,5200.0,0,0
11282.19,0.017,0.112,5.124,5200.0,0,0
11287.629,0.044,0.112,5.2288,5360.0,0,0
11292.946,0.099,0.112,5.3219,448.0,0,0
11298.399,0.099,0.112,5.3335,432.0,0,0
11303.703000000001,0.086,0.112,5.4325,5200.0,0,0
11309.048999999999,0.044,0.112,5.3568,5392.0,0,0
11314.449,0.113,0.112,5.3452,464.0,0,0
11319.812,0.044,0.112,5.3626,5264.0,0,0
11325.214,0.003,0.112,5.3219,320.0,0,0
11330.579,-0.011,0.112,5.2404,288.0,0,0
11335.989,0.017,0.112,5.2695,336.0,0,0
11341.335000000001,0.003,0.112,5.1065,336.0,0,0
11346.791,0.086,0.112,5.2986,5216.0,0,0
11352.128999999999,0.099,0.112,5.3219,416.0,0,0
11357.551000000001,0.127,0.112,5.3103,5376.0,0,0
11362.867,0.113,0.112,5.4441,448.0,0,0
11368.187,0.072,0.112,5.5489,416.0,0,1
11373.506000000001,0.044,0.112,5.5023,384.0,0,1
11378.985,0.058,0.112,5.4849,5232.0,0,1
11384.406,0.031,0.112,5.4325,5360.0,0,1
11389.799,0.031,0.112,5.4616,5248.0,0,1
11395.237,0.031,0.112,5.4558,5168.0,0,1
11400.605000000001,0.072,0.112,5.4034,5248.0,0,1
11406.046,0.113,0.112,5.4674,448.0,0,1
11411.376,0.086,0.112,5.4791,5312.0,0,1
11416.802,0.086,0.112,5.5606,400.0,0,1
11422.149,0.058,0.112,5.6362,384.0,0,1
11427.577,0.072,0.112,5.6653,384.0,0,1
11432.880000000001,0.044,0.112,5.6362,384.0,0,1
11438.219000000001,0.017,0.112,5.6537,352.0,0,1
11443.600999999999,0.003,0.112,5.5489,5408.0,0,1
11449.057,0.003,0.112,5.5606,5296.0,0,1
11454.518,-0.011,0.112,5.5489,5184.0,0,1
11459.935,-0.024,0.112,5.514,5184.0,0,1
11465.35,0.003,0.112,5.5547,320.0,0,1
11470.753,0.003,0.112,5.642,320.0,0,1
11476.219000000001,0.017,0.112,5.7585,5264.0,0,1
11481.557,0.044,0.112,5.7992,5216.0,0,1
11486.94,0.031,0.112,5.7235,5296.0,0,1
11516.554,-0.038,0.112,5.7119,5392.0,0,1
11643.283,-0.066,0.112,2.0855,5200.0,0,0
11649.322,-0.011,0.112,2.1146,288.0,0,0
11654.828,0.127,0.112,2.2019,5376.0,0,0
11660.322,0.251,0.112,2.004,5376.0,0,0
11665.804,0.237,0.112,2.0855,576.0,0,0
11671.146999999999,0.278,0.112,2.103,608.0,0,0
11676.517,0.251,0.112,2.0156,624.0,0,0
11681.862000000001,0.237,0.112,2.1088,656.0,0,0
11687.301,0.127,0.112,2.103,512.0,0,0
11692.623,0.044,0.112,2.0971,400.0,0,0
11698.062,0.031,0.112,2.2136,5216.0,0,0
11703.38,0.058,0.112,2.167,5392.0,0,0
11708.858,0.072,0.112,2.1088,5200.0,0,0
11714.269999999999,0.141,0.112,2.0739,5280.0,0,0
11719.652,0.168,0.112,2.0622,5376.0,0,0
11725.096000000001,0.099,0.112,2.0855,448.0,0,0
11730.449,0.182,0.112,2.0797,5280.0,0,0
11735.856,0.182,0.112,2.1146,512.0,0,0
11741.213,0.072,0.112,2.1553,384.0,0,0
11746.655999999999,0.017,0.112,2.2252,320.0,0,0
11751.981,0.099,0.112,2.2601,400.0,0,0
11757.335,0.113,0.112,2.1728,432.0,0,0
11762.655,0.168,0.112,2.0971,544.0,0,0
11768.140000000001,0.196,0.112,2.0913,5408.0,0,0
11773.483,0.155,0.112,2.103,5408.0,0,0
11778.923,0.127,0.112,2.103,5280.0,0,0
11784.331999999999,0.058,0.112,2.1321,5296.0,0,0
11789.706,0.058,0.112,2.103,5184.0,0,0
11795.118999999999,0.017,0.112,2.0739,336.0,0,0
11800.514,0.072,0.112,2.1612,5200.0,0,0
11805.962,0.113,0.112,2.167,432.0,0,0
11811.314,0.168,0.112,2.0913,512.0,0,0
11816.764,0.196,0.112,2.1437,5312.0,0,0
11822.108999999999,0.237,0.112,2.1437,624.0,0,0
11827.545,0.223,0.112,2.0797,5360.0,0,0
11832.855,0.21,0.112,2.068,5264.0,0,0
11838.208999999999,0.21,0.112,2.1379,5264.0,0,0
11843.551,0.32,0.112,2.103,5296.0,0,0
11848.971000000001,0.113,0.112,4.0064,5360.0,0,0
11854.375,-0.011,0.112,2.7956,5200.0,0,0
11859.735999999999,0.402,0.112,3.663,5200.0,0,0
11865.152,0.237,0.112,4.1577,5328.0,0,0
11870.559,-0.079,0.112,3.8725,5312.0,1,0
11875.981,-0.066,0.112,4.0995,576.0,1,0
11881.306999999999,0.65,0.112,3.9831,5344.0,1,0
11886.776,0.471,0.112,3.6979,560.0,1,0
11892.094000000001,0.168,0.112,3.5756,400.0,1,0
11897.513,-0.024,0.112,3.6571,368.0,1,0
11902.863,0.086,0.112,3.6047,560.0,1,0
11908.261,0.333,0.112,3.6164,736.0,1,0
11913.578,0.21,0.112,3.8725,5328.0,1,0
11919.057999999999,0.278,0.112,3.7386,5360.0,1,0
11924.474999999999,0.141,0.112,3.9191,5248.0,1,0
11930.099,0.058,0.112,4.1635,5232.0,1,0
11935.568,0.141,0.112,3.8318,5424.0,1,0
11940.892999999998,0.21,0.112,3.8318,5216.0,1,0
11946.217,0.278,0.112,3.7153,5408.0,1,0
11951.573,0.333,0.112,3.663,5168.0,1,0
11956.92,0.498,0.112,3.663,5408.0,1,0
11962.231,0.485,0.112,3.7037,928.0,1,0
11967.76,0.512,0.112,3.7444,5280.0,1,0
11973.099,0.402,0.112,3.9133,5344.0,1,0
11978.548,0.32,0.112,4.0355,5344.0,1,0
11983.86,0.21,0.112,4.0704,496.0,1,0
11989.305999999999,0.265,0.112,4.0297,5216.0,1,0
11994.721,0.457,0.112,3.9715,848.0,1,0
12000.088,0.457,0.112,3.8609,864.0,1,0
12024.942,0.32,0.112,3.8667,5280.0,1,0
12030.666,0.278,0.112,3.9191,5200.0,1,0
