----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:20:27,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8256.494,-0.079,0.112,2.2194,5216.0,0,0,0
8261.901,-0.093,0.112,2.2543,5248.0,0,0,0
8267.338,-0.079,0.112,2.1786,5248.0,0,0,0
8275.048999999999,-0.093,0.112,2.2892,5392.0,0,0,0
8280.733,-0.079,0.112,2.2368,5376.0,0,0,0
8286.202,-0.079,0.112,2.1786,224.0,0,0,0
8291.737,-0.079,0.112,2.2718,5248.0,0,0,0
8297.178,-0.066,0.112,2.2776,240.0,0,0,0
8302.689,-0.079,0.112,2.1728,224.0,0,0,0
8308.082,-0.079,0.112,2.2659,5328.0,0,0,0
8313.636,-0.093,0.112,2.2776,208.0,0,0,0
8319.158,-0.107,0.112,2.2077,5296.0,0,0,0
8324.756000000001,-0.093,0.112,2.2718,5200.0,0,0,0
8330.276,-0.093,0.112,2.2776,5296.0,0,0,0
8335.685,-0.093,0.112,2.2077,5264.0,0,0,0
8341.093,-0.093,0.112,2.1612,224.0,0,0,0
8346.515,-0.093,0.112,2.2543,192.0,0,0,0
8351.925,-0.093,0.112,2.1612,5296.0,0,0,0
8357.319,-0.107,0.112,2.2252,5360.0,0,0,0
8362.76,-0.107,0.112,2.2543,5408.0,0,0,0
8368.162999999999,-0.093,0.112,2.2427,208.0,0,0,0
8373.724,-0.093,0.112,2.231,5344.0,0,0,0
8379.248,-0.093,0.112,2.2718,208.0,0,0,0
8384.713,-0.093,0.112,2.2601,5328.0,0,0,0
8390.264000000001,-0.093,0.112,2.2485,208.0,0,0,0
8395.74,-0.107,0.112,2.2601,5376.0,0,0,0
8401.258,-0.107,0.112,2.2485,5344.0,0,0,0
8406.652,-0.107,0.112,2.2601,192.0,0,0,0
8412.206,-0.107,0.112,2.2252,5296.0,0,0,0
8417.604000000001,-0.107,0.112,2.2776,192.0,0,0,0
8423.147,-0.093,0.112,2.2543,192.0,0,0,0
8428.697,-0.107,0.112,2.2659,192.0,0,0,0
8434.145,-0.093,0.112,2.2659,192.0,0,0,0
8439.674,-0.107,0.112,2.2543,5376.0,0,0,0
8445.14,-0.107,0.112,2.2776,192.0,0,0,0
8450.656,-0.107,0.112,2.2659,5376.0,0,0,0
8456.072,-0.107,0.112,2.2368,5248.0,0,0,0
8461.573,-0.093,0.112,2.2718,208.0,0,0,0
8466.982,-0.093,0.112,2.2834,208.0,0,0,0
8472.418,-0.079,0.112,2.231,5200.0,0,0,0
8477.827,-0.093,0.112,2.2485,5408.0,0,0,0
8483.234,-0.107,0.112,2.2659,5408.0,0,0,0
8511.482,-0.079,0.112,2.2485,5184.0,0,0,0
8602.719000000001,-0.079,0.112,2.2427,224.0,0,0,0
8608.744,-0.079,0.112,2.2543,5280.0,0,0,0
8614.226,-0.066,0.112,2.2427,256.0,0,0,0
8619.771999999999,-0.093,0.112,2.2543,5328.0,0,0,0
8625.242999999999,-0.079,0.112,2.2543,224.0,0,0,0
8630.663999999999,-0.093,0.112,2.2601,208.0,0,0,0
8636.099,-0.107,0.112,2.2659,5280.0,0,0,0
8641.543,-0.093,0.112,2.2485,5264.0,0,0,0
8646.985,-0.079,0.112,2.2776,224.0,0,0,0
8652.577000000001,-0.079,0.112,2.2427,5216.0,0,0,0
8657.994,-0.079,0.112,2.2543,208.0,0,0,0
8663.582,-0.093,0.112,2.2776,5392.0,0,0,0
8669.126,-0.093,0.112,2.2834,208.0,0,0,0
8674.575,-0.107,0.112,2.231,5344.0,0,0,0
8680.127,-0.093,0.112,2.2834,192.0,0,0,0
8685.609,-0.093,0.112,2.2776,5184.0,0,0,0
8691.153,-0.093,0.112,2.2252,224.0,0,0,0
8696.571,-0.079,0.112,2.2427,224.0,0,0,0
8702.19,-0.093,0.112,2.2834,208.0,0,0,0
8707.614,-0.093,0.112,2.231,5376.0,0,0,0
8713.196999999998,-0.093,0.112,2.231,208.0,0,0,0
8718.723,-0.107,0.112,2.2776,5248.0,0,0,0
8724.173999999999,-0.107,0.112,2.2485,5424.0,0,0,0
8729.712,-0.107,0.112,2.2776,5248.0,0,0,0
8735.143,-0.107,0.112,2.2834,5392.0,0,0,0
8740.629,-0.093,0.112,2.2136,208.0,0,0,0
8746.069,-0.093,0.112,2.2776,208.0,0,0,0
8751.619999999999,-0.093,0.112,2.2601,5376.0,0,0,0
8757.030999999999,-0.093,0.112,2.1728,208.0,0,0,0
8762.585,-0.093,0.112,2.2776,5392.0,0,0,0
8768.0,-0.093,0.112,2.2834,192.0,0,0,0
8773.555999999999,-0.107,0.112,2.1786,5424.0,0,0,0
8779.092,-0.107,0.112,2.2718,192.0,0,0,0
8784.539999999999,-0.093,0.112,2.2892,208.0,0,0,0
8790.034,-0.093,0.112,2.2019,5264.0,0,0,0
8795.467,-0.093,0.112,2.231,5280.0,0,0,0
8801.002,-0.093,0.112,2.2834,5312.0,0,0,0
8806.404,-0.107,0.112,2.1845,5328.0,0,0,0
8811.937,-0.107,0.112,2.1903,192.0,0,0,0
8817.34,-0.107,0.112,2.2485,208.0,0,0,0
8822.74,-0.093,0.112,2.1437,5296.0,0,0,0
8828.176,-0.093,0.112,2.1786,5264.0,0,0,0
8833.722,-0.079,0.112,2.2485,224.0,0,0,0
8839.203,-0.093,0.112,2.167,5312.0,0,0,0
8844.635999999999,-0.093,0.112,2.231,5248.0,0,0,0
8850.16,-0.093,0.112,2.2776,5328.0,0,0,0
8855.608,-0.093,0.112,2.2601,5280.0,0,0,0
8861.141,-0.093,0.112,2.2427,208.0,0,0,0
8866.544,-0.079,0.112,2.2718,224.0,0,0,0
8872.052,-0.079,0.112,2.2427,5184.0,0,0,0
8877.475,-0.066,0.112,2.2485,224.0,0,0,0
8883.0,-0.079,0.112,2.2252,5328.0,0,0,0
8888.505000000001,-0.093,0.112,2.2834,224.0,0,0,0
8893.957999999999,-0.079,0.112,2.2659,224.0,0,0,0
8899.479,-0.079,0.112,2.2601,5264.0,0,0,0
8904.963,-0.093,0.112,2.2718,208.0,0,0,0
8910.478,-0.079,0.112,2.2601,5200.0,0,0,0
8915.92,-0.079,0.112,2.2718,5264.0,0,0,0
8921.457,-0.079,0.112,2.2659,5328.0,0,0,0
8926.869,-0.079,0.112,2.2368,5200.0,0,0,0
8932.39,-0.079,0.112,2.2601,208.0,0,0,0
8937.832,-0.093,0.112,2.2776,224.0,0,0,0
8943.253999999999,-0.093,0.112,2.231,5280.0,0,0,0
8948.717,-0.093,0.112,2.2368,208.0,0,0,0
8954.256000000001,-0.093,0.112,2.2892,5264.0,0,0,0
8959.776,-0.079,0.112,2.2252,5216.0,0,0,0
8965.203000000001,-0.079,0.112,2.2834,224.0,0,0,0
8970.642,-0.079,0.112,2.2776,224.0,0,0,0
8976.037,-0.079,0.112,2.2136,5312.0,0,0,0
8981.557999999999,-0.079,0.112,2.2892,5296.0,0,0,0
8986.974999999999,-0.093,0.112,2.231,208.0,0,0,0
8992.373000000001,-0.093,0.112,2.1786,208.0,0,0,0
8997.755,-0.093,0.112,2.2718,5232.0,0,0,0
9003.338,-0.079,0.112,2.2427,224.0,0,0,0
9028.128999999999,-0.093,0.112,2.2543,192.0,0,0,0
9034.041000000001,-0.093,0.112,2.2485,5232.0,0,0,0
9039.591,-0.093,0.112,2.2776,5392.0,0,0,0
9045.052,-0.093,0.112,2.2601,5264.0,0,0,0
9050.62,-0.079,0.112,2.2718,5248.0,0,0,0
9056.043000000001,-0.093,0.112,2.2659,5216.0,0,0,0
9061.559000000001,-0.093,0.112,2.2543,208.0,0,0,0
9067.007,-0.093,0.112,2.2834,5376.0,0,0,0
9072.530999999999,-0.107,0.112,2.2776,192.0,0,0,0
9077.921,-0.107,0.112,2.2368,5440.0,0,0,0
9083.497,-0.093,0.112,2.2776,5248.0,0,0,0
9088.995,-0.107,0.112,2.2834,192.0,0,0,0
9094.474,-0.093,0.112,2.2252,5248.0,0,0,0
9100.03,-0.093,0.112,2.2659,208.0,0,0,0
9105.452,-0.107,0.112,2.295,5168.0,0,0,0
9110.943000000001,-0.107,0.112,2.2427,5296.0,0,0,0
9116.374,-0.121,0.112,2.2659,176.0,0,0,0
9121.94,-0.107,0.112,2.2776,5216.0,0,0,0
9127.339,-0.107,0.112,2.2077,5248.0,0,0,0
9132.795,-0.107,0.112,2.2718,192.0,0,0,0
9138.194,-0.107,0.112,2.2427,5200.0,0,0,0
9143.814,-0.093,0.112,2.1612,208.0,0,0,0
9149.372,-0.093,0.112,2.2776,5392.0,0,0,0
9154.840999999999,-0.093,0.112,2.2776,192.0,0,0,0
9160.376,-0.093,0.112,2.1612,5360.0,0,0,0
9165.87,-0.107,0.112,2.2601,208.0,0,0,0
9171.315,-0.079,0.112,2.2776,208.0,0,0,0
9176.724999999999,-0.093,0.112,2.1845,5232.0,0,0,0
9182.287,-0.079,0.112,2.2718,224.0,0,0,0
9187.697,-0.079,0.112,2.2892,5360.0,0,0,0
9193.243,-0.079,0.112,2.2077,5296.0,0,0,0
9198.782,-0.093,0.112,2.2368,5264.0,0,0,0
9204.239,-0.093,0.112,2.2718,5248.0,0,0,0
9209.771999999999,-0.093,0.112,2.1903,224.0,0,0,0
9215.23,-0.079,0.112,2.1495,5264.0,0,0,0
9220.65,-0.093,0.112,2.2485,5152.0,0,0,0
9226.096,-0.093,0.112,2.1437,224.0,0,0,0
9231.542,-0.093,0.112,2.2136,208.0,0,0,0
9236.936,-0.079,0.112,2.2601,224.0,0,0,0
9242.369999999999,-0.079,0.112,2.2659,5200.0,0,0,0
9247.783,-0.093,0.112,2.2485,5312.0,0,0,0
9253.188,-0.079,0.112,2.2718,5216.0,0,0,0
9260.59,-0.079,0.112,2.2019,5392.0,0,0,0
9266.030999999999,-0.079,0.112,2.1612,5328.0,0,0,0
9271.595,-0.079,0.112,2.2776,5376.0,0,0,0
9277.103000000001,-0.093,0.112,2.1961,224.0,0,0,0
9282.624,-0.079,0.112,2.1495,5296.0,0,0,0
9288.036,-0.079,0.112,2.2485,208.0,0,0,0
9293.616,-0.079,0.112,2.1553,224.0,0,0,0
9299.09,-0.093,0.112,2.1786,5296.0,0,0,0
9304.548999999999,-0.093,0.112,2.2543,224.0,0,0,0
9310.078000000001,-0.093,0.112,2.1612,5200.0,0,0,0
9315.497000000001,-0.093,0.112,2.2136,5200.0,0,0,0
9321.078,-0.079,0.112,2.2485,5152.0,0,0,0
9326.637999999999,-0.079,0.112,2.1786,224.0,0,0,0
9332.28,-0.093,0.112,2.2252,208.0,0,0,0
9337.752,-0.093,0.112,2.2659,5248.0,0,0,0
9343.289999999999,-0.093,0.112,2.2718,5296.0,0,0,0
9348.769,-0.093,0.112,2.2252,5280.0,0,0,0
9354.240000000002,-0.079,0.112,2.2659,5232.0,0,0,0
9359.783,-0.093,0.112,2.2718,5264.0,0,0,0
9365.223,-0.093,0.112,2.2485,5344.0,0,0,0
9370.657,-0.093,0.112,2.231,5344.0,0,0,0
9376.063,-0.107,0.112,2.2834,5248.0,0,0,0
9381.608,-0.107,0.112,2.2659,5184.0,0,0,0
9387.069,-0.093,0.112,2.2834,192.0,0,0,0
9392.595,-0.107,0.112,2.2543,192.0,0,0,0
9397.997,-0.093,0.112,2.2601,5360.0,0,0,0
9403.567000000001,-0.093,0.112,2.2718,208.0,0,0,0
9409.068,-0.093,0.112,2.2427,5280.0,0,0,0
9414.533000000001,-0.107,0.112,2.2485,5296.0,0,0,0
9420.09,-0.107,0.112,2.2718,5328.0,0,0,0
9425.494999999999,-0.121,0.112,2.2776,5312.0,0,0,0
9431.039999999999,-0.107,0.112,2.2252,192.0,0,0,0
9436.491,-0.107,0.112,2.2543,5184.0,0,0,0
9441.91,-0.107,0.112,2.2834,5328.0,0,0,0
9447.307999999999,-0.093,0.112,2.2368,5424.0,0,0,0
9452.771999999999,-0.107,0.112,2.2834,208.0,0,0,0
9458.15,-0.107,0.112,2.2892,5408.0,0,0,0
9463.685,-0.107,0.112,2.2019,5312.0,0,0,0
9469.206,-0.107,0.112,2.2892,192.0,0,0,0
9474.653,-0.093,0.112,2.2485,5200.0,0,0,0
9480.153,-0.093,0.112,2.1845,208.0,0,0,0
9485.628999999999,-0.093,0.112,2.2776,208.0,0,0,0
9491.151,-0.093,0.112,2.2892,5152.0,0,0,0
9496.560000000001,-0.093,0.112,2.1845,208.0,0,0,0
9502.105,-0.093,0.112,2.2659,5328.0,0,0,0
9507.502,-0.107,0.112,2.2834,5264.0,0,0,0
9513.034,-0.107,0.112,2.1903,208.0,0,0,0
9518.547999999999,-0.107,0.112,2.2718,5376.0,0,0,0
9523.997,-0.093,0.112,2.2718,5280.0,0,0,0
9529.526,-0.079,0.112,2.2718,224.0,0,0,0
9558.070000000002,-0.079,0.112,2.2718,5376.0,0,0,0
9652.695,-0.093,0.112,2.2136,5344.0,0,0,0
9658.811,-0.093,0.112,2.2892,208.0,0,0,0
9664.341999999999,-0.093,0.112,2.2136,5248.0,0,0,0
9669.926,-0.093,0.112,2.2718,5376.0,0,0,0
9675.434,-0.093,0.112,2.2776,5216.0,0,0,0
9680.962,-0.093,0.112,2.2194,5376.0,0,0,0
9686.372000000001,-0.079,0.112,2.2136,5280.0,0,0,0
9691.953,-0.093,0.112,2.2659,208.0,0,0,0
9697.365,-0.079,0.112,2.1728,5264.0,0,0,0
9702.801000000001,-0.079,0.112,2.1612,5248.0,0,0,0
9708.368,-0.093,0.112,2.2718,5280.0,0,0,0
9713.835,-0.093,0.112,2.1553,5296.0,0,0,0
9719.372,-0.093,0.112,2.1845,208.0,0,0,0
9724.872,-0.093,0.112,2.231,5360.0,0,0,0
9730.423,-0.107,0.112,2.167,192.0,0,0,0
9735.874,-0.107,0.112,2.2252,5200.0,0,0,0
9741.386,-0.121,0.112,2.2659,192.0,0,0,0
9746.802000000001,-0.093,0.112,2.2659,192.0,0,0,0
9752.392,-0.107,0.112,2.2368,208.0,0,0,0
9757.839,-0.107,0.112,2.2659,192.0,0,0,0
9763.266,-0.079,0.112,2.2718,5168.0,0,0,0
9768.803,-0.079,0.112,2.2485,224.0,0,0,0
9774.282,-0.093,0.112,2.2427,224.0,0,0,0
9779.823,-0.093,0.112,2.2659,208.0,0,0,0
9785.302,-0.093,0.112,2.2659,192.0,0,0,0
9790.849,-0.093,0.112,2.2019,5392.0,0,0,0
9796.434,-0.107,0.112,2.2892,5264.0,0,0,0
9801.946,-0.093,0.112,2.2601,192.0,0,0,0
9807.365000000002,-0.093,0.112,2.2659,208.0,0,0,0
9812.784000000001,-0.107,0.112,2.231,5328.0,0,0,0
9818.214,-0.107,0.112,2.2485,176.0,0,0,0
9823.784,-0.093,0.112,2.2659,208.0,0,0,0
9829.314999999999,-0.107,0.112,2.2485,192.0,0,0,0
9834.866,-0.093,0.112,2.2485,5296.0,0,0,0
9840.408,-0.079,0.112,2.2659,224.0,0,0,0
9845.833,-0.079,0.112,2.2776,224.0,0,0,0
9851.369999999999,-0.066,0.112,2.2194,5360.0,0,0,0
9856.802,-0.052,0.112,2.2252,256.0,0,0,0
9862.323999999999,-0.079,0.112,2.2776,5264.0,0,0,0
9867.78,-0.093,0.112,2.2194,5360.0,0,0,0
9873.201,-0.093,0.112,2.2776,208.0,0,0,0
9878.687,-0.093,0.112,2.2776,5328.0,0,0,0
9884.222,-0.079,0.112,2.2485,224.0,0,0,0
9889.744999999999,-0.093,0.112,2.2834,5344.0,0,0,0
9895.182999999999,-0.079,0.112,2.2776,5296.0,0,0,0
9900.64,-0.079,0.112,2.1903,224.0,0,0,0
9906.053,-0.066,0.112,2.2776,240.0,0,0,0
9911.651,-0.079,0.112,2.2252,224.0,0,0,0
9917.086,-0.079,0.112,2.1612,5168.0,0,0,0
9922.617,-0.093,0.112,2.2543,5264.0,0,0,0
9928.028,-0.079,0.112,2.2776,5152.0,0,0,0
9933.61,-0.079,0.112,2.1553,5184.0,0,0,0
9939.115,-0.079,0.112,2.2543,224.0,0,0,0
9944.573,-0.079,0.112,2.2834,5216.0,0,0,0
9950.11,-0.079,0.112,2.2077,224.0,0,0,0
9955.545,-0.079,0.112,2.2136,208.0,0,0,0
9961.186,-0.107,0.112,2.2834,208.0,0,0,0
9966.685,-0.093,0.112,2.2136,5312.0,0,0,0
9972.099,-0.093,0.112,2.167,5248.0,0,0,0
9977.533,-0.079,0.112,2.2659,224.0,0,0,0
9982.98,-0.066,0.112,2.1437,240.0,0,0,0
9988.448,-0.079,0.112,2.1903,5232.0,0,0,0
9993.962,-0.066,0.112,2.231,240.0,0,0,0
9999.496000000001,-0.079,0.112,2.1728,5184.0,0,0,0
10004.961,-0.079,0.112,2.1553,208.0,0,0,0
10030.45,-0.107,0.112,2.2718,192.0,0,0,0
10036.206999999999,-0.107,0.112,2.231,5200.0,0,0,0
10041.81,-0.107,0.112,2.2601,5376.0,0,0,0
10047.262,-0.093,0.112,2.2834,192.0,0,0,0
10052.818000000001,-0.107,0.112,2.2427,5328.0,0,0,0
10058.377,-0.079,0.112,2.231,224.0,0,0,0
10063.846,-0.093,0.112,2.2776,208.0,0,0,0
10069.327,-0.093,0.112,2.2485,5376.0,0,0,0
10074.784,-0.079,0.112,2.2718,224.0,0,0,0
10080.214,-0.093,0.112,2.2834,208.0,0,0,0
10085.615,-0.107,0.112,2.1903,5264.0,0,0,0
10091.203,-0.107,0.112,2.2834,192.0,0,0,0
10096.622,-0.107,0.112,2.2252,192.0,0,0,0
10102.148,-0.093,0.112,2.1728,5200.0,0,0,0
10107.586,-0.107,0.112,2.2834,208.0,0,0,0
10113.075,-0.107,0.112,2.2834,5280.0,0,0,0
10118.555,-0.093,0.112,2.1728,5216.0,0,0,0
10124.045,-0.093,0.112,2.2776,208.0,0,0,0
10129.566,-0.107,0.112,2.2718,5408.0,0,0,0
10135.04,-0.093,0.112,2.1961,208.0,0,0,0
10140.63,-0.107,0.112,2.2543,192.0,0,0,0
10146.286,-0.093,0.112,2.2834,5344.0,0,0,0
10151.84,-0.093,0.112,2.2136,5264.0,0,0,0
10157.280999999999,-0.093,0.112,2.2252,208.0,0,0,0
10162.841,-0.093,0.112,2.2834,208.0,0,0,0
10168.350999999999,-0.093,0.112,2.2136,208.0,0,0,0
10173.921,-0.093,0.112,2.1786,5280.0,0,0,0
10179.477,-0.093,0.112,2.2718,208.0,0,0,0
10184.958999999999,-0.079,0.112,2.1553,5200.0,0,0,0
10190.421,-0.093,0.112,2.1612,5232.0,0,0,0
10195.823,-0.079,0.112,2.2543,5280.0,0,0,0
10201.374,-0.079,0.112,2.1495,5248.0,0,0,0
10206.827000000001,-0.066,0.112,2.2077,224.0,0,0,0
10212.39,-0.079,0.112,2.2252,5264.0,0,0,0
10217.869,-0.079,0.112,2.1903,224.0,0,0,0
10223.362,-0.079,0.112,2.2252,224.0,0,0,0
10228.874,-0.079,0.112,2.2543,5184.0,0,0,0
10234.363,-0.079,0.112,2.231,208.0,0,0,0
10239.869,-0.079,0.112,2.2252,5360.0,0,0,0
10245.283000000001,-0.079,0.112,2.2601,5264.0,0,0,0
10250.765,-0.066,0.112,2.2485,224.0,0,0,0
10256.181,-0.066,0.112,2.2485,5328.0,0,0,0
10261.777,-0.066,0.112,2.2077,240.0,0,0,0
10267.222,-0.079,0.112,2.2834,5312.0,0,0,0
10272.75,-0.079,0.112,2.2543,5248.0,0,0,0
10278.162,-0.079,0.112,2.2252,5232.0,0,0,0
10283.753,-0.079,0.112,2.2834,5408.0,0,0,0
10289.247,-0.066,0.112,2.2601,224.0,0,0,0
10294.691,-0.066,0.112,2.2659,5344.0,0,0,0
10300.257,-0.066,0.112,2.2427,224.0,0,0,0
10305.692000000001,-0.079,0.112,2.2543,5280.0,0,0,0
10311.12,-0.079,0.112,2.2718,5280.0,0,0,0
10316.554999999998,-0.093,0.112,2.2718,208.0,0,0,0
10322.115,-0.093,0.112,2.2136,5312.0,0,0,0
10327.74,-0.093,0.112,2.2659,5376.0,0,0,0
10333.351,-0.107,0.112,2.2659,192.0,0,0,0
10338.87,-0.093,0.112,2.2252,5280.0,0,0,0
10344.375,-0.079,0.112,2.2601,224.0,0,0,0
10349.921999999999,-0.093,0.112,2.2834,5376.0,0,0,0
10355.344000000001,-0.093,0.112,2.231,5280.0,0,0,0
10360.892,-0.093,0.112,2.2718,5216.0,0,0,0
10366.309,-0.093,0.112,2.2892,5200.0,0,0,0
10371.859,-0.093,0.112,2.2136,208.0,0,0,0
10377.313,-0.107,0.112,2.295,5216.0,0,0,0
10382.858,-0.107,0.112,2.295,208.0,0,0,0
10388.371,-0.107,0.112,2.2077,5280.0,0,0,0
10393.853,-0.121,0.112,2.295,176.0,0,0,0
10399.374,-0.121,0.112,2.2543,5344.0,0,0,0
10404.813,-0.121,0.112,2.1845,5360.0,0,0,0
10410.269,-0.093,0.112,2.2718,208.0,0,0,0
10415.679,-0.121,0.112,2.2718,192.0,0,0,0
10421.087,-0.121,0.112,2.1903,192.0,0,0,0
10426.508,-0.107,0.112,2.2718,5328.0,0,0,0
10431.922999999999,-0.107,0.112,2.2718,5376.0,0,0,0
10437.315999999999,-0.134,0.112,2.2252,5264.0,0,0,0
10442.761,-0.134,0.112,2.1845,160.0,0,0,0
10448.166000000001,-0.121,0.112,2.295,5328.0,0,0,0
10453.764,-0.121,0.112,2.1612,5392.0,0,0,0
10459.286,-0.093,0.112,2.2136,5328.0,0,0,0
10464.740000000002,-0.107,0.112,2.2601,5296.0,0,0,0
10470.279,-0.107,0.112,2.1728,5360.0,0,0,0
10475.774,-0.093,0.112,2.231,5280.0,0,0,0
10481.293000000001,-0.107,0.112,2.2543,208.0,0,0,0
10486.684000000001,-0.093,0.112,2.2601,5200.0,0,0,0
10492.136999999999,-0.121,0.112,2.2368,5264.0,0,0,0
10497.514000000001,-0.121,0.112,2.2776,192.0,0,0,0
10503.067,-0.107,0.112,2.2776,5280.0,0,0,0
10508.634,-0.121,0.112,2.2834,176.0,0,0,0
10514.101,-0.134,0.112,2.2601,176.0,0,0,0
10519.617999999999,-0.107,0.112,2.2834,5376.0,0,0,0
10525.073,-0.093,0.112,2.2718,192.0,0,0,0
10530.601,-0.107,0.112,2.2718,5168.0,0,0,0
10536.021999999999,-0.093,0.112,2.295,5440.0,0,0,0
10541.523,-0.079,0.112,2.2659,208.0,0,0,0
10546.922999999999,-0.079,0.112,2.2892,208.0,0,0,0
10552.369,-0.093,0.112,2.3009,5408.0,0,0,0
10557.791,-0.107,0.112,2.2659,5312.0,0,0,0
10563.209,-0.093,0.112,2.2834,5248.0,0,0,0
10568.748,-0.107,0.112,2.3009,5216.0,0,0,0
10574.25,-0.121,0.112,2.2659,176.0,0,0,0
10579.75,-0.107,0.112,2.2136,5280.0,0,0,0
10610.667,-0.093,0.112,2.1786,5392.0,0,0,0
10760.693,-0.121,0.112,2.2892,176.0,0,0,0
10766.692,-0.121,0.112,2.3358,5200.0,0,0,0
10772.247,-0.121,0.112,2.3358,176.0,0,0,0
10777.734,-0.134,0.112,2.3125,5312.0,0,0,0
10783.306,-0.134,0.112,2.3358,144.0,0,0,0
10788.812,-0.148,0.112,2.3591,5424.0,0,0,0
10794.292000000001,-0.148,0.112,2.3533,5344.0,0,0,0
10799.854,-0.148,0.112,2.3125,5328.0,0,0,0
10805.373,-0.148,0.112,2.3707,144.0,0,0,0
10810.925,-0.148,0.112,2.3591,5392.0,0,0,0
10816.339,-0.148,0.112,2.3533,5280.0,0,0,0
10821.844000000001,-0.148,0.112,2.3649,144.0,0,0,0
10827.283,-0.162,0.112,2.3649,5360.0,0,0,0
10832.815,-0.148,0.112,2.3533,144.0,0,0,0
10838.207,-0.134,0.112,2.3183,5312.0,0,0,0
10843.776,-0.148,0.112,2.3474,5216.0,0,0,0
10849.303,-0.107,0.112,2.3416,5264.0,0,0,0
10854.789,-0.134,0.112,2.3591,5232.0,0,0,0
10860.234,-0.121,0.112,2.3009,160.0,0,0,0
10865.638,-0.121,0.112,2.3242,176.0,0,0,0
10871.067000000001,-0.121,0.112,2.3649,5264.0,0,0,0
10876.502,-0.121,0.112,2.3183,5280.0,0,0,0
10881.936,-0.121,0.112,2.3591,5408.0,0,0,0
10887.342999999999,-0.121,0.112,2.3533,176.0,0,0,0
10892.783,-0.121,0.112,2.2834,176.0,0,0,0
10898.186,-0.121,0.112,2.3591,176.0,0,0,0
10903.859,-0.121,0.112,2.3125,5280.0,0,0,0
10909.376,-0.134,0.112,2.295,5184.0,0,0,0
10914.811,-0.121,0.112,2.3474,176.0,0,0,0
10920.238,-0.121,0.112,2.3416,176.0,0,0,0
10925.657,-0.121,0.112,2.2543,5360.0,0,0,0
10931.053,-0.134,0.112,2.3416,5264.0,0,0,0
10936.461,-0.121,0.112,2.3533,5184.0,0,0,0
10941.869,-0.121,0.112,2.2834,5328.0,0,0,0
10947.258,-0.121,0.112,2.2776,176.0,0,0,0
10952.845,-0.134,0.112,2.3533,5248.0,0,0,0
10958.371,-0.134,0.112,2.2427,176.0,0,0,0
10963.805,-0.134,0.112,2.2601,160.0,0,0,0
10969.317000000001,-0.134,0.112,2.33,5296.0,0,0,0
10974.767,-0.134,0.112,2.2485,160.0,0,0,0
10980.18,-0.134,0.112,2.3009,160.0,0,0,0
10985.602,-0.134,0.112,2.3474,5296.0,0,0,0
10991.125,-0.148,0.112,2.33,5264.0,0,0,0
10996.517000000002,-0.134,0.112,2.3183,160.0,0,0,0
11001.962000000001,-0.134,0.112,2.3533,5216.0,0,0,0
11026.889000000001,-0.148,0.112,2.2718,160.0,0,0,0
11032.811,-0.148,0.112,2.3591,5248.0,0,0,0
11038.361,-0.148,0.112,2.3358,5232.0,0,0,0
11043.817000000001,-0.162,0.112,2.2718,5344.0,0,0,0
11049.358,-0.162,0.112,2.394,5200.0,0,0,0
11054.833999999999,-0.162,0.112,2.3358,5280.0,0,0,0
11061.477,-0.176,0.112,2.3533,5392.0,0,0,0
11067.233999999999,-0.176,0.112,2.3707,5408.0,0,0,0
11072.813999999998,-0.176,0.112,2.3882,5296.0,0,0,0
11078.224,-0.176,0.112,2.3707,5200.0,0,0,0
11083.791,-0.148,0.112,2.3882,5232.0,0,0,0
11089.288,-0.162,0.112,2.3824,128.0,0,0,0
11094.725999999999,-0.176,0.112,2.3358,5376.0,0,0,0
11100.251,-0.176,0.112,2.3998,112.0,0,0,0
11105.676000000001,-0.176,0.112,2.3533,112.0,0,0,0
11111.114000000001,-0.176,0.112,2.3474,5280.0,0,0,0
11116.541,-0.176,0.112,2.3824,5328.0,0,0,0
11122.0,-0.176,0.112,2.3824,5296.0,0,0,0
