----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:09,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8682.088,0.485,0.112,5.5023,5408.0,0,0,0
8687.467,0.471,0.112,5.5489,5248.0,0,0,0
8692.831,0.498,0.112,5.5198,5360.0,0,0,0
8698.187,0.567,0.112,5.5722,1056.0,0,0,0
8705.908000000001,0.567,0.112,5.7643,5232.0,0,0,0
8711.980000000001,0.292,0.112,5.7119,5264.0,0,0,0
8717.556999999999,0.347,0.112,5.7235,800.0,0,0,0
8723.117999999999,0.498,0.112,5.7876,5328.0,0,0,0
8728.662,0.375,0.112,5.7934,5344.0,0,0,0
8734.336000000001,0.292,0.112,5.7643,752.0,0,0,0
8739.86,0.416,0.112,5.8632,5392.0,0,0,0
8745.491,0.347,0.112,5.741,5280.0,0,0,0
8751.049,0.278,0.112,5.6828,688.0,0,0,0
8756.494999999999,0.43,0.112,5.7876,5312.0,0,0,0
8762.162999999999,0.416,0.112,5.6944,5328.0,0,0,0
8767.615,0.457,0.112,5.6944,784.0,0,0,0
8773.32,0.485,0.112,5.8341,896.0,0,0,0
8778.912,0.526,0.112,5.7643,928.0,0,0,0
8784.5,0.595,0.112,5.8458,5312.0,0,0,0
8790.03,0.567,0.112,5.9855,992.0,0,0,0
8795.644,0.581,0.112,5.9215,5328.0,0,0,0
8801.198,0.595,0.112,5.9098,5200.0,0,0,0
8806.64,0.595,0.112,6.0029,5280.0,0,0,0
8812.331,0.567,0.112,5.9215,5232.0,0,0,0
8817.8,0.498,0.112,5.9098,880.0,0,0,0
8823.426,0.416,0.112,5.9098,848.0,0,0,0
8828.963,0.388,0.112,5.7992,5392.0,0,0,0
8834.538,0.292,0.112,5.8982,688.0,0,0,0
8840.131,0.265,0.112,5.9331,672.0,0,0,0
8845.62,0.333,0.112,5.9273,720.0,0,0,0
8851.141,0.388,0.112,5.9913,5264.0,0,0,0
8856.688999999998,0.388,0.112,6.032,5248.0,0,0,0
8862.323,0.43,0.112,6.032,5216.0,0,0,0
8867.747,0.32,0.112,5.9564,5296.0,0,0,0
8873.268,0.113,0.112,5.8516,464.0,0,0,0
8878.788999999999,-0.093,0.112,4.0238,5408.0,0,0,0
8910.103,-0.093,0.112,2.1437,5312.0,0,0,0
9037.431,0.031,0.112,2.1786,5376.0,0,0,0
9064.182,-0.024,0.112,2.1146,288.0,0,0,0
9070.16,-0.066,0.112,2.1786,5264.0,0,0,0
9075.652,-0.107,0.112,2.2427,5280.0,0,0,0
9081.439,-0.134,0.112,2.1088,5248.0,0,0,0
9087.011,-0.134,0.112,2.1553,5184.0,0,0,0
9092.576,-0.121,0.112,2.2194,5280.0,0,0,0
9098.168,-0.121,0.112,2.0971,5424.0,0,0,0
9103.768,-0.121,0.112,2.1786,176.0,0,0,0
9109.283,-0.107,0.112,2.2019,5360.0,0,0,0
9114.886,-0.066,0.112,2.103,224.0,0,0,0
9120.639000000001,0.003,0.112,2.1262,288.0,0,0,0
9126.489,0.044,0.112,2.1903,5328.0,0,0,0
9132.357,0.058,0.112,2.1088,400.0,0,0,0
9138.133,0.058,0.112,2.1845,5232.0,0,0,0
9144.027,-0.011,0.112,2.1903,5440.0,0,0,0
9149.965,-0.079,0.112,2.0971,240.0,0,0,0
9155.752,-0.107,0.112,2.231,5344.0,0,0,0
9161.671999999999,-0.134,0.112,2.2136,5200.0,0,0,0
9167.484999999999,-0.148,0.112,2.1728,144.0,0,0,0
9173.323,-0.121,0.112,2.231,5376.0,0,0,0
9179.261,-0.107,0.112,2.2427,5360.0,0,0,0
9185.069,-0.107,0.112,2.1961,192.0,0,0,0
9190.942,-0.052,0.112,2.2252,5280.0,0,0,0
9196.849,-0.011,0.112,2.1845,5392.0,0,0,0
9202.624,0.003,0.112,2.1728,5344.0,0,0,0
9208.426,0.003,0.112,2.1961,5264.0,0,0,0
9214.219,-0.011,0.112,2.2077,5184.0,0,0,0
9219.757,-0.038,0.112,2.1903,288.0,0,0,0
9225.405999999999,-0.038,0.112,2.2077,272.0,0,0,0
9231.02,-0.079,0.112,2.2136,5328.0,0,0,0
9236.468,-0.121,0.112,2.2194,192.0,0,0,0
9242.051,-0.134,0.112,2.2368,5328.0,0,0,0
9247.529999999999,-0.134,0.112,2.1961,160.0,0,0,0
9253.088,-0.134,0.112,2.2077,5168.0,0,0,0
9258.630000000001,-0.121,0.112,2.2252,5408.0,0,0,0
9264.13,-0.093,0.112,2.1903,5216.0,0,0,0
9269.662,-0.066,0.112,2.1961,5280.0,0,0,0
9275.273000000001,-0.052,0.112,2.2194,256.0,0,0,0
9280.841,-0.052,0.112,2.2136,256.0,0,0,0
9286.336000000001,-0.011,0.112,2.1728,5232.0,0,0,0
9291.99,-0.024,0.112,2.2136,288.0,0,0,0
9297.447999999999,-0.052,0.112,2.2194,5312.0,0,0,0
9302.901,-0.052,0.112,2.1553,256.0,0,0,0
9308.467,-0.066,0.112,2.2194,5296.0,0,0,0
9314.059000000001,-0.079,0.112,2.2427,224.0,0,0,0
9319.621,-0.107,0.112,2.1728,192.0,0,0,0
9325.195000000002,-0.107,0.112,2.2252,5392.0,0,0,0
9330.758,-0.093,0.112,2.2427,192.0,0,0,0
9336.296,-0.107,0.112,2.1903,192.0,0,0,0
9341.916,-0.107,0.112,2.2019,5392.0,0,0,0
9347.356,-0.079,0.112,2.2194,224.0,0,0,0
9352.975,-0.066,0.112,2.1728,240.0,0,0,0
9358.517,-0.038,0.112,2.1903,5216.0,0,0,0
9364.116,-0.011,0.112,2.2077,320.0,0,0,0
9369.786,-0.024,0.112,2.1786,288.0,0,0,0
9375.305,-0.011,0.112,2.1903,5312.0,0,0,0
9380.851,-0.052,0.112,2.2194,272.0,0,0,0
9386.431999999999,-0.079,0.112,2.1903,224.0,0,0,0
9391.93,-0.066,0.112,2.2252,5392.0,0,0,0
9397.354,-0.066,0.112,2.2136,5328.0,0,0,0
9403.02,-0.079,0.112,2.1553,5280.0,0,0,0
9408.498,-0.079,0.112,2.231,5248.0,0,0,0
9414.142,-0.093,0.112,2.2252,224.0,0,0,0
9419.757000000001,-0.052,0.112,2.1379,5248.0,0,0,0
9425.261,-0.038,0.112,2.2252,272.0,0,0,0
9430.882,-0.038,0.112,2.2019,272.0,0,0,0
9436.475,-0.038,0.112,2.1379,5280.0,0,0,0
9442.043,-0.024,0.112,2.2077,5280.0,0,0,0
9447.618999999999,-0.038,0.112,2.1786,288.0,0,0,0
9453.286,-0.052,0.112,2.1146,256.0,0,0,0
9458.748,-0.066,0.112,2.2077,5424.0,0,0,0
9464.426,-0.066,0.112,2.2077,5392.0,0,0,0
9470.034,-0.107,0.112,2.1379,208.0,0,0,0
9475.46,-0.093,0.112,2.231,5200.0,0,0,0
9481.097,-0.093,0.112,2.2077,5264.0,0,0,0
9486.668,-0.093,0.112,2.1262,224.0,0,0,0
9492.228000000001,-0.066,0.112,2.2252,5296.0,0,0,0
9497.74,-0.066,0.112,2.1612,240.0,0,0,0
9503.266,-0.038,0.112,2.1146,5264.0,0,0,0
9508.716,-0.052,0.112,2.2019,5424.0,0,0,0
9514.422,-0.066,0.112,2.1612,240.0,0,0,0
9519.984,-0.052,0.112,2.1088,5376.0,0,0,0
9525.475,-0.052,0.112,2.1961,256.0,0,0,0
9531.029999999999,-0.052,0.112,2.1786,5392.0,0,0,0
9536.463,-0.066,0.112,2.1146,256.0,0,0,0
9542.086,-0.079,0.112,2.1961,224.0,0,0,0
9547.661,-0.079,0.112,2.2136,5312.0,0,0,0
9553.133000000002,-0.093,0.112,2.1379,208.0,0,0,0
9558.562,-0.093,0.112,2.2136,5248.0,0,0,0
9564.115,-0.079,0.112,2.2077,5312.0,0,0,0
9569.686000000002,-0.066,0.112,2.1437,5344.0,0,0,0
9575.167000000001,-0.052,0.112,2.1088,240.0,0,0,0
9580.878,-0.052,0.112,2.2019,272.0,0,0,0
9586.356,-0.066,0.112,2.1437,5296.0,0,0,0
9591.967,-0.038,0.112,2.1553,256.0,0,0,0
9597.51,-0.052,0.112,2.2019,256.0,0,0,0
9603.071999999998,-0.079,0.112,2.1204,5232.0,0,0,0
9608.585,-0.066,0.112,2.1204,224.0,0,0,0
9614.178,-0.066,0.112,2.2077,5344.0,0,0,0
9619.885,-0.079,0.112,2.1495,240.0,0,0,0
9625.814999999999,-0.079,0.112,2.2252,240.0,0,0,0
9631.589999999998,-0.079,0.112,2.2252,208.0,0,0,0
9637.256000000001,-0.066,0.112,2.1262,240.0,0,0,0
9643.242,-0.079,0.112,2.2077,5376.0,0,0,0
9648.991,-0.079,0.112,2.1612,224.0,0,0,0
9654.839,-0.079,0.112,2.1146,5392.0,0,0,0
9660.775,-0.052,0.112,2.2019,256.0,0,0,0
9666.548999999999,-0.038,0.112,2.2019,5232.0,0,0,0
9672.32,-0.052,0.112,2.1728,256.0,0,0,0
9678.265,-0.038,0.112,2.2019,240.0,0,0,0
9684.047,-0.066,0.112,2.2194,256.0,0,0,0
9689.971,-0.079,0.112,2.1845,224.0,0,0,0
9695.783000000001,-0.066,0.112,2.2194,5216.0,0,0,0
9701.64,-0.079,0.112,2.2077,224.0,0,0,0
9707.452,-0.052,0.112,2.1903,240.0,0,0,0
9713.22,-0.052,0.112,2.167,5264.0,0,0,0
9718.689,-0.066,0.112,2.2194,5216.0,0,0,0
9724.365,-0.038,0.112,2.2019,256.0,0,0,0
9729.937,-0.052,0.112,2.2136,272.0,0,0,0
9735.524,-0.052,0.112,2.2136,5264.0,0,0,0
9741.092,-0.038,0.112,2.2077,256.0,0,0,0
9746.556,-0.038,0.112,2.1903,5264.0,0,0,0
9752.2,-0.052,0.112,2.2019,5296.0,0,0,0
9757.741,-0.038,0.112,2.1961,272.0,0,0,0
9763.216999999999,-0.066,0.112,2.2019,5328.0,0,0,0
9768.722,-0.066,0.112,2.2019,5264.0,0,0,0
9774.357,-0.066,0.112,2.1903,5200.0,0,0,0
9779.9,-0.066,0.112,2.2136,5200.0,0,0,0
9785.501,-0.066,0.112,2.2136,240.0,0,0,0
9790.993999999999,-0.052,0.112,2.1903,5328.0,0,0,0
9796.507,-0.038,0.112,2.2252,272.0,0,0,0
9802.248000000001,-0.038,0.112,2.1903,5264.0,0,0,0
9807.779,-0.052,0.112,2.1961,256.0,0,0,0
9813.357999999998,-0.052,0.112,2.2194,5280.0,0,0,0
9818.930999999999,-0.052,0.112,2.2077,5216.0,0,0,0
9824.508999999998,-0.079,0.112,2.1786,240.0,0,0,0
9830.074,-0.052,0.112,2.2136,5280.0,0,0,0
9835.66,-0.066,0.112,2.2252,5312.0,0,0,0
9841.208,-0.066,0.112,2.167,240.0,0,0,0
9846.678,-0.066,0.112,2.2077,5328.0,0,0,0
9852.363000000001,-0.079,0.112,2.2077,5392.0,0,0,0
9857.809,-0.066,0.112,2.1553,5248.0,0,0,0
9863.405999999999,-0.079,0.112,2.2019,5264.0,0,0,0
9868.948,-0.079,0.112,2.2136,5408.0,0,0,0
9874.524,-0.066,0.112,2.1553,5168.0,0,0,0
9880.131000000001,-0.066,0.112,2.2019,5200.0,0,0,0
9885.685000000001,-0.052,0.112,2.2252,256.0,0,0,0
9891.223,-0.052,0.112,2.1612,5200.0,0,0,0
9896.668,-0.066,0.112,2.2019,240.0,0,0,0
9902.380000000001,-0.066,0.112,2.2252,240.0,0,0,0
9907.826000000001,-0.079,0.112,2.1845,5360.0,0,0,0
9913.501999999999,-0.066,0.112,2.1903,5440.0,0,0,0
9918.969000000001,-0.066,0.112,2.2252,240.0,0,0,0
9924.527,-0.066,0.112,2.1903,5376.0,0,0,0
9930.232,-0.052,0.112,2.2077,5248.0,0,0,0
9935.762,-0.066,0.112,2.231,240.0,0,0,0
9941.224999999999,-0.066,0.112,2.1612,5376.0,0,0,0
9946.783,-0.079,0.112,2.2019,240.0,0,0,0
9952.360999999999,-0.079,0.112,2.2136,5296.0,0,0,0
9957.855,-0.079,0.112,2.1321,5248.0,0,0,0
9963.469,-0.079,0.112,2.2077,240.0,0,0,0
9968.898,-0.066,0.112,2.2077,5216.0,0,0,0
9974.449999999999,-0.052,0.112,2.1321,240.0,0,0,0
9980.143999999998,-0.066,0.112,2.2136,256.0,0,0,0
9985.647,-0.079,0.112,2.1553,240.0,0,0,0
10017.207,-0.038,0.112,2.1961,5344.0,0,0,0
10124.807,-0.066,0.112,2.1146,240.0,0,0,0
10131.121000000001,-0.079,0.112,2.2194,5344.0,0,0,0
10136.973,-0.066,0.112,2.2194,240.0,0,0,0
10142.992,-0.066,0.112,2.1728,5392.0,0,0,0
10148.769,-0.052,0.112,2.1612,240.0,0,0,0
10154.762,-0.052,0.112,2.2077,5360.0,0,0,0
10160.598,-0.066,0.112,2.1612,5344.0,0,0,0
10166.351999999999,-0.066,0.112,2.2077,5200.0,0,0,0
10172.195,-0.079,0.112,2.1728,5232.0,0,0,0
10177.913,-0.066,0.112,2.1903,5376.0,0,0,0
10183.81,-0.052,0.112,2.2136,256.0,0,0,0
10189.698999999999,-0.052,0.112,2.1786,240.0,0,0,0
10195.518,-0.052,0.112,2.1845,256.0,0,0,0
10201.271999999999,-0.066,0.112,2.2077,240.0,0,0,0
10207.087,-0.066,0.112,2.2019,240.0,0,0,0
10212.85,-0.079,0.112,2.1553,5344.0,0,0,0
10218.422,-0.093,0.112,2.2136,5216.0,0,0,0
10224.007,-0.079,0.112,2.1903,5312.0,0,0,0
10229.535,-0.066,0.112,2.1786,5280.0,0,0,0
10235.153,-0.066,0.112,2.2136,240.0,0,0,0
10240.726999999999,-0.066,0.112,2.1961,5424.0,0,0,0
10246.190999999999,-0.079,0.112,2.1728,224.0,0,0,0
10251.856,-0.066,0.112,2.1961,240.0,0,0,0
10257.322,-0.079,0.112,2.1961,5280.0,0,0,0
10262.890000000001,-0.079,0.112,2.1728,5360.0,0,0,0
10268.472,-0.066,0.112,2.2019,240.0,0,0,0
10274.036,-0.066,0.112,2.1728,5232.0,0,0,0
10279.629,-0.066,0.112,2.1903,5216.0,0,0,0
10285.167,-0.052,0.112,2.1961,5280.0,0,0,0
10290.735,-0.079,0.112,2.1903,5280.0,0,0,0
10296.260999999999,-0.066,0.112,2.1903,240.0,0,0,0
10301.904,-0.079,0.112,2.1786,224.0,0,0,0
10307.413999999999,-0.066,0.112,2.2252,5168.0,0,0,0
10312.998,-0.052,0.112,2.1903,5376.0,0,0,0
10318.47,-0.052,0.112,2.1437,256.0,0,0,0
10324.128,-0.052,0.112,2.2194,5328.0,0,0,0
10329.779999999999,-0.052,0.112,2.1903,5264.0,0,0,0
10335.298999999999,-0.052,0.112,2.1786,5184.0,0,0,0
10340.84,-0.066,0.112,2.2136,5296.0,0,0,0
10346.421,-0.066,0.112,2.1845,224.0,0,0,0
10351.921,-0.079,0.112,2.2019,5280.0,0,0,0
10357.364,-0.066,0.112,2.1786,240.0,0,0,0
10363.045,-0.066,0.112,2.1845,240.0,0,0,0
10368.494,-0.038,0.112,2.2019,5280.0,0,0,0
10374.046,-0.066,0.112,2.1845,240.0,0,0,0
10379.73,-0.052,0.112,2.1961,256.0,0,0,0
10385.234,-0.052,0.112,2.2194,5248.0,0,0,0
10390.883,-0.093,0.112,2.1903,5312.0,0,0,0
10396.511999999999,-0.038,0.112,2.1961,256.0,0,0,0
10402.072,-0.052,0.112,2.2136,5392.0,0,0,0
10407.565,-0.052,0.112,2.1845,5280.0,0,0,0
10413.199,-0.038,0.112,2.1845,272.0,0,0,0
10418.662,-0.052,0.112,2.2136,5248.0,0,0,0
10424.197,-0.052,0.112,2.2019,256.0,0,0,0
10429.826000000001,-0.038,0.112,2.1845,272.0,0,0,0
10435.327,-0.066,0.112,2.2077,5184.0,0,0,0
10440.967999999999,-0.052,0.112,2.2136,5360.0,0,0,0
10446.529999999999,-0.052,0.112,2.1612,5328.0,0,0,0
10452.078,-0.052,0.112,2.1961,5232.0,0,0,0
10457.652,-0.052,0.112,2.2136,256.0,0,0,0
10463.14,-0.066,0.112,2.1495,5248.0,0,0,0
10468.625,-0.052,0.112,2.1845,256.0,0,0,0
10474.204,-0.052,0.112,2.2136,5344.0,0,0,0
10479.787,-0.079,0.112,2.1553,5264.0,0,0,0
10485.276,-0.066,0.112,2.1845,5168.0,0,0,0
10490.937,-0.052,0.112,2.231,256.0,0,0,0
10496.413999999999,-0.052,0.112,2.1553,256.0,0,0,0
10501.868999999999,-0.038,0.112,2.1903,5424.0,0,0,0
10507.438,-0.066,0.112,2.231,240.0,0,0,0
10512.901,-0.066,0.112,2.1786,5344.0,0,0,0
10518.349,-0.066,0.112,2.2136,5264.0,0,0,0
10524.024000000001,-0.079,0.112,2.2252,5280.0,0,0,0
10529.544,-0.066,0.112,2.1379,5344.0,0,0,0
10535.066,-0.066,0.112,2.2252,256.0,0,0,0
10540.74,-0.066,0.112,2.2136,256.0,0,0,0
10546.214,-0.052,0.112,2.1088,256.0,0,0,0
10551.826000000001,-0.066,0.112,2.2019,240.0,0,0,0
10557.368,-0.066,0.112,2.1961,5312.0,0,0,0
10563.005000000001,-0.066,0.112,2.1204,5392.0,0,0,0
10568.529999999999,-0.079,0.112,2.2077,5216.0,0,0,0
10574.179,-0.079,0.112,2.2136,240.0,0,0,0
10579.729000000001,-0.066,0.112,2.1204,5344.0,0,0,0
10585.292,-0.066,0.112,2.2136,5200.0,0,0,0
10590.891,-0.066,0.112,2.2077,240.0,0,0,0
10596.346000000001,-0.066,0.112,2.1321,240.0,0,0,0
10602.005000000001,-0.066,0.112,2.2077,5232.0,0,0,0
10607.484,-0.079,0.112,2.1495,5312.0,0,0,0
10612.985999999999,-0.079,0.112,2.1262,224.0,0,0,0
10618.646999999999,-0.079,0.112,2.2194,5360.0,0,0,0
10624.472000000002,-0.079,0.112,2.2077,5248.0,0,0,0
10630.253,-0.066,0.112,2.1321,5232.0,0,0,0
10636.238000000001,-0.052,0.112,2.1845,5280.0,0,0,0
10642.044,-0.079,0.112,2.2252,240.0,0,0,0
10647.855,-0.079,0.112,2.1495,5392.0,0,0,0
10653.765,-0.079,0.112,2.1903,224.0,0,0,0
10659.556,-0.079,0.112,2.1845,5296.0,0,0,0
10665.433,-0.066,0.112,2.1786,5392.0,0,0,0
10671.170999999998,-0.052,0.112,2.2136,5296.0,0,0,0
10676.957,-0.052,0.112,2.2077,240.0,0,0,0
10683.06,-0.052,0.112,2.1903,5296.0,0,0,0
10688.846,-0.052,0.112,2.2019,256.0,0,0,0
10694.718,-0.052,0.112,2.167,5296.0,0,0,0
10700.628999999999,-0.066,0.112,2.1553,5232.0,0,0,0
10706.369999999999,-0.052,0.112,2.2136,5184.0,0,0,0
10712.173999999999,-0.052,0.112,2.1088,256.0,0,0,0
10717.731,-0.066,0.112,2.1495,5296.0,0,0,0
10723.286999999998,-0.052,0.112,2.2077,256.0,0,0,0
10728.812,-0.052,0.112,2.103,256.0,0,0,0
10734.458,-0.066,0.112,2.1495,5264.0,0,0,0
10740.019999999999,-0.066,0.112,2.2077,240.0,0,0,0
10745.648,-0.066,0.112,2.103,224.0,0,0,0
10751.208999999999,-0.066,0.112,2.1495,5312.0,0,0,0
10756.659,-0.052,0.112,2.2077,5376.0,0,0,0
10762.320000000002,-0.052,0.112,2.1088,256.0,0,0,0
10767.782000000001,-0.052,0.112,2.1379,5248.0,0,0,0
10773.362000000001,-0.066,0.112,2.1961,240.0,0,0,0
10778.944,-0.038,0.112,2.1437,256.0,0,0,0
10784.567,-0.052,0.112,2.1553,5280.0,0,0,0
10790.11,-0.052,0.112,2.2136,5312.0,0,0,0
10795.724,-0.052,0.112,2.167,5216.0,0,0,0
10801.259,-0.066,0.112,2.1786,5312.0,0,0,0
10806.734,-0.052,0.112,2.2077,256.0,0,0,0
10812.38,-0.066,0.112,2.2019,5456.0,0,0,0
10817.913,-0.066,0.112,2.1845,5312.0,0,0,0
10823.546,-0.052,0.112,2.2077,256.0,0,0,0
10829.153999999999,-0.066,0.112,2.2077,240.0,0,0,0
10834.662999999999,-0.079,0.112,2.1961,5248.0,0,0,0
10840.272,-0.066,0.112,2.2077,5376.0,0,0,0
10845.802,-0.079,0.112,2.1728,5296.0,0,0,0
10851.350999999999,-0.066,0.112,2.1786,5376.0,0,0,0
10856.896,-0.066,0.112,2.1961,5216.0,0,0,0
10862.535,-0.066,0.112,2.167,224.0,0,0,0
10867.981,-0.066,0.112,2.1786,5296.0,0,0,0
10873.732,-0.066,0.112,2.1786,5200.0,0,0,0
10879.279,-0.079,0.112,2.1903,208.0,0,0,0
10884.765,-0.066,0.112,2.1903,5440.0,0,0,0
10890.466,-0.066,0.112,2.2077,5264.0,0,0,0
10895.978,-0.052,0.112,2.1903,240.0,0,0,0
10901.415,-0.066,0.112,2.1903,5184.0,0,0,0
10906.979,-0.066,0.112,2.167,240.0,0,0,0
10912.535,-0.079,0.112,2.2194,5296.0,0,0,0
10917.968,-0.079,0.112,2.1845,224.0,0,0,0
10923.968,-0.079,0.112,2.1437,224.0,0,0,0
10929.606,-0.066,0.112,2.1845,240.0,0,0,0
10935.097000000002,-0.066,0.112,2.1845,5264.0,0,0,0
10940.753,-0.066,0.112,2.1728,5360.0,0,0,0
10946.139000000001,-0.066,0.112,2.2077,240.0,0,0,0
10951.784,-0.066,0.112,2.1845,5200.0,0,0,0
10957.358,-0.066,0.112,2.2019,240.0,0,0,0
10962.922,-0.079,0.112,2.2136,5216.0,0,0,0
10968.422,-0.066,0.112,2.1961,5408.0,0,0,0
10974.061000000002,-0.066,0.112,2.2194,256.0,0,0,0
10979.656,-0.066,0.112,2.2194,5264.0,0,0,0
10985.282,-0.052,0.112,2.1961,5392.0,0,0,0
10990.904999999999,-0.052,0.112,2.2136,5376.0,0,0,0
10996.357,-0.066,0.112,2.1961,5248.0,0,0,0
11001.998,-0.052,0.112,2.1903,240.0,0,0,0
11028.88,-0.052,0.112,2.2194,256.0,0,0,0
11034.884999999998,-0.052,0.112,2.167,256.0,0,0,0
11040.466,-0.052,0.112,2.2136,5408.0,0,0,0
11045.944000000001,-0.066,0.112,2.2077,256.0,0,0,0
11051.610999999999,-0.066,0.112,2.1495,240.0,0,0,0
11057.074,-0.066,0.112,2.1728,5424.0,0,0,0
11062.627,-0.052,0.112,2.2019,240.0,0,0,0
11068.224,-0.052,0.112,2.1495,256.0,0,0,0
11073.846,-0.052,0.112,2.1088,5296.0,0,0,0
11105.277,-0.052,0.112,2.2019,5264.0,0,0,0
11264.178,-0.121,0.112,2.1961,5296.0,0,0,0
11270.300000000001,-0.093,0.112,2.1495,5344.0,0,0,0
11275.934,-0.107,0.112,2.2077,5280.0,0,0,0
11281.414,-0.093,0.112,2.2136,5344.0,0,0,0
11286.939999999999,-0.066,0.112,2.1786,5216.0,0,0,0
11292.651,-0.066,0.112,2.2077,5184.0,0,0,0
11298.115,-0.079,0.112,2.2019,5264.0,0,0,0
11303.652,-0.079,0.112,2.1728,5200.0,0,0,0
11309.255000000001,-0.093,0.112,2.2136,208.0,0,0,0
11314.771,-0.107,0.112,2.2252,5248.0,0,0,0
11320.378,-0.121,0.112,2.167,5296.0,0,0,0
11325.915,-0.121,0.112,2.2077,160.0,0,0,0
11331.535,-0.134,0.112,2.2427,5248.0,0,0,0
11337.058,-0.093,0.112,2.1728,5296.0,0,0,0
11342.756,-0.093,0.112,2.2019,5264.0,0,0,0
11348.204,-0.079,0.112,2.2194,224.0,0,0,0
11353.881,-0.079,0.112,2.1437,5344.0,0,0,0
11359.436,-0.079,0.112,2.1786,5280.0,0,0,0
11364.877999999999,-0.093,0.112,2.2136,5200.0,0,0,0
11370.539,-0.093,0.112,2.1903,5264.0,0,0,0
11376.049,-0.107,0.112,2.2136,208.0,0,0,0
11381.494999999999,-0.121,0.112,2.2368,5264.0,0,0,0
11387.014000000001,-0.121,0.112,2.1553,5296.0,0,0,0
11392.603,-0.107,0.112,2.231,5264.0,0,0,0
11398.056999999999,-0.107,0.112,2.2368,192.0,0,0,0
11403.678,-0.121,0.112,2.1786,5216.0,0,0,0
11409.221000000001,-0.093,0.112,2.2485,5200.0,0,0,0
11414.722,-0.079,0.112,2.1903,208.0,0,0,0
11420.371,-0.093,0.112,2.1379,5312.0,0,0,0
11425.865,-0.107,0.112,2.2368,192.0,0,0,0
11431.606,-0.107,0.112,2.2368,5296.0,0,0,0
11437.167000000001,-0.107,0.112,2.1495,208.0,0,0,0
11442.737,-0.121,0.112,2.2252,5280.0,0,0,0
11448.255,-0.121,0.112,2.2019,5296.0,0,0,0
11453.86,-0.121,0.112,2.1379,176.0,0,0,0
11459.414,-0.121,0.112,2.2194,5360.0,0,0,0
11464.994,-0.121,0.112,2.1728,5360.0,0,0,0
11470.621,-0.121,0.112,2.1437,176.0,0,0,0
11476.101,-0.121,0.112,2.231,5184.0,0,0,0
11481.731,-0.121,0.112,2.1961,5216.0,0,0,0
11487.199999999999,-0.121,0.112,2.1495,5424.0,0,0,0
11492.813,-0.121,0.112,2.2485,5200.0,0,0,0
11498.404,-0.134,0.112,2.2252,5392.0,0,0,0
11504.0,-0.134,0.112,2.1495,160.0,0,0,0
11509.532,-0.134,0.112,2.2543,5280.0,0,0,0
11515.124,-0.134,0.112,2.231,5280.0,0,0,0
11520.659,-0.121,0.112,2.1553,176.0,0,0,0
11526.128,-0.121,0.112,2.2252,5312.0,0,0,0
11531.773,-0.121,0.112,2.2543,5328.0,0,0,0
11537.229,-0.121,0.112,2.167,5184.0,0,0,0
11542.685000000001,-0.134,0.112,2.231,160.0,0,0,0
11548.234,-0.148,0.112,2.231,5328.0,0,0,0
11553.848,-0.134,0.112,2.167,160.0,0,0,0
11559.402,-0.134,0.112,2.2252,160.0,0,0,0
11564.999,-0.134,0.112,2.2252,5216.0,0,0,0
11570.544,-0.121,0.112,2.1903,176.0,0,0,0
11576.008999999998,-0.121,0.112,2.167,5328.0,0,0,0
11581.625,-0.121,0.112,2.2485,5248.0,0,0,0
11587.142,-0.134,0.112,2.1903,160.0,0,0,0
11592.756,-0.134,0.112,2.2136,160.0,0,0,0
11598.303,-0.134,0.112,2.2485,5216.0,0,0,0
11603.773000000001,-0.134,0.112,2.1728,5232.0,0,0,0
11609.377,-0.134,0.112,2.167,5408.0,0,0,0
11614.927,-0.134,0.112,2.2427,160.0,0,0,0
11620.659,-0.134,0.112,2.1786,5376.0,0,0,0
11626.542000000001,-0.134,0.112,2.2136,160.0,0,0,0
11632.259,-0.148,0.112,2.2601,5296.0,0,0,0
11637.925,-0.134,0.112,2.1786,160.0,0,0,0
11643.853,-0.134,0.112,2.231,5312.0,0,0,0
