----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:04:43,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8695.342,1.682,0.112,11.9169,5424.0,0,0,0
8700.708999999999,1.585,0.112,11.9169,2176.0,0,0,0
8705.943,1.558,0.112,11.9169,5264.0,0,1,0
8711.190999999999,1.393,0.112,11.9169,5472.0,0,1,0
8716.524,1.42,0.112,11.9169,5424.0,0,1,0
8721.799,1.434,0.112,11.9169,1984.0,0,1,0
8727.116,1.42,0.112,11.9169,1968.0,0,1,0
8732.43,1.365,0.112,11.9169,5312.0,0,1,0
8737.778,1.393,0.112,11.9169,1536.0,0,1,0
8765.514,1.049,0.112,11.9169,5232.0,0,1,0
8858.494999999999,1.159,0.112,11.9169,5456.0,0,0,0
8864.331999999999,1.021,0.112,11.9169,1616.0,0,0,0
8869.785,1.118,0.112,11.9169,5424.0,0,0,0
8875.311,1.159,0.112,11.9169,1648.0,0,0,0
8880.956,1.186,0.112,11.9169,5344.0,0,0,0
8886.54,1.186,0.112,11.9169,5424.0,0,0,0
8892.075,1.173,0.112,11.9169,1712.0,0,0,0
8897.657000000001,1.159,0.112,11.9169,1680.0,0,0,0
8903.110999999999,1.063,0.112,11.9169,1600.0,0,0,0
8908.724,0.664,0.112,11.9169,992.0,0,0,0
8914.166,0.581,0.112,11.9169,1824.0,0,0,0
8919.646999999999,1.723,0.112,11.9169,5440.0,0,0,0
8925.128,1.475,0.112,11.9169,1824.0,0,0,0
8930.636,1.173,0.112,11.9169,5504.0,0,0,0
8936.141,1.228,0.112,11.9169,5456.0,0,0,0
8941.715,1.241,0.112,11.9169,5408.0,0,0,0
8947.236,0.966,0.112,11.9169,5440.0,0,0,0
8952.686,0.87,0.112,11.9169,5280.0,0,0,0
8958.292,1.255,0.112,11.9169,1808.0,0,0,0
8963.737,1.393,0.112,11.9169,5248.0,0,0,0
8969.13,1.338,0.112,11.9169,5264.0,0,0,0
8974.4,1.104,0.112,11.9169,1616.0,0,0,0
8979.76,1.228,0.112,11.9169,1744.0,0,0,0
8985.016,1.104,0.112,11.9169,5392.0,0,0,0
8990.282000000001,0.994,0.112,11.9169,5344.0,0,0,0
8995.507,1.131,0.112,11.9169,1632.0,0,0,0
9000.885,1.035,0.112,11.9169,1488.0,0,0,0
9025.83,1.764,0.112,9.1637,5424.0,0,0,0
9031.622000000001,0.829,0.112,9.1986,1024.0,0,0,0
9037.013,0.072,0.112,8.7038,800.0,0,0,0
9042.306999999999,0.498,0.112,8.6747,5376.0,0,0,0
9047.744,0.072,0.112,8.8377,496.0,0,0,0
9053.068,0.099,0.112,8.4943,5440.0,0,0,0
9058.342,0.388,0.112,8.9949,5408.0,0,0,0
9063.582,0.072,0.112,8.8726,384.0,0,0,0
9068.949,0.223,0.112,8.7737,832.0,0,0,0
9074.203000000001,1.53,0.112,9.2626,5232.0,0,0,0
9079.519,1.324,0.112,9.5886,5232.0,0,0,0
9084.8,1.007,0.112,10.0659,1584.0,0,0,0
9090.052,1.351,0.112,9.8098,5328.0,0,0,0
9095.276,1.434,0.112,10.3686,5456.0,0,0,0
9100.639,1.943,0.112,10.0426,5344.0,0,0,0
9105.893,1.737,0.112,10.1183,2336.0,0,0,0
9111.164,2.081,0.112,10.1707,5360.0,0,0,0
9116.491,2.053,0.112,10.0019,5488.0,0,0,0
9121.801,1.819,0.112,10.2231,5264.0,0,0,0
9127.151,1.379,0.112,10.5607,5456.0,0,0,0
9132.47,0.952,0.112,10.1241,1616.0,0,0,0
9137.805999999999,1.764,0.112,11.0205,2096.0,0,0,0
9143.063,0.402,0.112,10.0659,5536.0,0,0,0
9148.331,0.815,0.112,10.8226,5280.0,0,0,0
9153.574,1.365,0.112,10.3395,1552.0,0,0,0
9158.926,1.324,0.112,9.6584,5488.0,0,0,0
9164.159,0.842,0.112,9.7982,5216.0,0,0,0
9169.498000000001,0.842,0.112,10.0077,5248.0,0,0,0
9174.759999999998,1.118,0.112,10.2114,1808.0,0,0,0
9180.021999999999,0.677,0.112,10.2755,5312.0,0,0,0
9185.264,0.787,0.112,10.0834,5312.0,0,0,0
9190.645999999999,0.815,0.112,9.6759,5376.0,0,0,0
9195.909,0.856,0.112,8.9949,1344.0,0,0,0
9201.168,0.65,0.112,8.8785,5296.0,0,0,0
9206.5,0.526,0.112,8.7096,5376.0,0,0,0
9211.819,0.498,0.112,8.5758,5232.0,0,0,0
9217.176,0.251,0.112,8.8086,5312.0,0,0,0
9222.465,0.292,0.112,8.8668,768.0,0,0,0
9227.819,0.595,0.112,9.3034,1056.0,0,0,0
9233.091999999999,0.65,0.112,9.6293,5296.0,0,0,0
9238.352,0.485,0.112,9.8796,960.0,0,0,0
9243.605000000001,0.884,0.112,9.9728,5504.0,0,0,0
9248.965,0.884,0.112,9.8622,5424.0,0,0,0
9254.223,0.939,0.112,9.9902,5424.0,0,0,0
9259.496000000001,1.063,0.112,10.0601,1552.0,0,0,0
9264.715,1.228,0.112,10.159,5424.0,0,0,0
9270.059,1.351,0.112,10.194,5248.0,0,0,0
9275.320000000002,1.654,0.112,10.2347,5424.0,0,0,0
9280.682,1.228,0.112,10.3861,1472.0,0,0,0
9285.929,1.42,0.112,10.6305,5328.0,0,0,0
9291.269,0.512,0.112,10.6538,5344.0,0,0,0
9296.624,0.829,0.112,11.4571,5344.0,0,0,0
9301.904999999999,1.572,0.112,11.2534,5280.0,0,0,0
9307.245,1.475,0.112,11.329,5392.0,0,0,0
9312.545999999998,1.365,0.112,11.6375,1808.0,0,0,0
9317.887,1.434,0.112,11.4862,2128.0,0,0,0
9323.183,1.723,0.112,11.5502,5312.0,0,0,0
9328.525000000001,1.572,0.112,11.5444,5312.0,0,0,0
9333.753,1.365,0.112,11.2475,1904.0,0,0,0
9339.009,1.434,0.112,11.3872,5296.0,0,0,0
9344.256,1.338,0.112,11.038,5440.0,0,0,0
9349.475999999999,1.365,0.112,10.7062,5312.0,0,0,0
9354.713,1.338,0.112,10.7062,5488.0,0,0,0
9360.064,1.035,0.112,10.322,5392.0,0,0,0
9365.313,1.076,0.112,10.6422,1728.0,0,0,0
9370.673,0.952,0.112,10.3802,1488.0,0,0,0
9375.926,0.966,0.112,10.3744,5424.0,0,0,0
9381.176,0.952,0.112,10.1067,1360.0,0,0,0
9386.521,0.856,0.112,10.0834,1344.0,0,0,0
9391.839,0.897,0.112,10.0659,1376.0,0,0,0
9397.193,0.925,0.112,9.9029,1392.0,0,0,0
9402.485999999999,0.801,0.112,9.868,5312.0,0,0,0
9407.831,0.732,0.112,9.7923,5344.0,0,0,0
9413.096,0.787,0.112,9.7399,1232.0,0,0,0
9418.369,0.801,0.112,9.967,5264.0,0,0,0
9423.59,0.829,0.112,10.0193,5488.0,0,0,0
9428.943000000001,0.801,0.112,10.1765,5376.0,0,0,0
9434.208999999999,0.856,0.112,10.4268,1312.0,0,0,0
9439.456,0.884,0.112,10.5432,5360.0,0,0,0
9444.697,1.007,0.112,10.712,1504.0,0,0,0
9450.046,1.063,0.112,10.7935,1552.0,0,0,0
9455.306999999999,1.104,0.112,10.8983,1584.0,0,0,0
9460.682999999999,1.2,0.112,11.1486,5408.0,0,0,0
9465.917,1.269,0.112,11.265,5344.0,0,0,0
9471.171999999999,1.365,0.112,11.3872,1888.0,0,0,0
9476.507,1.544,0.112,11.6666,2096.0,0,0,0
9481.823999999999,1.64,0.112,11.8064,5344.0,0,0,0
9487.169,1.585,0.112,11.9169,5248.0,0,0,0
9492.452,1.627,0.112,11.9169,5472.0,0,0,0
9497.817,1.489,0.112,11.9169,5376.0,0,0,0
9503.122,1.544,0.112,11.9169,2112.0,0,0,0
9508.421,1.558,0.112,11.9169,2112.0,0,0,0
9513.71,1.558,0.112,11.9169,5312.0,0,0,0
9519.041,1.572,0.112,11.9169,5328.0,0,0,0
9524.203,1.585,0.112,11.9169,5312.0,0,0,0
9529.622,1.585,0.112,11.9169,2144.0,0,0,0
9534.882,1.558,0.112,11.9053,5472.0,0,0,0
9540.255000000001,1.503,0.112,11.8704,5232.0,0,0,0
9545.521,1.558,0.112,11.8238,5440.0,0,0,0
9550.873,1.53,0.112,11.7481,2080.0,0,0,0
9556.105000000001,1.558,0.112,11.7947,2128.0,0,0,0
9561.486,1.517,0.112,11.754,5344.0,0,0,0
9566.796,1.503,0.112,11.7365,5360.0,0,0,0
9572.076,1.517,0.112,11.6666,5280.0,0,0,0
9577.420999999998,1.53,0.112,11.5735,5296.0,0,0,0
9582.701000000001,1.53,0.112,11.4862,2096.0,0,0,0
9588.063999999998,1.53,0.112,11.5269,2096.0,0,0,0
9593.33,1.53,0.112,11.492,5408.0,0,0,0
9598.576,1.558,0.112,11.6375,2128.0,0,0,0
9603.803,1.599,0.112,11.7772,5392.0,0,0,0
9609.037,1.572,0.112,11.8995,5392.0,0,0,0
9614.274,1.695,0.112,11.9169,5296.0,0,0,0
9619.628,1.723,0.112,11.9169,5296.0,0,0,0
9624.891,1.723,0.112,11.9169,5440.0,0,0,0
9630.246,1.737,0.112,11.9169,5392.0,0,0,0
9635.483,1.709,0.112,11.9169,2304.0,0,0,0
9640.856,1.709,0.112,11.9169,2320.0,0,0,0
9646.115,1.737,0.112,11.9169,2352.0,0,0,0
9651.481,1.75,0.112,11.9169,5408.0,0,0,0
9656.81,1.764,0.112,11.9169,5472.0,0,0,0
9662.110999999999,1.778,0.112,11.9169,2368.0,0,0,0
9667.437,1.778,0.112,11.9169,2416.0,0,0,0
9672.728,1.764,0.112,11.9169,5360.0,0,0,0
9678.08,1.75,0.112,11.9169,5408.0,0,0,0
9683.347,1.764,0.112,11.9169,5328.0,0,0,0
9688.601,1.75,0.112,11.9169,2400.0,0,0,0
9693.837,1.695,0.112,11.9169,5344.0,0,0,0
9699.177000000001,1.599,0.112,11.9169,5296.0,0,0,0
9704.443,1.503,0.112,11.9169,2080.0,0,0,0
9709.823999999999,1.503,0.112,11.9169,5424.0,0,0,0
9715.073999999999,1.53,0.112,11.9169,5312.0,0,0,0
9720.344000000001,1.558,0.112,11.9169,5296.0,0,0,0
9725.608,1.585,0.112,11.9169,5344.0,0,0,0
9730.869,1.558,0.112,11.9169,5376.0,0,0,0
9736.112000000001,1.53,0.112,11.9169,5392.0,0,0,0
9741.541,1.572,0.112,11.9169,5440.0,0,0,0
9746.905999999999,1.53,0.112,11.9169,5376.0,0,0,0
9752.207999999999,1.544,0.112,11.9169,5328.0,0,0,0
9757.564999999999,1.572,0.112,11.9169,5296.0,0,0,0
9786.638,1.682,0.112,11.9169,5472.0,0,0,0
9880.763,1.682,0.112,11.9169,5504.0,0,0,0
9886.88,1.668,0.112,11.9169,5424.0,0,0,0
9892.422,1.75,0.112,11.9169,5408.0,0,0,0
9897.993,1.778,0.112,11.9169,5312.0,0,0,0
9903.543,1.819,0.112,11.9169,2432.0,0,0,0
9909.148,1.75,0.112,11.9169,2368.0,0,0,0
9914.619999999999,1.613,0.112,11.9169,2192.0,0,0,0
9920.208,1.558,0.112,11.9169,2144.0,0,0,0
9925.67,1.544,0.112,11.9169,5472.0,0,0,0
9931.286,1.585,0.112,11.9169,2128.0,0,0,0
9936.836,1.503,0.112,11.9169,5232.0,0,0,0
9942.289999999999,1.475,0.112,11.9169,2064.0,0,0,0
9947.892,1.42,0.112,11.9169,5232.0,0,0,0
9953.341,1.338,0.112,11.9169,1904.0,0,0,0
9958.911,1.324,0.112,11.9169,1840.0,0,0,0
9964.383999999998,1.351,0.112,11.9169,1888.0,0,0,0
9969.748,1.379,0.112,11.9169,1904.0,0,0,0
9974.999,1.338,0.112,11.9169,5440.0,0,0,0
9980.29,1.365,0.112,11.9169,5408.0,0,0,0
9985.536,1.351,0.112,11.9169,1872.0,0,0,0
9990.902,1.351,0.112,11.9169,1888.0,0,0,0
9996.167,1.379,0.112,11.9169,1920.0,0,0,0
10001.592999999999,1.393,0.112,11.9169,1920.0,0,0,0
10026.598999999998,1.406,0.112,11.9169,5312.0,0,0,0
10032.248,1.393,0.112,11.9169,5216.0,0,0,0
10037.629,1.365,0.112,11.9169,5424.0,0,0,0
10043.007,1.338,0.112,11.9169,5488.0,0,0,0
10048.371,1.406,0.112,11.9169,5376.0,0,0,0
10053.626,1.475,0.112,11.9169,2016.0,0,0,0
10058.965,1.379,0.112,11.9169,1872.0,0,0,0
10064.211,1.228,0.112,11.9169,5280.0,0,0,0
10069.478000000001,1.283,0.112,11.9169,5248.0,0,0,0
10074.728000000001,1.241,0.112,11.9169,1760.0,0,0,0
10080.092,1.159,0.112,11.9169,1760.0,0,0,0
10085.343,1.338,0.112,11.9169,5392.0,0,0,0
10090.744,1.283,0.112,11.9169,5232.0,0,0,0
10096.006,1.2,0.112,11.9169,5296.0,0,0,0
10101.384,1.228,0.112,11.9169,5424.0,0,0,0
10106.730000000001,1.118,0.112,11.9169,5312.0,0,0,0
10112.025,1.118,0.112,11.9169,1648.0,0,0,0
10117.331,1.145,0.112,11.9169,1648.0,0,0,0
10122.621000000001,1.173,0.112,11.9169,5488.0,0,0,0
10128.004,1.173,0.112,11.9169,5328.0,0,0,0
10133.329,1.186,0.112,11.9169,5424.0,0,0,0
10138.603,1.228,0.112,11.9169,1728.0,0,0,0
10143.860999999999,1.228,0.112,11.9169,5424.0,0,0,0
10149.221000000001,1.241,0.112,11.9169,5392.0,0,0,0
10154.509,1.269,0.112,11.9169,5344.0,0,0,0
10159.855,1.283,0.112,11.9169,5360.0,0,0,0
10165.105000000001,1.31,0.112,11.9169,5424.0,0,0,0
10170.488000000001,1.324,0.112,11.9169,1856.0,0,0,0
10175.728,1.324,0.112,11.9169,1856.0,0,0,0
10181.098,1.338,0.112,11.9169,5424.0,0,0,0
10186.45,1.283,0.112,11.9169,5328.0,0,0,0
10191.742,1.173,0.112,11.9169,5472.0,0,0,0
10197.076,1.049,0.112,11.9169,5280.0,0,0,0
10202.375999999998,0.952,0.112,11.9169,1424.0,0,0,0
10207.708,0.884,0.112,11.9169,1360.0,0,0,0
10212.991,0.829,0.112,11.9169,5344.0,0,0,0
10218.353000000001,0.842,0.112,11.9169,5472.0,0,0,0
10223.607,0.884,0.112,11.9169,1328.0,0,0,0
10228.963,0.842,0.112,11.9169,1280.0,0,1,0
10234.237000000001,0.856,0.112,11.9169,5360.0,0,1,0
10239.470000000001,0.581,0.112,11.9169,5280.0,0,1,0
10244.724,0.581,0.112,11.9169,560.0,0,1,0
10250.092999999999,-0.052,0.112,11.9169,368.0,0,1,0
10255.349,0.966,0.112,11.9169,1760.0,0,1,0
10260.692000000001,1.145,0.112,11.9169,5360.0,0,1,0
10265.942000000001,1.173,0.112,11.9169,2032.0,0,1,0
10271.219000000001,0.98,0.112,11.9169,5296.0,0,1,0
10276.527,0.815,0.112,11.9169,5312.0,0,1,0
10281.84,0.787,0.112,11.9169,5264.0,0,1,0
10287.158,0.581,0.112,11.9169,5376.0,0,1,0
10292.447,0.939,0.112,11.9169,1392.0,0,1,0
10297.786,0.801,0.112,11.9169,1136.0,0,0,0
10303.039999999999,0.829,0.112,11.9169,5424.0,0,0,0
10308.400000000001,0.842,0.112,11.9169,5440.0,0,0,0
10313.658,0.994,0.112,11.9169,1472.0,0,0,0
10319.008,0.829,0.112,11.9169,1264.0,0,0,0
10324.251,0.842,0.112,11.9169,5328.0,0,0,0
10329.562,0.939,0.112,11.9169,5344.0,0,0,0
10334.8,0.911,0.112,11.9169,1408.0,0,0,0
10340.147,0.966,0.112,11.9169,1472.0,0,0,0
10345.418,0.98,0.112,11.9169,5360.0,0,0,0
10350.684,0.952,0.112,11.9169,5360.0,0,0,0
10355.918,0.994,0.112,11.9169,1472.0,0,0,0
10361.188,1.145,0.112,11.9169,5328.0,0,0,0
10366.495,1.076,0.112,11.9169,5312.0,0,0,0
10371.793,1.09,0.112,11.9169,1568.0,0,0,0
10377.146,1.076,0.112,11.9169,5424.0,0,0,0
10382.448,1.09,0.112,11.9169,5344.0,0,0,0
10387.793,0.98,0.112,11.9169,5408.0,0,0,0
10393.07,1.049,0.112,11.9169,5328.0,0,0,0
10398.418,0.003,0.112,11.9169,5376.0,0,0,0
10403.67,0.87,0.112,11.9169,2528.0,0,0,0
10410.424,1.544,0.112,11.9169,5392.0,0,0,0
10415.727,0.512,0.112,11.9169,5328.0,0,0,0
10421.093,1.75,0.112,11.9169,5376.0,0,0,0
10426.425,1.379,0.112,11.9169,5376.0,0,0,0
10431.734,0.76,0.112,11.9169,1472.0,0,0,0
10437.056999999999,1.324,0.112,11.9169,1952.0,0,0,0
10442.34,0.98,0.112,11.9169,5392.0,0,0,0
10447.685,1.324,0.112,11.9169,5424.0,0,0,0
10452.949999999999,1.324,0.112,11.9169,5296.0,0,0,0
10458.318000000001,1.31,0.112,11.9169,5408.0,0,0,0
10463.566,1.393,0.112,11.9169,1984.0,0,0,0
10468.935,1.269,0.112,11.9169,1744.0,0,0,0
10474.207,1.118,0.112,11.9169,5392.0,0,0,0
10479.47,1.379,0.112,11.9169,1936.0,0,0,0
10484.7,1.145,0.112,11.9169,1584.0,0,0,0
10490.091,1.131,0.112,11.9169,5424.0,0,0,0
10495.319,1.338,0.112,11.9169,5296.0,0,0,0
10500.688,1.049,0.112,11.9169,5376.0,0,0,0
10505.948999999999,0.925,0.112,11.9169,1456.0,0,0,0
10511.219000000001,0.719,0.112,11.9169,5424.0,0,0,0
10516.583,0.086,0.112,11.9169,5360.0,0,0,0
10521.894,1.682,0.112,11.9169,5440.0,0,0,0
10527.22,0.705,0.112,9.8505,5360.0,0,0,0
10532.499,0.911,0.112,9.6061,1616.0,0,0,0
10537.837,0.347,0.112,10.2464,368.0,0,0,0
10543.091,0.705,0.112,9.9262,5312.0,0,0,0
10548.372000000001,-0.189,0.112,9.4605,5264.0,0,0,0
10553.644,1.076,0.112,9.8913,1696.0,0,0,0
10558.966999999999,0.196,0.112,8.7213,5264.0,0,0,0
10564.21,0.072,0.112,9.9902,5328.0,0,0,0
10569.466999999999,1.173,0.112,9.2393,1792.0,0,0,0
10574.687000000002,0.897,0.112,9.7167,1632.0,0,0,0
10580.109999999999,1.805,0.112,10.7411,5376.0,0,0,0
10585.346,1.021,0.112,10.9681,5344.0,0,0,0
10590.711000000001,1.544,0.112,11.0089,2192.0,0,0,0
10595.926000000001,1.737,0.112,11.0438,5376.0,0,0,0
10601.201,1.723,0.112,10.9507,5296.0,0,0,0
10606.515,1.957,0.112,10.5432,5296.0,0,0,0
10611.796999999999,1.943,0.112,10.4152,2512.0,0,0,0
10617.118,1.613,0.112,10.5432,2240.0,0,0,0
10622.402,1.737,0.112,10.7586,5248.0,0,0,0
10627.731000000002,1.393,0.112,10.9507,5248.0,0,0,0
10632.997,1.049,0.112,11.4455,1776.0,0,0,0
10638.348,0.774,0.112,11.1253,1552.0,0,0,0
10643.608,0.251,0.112,11.3116,5408.0,0,0,0
10648.962,0.292,0.112,11.6608,5376.0,0,0,0
10654.193,2.012,0.112,11.9169,2288.0,0,0,0
10659.432999999999,1.406,0.112,11.5037,5328.0,0,0,0
10664.678,1.324,0.112,11.4687,5296.0,0,0,0
10670.028,1.021,0.112,11.2126,5296.0,0,0,0
10675.26,1.406,0.112,11.0555,1744.0,0,0,0
10680.599,1.64,0.112,11.9169,5280.0,0,0,0
10685.839,1.2,0.112,11.0613,5376.0,0,0,0
10691.191,1.104,0.112,10.8052,1840.0,0,0,0
10696.536,1.145,0.112,10.5083,5504.0,0,0,0
10701.833,1.118,0.112,10.1823,1472.0,0,0,0
10707.153,0.925,0.112,9.7923,5376.0,0,0,0
10712.442,0.966,0.112,9.478,5360.0,0,0,0
10717.775,0.787,0.112,9.4838,5280.0,0,0,0
10723.032,0.485,0.112,9.4722,544.0,0,0,0
10728.379,0.705,0.112,9.9029,1488.0,0,0,0
10733.624000000002,0.471,0.112,10.2929,5328.0,0,0,0
10738.965,1.296,0.112,10.4676,5264.0,0,0,0
10744.264,1.42,0.112,11.1428,5392.0,0,0,0
10749.633,0.581,0.112,10.584,880.0,0,0,0
10754.878,0.609,0.112,10.3511,1584.0,0,0,0
10760.298999999999,0.994,0.112,10.3104,1472.0,0,0,0
10765.571,0.54,0.112,11.0205,1024.0,0,0,0
10770.943,0.897,0.112,11.0031,5280.0,0,0,0
10776.177,0.815,0.112,10.3744,5472.0,0,0,0
10781.548,1.544,0.112,11.3989,5392.0,0,0,0
10810.855,0.787,0.112,11.655,5248.0,0,0,0
10963.462,0.815,0.112,11.2767,1264.0,0,0,0
10969.373,0.884,0.112,11.4047,5504.0,0,0,0
10974.698,1.007,0.112,11.5095,1488.0,0,0,0
10980.105,1.159,0.112,11.6143,1648.0,0,0,0
10985.412,1.338,0.112,11.9169,1856.0,0,0,0
10990.684,1.448,0.112,11.9169,5440.0,0,0,0
10995.902,1.558,0.112,11.9169,2128.0,0,0,0
11001.152,1.695,0.112,11.9169,5328.0,0,0,0
11025.649,1.792,0.112,11.9169,2400.0,0,0,0
11031.449999999999,1.764,0.112,11.9169,5408.0,0,0,0
11036.839,1.778,0.112,11.9169,5456.0,0,0,0
11042.130000000001,1.75,0.112,11.9169,2368.0,0,0,0
11047.528,1.695,0.112,11.9169,5392.0,0,0,0
11052.91,1.792,0.112,11.9169,2352.0,0,0,0
11058.166,1.723,0.112,11.9169,2320.0,0,0,0
11063.392,1.737,0.112,11.9169,5424.0,0,0,0
11068.788,1.682,0.112,11.9169,5264.0,0,0,0
11074.03,1.544,0.112,11.9169,2144.0,0,0,0
11079.371,1.448,0.112,11.9169,2032.0,0,0,0
11084.616,1.393,0.112,11.9169,5264.0,0,0,0
11089.848999999998,1.324,0.112,11.9169,1856.0,0,0,0
11095.078000000001,1.296,0.112,11.9169,5424.0,0,0,0
11100.372,1.255,0.112,11.9169,5344.0,0,0,0
11105.608999999999,1.228,0.112,11.9169,1728.0,0,0,0
11110.855000000001,1.2,0.112,11.9111,5472.0,0,0,0
11116.101,1.173,0.112,11.9169,5456.0,0,0,0
11121.516,1.173,0.112,11.9169,5264.0,0,0,0
11126.856,1.131,0.112,11.9169,5424.0,0,0,0
11132.185,1.118,0.112,11.9169,1616.0,0,0,0
11137.503,1.145,0.112,11.9169,1648.0,0,0,0
11142.776,1.214,0.112,11.9169,5344.0,0,0,0
11148.115,1.255,0.112,11.9169,5424.0,0,0,0
11153.363000000001,1.31,0.112,11.9169,1824.0,0,0,0
11158.592999999999,1.351,0.112,11.9169,5424.0,0,0,0
11163.849,1.406,0.112,11.9169,5392.0,0,0,0
11169.222,1.461,0.112,11.9169,5280.0,0,0,0
11174.479,1.461,0.112,11.9169,2000.0,0,0,0
11179.874,1.475,0.112,11.9169,2048.0,0,0,0
11185.107,1.503,0.112,11.9169,5264.0,0,0,0
11190.436,1.53,0.112,11.9169,5440.0,0,0,0
11195.712,1.558,0.112,11.9169,5328.0,0,0,0
11201.07,1.627,0.112,11.9169,2192.0,0,0,0
11206.295,1.654,0.112,11.9169,2240.0,0,0,0
11211.694,1.682,0.112,11.9169,5312.0,0,0,0
11217.037,1.64,0.112,11.9169,5296.0,0,0,0
11222.344,1.613,0.112,11.9169,5280.0,0,0,0
11227.69,1.599,0.112,11.9169,5440.0,0,0,0
11232.946,1.53,0.112,11.9169,2112.0,0,0,0
11238.232,1.544,0.112,11.9169,5232.0,0,0,0
11243.514,1.627,0.112,11.9169,5376.0,0,0,0
11248.86,1.695,0.112,11.9169,5328.0,0,0,0
11254.106,1.585,0.112,11.9169,2112.0,0,0,0
11259.462,1.489,0.112,11.9169,2080.0,0,0,0
11264.696,1.489,0.112,11.9169,5328.0,0,0,0
11270.082999999999,1.503,0.112,11.9169,5344.0,0,0,0
11275.340999999999,1.517,0.112,11.9169,5520.0,0,0,0
11280.701000000001,1.558,0.112,11.9169,2128.0,0,0,0
11285.94,1.53,0.112,11.9169,5376.0,0,0,0
11291.213000000002,1.461,0.112,11.9169,5296.0,0,0,0
11296.519999999999,1.53,0.112,11.9169,2112.0,0,0,0
11301.788999999999,1.53,0.112,11.9169,5248.0,0,0,0
11307.128999999999,1.517,0.112,11.9169,5376.0,0,0,0
11312.407000000001,1.558,0.112,11.9169,5360.0,0,0,0
11317.741999999998,1.585,0.112,11.9169,5424.0,0,0,0
11323.038999999999,1.627,0.112,11.9169,2192.0,0,0,0
11328.379,1.627,0.112,11.9169,2224.0,0,0,0
11333.622,1.682,0.112,11.9169,5296.0,0,0,0
11339.019,1.668,0.112,11.9169,5456.0,0,0,0
11344.274000000001,1.668,0.112,11.9169,5296.0,0,0,0
11349.528,1.654,0.112,11.9169,2240.0,0,0,0
11354.776,1.517,0.112,11.9169,5424.0,0,0,0
11360.022,1.489,0.112,11.9169,2048.0,0,0,0
11365.25,1.434,0.112,11.9169,5296.0,0,0,0
11370.595,1.351,0.112,11.9169,5312.0,0,0,0
11375.829,1.379,0.112,11.9169,5344.0,0,0,0
11381.183,1.338,0.112,11.9169,1872.0,0,0,0
11386.472,1.283,0.112,11.9169,1824.0,0,0,0
11391.795999999998,1.283,0.112,11.9169,5280.0,0,0,0
11397.109,1.2,0.112,11.9169,5296.0,0,0,0
11402.414999999999,1.186,0.112,11.9169,5376.0,0,0,0
11407.743999999999,1.2,0.112,11.9169,1696.0,0,0,0
11413.007,1.2,0.112,11.9169,5344.0,0,0,0
11418.367999999999,1.173,0.112,11.9169,5376.0,0,0,0
11423.619999999999,1.159,0.112,11.9169,5392.0,0,0,0
11428.959,1.186,0.112,11.9169,5456.0,0,0,0
11434.215999999999,1.241,0.112,11.9169,1760.0,0,0,0
11439.467999999999,1.283,0.112,11.9169,5248.0,0,0,0
11444.710000000001,1.296,0.112,11.9169,1824.0,0,0,0
11450.056,1.365,0.112,11.9169,1888.0,0,0,0
11455.297,1.42,0.112,11.9169,1968.0,0,0,0
11460.653,1.338,0.112,11.9169,5264.0,0,0,0
11465.909,1.42,0.112,11.9169,1872.0,0,0,0
11471.154999999999,1.283,0.112,11.9169,5424.0,0,0,0
11476.481,1.283,0.112,11.9169,5408.0,0,0,0
11481.794,1.365,0.112,11.9169,5472.0,0,0,0
11487.103,1.31,0.112,11.9169,5472.0,0,0,0
11492.388,1.296,0.112,11.9169,1792.0,0,0,0
11497.749,1.296,0.112,11.9169,1840.0,0,0,0
11503.071,1.324,0.112,11.9169,5392.0,0,0,0
11508.341,1.269,0.112,11.9169,5408.0,0,0,0
11513.582,1.255,0.112,11.9169,1792.0,0,0,0
11518.945,1.228,0.112,11.9169,1728.0,0,0,0
11524.202000000001,1.186,0.112,11.9169,5440.0,0,0,0
11529.473,1.2,0.112,11.9169,5376.0,0,0,0
