----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:21:35,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8252.980000000001,-0.038,0.112,2.3242,5328.0,0,0,0
8258.421,-0.052,0.112,2.3416,5456.0,0,0,0
8263.887999999999,-0.038,0.112,2.2718,288.0,0,0,0
8269.364,-0.052,0.112,2.3358,5376.0,0,0,0
8274.89,-0.052,0.112,2.3358,256.0,0,0,0
8280.295,-0.052,0.112,2.2601,5328.0,0,0,0
8285.887999999999,-0.052,0.112,2.3416,272.0,0,0,0
8291.411,-0.038,0.112,2.2718,5376.0,0,0,0
8296.875999999998,-0.038,0.112,2.2427,5376.0,0,0,0
8302.407000000001,-0.052,0.112,2.3242,5264.0,0,0,0
8307.864,-0.052,0.112,2.33,5312.0,0,0,0
8313.404,-0.038,0.112,2.2368,256.0,0,0,0
8318.858,-0.052,0.112,2.3125,5344.0,0,0,0
8324.27,-0.052,0.112,2.33,5296.0,0,0,0
8329.672,-0.052,0.112,2.2834,5280.0,0,0,0
8335.113,-0.038,0.112,2.2368,272.0,0,0,0
8340.519,-0.038,0.112,2.3183,288.0,0,0,0
8345.966,-0.038,0.112,2.2077,5296.0,0,0,0
8351.481,-0.052,0.112,2.2601,256.0,0,0,0
8356.958,-0.052,0.112,2.3067,256.0,0,0,0
8362.479000000001,-0.052,0.112,2.2077,5248.0,0,0,0
8367.942,-0.066,0.112,2.2892,240.0,0,0,0
8373.369,-0.052,0.112,2.3242,240.0,0,0,0
8378.814,-0.066,0.112,2.2659,5264.0,0,0,0
8384.232,-0.052,0.112,2.3125,5248.0,0,0,0
8389.642,-0.066,0.112,2.3067,5248.0,0,0,0
8395.099999999999,-0.066,0.112,2.3009,240.0,0,0,0
8400.51,-0.066,0.112,2.3067,5248.0,0,0,0
8405.924,-0.079,0.112,2.2834,5280.0,0,0,0
8411.456,-0.066,0.112,2.3416,240.0,0,0,0
8416.937,-0.066,0.112,2.3183,5312.0,0,0,0
8422.61,-0.052,0.112,2.3242,5264.0,0,0,0
8428.136999999999,-0.052,0.112,2.3242,240.0,0,0,0
8433.672,-0.052,0.112,2.3183,5264.0,0,0,0
8439.097,-0.079,0.112,2.3242,5264.0,0,0,0
8444.68,-0.079,0.112,2.3125,5248.0,0,0,0
8450.1,-0.066,0.112,2.3125,5280.0,0,0,0
8455.878999999999,-0.052,0.112,2.3242,5392.0,0,0,0
8461.664,-0.052,0.112,2.2892,5328.0,0,0,0
8489.629,-0.079,0.112,2.33,5248.0,0,0,0
8581.571,-0.079,0.112,2.2718,5328.0,0,0,0
8587.571,-0.052,0.112,2.33,5376.0,0,0,0
8593.206,-0.052,0.112,2.3358,5280.0,0,0,0
8598.637,-0.052,0.112,2.2776,5296.0,0,0,0
8604.266,-0.052,0.112,2.3183,5296.0,0,0,0
8609.683,-0.038,0.112,2.3358,5344.0,0,0,0
8615.086,-0.052,0.112,2.2136,5168.0,0,0,0
8620.502999999999,-0.052,0.112,2.2485,256.0,0,0,0
8625.91,-0.052,0.112,2.295,256.0,0,0,0
8631.404,-0.038,0.112,2.2252,5328.0,0,0,0
8636.886,-0.038,0.112,2.2892,272.0,0,0,0
8642.414,-0.052,0.112,2.3125,5312.0,0,0,0
8647.867,-0.038,0.112,2.2543,5280.0,0,0,0
8653.406,-0.052,0.112,2.295,5264.0,0,0,0
8658.802,-0.052,0.112,2.33,5200.0,0,0,0
8664.317000000001,-0.052,0.112,2.3242,256.0,0,0,0
8669.796999999999,-0.066,0.112,2.3125,5328.0,0,0,0
8675.365,-0.052,0.112,2.3009,256.0,0,0,0
8680.820000000002,-0.066,0.112,2.3183,5168.0,0,0,0
8686.422,-0.052,0.112,2.3125,240.0,0,0,0
8691.931999999999,-0.052,0.112,2.2834,5408.0,0,0,0
8697.429,-0.052,0.112,2.3358,256.0,0,0,0
8702.971,-0.052,0.112,2.3067,5216.0,0,0,0
8708.391000000001,-0.052,0.112,2.33,5344.0,0,0,0
8713.864,-0.066,0.112,2.3416,240.0,0,0,0
8719.307999999999,-0.052,0.112,2.3067,5328.0,0,0,0
8724.884,-0.052,0.112,2.33,256.0,0,0,0
8730.349,-0.052,0.112,2.3067,5312.0,0,0,0
8735.908,-0.052,0.112,2.3067,256.0,0,0,0
8741.412,-0.052,0.112,2.33,5328.0,0,0,0
8746.917,-0.066,0.112,2.3242,240.0,0,0,0
8752.464,-0.066,0.112,2.3067,5184.0,0,0,0
8757.896999999999,-0.066,0.112,2.3242,5232.0,0,0,0
8763.456,-0.079,0.112,2.3358,5312.0,0,0,0
8768.881000000001,-0.079,0.112,2.2892,5216.0,0,0,0
8774.278,-0.066,0.112,2.295,5312.0,0,0,0
8779.695,-0.066,0.112,2.3416,5168.0,0,0,0
8785.089,-0.079,0.112,2.3125,224.0,0,0,0
8790.483999999999,-0.079,0.112,2.3358,224.0,0,0,0
8795.944000000001,-0.079,0.112,2.3009,5376.0,0,0,0
8801.424,-0.079,0.112,2.2659,5376.0,0,0,0
8806.873,-0.066,0.112,2.33,240.0,0,0,0
8812.429999999998,-0.066,0.112,2.295,5376.0,0,0,0
8817.869999999999,-0.079,0.112,2.2543,5408.0,0,0,0
8823.404,-0.052,0.112,2.3242,5296.0,0,0,0
8828.864,-0.079,0.112,2.3358,5296.0,0,0,0
8834.275,-0.079,0.112,2.2601,5280.0,0,0,0
8839.693000000001,-0.079,0.112,2.3242,224.0,0,0,0
8845.186,-0.079,0.112,2.3416,5280.0,0,0,0
8850.59,-0.079,0.112,2.2776,5184.0,0,0,0
8856.047,-0.066,0.112,2.2252,240.0,0,0,0
8861.58,-0.052,0.112,2.3125,5296.0,0,0,0
8867.062,-0.052,0.112,2.2019,5392.0,0,0,0
8872.578000000001,-0.066,0.112,2.2252,5328.0,0,0,0
8878.089,-0.066,0.112,2.3242,5296.0,0,0,0
8883.616,-0.066,0.112,2.2136,5184.0,0,0,0
8889.020999999999,-0.066,0.112,2.2892,5168.0,0,0,0
8894.581,-0.052,0.112,2.3242,256.0,0,0,0
8899.967,-0.052,0.112,2.295,5232.0,0,0,0
8905.482,-0.052,0.112,2.2776,5232.0,0,0,0
8910.928,-0.038,0.112,2.3183,5248.0,0,0,0
8916.506,-0.038,0.112,2.3183,5424.0,0,0,0
8922.038,-0.066,0.112,2.3009,5408.0,0,0,0
8927.512,-0.052,0.112,2.3242,5200.0,0,0,0
8932.931,-0.052,0.112,2.33,5328.0,0,0,0
8938.342,-0.038,0.112,2.3183,5216.0,0,0,0
8943.765,-0.024,0.112,2.3242,288.0,0,0,0
8949.158000000001,-0.038,0.112,2.295,272.0,0,0,0
8954.713,-0.024,0.112,2.3067,5280.0,0,0,0
8960.126,-0.024,0.112,2.3242,288.0,0,0,0
8965.671,-0.038,0.112,2.3067,5264.0,0,0,0
8971.190999999999,-0.066,0.112,2.3067,240.0,0,0,0
8976.648000000001,-0.052,0.112,2.33,5328.0,0,0,0
8982.150000000001,-0.066,0.112,2.3242,240.0,0,0,0
8987.636,-0.066,0.112,2.2834,240.0,0,0,0
8993.162999999999,-0.052,0.112,2.3183,5344.0,0,0,0
8998.563,-0.052,0.112,2.3416,5344.0,0,0,0
9003.999,-0.038,0.112,2.295,272.0,0,0,0
9029.876,-0.052,0.112,2.3183,5312.0,0,0,0
9035.691,-0.052,0.112,2.2834,5200.0,0,0,0
9041.202,-0.066,0.112,2.2659,5184.0,0,0,0
9046.647,-0.052,0.112,2.3242,240.0,0,0,0
9052.185,-0.038,0.112,2.2136,5328.0,0,0,0
9057.655,-0.066,0.112,2.2485,240.0,0,0,0
9063.157000000001,-0.066,0.112,2.3067,5264.0,0,0,0
9068.609,-0.066,0.112,2.2252,5360.0,0,0,0
9074.033,-0.066,0.112,2.2892,240.0,0,0,0
9079.447,-0.066,0.112,2.33,240.0,0,0,0
9085.048999999999,-0.066,0.112,2.2485,5200.0,0,0,0
9090.446,-0.052,0.112,2.2892,256.0,0,0,0
9095.972,-0.052,0.112,2.3242,5440.0,0,0,0
9101.487000000001,-0.066,0.112,2.33,240.0,0,0,0
9106.955,-0.066,0.112,2.3125,240.0,0,0,0
9112.492,-0.066,0.112,2.3067,240.0,0,0,0
9117.961,-0.066,0.112,2.3125,240.0,0,0,0
9123.374,-0.066,0.112,2.3183,5296.0,0,0,0
9128.822,-0.066,0.112,2.3009,5312.0,0,0,0
9134.254,-0.066,0.112,2.33,5232.0,0,0,0
9139.641,-0.052,0.112,2.3125,256.0,0,0,0
9145.153,-0.066,0.112,2.3358,5296.0,0,0,0
9150.6,-0.079,0.112,2.3242,5216.0,0,0,0
9156.063,-0.079,0.112,2.3067,224.0,0,0,0
9161.569,-0.066,0.112,2.3358,5376.0,0,0,0
9167.056,-0.066,0.112,2.3416,5392.0,0,0,0
9172.549,-0.079,0.112,2.2892,5232.0,0,0,0
9178.022,-0.066,0.112,2.3067,5232.0,0,0,0
9183.582,-0.066,0.112,2.3416,5264.0,0,0,0
9189.006,-0.079,0.112,2.295,5296.0,0,0,0
9194.575,-0.066,0.112,2.3125,240.0,0,0,0
9200.022,-0.079,0.112,2.3416,5296.0,0,0,0
9205.418,-0.052,0.112,2.2892,5264.0,0,0,0
9210.865,-0.052,0.112,2.3358,240.0,0,0,0
9216.416000000001,-0.066,0.112,2.3183,5312.0,0,0,0
9221.932,-0.066,0.112,2.2718,240.0,0,0,0
9229.234999999999,-0.024,0.112,2.3183,272.0,0,0,0
9235.108,-0.052,0.112,2.33,256.0,0,0,0
9240.576000000001,-0.066,0.112,2.3067,5200.0,0,0,0
9246.057,-0.066,0.112,2.3358,5328.0,0,0,0
9251.554,-0.052,0.112,2.3183,5232.0,0,0,0
9257.03,-0.038,0.112,2.3009,5232.0,0,0,0
9262.569,-0.052,0.112,2.3358,256.0,0,0,0
9267.994999999999,-0.052,0.112,2.3358,5280.0,0,0,0
9273.424,-0.052,0.112,2.2892,5216.0,0,0,0
9278.852,-0.066,0.112,2.2892,5280.0,0,0,0
9284.255,-0.079,0.112,2.3416,5200.0,0,0,0
9289.684,-0.066,0.112,2.3125,240.0,0,0,0
9295.159,-0.052,0.112,2.3358,5376.0,0,0,0
9300.560000000001,-0.038,0.112,2.3358,5280.0,0,0,0
9306.076,-0.052,0.112,2.2659,256.0,0,0,0
9311.608,-0.038,0.112,2.3416,5200.0,0,0,0
9317.023000000001,-0.038,0.112,2.2776,5408.0,0,0,0
9322.542,-0.038,0.112,2.2659,5200.0,0,0,0
9327.973,-0.052,0.112,2.3242,5248.0,0,0,0
9333.403,-0.052,0.112,2.3358,5264.0,0,0,0
9338.821,-0.066,0.112,2.2485,5200.0,0,0,0
9344.256,-0.052,0.112,2.3416,256.0,0,0,0
9349.623,-0.052,0.112,2.3416,240.0,0,0,0
9355.041,-0.066,0.112,2.2776,256.0,0,0,0
9360.428,-0.038,0.112,2.2427,5360.0,0,0,0
9365.974,-0.052,0.112,2.3183,256.0,0,0,0
9371.492999999999,-0.066,0.112,2.2077,5248.0,0,0,0
9376.913999999999,-0.066,0.112,2.2718,5392.0,0,0,0
9382.414,-0.052,0.112,2.3183,240.0,0,0,0
9387.866,-0.052,0.112,2.2427,240.0,0,0,0
9393.371000000001,-0.052,0.112,2.2892,5312.0,0,0,0
9398.769,-0.052,0.112,2.33,5264.0,0,0,0
9404.309,-0.038,0.112,2.33,5200.0,0,0,0
9409.697,-0.066,0.112,2.3009,5168.0,0,0,0
9415.129,-0.052,0.112,2.3125,5184.0,0,0,0
9420.571,-0.066,0.112,2.3125,5344.0,0,0,0
9426.223,-0.052,0.112,2.3183,240.0,0,0,0
9431.736,-0.066,0.112,2.295,5264.0,0,0,0
9437.23,-0.066,0.112,2.3358,5248.0,0,0,0
9442.72,-0.052,0.112,2.3242,5200.0,0,0,0
9448.143,-0.052,0.112,2.3242,5264.0,0,0,0
9453.669,-0.066,0.112,2.3125,240.0,0,0,0
9459.064,-0.066,0.112,2.3183,240.0,0,0,0
9464.584,-0.079,0.112,2.3358,5232.0,0,0,0
9470.014000000001,-0.066,0.112,2.3358,5344.0,0,0,0
9475.41,-0.079,0.112,2.3009,5296.0,0,0,0
9480.815,-0.079,0.112,2.3358,5440.0,0,0,0
9486.387999999999,-0.079,0.112,2.3474,5376.0,0,0,0
9491.925,-0.066,0.112,2.2892,5280.0,0,0,0
9497.400000000001,-0.066,0.112,2.3242,5344.0,0,0,0
9502.94,-0.079,0.112,2.3416,5200.0,0,0,0
9508.397,-0.066,0.112,2.2543,5184.0,0,0,0
9538.336,-0.079,0.112,2.3009,5280.0,0,0,0
9633.829,-0.052,0.112,2.3358,256.0,0,0,0
9639.810000000001,-0.024,0.112,2.2601,5296.0,0,0,0
9645.422,-0.038,0.112,2.2718,272.0,0,0,0
9650.84,-0.038,0.112,2.3183,5296.0,0,0,0
9656.432,-0.024,0.112,2.3009,272.0,0,0,0
9661.958,-0.038,0.112,2.2834,5200.0,0,0,0
9667.424,-0.038,0.112,2.3183,5280.0,0,0,0
9672.954000000002,-0.052,0.112,2.3067,5248.0,0,0,0
9678.421,-0.066,0.112,2.3183,5232.0,0,0,0
9683.837000000001,-0.052,0.112,2.2543,5296.0,0,0,0
9689.263,-0.066,0.112,2.3474,240.0,0,0,0
9694.864,-0.052,0.112,2.3183,5280.0,0,0,0
9700.279999999999,-0.052,0.112,2.3242,240.0,0,0,0
9705.74,-0.066,0.112,2.3009,5424.0,0,0,0
9711.275000000001,-0.052,0.112,2.3067,256.0,0,0,0
9716.789999999999,-0.052,0.112,2.3242,5264.0,0,0,0
9722.362000000001,-0.052,0.112,2.3125,256.0,0,0,0
9727.837,-0.052,0.112,2.3009,5392.0,0,0,0
9733.349,-0.052,0.112,2.3242,256.0,0,0,0
9738.817,-0.052,0.112,2.33,240.0,0,0,0
9744.263,-0.066,0.112,2.2834,5184.0,0,0,0
9749.692,-0.066,0.112,2.3009,5312.0,0,0,0
9755.166,-0.066,0.112,2.3416,240.0,0,0,0
9760.587,-0.079,0.112,2.3125,240.0,0,0,0
9766.045999999998,-0.066,0.112,2.3358,5184.0,0,0,0
9771.563,-0.079,0.112,2.3416,224.0,0,0,0
9776.994999999999,-0.066,0.112,2.2601,224.0,0,0,0
9782.499,-0.066,0.112,2.33,5264.0,0,0,0
9787.982,-0.079,0.112,2.33,240.0,0,0,0
9793.395999999999,-0.052,0.112,2.2659,256.0,0,0,0
9798.797,-0.066,0.112,2.33,5296.0,0,0,0
9804.247,-0.066,0.112,2.3474,5344.0,0,0,0
9809.635,-0.066,0.112,2.2543,5264.0,0,0,0
9815.046,-0.079,0.112,2.3474,5264.0,0,0,0
9820.466,-0.066,0.112,2.33,5312.0,0,0,0
9825.988000000001,-0.079,0.112,2.2834,5328.0,0,0,0
9831.689,-0.079,0.112,2.3242,224.0,0,0,0
9837.225,-0.066,0.112,2.3358,240.0,0,0,0
9842.755000000001,-0.079,0.112,2.2892,5360.0,0,0,0
9848.202000000001,-0.079,0.112,2.231,224.0,0,0,0
9853.755,-0.066,0.112,2.3358,5408.0,0,0,0
9859.173,-0.052,0.112,2.2485,5280.0,0,0,0
9864.691,-0.052,0.112,2.2252,5248.0,0,0,0
9870.123,-0.052,0.112,2.295,5232.0,0,0,0
9875.667,-0.066,0.112,2.2194,240.0,0,0,0
9881.188999999998,-0.052,0.112,2.295,5168.0,0,0,0
9886.715,-0.066,0.112,2.3125,240.0,0,0,0
9892.195,-0.066,0.112,2.2427,5472.0,0,0,0
9897.645,-0.066,0.112,2.2834,5184.0,0,0,0
9903.175,-0.066,0.112,2.3242,5184.0,0,0,0
9908.588,-0.066,0.112,2.3242,5216.0,0,0,0
9914.038,-0.066,0.112,2.3067,5200.0,0,0,0
9919.449999999999,-0.052,0.112,2.3183,256.0,0,0,0
9925.027999999998,-0.052,0.112,2.3067,5264.0,0,0,0
9930.463,-0.038,0.112,2.3125,272.0,0,0,0
9935.998,-0.038,0.112,2.2892,5312.0,0,0,0
9941.48,-0.066,0.112,2.3474,256.0,0,0,0
9947.013,-0.038,0.112,2.3183,5232.0,0,0,0
9952.534,-0.052,0.112,2.3242,256.0,0,0,0
9957.958,-0.038,0.112,2.3125,256.0,0,0,0
9963.421,-0.038,0.112,2.3242,5264.0,0,0,0
9968.827,-0.038,0.112,2.3358,5280.0,0,0,0
9974.233,-0.052,0.112,2.3416,5280.0,0,0,0
9979.677,-0.052,0.112,2.3009,256.0,0,0,0
9985.085,-0.052,0.112,2.3009,256.0,0,0,0
9990.483,-0.052,0.112,2.3416,5248.0,0,0,0
9996.059000000001,-0.066,0.112,2.3125,5328.0,0,0,0
10001.556,-0.052,0.112,2.3242,5376.0,0,0,0
10026.571,-0.052,0.112,2.231,256.0,0,0,0
10032.458999999999,-0.052,0.112,2.2834,256.0,0,0,0
10037.903999999999,-0.066,0.112,2.33,240.0,0,0,0
10043.377,-0.052,0.112,2.2659,5328.0,0,0,0
10048.849,-0.066,0.112,2.2892,5296.0,0,0,0
10054.273000000001,-0.066,0.112,2.3242,256.0,0,0,0
10059.705,-0.052,0.112,2.33,5376.0,0,0,0
10065.169,-0.052,0.112,2.3009,5328.0,0,0,0
10070.576000000001,-0.066,0.112,2.2776,5280.0,0,0,0
10076.046,-0.066,0.112,2.3416,240.0,0,0,0
10081.538999999999,-0.066,0.112,2.3183,5312.0,0,0,0
10086.968,-0.066,0.112,2.33,5360.0,0,0,0
10092.516,-0.079,0.112,2.33,5248.0,0,0,0
10097.979000000001,-0.066,0.112,2.3183,5264.0,0,0,0
10103.412,-0.052,0.112,2.33,5264.0,0,0,0
10108.854,-0.066,0.112,2.3358,240.0,0,0,0
10114.265,-0.079,0.112,2.295,224.0,0,0,0
10119.662999999999,-0.066,0.112,2.3067,5264.0,0,0,0
10125.098,-0.079,0.112,2.3474,5296.0,0,0,0
10130.497,-0.079,0.112,2.3125,5264.0,0,0,0
10135.992,-0.079,0.112,2.33,224.0,0,0,0
10141.543,-0.066,0.112,2.3358,5248.0,0,0,0
10146.991,-0.052,0.112,2.3067,240.0,0,0,0
10152.491,-0.052,0.112,2.33,5264.0,0,0,0
10157.932,-0.079,0.112,2.33,5296.0,0,0,0
10163.379,-0.066,0.112,2.2776,256.0,0,0,0
10168.810000000001,-0.066,0.112,2.3358,256.0,0,0,0
10174.317000000001,-0.079,0.112,2.3009,5152.0,0,0,0
10179.741,-0.079,0.112,2.2485,224.0,0,0,0
10185.348,-0.066,0.112,2.3183,5216.0,0,0,0
10190.818,-0.079,0.112,2.3242,5264.0,0,0,0
10196.353000000001,-0.066,0.112,2.2427,5248.0,0,0,0
10201.9,-0.066,0.112,2.33,256.0,0,0,0
10207.382000000001,-0.079,0.112,2.33,5168.0,0,0,0
10212.892,-0.052,0.112,2.2776,256.0,0,0,0
10218.360999999999,-0.066,0.112,2.2892,5328.0,0,0,0
10223.824,-0.066,0.112,2.3183,5168.0,0,0,0
10229.241,-0.038,0.112,2.2485,256.0,0,0,0
10234.940999999999,-0.052,0.112,2.2485,256.0,0,0,0
10240.403,-0.038,0.112,2.3125,5328.0,0,0,0
10245.933,-0.038,0.112,2.2077,5248.0,0,0,0
10251.462,-0.052,0.112,2.2194,5264.0,0,0,0
10256.935,-0.052,0.112,2.3125,5232.0,0,0,0
10262.468,-0.038,0.112,2.1961,5312.0,0,0,0
10267.958999999999,-0.066,0.112,2.2718,5184.0,0,0,0
10273.38,-0.066,0.112,2.3125,5360.0,0,0,0
10278.768,-0.052,0.112,2.2659,5312.0,0,0,0
10284.304,-0.052,0.112,2.2834,5248.0,0,0,0
10289.709,-0.052,0.112,2.33,5440.0,0,0,0
10295.15,-0.038,0.112,2.3358,272.0,0,0,0
10300.595,-0.052,0.112,2.2892,272.0,0,0,0
10306.068,-0.024,0.112,2.2892,5200.0,0,0,0
10311.565,-0.052,0.112,2.3125,272.0,0,0,0
10317.062,-0.038,0.112,2.3009,5280.0,0,0,0
10322.578,-0.038,0.112,2.3183,5184.0,0,0,0
10327.992,-0.052,0.112,2.3358,256.0,0,0,0
10333.466,-0.052,0.112,2.3067,5248.0,0,0,0
10338.886999999999,-0.052,0.112,2.33,5280.0,0,0,0
10344.385,-0.066,0.112,2.3358,240.0,0,0,0
10349.835000000001,-0.052,0.112,2.295,5280.0,0,0,0
10355.366,-0.052,0.112,2.3242,5248.0,0,0,0
10360.785,-0.066,0.112,2.3358,5296.0,0,0,0
10366.396999999999,-0.066,0.112,2.2892,5216.0,0,0,0
10371.893,-0.066,0.112,2.3242,240.0,0,0,0
10377.34,-0.066,0.112,2.3358,5392.0,0,0,0
10382.866,-0.052,0.112,2.2892,256.0,0,0,0
10388.279,-0.066,0.112,2.3183,256.0,0,0,0
10393.812,-0.052,0.112,2.3358,5376.0,0,0,0
10399.219000000001,-0.079,0.112,2.2892,5344.0,0,0,0
10404.643,-0.066,0.112,2.3358,240.0,0,0,0
10410.071,-0.066,0.112,2.33,256.0,0,0,0
10415.526,-0.066,0.112,2.2601,5248.0,0,0,0
10420.909,-0.052,0.112,2.33,256.0,0,0,0
10426.688,-0.066,0.112,2.2892,240.0,0,0,0
10432.239,-0.052,0.112,2.2485,5312.0,0,0,0
10437.666,-0.066,0.112,2.3242,5312.0,0,0,0
10443.201000000001,-0.066,0.112,2.3416,5184.0,0,0,0
10448.588000000002,-0.066,0.112,2.2485,5280.0,0,0,0
10453.99,-0.066,0.112,2.33,5200.0,0,0,0
10459.42,-0.066,0.112,2.3358,5280.0,0,0,0
10464.908,-0.079,0.112,2.2834,240.0,0,0,0
10470.311,-0.066,0.112,2.2659,5344.0,0,0,0
10475.868999999999,-0.079,0.112,2.3242,5392.0,0,0,0
10481.360999999999,-0.093,0.112,2.2368,5264.0,0,0,0
10486.789,-0.079,0.112,2.2776,5264.0,0,0,0
10492.324999999999,-0.066,0.112,2.3067,224.0,0,0,0
10497.76,-0.079,0.112,2.2485,208.0,0,0,0
10503.253,-0.079,0.112,2.3009,5216.0,0,0,0
10508.695,-0.052,0.112,2.33,256.0,0,0,0
10514.212000000001,-0.066,0.112,2.2659,5168.0,0,0,0
10519.636,-0.079,0.112,2.2892,5344.0,0,0,0
10525.097,-0.079,0.112,2.3358,240.0,0,0,0
10530.488,-0.079,0.112,2.3067,224.0,0,0,0
10535.926,-0.079,0.112,2.3183,5232.0,0,0,0
10541.466,-0.079,0.112,2.3358,240.0,0,0,0
10546.932999999999,-0.079,0.112,2.33,224.0,0,0,0
10552.46,-0.066,0.112,2.3125,224.0,0,0,0
10557.964,-0.052,0.112,2.2834,5216.0,0,0,0
10588.701000000001,-0.079,0.112,2.3183,224.0,0,0,0
10738.671,-0.107,0.112,2.3183,192.0,0,0,0
10744.788,-0.093,0.112,2.3707,208.0,0,0,0
10750.341,-0.107,0.112,2.2543,5216.0,0,0,0
10755.913,-0.093,0.112,2.295,208.0,0,0,0
10761.466,-0.093,0.112,2.3533,5216.0,0,0,0
10767.011,-0.093,0.112,2.2427,208.0,0,0,0
10772.51,-0.107,0.112,2.3125,5216.0,0,0,0
10777.979,-0.107,0.112,2.3533,176.0,0,0,0
10783.422999999999,-0.107,0.112,2.3009,192.0,0,0,0
10788.796,-0.107,0.112,2.3358,192.0,0,0,0
10794.250999999998,-0.121,0.112,2.3765,5392.0,0,0,0
10799.66,-0.107,0.112,2.3882,5392.0,0,0,0
10805.071,-0.107,0.112,2.3591,5200.0,0,0,0
10810.499,-0.107,0.112,2.3591,208.0,0,0,0
10815.935,-0.093,0.112,2.3882,208.0,0,0,0
10821.412,-0.107,0.112,2.3707,5200.0,0,0,0
10826.904,-0.093,0.112,2.3591,208.0,0,0,0
10832.419999999998,-0.093,0.112,2.3707,5280.0,0,0,0
10837.828,-0.107,0.112,2.3649,5296.0,0,0,0
10843.381000000001,-0.107,0.112,2.3765,5280.0,0,0,0
10848.791000000001,-0.093,0.112,2.3707,5280.0,0,0,0
10854.205,-0.107,0.112,2.3649,5264.0,0,0,0
10859.655,-0.093,0.112,2.3824,192.0,0,0,0
10865.074999999999,-0.107,0.112,2.3998,192.0,0,0,0
10870.491,-0.121,0.112,2.3474,192.0,0,0,0
10875.938,-0.093,0.112,2.3591,5312.0,0,0,0
10881.442,-0.107,0.112,2.4056,192.0,0,0,0
10886.877999999999,-0.107,0.112,2.3707,192.0,0,0,0
10892.401,-0.093,0.112,2.3998,5264.0,0,0,0
10897.827,-0.093,0.112,2.394,5328.0,0,0,0
10903.333999999999,-0.093,0.112,2.3358,5200.0,0,0,0
10908.769,-0.079,0.112,2.3882,5280.0,0,0,0
10914.285,-0.107,0.112,2.3358,208.0,0,0,0
10919.682999999999,-0.093,0.112,2.295,208.0,0,0,0
10925.128,-0.079,0.112,2.3707,5296.0,0,0,0
10930.534,-0.093,0.112,2.394,5408.0,0,0,0
10935.94,-0.107,0.112,2.3183,5408.0,0,0,0
10941.472,-0.093,0.112,2.3882,5264.0,0,0,0
10946.929,-0.107,0.112,2.3998,5296.0,0,0,0
10952.420999999998,-0.093,0.112,2.3416,208.0,0,0,0
10957.862000000001,-0.093,0.112,2.295,208.0,0,0,0
10963.380000000001,-0.107,0.112,2.3824,5296.0,0,0,0
10968.788999999999,-0.093,0.112,2.2659,5440.0,0,0,0
10974.265,-0.093,0.112,2.33,208.0,0,0,0
10979.663999999999,-0.093,0.112,2.3824,208.0,0,0,0
10985.087,-0.093,0.112,2.3183,5264.0,0,0,0
10990.515,-0.107,0.112,2.3591,5296.0,0,0,0
10995.93,-0.093,0.112,2.3882,5392.0,0,0,0
11001.467999999999,-0.093,0.112,2.3591,5312.0,0,0,0
11028.06,-0.107,0.112,2.394,5392.0,0,0,0
11033.967,-0.121,0.112,2.3707,5200.0,0,0,0
11039.435,-0.121,0.112,2.3824,5296.0,0,0,0
11044.891,-0.107,0.112,2.4056,192.0,0,0,0
11050.341,-0.107,0.112,2.3882,5344.0,0,0,0
11055.913,-0.107,0.112,2.3707,176.0,0,0,0
11061.402,-0.121,0.112,2.4056,5328.0,0,0,0
11066.942,-0.121,0.112,2.4115,176.0,0,0,0
11072.457,-0.134,0.112,2.3707,5392.0,0,0,0
11077.869,-0.134,0.112,2.3824,5360.0,0,0,0
11083.396,-0.134,0.112,2.4173,160.0,0,0,0
11088.813,-0.134,0.112,2.394,5248.0,0,0,0
11094.213,-0.134,0.112,2.4173,5184.0,0,0,0
11099.638,-0.134,0.112,2.4115,5328.0,0,0,0
11105.044,-0.134,0.112,2.3474,5280.0,0,0,0
11110.446,-0.134,0.112,2.4173,5280.0,0,0,0
11116.041,-0.148,0.112,2.3533,5264.0,0,0,0
