----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:53:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
23492.296,-0.011,0.112,1.3928,320.0,0,0,0
23528.773999999998,-0.011,0.112,1.4219,304.0,0,0,0
23649.068,-0.011,0.112,1.4161,5296.0,0,0,0
23655.04,-0.011,0.112,1.4277,5312.0,0,0,0
23660.723,-0.011,0.112,1.3055,5312.0,0,0,0
23666.216,0.003,0.112,1.4161,320.0,0,0,0
23671.635,-0.011,0.112,1.4277,320.0,0,0,0
23677.069,-0.011,0.112,1.3462,5424.0,0,0,0
23682.546,0.003,0.112,1.2997,5376.0,0,0,0
23687.935,0.003,0.112,1.4161,320.0,0,0,0
23693.536,-0.011,0.112,1.3462,5344.0,0,0,0
23698.938,-0.011,0.112,1.3055,304.0,0,0,0
23704.529000000002,0.003,0.112,1.4219,5296.0,0,0,0
23710.044,-0.011,0.112,1.3754,304.0,0,0,0
23715.485999999997,0.003,0.112,1.3462,304.0,0,0,0
23721.049,0.003,0.112,1.4161,304.0,0,0,0
23726.493000000002,-0.011,0.112,1.4045,304.0,0,0,0
23731.982,-0.011,0.112,1.3637,5248.0,0,0,0
23737.463,0.003,0.112,1.4161,320.0,0,0,0
23742.988,-0.011,0.112,1.4103,5392.0,0,0,0
23748.447,-0.011,0.112,1.3986,304.0,0,0,0
23754.058,0.003,0.112,1.387,5280.0,0,0,0
23759.472999999998,-0.011,0.112,1.4045,304.0,0,0,0
23764.962,0.003,0.112,1.4219,304.0,0,0,0
23770.483,-0.011,0.112,1.3637,5344.0,0,0,0
23775.936999999998,0.003,0.112,1.4277,304.0,0,0,0
23781.422,0.003,0.112,1.4103,5232.0,0,0,0
23786.977,0.003,0.112,1.4219,320.0,0,0,0
23792.47,-0.011,0.112,1.3637,5408.0,0,0,0
23797.796,-0.011,0.112,1.4219,304.0,0,0,0
23803.436,0.003,0.112,1.4161,320.0,0,0,0
23808.834000000003,-0.011,0.112,1.4219,304.0,0,0,0
23814.242,-0.011,0.112,1.3928,5440.0,0,0,0
23819.780000000002,0.003,0.112,1.4161,320.0,0,0,0
23825.212,-0.011,0.112,1.4394,304.0,0,0,0
23830.709,-0.011,0.112,1.3928,5344.0,0,0,0
23836.233,0.003,0.112,1.4045,320.0,0,0,0
23841.773,-0.011,0.112,1.4277,5520.0,0,0,0
23847.191,-0.011,0.112,1.4045,304.0,0,0,0
23852.756,0.003,0.112,1.4336,5344.0,0,0,0
23858.172,-0.011,0.112,1.4452,5280.0,0,0,0
23863.648999999998,-0.011,0.112,1.3462,304.0,0,0,0
23869.108,0.003,0.112,1.4277,5280.0,0,0,0
23874.61,-0.011,0.112,1.3986,5296.0,0,0,0
23880.155,-0.011,0.112,1.3404,5488.0,0,0,0
23885.639000000003,-0.011,0.112,1.4277,5280.0,0,0,0
23891.145,-0.011,0.112,1.3928,5280.0,0,0,0
23896.626,-0.011,0.112,1.2939,5440.0,0,0,0
23902.072,0.003,0.112,1.4336,320.0,0,0,0
23907.467,-0.011,0.112,1.4219,304.0,0,0,0
23913.018,-0.011,0.112,1.3055,5328.0,0,0,0
23918.457,-0.011,0.112,1.4103,304.0,0,0,0
23923.959,-0.011,0.112,1.4277,320.0,0,0,0
23929.411,-0.011,0.112,1.3346,320.0,0,0,0
23934.962,-0.011,0.112,1.3754,304.0,0,0,0
23940.455,0.003,0.112,1.4219,5344.0,0,0,0
23945.951,-0.011,0.112,1.3462,320.0,0,0,0
23951.45,-0.011,0.112,1.2822,5376.0,0,0,0
23956.879,-0.011,0.112,1.4219,5472.0,0,0,0
23962.420000000002,-0.011,0.112,1.3637,5296.0,0,0,0
23967.842,-0.011,0.112,1.3404,5328.0,0,0,0
23973.344999999998,0.003,0.112,1.4277,320.0,0,0,0
23978.821,0.003,0.112,1.3579,320.0,0,0,0
23984.219,-0.011,0.112,1.3695,5328.0,0,0,0
23989.68,0.003,0.112,1.4219,320.0,0,0,0
23995.291,-0.011,0.112,1.3754,5344.0,0,0,0
24000.827999999998,-0.011,0.112,1.3579,320.0,0,0,0
24026.57,-0.011,0.112,1.4452,304.0,0,0,0
24032.447,-0.011,0.112,1.387,304.0,0,0,0
24037.863999999998,0.003,0.112,1.4161,320.0,0,0,0
24043.432,-0.011,0.112,1.4452,304.0,0,0,0
24048.88,-0.011,0.112,1.4103,5360.0,0,0,0
24054.374,0.003,0.112,1.4219,5344.0,0,0,0
24059.925,-0.011,0.112,1.4452,5296.0,0,0,0
24065.342,-0.011,0.112,1.3462,5472.0,0,0,0
24070.826,0.003,0.112,1.4394,320.0,0,0,0
24076.332000000002,-0.011,0.112,1.4045,304.0,0,0,0
24081.883,-0.011,0.112,1.3055,5328.0,0,0,0
24087.262,0.003,0.112,1.4336,320.0,0,0,0
24092.749,-0.011,0.112,1.4219,5280.0,0,0,0
24098.186999999998,-0.011,0.112,1.3113,5264.0,0,0,0
24103.694,0.003,0.112,1.4219,320.0,0,0,0
24109.137,-0.011,0.112,1.4161,5280.0,0,0,0
24114.624,0.003,0.112,1.323,5232.0,0,0,0
24120.156000000003,0.003,0.112,1.4161,5264.0,0,0,0
24125.805,-0.011,0.112,1.4277,320.0,0,0,0
24131.322,-0.011,0.112,1.3288,5248.0,0,0,0
24136.801,-0.011,0.112,1.3812,304.0,0,0,0
24142.331,-0.011,0.112,1.4219,5232.0,0,0,0
24147.857,-0.011,0.112,1.3521,304.0,0,0,0
24153.46,-0.011,0.112,1.3404,304.0,0,0,0
24158.972999999998,0.003,0.112,1.4219,5248.0,0,0,0
24164.491,-0.011,0.112,1.3521,5328.0,0,0,0
24170.105,-0.011,0.112,1.3055,304.0,0,0,0
24175.69,0.003,0.112,1.4277,5328.0,0,0,0
24181.296,-0.011,0.112,1.3521,5232.0,0,0,0
24186.876,-0.011,0.112,1.2939,304.0,0,0,0
24192.505,-0.011,0.112,1.4161,320.0,0,0,0
24198.008,-0.011,0.112,1.3521,304.0,0,0,0
24203.698,-0.011,0.112,1.3113,5392.0,0,0,0
24209.162,-0.011,0.112,1.4219,320.0,0,0,0
24214.762,-0.011,0.112,1.3579,5424.0,0,0,0
24220.4,-0.011,0.112,1.2939,5216.0,0,0,0
24225.979,-0.011,0.112,1.4161,320.0,0,0,0
24231.585,-0.011,0.112,1.3637,304.0,0,0,0
24237.116,0.003,0.112,1.2997,5232.0,0,0,0
24242.527,-0.011,0.112,1.4219,5392.0,0,0,0
24247.927,-0.011,0.112,1.3754,304.0,0,0,0
24253.523999999998,0.003,0.112,1.3462,5408.0,0,0,0
24258.993,0.003,0.112,1.4103,5312.0,0,0,0
24264.498,-0.011,0.112,1.3695,320.0,0,0,0
24269.987,-0.011,0.112,1.4045,5264.0,0,0,0
24275.444,0.003,0.112,1.4103,5488.0,0,0,0
24280.985999999997,-0.011,0.112,1.4161,5296.0,0,0,0
24286.444,-0.011,0.112,1.4045,5376.0,0,0,0
24291.892,-0.011,0.112,1.3928,320.0,0,0,0
24297.370000000003,-0.011,0.112,1.3928,5472.0,0,0,0
24302.888,-0.011,0.112,1.4219,304.0,0,0,0
24308.294,-0.011,0.112,1.387,304.0,0,0,0
24313.886,0.003,0.112,1.4161,304.0,0,0,0
24319.314,-0.011,0.112,1.4161,304.0,0,0,0
24324.707,-0.011,0.112,1.4219,320.0,0,0,0
24330.261,0.003,0.112,1.3986,5328.0,0,0,0
24335.7,-0.011,0.112,1.4045,304.0,0,0,0
24341.176,0.003,0.112,1.4045,5424.0,0,0,0
24346.659,-0.011,0.112,1.4336,5472.0,0,0,0
24352.132,-0.011,0.112,1.3986,5328.0,0,0,0
24357.626,0.003,0.112,1.4161,5328.0,0,0,0
24363.262,-0.011,0.112,1.4336,5456.0,0,0,0
24368.692,-0.011,0.112,1.3812,5328.0,0,0,0
24374.207,0.003,0.112,1.4045,320.0,0,0,0
24379.769,-0.011,0.112,1.4452,5376.0,0,0,0
24385.225,-0.011,0.112,1.3986,304.0,0,0,0
24390.774,0.003,0.112,1.4277,320.0,0,0,0
24396.283,-0.011,0.112,1.4394,304.0,0,0,0
24401.778,-0.011,0.112,1.3462,5328.0,0,0,0
24407.188000000002,0.003,0.112,1.4277,5392.0,0,0,0
24412.762000000002,-0.011,0.112,1.4336,5376.0,0,0,0
24418.171000000002,-0.011,0.112,1.3113,5312.0,0,0,0
24423.625,0.003,0.112,1.4219,5296.0,0,0,0
24428.992000000002,-0.011,0.112,1.4161,304.0,0,0,0
24434.563000000002,-0.011,0.112,1.3055,5456.0,0,0,0
24440.085,0.003,0.112,1.4336,304.0,0,0,0
24445.59,-0.011,0.112,1.4161,5424.0,0,0,0
24451.096,0.003,0.112,1.3113,304.0,0,0,0
24456.579,0.003,0.112,1.4277,5392.0,0,0,0
24462.11,0.003,0.112,1.4336,304.0,0,0,0
24467.513,-0.011,0.112,1.3462,304.0,0,0,0
24473.0,-0.011,0.112,1.2997,5408.0,0,0,0
24478.418,-0.011,0.112,1.4277,5424.0,0,0,0
24483.837,-0.011,0.112,1.3695,5440.0,0,0,0
24489.295,-0.011,0.112,1.3346,304.0,0,0,0
24494.732,-0.011,0.112,1.4219,304.0,0,0,0
24500.216,-0.011,0.112,1.3637,5376.0,0,0,0
24505.762000000002,-0.011,0.112,1.3462,5248.0,0,0,0
24511.287,0.003,0.112,1.4219,304.0,0,0,0
24516.768,-0.011,0.112,1.3637,304.0,0,0,0
24522.334000000003,-0.011,0.112,1.3695,5216.0,0,0,0
24527.754,0.003,0.112,1.4161,320.0,0,0,0
24533.261,-0.011,0.112,1.4161,5360.0,0,0,0
24538.748,-0.011,0.112,1.4161,304.0,0,0,0
24544.189,-0.011,0.112,1.3812,320.0,0,0,0
24549.610999999997,-0.011,0.112,1.3928,5296.0,0,0,0
24555.242,-0.011,0.112,1.4045,304.0,0,0,0
24560.744,-0.011,0.112,1.3637,5456.0,0,0,0
24566.19,0.003,0.112,1.4277,304.0,0,0,0
24571.715,-0.011,0.112,1.4219,5264.0,0,0,0
24577.14,-0.011,0.112,1.4161,304.0,0,0,0
24627.676,-0.011,0.112,1.3521,320.0,0,0,0
24747.426,-0.011,0.112,1.4394,5328.0,0,0,0
24753.448,-0.011,0.112,1.3288,304.0,0,0,0
24758.9,-0.011,0.112,1.3404,5248.0,0,0,0
24764.505,-0.011,0.112,1.4394,304.0,0,0,0
24770.094,-0.011,0.112,1.3346,5408.0,0,0,0
24775.584,0.003,0.112,1.3113,304.0,0,0,0
24781.152,-0.011,0.112,1.4219,5360.0,0,0,0
24786.564,-0.011,0.112,1.3579,5424.0,0,0,0
24792.079999999998,0.003,0.112,1.2822,5376.0,0,0,0
24797.57,-0.011,0.112,1.4161,5408.0,0,0,0
24802.978,-0.011,0.112,1.3754,304.0,0,0,0
24808.439,0.003,0.112,1.3462,5280.0,0,0,0
24813.999,0.003,0.112,1.4219,304.0,0,0,0
24819.404,-0.011,0.112,1.3579,5296.0,0,0,0
24824.971,-0.011,0.112,1.3754,5248.0,0,0,0
24830.504999999997,0.003,0.112,1.4161,5280.0,0,0,0
24835.964,-0.011,0.112,1.4103,5424.0,0,0,0
24841.539999999997,-0.011,0.112,1.387,304.0,0,0,0
24846.908,0.003,0.112,1.3754,320.0,0,0,0
24852.45,0.003,0.112,1.3928,5312.0,0,0,0
24857.918,0.003,0.112,1.4161,304.0,0,0,0
24863.43,0.003,0.112,1.3637,5360.0,0,0,0
24868.829999999998,-0.011,0.112,1.4336,5328.0,0,0,0
24874.278000000002,-0.011,0.112,1.4219,320.0,0,0,0
24879.68,-0.011,0.112,1.4277,5216.0,0,0,0
24885.227,0.003,0.112,1.3579,5488.0,0,0,0
24890.792999999998,-0.011,0.112,1.4161,5296.0,0,0,0
24896.226,0.003,0.112,1.4161,5408.0,0,0,0
24901.633,-0.011,0.112,1.4394,5440.0,0,0,0
24907.069,-0.024,0.112,1.387,304.0,0,0,0
24912.482,0.003,0.112,1.4045,320.0,0,0,0
24917.851,-0.011,0.112,1.451,304.0,0,0,0
24923.399,-0.011,0.112,1.3928,5328.0,0,0,0
24928.812,0.003,0.112,1.4219,320.0,0,0,0
24934.214,-0.011,0.112,1.4452,304.0,0,0,0
24939.652,-0.011,0.112,1.3637,5360.0,0,0,0
24945.173,0.003,0.112,1.4336,5344.0,0,0,0
24950.67,-0.011,0.112,1.4277,304.0,0,0,0
24956.126,-0.011,0.112,1.323,5344.0,0,0,0
24961.611999999997,0.003,0.112,1.4277,304.0,0,0,0
24967.017,-0.011,0.112,1.4161,304.0,0,0,0
24972.479,-0.011,0.112,1.2939,5312.0,0,0,0
24977.876,0.003,0.112,1.4161,5296.0,0,0,0
24983.377999999997,-0.011,0.112,1.4045,304.0,0,0,0
24988.844,-0.011,0.112,1.3404,5360.0,0,0,0
24994.378,0.003,0.112,1.3462,5312.0,0,0,0
24999.861,-0.011,0.112,1.4161,5360.0,0,0,0
25005.378,-0.011,0.112,1.3288,5344.0,0,0,0
25030.769,0.003,0.112,1.4277,5344.0,0,0,0
25036.591,-0.011,0.112,1.3986,5408.0,0,0,0
25042.155000000002,-0.011,0.112,1.4103,304.0,0,0,0
25047.564000000002,-0.011,0.112,1.4103,5392.0,0,0,0
25053.135000000002,-0.011,0.112,1.4045,5440.0,0,0,0
25058.464,-0.011,0.112,1.3986,5424.0,0,0,0
25063.944,0.003,0.112,1.4161,5360.0,0,0,0
25069.438000000002,0.003,0.112,1.4452,5440.0,0,0,0
25074.97,-0.011,0.112,1.387,304.0,0,0,0
25080.53,-0.011,0.112,1.4045,5296.0,0,0,0
25086.023999999998,-0.011,0.112,1.4336,304.0,0,0,0
25091.537,-0.011,0.112,1.3986,5488.0,0,0,0
25097.021,0.003,0.112,1.4161,320.0,0,0,0
25102.553,-0.024,0.112,1.4336,5312.0,0,0,0
25107.944,-0.011,0.112,1.3637,5328.0,0,0,0
25113.426,0.003,0.112,1.4394,320.0,0,0,0
25118.887000000002,-0.011,0.112,1.4277,5376.0,0,0,0
25124.404,-0.011,0.112,1.3113,5424.0,0,0,0
25129.978000000003,0.003,0.112,1.4277,5296.0,0,0,0
25135.435999999998,-0.011,0.112,1.3928,5312.0,0,0,0
25140.900999999998,-0.011,0.112,1.2997,304.0,0,0,0
25146.471999999998,0.003,0.112,1.4277,320.0,0,0,0
25152.102,-0.011,0.112,1.387,5392.0,0,0,0
25157.595,-0.011,0.112,1.3055,304.0,0,0,0
25163.269,-0.011,0.112,1.4394,304.0,0,0,0
25168.75,-0.011,0.112,1.4219,5408.0,0,0,0
25174.246,-0.011,0.112,1.3055,304.0,0,0,0
25179.873,-0.011,0.112,1.4103,304.0,0,0,0
25185.414999999997,-0.011,0.112,1.4045,5360.0,0,0,0
25190.978000000003,-0.011,0.112,1.3055,5360.0,0,0,0
25196.594,0.003,0.112,1.4045,304.0,0,0,0
25202.136,-0.011,0.112,1.4161,5344.0,0,0,0
25207.595999999998,-0.011,0.112,1.3113,304.0,0,0,0
25213.287,0.003,0.112,1.4045,304.0,0,0,0
25218.803,0.003,0.112,1.4045,5456.0,0,0,0
25224.378,-0.011,0.112,1.3346,320.0,0,0,0
25230.024,-0.011,0.112,1.4161,304.0,0,0,0
25235.549,-0.011,0.112,1.4219,5376.0,0,0,0
25241.147999999997,-0.011,0.112,1.323,5440.0,0,0,0
25246.613,-0.011,0.112,1.4161,5456.0,0,0,0
25252.098,0.003,0.112,1.4336,304.0,0,0,0
25257.55,-0.011,0.112,1.3462,5328.0,0,0,0
25262.943,-0.011,0.112,1.2997,5344.0,0,0,0
25268.27,-0.011,0.112,1.4219,320.0,0,0,0
25273.946,-0.011,0.112,1.3637,5312.0,0,0,0
25279.375,-0.011,0.112,1.3346,304.0,0,0,0
25284.948,-0.011,0.112,1.4219,320.0,0,0,0
25290.486999999997,-0.011,0.112,1.3579,5376.0,0,0,0
25295.943000000003,-0.011,0.112,1.3346,304.0,0,0,0
25301.429,0.003,0.112,1.4277,5344.0,0,0,0
25306.93,-0.011,0.112,1.3637,5360.0,0,0,0
25312.421000000002,-0.011,0.112,1.3754,5424.0,0,0,0
25317.825,0.003,0.112,1.4161,5344.0,0,0,0
25323.366,-0.011,0.112,1.4045,304.0,0,0,0
25328.773999999998,0.003,0.112,1.4103,304.0,0,0,0
25334.172,-0.011,0.112,1.3637,320.0,0,0,0
25339.651,-0.011,0.112,1.4219,304.0,0,0,0
25345.177,-0.011,0.112,1.4219,304.0,0,0,0
25350.681,0.003,0.112,1.4219,5472.0,0,0,0
25356.228000000003,0.003,0.112,1.4161,304.0,0,0,0
25361.668999999998,-0.011,0.112,1.4219,5248.0,0,0,0
25367.08,0.003,0.112,1.4161,5360.0,0,0,0
25372.551000000003,-0.011,0.112,1.4277,304.0,0,0,0
25377.981,-0.011,0.112,1.387,304.0,0,0,0
25383.489999999998,-0.011,0.112,1.4045,5376.0,0,0,0
25388.978000000003,-0.011,0.112,1.4277,304.0,0,0,0
25394.396,-0.011,0.112,1.387,304.0,0,0,0
25399.885000000002,0.003,0.112,1.4103,304.0,0,0,0
25405.43,-0.011,0.112,1.4452,320.0,0,0,0
25410.932,-0.011,0.112,1.3986,5280.0,0,0,0
25416.423000000003,0.003,0.112,1.4336,320.0,0,0,0
25421.914,-0.011,0.112,1.4394,5392.0,0,0,0
25427.307,-0.011,0.112,1.3521,5408.0,0,0,0
25432.795,-0.011,0.112,1.4277,320.0,0,0,0
25438.214,-0.011,0.112,1.4045,320.0,0,0,0
25443.807,-0.011,0.112,1.323,5264.0,0,0,0
25449.276,0.003,0.112,1.4336,5344.0,0,0,0
25454.78,-0.011,0.112,1.3812,5472.0,0,0,0
25460.260000000002,-0.011,0.112,1.3171,304.0,0,0,0
25465.796000000002,0.003,0.112,1.4161,5264.0,0,0,0
25471.302,-0.011,0.112,1.4103,304.0,0,0,0
25476.647,-0.011,0.112,1.3171,5328.0,0,0,0
25482.220999999998,0.003,0.112,1.4103,5376.0,0,0,0
25487.645,-0.011,0.112,1.4277,5472.0,0,0,0
25493.155000000002,-0.011,0.112,1.3462,5488.0,0,0,0
25498.641,-0.011,0.112,1.3637,304.0,0,0,0
25504.155000000002,-0.011,0.112,1.4336,320.0,0,0,0
25509.56,-0.011,0.112,1.3579,5312.0,0,0,0
25515.148,0.003,0.112,1.288,304.0,0,0,0
25520.645,-0.011,0.112,1.4103,5376.0,0,0,0
25526.083,-0.011,0.112,1.3695,5408.0,0,0,0
25531.666,-0.011,0.112,1.3055,5280.0,0,0,0
25537.124,0.003,0.112,1.4219,5328.0,0,0,0
25542.594,-0.011,0.112,1.3637,304.0,0,0,0
25548.074,-0.011,0.112,1.3521,5344.0,0,0,0
25553.595,0.003,0.112,1.4161,320.0,0,0,0
25558.994,0.003,0.112,1.3812,5360.0,0,0,0
25564.489,-0.011,0.112,1.4045,5344.0,0,0,0
25569.968,0.003,0.112,1.4045,320.0,0,0,0
25575.415,-0.011,0.112,1.3928,5280.0,0,0,0
25580.963,-0.011,0.112,1.4161,304.0,0,0,0
25586.395,0.003,0.112,1.3579,320.0,0,0,0
25591.803,-0.011,0.112,1.4161,5440.0,0,0,0
25597.286,-0.011,0.112,1.4219,5328.0,0,0,0
25602.716,0.003,0.112,1.4219,5392.0,0,0,0
25608.156000000003,0.003,0.112,1.3637,304.0,0,0,0
25613.689000000002,-0.011,0.112,1.4045,5264.0,0,0,0
25619.081000000002,0.003,0.112,1.4277,320.0,0,0,0
25624.674,-0.011,0.112,1.4045,5280.0,0,0,0
25630.248000000003,-0.011,0.112,1.4045,304.0,0,0,0
25635.722999999998,-0.011,0.112,1.4219,5392.0,0,0,0
25641.283000000003,-0.011,0.112,1.4277,304.0,0,0,0
25646.737,-0.011,0.112,1.3928,5392.0,0,0,0
25652.218999999997,0.003,0.112,1.4103,5360.0,0,0,0
25657.698,-0.011,0.112,1.4394,304.0,0,0,0
25663.235,-0.011,0.112,1.387,5376.0,0,0,0
25668.647,-0.011,0.112,1.4161,320.0,0,0,0
25674.208,0.003,0.112,1.4219,320.0,0,0,0
25710.060999999998,-0.011,0.112,1.4161,5360.0,0,0,0
25890.003,-0.011,0.112,1.4277,5376.0,0,0,0
25895.94,-0.011,0.112,1.3754,5440.0,0,0,0
25901.644,-0.011,0.112,1.3113,304.0,0,0,0
25907.085,-0.011,0.112,1.4045,5248.0,0,0,0
25912.569,-0.011,0.112,1.3695,5376.0,0,0,0
25918.008,-0.011,0.112,1.3462,320.0,0,0,0
25923.498,-0.011,0.112,1.4277,5376.0,0,0,0
25928.96,-0.011,0.112,1.3695,304.0,0,0,0
25934.498,-0.011,0.112,1.3986,5424.0,0,0,0
25939.982,-0.011,0.112,1.4103,5488.0,0,0,0
25945.516,-0.011,0.112,1.4045,5328.0,0,0,0
25951.046000000002,-0.011,0.112,1.4103,304.0,0,0,0
25956.471,-0.011,0.112,1.3928,304.0,0,0,0
25962.021,-0.011,0.112,1.4045,5248.0,0,0,0
25967.443,0.003,0.112,1.4103,5216.0,0,0,0
25972.953,0.003,0.112,1.3579,320.0,0,0,0
25978.401,0.003,0.112,1.4219,5360.0,0,0,0
25983.836,-0.011,0.112,1.4219,5440.0,0,0,0
25989.222999999998,-0.011,0.112,1.4045,320.0,0,0,0
25994.823,-0.011,0.112,1.3986,5392.0,0,0,0
26000.305,-0.011,0.112,1.4219,304.0,0,0,0
26025.482,-0.011,0.112,1.4277,304.0,0,0,0
26031.338000000003,-0.011,0.112,1.3171,304.0,0,0,0
26036.763,0.003,0.112,1.387,320.0,0,0,0
26042.318000000003,0.003,0.112,1.4219,320.0,0,0,0
26047.806999999997,-0.011,0.112,1.3462,5360.0,0,0,0
26053.35,-0.011,0.112,1.2997,5328.0,0,0,0
26058.833,-0.011,0.112,1.4219,5344.0,0,0,0
26064.273,-0.011,0.112,1.3695,5328.0,0,0,0
26069.66,-0.011,0.112,1.3171,304.0,0,0,0
26075.28,-0.011,0.112,1.4045,5296.0,0,0,0
26080.748,-0.011,0.112,1.3695,5248.0,0,0,0
26086.18,-0.011,0.112,1.3404,320.0,0,0,0
26091.673,0.003,0.112,1.4161,5296.0,0,0,0
26097.079999999998,-0.011,0.112,1.3579,5296.0,0,0,0
26102.479,-0.011,0.112,1.3986,5376.0,0,0,0
26107.845,-0.011,0.112,1.3695,5360.0,0,0,0
26113.425,-0.011,0.112,1.387,5312.0,0,0,0
26118.824,-0.011,0.112,1.4161,5344.0,0,0,0
26124.310999999998,0.003,0.112,1.3404,5456.0,0,0,0
26129.794,-0.011,0.112,1.4336,5216.0,0,0,0
26135.249000000003,-0.011,0.112,1.4219,5344.0,0,0,0
26140.818,0.003,0.112,1.4045,5360.0,0,0,0
26146.377999999997,0.003,0.112,1.4161,304.0,0,0,0
26152.042999999998,0.003,0.112,1.4161,304.0,0,0,0
26157.647999999997,-0.011,0.112,1.3928,5328.0,0,0,0
26163.259000000002,0.003,0.112,1.387,5408.0,0,0,0
26168.858,-0.011,0.112,1.4219,5424.0,0,0,0
26174.502,0.003,0.112,1.3986,320.0,0,0,0
26180.077,0.003,0.112,1.4161,304.0,0,0,0
26185.722999999998,-0.011,0.112,1.4103,304.0,0,0,0
26191.32,0.003,0.112,1.4103,5408.0,0,0,0
26196.838,0.003,0.112,1.3812,288.0,0,0,0
26202.502,-0.011,0.112,1.4103,304.0,0,0,0
26208.02,0.003,0.112,1.4103,5344.0,0,0,0
26213.59,0.003,0.112,1.3521,5248.0,0,0,0
26219.190000000002,-0.011,0.112,1.4161,5232.0,0,0,0
26224.810999999998,0.003,0.112,1.4103,320.0,0,0,0
26230.411,0.003,0.112,1.3812,304.0,0,0,0
26236.052,-0.011,0.112,1.4219,5232.0,0,0,0
26241.567,-0.011,0.112,1.3986,304.0,0,0,0
26246.977000000003,-0.011,0.112,1.3637,5376.0,0,0,0
26252.505,0.003,0.112,1.4103,5344.0,0,0,0
26257.911,0.003,0.112,1.4045,5296.0,0,0,0
26263.322,-0.011,0.112,1.4336,304.0,0,0,0
26268.764,-0.011,0.112,1.387,5504.0,0,0,0
26274.188,0.003,0.112,1.4161,5248.0,0,0,0
26279.588,-0.011,0.112,1.4336,304.0,0,0,0
26285.194,-0.011,0.112,1.387,5376.0,0,0,0
26290.682,0.003,0.112,1.4336,5344.0,0,0,0
26296.171000000002,-0.011,0.112,1.4277,304.0,0,0,0
26301.589,-0.011,0.112,1.3462,5408.0,0,0,0
26307.061999999998,0.003,0.112,1.4394,5472.0,0,0,0
26312.534,-0.011,0.112,1.4045,320.0,0,0,0
26317.871,-0.011,0.112,1.3171,5408.0,0,0,0
26323.467999999997,-0.011,0.112,1.4394,5312.0,0,0,0
26328.961,-0.011,0.112,1.4161,304.0,0,0,0
26334.407,-0.011,0.112,1.3055,5296.0,0,0,0
26339.904000000002,0.003,0.112,1.4103,304.0,0,0,0
26345.425,-0.011,0.112,1.4103,5488.0,0,0,0
26350.939000000002,-0.011,0.112,1.3113,304.0,0,0,0
26356.365,-0.011,0.112,1.4103,304.0,0,0,0
26361.934,-0.011,0.112,1.4161,5344.0,0,0,0
26367.342999999997,-0.011,0.112,1.3288,5328.0,0,0,0
26372.800000000003,-0.011,0.112,1.3055,304.0,0,0,0
26378.281000000003,-0.011,0.112,1.4277,5328.0,0,0,0
26383.79,-0.011,0.112,1.3579,304.0,0,0,0
26389.185,-0.011,0.112,1.323,5296.0,0,0,0
26394.888000000003,-0.011,0.112,1.4161,320.0,0,0,0
26400.497000000003,0.003,0.112,1.3695,304.0,0,0,0
26405.937,-0.011,0.112,1.3346,304.0,0,0,0
26411.48,0.003,0.112,1.4045,5344.0,0,0,0
26416.885000000002,-0.011,0.112,1.3579,5296.0,0,0,0
26422.351,-0.011,0.112,1.3754,5312.0,0,0,0
26427.828999999998,-0.011,0.112,1.4277,5232.0,0,0,0
26433.331,0.003,0.112,1.3695,320.0,0,0,0
26438.715,-0.011,0.112,1.4161,5424.0,0,0,0
26444.312,-0.011,0.112,1.4103,304.0,0,0,0
26449.784,-0.011,0.112,1.4045,5472.0,0,0,0
26455.210000000003,-0.011,0.112,1.4045,5328.0,0,0,0
26460.746,-0.011,0.112,1.3637,320.0,0,0,0
26466.187,-0.011,0.112,1.4219,5424.0,0,0,0
26471.609,-0.011,0.112,1.4277,5344.0,0,0,0
26477.084000000003,0.003,0.112,1.4103,5424.0,0,0,0
26482.502,-0.011,0.112,1.3695,304.0,0,0,0
26487.891,-0.011,0.112,1.4161,5328.0,0,0,0
26493.390000000003,-0.011,0.112,1.3986,5376.0,0,0,0
26498.807,-0.011,0.112,1.4277,5296.0,0,0,0
