----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,30
TIME,09:16:35,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
20995.595999999998,0.347,0.112,6.0146,704.0,0,0,0
21001.514,0.457,0.112,5.8982,5472.0,0,0,0
21026.544,0.333,0.112,6.2474,720.0,0,0,0
21032.485,0.292,0.112,6.2183,640.0,0,0,0
21037.921000000002,0.278,0.112,6.2009,624.0,0,0,0
21043.275999999998,0.292,0.112,6.1077,656.0,0,0,0
21048.669,0.306,0.112,6.067,656.0,0,0,0
21054.043,0.347,0.112,6.1194,704.0,0,0,0
21059.498,0.402,0.112,6.131,5472.0,0,0,0
21064.865999999998,0.43,0.112,6.2998,5504.0,0,0,0
21070.291,0.402,0.112,6.4453,5456.0,0,0,0
21075.607,0.388,0.112,6.5501,5312.0,0,0,0
21081.049,0.375,0.112,6.6491,5360.0,0,0,0
21086.374,0.333,0.112,6.6665,5488.0,0,0,0
21091.8,0.333,0.112,6.5909,5440.0,0,0,0
21097.128,0.333,0.112,6.5094,5552.0,0,0,0
21102.482,0.347,0.112,6.3464,5408.0,0,0,0
21107.804,0.347,0.112,6.2823,5456.0,0,0,0
21113.246,0.361,0.112,6.3173,5296.0,0,0,0
21118.678,0.361,0.112,6.2882,752.0,0,0,0
21124.033,0.347,0.112,6.3929,5408.0,0,0,0
21129.511000000002,0.333,0.112,6.5268,5296.0,0,0,0
21134.895,0.32,0.112,6.62,5344.0,0,0,0
21140.27,0.333,0.112,6.5676,720.0,0,0,0
21145.591,0.333,0.112,6.5676,704.0,0,0,0
21151.017,0.375,0.112,6.5094,5456.0,0,0,0
21156.327,0.347,0.112,6.3173,752.0,0,0,0
21161.764000000003,0.347,0.112,6.2416,5536.0,0,0,0
21167.078,0.375,0.112,6.1426,736.0,0,0,0
21172.405000000002,0.388,0.112,6.2358,752.0,0,0,0
21177.733,0.333,0.112,6.2474,704.0,0,0,0
21183.176,0.333,0.112,6.3406,688.0,0,0,0
21188.576999999997,0.388,0.112,6.521,5408.0,0,0,0
21193.947,0.402,0.112,6.6025,5456.0,0,0,0
21199.337,0.43,0.112,6.7131,5392.0,0,0,0
21204.684,0.443,0.112,6.7073,832.0,0,0,0
21210.119,0.457,0.112,6.6316,5328.0,0,0,0
21215.48,0.416,0.112,6.5909,5456.0,0,0,0
21220.88,0.375,0.112,6.5152,5488.0,0,0,0
21226.216999999997,0.375,0.112,6.4395,5456.0,0,0,0
21231.543999999998,0.361,0.112,6.4279,5456.0,0,0,0
21236.843,0.347,0.112,6.4453,704.0,0,0,0
21242.272,0.375,0.112,6.6025,5392.0,0,0,0
21247.661,0.402,0.112,6.748,5472.0,0,0,0
21253.073,0.443,0.112,6.7713,5328.0,0,0,0
21258.519,0.457,0.112,6.8703,848.0,0,0,0
21263.892,0.485,0.112,6.8877,5344.0,0,0,0
21269.293,0.471,0.112,6.8179,880.0,0,0,0
21274.652,0.402,0.112,6.7131,800.0,0,1,0
21280.066000000003,0.375,0.112,6.7189,752.0,0,1,0
21285.384000000002,0.388,0.112,6.7364,5504.0,0,1,0
21290.704,0.361,0.112,6.6665,5344.0,0,1,0
21296.005,0.388,0.112,6.6607,5408.0,0,1,0
21301.307999999997,0.43,0.112,6.7306,5296.0,0,1,0
21306.61,0.457,0.112,6.8703,832.0,0,1,0
21311.921000000002,0.457,0.112,6.9634,5456.0,0,1,0
21317.198999999997,0.471,0.112,7.0507,5328.0,0,1,0
21322.659000000003,0.471,0.112,7.1147,848.0,0,1,0
21327.964,0.457,0.112,7.0682,5328.0,0,1,0
21333.33,0.416,0.112,7.0391,5360.0,0,1,0
21338.749,0.347,0.112,6.9692,720.0,0,1,0
21344.087,0.333,0.112,6.8761,5392.0,0,1,0
21349.482,0.32,0.112,6.8353,688.0,0,1,0
21354.834,0.292,0.112,6.8353,5344.0,0,1,0
21360.278000000002,0.333,0.112,6.8935,704.0,0,1,0
21365.535,0.347,0.112,7.0158,5312.0,0,1,0
21371.036,0.375,0.112,7.074,752.0,0,1,0
21376.353000000003,0.416,0.112,7.2137,784.0,0,1,0
21381.769,0.388,0.112,7.2311,784.0,0,1,0
21387.092,0.375,0.112,7.2195,768.0,0,1,0
21392.391,0.292,0.112,7.1206,5360.0,0,1,0
21397.678,0.223,0.112,7.0565,5296.0,0,1,0
21403.014,0.196,0.112,6.9634,5296.0,0,1,0
21408.298,0.182,0.112,7.7376,5376.0,0,1,0
21413.743,0.54,0.112,7.202,5440.0,0,0,0
21419.158,0.622,0.112,8.2207,5520.0,0,0,0
21424.499,0.168,0.112,7.8307,5456.0,0,0,0
21429.91,0.677,0.112,8.4652,5344.0,0,0,0
21435.259,0.829,0.112,8.6689,5456.0,0,0,0
21440.681,0.526,0.112,8.3662,5360.0,0,0,0
21445.988,0.54,0.112,8.2731,5344.0,0,0,0
21451.374,0.581,0.112,8.3429,5504.0,0,0,0
21456.671,0.691,0.112,7.9529,5424.0,0,0,0
21461.966,0.457,0.112,7.9238,816.0,0,0,0
21467.31,0.223,0.112,7.918,640.0,0,0,0
21472.727,0.113,0.112,7.8773,608.0,0,0,0
21478.036,0.182,0.112,7.9937,512.0,0,0,0
21483.459,0.099,0.112,7.9122,464.0,0,0,0
21488.858,0.223,0.112,7.9122,5280.0,0,0,0
21494.207,0.278,0.112,8.1043,576.0,0,0,0
21499.613,0.416,0.112,7.9995,5504.0,0,0,0
21504.938,0.581,0.112,8.3313,1008.0,0,0,0
21539.817,0.375,0.112,8.0461,5424.0,0,0,0
21666.882999999998,0.32,0.112,3.7619,688.0,0,0,1
21672.792999999998,0.553,0.112,3.9365,928.0,0,0,1
21678.201,0.595,0.112,3.9424,5408.0,0,0,1
21683.643,0.691,0.112,4.0471,5520.0,0,0,1
21689.051,0.677,0.112,4.0821,5344.0,0,0,1
21694.431,0.581,0.112,4.1112,5472.0,0,0,1
21699.846,0.443,0.112,3.9947,5392.0,0,0,1
21705.181,0.251,0.112,4.117,5328.0,0,0,1
21710.612,0.099,0.112,4.3382,448.0,0,0,1
21715.921000000002,-0.052,0.112,4.408,5376.0,0,0,1
21721.356,0.099,0.112,4.1868,368.0,0,0,1
21726.678,0.223,0.112,4.0762,5440.0,0,0,1
21731.988,0.099,0.112,4.2334,5344.0,0,0,1
21737.31,-0.038,0.112,4.3615,5344.0,0,0,1
21742.753,0.099,0.112,4.3382,5488.0,0,0,1
21748.063,0.072,0.112,4.7456,5296.0,0,0,1
21753.523999999998,0.278,0.112,5.1415,5520.0,0,0,1
21758.935999999998,0.196,0.112,5.1473,560.0,0,0,1
21764.308,0.609,0.112,5.2288,1056.0,0,0,1
21769.767,0.595,0.112,4.8621,5424.0,0,0,1
21775.124,0.581,0.112,4.7864,816.0,0,0,1
21780.449999999997,0.361,0.112,4.7282,624.0,0,0,1
21785.796000000002,0.017,0.112,4.5244,544.0,0,0,1
21791.121,0.333,0.112,4.2509,5520.0,0,0,1
21796.429,0.677,0.112,4.5943,5456.0,0,0,1
21801.88,0.099,0.112,4.7747,272.0,0,0,1
21807.198,0.127,0.112,5.1298,416.0,0,0,1
21812.617,0.333,0.112,5.1124,688.0,0,0,1
21817.944,0.471,0.112,5.1182,5328.0,0,0,1
21823.291999999998,0.705,0.112,5.0541,5424.0,0,0,1
21828.696,0.815,0.112,4.9726,1296.0,0,0,1
21834.101,0.87,0.112,4.5244,1248.0,0,0,1
21839.523,0.54,0.112,4.2974,896.0,0,0,1
21844.875,0.526,0.112,4.3789,1024.0,0,0,1
21850.304,0.388,0.112,4.2683,5360.0,0,0,1
21855.628,0.361,0.112,4.5885,736.0,0,0,1
21861.066000000003,0.375,0.112,4.7515,5504.0,0,0,1
21866.423000000003,0.292,0.112,4.8213,5360.0,0,0,1
21871.880999999998,0.54,0.112,5.0018,5376.0,0,0,1
21877.205,0.567,0.112,4.961,5328.0,0,0,1
21882.649999999998,0.746,0.112,4.7747,5408.0,0,0,1
21887.964,0.787,0.112,4.6234,5344.0,0,0,1
21893.280000000002,0.664,0.112,4.4604,5488.0,0,0,1
21898.711,0.512,0.112,4.3615,5472.0,0,0,1
21904.063000000002,0.058,0.112,4.3091,5472.0,0,0,1
21909.627,-0.066,0.112,4.4895,5312.0,0,0,1
21915.225,0.003,0.112,4.6525,224.0,0,0,0
21920.839999999997,0.086,0.112,4.8329,352.0,0,0,0
21926.362999999998,0.292,0.112,5.0483,5312.0,0,0,0
21932.049,0.553,0.112,5.1938,5328.0,0,0,0
21937.569,0.746,0.112,5.2229,5328.0,0,0,0
21943.197,0.732,0.112,4.9901,992.0,0,0,0
21948.810999999998,0.705,0.112,5.0774,1104.0,0,0,0
21954.42,0.787,0.112,5.0309,5424.0,0,0,0
21960.065,0.636,0.112,5.0541,5536.0,0,0,0
21965.604,0.402,0.112,5.2113,912.0,0,0,0
21971.242,0.168,0.112,5.2346,608.0,0,0,0
21976.779000000002,-0.024,0.112,5.0367,288.0,0,0,0
21982.493000000002,-0.107,0.112,5.2055,5328.0,0,0,0
21987.969,-0.148,0.112,5.2753,5328.0,0,0,0
21993.501,-0.148,0.112,4.961,5456.0,0,0,0
21999.147,-0.107,0.112,5.1298,5376.0,0,0,0
22004.542,0.003,0.112,5.2346,5488.0,0,0,0
22029.286,0.581,0.112,5.4092,5424.0,0,0,0
22034.960000000003,0.54,0.112,5.3452,5344.0,0,0,0
22040.303,0.333,0.112,5.2928,5488.0,0,0,0
22045.711,0.21,0.112,5.2928,5408.0,0,0,0
22051.16,0.155,0.112,5.2753,5360.0,0,0,0
22056.494000000002,0.155,0.112,5.2928,5328.0,0,0,0
22061.94,0.168,0.112,5.2404,528.0,0,0,0
22067.273,0.333,0.112,5.2637,688.0,0,0,0
22072.719,0.402,0.112,5.3161,752.0,0,0,0
22078.05,0.443,0.112,5.3103,5360.0,0,0,0
22083.532000000003,0.526,0.112,5.3918,5472.0,0,0,0
22089.009000000002,0.498,0.112,5.4267,896.0,0,0,0
22094.409,0.512,0.112,5.4092,896.0,0,0,0
22099.818,0.471,0.112,5.415,848.0,0,0,0
22105.196,0.457,0.112,5.3801,864.0,0,0,0
22110.646,0.402,0.112,5.1997,5456.0,0,0,0
22115.964,0.402,0.112,5.2171,5472.0,0,0,0
22121.427,0.388,0.112,5.2637,5456.0,0,0,0
22126.761,0.388,0.112,5.2928,5344.0,0,0,0
22132.198,0.416,0.112,5.2637,5520.0,0,0,0
22137.538,0.457,0.112,5.3801,5296.0,0,0,0
22142.965,0.526,0.112,5.4732,5344.0,0,0,0
22148.261000000002,0.54,0.112,5.5082,5520.0,0,0,0
22153.721,0.526,0.112,5.5431,5392.0,0,0,0
22159.134000000002,0.553,0.112,5.5315,944.0,0,0,0
22164.493,0.512,0.112,5.5606,912.0,0,0,0
22169.91,0.471,0.112,5.45,864.0,0,0,0
22175.242000000002,0.443,0.112,5.4558,832.0,0,0,0
22180.67,0.443,0.112,5.5023,800.0,0,0,0
22186.009,0.443,0.112,5.4616,832.0,0,0,0
22191.354,0.471,0.112,5.514,848.0,0,0,0
22196.673,0.498,0.112,5.5955,5520.0,0,0,0
22202.001,0.54,0.112,5.5897,5392.0,0,0,0
22207.308,0.54,0.112,5.6886,5504.0,0,0,0
22212.727000000003,0.526,0.112,5.7352,5472.0,0,0,0
22218.074,0.54,0.112,5.7235,944.0,0,0,0
22223.53,0.485,0.112,5.677,880.0,0,0,0
22228.928,0.485,0.112,5.6304,880.0,0,0,0
22234.31,0.485,0.112,5.6479,864.0,0,0,0
22239.736,0.457,0.112,5.6595,5376.0,0,0,0
22245.055,0.43,0.112,5.6304,848.0,0,0,0
22250.501,0.457,0.112,5.677,5328.0,0,0,0
22255.865,0.457,0.112,5.7526,5376.0,0,0,0
22261.164,0.485,0.112,5.8225,880.0,0,0,0
22266.465,0.485,0.112,5.7876,5504.0,0,0,0
22271.886,0.498,0.112,5.84,896.0,0,0,0
22277.187,0.54,0.112,5.8632,928.0,0,0,0
22282.65,0.498,0.112,5.84,928.0,0,0,0
22287.978,0.485,0.112,5.8691,896.0,0,0,0
22293.376,0.485,0.112,5.805,880.0,0,0,0
22298.793,0.485,0.112,5.8749,5472.0,0,0,0
22304.124000000003,0.471,0.112,5.8458,880.0,0,0,0
22309.522999999997,0.471,0.112,5.8109,5536.0,0,0,0
22314.882999999998,0.498,0.112,5.9215,5360.0,0,0,0
22320.23,0.512,0.112,5.9098,912.0,0,0,0
22325.543,0.512,0.112,5.9447,912.0,0,0,0
22331.003,0.526,0.112,5.9273,5360.0,0,0,0
22336.328999999998,0.54,0.112,5.8923,928.0,0,0,0
22341.765,0.485,0.112,5.9215,5408.0,0,0,0
22347.097,0.457,0.112,5.8807,5504.0,0,0,0
22352.445,0.485,0.112,5.9331,880.0,0,0,0
22357.749,0.471,0.112,5.8865,5520.0,0,0,0
22363.195,0.485,0.112,5.8516,5424.0,0,0,0
22368.599,0.485,0.112,5.9156,5424.0,0,0,0
22373.966,0.526,0.112,5.9738,5392.0,0,0,0
22379.385,0.498,0.112,5.9273,5440.0,0,0,0
22384.737999999998,0.526,0.112,5.8982,5328.0,0,0,0
22390.155,0.54,0.112,5.9622,5312.0,0,0,0
22395.526,0.498,0.112,6.0262,5344.0,0,0,0
22400.957,0.471,0.112,5.9273,880.0,0,0,0
22406.271,0.471,0.112,5.9564,5344.0,0,0,0
22411.606,0.485,0.112,5.968,5472.0,0,0,0
22416.911,0.498,0.112,6.0379,5520.0,0,0,0
22422.335,0.526,0.112,6.0495,5488.0,0,0,0
22427.681,0.54,0.112,6.1077,5520.0,0,0,0
22433.013,0.553,0.112,6.1834,5552.0,0,0,0
22438.326,0.567,0.112,6.1659,5328.0,0,0,0
22443.815000000002,0.581,0.112,6.1892,5344.0,0,0,0
22449.234,0.553,0.112,6.2532,960.0,0,0,0
22454.602000000003,0.526,0.112,6.2009,5424.0,0,0,0
22460.031,0.471,0.112,6.23,864.0,0,0,0
22465.398,0.43,0.112,6.2882,816.0,0,0,0
22470.72,0.443,0.112,6.2765,816.0,0,0,0
22476.06,0.43,0.112,6.294,5456.0,0,0,0
22481.468,0.43,0.112,6.3114,816.0,0,0,0
22486.783,0.498,0.112,6.3697,896.0,0,0,0
22492.215,0.485,0.112,6.3929,880.0,0,0,0
22497.502999999997,0.485,0.112,6.3755,5392.0,0,0,0
22502.893,0.498,0.112,6.422,5344.0,0,0,0
22508.243,0.43,0.112,6.4803,832.0,0,0,0
22513.676,0.43,0.112,6.4512,5536.0,0,0,0
22519.065000000002,0.388,0.112,6.3813,784.0,0,0,0
22524.445,0.402,0.112,6.4861,768.0,0,0,0
22529.862999999998,0.402,0.112,6.5617,784.0,0,0,0
22535.207,0.43,0.112,6.4977,816.0,0,0,0
22540.681,0.443,0.112,6.5094,5520.0,0,0,0
22545.999,0.471,0.112,6.5385,848.0,0,0,0
22551.405,0.471,0.112,6.5967,5344.0,0,0,0
22556.752,0.471,0.112,6.5443,5328.0,0,0,0
22562.187,0.471,0.112,6.5967,5328.0,0,0,0
22567.5,0.457,0.112,6.62,5328.0,0,0,0
22572.84,0.471,0.112,6.6025,5552.0,0,0,0
22578.144,0.43,0.112,6.6083,816.0,0,0,0
22611.367000000002,0.471,0.112,6.6723,5440.0,0,0,0
22725.972999999998,0.498,0.112,6.9634,5392.0,0,0,0
22731.86,0.512,0.112,7.0973,5392.0,0,0,0
22737.241,0.498,0.112,6.9808,5392.0,0,0,0
22742.656,0.498,0.112,7.0158,5408.0,0,0,0
22747.977,0.54,0.112,7.0332,5504.0,0,0,0
22753.269,0.512,0.112,7.074,5344.0,0,0,0
22758.641,0.54,0.112,7.074,5472.0,0,0,0
22764.004,0.553,0.112,7.0798,5392.0,0,0,0
22769.4,0.567,0.112,7.1089,5456.0,0,0,0
22774.733,0.512,0.112,7.0973,5360.0,0,1,0
22780.16,0.485,0.112,7.1555,5360.0,0,1,0
22785.479,0.485,0.112,7.2195,5472.0,0,1,0
22790.904000000002,0.485,0.112,7.2137,5440.0,0,1,0
22796.239,0.471,0.112,7.202,5488.0,0,1,0
22801.557,0.498,0.112,7.2428,5296.0,0,1,0
22806.856,0.54,0.112,7.2311,928.0,0,1,0
22812.245,0.498,0.112,7.2428,912.0,0,1,0
22817.548,0.485,0.112,7.2544,896.0,0,1,0
22822.959000000003,0.485,0.112,7.3359,896.0,0,1,0
22828.279,0.498,0.112,7.3359,5488.0,0,1,0
22833.7,0.485,0.112,7.301,896.0,0,1,0
22839.1,0.471,0.112,7.4465,5344.0,0,1,0
22844.476,0.43,0.112,7.4523,832.0,0,1,0
22849.858,0.443,0.112,7.4873,5456.0,0,1,0
22855.178,0.457,0.112,7.4407,848.0,0,1,0
22860.619,0.457,0.112,7.4698,5360.0,0,1,0
22865.928,0.485,0.112,7.6386,864.0,0,1,0
22871.322,0.443,0.112,7.5047,5456.0,0,1,0
22876.656,0.43,0.112,7.5105,832.0,0,1,0
22881.957,0.416,0.112,7.5164,5440.0,0,1,0
22887.233,0.43,0.112,7.5746,800.0,0,1,0
22892.672000000002,0.402,0.112,7.5746,784.0,0,1,0
22897.988999999998,0.333,0.112,7.5979,5376.0,0,1,0
22903.289,0.32,0.112,7.6211,5504.0,0,1,0
22908.802,0.292,0.112,7.592,656.0,0,1,0
22914.345,0.237,0.112,7.6153,5472.0,0,1,0
22919.868000000002,0.21,0.112,7.6502,5520.0,0,1,0
22925.467999999997,0.237,0.112,7.6561,608.0,0,0,0
22931.084,0.388,0.112,7.6852,5440.0,0,0,0
22936.566,0.292,0.112,7.8598,5360.0,0,0,0
22942.08,0.361,0.112,7.8307,5328.0,0,0,0
22947.591,0.402,0.112,7.8365,5392.0,0,0,0
22953.283,0.43,0.112,7.9529,5488.0,0,0,0
22958.88,0.402,0.112,7.9704,5424.0,0,0,0
22964.445,0.375,0.112,7.9588,5488.0,0,0,0
22970.077,0.375,0.112,7.9937,5376.0,0,0,0
22975.567000000003,0.388,0.112,7.9937,768.0,0,0,0
22981.177,0.32,0.112,8.0228,5456.0,0,0,0
22986.711,0.237,0.112,7.9937,5408.0,0,0,0
22992.322,0.265,0.112,7.9646,608.0,0,0,0
22997.845999999998,0.21,0.112,7.9529,544.0,0,0,0
23003.412,0.223,0.112,8.0111,5488.0,0,0,0
23029.775999999998,0.443,0.112,8.0694,5328.0,0,0,0
23035.463,0.43,0.112,8.0111,5360.0,0,0,0
23040.9,0.416,0.112,8.0985,784.0,0,0,0
23046.224,0.388,0.112,8.1101,5488.0,0,0,0
23051.569,0.388,0.112,8.1567,5376.0,0,0,0
23056.929,0.402,0.112,8.0635,768.0,0,0,0
23062.346999999998,0.388,0.112,8.0926,768.0,0,0,0
23067.706000000002,0.402,0.112,8.1683,5456.0,0,0,0
23073.016,0.375,0.112,8.145,5296.0,0,0,0
23078.298,0.402,0.112,8.1508,5328.0,0,0,0
23083.774999999998,0.402,0.112,8.1508,5488.0,0,0,0
23089.167,0.443,0.112,8.1974,816.0,0,0,0
23094.527,0.457,0.112,8.1974,5312.0,0,0,0
23099.945000000003,0.43,0.112,8.2323,816.0,0,0,0
23105.274,0.416,0.112,8.2614,5408.0,0,0,0
23110.681,0.375,0.112,8.1974,784.0,0,0,0
23116.015,0.306,0.112,8.1974,5360.0,0,0,0
23121.341,0.223,0.112,8.0694,5488.0,0,0,0
23126.612999999998,0.155,0.112,7.8773,5488.0,0,0,0
23132.003,-0.203,0.112,7.3185,5360.0,0,0,0
23137.299,-0.148,0.112,5.2695,5392.0,0,0,0
23146.481,-0.038,0.112,2.493,288.0,0,0,0
23152.299,-0.189,0.112,2.3882,5456.0,0,0,0
23157.608,-0.189,0.112,1.841,5344.0,0,0,0
23163.063000000002,-0.162,0.112,2.0331,5408.0,0,0,0
23168.455,-0.176,0.112,2.0448,5328.0,0,0,0
23173.798000000003,-0.148,0.112,1.9458,5360.0,0,0,0
23179.208,-0.162,0.112,2.0156,5440.0,0,0,0
23184.546000000002,-0.107,0.112,1.9691,5456.0,0,0,0
23189.944,-0.011,0.112,2.0448,5248.0,0,0,0
23195.286,0.044,0.112,2.0098,5424.0,0,0,0
23200.698,0.031,0.112,2.1379,5392.0,0,0,0
23206.01,0.031,0.112,2.1437,5344.0,0,0,0
23211.348,0.044,0.112,2.0506,5248.0,0,0,0
23216.643,0.017,0.112,2.0564,5376.0,0,0,0
23221.961,-0.093,0.112,2.004,208.0,0,0,0
23227.284,-0.107,0.112,1.9982,208.0,0,0,0
23232.678,-0.162,0.112,1.8992,144.0,0,0,0
23237.946,-0.162,0.112,1.9574,5392.0,0,0,0
23243.264,-0.162,0.112,2.0098,5344.0,0,0,0
23248.650999999998,-0.162,0.112,2.0448,5456.0,0,0,0
23253.992000000002,-0.134,0.112,2.0389,5440.0,0,0,0
23259.404,-0.121,0.112,2.0622,5488.0,0,0,0
23264.745000000003,0.003,0.112,2.0855,5504.0,0,0,0
23270.146,0.031,0.112,2.068,5456.0,0,0,0
23275.472,0.031,0.112,1.9749,5344.0,0,0,0
23280.878,0.031,0.112,2.0215,5392.0,0,0,0
23286.194,-0.024,0.112,2.0448,5328.0,0,0,0
23291.647,-0.093,0.112,1.9865,5408.0,0,0,0
23296.96,-0.134,0.112,2.0215,5520.0,0,0,0
23302.38,-0.148,0.112,1.9633,5360.0,0,0,0
23307.722999999998,-0.148,0.112,2.068,5392.0,0,0,0
23313.103000000003,-0.148,0.112,1.9749,5312.0,0,0,0
23318.49,-0.107,0.112,2.0622,192.0,0,0,0
23323.861999999997,-0.066,0.112,2.103,5392.0,0,0,0
23329.246000000003,-0.011,0.112,2.0855,288.0,0,0,0
23334.589,0.003,0.112,2.0913,5344.0,0,0,0
23340.031,0.003,0.112,2.0797,5328.0,0,0,0
23345.404,0.003,0.112,2.0331,320.0,0,0,0
23350.698,-0.079,0.112,2.004,5488.0,0,0,0
23355.990999999998,-0.107,0.112,1.9865,5424.0,0,0,0
23361.308999999997,-0.134,0.112,2.0156,5504.0,0,0,0
23366.606,-0.148,0.112,2.0156,144.0,0,0,0
23371.948,-0.134,0.112,1.9516,144.0,0,0,0
23377.242,-0.107,0.112,2.0506,176.0,0,0,0
23382.669,-0.079,0.112,2.0331,224.0,0,0,0
23387.963,-0.011,0.112,2.0273,5360.0,0,0,0
23393.267,0.003,0.112,1.9865,5328.0,0,0,0
23398.673,0.017,0.112,2.0273,336.0,0,0,0
23404.077,0.003,0.112,2.1321,5456.0,0,0,0
23409.48,-0.066,0.112,1.9982,256.0,0,0,0
23414.839,-0.107,0.112,2.0273,192.0,0,0,0
23420.286,-0.134,0.112,2.0331,144.0,0,0,0
23425.583,-0.134,0.112,2.068,144.0,0,0,0
23431.0,-0.134,0.112,2.0331,160.0,0,0,0
23436.317,-0.121,0.112,2.0331,160.0,0,0,0
23441.601,-0.093,0.112,2.0855,5344.0,0,0,0
23446.815000000002,-0.052,0.112,2.0448,256.0,0,0,0
23452.413,-0.052,0.112,2.0273,240.0,0,0,0
23457.712,-0.052,0.112,2.0739,5344.0,0,0,0
23463.024,-0.052,0.112,2.0448,5456.0,0,0,0
23468.326,-0.093,0.112,2.0389,5376.0,0,0,0
23473.754,-0.107,0.112,2.0448,5296.0,0,0,0
23479.154000000002,-0.121,0.112,2.0156,5424.0,0,0,0
23484.497,-0.121,0.112,1.9982,5280.0,0,0,0
23489.881,-0.121,0.112,1.94,5440.0,0,0,0
23495.2,-0.093,0.112,2.0448,5472.0,0,0,0
23500.644,-0.066,0.112,2.0622,5424.0,0,0,0
23505.957,-0.052,0.112,2.0215,5392.0,0,0,0
23511.368000000002,-0.052,0.112,2.0098,5440.0,0,0,0
23516.679,-0.052,0.112,2.0331,5472.0,0,0,0
23521.965,-0.052,0.112,2.1379,240.0,0,0,0
23527.286,-0.107,0.112,1.9807,5376.0,0,0,0
23532.725,-0.134,0.112,2.0215,160.0,0,0,0
23538.015000000003,-0.148,0.112,2.0273,144.0,0,0,0
23543.353,-0.148,0.112,2.0622,144.0,0,0,0
23548.765,-0.148,0.112,2.0448,144.0,0,0,0
23554.153,-0.121,0.112,2.0448,176.0,0,0,0
23559.558,-0.079,0.112,2.0739,5440.0,0,0,0
23564.933,-0.052,0.112,2.0506,256.0,0,0,0
23570.252,-0.024,0.112,2.0389,288.0,0,0,0
23575.541,-0.024,0.112,2.0564,5488.0,0,0,0
23580.988,-0.038,0.112,2.004,272.0,0,0,0
23586.293,-0.093,0.112,2.0331,5472.0,0,0,0
23591.577999999998,-0.121,0.112,2.0564,5440.0,0,0,0
23596.861,-0.134,0.112,2.0098,5424.0,0,0,0
23602.174000000003,-0.148,0.112,1.9924,144.0,0,0,0
23607.44,-0.148,0.112,1.9051,144.0,0,0,0
23612.787,-0.148,0.112,1.9633,5456.0,0,0,0
23618.073,-0.148,0.112,2.0156,5488.0,0,0,0
23623.518,-0.121,0.112,1.9633,5344.0,0,0,0
23628.941000000003,-0.121,0.112,1.9749,176.0,0,0,0
23634.286,-0.093,0.112,2.0506,5440.0,0,0,0
23639.669,-0.121,0.112,2.0506,192.0,0,0,0
23674.471,-0.134,0.112,1.9458,5456.0,0,0,0
23791.895,-0.079,0.112,1.9807,240.0,0,0,0
23797.74,-0.079,0.112,2.0098,5344.0,0,0,0
23803.277000000002,-0.079,0.112,2.0564,5360.0,0,0,0
23808.693000000003,-0.066,0.112,1.9865,5440.0,0,0,0
23814.081000000002,-0.066,0.112,2.0098,5360.0,0,0,0
23819.517,-0.052,0.112,2.0506,256.0,0,0,0
23824.853,-0.038,0.112,2.0797,5312.0,0,0,0
23830.234,-0.052,0.112,1.9749,256.0,0,0,0
23835.565,-0.066,0.112,2.0506,5424.0,0,0,0
23840.966,-0.052,0.112,2.0331,5440.0,0,0,0
23846.243000000002,-0.066,0.112,2.068,5296.0,0,0,0
23851.576,-0.066,0.112,2.0564,5472.0,0,0,0
23856.868,-0.066,0.112,2.0506,240.0,0,0,0
23862.236,-0.066,0.112,2.0913,224.0,0,0,0
23867.549,-0.052,0.112,2.0506,5472.0,0,0,0
23872.978,-0.052,0.112,1.9749,5440.0,0,0,0
23878.29,-0.066,0.112,2.103,5392.0,0,0,0
23883.752999999997,-0.052,0.112,2.0389,5392.0,0,0,0
23889.149,-0.079,0.112,2.0448,5440.0,0,0,0
23894.518,-0.079,0.112,2.0506,5264.0,0,0,0
23899.963,-0.079,0.112,2.0156,5328.0,0,0,0
23905.288,-0.093,0.112,2.0273,5424.0,0,0,0
23910.755999999998,-0.093,0.112,1.9865,208.0,0,0,0
23916.229000000003,-0.093,0.112,2.0098,5312.0,0,0,0
23921.821,-0.093,0.112,2.0273,208.0,0,0,0
