----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:38:47,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
31297.895,-0.176,0.112,2.1786,5312.0,0,0
31303.376,-0.176,0.112,3.7037,5376.0,0,0
31308.856,-0.203,0.112,3.4185,5216.0,0,0
31314.255,-0.148,0.112,3.5873,5296.0,1,0
31319.722999999998,-0.134,0.112,3.7153,5264.0,1,0
31325.109,-0.217,0.112,3.5116,5248.0,1,0
31330.567,-0.217,0.112,3.3253,64.0,1,0
31335.921,-0.203,0.112,3.3777,112.0,1,0
31341.446,-0.203,0.112,3.0518,5312.0,1,0
31346.802,-0.217,0.112,3.4243,5168.0,1,0
31352.288,-0.217,0.112,3.6513,80.0,1,0
31357.683999999997,-0.176,0.112,3.2147,96.0,1,0
31363.163,-0.203,0.112,3.663,5264.0,1,0
31368.601,-0.203,0.112,3.8143,5264.0,1,0
31374.016,-0.121,0.112,3.5698,5184.0,1,0
31379.487999999998,-0.189,0.112,3.6397,64.0,1,0
31384.920000000002,-0.189,0.112,3.5465,5328.0,1,0
31390.308,-0.203,0.112,3.3079,5344.0,1,0
31395.629,-0.203,0.112,3.4359,80.0,1,0
31401.01,-0.203,0.112,3.273,96.0,1,0
31406.336,-0.121,0.112,3.3253,144.0,1,0
31411.766,-0.176,0.112,3.5058,96.0,1,0
31417.074,-0.107,0.112,3.3544,5296.0,1,0
31422.512000000002,-0.121,0.112,3.6222,5216.0,1,0
31427.834,-0.148,0.112,3.6513,5248.0,1,0
31433.316000000003,-0.121,0.112,3.6455,5232.0,1,0
31438.754,-0.162,0.112,3.6455,5248.0,1,0
31444.108,-0.134,0.112,3.5524,5264.0,1,0
31449.522,-0.176,0.112,3.4476,96.0,1,0
31454.871,-0.162,0.112,3.4825,5152.0,1,0
31460.286,-0.176,0.112,3.4185,112.0,1,0
31465.603000000003,-0.134,0.112,3.4127,5392.0,1,0
31470.935,-0.176,0.112,3.4301,5200.0,1,0
31476.245,-0.093,0.112,3.7153,5200.0,1,0
31481.693,-0.079,0.112,3.5582,5200.0,1,0
31487.016,-0.121,0.112,3.5,5296.0,1,0
31492.453,-0.107,0.112,3.7503,5216.0,1,0
31497.767,-0.148,0.112,3.7212,5216.0,1,0
31503.099,-0.121,0.112,3.5349,5312.0,1,0
31508.502,-0.162,0.112,3.5873,5232.0,1,0
31513.864,-0.176,0.112,3.5582,5296.0,1,0
31519.306,-0.189,0.112,3.4185,96.0,1,0
31524.671000000002,-0.176,0.112,3.4825,5296.0,1,0
31530.114999999998,-0.176,0.112,3.564,96.0,1,0
31535.462,-0.148,0.112,3.5931,144.0,1,0
31540.889,-0.107,0.112,3.628,160.0,1,0
31546.224,-0.134,0.112,3.7328,160.0,1,0
31551.663999999997,-0.093,0.112,3.7153,5184.0,1,0
31556.979,-0.176,0.112,3.6397,5280.0,1,0
31562.42,-0.066,0.112,3.6513,5408.0,1,0
31567.72,-0.176,0.112,3.8259,96.0,1,0
31573.043999999998,-0.203,0.112,3.7561,112.0,1,0
31578.47,-0.189,0.112,3.6688,5392.0,1,0
31583.836000000003,-0.134,0.112,3.4359,5280.0,1,0
31589.264,-0.134,0.112,3.6455,5376.0,1,0
31594.637,-0.121,0.112,3.7561,5184.0,1,0
31600.068,-0.121,0.112,3.5582,5312.0,1,0
31605.397,-0.148,0.112,3.7386,5200.0,1,0
31610.908,-0.134,0.112,3.727,160.0,1,0
31616.249,-0.176,0.112,3.5756,5280.0,1,0
31621.670000000002,-0.176,0.112,3.6688,112.0,1,0
31626.997,-0.176,0.112,3.663,5248.0,1,0
31632.453999999998,-0.148,0.112,3.5931,5232.0,1,0
31637.766,-0.162,0.112,3.8143,144.0,1,0
31643.115,-0.093,0.112,3.7503,256.0,1,0
31648.530000000002,-0.038,0.112,3.7619,5200.0,1,0
31653.829,-0.052,0.112,3.7736,5200.0,1,0
31659.333,-0.052,0.112,3.8201,5312.0,1,0
31664.708000000002,-0.107,0.112,3.855,5184.0,1,0
31670.114999999998,-0.066,0.112,3.7794,5392.0,1,0
31675.45,-0.079,0.112,3.8434,5360.0,1,0
31680.906,-0.107,0.112,3.8027,5312.0,1,0
31686.222,-0.121,0.112,3.7386,5168.0,1,0
31691.675,-0.093,0.112,3.7968,5232.0,1,0
31696.987,-0.107,0.112,3.7095,144.0,1,0
31702.42,-0.134,0.112,3.855,192.0,1,0
31707.77,-0.038,0.112,4.0238,352.0,1,0
31713.111999999997,-0.079,0.112,3.8259,5184.0,1,0
31718.509000000002,-0.052,0.112,3.6804,224.0,1,0
31723.887000000002,-0.038,0.112,3.8027,5344.0,1,0
31729.301,-0.038,0.112,4.0006,256.0,1,0
31734.645,-0.121,0.112,3.9191,192.0,1,0
31740.086000000003,-0.107,0.112,3.9656,5312.0,1,0
31745.418999999998,-0.066,0.112,3.8725,224.0,1,0
31750.827999999998,-0.038,0.112,3.9365,256.0,1,0
31756.141,-0.066,0.112,3.855,224.0,1,0
31761.581,-0.079,0.112,3.8841,5248.0,1,0
31766.897,-0.079,0.112,3.8783,240.0,1,0
31772.238,-0.066,0.112,3.9307,256.0,1,0
31777.545,-0.024,0.112,3.9365,272.0,1,0
31782.994,-0.093,0.112,3.9482,208.0,1,0
31788.425,-0.107,0.112,4.0006,5216.0,1,0
31793.792,-0.148,0.112,4.0064,5248.0,1,0
31799.220999999998,-0.162,0.112,4.0879,5216.0,1,0
31804.625,-0.189,0.112,4.0646,5312.0,1,0
31810.095,-0.217,0.112,3.9773,64.0,1,0
31815.442,-0.217,0.112,3.7095,64.0,1,0
31820.94,-0.217,0.112,3.273,5216.0,1,0
31826.302,-0.217,0.112,3.5582,5184.0,0,0
31831.766000000003,-0.217,0.112,4.3091,5424.0,0,0
31837.173,-0.203,0.112,3.4068,96.0,0,0
31842.645999999997,-0.176,0.112,4.8737,144.0,0,0
31847.996,-0.217,0.112,4.8155,5264.0,0,0
31853.490999999998,-0.217,0.112,4.8679,5232.0,0,0
31858.968999999997,-0.203,0.112,4.9901,96.0,0,0
31864.370000000003,-0.176,0.112,4.6932,112.0,0,0
31869.857,-0.189,0.112,4.3324,5408.0,0,0
31875.252,-0.176,0.112,4.0297,5376.0,0,0
31880.726,-0.217,0.112,4.1286,64.0,0,0
31886.082,-0.231,0.112,4.018,5360.0,0,0
31891.441,-0.217,0.112,4.4779,5360.0,0,0
31896.784,-0.217,0.112,4.8097,64.0,0,0
31902.239999999998,-0.217,0.112,4.9668,64.0,0,0
31907.539,-0.231,0.112,5.0949,64.0,0,0
31912.966,-0.231,0.112,4.6234,48.0,0,0
31918.374,-0.231,0.112,4.7049,48.0,0,0
31923.729000000003,-0.231,0.112,4.3091,48.0,0,0
31929.152,-0.231,0.112,4.0937,5200.0,0,0
31934.522999999997,-0.217,0.112,4.6874,64.0,0,0
31975.915,-0.217,0.112,4.7573,5216.0,0,0
32108.227,-0.203,0.112,4.4895,5232.0,0,0
32133.487,-0.162,0.112,4.8388,128.0,0,0
32139.352000000003,-0.148,0.112,4.897,5312.0,0,0
32144.973,-0.176,0.112,4.9435,112.0,0,0
32150.388,-0.189,0.112,4.8155,112.0,0,0
32155.795,-0.189,0.112,4.7282,5296.0,0,0
32161.169,-0.203,0.112,4.7282,80.0,0,0
32166.466999999997,-0.203,0.112,4.7165,80.0,0,0
32171.787,-0.203,0.112,4.5419,5200.0,0,0
32177.219,-0.203,0.112,4.6816,5216.0,0,0
32182.621,-0.189,0.112,4.8271,96.0,0,0
32187.953,-0.189,0.112,4.798,5200.0,0,0
32193.454,-0.176,0.112,4.9901,5344.0,0,0
32198.878999999997,-0.189,0.112,5.0018,5232.0,0,0
32204.251999999997,-0.189,0.112,5.0716,5376.0,0,0
32209.668,-0.189,0.112,5.0192,96.0,0,0
32214.981000000003,-0.203,0.112,4.9959,5312.0,0,0
32220.388,-0.203,0.112,4.897,5152.0,0,0
32225.724,-0.203,0.112,4.9028,5312.0,0,0
32231.161999999997,-0.217,0.112,4.8795,80.0,0,0
32236.508,-0.203,0.112,4.9785,80.0,0,0
32241.974999999995,-0.203,0.112,5.0076,64.0,0,0
32247.307,-0.203,0.112,5.0832,80.0,0,0
32252.704999999998,-0.189,0.112,5.1938,96.0,0,0
32258.028000000002,-0.203,0.112,5.1298,5136.0,0,0
32263.477000000003,-0.189,0.112,5.1764,5328.0,0,0
32268.904999999995,-0.203,0.112,5.0774,5312.0,0,0
32274.326,-0.203,0.112,5.0134,5360.0,0,0
32279.772,-0.203,0.112,4.9959,80.0,0,0
32285.159999999996,-0.203,0.112,4.9726,80.0,0,0
32290.488000000005,-0.203,0.112,4.961,80.0,0,0
32295.803,-0.203,0.112,5.0658,5216.0,0,0
32301.270000000004,-0.203,0.112,5.06,80.0,0,0
32306.610999999997,-0.189,0.112,5.1007,96.0,0,0
32312.002999999997,-0.189,0.112,5.2229,96.0,0,0
32317.386,-0.189,0.112,5.2346,5344.0,0,0
32322.859999999997,-0.189,0.112,5.1938,5280.0,0,0
32328.314,-0.203,0.112,5.0832,80.0,0,0
32333.725000000002,-0.203,0.112,5.124,80.0,0,0
32339.16,-0.203,0.112,5.0367,80.0,0,0
32344.546000000002,-0.203,0.112,5.0192,5360.0,0,0
32350.052,-0.203,0.112,5.1589,5264.0,0,0
32355.429999999997,-0.203,0.112,5.1124,5232.0,0,0
32360.897,-0.203,0.112,5.2579,80.0,0,0
32366.294,-0.189,0.112,5.3452,96.0,0,0
32371.744,-0.203,0.112,5.3626,5136.0,0,0
32377.096999999998,-0.203,0.112,5.3801,5408.0,0,0
32382.649999999998,-0.203,0.112,5.4383,80.0,0,0
32388.014,-0.217,0.112,5.3394,5296.0,0,0
32393.492000000002,-0.217,0.112,5.3743,5152.0,0,0
32398.939,-0.217,0.112,5.3568,5408.0,0,0
32404.294,-0.217,0.112,5.3219,5344.0,0,0
32409.748999999996,-0.203,0.112,5.3918,80.0,0,0
32415.112999999998,-0.203,0.112,5.4092,5248.0,0,0
32420.534000000003,-0.203,0.112,5.5198,64.0,0,0
32425.862,-0.203,0.112,5.45,5344.0,0,0
32431.334,-0.203,0.112,5.5664,5360.0,0,0
32436.653,-0.203,0.112,5.5315,80.0,0,0
32441.992999999995,-0.203,0.112,5.5082,80.0,0,0
32447.319999999996,-0.217,0.112,5.4209,64.0,0,0
32452.724000000002,-0.203,0.112,5.5023,64.0,0,0
32458.064,-0.203,0.112,5.3452,5264.0,0,0
32463.551000000003,-0.203,0.112,5.4732,5248.0,0,0
32468.974000000002,-0.203,0.112,5.4965,5264.0,0,0
32474.347999999998,-0.203,0.112,5.4616,5152.0,0,0
32479.795000000002,-0.189,0.112,5.5838,5280.0,0,0
32485.152,-0.189,0.112,5.5722,5344.0,0,0
32490.519,-0.189,0.112,5.5722,5392.0,0,0
32495.824,-0.189,0.112,5.5489,5248.0,0,0
32501.161000000004,-0.176,0.112,5.5838,5232.0,0,0
32506.500000000004,-0.189,0.112,5.5315,5184.0,0,0
32511.932999999997,-0.176,0.112,5.5489,5168.0,0,0
32517.245000000003,-0.189,0.112,5.5082,5216.0,0,0
32522.576,-0.176,0.112,5.5722,112.0,0,0
32527.887,-0.162,0.112,5.5489,5328.0,0,0
32533.358999999997,-0.162,0.112,5.6013,5232.0,0,0
32538.798,-0.162,0.112,5.6071,5360.0,0,0
32544.170000000002,-0.162,0.112,5.6362,5168.0,0,0
32549.660000000003,-0.162,0.112,5.6537,144.0,0,0
32555.020999999997,-0.162,0.112,5.6828,128.0,0,0
32560.514,-0.176,0.112,5.6013,5184.0,0,1
32565.831000000002,-0.176,0.112,5.6537,112.0,0,1
32571.164000000004,-0.176,0.112,5.677,96.0,0,1
32576.475000000002,-0.189,0.112,5.677,112.0,0,1
32581.843,-0.176,0.112,5.7061,112.0,0,1
32587.184999999998,-0.176,0.112,5.6944,96.0,0,1
32592.609000000004,-0.176,0.112,5.7235,112.0,0,1
32597.91,-0.176,0.112,5.7992,96.0,0,1
32603.369000000002,-0.176,0.112,5.7934,112.0,0,1
32608.770999999997,-0.162,0.112,5.8283,5328.0,0,1
32614.139000000003,-0.162,0.112,5.7992,128.0,0,1
32619.566,-0.162,0.112,5.7003,5216.0,0,1
32624.906000000003,-0.162,0.112,5.7468,5392.0,0,1
32630.33,-0.176,0.112,5.7177,5264.0,0,1
32635.738000000005,-0.162,0.112,5.7468,5264.0,0,1
32641.193000000003,-0.148,0.112,5.7294,5312.0,0,1
32646.496999999996,-0.162,0.112,5.7585,128.0,0,1
32651.946000000004,-0.162,0.112,5.7934,128.0,0,1
32657.259000000002,-0.162,0.112,5.8283,128.0,0,1
32662.683,-0.162,0.112,5.7992,128.0,0,1
32668.053,-0.148,0.112,5.84,5312.0,0,1
32673.516999999996,-0.176,0.112,5.84,5392.0,0,1
32678.927000000003,-0.176,0.112,5.84,5216.0,0,1
32684.306999999997,-0.176,0.112,5.8167,5264.0,0,1
32689.728000000003,-0.176,0.112,5.7992,5360.0,0,1
32695.056,-0.162,0.112,5.7934,5248.0,0,1
32700.496000000003,-0.162,0.112,5.84,5312.0,0,1
32705.816,-0.162,0.112,5.8807,5216.0,0,1
32711.150000000005,-0.162,0.112,5.8982,5168.0,0,1
32716.499999999996,-0.162,0.112,5.9098,5280.0,0,1
32722.963,-0.176,0.112,5.9273,5392.0,0,1
32728.676,-0.162,0.112,5.9098,5232.0,0,1
32734.099000000002,-0.176,0.112,5.9564,5264.0,0,1
32739.589000000004,-0.176,0.112,5.9506,112.0,0,1
32745.033999999996,-0.176,0.112,5.9156,112.0,0,1
32750.484,-0.189,0.112,5.9273,5248.0,0,1
32755.803999999996,-0.189,0.112,5.9797,5248.0,0,1
32761.147999999997,-0.189,0.112,6.0146,80.0,0,1
32766.478999999996,-0.203,0.112,6.0495,80.0,0,1
32771.81800000001,-0.203,0.112,6.0553,80.0,0,1
32777.113,-0.217,0.112,6.0612,64.0,0,1
32782.564,-0.217,0.112,6.1252,64.0,0,1
32787.869,-0.217,0.112,6.131,64.0,0,1
32793.297000000006,-0.217,0.112,6.1485,48.0,0,1
32798.724,-0.217,0.112,6.1368,5280.0,0,0
32804.134,-0.217,0.112,6.6549,5248.0,0,0
32809.595,-0.217,0.112,6.2183,5152.0,0,0
32815.01,-0.217,0.112,6.3114,5168.0,0,0
32820.505,-0.217,0.112,5.9913,5264.0,0,0
32825.909,-0.231,0.112,4.5768,5296.0,0,0
32831.398,-0.217,0.112,2.7258,5360.0,0,0
32836.751,-0.217,0.112,2.3533,64.0,0,0
32842.238000000005,-0.093,0.112,1.9167,5232.0,0,0
32847.624,-0.189,0.112,2.2485,5280.0,0,0
32853.087999999996,-0.176,0.112,2.004,5232.0,0,0
32858.543,-0.176,0.112,1.8585,112.0,0,0
32863.956,-0.189,0.112,1.8701,96.0,0,0
32869.397,-0.217,0.112,1.9691,5328.0,0,0
32874.835,-0.217,0.112,1.8294,5344.0,0,0
32880.316,-0.217,0.112,1.7828,5296.0,0,0
32885.662,-0.217,0.112,1.9807,5264.0,0,0
32891.028,-0.217,0.112,1.7945,5360.0,0,0
32896.38,-0.176,0.112,1.8468,5280.0,0,0
32901.795,-0.121,0.112,1.9225,5248.0,0,0
32907.115,-0.148,0.112,1.9342,128.0,0,0
32912.537000000004,-0.176,0.112,2.004,112.0,0,0
32917.859,-0.203,0.112,1.9167,80.0,0,0
32923.337,-0.217,0.112,1.8701,64.0,0,0
32928.742999999995,-0.217,0.112,1.9167,5280.0,0,0
32934.100999999995,-0.217,0.112,1.8818,64.0,0,0
32939.534,-0.203,0.112,1.8061,5280.0,0,0
32944.875,-0.162,0.112,1.8527,5344.0,0,0
32950.288,-0.176,0.112,1.8352,5440.0,0,0
32955.698,-0.189,0.112,1.8934,5280.0,0,0
32961.143,-0.176,0.112,1.9051,5312.0,0,0
32966.447,-0.189,0.112,1.9633,5232.0,0,0
32971.807,-0.217,0.112,0.1064,5296.0,0,0
32977.122,0.457,0.112,0.217,5328.0,0,0
32982.558,0.567,0.112,1.9691,5248.0,0,0
32987.893,-0.107,0.112,1.4394,288.0,0,0
32993.342,0.182,0.112,1.3055,5296.0,0,0
32998.722,0.306,0.112,3.273,672.0,0,0
33004.122,0.333,0.112,3.011,208.0,0,0
33029.187,0.512,0.112,3.4359,5408.0,1,0
33034.886,0.21,0.112,3.1507,400.0,1,0
33040.337999999996,0.237,0.112,3.0285,608.0,1,0
33079.490999999995,0.32,0.112,3.3021,5184.0,1,0
33225.244000000006,0.402,0.112,3.174,5280.0,1,0
33231.214,0.361,0.112,3.1915,5296.0,1,0
33236.574,0.361,0.112,3.4941,5360.0,1,0
33242.064999999995,0.361,0.112,3.5116,784.0,1,0
33247.422,0.498,0.112,3.6455,864.0,1,0
33252.873,0.375,0.112,3.5873,816.0,1,0
33258.304000000004,0.443,0.112,3.4767,5216.0,1,0
33263.674999999996,0.32,0.112,3.4825,5376.0,1,0
33269.072,0.278,0.112,3.6804,5216.0,1,0
33274.452,0.443,0.112,3.6222,5264.0,1,0
33279.903,0.141,0.112,3.3661,5280.0,1,0
33285.243,0.388,0.112,3.1682,5280.0,1,0
33290.669,0.182,0.112,3.628,768.0,1,0
33296.039,0.361,0.112,3.7328,736.0,1,0
33301.433000000005,0.375,0.112,3.8201,784.0,1,0
33306.820999999996,0.375,0.112,3.7444,752.0,1,0
33312.225,0.402,0.112,3.8259,816.0,1,0
33317.576,0.388,0.112,3.6979,5232.0,1,0
33323.067,0.32,0.112,3.6455,5184.0,1,0
33328.530999999995,0.333,0.112,3.4825,672.0,1,0
33333.954,0.306,0.112,3.4709,672.0,1,0
33339.432,0.333,0.112,3.5698,5312.0,1,0
33344.848999999995,0.347,0.112,3.5116,5232.0,1,0
33350.304000000004,0.32,0.112,3.5058,768.0,1,0
33355.683999999994,0.457,0.112,3.7444,832.0,1,0
33361.154,0.416,0.112,3.727,5280.0,1,0
33366.505,0.471,0.112,3.7328,848.0,1,0
33372.024000000005,0.43,0.112,3.7677,5168.0,1,0
33377.395,0.498,0.112,3.7619,928.0,1,0
33382.854,0.471,0.112,3.6571,848.0,1,0
33388.320999999996,0.498,0.112,3.6513,5200.0,1,0
33393.704999999994,0.498,0.112,3.6979,5296.0,1,0
33399.101,0.485,0.112,3.6338,5232.0,1,0
33404.488,0.43,0.112,3.7095,5328.0,1,0
33409.935,0.553,0.112,3.6571,5248.0,1,0
33415.269,0.54,0.112,3.7677,5152.0,1,0
33420.746999999996,0.43,0.112,3.5989,944.0,1,0
33426.089,0.361,0.112,3.9249,816.0,1,0
33431.434,0.553,0.112,3.6397,864.0,1,0
33436.770000000004,0.43,0.112,3.8725,864.0,1,0
33442.225999999995,0.622,0.112,3.6688,1024.0,1,0
33447.543000000005,0.457,0.112,3.8609,5232.0,1,0
33452.998,0.402,0.112,3.9773,704.0,1,0
33458.405,0.347,0.112,3.8434,5232.0,1,0
33463.782,0.361,0.112,3.8667,5280.0,1,0
33469.231999999996,0.251,0.112,3.9365,5296.0,1,0
33474.619,0.278,0.112,3.7968,5376.0,1,0
33480.047999999995,0.099,0.112,3.6862,544.0,1,0
33485.394,0.086,0.112,3.4883,5376.0,1,0
33490.816,0.044,0.112,3.0809,352.0,1,0
33496.125,0.099,0.112,4.1635,5248.0,0,0
33501.631,0.099,0.112,3.2846,5344.0,0,0
33506.966,0.278,0.112,3.6164,5296.0,0,0
33512.405,0.292,0.112,4.28,5184.0,0,0
33517.714,0.113,0.112,4.3498,5408.0,0,0
33523.054000000004,0.155,0.112,4.1868,592.0,0,0
33528.47,0.113,0.112,4.5943,5248.0,0,0
33533.884999999995,0.774,0.112,3.89,5312.0,0,0
33539.321,0.168,0.112,3.8783,5168.0,0,0
33544.685,0.168,0.112,3.855,5344.0,0,0
33550.119,0.031,0.112,3.6979,464.0,0,0
33555.444,-0.024,0.112,3.5291,5264.0,0,0
33560.876000000004,0.526,0.112,3.6222,672.0,0,0
33566.202,0.003,0.112,4.053,5168.0,0,0
33571.629,-0.038,0.112,3.9307,304.0,0,0
33576.949,0.017,0.112,4.5594,352.0,0,0
33582.416000000005,-0.011,0.112,4.0762,240.0,0,0
33587.726,-0.038,0.112,4.0821,352.0,0,0
33593.069,0.058,0.112,3.6688,320.0,0,0
33598.498999999996,0.003,0.112,3.4709,5264.0,0,0
33603.864,0.21,0.112,3.5116,528.0,0,0
33609.259,0.237,0.112,3.5349,5296.0,0,0
33614.654,0.168,0.112,3.5931,5264.0,0,0
33620.077000000005,0.182,0.112,3.9365,5392.0,0,0
33625.414,0.237,0.112,4.1985,5232.0,0,0
33630.865999999995,0.127,0.112,4.4779,5248.0,0,0
33636.19,0.182,0.112,4.4371,5328.0,0,0
33641.632,0.21,0.112,4.1752,5168.0,0,0
33646.949,0.017,0.112,4.3207,5296.0,0,0
33652.36,0.306,0.112,3.9482,5232.0,0,0
33657.696,0.251,0.112,3.9482,5216.0,0,0
33663.043000000005,0.333,0.112,3.7503,5296.0,0,0
33668.453,0.182,0.112,3.7794,5184.0,0,0
33673.847,0.278,0.112,4.117,5280.0,0,0
33679.278,0.099,0.112,4.1752,416.0,0,0
33684.628000000004,0.113,0.112,4.3032,496.0,0,0
33690.07,0.168,0.112,4.4604,5312.0,0,0
33695.409,0.21,0.112,4.4604,608.0,0,0
33700.836,0.237,0.112,4.1694,5280.0,0,0
33706.143,0.306,0.112,4.2276,624.0,0,0
33711.61,0.388,0.112,4.0355,5248.0,0,0
33716.926999999996,0.416,0.112,3.9831,720.0,0,0
33722.238,0.361,0.112,4.018,736.0,0,0
33727.581999999995,0.375,0.112,4.1112,5280.0,0,0
33733.041999999994,0.168,0.112,4.1694,5264.0,0,0
33738.477000000006,0.292,0.112,4.3382,5360.0,0,0
33743.852,0.21,0.112,4.4138,5168.0,0,0
33749.263,0.237,0.112,4.507,5312.0,0,0
33754.645,0.251,0.112,4.4662,5392.0,0,0
33760.106,0.375,0.112,4.4895,688.0,0,0
33765.438,0.32,0.112,4.3615,720.0,0,0
33770.864,0.32,0.112,4.117,688.0,0,0
33776.186,0.333,0.112,4.1461,704.0,0,0
33781.630999999994,0.265,0.112,4.1461,5328.0,0,0
33786.96,0.223,0.112,4.0762,5280.0,0,0
33792.415,0.265,0.112,4.3032,5296.0,0,0
33797.73,0.182,0.112,4.4546,5200.0,0,0
33803.136,0.32,0.112,4.3091,5264.0,0,0
33808.601,0.182,0.112,4.7224,5264.0,0,0
33813.999,0.21,0.112,4.6118,5216.0,0,0
33819.479,0.265,0.112,4.3324,5376.0,0,0
33824.899000000005,0.141,0.112,4.3673,5360.0,0,0
33830.359000000004,0.099,0.112,4.3556,5328.0,0,0
33835.754,0.168,0.112,4.2741,5280.0,0,0
33841.236000000004,0.21,0.112,4.1985,544.0,0,0
33846.604,0.113,0.112,4.2974,416.0,0,0
33851.998999999996,0.141,0.112,4.3731,5200.0,0,0
33857.38,0.113,0.112,4.4488,5312.0,0,0
33862.848,0.168,0.112,4.5594,5280.0,0,0
33868.304000000004,0.223,0.112,4.4546,624.0,0,0
33873.683999999994,0.072,0.112,4.5186,464.0,0,0
33879.131,0.099,0.112,4.5012,5200.0,0,0
33884.551999999996,0.141,0.112,4.443,5264.0,0,0
33890.014,0.223,0.112,4.3847,5264.0,0,0
33895.35999999999,0.155,0.112,4.408,5184.0,0,0
33900.812000000005,0.099,0.112,4.4488,480.0,0,0
33906.140999999996,0.168,0.112,4.4779,5280.0,0,0
33911.593,0.196,0.112,4.4721,528.0,0,0
33916.936,0.127,0.112,4.5768,464.0,0,0
33922.337,0.141,0.112,4.4953,480.0,0,0
33927.642,0.21,0.112,4.4546,5248.0,0,0
33933.117000000006,0.223,0.112,4.4604,5280.0,0,0
33938.515,0.237,0.112,4.4371,5376.0,0,0
33943.877,0.278,0.112,4.4138,5168.0,0,0
33949.323,0.278,0.112,4.4371,5168.0,0,0
33954.668,0.21,0.112,4.4371,5296.0,0,0
33960.095,0.223,0.112,4.5477,5264.0,0,0
33965.463,0.21,0.112,4.5885,5280.0,0,0
33970.869,0.168,0.112,4.5535,5184.0,0,0
33976.2,0.168,0.112,4.6583,5296.0,0,0
33981.668,0.155,0.112,4.6467,496.0,0,0
33986.969000000005,0.182,0.112,4.5652,528.0,0,0
33992.4,0.168,0.112,4.4895,496.0,0,0
33997.735,0.21,0.112,4.5186,560.0,0,0
34003.079999999994,0.196,0.112,4.443,544.0,0,0
34027.721999999994,0.21,0.112,4.7515,5360.0,0,0
34033.527,0.196,0.112,4.7515,528.0,0,0
34039.005000000005,0.168,0.112,4.6816,5296.0,0,0
34044.399,0.168,0.112,4.6874,5280.0,0,0
34050.001000000004,0.141,0.112,4.6118,5232.0,0,0
34055.340000000004,0.141,0.112,4.507,480.0,0,0
34060.903000000006,0.141,0.112,4.5943,5264.0,0,0
34066.256,0.168,0.112,4.6118,5312.0,0,0
34071.669,0.155,0.112,4.6001,512.0,0,0
34077.013999999996,0.182,0.112,4.7165,528.0,0,0
34082.454,0.21,0.112,4.7573,560.0,0,0
34087.758,0.196,0.112,4.7515,5184.0,0,0
34093.102,0.168,0.112,4.7747,5264.0,0,0
34098.506,0.182,0.112,4.7864,528.0,0,0
34103.858,0.155,0.112,4.7165,5360.0,0,0
34109.252,0.099,0.112,4.6816,464.0,0,0
34114.629,0.086,0.112,4.6991,432.0,0,0
34120.049,0.099,0.112,4.67,400.0,0,0
34125.414,0.127,0.112,4.6932,448.0,0,0
34130.871,0.155,0.112,4.734,5280.0,0,0
34136.19,0.155,0.112,4.7573,5280.0,0,0
34174.147,0.113,0.112,4.8155,5408.0,0,0
34312.634000000005,0.168,0.112,5.1182,5296.0,0,1
34318.633,0.168,0.112,5.0541,5376.0,0,1
34324.11,0.21,0.112,5.0483,5280.0,0,1
34329.599,0.251,0.112,5.0716,608.0,0,1
34335.015,0.223,0.112,5.0541,576.0,0,1
34340.552,0.237,0.112,5.0658,5264.0,0,1
34345.981,0.21,0.112,5.0832,5232.0,0,1
34351.466,0.21,0.112,5.124,560.0,0,1
34356.796,0.21,0.112,5.1065,544.0,0,1
34362.261,0.196,0.112,5.1065,5264.0,0,1
34367.646,0.237,0.112,5.1298,5232.0,0,1
34373.12,0.237,0.112,5.1589,5248.0,0,1
34378.606,0.237,0.112,5.1764,5280.0,0,1
34384.05,0.237,0.112,5.1589,5344.0,0,1
34389.49800000001,0.251,0.112,5.1589,5280.0,0,1
34394.869999999995,0.237,0.112,5.124,5200.0,0,1
34400.307,0.251,0.112,5.1415,624.0,0,1
34405.633,0.237,0.112,5.1415,5200.0,0,1
34410.98499999999,0.251,0.112,5.1531,5296.0,0,1
