----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:35:49,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
21202.599,0.127,0.112,1.6606,5264.0,0,0
21207.974,0.099,0.112,1.7013,5232.0,0,0
21213.338,0.141,0.112,1.7246,5232.0,0,0
21218.639,0.127,0.112,1.7188,5392.0,0,0
21224.065,0.127,0.112,1.7246,5168.0,0,0
21229.482999999997,0.141,0.112,1.713,480.0,0,0
21234.858,0.099,0.112,1.7246,448.0,0,0
21240.255999999998,0.141,0.112,1.7362,464.0,0,0
21245.62,0.127,0.112,1.7421,464.0,0,0
21251.068,0.113,0.112,1.713,5264.0,0,0
21256.414,0.113,0.112,1.7071,5280.0,0,0
21261.959000000003,0.127,0.112,1.7304,448.0,0,0
21267.308,0.127,0.112,1.7362,448.0,0,0
21272.722999999998,0.113,0.112,1.6897,464.0,0,0
21278.056,0.127,0.112,1.7421,5200.0,0,0
21283.434,0.113,0.112,1.7479,5296.0,0,0
21288.737999999998,0.113,0.112,1.6897,448.0,0,0
21294.196,0.127,0.112,1.7362,464.0,0,0
21299.601,0.127,0.112,1.7188,464.0,0,0
21304.956000000002,0.127,0.112,1.6431,464.0,0,0
21310.383,0.127,0.112,1.713,5328.0,0,0
21315.73,0.127,0.112,1.7362,448.0,0,0
21321.082000000002,0.127,0.112,1.678,448.0,0,0
21326.435,0.127,0.112,1.678,464.0,0,0
21331.857,0.127,0.112,1.7246,464.0,0,0
21337.156,0.141,0.112,1.6431,464.0,0,0
21342.516,0.127,0.112,1.6955,464.0,0,0
21347.831,0.141,0.112,1.7246,480.0,0,0
21353.277,0.127,0.112,1.713,464.0,0,0
21358.608,0.127,0.112,1.7246,5360.0,0,0
21364.073999999997,0.141,0.112,1.7246,480.0,0,0
21369.474000000002,0.127,0.112,1.7246,5440.0,0,0
21374.858,0.141,0.112,1.7421,5264.0,0,0
21380.272999999997,0.141,0.112,1.7246,5264.0,0,0
21385.608,0.113,0.112,1.7071,5248.0,0,0
21391.041,0.127,0.112,1.7188,5232.0,0,0
21396.362,0.127,0.112,1.7304,5280.0,0,0
21401.682999999997,0.113,0.112,1.7479,5280.0,0,0
21407.009,0.127,0.112,1.7071,464.0,0,0
21412.434,0.127,0.112,1.7304,5200.0,0,0
21417.733,0.127,0.112,1.7304,5328.0,0,0
21423.156,0.113,0.112,1.6897,5312.0,0,0
21428.450999999997,0.127,0.112,1.7362,448.0,0,0
21433.791,0.113,0.112,1.7362,464.0,0,0
21439.194,0.127,0.112,1.6606,464.0,0,0
21444.535,0.127,0.112,1.7362,464.0,0,0
21449.933999999997,0.127,0.112,1.7479,5280.0,0,0
21455.28,0.127,0.112,1.6722,464.0,0,0
21460.685999999998,0.127,0.112,1.6606,5376.0,0,0
21466.02,0.127,0.112,1.7246,464.0,0,0
21471.482,0.127,0.112,1.6606,5184.0,0,0
21476.823,0.141,0.112,1.713,5248.0,0,0
21482.17,0.155,0.112,1.7362,5344.0,0,0
21487.512,0.127,0.112,1.7304,464.0,0,0
21492.944000000003,0.127,0.112,1.7188,5296.0,0,0
21498.282,0.141,0.112,1.713,5216.0,0,0
21503.772999999997,0.127,0.112,1.7304,5264.0,0,0
21509.192,0.127,0.112,1.7304,448.0,0,0
21514.579,0.127,0.112,1.7362,464.0,0,0
21520.022,0.127,0.112,1.7071,5248.0,0,0
21525.417,0.099,0.112,1.7246,5248.0,0,0
21530.864,0.155,0.112,1.7362,5264.0,0,0
21536.222999999998,0.127,0.112,1.7421,5248.0,0,0
21541.666,0.113,0.112,1.6897,5360.0,0,0
21547.003,0.127,0.112,1.7362,5248.0,0,0
21552.459,0.127,0.112,1.7421,448.0,0,0
21557.791,0.113,0.112,1.7013,448.0,0,0
21563.254,0.127,0.112,1.7421,448.0,0,0
21568.593,0.127,0.112,1.713,5280.0,0,0
21574.019,0.127,0.112,1.6431,5280.0,0,0
21579.449,0.113,0.112,1.7246,5296.0,0,0
21584.903000000002,0.127,0.112,1.7479,5168.0,0,0
21590.318,0.127,0.112,1.678,464.0,0,0
21595.688,0.127,0.112,1.7246,464.0,0,0
21601.019,0.127,0.112,1.7304,5264.0,0,0
21606.314000000002,0.127,0.112,1.6431,5232.0,0,0
21611.739,0.127,0.112,1.678,5168.0,0,0
21617.076999999997,0.141,0.112,1.7304,5392.0,0,0
21622.495,0.141,0.112,1.7188,5248.0,0,0
21627.802,0.113,0.112,1.713,480.0,0,0
21633.25,0.141,0.112,1.7362,480.0,0,0
21638.551,0.127,0.112,1.7304,5248.0,0,0
21643.925,0.127,0.112,1.7304,5376.0,0,0
21649.351,0.141,0.112,1.7304,464.0,0,0
21654.706000000002,0.127,0.112,1.713,5248.0,0,0
21660.129999999997,0.113,0.112,1.7246,448.0,0,0
21665.482,0.127,0.112,1.7362,464.0,0,0
21670.795,0.113,0.112,1.7421,5184.0,0,0
21676.134000000002,0.127,0.112,1.7071,5184.0,0,0
21681.591,0.127,0.112,1.7421,448.0,0,0
21686.917999999998,0.127,0.112,1.7362,5232.0,0,0
21692.352,0.127,0.112,1.7071,464.0,0,0
21697.662999999997,0.127,0.112,1.7479,464.0,0,0
21702.987,0.127,0.112,1.7071,5232.0,0,0
21708.313000000002,0.127,0.112,1.6431,448.0,0,0
21713.753,0.141,0.112,1.7421,5296.0,0,0
21719.141,0.127,0.112,1.7537,464.0,0,0
21724.51,0.127,0.112,1.6955,464.0,0,0
21729.913,0.127,0.112,1.678,464.0,0,0
21735.277,0.141,0.112,1.7304,480.0,0,0
21740.712,0.127,0.112,1.6548,5376.0,0,0
21746.069,0.113,0.112,1.7013,480.0,0,0
21751.483,0.141,0.112,1.7246,5312.0,0,0
21756.805,0.127,0.112,1.7013,448.0,0,0
21762.134,0.141,0.112,1.7188,464.0,0,0
21767.443,0.155,0.112,1.7246,464.0,0,0
21772.904000000002,0.127,0.112,1.7246,5216.0,0,0
21778.238,0.127,0.112,1.7304,448.0,0,0
21783.554,0.141,0.112,1.7421,464.0,0,0
21788.868000000002,0.113,0.112,1.7013,464.0,0,0
21794.324,0.127,0.112,1.6897,464.0,0,0
21799.717,0.127,0.112,1.7304,464.0,0,0
21805.091999999997,0.113,0.112,1.7479,464.0,0,0
21810.524999999998,0.113,0.112,1.7071,5264.0,0,0
21815.87,0.127,0.112,1.7362,5264.0,0,0
21821.323,0.127,0.112,1.7421,5296.0,0,0
21826.624,0.127,0.112,1.6839,5200.0,0,0
21832.037,0.113,0.112,1.7362,5312.0,0,0
21837.389000000003,0.113,0.112,1.7013,5280.0,0,0
21842.755,0.127,0.112,1.6548,5264.0,0,0
21848.06,0.127,0.112,1.7362,5184.0,0,0
21853.449,0.113,0.112,1.7479,5184.0,0,0
21858.75,0.141,0.112,1.6839,5376.0,0,0
21864.203,0.141,0.112,1.6548,5248.0,0,0
21869.636,0.127,0.112,1.7188,5248.0,0,0
21875.0,0.127,0.112,1.6548,5424.0,0,0
21880.400999999998,0.127,0.112,1.7013,5424.0,0,0
21885.742000000002,0.141,0.112,1.7304,5392.0,0,0
21891.179,0.127,0.112,1.7421,5376.0,0,0
21896.501,0.127,0.112,1.7246,5424.0,0,0
21901.957,0.155,0.112,1.7188,480.0,0,0
21907.291,0.113,0.112,1.7362,448.0,0,0
21912.735,0.127,0.112,1.7362,448.0,0,0
21918.074,0.141,0.112,1.7304,5232.0,0,0
21923.506,0.127,0.112,1.6955,5184.0,0,0
21928.809999999998,0.127,0.112,1.713,5312.0,0,0
21934.304999999997,0.141,0.112,1.7246,5264.0,0,0
21939.736,0.127,0.112,1.7479,5312.0,0,0
21945.109,0.099,0.112,1.7013,5376.0,0,0
21950.538,0.127,0.112,1.7304,464.0,0,0
21955.871,0.127,0.112,1.7421,464.0,0,0
21961.262000000002,0.113,0.112,1.6839,448.0,0,0
21966.595,0.127,0.112,1.7421,5360.0,0,0
21971.952,0.127,0.112,1.7013,5376.0,0,0
21977.236999999997,0.127,0.112,1.6489,5280.0,0,0
21982.683999999997,0.127,0.112,1.7362,5264.0,0,0
21987.986,0.113,0.112,1.7421,5440.0,0,0
21993.305,0.113,0.112,1.6722,5280.0,0,0
21998.629999999997,0.141,0.112,1.6548,5248.0,0,0
22004.068,0.141,0.112,1.7246,5232.0,0,0
22028.796,0.127,0.112,1.7246,5280.0,0,0
22034.585,0.127,0.112,1.7479,5184.0,0,0
22040.005,0.113,0.112,1.7304,464.0,0,0
22045.457,0.127,0.112,1.6897,5232.0,0,0
22050.8,0.113,0.112,1.7362,464.0,0,0
22056.107999999997,0.127,0.112,1.7304,464.0,0,0
22061.540999999997,0.127,0.112,1.6489,448.0,0,0
22066.872,0.127,0.112,1.7246,464.0,0,0
22072.3,0.127,0.112,1.7479,5344.0,0,0
22077.619,0.113,0.112,1.6955,480.0,0,0
22082.937,0.127,0.112,1.6839,5248.0,0,0
22119.324,0.127,0.112,1.7362,5344.0,0,0
22235.970999999998,0.127,0.112,1.7479,464.0,0,0
22241.926,0.113,0.112,1.7362,464.0,0,0
22247.363,0.113,0.112,1.7362,5360.0,0,0
22252.744,0.127,0.112,1.7479,5184.0,0,0
22258.069,0.127,0.112,1.7071,5264.0,0,0
22263.485,0.127,0.112,1.6606,5312.0,0,0
22268.816000000003,0.127,0.112,1.7362,5376.0,0,0
22274.254,0.113,0.112,1.7479,5216.0,0,0
22279.646,0.127,0.112,1.6955,5184.0,0,0
22285.03,0.127,0.112,1.7071,5376.0,0,0
22290.472,0.127,0.112,1.7421,464.0,0,0
22295.82,0.141,0.112,1.6839,5264.0,0,0
22301.244,0.113,0.112,1.6606,448.0,0,0
22306.567000000003,0.127,0.112,1.7246,5248.0,0,0
22311.946,0.127,0.112,1.678,5312.0,0,0
22317.294,0.113,0.112,1.7071,464.0,0,0
22322.73,0.141,0.112,1.7421,480.0,0,0
22328.043,0.113,0.112,1.713,5360.0,0,0
22333.36,0.127,0.112,1.7188,5360.0,0,0
22338.659,0.127,0.112,1.7362,5360.0,0,0
22344.111999999997,0.113,0.112,1.7013,5280.0,0,0
22349.566,0.113,0.112,1.7246,464.0,0,0
22354.932999999997,0.127,0.112,1.7362,480.0,0,0
22360.340999999997,0.127,0.112,1.7362,5296.0,0,0
22365.7,0.127,0.112,1.6839,448.0,0,0
22371.022,0.113,0.112,1.7246,464.0,0,0
22376.353000000003,0.127,0.112,1.7362,5248.0,0,0
22381.694,0.113,0.112,1.6955,5280.0,0,0
22387.027,0.127,0.112,1.7421,5328.0,0,0
22392.47,0.113,0.112,1.713,464.0,0,0
22397.802,0.127,0.112,1.6489,448.0,0,0
22403.231000000003,0.127,0.112,1.713,448.0,0,0
22408.534,0.127,0.112,1.7421,5200.0,0,0
22413.906,0.113,0.112,1.6897,5280.0,0,0
22419.311,0.127,0.112,1.6722,464.0,0,0
22424.67,0.141,0.112,1.7246,5200.0,0,0
22430.118,0.127,0.112,1.6431,464.0,0,0
22435.448999999997,0.127,0.112,1.7071,448.0,0,0
22440.857,0.127,0.112,1.7304,480.0,0,0
22446.212,0.127,0.112,1.7013,448.0,0,0
22451.626999999997,0.113,0.112,1.7188,5200.0,0,0
22456.94,0.141,0.112,1.7071,496.0,0,0
22462.404,0.127,0.112,1.7362,5280.0,0,0
22467.711000000003,0.141,0.112,1.7304,5392.0,0,0
22473.154000000002,0.141,0.112,1.7246,5152.0,0,0
22478.496,0.127,0.112,1.7013,5248.0,0,0
22483.842,0.113,0.112,1.713,5280.0,0,0
22489.246000000003,0.127,0.112,1.7362,5280.0,0,0
22494.638,0.113,0.112,1.7304,5168.0,0,0
22500.102,0.099,0.112,1.678,448.0,0,0
22505.451999999997,0.141,0.112,1.713,5408.0,0,0
22510.829999999998,0.127,0.112,1.7304,5312.0,0,0
22516.148,0.113,0.112,1.6955,5328.0,0,0
22521.614,0.113,0.112,1.7362,448.0,0,0
22527.004999999997,0.127,0.112,1.713,464.0,0,0
22532.446,0.113,0.112,1.6548,5200.0,0,0
22537.781,0.127,0.112,1.713,5408.0,0,0
22543.249,0.113,0.112,1.7362,5232.0,0,0
22548.584,0.113,0.112,1.6839,5168.0,0,0
22554.082000000002,0.127,0.112,1.7071,448.0,0,0
22559.539,0.113,0.112,1.7421,5280.0,0,0
22564.906,0.127,0.112,1.6839,464.0,0,0
22570.324,0.127,0.112,1.6606,5136.0,0,0
22575.729,0.127,0.112,1.7362,5264.0,0,0
22581.170000000002,0.113,0.112,1.678,5232.0,0,0
22586.506,0.127,0.112,1.713,5232.0,0,0
22591.959,0.127,0.112,1.7304,5216.0,0,0
22597.265,0.127,0.112,1.7304,448.0,0,0
22602.689000000002,0.127,0.112,1.7246,5264.0,0,0
22608.015000000003,0.155,0.112,1.7013,5264.0,0,0
22613.350000000002,0.113,0.112,1.7362,5376.0,0,0
22618.653,0.127,0.112,1.7362,5168.0,0,0
22624.172000000002,0.113,0.112,1.7362,5360.0,0,0
22629.577,0.113,0.112,1.7421,448.0,0,0
22634.941000000003,0.113,0.112,1.7013,464.0,0,0
22640.373,0.127,0.112,1.7362,5248.0,0,0
22645.707000000002,0.113,0.112,1.7479,464.0,0,0
22651.045,0.113,0.112,1.7246,464.0,0,0
22656.358999999997,0.113,0.112,1.7421,5280.0,0,0
22661.671,0.127,0.112,1.713,5280.0,0,0
22666.997,0.113,0.112,1.6664,5280.0,0,0
22672.478000000003,0.127,0.112,1.7362,5184.0,0,0
22677.795,0.113,0.112,1.7362,464.0,0,0
22683.205,0.113,0.112,1.6839,5200.0,0,0
22688.52,0.113,0.112,1.7304,5408.0,0,0
22693.843,0.127,0.112,1.7246,5168.0,0,0
22699.264,0.141,0.112,1.6373,5328.0,0,0
22704.628,0.113,0.112,1.6955,5344.0,0,0
22710.03,0.127,0.112,1.7304,480.0,0,0
22715.381,0.127,0.112,1.7188,5264.0,0,0
22720.807,0.113,0.112,1.713,464.0,0,0
22726.144,0.141,0.112,1.7246,5168.0,0,0
22731.609,0.127,0.112,1.7071,5296.0,0,0
22736.962,0.127,0.112,1.7188,448.0,0,0
22742.381999999998,0.141,0.112,1.6955,5312.0,0,0
22747.691,0.127,0.112,1.7013,5280.0,0,0
22753.115999999998,0.127,0.112,1.7188,5296.0,0,0
22758.416,0.127,0.112,1.7362,5184.0,0,0
22763.845,0.127,0.112,1.7421,5344.0,0,0
22769.26,0.113,0.112,1.678,5184.0,0,0
22774.628,0.127,0.112,1.713,5360.0,0,0
22780.042999999998,0.113,0.112,1.7421,5296.0,0,0
22785.419,0.127,0.112,1.7246,5376.0,0,0
22790.82,0.127,0.112,1.7362,5296.0,0,0
22796.149,0.113,0.112,1.7188,5376.0,0,0
22801.556,0.113,0.112,1.6606,5216.0,0,0
22806.852,0.113,0.112,1.7246,5280.0,0,0
22812.197,0.113,0.112,1.7479,5376.0,0,0
22817.481,0.113,0.112,1.6897,464.0,0,0
22822.899,0.113,0.112,1.6664,5392.0,0,0
22828.228,0.127,0.112,1.7246,5184.0,0,0
22833.559,0.127,0.112,1.6431,464.0,0,0
22838.874,0.113,0.112,1.6955,5280.0,0,0
22844.342999999997,0.113,0.112,1.7246,480.0,0,0
22849.75,0.127,0.112,1.713,5312.0,0,0
22855.082,0.099,0.112,1.7188,448.0,0,0
22860.513000000003,0.141,0.112,1.7421,5296.0,0,0
22865.852,0.113,0.112,1.7304,5424.0,0,0
22871.272999999997,0.141,0.112,1.7421,5296.0,0,0
22876.605000000003,0.127,0.112,1.7362,5392.0,0,0
22882.023,0.113,0.112,1.7071,5424.0,0,0
22887.329999999998,0.113,0.112,1.713,5280.0,0,0
22892.693000000003,0.141,0.112,1.7304,5280.0,0,0
22898.013,0.127,0.112,1.7479,464.0,0,0
22903.328999999998,0.113,0.112,1.713,448.0,0,0
22908.655,0.127,0.112,1.7421,5200.0,0,0
22914.101,0.127,0.112,1.7304,464.0,0,0
22919.489999999998,0.113,0.112,1.678,5296.0,0,0
22924.884,0.113,0.112,1.7421,5264.0,0,0
22930.323,0.113,0.112,1.6955,5200.0,0,0
22935.611,0.127,0.112,1.6664,448.0,0,0
22941.055,0.127,0.112,1.7362,5392.0,0,0
22946.376999999997,0.099,0.112,1.7537,5264.0,0,0
22951.695,0.113,0.112,1.6664,464.0,0,0
22957.043999999998,0.113,0.112,1.6664,448.0,0,0
22962.476,0.127,0.112,1.7246,5344.0,0,0
22967.781,0.127,0.112,1.6897,5264.0,0,0
22973.213,0.141,0.112,1.713,5408.0,0,0
22978.51,0.141,0.112,1.7304,480.0,0,0
22983.856,0.113,0.112,1.7188,448.0,0,0
22989.256,0.127,0.112,1.7246,5232.0,0,0
22994.613999999998,0.141,0.112,1.7071,480.0,0,0
23000.016,0.127,0.112,1.7304,5216.0,0,0
23026.09,0.127,0.112,1.7362,5200.0,0,0
23031.783,0.127,0.112,1.7246,5264.0,0,0
23037.222,0.113,0.112,1.6839,448.0,0,0
23042.673,0.127,0.112,1.7421,5248.0,0,0
23047.981,0.113,0.112,1.7304,464.0,0,0
23053.317,0.113,0.112,1.6489,464.0,0,0
23058.626,0.113,0.112,1.7304,448.0,0,0
23064.058,0.127,0.112,1.7479,464.0,0,0
23069.46,0.141,0.112,1.6839,464.0,0,0
23074.811,0.113,0.112,1.6548,464.0,0,0
23080.210000000003,0.141,0.112,1.7188,5184.0,0,0
23085.574999999997,0.127,0.112,1.6664,448.0,0,0
23090.993000000002,0.127,0.112,1.7071,5296.0,0,0
23096.301,0.141,0.112,1.7304,496.0,0,0
23101.73,0.113,0.112,1.7304,5376.0,0,0
23107.022,0.127,0.112,1.7246,464.0,0,0
23112.43,0.127,0.112,1.6955,5264.0,0,0
23117.756,0.113,0.112,1.7071,5328.0,0,0
23123.179,0.113,0.112,1.7304,5264.0,0,0
23128.485,0.127,0.112,1.7421,464.0,0,0
23133.833,0.113,0.112,1.7304,448.0,0,0
23139.225,0.127,0.112,1.6897,448.0,0,0
23144.606,0.127,0.112,1.6606,464.0,0,0
23179.99,0.141,0.112,1.7246,5232.0,0,0
23296.396999999997,0.127,0.112,1.7421,448.0,0,0
23302.381,0.099,0.112,1.6897,5264.0,0,0
23307.863,0.127,0.112,1.7246,448.0,0,0
23313.316,0.127,0.112,1.7304,5280.0,0,0
23318.627,0.113,0.112,1.7362,432.0,0,0
23324.064,0.113,0.112,1.6897,448.0,0,0
23329.467999999997,0.127,0.112,1.7246,448.0,0,0
23334.821,0.113,0.112,1.7421,464.0,0,0
23340.217,0.099,0.112,1.7304,464.0,0,0
23345.576999999997,0.113,0.112,1.7421,464.0,0,0
23351.009000000002,0.127,0.112,1.7071,5280.0,0,0
23356.334,0.127,0.112,1.6431,448.0,0,0
23361.819,0.113,0.112,1.7362,5248.0,0,0
23367.16,0.141,0.112,1.7362,5264.0,0,0
23372.519,0.127,0.112,1.6955,5168.0,0,0
23377.854,0.127,0.112,1.7071,5216.0,0,0
23383.297,0.127,0.112,1.7362,5264.0,0,0
23388.626,0.127,0.112,1.6722,5360.0,0,0
23394.054,0.127,0.112,1.7071,5392.0,0,0
23399.462,0.127,0.112,1.7304,5360.0,0,0
23404.861,0.127,0.112,1.6839,5344.0,0,0
23410.288999999997,0.113,0.112,1.7013,464.0,0,0
23415.653,0.155,0.112,1.7304,496.0,0,0
23421.092,0.127,0.112,1.7246,5200.0,0,0
23426.407000000003,0.141,0.112,1.713,464.0,0,0
23431.771999999997,0.155,0.112,1.713,480.0,0,0
23437.114999999998,0.127,0.112,1.7304,464.0,0,0
23442.571,0.113,0.112,1.7246,5248.0,0,0
23447.888,0.155,0.112,1.7304,5184.0,0,0
23453.334000000003,0.127,0.112,1.7304,5376.0,0,0
23458.650999999998,0.127,0.112,1.6955,5328.0,0,0
23464.104,0.168,0.112,1.7071,5200.0,0,0
23469.522999999997,0.141,0.112,1.7071,5376.0,0,0
23474.872000000003,0.168,0.112,1.6839,5360.0,0,0
23480.274,0.155,0.112,1.678,5376.0,0,0
23485.626,0.141,0.112,1.678,5344.0,0,0
23491.043999999998,0.113,0.112,1.6489,448.0,0,0
23496.393,0.086,0.112,1.6839,5408.0,0,0
23501.861999999997,0.058,0.112,1.713,400.0,0,0
23507.182,0.072,0.112,1.6431,384.0,0,0
23512.515,0.072,0.112,1.7013,5232.0,0,0
23517.845999999998,0.072,0.112,1.7595,416.0,0,0
23523.357,0.058,0.112,1.6722,400.0,0,0
23528.661,0.044,0.112,1.6548,5344.0,0,0
23534.139,0.072,0.112,1.6897,5264.0,0,0
23539.567000000003,0.058,0.112,1.6198,5168.0,0,0
23544.928,0.044,0.112,1.6664,5216.0,0,0
23550.381,0.086,0.112,1.6606,416.0,0,0
23555.729,0.086,0.112,1.6722,5344.0,0,0
23561.103,0.127,0.112,1.6548,5184.0,0,0
23566.454,0.127,0.112,1.6606,5232.0,0,0
23571.929,0.141,0.112,1.7013,464.0,0,0
23577.261,0.141,0.112,1.713,464.0,0,0
23582.766,0.182,0.112,1.7246,5344.0,0,0
23588.100000000002,0.196,0.112,1.7013,5216.0,0,0
23593.523999999998,0.196,0.112,1.7246,5408.0,0,0
23598.863,0.182,0.112,1.7246,5376.0,0,0
23604.318,0.155,0.112,1.7421,5184.0,0,0
23609.722999999998,0.141,0.112,1.6839,480.0,0,0
23615.092,0.155,0.112,1.7071,5328.0,0,0
23620.487,0.182,0.112,1.7246,528.0,0,0
23625.793,0.182,0.112,1.6664,5312.0,0,0
23631.259,0.182,0.112,1.7304,512.0,0,0
23636.593,0.182,0.112,1.713,528.0,0,0
23641.958,0.168,0.112,1.6431,512.0,0,0
23647.293999999998,0.182,0.112,1.7246,512.0,0,0
23653.448999999997,0.141,0.112,1.6897,480.0,0,0
23659.078999999998,0.155,0.112,1.678,5328.0,0,0
23664.53,0.127,0.112,1.7362,5280.0,0,0
23669.939,0.127,0.112,1.7246,5296.0,0,0
23675.329,0.127,0.112,1.6431,464.0,0,0
23680.76,0.127,0.112,1.7246,480.0,0,0
23686.091,0.168,0.112,1.7304,512.0,0,0
23691.505,0.141,0.112,1.6664,480.0,0,0
23696.826,0.168,0.112,1.6606,512.0,0,0
23702.154,0.182,0.112,1.7362,5408.0,0,0
23707.463,0.182,0.112,1.6897,528.0,0,0
23712.91,0.155,0.112,1.7013,512.0,0,0
23718.228,0.168,0.112,1.7421,5264.0,0,0
23723.573,0.182,0.112,1.713,5296.0,0,0
23728.988,0.182,0.112,1.7188,512.0,0,0
23734.354,0.196,0.112,1.6955,5328.0,0,0
23739.754,0.141,0.112,1.7304,480.0,0,0
23745.151,0.182,0.112,1.7246,512.0,0,0
23750.579999999998,0.182,0.112,1.7304,5232.0,0,0
23755.935999999998,0.155,0.112,1.7537,480.0,0,0
23761.268,0.141,0.112,1.7013,480.0,0,0
23766.573,0.155,0.112,1.7246,5344.0,0,0
23771.928,0.141,0.112,1.7537,5216.0,0,0
23777.225000000002,0.141,0.112,1.6897,5248.0,0,0
23782.693,0.155,0.112,1.7362,480.0,0,0
23788.05,0.141,0.112,1.713,480.0,0,0
23793.456,0.182,0.112,1.6606,528.0,0,0
23798.777000000002,0.141,0.112,1.7362,480.0,0,0
23804.233,0.141,0.112,1.7537,512.0,0,0
23809.649,0.168,0.112,1.6955,5200.0,0,0
23814.988,0.168,0.112,1.7246,512.0,0,0
23820.433,0.168,0.112,1.7479,5296.0,0,0
23825.816,0.155,0.112,1.6489,5216.0,0,0
23831.229,0.141,0.112,1.7013,5312.0,0,0
23836.559,0.155,0.112,1.713,5280.0,0,0
23841.889,0.155,0.112,1.678,5280.0,0,0
23847.183999999997,0.141,0.112,1.713,480.0,0,0
23852.516,0.155,0.112,1.7188,496.0,0,0
23857.811999999998,0.141,0.112,1.7304,480.0,0,0
23863.226000000002,0.182,0.112,1.7362,512.0,0,0
23868.554,0.182,0.112,1.7246,5232.0,0,0
23873.902000000002,0.141,0.112,1.713,5184.0,0,0
23879.290999999997,0.141,0.112,1.7071,496.0,0,0
23884.679,0.168,0.112,1.7304,496.0,0,0
23890.097999999998,0.141,0.112,1.7246,496.0,0,0
23895.43,0.127,0.112,1.713,480.0,0,0
23900.872,0.155,0.112,1.7246,5296.0,0,0
23906.189000000002,0.168,0.112,1.7188,496.0,0,0
23911.586,0.155,0.112,1.6955,528.0,0,0
23916.933,0.168,0.112,1.7362,512.0,0,0
23922.370000000003,0.141,0.112,1.7071,5184.0,0,0
23927.67,0.141,0.112,1.6489,496.0,0,0
23933.011000000002,0.168,0.112,1.7246,512.0,0,0
23938.315,0.168,0.112,1.7421,512.0,0,0
23943.736,0.155,0.112,1.6897,512.0,0,0
23949.136,0.141,0.112,1.6606,480.0,0,0
23954.506999999998,0.182,0.112,1.713,528.0,0,0
23959.899,0.155,0.112,1.6489,5168.0,0,0
23965.273,0.155,0.112,1.6955,496.0,0,0
23970.687,0.141,0.112,1.7188,5360.0,0,0
23976.059,0.155,0.112,1.7246,5392.0,0,0
23981.49,0.141,0.112,1.7188,5312.0,0,0
23986.809999999998,0.168,0.112,1.713,5264.0,0,0
23992.177000000003,0.141,0.112,1.7304,5216.0,0,0
23997.515,0.141,0.112,1.713,5216.0,0,0
24002.932,0.168,0.112,1.7188,5168.0,0,0
24027.898,0.141,0.112,1.6897,5328.0,0,0
24033.675,0.141,0.112,1.7362,5184.0,0,0
24039.104,0.155,0.112,1.7479,5280.0,0,0
24044.571,0.168,0.112,1.6897,512.0,0,0
24050.02,0.155,0.112,1.6548,5248.0,0,0
24055.361,0.141,0.112,1.713,5360.0,0,0
24060.772,0.141,0.112,1.6489,5328.0,0,0
24066.09,0.141,0.112,1.7071,512.0,0,0
24071.503,0.141,0.112,1.7304,5232.0,0,0
24076.849,0.141,0.112,1.7246,5296.0,0,0
24082.2,0.141,0.112,1.713,5168.0,0,0
24087.568,0.182,0.112,1.7071,5344.0,0,0
24092.922000000002,0.141,0.112,1.7362,5264.0,0,0
24098.226,0.155,0.112,1.7188,480.0,0,0
24103.542,0.141,0.112,1.7304,5280.0,0,0
24108.854,0.155,0.112,1.7362,496.0,0,0
24114.335,0.141,0.112,1.6839,480.0,0,0
24119.738,0.155,0.112,1.7188,5152.0,0,0
24125.131,0.155,0.112,1.7421,5216.0,0,0
24130.528000000002,0.155,0.112,1.7246,5216.0,0,0
24135.856,0.155,0.112,1.7304,496.0,0,0
24141.304,0.141,0.112,1.7246,5360.0,0,0
24146.617,0.141,0.112,1.6489,5200.0,0,0
24152.041,0.168,0.112,1.7246,5280.0,0,0
24157.368000000002,0.155,0.112,1.7479,5184.0,0,0
24162.690000000002,0.155,0.112,1.6955,496.0,0,0
24167.988,0.155,0.112,1.7013,496.0,0,0
24173.34,0.168,0.112,1.7304,512.0,0,0
