----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:51:35,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
8628.936,0.196,0.112,2.7025,5312.0,0,0,0
8634.487,0.155,0.112,2.394,5216.0,0,0,0
8639.885,0.113,0.112,2.4289,5312.0,0,0,0
8645.244999999999,0.223,0.112,2.4988,592.0,0,0,0
8650.595,0.127,0.112,2.8539,5408.0,0,0,0
8656.254,0.099,0.112,3.0809,464.0,0,0,0
8661.636,0.086,0.112,3.1798,5472.0,0,0,0
8667.223999999998,0.196,0.112,3.401,544.0,0,0,0
8672.72,0.127,0.112,3.3661,5360.0,0,0,0
8678.129,0.237,0.112,3.0459,5264.0,0,0,0
8683.636,0.251,0.112,2.9412,560.0,0,0,0
8689.034,0.099,0.112,2.6385,432.0,0,0,0
8694.425000000001,0.072,0.112,2.5221,432.0,0,0,0
8699.892,0.058,0.112,2.6443,5344.0,0,0,0
8705.311,0.086,0.112,2.7549,5328.0,0,0,0
8710.698,0.058,0.112,2.947,384.0,0,0,0
8716.287,0.099,0.112,3.1216,5408.0,0,0,0
8721.743,0.127,0.112,3.2497,480.0,0,0,0
8727.173,0.182,0.112,3.4301,528.0,0,0,0
8732.711,0.155,0.112,3.3079,5376.0,0,0,0
8738.151,0.155,0.112,3.1391,5296.0,0,0,0
8743.548999999999,0.223,0.112,3.0285,576.0,0,0,0
8749.008,0.113,0.112,2.8888,448.0,0,0,0
8754.506,0.127,0.112,2.8189,5440.0,0,0,0
8759.892,0.044,0.112,2.7782,5344.0,0,0,0
8765.353,0.127,0.112,2.947,480.0,0,0,0
8770.742,0.127,0.112,3.1274,432.0,0,0,0
8776.141,0.086,0.112,3.2846,448.0,0,0,0
8781.61,0.113,0.112,3.3777,448.0,0,0,0
8787.158,0.141,0.112,3.4825,448.0,0,0,0
8792.626,0.099,0.112,3.337,5232.0,0,0,0
8798.126999999999,0.072,0.112,3.2962,416.0,0,0,0
8803.633,0.155,0.112,3.174,5344.0,0,0,0
8809.018,0.086,0.112,2.9295,5440.0,0,0,0
8814.509,0.168,0.112,3.0518,5408.0,0,0,0
8819.965,0.113,0.112,3.0576,400.0,0,0,0
8825.44,0.044,0.112,3.011,5440.0,0,0,0
8830.908000000001,0.072,0.112,3.3021,416.0,0,0,0
8836.407,0.058,0.112,3.4883,5376.0,0,0,0
8841.909,0.086,0.112,3.3777,400.0,0,0,0
8847.376,0.058,0.112,3.4301,384.0,0,0,0
8852.847,0.086,0.112,3.3603,5424.0,0,0,0
8858.243,0.113,0.112,3.1507,5424.0,0,0,0
8863.719,0.113,0.112,3.0518,480.0,0,0,0
8892.2,0.072,0.112,3.3253,400.0,0,0,0
8986.896,0.099,0.112,3.4301,5360.0,0,0,0
8992.999,0.058,0.112,3.3661,5296.0,0,0,0
8998.508,0.017,0.112,3.4883,5216.0,0,0,0
9004.092999999999,0.017,0.112,3.6455,5376.0,0,0,0
9029.605,0.086,0.112,3.5989,5296.0,0,0,0
9035.501999999999,0.058,0.112,3.5174,368.0,0,0,0
9040.918,0.058,0.112,3.5815,5312.0,0,0,0
9046.6,0.072,0.112,3.6397,384.0,0,0,0
9052.241,0.099,0.112,3.6746,416.0,0,0,0
9057.766000000001,0.168,0.112,3.7736,5296.0,0,0,0
9063.324,0.168,0.112,3.8143,512.0,0,0,0
9068.839,0.127,0.112,3.6338,5280.0,0,0,0
9074.526,0.182,0.112,3.7561,528.0,0,0,0
9080.038999999999,0.113,0.112,3.7619,5472.0,0,0,0
9085.687,0.044,0.112,3.7095,384.0,0,0,0
9091.182999999999,0.044,0.112,3.6862,352.0,0,0,0
9096.748,0.044,0.112,3.6921,5328.0,0,0,0
9102.486,0.113,0.112,3.7037,5328.0,0,0,0
9108.027999999998,0.168,0.112,3.6455,512.0,0,0,0
9113.658,0.168,0.112,3.7794,512.0,0,0,0
9119.244,0.223,0.112,3.8434,5312.0,0,0,0
9124.757000000001,0.265,0.112,3.89,576.0,0,0,0
9130.314999999999,0.21,0.112,3.9191,560.0,0,0,0
9135.858,0.223,0.112,3.9656,5312.0,0,0,0
9141.257,0.21,0.112,3.9191,5376.0,0,1,0
9146.719,0.182,0.112,3.8143,5392.0,0,1,0
9152.23,0.223,0.112,3.8085,5392.0,0,1,0
9157.662,0.21,0.112,3.8201,5296.0,0,1,0
9163.252999999999,0.168,0.112,3.8318,5424.0,0,1,0
9168.78,0.168,0.112,3.8201,5296.0,0,1,0
9174.289,0.237,0.112,3.9016,592.0,0,1,0
9179.754,0.223,0.112,3.9307,5408.0,0,1,0
9185.269,0.21,0.112,3.9307,560.0,0,1,0
9190.65,0.21,0.112,4.0006,5424.0,0,1,0
9196.182999999999,0.223,0.112,3.9598,5440.0,0,1,0
9201.596,0.237,0.112,3.9249,608.0,0,1,0
9207.121000000001,0.251,0.112,3.9133,5280.0,0,1,0
9212.67,0.21,0.112,3.8725,576.0,0,1,0
9218.119,0.21,0.112,3.9074,592.0,0,1,0
9223.599999999999,0.251,0.112,3.8783,5232.0,0,1,0
9229.045,0.265,0.112,3.89,5216.0,0,1,0
9234.467,0.237,0.112,3.9133,576.0,0,1,0
9239.86,0.265,0.112,4.018,624.0,0,1,0
9245.307999999999,0.265,0.112,3.954,5200.0,0,1,0
9250.698,0.278,0.112,4.0355,5296.0,0,1,0
9256.204,0.292,0.112,4.0471,656.0,0,1,0
9261.635,0.265,0.112,4.0122,5376.0,0,1,0
9267.149,0.251,0.112,3.9307,5328.0,0,1,0
9272.619,0.292,0.112,3.9773,672.0,0,1,0
9278.066,0.265,0.112,4.0064,624.0,0,1,0
9283.538,0.251,0.112,3.9715,5376.0,0,1,0
9288.943,0.278,0.112,4.053,5264.0,0,1,0
9294.506,0.265,0.112,4.0471,624.0,0,1,0
9299.87,0.278,0.112,4.0937,656.0,0,1,0
9305.275,0.292,0.112,4.1228,5328.0,0,1,0
9310.706,0.265,0.112,4.0646,640.0,0,1,0
9316.223,0.292,0.112,4.1635,624.0,0,1,0
9321.591,0.251,0.112,4.1752,624.0,0,1,0
9327.287,0.21,0.112,4.1752,608.0,0,1,0
9332.789999999999,0.251,0.112,4.1752,5488.0,0,1,0
9338.286999999998,0.278,0.112,4.1868,624.0,0,1,0
9343.786,0.251,0.112,4.1985,5328.0,0,1,0
9349.167,0.21,0.112,4.2334,5232.0,0,1,0
9354.723999999998,0.196,0.112,4.2334,528.0,0,1,0
9360.141,0.196,0.112,4.2159,5472.0,0,1,0
9365.641,0.141,0.112,4.2567,5232.0,0,1,0
9371.102,0.086,0.112,4.2334,5280.0,0,1,0
9376.648,0.017,0.112,4.245,5328.0,0,1,0
9382.129,-0.066,0.112,4.1868,256.0,0,1,0
9387.613,-0.134,0.112,4.1868,5360.0,0,1,0
9393.089,-0.176,0.112,4.1344,5328.0,0,1,0
9398.476,-0.203,0.112,4.0762,5376.0,0,1,0
9404.027,0.21,0.112,4.3091,5392.0,0,0,0
9409.414999999999,-0.038,0.112,4.3324,5376.0,0,0,0
9414.909,0.003,0.112,4.181,320.0,0,0,0
9420.39,-0.079,0.112,4.2334,5344.0,0,0,0
9425.884999999998,0.113,0.112,2.4755,5264.0,0,0,0
9431.253,0.099,0.112,2.3765,5264.0,0,0,0
9436.718,0.155,0.112,2.2718,288.0,0,0,0
9442.185,0.196,0.112,2.1262,5424.0,0,0,0
9447.592,0.471,0.112,2.9121,5248.0,0,0,0
9453.136,0.251,0.112,2.6501,5296.0,0,0,0
9458.551,0.388,0.112,2.8073,5360.0,0,0,1
9464.028,0.237,0.112,3.0518,592.0,0,0,1
9469.483,0.031,0.112,3.4127,448.0,0,0,1
9474.869999999999,0.017,0.112,2.9877,384.0,0,0,1
9480.243,0.196,0.112,2.8771,656.0,0,0,1
9485.758,0.416,0.112,2.8015,5360.0,0,0,1
9491.056,0.251,0.112,2.7083,5376.0,0,0,1
9496.655,0.237,0.112,2.7724,5328.0,0,0,1
9502.181999999999,0.196,0.112,2.7607,5344.0,0,0,1
9507.625,0.278,0.112,2.947,5328.0,0,0,1
9513.087000000001,0.223,0.112,3.0401,5264.0,0,0,1
9518.528,0.278,0.112,3.0343,5344.0,0,0,1
9524.018999999998,0.278,0.112,3.0227,5392.0,0,0,1
9529.401,0.32,0.112,3.11,656.0,0,0,1
9535.042000000001,0.361,0.112,3.0983,5280.0,0,0,1
9540.456,0.347,0.112,3.0227,704.0,0,0,1
9545.988,0.43,0.112,3.0227,5504.0,0,0,1
9551.416,0.43,0.112,2.9528,768.0,0,0,1
9556.915,0.402,0.112,2.9412,768.0,0,0,1
9562.455,0.265,0.112,3.0227,640.0,0,0,1
9567.918000000001,0.278,0.112,3.0983,688.0,0,0,1
9573.385,0.306,0.112,3.1274,5296.0,0,0,1
9578.859,0.251,0.112,3.2031,5376.0,0,0,1
9584.363,0.32,0.112,3.1565,704.0,0,0,1
9589.776,0.347,0.112,3.1449,5504.0,0,0,1
9595.346,0.375,0.112,3.1042,752.0,0,0,1
9600.731,0.402,0.112,3.0983,768.0,0,0,1
9606.128,0.416,0.112,3.0809,784.0,0,0,1
9611.568,0.347,0.112,3.0227,5440.0,0,0,1
9617.08,0.306,0.112,3.0285,5264.0,0,0,1
9622.538,0.32,0.112,3.075,5376.0,0,0,1
9628.056,0.265,0.112,3.1158,5360.0,0,0,1
9633.516,0.347,0.112,3.1856,704.0,0,0,1
9638.929,0.333,0.112,3.174,672.0,0,0,1
9644.543,0.388,0.112,3.1798,768.0,0,0,1
9649.926000000001,0.347,0.112,3.174,736.0,0,0,1
9655.364000000001,0.416,0.112,3.1973,5360.0,0,0,1
9660.814,0.457,0.112,3.1507,5376.0,0,0,1
9666.302,0.388,0.112,3.0983,768.0,0,0,1
9671.768,0.43,0.112,3.2322,5280.0,0,0,1
9677.354,0.333,0.112,3.1624,704.0,0,0,1
9682.903,0.306,0.112,3.11,5376.0,0,0,1
9688.338,0.333,0.112,3.2089,704.0,0,0,1
9693.868,0.375,0.112,3.2089,5312.0,0,0,1
9699.189,0.388,0.112,3.2031,752.0,0,0,1
9704.719000000001,0.402,0.112,3.2555,784.0,0,0,1
9710.212,0.443,0.112,3.3312,832.0,0,0,1
9715.684,0.402,0.112,3.2555,5472.0,0,0,1
9721.071,0.471,0.112,3.2671,864.0,0,0,1
9726.641000000001,0.443,0.112,3.4301,832.0,0,0,1
9732.108,0.43,0.112,3.5,5392.0,0,0,1
9737.517,0.402,0.112,3.3079,784.0,0,0,1
9743.064,0.416,0.112,3.4534,5328.0,0,0,1
9748.467,0.443,0.112,3.401,5344.0,0,0,1
9754.002,0.402,0.112,3.3894,800.0,0,0,1
9759.435,0.443,0.112,3.4534,848.0,0,0,1
9764.942,0.443,0.112,3.4476,5424.0,0,0,1
9770.389,0.443,0.112,3.4883,832.0,0,0,1
9775.841,0.388,0.112,3.5174,768.0,0,0,1
9781.243999999999,0.361,0.112,3.5407,5408.0,0,0,1
9786.696,0.333,0.112,3.5931,5408.0,0,0,1
9792.196,0.237,0.112,3.564,608.0,0,0,1
9797.61,0.127,0.112,3.5698,480.0,0,0,1
9803.159000000001,0.003,0.112,3.401,336.0,0,0,1
9808.598,-0.024,0.112,3.1391,272.0,0,0,1
9814.0,-0.093,0.112,2.7898,192.0,0,0,1
9819.47,-0.024,0.112,4.1868,5296.0,0,0,0
9824.885,0.155,0.112,1.4685,5472.0,0,0,0
9830.287999999999,0.223,0.112,3.7386,384.0,0,0,0
9835.858,-0.107,0.112,4.1985,5328.0,0,0,0
9841.276,-0.134,0.112,3.663,320.0,0,0,0
9846.801,0.086,0.112,4.0646,848.0,0,0,0
9852.327000000001,0.333,0.112,4.3324,5312.0,0,0,0
9857.768,0.168,0.112,3.7153,240.0,0,0,0
9863.244999999999,0.099,0.112,3.3952,5360.0,0,0,0
9868.746,0.443,0.112,3.4418,5232.0,0,0,0
9874.262,0.306,0.112,3.1565,544.0,0,0,0
9879.636,0.237,0.112,3.0459,656.0,0,0,0
9885.218,0.031,0.112,3.3312,208.0,0,0,0
9890.627999999999,-0.148,0.112,3.6164,5360.0,0,0,0
9896.132,-0.066,0.112,3.6571,5344.0,0,0,0
9901.582,-0.093,0.112,3.9598,192.0,0,0,0
9907.014000000001,-0.162,0.112,3.8143,112.0,0,0,0
9912.483,-0.121,0.112,3.4592,240.0,0,0,0
9942.204,-0.052,0.112,3.3894,288.0,0,0,0
10038.228000000001,0.265,0.112,3.7968,608.0,0,0,0
10064.041,0.127,0.112,3.5116,5344.0,0,0,0
10069.894,0.086,0.112,3.6164,432.0,0,0,0
10075.474,0.086,0.112,3.9773,416.0,0,0,0
10080.997,0.072,0.112,3.9773,5328.0,0,0,0
10086.664,0.113,0.112,3.9947,5440.0,0,0,0
10092.312,0.155,0.112,4.0297,5264.0,0,0,0
10097.944,0.141,0.112,3.8201,5360.0,0,0,0
10103.547,0.168,0.112,3.6455,560.0,0,0,0
10109.12,0.182,0.112,3.7794,5312.0,0,0,0
10114.704,0.141,0.112,3.6804,5328.0,0,0,0
10120.116,0.127,0.112,3.6222,464.0,0,0,0
10125.842,0.113,0.112,3.89,464.0,0,0,0
10131.328,0.086,0.112,4.053,5296.0,0,0,0
10136.933,0.072,0.112,4.0471,416.0,0,0,0
10142.499000000002,0.113,0.112,4.2683,5344.0,0,0,0
10147.949,0.155,0.112,4.2741,512.0,0,0,0
10153.442000000001,0.182,0.112,4.0704,5376.0,0,0,0
10158.911,0.223,0.112,4.0122,5360.0,0,0,0
10164.411,0.237,0.112,3.9773,592.0,0,0,0
10169.836,0.223,0.112,3.7736,5408.0,0,0,0
10175.29,0.127,0.112,3.727,5264.0,0,0,0
10180.683,0.155,0.112,3.9773,512.0,0,0,0
10186.258,0.127,0.112,4.0704,5328.0,0,0,0
10191.791000000001,0.127,0.112,4.1053,480.0,0,0,0
10197.284,0.155,0.112,4.3324,5440.0,0,0,0
10202.867,0.155,0.112,4.3091,5344.0,0,0,0
10208.371,0.182,0.112,4.1752,5472.0,0,0,0
10213.787999999999,0.196,0.112,4.2276,5344.0,0,0,0
10219.244,0.21,0.112,4.0064,560.0,0,0,0
10224.681,0.223,0.112,3.9482,560.0,0,0,0
10230.07,0.196,0.112,4.0238,512.0,0,0,0
10235.645999999999,0.099,0.112,3.9773,432.0,0,0,0
10241.047,0.127,0.112,4.0471,5296.0,0,0,0
10246.552,0.113,0.112,4.1635,5264.0,0,0,0
10252.099,0.003,0.112,4.2159,5440.0,0,0,0
10257.581,0.168,0.112,4.3789,5424.0,0,0,0
10263.037,0.058,0.112,4.3324,5344.0,0,0,0
10268.542,0.058,0.112,4.3265,5392.0,0,0,0
10274.038,0.099,0.112,4.28,5296.0,0,0,0
10279.432,0.155,0.112,4.2392,5408.0,0,0,0
10285.109,0.155,0.112,4.3498,5440.0,0,0,0
10290.501,0.155,0.112,4.245,496.0,0,0,0
10295.997,0.141,0.112,4.344,5440.0,0,0,0
10301.437,0.127,0.112,4.4488,432.0,0,0,0
10307.005000000001,0.072,0.112,4.4662,368.0,0,0,0
10312.493999999999,0.044,0.112,4.4255,5232.0,0,0,0
10317.987000000001,0.044,0.112,4.507,384.0,0,0,0
10323.486,0.058,0.112,4.3847,5280.0,0,0,0
10328.8,0.072,0.112,4.3382,5488.0,0,0,0
10334.407000000001,0.086,0.112,4.4022,416.0,0,0,0
10339.800000000001,0.113,0.112,4.3382,432.0,0,0,0
10345.293,0.127,0.112,4.4662,5392.0,0,0,0
10350.756000000001,0.086,0.112,4.2974,480.0,0,0,0
10356.215,0.155,0.112,4.3556,544.0,0,0,0
10361.592,0.196,0.112,4.5186,592.0,0,0,0
10367.253,0.196,0.112,4.5652,512.0,0,1,0
10372.732,0.196,0.112,4.5652,5360.0,0,1,0
10378.231,0.182,0.112,4.7165,544.0,0,1,0
10383.767,0.141,0.112,4.6874,5344.0,0,1,0
10389.16,0.141,0.112,4.6059,5344.0,0,1,0
10394.764000000001,0.196,0.112,4.4895,5248.0,0,1,0
10400.255,0.168,0.112,4.4488,512.0,0,1,0
10405.723,0.099,0.112,4.3324,368.0,0,1,0
10411.17,0.182,0.112,4.3673,5312.0,0,1,0
10416.694,0.182,0.112,4.4837,496.0,0,1,0
10422.173,0.196,0.112,4.4604,5216.0,0,1,0
10427.689,0.21,0.112,4.6292,576.0,0,1,0
10433.18,0.251,0.112,4.7282,5488.0,0,1,0
10438.584,0.155,0.112,4.8446,5424.0,0,1,0
10444.141,0.21,0.112,4.6991,592.0,0,1,0
10449.606,0.265,0.112,4.8213,5424.0,0,1,0
10455.147,0.251,0.112,4.7689,592.0,0,1,0
10460.589,0.196,0.112,4.6292,5376.0,0,1,0
10466.104,0.251,0.112,4.6001,5328.0,0,1,0
10471.487,0.251,0.112,4.6641,560.0,0,1,0
10477.048999999999,0.182,0.112,4.6176,5280.0,0,1,0
10482.544,0.251,0.112,4.6932,592.0,0,1,0
10487.973,0.251,0.112,4.7515,592.0,0,1,0
10493.526,0.237,0.112,4.8155,5280.0,0,1,0
10498.939999999999,0.223,0.112,4.9144,5488.0,0,1,0
10504.436,0.21,0.112,4.8795,560.0,0,1,0
10509.874,0.251,0.112,4.9203,5392.0,0,1,0
10515.283,0.237,0.112,4.8097,5296.0,0,1,0
10520.663,0.168,0.112,4.8271,528.0,0,1,0
10526.255000000001,0.251,0.112,4.734,5328.0,0,1,0
10531.636,0.278,0.112,4.7631,5376.0,0,1,0
10537.073,0.265,0.112,4.734,5472.0,0,1,0
10542.616,0.265,0.112,4.798,5344.0,0,1,0
10548.038999999999,0.21,0.112,4.8329,5328.0,0,1,0
10553.524,0.182,0.112,4.9261,544.0,0,1,0
10559.011999999999,0.196,0.112,4.9668,544.0,0,1,0
10565.865,0.196,0.112,4.9552,5312.0,0,1,0
10571.362000000001,0.168,0.112,4.9494,528.0,0,1,0
10576.895,0.168,0.112,4.9494,496.0,0,1,0
10582.369999999999,0.168,0.112,4.8679,5424.0,0,1,0
10587.928,0.113,0.112,4.8271,464.0,0,1,0
10593.448,0.031,0.112,4.7922,5472.0,0,1,0
10598.85,-0.024,0.112,4.7689,5296.0,0,1,0
10604.407,-0.093,0.112,4.7747,5312.0,0,1,0
10609.840999999999,-0.148,0.112,4.8155,5408.0,0,1,0
10615.276,-0.189,0.112,4.8679,5408.0,0,1,0
10620.723,0.155,0.112,5.188,496.0,0,0,0
10626.122000000001,-0.052,0.112,5.5315,272.0,0,0,0
10631.503999999999,-0.052,0.112,4.9959,5392.0,0,0,0
10637.085000000001,-0.024,0.112,5.2346,368.0,0,0,0
10642.564,0.155,0.112,3.2788,5264.0,0,0,0
10648.011,0.113,0.112,2.5162,5280.0,0,0,0
10653.555,0.237,0.112,2.33,352.0,0,0,0
10658.949,0.113,0.112,2.1146,5456.0,0,0,0
10664.436,0.099,0.112,2.1961,432.0,0,0,0
10669.885,0.044,0.112,2.295,464.0,0,0,0
10675.299,-0.052,0.112,2.0331,352.0,0,0,0
10680.67,-0.066,0.112,2.2077,5392.0,0,0,0
10686.272,-0.079,0.112,2.2077,256.0,0,0,0
10691.744,-0.052,0.112,2.0913,5424.0,0,0,0
10697.18,0.058,0.112,2.1845,5312.0,0,0,0
10702.71,0.141,0.112,2.1845,5424.0,0,0,0
10708.19,0.223,0.112,1.9865,5392.0,0,0,0
10713.564999999999,0.237,0.112,2.0797,5344.0,0,0,0
10719.03,0.182,0.112,2.1379,5344.0,0,0,0
10724.422,0.044,0.112,2.1204,5328.0,0,0,0
10729.817000000001,-0.052,0.112,2.1146,352.0,0,0,0
10735.356,-0.052,0.112,2.2427,5456.0,0,0,0
10740.739,-0.038,0.112,2.167,5264.0,0,0,0
10746.145,0.017,0.112,2.1146,5280.0,0,0,0
10751.474999999999,0.113,0.112,2.103,416.0,0,0,0
10757.115,0.113,0.112,2.0215,5440.0,0,0,0
10762.652,0.113,0.112,2.004,448.0,0,0,0
10768.115,0.113,0.112,2.0913,5248.0,0,0,0
10773.598,0.031,0.112,2.103,5344.0,0,0,0
10779.057,-0.024,0.112,2.1321,288.0,0,0,0
10784.465,-0.024,0.112,2.2194,304.0,0,0,0
10789.842999999999,0.003,0.112,2.2136,320.0,0,0,0
10795.408,0.044,0.112,2.1728,400.0,0,0,0
10800.815999999999,0.127,0.112,2.1437,448.0,0,0,0
10806.297,0.155,0.112,2.0913,5424.0,0,0,0
10811.831,0.072,0.112,2.0739,400.0,0,0,0
10817.259,0.031,0.112,2.0913,336.0,0,0,0
10822.715,-0.011,0.112,2.0739,5344.0,0,0,0
10828.203,-0.024,0.112,2.0797,5344.0,0,0,0
10833.607,0.003,0.112,2.1495,304.0,0,0,0
10838.988000000001,0.031,0.112,2.1612,352.0,0,0,0
10844.564,0.086,0.112,2.1204,5392.0,0,0,0
10849.953,0.141,0.112,2.1321,496.0,0,0,0
10855.436,0.155,0.112,2.1204,512.0,0,0,0
10860.847,0.155,0.112,2.0971,5424.0,0,0,0
10866.465,0.251,0.112,2.167,560.0,0,0,0
10872.015,0.182,0.112,2.295,5392.0,0,0,0
10877.502,0.251,0.112,2.6734,464.0,0,0,0
10882.970000000001,0.141,0.112,2.6094,5312.0,0,0,0
10888.379,0.333,0.112,2.6268,5344.0,0,0,0
10893.939,0.347,0.112,2.5861,5296.0,0,0,1
10899.344,0.333,0.112,2.7782,5440.0,0,0,1
10904.847,0.058,0.112,2.6152,336.0,0,0,1
10910.306999999999,-0.011,0.112,2.4173,368.0,0,0,0
10915.722,0.044,0.112,2.4871,496.0,0,0,0
10921.103000000001,0.155,0.112,2.4406,5424.0,0,0,0
10926.686,0.099,0.112,2.3649,400.0,0,0,0
10932.154,0.072,0.112,2.5279,5424.0,0,0,0
10937.569,0.127,0.112,2.6385,5440.0,0,0,0
10943.135,0.141,0.112,2.6385,528.0,0,0,0
10948.578,0.278,0.112,2.6443,5376.0,0,0,0
10954.051,0.32,0.112,2.7316,5328.0,0,0,0
10959.379,0.388,0.112,2.72,5312.0,0,0,0
10964.965,0.402,0.112,2.6676,768.0,0,0,0
10995.036,0.251,0.112,2.7433,608.0,0,0,1
11152.939,0.347,0.112,3.2439,5328.0,0,0,1
11179.067,0.044,0.112,2.9994,368.0,0,0,1
11184.932,-0.052,0.112,2.9586,256.0,0,0,1
11190.33,-0.121,0.112,2.8539,160.0,0,0,1
11195.880000000001,-0.176,0.112,2.5861,5376.0,0,0,1
11201.31,0.113,0.112,2.394,336.0,0,0,0
11206.733,0.182,0.112,2.1728,480.0,0,0,0
11212.241,0.237,0.112,3.6979,5328.0,0,0,0
11217.726,-0.107,0.112,3.5233,160.0,0,0,0
11223.207999999999,-0.093,0.112,3.5291,5328.0,0,0,0
11228.688,0.278,0.112,3.5291,5408.0,0,0,0
11234.047999999999,0.457,0.112,3.6222,5456.0,0,0,0
11239.423,0.113,0.112,3.2497,5328.0,0,0,0
11245.028,0.099,0.112,2.9877,5456.0,0,0,0
11250.404,0.32,0.112,2.9062,5344.0,0,0,0
11255.817000000001,0.375,0.112,2.6152,5440.0,0,0,0
11261.286,0.044,0.112,2.6559,304.0,0,0,0
11266.715,-0.011,0.112,3.0576,192.0,0,0,0
11272.187,-0.148,0.112,3.238,5424.0,0,0,0
11277.707,-0.148,0.112,3.4767,160.0,0,0,0
11283.18,-0.148,0.112,3.564,5472.0,0,0,0
11288.593,-0.134,0.112,3.3079,5456.0,0,0,0
11294.033000000001,-0.093,0.112,3.1915,5392.0,0,0,0
11299.405,-0.052,0.112,3.0576,5280.0,0,0,0
11304.882,-0.038,0.112,2.8771,5328.0,0,0,0
11310.352,0.141,0.112,2.883,5376.0,0,0,0
11315.697999999999,0.182,0.112,2.8364,5248.0,0,0,0
11320.994,0.223,0.112,3.0285,5248.0,0,0,0
11326.614,0.168,0.112,3.2206,496.0,0,0,0
11332.079,0.182,0.112,3.4127,5408.0,0,0,0
11337.503999999999,0.223,0.112,3.628,5248.0,0,0,0
11343.054,0.196,0.112,3.7677,528.0,0,0,0
11348.416000000001,0.265,0.112,3.6921,640.0,0,0,0
11353.944,0.237,0.112,3.5233,5280.0,0,0,0
11359.451,0.251,0.112,3.1856,640.0,0,0,0
11364.945,0.265,0.112,2.9121,5360.0,0,0,0
11370.399000000001,0.237,0.112,2.9761,5376.0,0,0,0
11375.797999999999,0.141,0.112,3.0052,5344.0,0,0,0
11381.126,0.127,0.112,3.0983,5344.0,0,0,0
11386.773,0.127,0.112,3.3021,5280.0,0,0,0
11392.264000000001,0.086,0.112,3.564,400.0,0,0,0
11397.679999999998,0.155,0.112,3.6164,5344.0,0,0,0
11403.221,0.168,0.112,3.6397,496.0,0,0,0
11408.673,0.223,0.112,3.6047,608.0,0,0,0
11414.056,0.223,0.112,3.3777,560.0,0,0,0
11419.506,0.196,0.112,3.1449,5248.0,0,0,0
11424.918,0.182,0.112,3.1333,5440.0,0,0,0
11430.291000000001,0.127,0.112,3.0867,512.0,0,0,0
11435.839,0.182,0.112,3.0925,5424.0,0,0,0
11441.24,0.099,0.112,3.2322,5360.0,0,0,0
11446.645,0.141,0.112,3.4359,5232.0,0,0,0
11452.177000000001,0.113,0.112,3.5465,448.0,0,0,0
11457.608,0.141,0.112,3.6921,496.0,0,0,0
11463.085,0.155,0.112,3.6862,5344.0,0,0,0
11468.553,0.168,0.112,3.6222,528.0,0,0,0
11474.062,0.223,0.112,3.4941,5456.0,0,0,0
11479.478000000001,0.168,0.112,3.3952,5328.0,0,0,0
11484.932,0.21,0.112,3.3777,5248.0,0,0,0
11490.306999999999,0.155,0.112,3.3603,480.0,0,0,0
11495.710000000001,0.141,0.112,3.3428,464.0,0,0,0
11501.13,0.141,0.112,3.5465,5312.0,0,0,0
11506.632,0.127,0.112,3.6979,5344.0,0,0,0
11512.149000000001,0.127,0.112,3.7677,448.0,0,0,0
11517.64,0.168,0.112,3.7736,5280.0,0,0,0
11523.12,0.182,0.112,3.7444,528.0,0,0,0
11528.532000000001,0.196,0.112,3.7037,528.0,0,0,0
11533.995,0.182,0.112,3.5,5424.0,0,0,0
11539.363,0.182,0.112,3.4709,5408.0,0,0,0
11544.845000000001,0.182,0.112,3.5233,544.0,0,0,0
11550.309000000001,0.113,0.112,3.4709,464.0,0,0,0
11555.706,0.113,0.112,3.5931,464.0,0,0,0
11561.083,0.127,0.112,3.7153,5232.0,0,0,0
11566.651,0.099,0.112,3.7153,432.0,0,0,0
11572.118,0.127,0.112,3.8318,464.0,0,0,0
11577.546,0.168,0.112,3.8027,5424.0,0,0,0
11583.053,0.196,0.112,3.6455,5392.0,0,0,0
11588.361,0.21,0.112,3.6746,5408.0,0,0,0
