----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:26:20,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
20862.701,-0.093,0.112,2.1437,224.0,0,0,0
20868.337,-0.093,0.112,2.1728,5440.0,0,0,0
20873.882999999998,-0.093,0.112,2.1204,5440.0,0,0,0
20879.522,-0.093,0.112,2.1495,5296.0,0,0,0
20885.006,-0.093,0.112,2.1553,5424.0,0,0,0
20890.581000000002,-0.079,0.112,2.1612,5360.0,0,0,0
20896.239999999998,-0.093,0.112,2.1495,5536.0,0,0,0
20901.789999999997,-0.093,0.112,2.1379,208.0,0,0,0
20907.426,-0.093,0.112,2.1379,208.0,0,0,0
20913.003,-0.093,0.112,2.1612,5376.0,0,0,0
20918.496000000003,-0.093,0.112,2.1553,208.0,0,0,0
20924.046000000002,-0.079,0.112,2.167,5424.0,0,0,0
20929.722999999998,-0.093,0.112,2.167,5344.0,0,0,0
20935.196,-0.093,0.112,2.1321,5296.0,0,0,0
20940.855,-0.093,0.112,2.1612,208.0,0,0,0
20946.463,-0.093,0.112,2.1553,5408.0,0,0,0
20952.015,-0.079,0.112,2.1495,5312.0,0,0,0
20957.613999999998,-0.093,0.112,2.1553,5360.0,0,0,0
20963.227,-0.093,0.112,2.1553,208.0,0,0,0
20968.86,-0.093,0.112,2.1379,208.0,0,0,0
20974.414,-0.107,0.112,2.167,5472.0,0,0,0
20979.993,-0.093,0.112,2.1612,208.0,0,0,0
20985.524,-0.093,0.112,2.1495,192.0,0,0,0
20991.105,-0.107,0.112,2.1321,5440.0,0,0,0
20996.713,-0.093,0.112,2.1495,5360.0,0,0,0
21002.301,-0.093,0.112,2.1321,208.0,0,0,0
21028.343,-0.079,0.112,2.1204,5328.0,0,0,0
21034.559,-0.079,0.112,2.1379,5536.0,0,0,0
21040.472999999998,-0.093,0.112,2.1553,5312.0,0,0,0
21046.363,-0.093,0.112,2.1321,5328.0,0,0,0
21052.247000000003,-0.093,0.112,2.1845,5440.0,0,0,0
21058.167,-0.093,0.112,2.1379,5552.0,0,0,0
21064.037,-0.093,0.112,2.1612,208.0,0,0,0
21069.901,-0.093,0.112,2.1321,208.0,0,0,0
21075.645,-0.107,0.112,2.1262,208.0,0,0,0
21081.386,-0.093,0.112,2.1495,5312.0,0,0,0
21087.314,-0.093,0.112,2.167,5408.0,0,0,0
21093.184999999998,-0.093,0.112,2.0971,5472.0,0,0,0
21099.032000000003,-0.093,0.112,2.103,5408.0,0,0,0
21104.831000000002,-0.107,0.112,2.167,5488.0,0,0,0
21110.5,-0.107,0.112,2.0913,224.0,0,0,0
21116.083,-0.107,0.112,2.0971,192.0,0,0,0
21121.804999999997,-0.093,0.112,2.167,5424.0,0,0,0
21127.400999999998,-0.093,0.112,2.0797,5504.0,0,0,0
21132.959,-0.093,0.112,2.0739,208.0,0,0,0
21138.555,-0.079,0.112,2.1495,224.0,0,0,0
21144.085,-0.079,0.112,2.0739,5440.0,0,0,0
21149.696,-0.079,0.112,2.0797,5536.0,0,0,0
21155.295,-0.093,0.112,2.1553,5296.0,0,0,0
21160.952999999998,-0.093,0.112,2.0797,224.0,0,0,0
21166.589,-0.079,0.112,2.0797,208.0,0,0,0
21172.135000000002,-0.093,0.112,2.1553,5376.0,0,0,0
21177.73,-0.093,0.112,2.0797,5408.0,0,0,0
21183.319,-0.093,0.112,2.0855,5296.0,0,0,0
21188.977000000003,-0.093,0.112,2.1553,208.0,0,0,0
21194.533,-0.093,0.112,2.0971,5376.0,0,0,0
21200.06,-0.093,0.112,2.0913,192.0,0,0,0
21205.444,-0.093,0.112,2.1612,5408.0,0,0,0
21211.107,-0.093,0.112,2.0913,208.0,0,0,0
21216.779,-0.093,0.112,2.0855,5392.0,0,0,0
21222.31,-0.093,0.112,2.1321,5504.0,0,0,0
21256.609,-0.093,0.112,2.1495,5520.0,0,0,0
21370.805,-0.093,0.112,2.1204,5504.0,0,0,0
21377.09,-0.093,0.112,2.1612,208.0,0,0,0
21382.694,-0.107,0.112,2.1321,5408.0,0,0,0
21388.32,-0.079,0.112,2.1728,5536.0,0,0,0
21393.799000000003,-0.093,0.112,2.1495,208.0,0,0,0
21399.341,-0.107,0.112,2.1321,5504.0,0,0,0
21404.876,-0.093,0.112,2.167,5456.0,0,0,0
21410.512000000002,-0.093,0.112,2.167,5344.0,0,0,0
21415.965,-0.093,0.112,2.1321,224.0,0,0,0
21421.752,-0.079,0.112,2.1786,5520.0,0,0,0
21427.371,-0.093,0.112,2.1612,5344.0,0,0,0
21432.932999999997,-0.093,0.112,2.1262,208.0,0,0,0
21438.571,-0.079,0.112,2.1786,5472.0,0,0,0
21444.15,-0.107,0.112,2.1612,5408.0,0,0,0
21450.026,-0.093,0.112,2.1553,5408.0,0,0,0
21455.636,-0.093,0.112,2.1728,5424.0,0,0,0
21461.15,-0.093,0.112,2.1612,5312.0,0,0,0
21466.868000000002,-0.093,0.112,2.1495,208.0,0,0,0
21472.55,-0.079,0.112,2.1728,208.0,0,0,0
21478.069000000003,-0.093,0.112,2.1728,5344.0,0,0,0
21483.557999999997,-0.093,0.112,2.1262,192.0,0,0,0
21489.178,-0.093,0.112,2.1786,5408.0,0,0,0
21494.646,-0.107,0.112,2.1612,5328.0,0,0,0
21500.275999999998,-0.107,0.112,2.1321,192.0,0,0,0
21505.82,-0.079,0.112,2.1786,224.0,0,0,0
21511.409,-0.093,0.112,2.1612,5472.0,0,0,0
21517.036,-0.093,0.112,2.1262,5440.0,0,0,0
21522.63,-0.079,0.112,2.1612,208.0,0,0,0
21528.162,-0.093,0.112,2.1495,5360.0,0,0,0
21533.743000000002,-0.107,0.112,2.1262,5504.0,0,0,0
21539.43,-0.093,0.112,2.1845,5552.0,0,0,0
21544.985,-0.093,0.112,2.167,192.0,0,0,0
21550.627,-0.107,0.112,2.1204,208.0,0,0,0
21556.201999999997,-0.079,0.112,2.1612,5408.0,0,0,0
21561.755999999998,-0.093,0.112,2.1612,208.0,0,0,0
21567.42,-0.093,0.112,2.1379,5536.0,0,0,0
21573.021,-0.079,0.112,2.1728,208.0,0,0,0
21578.538,-0.093,0.112,2.1612,5456.0,0,0,0
21584.057999999997,-0.107,0.112,2.1204,192.0,0,0,0
21589.624,-0.079,0.112,2.167,5392.0,0,0,0
21595.148,-0.107,0.112,2.167,192.0,0,0,0
21600.751,-0.107,0.112,2.1262,208.0,0,0,0
21606.324,-0.093,0.112,2.1495,5424.0,0,0,0
21611.878999999997,-0.093,0.112,2.167,208.0,0,0,0
21617.482,-0.093,0.112,2.1146,208.0,0,0,0
21622.900999999998,-0.079,0.112,2.1437,5456.0,0,0,0
21628.589,-0.107,0.112,2.167,5312.0,0,0,0
21634.184999999998,-0.093,0.112,2.1262,208.0,0,0,0
21639.822,-0.093,0.112,2.1612,208.0,0,0,0
21645.316000000003,-0.093,0.112,2.1495,5488.0,0,0,0
21650.873,-0.093,0.112,2.1437,208.0,0,0,0
21656.472,-0.107,0.112,2.1612,208.0,0,0,0
21662.061,-0.107,0.112,2.1553,5392.0,0,0,0
21667.677,-0.093,0.112,2.1612,5488.0,0,0,0
21673.292,-0.093,0.112,2.167,5488.0,0,0,0
21678.946,-0.093,0.112,2.1612,208.0,0,0,0
21684.435,-0.093,0.112,2.1553,5408.0,0,0,0
21690.059,-0.079,0.112,2.167,5360.0,0,0,0
21695.643,-0.107,0.112,2.167,5328.0,0,0,0
21701.167,-0.107,0.112,2.1437,5488.0,0,0,0
21706.803,-0.093,0.112,2.167,5472.0,0,0,0
21712.392,-0.093,0.112,2.167,5344.0,0,0,0
21717.965,-0.093,0.112,2.1204,208.0,0,0,0
21723.528000000002,-0.079,0.112,2.167,5440.0,0,0,0
21729.225,-0.093,0.112,2.1728,208.0,0,0,0
21734.748,-0.093,0.112,2.1495,5328.0,0,0,0
21740.304,-0.093,0.112,2.1612,208.0,0,0,0
21745.788,-0.093,0.112,2.1612,5520.0,0,0,0
21751.351,-0.107,0.112,2.1146,208.0,0,0,0
21756.972,-0.093,0.112,2.167,208.0,0,0,0
21762.599000000002,-0.093,0.112,2.1728,5472.0,0,0,0
21768.13,-0.093,0.112,2.0855,5392.0,0,0,0
21773.654000000002,-0.093,0.112,2.1728,208.0,0,0,0
21779.178,-0.093,0.112,2.1262,5296.0,0,0,0
21784.683,-0.107,0.112,2.0855,224.0,0,0,0
21790.398,-0.093,0.112,2.167,208.0,0,0,0
21795.949,-0.093,0.112,2.1612,192.0,0,0,0
21801.607,-0.107,0.112,2.068,5392.0,0,0,0
21807.234,-0.093,0.112,2.1553,5392.0,0,0,0
21812.749,-0.107,0.112,2.1321,5328.0,0,0,0
21818.289,-0.107,0.112,2.0622,5504.0,0,0,0
21823.858,-0.093,0.112,2.1612,208.0,0,0,0
21829.403,-0.093,0.112,2.1379,5536.0,0,0,0
21834.854,-0.093,0.112,2.0564,208.0,0,0,0
21840.485,-0.093,0.112,2.1553,208.0,0,0,0
21845.97,-0.079,0.112,2.167,5344.0,0,0,0
21851.572999999997,-0.093,0.112,2.0448,192.0,0,0,0
21857.237,-0.093,0.112,2.1553,208.0,0,0,0
21862.737,-0.093,0.112,2.167,5360.0,0,0,0
21868.298,-0.093,0.112,2.068,208.0,0,0,0
21873.77,-0.093,0.112,2.1553,5456.0,0,0,0
21879.315,-0.107,0.112,2.1728,5536.0,0,0,0
21884.879,-0.093,0.112,2.0739,192.0,0,0,0
21890.533000000003,-0.107,0.112,2.1379,5456.0,0,0,0
21896.053,-0.093,0.112,2.1728,5312.0,0,0,0
21901.724000000002,-0.107,0.112,2.068,5456.0,0,0,0
21907.329,-0.093,0.112,2.1553,208.0,0,0,0
21912.894,-0.079,0.112,2.1728,5344.0,0,0,0
21918.534,-0.107,0.112,2.0739,192.0,0,0,0
21924.093,-0.093,0.112,2.1437,5280.0,0,0,0
21929.724000000002,-0.093,0.112,2.167,192.0,0,0,0
21935.277,-0.093,0.112,2.0739,208.0,0,0,0
21940.860999999997,-0.093,0.112,2.1495,5424.0,0,0,0
21946.477000000003,-0.093,0.112,2.1553,5312.0,0,0,0
21952.095,-0.093,0.112,2.0797,5488.0,0,0,0
21957.679,-0.093,0.112,2.1379,208.0,0,0,0
21963.256,-0.093,0.112,2.1612,5344.0,0,0,0
21968.871,-0.107,0.112,2.0855,5312.0,0,0,0
21974.360999999997,-0.093,0.112,2.1437,208.0,0,0,0
21979.994000000002,-0.107,0.112,2.1553,5408.0,0,0,0
21985.574,-0.107,0.112,2.068,5360.0,0,0,0
21991.150999999998,-0.093,0.112,2.1379,5408.0,0,0,0
21996.752,-0.093,0.112,2.1612,5360.0,0,0,0
22002.341999999997,-0.093,0.112,2.0564,208.0,0,0,0
22028.038,-0.093,0.112,2.1262,224.0,0,0,0
22034.198,-0.093,0.112,2.1204,208.0,0,0,0
22040.083,-0.093,0.112,2.103,5472.0,0,0,0
22045.786,-0.079,0.112,2.1495,5520.0,0,0,0
22051.786,-0.093,0.112,2.0913,208.0,0,0,0
22057.697999999997,-0.093,0.112,2.068,5328.0,0,0,0
22063.547,-0.093,0.112,2.1495,208.0,0,0,0
22069.331,-0.093,0.112,2.0797,5280.0,0,0,0
22075.113999999998,-0.107,0.112,2.103,208.0,0,0,0
22081.056,-0.107,0.112,2.167,192.0,0,0,0
22086.875,-0.093,0.112,2.0448,208.0,0,0,0
22092.767,-0.093,0.112,2.1437,5440.0,0,0,0
22098.742000000002,-0.107,0.112,2.167,208.0,0,0,0
22104.537,-0.093,0.112,2.0855,208.0,0,0,0
22110.357,-0.093,0.112,2.1495,208.0,0,0,0
22115.929,-0.107,0.112,2.1553,208.0,0,0,0
22121.597,-0.093,0.112,2.1379,5520.0,0,0,0
22127.233,-0.093,0.112,2.167,5520.0,0,0,0
22132.738,-0.079,0.112,2.167,208.0,0,0,0
22138.337,-0.093,0.112,2.1379,5408.0,0,0,0
22143.895,-0.093,0.112,2.1612,5344.0,0,0,0
22149.425,-0.093,0.112,2.167,208.0,0,0,0
22154.906,-0.093,0.112,2.0913,5280.0,0,0,0
22160.521,-0.093,0.112,2.1495,208.0,0,0,0
22165.989,-0.093,0.112,2.1379,208.0,0,0,0
22171.627999999997,-0.093,0.112,2.0855,5328.0,0,0,0
22177.28,-0.079,0.112,2.1553,5328.0,0,0,0
22182.802,-0.093,0.112,2.1495,208.0,0,0,0
22188.398,-0.093,0.112,2.0797,5328.0,0,0,0
22193.953,-0.093,0.112,2.1437,5440.0,0,0,0
22199.507,-0.093,0.112,2.1437,208.0,0,0,0
22205.086000000003,-0.093,0.112,2.0564,224.0,0,0,0
22210.757,-0.093,0.112,2.1379,5376.0,0,0,0
22216.384000000002,-0.093,0.112,2.1553,5296.0,0,0,0
22221.994,-0.093,0.112,2.0739,5392.0,0,0,0
22227.569,-0.079,0.112,2.1437,208.0,0,0,0
22233.127,-0.093,0.112,2.1495,5344.0,0,0,0
22238.748,-0.079,0.112,2.0622,5344.0,0,0,0
22244.281000000003,-0.093,0.112,2.1437,208.0,0,0,0
22249.796,-0.107,0.112,2.1437,5424.0,0,0,0
22255.259,-0.107,0.112,2.0564,5392.0,0,0,0
22260.933999999997,-0.093,0.112,2.1495,208.0,0,0,0
22266.617,-0.093,0.112,2.1262,208.0,0,0,0
22272.37,-0.093,0.112,2.0739,5424.0,0,0,0
22277.964999999997,-0.093,0.112,2.1553,5360.0,0,0,0
22283.62,-0.093,0.112,2.1321,192.0,0,0,0
22289.227,-0.093,0.112,2.0739,5488.0,0,0,0
22294.729,-0.093,0.112,2.1495,5344.0,0,0,0
22300.347999999998,-0.093,0.112,2.1379,208.0,0,0,0
22305.957,-0.107,0.112,2.068,5456.0,0,0,0
22311.61,-0.093,0.112,2.1553,208.0,0,0,0
22317.214,-0.093,0.112,2.1262,5488.0,0,0,0
22352.347999999998,-0.093,0.112,2.0739,5488.0,0,0,0
22468.56,-0.093,0.112,2.1262,208.0,0,0,0
22474.634000000002,-0.093,0.112,2.1379,208.0,0,0,0
22480.317,-0.107,0.112,2.1379,5440.0,0,0,0
22485.81,-0.093,0.112,2.1553,5392.0,0,0,0
22491.507999999998,-0.093,0.112,2.1321,208.0,0,0,0
22497.192,-0.079,0.112,2.1553,5536.0,0,0,0
22502.716,-0.093,0.112,2.1553,208.0,0,0,0
22508.32,-0.093,0.112,2.1321,5488.0,0,0,0
22513.92,-0.066,0.112,2.1379,5520.0,0,0,0
22519.438000000002,-0.107,0.112,2.1553,192.0,0,0,0
22524.98,-0.093,0.112,2.1204,5360.0,0,0,0
22530.657000000003,-0.079,0.112,2.1437,5328.0,0,0,0
22536.302,-0.093,0.112,2.1379,5456.0,0,0,0
22541.912,-0.093,0.112,2.1262,5488.0,0,0,0
22547.525,-0.079,0.112,2.167,208.0,0,0,0
22553.096,-0.093,0.112,2.1612,5440.0,0,0,0
22558.767,-0.093,0.112,2.1321,208.0,0,0,0
22564.318,-0.079,0.112,2.1495,5312.0,0,0,0
22569.875,-0.093,0.112,2.1495,208.0,0,0,0
22575.421,-0.093,0.112,2.1437,5536.0,0,0,0
22580.971999999998,-0.079,0.112,2.1495,224.0,0,0,0
22586.567,-0.093,0.112,2.1437,208.0,0,0,0
22592.204999999998,-0.093,0.112,2.1321,208.0,0,0,0
22597.822,-0.093,0.112,2.1495,5440.0,0,0,0
22603.366,-0.079,0.112,2.1553,5472.0,0,0,0
22608.981,-0.107,0.112,2.0855,224.0,0,0,0
22614.461,-0.093,0.112,2.167,5520.0,0,0,0
22620.021999999997,-0.093,0.112,2.1379,224.0,0,0,0
22625.57,-0.093,0.112,2.0739,208.0,0,0,0
22631.154,-0.079,0.112,2.1553,5392.0,0,0,0
22636.75,-0.093,0.112,2.1612,5392.0,0,0,0
22657.361999999997,-0.093,0.112,2.0739,5376.0,0,0,0
22662.963,-0.093,0.112,2.068,5472.0,0,0,0
22668.503,-0.093,0.112,2.1437,5424.0,0,0,0
22673.942,-0.093,0.112,2.0797,5440.0,0,0,0
22679.584,-0.093,0.112,2.0797,208.0,0,0,0
22685.116,-0.093,0.112,2.1437,5472.0,0,0,0
22690.742,-0.079,0.112,2.0855,5424.0,0,0,0
22696.359999999997,-0.093,0.112,2.0622,5312.0,0,0,0
22701.965,-0.107,0.112,2.1379,208.0,0,0,0
22707.551,-0.066,0.112,2.0797,5392.0,0,0,0
22713.128999999997,-0.093,0.112,2.068,5408.0,0,0,0
22718.784,-0.093,0.112,2.1437,5536.0,0,0,0
22724.346,-0.093,0.112,2.0855,208.0,0,0,0
22729.897999999997,-0.093,0.112,2.0797,5408.0,0,0,0
22735.479000000003,-0.093,0.112,2.1495,5392.0,0,0,0
22741.116,-0.093,0.112,2.0971,192.0,0,0,0
22746.776,-0.093,0.112,2.0797,5424.0,0,0,0
22752.49,-0.093,0.112,2.1437,5472.0,0,0,0
22758.109,-0.093,0.112,2.068,5536.0,0,0,0
22763.692,-0.093,0.112,2.0797,208.0,0,0,0
22769.359,-0.093,0.112,2.1495,208.0,0,0,0
22774.846,-0.107,0.112,2.0739,5360.0,0,0,0
22780.471999999998,-0.093,0.112,2.0913,5520.0,0,0,0
22786.018,-0.093,0.112,2.1437,208.0,0,0,0
22791.706000000002,-0.093,0.112,2.0855,208.0,0,0,0
22797.296,-0.093,0.112,2.0739,208.0,0,0,0
22802.877,-0.093,0.112,2.1495,5376.0,0,0,0
22808.522,-0.093,0.112,2.0739,5408.0,0,0,0
22814.143,-0.079,0.112,2.068,224.0,0,0,0
22819.801,-0.079,0.112,2.1437,208.0,0,0,0
22825.36,-0.079,0.112,2.0739,208.0,0,0,0
22830.960000000003,-0.093,0.112,2.0739,5296.0,0,0,0
22836.536,-0.093,0.112,2.1437,5520.0,0,0,0
22842.133,-0.093,0.112,2.068,224.0,0,0,0
22847.858,-0.093,0.112,2.0622,5424.0,0,0,0
22853.397,-0.093,0.112,2.1437,5296.0,0,0,0
22859.009000000002,-0.093,0.112,2.0739,5376.0,0,0,0
22864.565,-0.093,0.112,2.0739,208.0,0,0,0
22870.145999999997,-0.093,0.112,2.1495,208.0,0,0,0
22875.712,-0.079,0.112,2.0855,5456.0,0,0,0
22881.262,-0.079,0.112,2.0739,224.0,0,0,0
22886.842,-0.093,0.112,2.1437,5440.0,0,0,0
22892.471,-0.093,0.112,2.0739,208.0,0,0,0
22898.081000000002,-0.079,0.112,2.0739,5296.0,0,0,0
22903.597999999998,-0.093,0.112,2.1379,208.0,0,0,0
22909.199999999997,-0.093,0.112,2.0855,224.0,0,0,0
22914.789,-0.093,0.112,2.0855,5360.0,0,0,0
22920.342,-0.093,0.112,2.1612,5440.0,0,0,0
22925.89,-0.079,0.112,2.0739,208.0,0,0,0
22931.491,-0.093,0.112,2.0797,5456.0,0,0,0
22937.122,-0.107,0.112,2.1379,5424.0,0,0,0
22942.75,-0.079,0.112,2.0855,5536.0,0,0,0
22948.307,-0.093,0.112,2.0855,208.0,0,0,0
22953.856,-0.093,0.112,2.1379,5312.0,0,0,0
22959.518,-0.093,0.112,2.0797,5440.0,0,0,0
22964.995,-0.107,0.112,2.0971,208.0,0,0,0
22970.653,-0.093,0.112,2.1437,208.0,0,0,0
22976.33,-0.079,0.112,2.0797,208.0,0,0,0
22981.852,-0.107,0.112,2.0913,5376.0,0,0,0
22987.461,-0.107,0.112,2.1553,5536.0,0,0,0
22993.047000000002,-0.093,0.112,2.0797,208.0,0,0,0
22998.521,-0.093,0.112,2.0971,5424.0,0,0,0
23004.07,-0.093,0.112,2.1321,5488.0,0,0,0
23030.246000000003,-0.093,0.112,2.103,208.0,0,0,0
23036.413,-0.093,0.112,2.167,240.0,0,0,0
23042.404000000002,-0.093,0.112,2.1321,208.0,0,0,0
23048.31,-0.079,0.112,2.1262,5472.0,0,0,0
23054.122,-0.093,0.112,2.1321,208.0,0,0,0
23060.004,-0.093,0.112,2.1146,208.0,0,0,0
23065.784,-0.093,0.112,2.0739,192.0,0,0,0
23071.847999999998,-0.107,0.112,2.1553,5344.0,0,0,0
23077.724,-0.093,0.112,2.0797,5456.0,0,0,0
23083.542999999998,-0.093,0.112,2.0855,5360.0,0,0,0
23089.4,-0.093,0.112,2.1553,5424.0,0,0,0
23095.07,-0.079,0.112,2.0913,192.0,0,0,0
23101.013,-0.093,0.112,2.1262,5376.0,0,0,0
23106.958,-0.107,0.112,2.1612,5344.0,0,0,0
23112.635000000002,-0.093,0.112,2.0564,192.0,0,0,0
23118.33,-0.093,0.112,2.1495,5328.0,0,0,0
23123.847999999998,-0.093,0.112,2.1321,5392.0,0,0,0
23129.468,-0.093,0.112,2.0448,5312.0,0,0,0
23135.031000000003,-0.093,0.112,2.1379,5392.0,0,0,0
23140.703999999998,-0.093,0.112,2.1495,5376.0,0,0,0
23146.325,-0.107,0.112,2.0622,192.0,0,0,0
23151.926,-0.093,0.112,2.1495,208.0,0,0,0
23157.5,-0.093,0.112,2.1321,5504.0,0,0,0
23163.112,-0.107,0.112,2.0564,5408.0,0,0,0
23168.824,-0.093,0.112,2.167,5408.0,0,0,0
23174.323,-0.107,0.112,2.167,208.0,0,0,0
23179.853000000003,-0.093,0.112,2.0448,5488.0,0,0,0
23185.400999999998,-0.079,0.112,2.1321,208.0,0,0,0
23190.902000000002,-0.093,0.112,2.167,5520.0,0,0,0
23196.49,-0.093,0.112,2.0389,5296.0,0,0,0
23202.139,-0.093,0.112,2.1321,5440.0,0,0,0
23207.79,-0.093,0.112,2.1553,5360.0,0,0,0
23213.276,-0.093,0.112,2.0564,5344.0,0,0,0
23218.929,-0.066,0.112,2.1379,5392.0,0,0,0
23224.468999999997,-0.093,0.112,2.1553,208.0,0,0,0
23230.056,-0.093,0.112,2.0564,208.0,0,0,0
23235.622,-0.093,0.112,2.1204,5344.0,0,0,0
23241.220999999998,-0.093,0.112,2.1553,5504.0,0,0,0
23246.86,-0.093,0.112,2.0506,5440.0,0,0,0
23252.394,-0.093,0.112,2.1321,5296.0,0,0,0
23258.039,-0.093,0.112,2.1612,5456.0,0,0,0
23263.639000000003,-0.079,0.112,2.0448,5344.0,0,0,0
23269.192,-0.079,0.112,2.1379,224.0,0,0,0
23274.74,-0.093,0.112,2.1553,5536.0,0,0,0
23280.307,-0.093,0.112,2.0564,5504.0,0,0,0
23285.782000000003,-0.093,0.112,2.1321,208.0,0,0,0
23291.478000000003,-0.093,0.112,2.1495,208.0,0,0,0
23297.159,-0.093,0.112,2.0564,208.0,0,0,0
23302.593,-0.079,0.112,2.1321,5440.0,0,0,0
23308.274999999998,-0.079,0.112,2.1437,5360.0,0,0,0
23313.869,-0.093,0.112,2.0448,208.0,0,0,0
23319.431,-0.093,0.112,2.1321,224.0,0,0,0
23325.047000000002,-0.093,0.112,2.1495,5408.0,0,0,0
23330.701999999997,-0.093,0.112,2.0506,5488.0,0,0,0
23336.334000000003,-0.093,0.112,2.1321,5456.0,0,0,0
23341.924,-0.079,0.112,2.1495,208.0,0,0,0
23347.505999999998,-0.107,0.112,2.0564,5424.0,0,0,0
23353.085,-0.093,0.112,2.1262,5488.0,0,0,0
23358.686999999998,-0.093,0.112,2.1379,5408.0,0,0,0
23364.253999999997,-0.093,0.112,2.0622,224.0,0,0,0
23369.875,-0.093,0.112,2.1321,5328.0,0,0,0
23375.436,-0.093,0.112,2.1437,5520.0,0,0,0
23381.025,-0.093,0.112,2.0622,208.0,0,0,0
23386.683999999997,-0.093,0.112,2.1204,5312.0,0,0,0
23392.337,-0.093,0.112,2.1553,224.0,0,0,0
23397.913,-0.093,0.112,2.0739,224.0,0,0,0
23403.476000000002,-0.093,0.112,2.1437,5360.0,0,0,0
23409.068000000003,-0.079,0.112,2.1495,208.0,0,0,0
23414.519,-0.093,0.112,2.0797,208.0,0,0,0
23420.213,-0.093,0.112,2.1204,5376.0,0,0,0
23425.716,-0.093,0.112,2.1437,208.0,0,0,0
23431.226,-0.093,0.112,2.0913,208.0,0,0,0
23465.145,-0.093,0.112,2.0564,5520.0,0,0,0
23582.767,-0.093,0.112,2.0855,5328.0,0,0,0
23588.826,-0.093,0.112,2.1553,208.0,0,0,0
23594.425000000003,-0.093,0.112,2.167,192.0,0,0,0
23600.041999999998,-0.093,0.112,2.0622,5376.0,0,0,0
23605.535,-0.093,0.112,2.1495,5392.0,0,0,0
23611.194,-0.093,0.112,2.167,208.0,0,0,0
23616.845,-0.093,0.112,2.0506,208.0,0,0,0
23622.38,-0.093,0.112,2.1379,5296.0,0,0,0
23628.021,-0.093,0.112,2.167,5392.0,0,0,0
23633.559999999998,-0.093,0.112,2.0622,208.0,0,0,0
23639.115,-0.093,0.112,2.1553,5552.0,0,0,0
23644.615,-0.093,0.112,2.1728,208.0,0,0,0
23650.242,-0.093,0.112,2.0797,208.0,0,0,0
23655.78,-0.079,0.112,2.1437,192.0,0,0,0
23661.378,-0.107,0.112,2.167,5376.0,0,0,0
23667.005,-0.093,0.112,2.0739,5392.0,0,0,0
23672.585000000003,-0.093,0.112,2.1379,192.0,0,0,0
23678.166999999998,-0.107,0.112,2.167,5328.0,0,0,0
23683.673,-0.093,0.112,2.0797,224.0,0,0,0
23689.23,-0.093,0.112,2.1379,5408.0,0,0,0
23694.782,-0.093,0.112,2.1728,5376.0,0,0,0
23700.262,-0.093,0.112,2.0971,5312.0,0,0,0
23705.806,-0.107,0.112,2.1146,5504.0,0,0,0
23711.53,-0.093,0.112,2.167,5328.0,0,0,0
23717.129,-0.107,0.112,2.0855,5328.0,0,0,0
23722.650999999998,-0.093,0.112,2.0913,5392.0,0,0,0
23728.222999999998,-0.093,0.112,2.1728,5456.0,0,0,0
23733.713000000003,-0.093,0.112,2.0971,208.0,0,0,0
23739.32,-0.093,0.112,2.0913,5440.0,0,0,0
23744.879,-0.093,0.112,2.167,5360.0,0,0,0
23750.456,-0.093,0.112,2.0797,5472.0,0,0,0
23755.994000000002,-0.093,0.112,2.0913,208.0,0,0,0
23761.692,-0.093,0.112,2.167,5424.0,0,0,0
23767.233999999997,-0.093,0.112,2.0797,5360.0,0,0,0
23772.797000000002,-0.093,0.112,2.0913,208.0,0,0,0
23778.438000000002,-0.093,0.112,2.167,208.0,0,0,0
23783.968999999997,-0.079,0.112,2.0855,5488.0,0,0,0
23789.46,-0.093,0.112,2.0855,208.0,0,0,0
23795.014,-0.093,0.112,2.1612,5520.0,0,0,0
23800.658,-0.093,0.112,2.068,5328.0,0,0,0
23806.29,-0.093,0.112,2.0913,5344.0,0,0,0
23811.909,-0.107,0.112,2.167,208.0,0,0,0
23817.543,-0.093,0.112,2.0855,208.0,0,0,0
23823.085,-0.093,0.112,2.0913,5456.0,0,0,0
