----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:39:45,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
27179.929,-0.176,0.112,2.3358,5392.0,0,0,0
27185.448,-0.176,0.112,2.3474,112.0,0,0,0
27190.892,-0.162,0.112,2.33,5408.0,0,0,0
27196.461,-0.176,0.112,2.33,112.0,0,0,0
27201.891,-0.162,0.112,2.3358,128.0,0,0,0
27207.436,-0.162,0.112,2.3358,5296.0,0,0,0
27212.885,-0.148,0.112,2.3242,5376.0,0,0,0
27218.42,-0.148,0.112,2.3358,5328.0,0,0,0
27223.824,-0.148,0.112,2.3183,144.0,0,0,0
27229.437,-0.148,0.112,2.3009,5344.0,0,0,0
27234.959,-0.148,0.112,2.3067,144.0,0,0,0
27240.388,-0.148,0.112,2.2659,5488.0,0,0,0
27245.899,-0.134,0.112,2.3009,5408.0,0,0,0
27251.367,-0.148,0.112,2.2718,160.0,0,0,0
27256.893,-0.134,0.112,2.2776,5456.0,0,0,0
27262.346,-0.134,0.112,2.2892,160.0,0,0,0
27267.867,-0.134,0.112,2.2659,5328.0,0,0,0
27273.283,-0.134,0.112,2.231,160.0,0,0,0
27278.841,-0.134,0.112,2.2776,160.0,0,0,0
27284.355000000003,-0.134,0.112,2.3009,5536.0,0,0,0
27289.825,-0.134,0.112,2.2543,160.0,0,0,0
27295.380999999998,-0.134,0.112,2.2834,160.0,0,0,0
27300.899999999998,-0.134,0.112,2.295,160.0,0,0,0
27306.458,-0.134,0.112,2.2601,160.0,0,0,0
27311.905,-0.134,0.112,2.2485,160.0,0,0,0
27317.432,-0.134,0.112,2.2892,5376.0,0,0,0
27322.869000000002,-0.134,0.112,2.231,176.0,0,0,0
27328.406000000003,-0.134,0.112,2.231,5440.0,0,0,0
27333.835,-0.134,0.112,2.295,160.0,0,0,0
27339.417999999998,-0.121,0.112,2.2194,5408.0,0,0,0
27344.922,-0.134,0.112,2.2427,160.0,0,0,0
27350.4,-0.134,0.112,2.295,160.0,0,0,0
27355.844999999998,-0.121,0.112,2.2427,5456.0,0,0,0
27361.253999999997,-0.121,0.112,2.2776,5360.0,0,0,0
27366.675,-0.134,0.112,2.2834,5312.0,0,0,0
27372.103,-0.134,0.112,2.2834,160.0,0,0,0
27377.547,-0.134,0.112,2.295,160.0,0,0,0
27382.961000000003,-0.134,0.112,2.295,5312.0,0,0,0
27388.416,-0.134,0.112,2.2659,5280.0,0,0,0
27393.843,-0.134,0.112,2.3067,5424.0,0,0,0
27399.435,-0.134,0.112,2.2601,5312.0,0,0,0
27404.989,-0.134,0.112,2.2892,5392.0,0,0,0
27410.454,-0.134,0.112,2.295,5520.0,0,0,0
27415.96,-0.134,0.112,2.2834,176.0,0,0,0
27421.413,-0.121,0.112,2.2659,5264.0,0,0,0
27426.979,-0.134,0.112,2.3067,160.0,0,0,0
27432.422,-0.134,0.112,2.2892,5408.0,0,0,0
27437.972999999998,-0.134,0.112,2.2834,5424.0,0,0,0
27443.397999999997,-0.134,0.112,2.2892,160.0,0,0,0
27448.848,-0.121,0.112,2.2892,5360.0,0,0,0
27454.374,-0.134,0.112,2.295,160.0,0,0,0
27459.841,-0.134,0.112,2.2892,160.0,0,0,0
27465.392,-0.134,0.112,2.295,160.0,0,0,0
27470.848,-0.134,0.112,2.295,160.0,0,0,0
27476.293999999998,-0.134,0.112,2.295,5456.0,0,0,0
27481.73,-0.134,0.112,2.2892,5424.0,0,0,0
27487.181,-0.134,0.112,2.295,5504.0,0,0,0
27492.587,-0.134,0.112,2.2427,160.0,0,0,0
27498.041,-0.134,0.112,2.3009,5360.0,0,0,0
27503.482,-0.134,0.112,2.2659,5456.0,0,0,0
27508.976,-0.134,0.112,2.2485,160.0,0,0,0
27514.514,-0.134,0.112,2.3009,5392.0,0,0,0
27519.978,-0.134,0.112,2.3067,5408.0,0,0,0
27525.471,-0.134,0.112,2.231,5360.0,0,0,0
27530.956,-0.134,0.112,2.2776,5360.0,0,0,0
27536.482,-0.134,0.112,2.3009,160.0,0,0,0
27541.912,-0.134,0.112,2.2543,5488.0,0,0,0
27547.465,-0.134,0.112,2.2892,160.0,0,0,0
27552.885,-0.134,0.112,2.3009,5392.0,0,0,0
27558.43,-0.134,0.112,2.2485,5376.0,0,0,0
27563.992,-0.134,0.112,2.2427,5360.0,0,0,0
27569.465,-0.134,0.112,2.3009,5360.0,0,0,0
27574.963,-0.134,0.112,2.231,5424.0,0,0,0
27580.427,-0.134,0.112,2.2601,5248.0,0,0,0
27585.867000000002,-0.134,0.112,2.3067,5344.0,0,0,0
27591.290999999997,-0.134,0.112,2.2427,160.0,0,0,0
27596.748000000003,-0.134,0.112,2.2601,5360.0,0,0,0
27602.162,-0.134,0.112,2.2892,5264.0,0,0,0
27607.713,-0.121,0.112,2.2834,160.0,0,0,0
27613.181,-0.134,0.112,2.3009,5504.0,0,0,0
27618.631,-0.134,0.112,2.2892,5280.0,0,0,0
27624.133,-0.134,0.112,2.295,5312.0,0,0,0
27629.636000000002,-0.134,0.112,2.295,5328.0,0,0,0
27635.154,-0.134,0.112,2.2892,160.0,0,0,0
27640.622,-0.134,0.112,2.2776,5488.0,0,0,0
27646.170000000002,-0.134,0.112,2.3125,160.0,0,0,0
27651.622,-0.134,0.112,2.295,5488.0,0,0,0
27657.159,-0.134,0.112,2.3125,160.0,0,0,0
27662.610999999997,-0.121,0.112,2.3125,160.0,0,0,0
27668.072,-0.134,0.112,2.3009,5440.0,0,0,0
27673.553,-0.134,0.112,2.2427,160.0,0,0,0
27679.127999999997,-0.134,0.112,2.3009,5264.0,0,0,0
27684.658,-0.134,0.112,2.295,160.0,0,0,0
27690.151,-0.134,0.112,2.2601,5456.0,0,0,0
27695.681,-0.134,0.112,2.3009,160.0,0,0,0
27701.14,-0.134,0.112,2.295,5344.0,0,0,0
27706.69,-0.134,0.112,2.295,160.0,0,0,0
27712.123,-0.134,0.112,2.2892,160.0,0,0,0
27717.608,-0.134,0.112,2.2776,5456.0,0,0,0
27723.073,-0.134,0.112,2.295,160.0,0,0,0
27728.603,-0.134,0.112,2.295,5312.0,0,0,0
27734.113999999998,-0.134,0.112,2.2834,160.0,0,0,0
27739.605,-0.134,0.112,2.3067,5296.0,0,0,0
27745.126,-0.134,0.112,2.3009,160.0,0,0,0
27750.578,-0.134,0.112,2.3009,160.0,0,0,0
27756.042999999998,-0.134,0.112,2.3009,5360.0,0,0,0
27761.477,-0.134,0.112,2.2601,5296.0,0,0,0
27766.892,-0.134,0.112,2.3067,160.0,0,0,0
27772.34,-0.134,0.112,2.2892,160.0,0,0,0
27777.89,-0.134,0.112,2.2427,5440.0,0,0,0
27783.325999999997,-0.134,0.112,2.2892,5376.0,0,0,0
27788.887,-0.134,0.112,2.295,5264.0,0,0,0
27794.392,-0.134,0.112,2.2368,160.0,0,0,0
27799.854,-0.134,0.112,2.2834,5328.0,0,0,0
27805.388,-0.134,0.112,2.3067,160.0,0,0,0
27810.844,-0.134,0.112,2.2485,160.0,0,0,0
27816.283,-0.134,0.112,2.2601,5312.0,0,0,0
27821.743000000002,-0.134,0.112,2.295,5392.0,0,0,0
27827.156,-0.134,0.112,2.2485,160.0,0,0,0
27832.576,-0.134,0.112,2.2368,160.0,0,0,0
27838.024,-0.134,0.112,2.3125,5312.0,0,0,0
27843.422,-0.134,0.112,2.2485,5344.0,0,0,0
27848.844,-0.134,0.112,2.2659,5456.0,0,0,0
27854.375,-0.134,0.112,2.3009,5264.0,0,0,0
27859.845,-0.134,0.112,2.2543,5264.0,0,0,0
27865.379,-0.134,0.112,2.2776,5248.0,0,0,0
27870.859,-0.134,0.112,2.3009,5392.0,0,0,0
27876.313,-0.134,0.112,2.2659,160.0,0,0,0
27881.831,-0.134,0.112,2.3009,5360.0,0,0,0
27887.424,-0.134,0.112,2.3009,160.0,0,0,0
27892.902,-0.134,0.112,2.2543,5344.0,0,0,0
27898.41,-0.121,0.112,2.3009,160.0,0,0,0
27904.009,-0.134,0.112,2.2776,5344.0,0,0,0
27909.527000000002,-0.134,0.112,2.2834,160.0,0,0,0
27915.095,-0.134,0.112,2.2892,160.0,0,0,0
27920.579,-0.134,0.112,2.2892,5408.0,0,0,0
27926.097999999998,-0.134,0.112,2.2776,5456.0,0,0,0
27931.609,-0.134,0.112,2.3067,5472.0,0,0,0
27937.206,-0.134,0.112,2.2892,160.0,0,0,0
27942.688000000002,-0.134,0.112,2.2543,5328.0,0,0,0
27948.304,-0.134,0.112,2.3067,5296.0,0,0,0
27953.788,-0.134,0.112,2.3009,176.0,0,0,0
27959.382,-0.134,0.112,2.2543,5360.0,0,0,0
27964.941,-0.134,0.112,2.3067,160.0,0,0,0
27970.446,-0.121,0.112,2.3067,5424.0,0,0,0
27975.985,-0.134,0.112,2.2892,160.0,0,0,0
27981.447,-0.134,0.112,2.295,5488.0,0,0,0
27986.894,-0.134,0.112,2.2892,5392.0,0,0,0
27992.308,-0.134,0.112,2.3009,160.0,0,0,0
27997.853,-0.134,0.112,2.2834,5312.0,0,0,0
28003.283,-0.134,0.112,2.2834,160.0,0,0,0
28028.232,-0.134,0.112,2.2485,160.0,0,0,0
28034.1,-0.134,0.112,2.295,5344.0,0,0,0
28069.615999999998,-0.134,0.112,2.3067,5264.0,0,0,0
28197.99,-0.134,0.112,2.2427,5440.0,0,0,0
28204.07,-0.134,0.112,2.3009,160.0,0,0,0
28209.589,-0.134,0.112,2.2718,5392.0,0,0,0
28215.124,-0.134,0.112,2.2252,160.0,0,0,0
28220.649999999998,-0.134,0.112,2.2834,5296.0,0,0,0
28226.175000000003,-0.134,0.112,2.3067,160.0,0,0,0
28231.564,-0.134,0.112,2.2543,160.0,0,0,0
28237.092,-0.134,0.112,2.2834,5376.0,0,0,0
28242.504,-0.134,0.112,2.3009,160.0,0,0,0
28248.003,-0.134,0.112,2.2485,160.0,0,0,0
28253.442,-0.134,0.112,2.2776,5472.0,0,0,0
28258.893,-0.134,0.112,2.295,5312.0,0,0,0
28264.378,-0.134,0.112,2.2427,160.0,0,0,0
28269.857000000004,-0.134,0.112,2.231,5488.0,0,0,0
28275.368,-0.134,0.112,2.3183,160.0,0,0,0
28280.816000000003,-0.134,0.112,2.2194,5232.0,0,0,0
28286.311999999998,-0.134,0.112,2.2659,5264.0,0,0,0
28291.768,-0.134,0.112,2.3067,160.0,0,0,0
28297.245,-0.134,0.112,2.2659,5376.0,0,0,0
28302.672000000002,-0.134,0.112,2.2834,5488.0,0,0,0
28308.184,-0.134,0.112,2.295,160.0,0,0,0
28313.613,-0.134,0.112,2.2718,5360.0,0,0,0
28319.16,-0.121,0.112,2.2834,5344.0,0,0,0
28324.669,-0.134,0.112,2.3009,5360.0,0,0,0
28330.14,-0.134,0.112,2.2718,5424.0,0,0,0
28335.657000000003,-0.134,0.112,2.3009,5312.0,0,0,0
28341.111,-0.134,0.112,2.2543,5424.0,0,0,0
28346.681,-0.134,0.112,2.3009,160.0,0,0,0
28352.102,-0.134,0.112,2.3125,5280.0,0,0,0
28357.526,-0.134,0.112,2.295,5392.0,0,0,0
28362.943000000003,-0.134,0.112,2.2485,5408.0,0,0,0
28368.353,-0.134,0.112,2.3125,5280.0,0,0,0
28373.754,-0.134,0.112,2.2834,5408.0,0,0,0
28379.401,-0.134,0.112,2.295,5392.0,0,0,0
28384.898,-0.134,0.112,2.3067,5312.0,0,0,0
28390.363,-0.134,0.112,2.3009,5280.0,0,0,0
28395.811999999998,-0.134,0.112,2.295,5488.0,0,0,0
28401.209000000003,-0.134,0.112,2.295,160.0,0,0,0
28406.725000000002,-0.134,0.112,2.2776,5472.0,0,0,0
28412.16,-0.134,0.112,2.3009,160.0,0,0,0
28417.669,-0.134,0.112,2.2892,160.0,0,0,0
28423.085,-0.134,0.112,2.2892,5360.0,0,0,0
28428.618,-0.134,0.112,2.2892,160.0,0,0,0
28434.119,-0.134,0.112,2.2601,5360.0,0,0,0
28439.599000000002,-0.121,0.112,2.295,5472.0,0,0,0
28445.144,-0.134,0.112,2.3009,5344.0,0,0,0
28450.589,-0.134,0.112,2.2427,5360.0,0,0,0
28456.023999999998,-0.134,0.112,2.2892,5328.0,0,0,0
28461.452999999998,-0.134,0.112,2.3067,160.0,0,0,0
28466.885000000002,-0.134,0.112,2.2427,160.0,0,0,0
28472.292,-0.134,0.112,2.295,5440.0,0,0,0
28477.747,-0.134,0.112,2.3009,5504.0,0,0,0
28483.136,-0.134,0.112,2.2601,176.0,0,0,0
28488.678,-0.134,0.112,2.2368,5456.0,0,0,0
28494.208,-0.134,0.112,2.3009,160.0,0,0,0
28499.649999999998,-0.121,0.112,2.2136,176.0,0,0,0
28505.157,-0.134,0.112,2.231,5232.0,0,0,0
28510.62,-0.134,0.112,2.3125,5312.0,0,0,0
28516.095,-0.134,0.112,2.2136,5296.0,0,0,0
28521.53,-0.134,0.112,2.2543,5376.0,0,0,0
28527.059999999998,-0.134,0.112,2.3125,160.0,0,0,0
28532.472999999998,-0.134,0.112,2.2543,160.0,0,0,0
28537.997,-0.134,0.112,2.2718,5456.0,0,0,0
28543.434999999998,-0.134,0.112,2.295,176.0,0,0,0
28548.869,-0.134,0.112,2.2718,160.0,0,0,0
28554.36,-0.134,0.112,2.295,5408.0,0,0,0
28559.861,-0.134,0.112,2.2776,160.0,0,0,0
28565.362,-0.134,0.112,2.3009,5408.0,0,0,0
28570.813000000002,-0.121,0.112,2.3009,5328.0,0,0,0
28576.251,-0.134,0.112,2.2892,160.0,0,0,0
28581.668,-0.134,0.112,2.2543,160.0,0,0,0
28587.123,-0.134,0.112,2.295,5376.0,0,0,0
28592.531000000003,-0.134,0.112,2.295,5344.0,0,0,0
28597.945,-0.134,0.112,2.295,5392.0,0,0,0
28603.359,-0.134,0.112,2.295,160.0,0,0,0
28608.938,-0.134,0.112,2.2834,5408.0,0,0,0
28614.444,-0.134,0.112,2.3009,160.0,0,0,0
28619.935,-0.134,0.112,2.2892,5360.0,0,0,0
28625.449,-0.134,0.112,2.2834,160.0,0,0,0
28630.869,-0.134,0.112,2.3009,160.0,0,0,0
28636.298,-0.134,0.112,2.2834,5344.0,0,0,0
28641.712,-0.134,0.112,2.3067,5504.0,0,0,0
28647.119,-0.134,0.112,2.3009,5344.0,0,0,0
28652.552,-0.134,0.112,2.2543,160.0,0,0,0
28657.972,-0.134,0.112,2.3009,160.0,0,0,0
28663.388000000003,-0.134,0.112,2.2776,5376.0,0,0,0
28668.96,-0.134,0.112,2.2368,5344.0,0,0,0
28674.456,-0.134,0.112,2.2776,5504.0,0,0,0
28679.9,-0.134,0.112,2.3009,5440.0,0,0,0
28685.417,-0.134,0.112,2.2427,160.0,0,0,0
28690.857,-0.134,0.112,2.2834,5488.0,0,0,0
28696.284,-0.134,0.112,2.3067,5376.0,0,0,0
28701.705,-0.134,0.112,2.2368,5440.0,0,0,0
28707.102,-0.134,0.112,2.2252,5488.0,0,0,0
28712.511,-0.134,0.112,2.3067,160.0,0,0,0
28717.951,-0.134,0.112,2.2252,160.0,0,0,0
28723.354,-0.134,0.112,2.2601,5440.0,0,0,0
28728.909000000003,-0.134,0.112,2.3009,160.0,0,0,0
28734.426,-0.134,0.112,2.2543,5376.0,0,0,0
28739.872,-0.134,0.112,2.2776,5392.0,0,0,0
28745.384000000002,-0.134,0.112,2.3009,160.0,0,0,0
28750.834000000003,-0.134,0.112,2.2776,5344.0,0,0,0
28756.259,-0.134,0.112,2.3009,5296.0,0,0,0
28761.683,-0.134,0.112,2.2718,5488.0,0,0,0
28767.202999999998,-0.134,0.112,2.295,5376.0,0,0,0
28772.611999999997,-0.121,0.112,2.3009,5456.0,0,0,0
28778.074,-0.134,0.112,2.2892,5312.0,0,0,0
28783.5,-0.134,0.112,2.2659,160.0,0,0,0
28788.935999999998,-0.121,0.112,2.3067,160.0,0,0,0
28794.453,-0.134,0.112,2.295,5344.0,0,0,0
28799.927,-0.134,0.112,2.2892,160.0,0,0,0
28805.408,-0.134,0.112,2.3009,5488.0,0,0,0
28810.875,-0.134,0.112,2.295,5360.0,0,0,0
28816.288,-0.134,0.112,2.3067,160.0,0,0,0
28821.697,-0.134,0.112,2.2892,160.0,0,0,0
28827.148,-0.134,0.112,2.2834,5248.0,0,0,0
28832.56,-0.134,0.112,2.3067,5392.0,0,0,0
28837.977,-0.134,0.112,2.2892,5456.0,0,0,0
28843.399999999998,-0.134,0.112,2.295,160.0,0,0,0
28848.841,-0.134,0.112,2.2834,160.0,0,0,0
28854.323999999997,-0.134,0.112,2.2543,5344.0,0,0,0
28859.82,-0.134,0.112,2.295,160.0,0,0,0
28865.341,-0.134,0.112,2.2718,5376.0,0,0,0
28870.763,-0.134,0.112,2.2485,5312.0,0,0,0
28876.313,-0.134,0.112,2.2776,5232.0,0,0,0
28881.799,-0.134,0.112,2.295,5392.0,0,0,0
28887.341,-0.134,0.112,2.2427,5296.0,0,0,0
28892.84,-0.121,0.112,2.2834,160.0,0,0,0
28898.424,-0.134,0.112,2.3009,5456.0,0,0,0
28903.951,-0.134,0.112,2.2485,160.0,0,0,0
28909.482,-0.134,0.112,2.2892,5376.0,0,0,0
28915.037,-0.134,0.112,2.3009,160.0,0,0,0
28920.521,-0.134,0.112,2.2485,5264.0,0,0,0
28926.103000000003,-0.134,0.112,2.2834,5488.0,0,0,0
28931.573,-0.134,0.112,2.3009,5296.0,0,0,0
28937.127,-0.134,0.112,2.2427,176.0,0,0,0
28942.596,-0.134,0.112,2.231,5440.0,0,0,0
28948.088,-0.134,0.112,2.3009,160.0,0,0,0
28953.558999999997,-0.134,0.112,2.2252,5424.0,0,0,0
28959.149,-0.134,0.112,2.2485,160.0,0,0,0
28964.707000000002,-0.134,0.112,2.3125,5344.0,0,0,0
28970.213,-0.134,0.112,2.2194,160.0,0,0,0
28975.762,-0.134,0.112,2.2485,5360.0,0,0,0
28981.215,-0.134,0.112,2.3067,160.0,0,0,0
28986.754,-0.134,0.112,2.231,5408.0,0,0,0
28992.157,-0.134,0.112,2.2601,160.0,0,0,0
28997.679,-0.134,0.112,2.295,160.0,0,0,0
29003.118000000002,-0.134,0.112,2.2601,5392.0,0,0,0
29027.996000000003,-0.134,0.112,2.3125,5408.0,0,0,0
29033.801,-0.134,0.112,2.295,5360.0,0,0,0
29039.436999999998,-0.134,0.112,2.2485,5376.0,0,0,0
29044.972,-0.134,0.112,2.3067,5280.0,0,0,0
29050.436,-0.134,0.112,2.2485,160.0,0,0,0
29055.869000000002,-0.134,0.112,2.231,5376.0,0,0,0
29061.294,-0.134,0.112,2.2892,5264.0,0,0,0
29066.739999999998,-0.134,0.112,2.3009,5344.0,0,0,0
29072.146,-0.134,0.112,2.2485,160.0,0,0,0
29077.556,-0.134,0.112,2.2892,160.0,0,0,0
29082.987,-0.134,0.112,2.3067,5360.0,0,0,0
29088.392,-0.134,0.112,2.231,5328.0,0,0,0
29093.787,-0.134,0.112,2.2427,160.0,0,0,0
29099.39,-0.121,0.112,2.3009,160.0,0,0,0
29104.89,-0.134,0.112,2.2077,5264.0,0,0,0
29110.319,-0.134,0.112,2.2485,160.0,0,0,0
29115.846999999998,-0.134,0.112,2.3009,5440.0,0,0,0
29121.27,-0.134,0.112,2.2252,5344.0,0,0,0
29160.929,-0.134,0.112,2.2427,5408.0,0,0,0
29289.504999999997,-0.121,0.112,2.231,5424.0,0,0,0
29295.564,-0.134,0.112,2.2368,160.0,0,0,0
29301.036,-0.134,0.112,2.2892,5440.0,0,0,0
29306.602000000003,-0.121,0.112,2.2077,160.0,0,0,0
29312.064,-0.134,0.112,2.2485,5296.0,0,0,0
29317.5,-0.134,0.112,2.3009,5312.0,0,0,0
29322.916,-0.134,0.112,2.231,160.0,0,0,0
29328.476,-0.134,0.112,2.2718,5296.0,0,0,0
29333.975,-0.134,0.112,2.295,160.0,0,0,0
29339.457,-0.134,0.112,2.2892,5312.0,0,0,0
29344.959,-0.134,0.112,2.295,5280.0,0,0,0
29350.397999999997,-0.134,0.112,2.3009,160.0,0,0,0
29355.839,-0.134,0.112,2.2718,160.0,0,0,0
29361.243000000002,-0.134,0.112,2.295,5392.0,0,0,0
29366.665999999997,-0.134,0.112,2.2601,5264.0,0,0,0
29372.087,-0.134,0.112,2.295,5408.0,0,0,0
29377.524,-0.134,0.112,2.3125,160.0,0,0,0
29382.92,-0.134,0.112,2.3009,5344.0,0,0,0
29388.483999999997,-0.134,0.112,2.2659,5392.0,0,0,0
29393.984,-0.134,0.112,2.3067,5328.0,0,0,0
29399.497,-0.121,0.112,2.295,5248.0,0,0,0
29405.032,-0.134,0.112,2.2892,160.0,0,0,0
29410.466,-0.134,0.112,2.2892,5408.0,0,0,0
29415.976000000002,-0.134,0.112,2.295,160.0,0,0,0
29421.425,-0.134,0.112,2.3067,160.0,0,0,0
29426.935,-0.134,0.112,2.295,5440.0,0,0,0
29432.338,-0.134,0.112,2.2834,176.0,0,0,0
29437.899999999998,-0.134,0.112,2.295,5488.0,0,0,0
29443.302,-0.134,0.112,2.3009,5408.0,0,0,0
29448.832,-0.121,0.112,2.2892,160.0,0,0,0
29454.377,-0.134,0.112,2.2892,5408.0,0,0,0
29459.82,-0.134,0.112,2.2543,160.0,0,0,0
29465.355,-0.134,0.112,2.3009,5344.0,0,0,0
29470.807,-0.134,0.112,2.2834,5360.0,0,0,0
29476.237,-0.134,0.112,2.2485,160.0,0,0,0
29481.667999999998,-0.134,0.112,2.295,160.0,0,0,0
29487.114999999998,-0.134,0.112,2.3067,5328.0,0,0,0
29492.513,-0.134,0.112,2.2543,5360.0,0,0,0
29497.952,-0.134,0.112,2.2834,5296.0,0,0,0
29503.365999999998,-0.134,0.112,2.3067,160.0,0,0,0
29508.897,-0.134,0.112,2.2485,5296.0,0,0,0
29514.443,-0.134,0.112,2.2601,160.0,0,0,0
29519.905000000002,-0.134,0.112,2.3009,5344.0,0,0,0
29525.396,-0.134,0.112,2.231,5264.0,0,0,0
29530.836,-0.134,0.112,2.231,160.0,0,0,0
29536.278,-0.134,0.112,2.3125,5424.0,0,0,0
29541.695,-0.121,0.112,2.2194,5424.0,0,0,0
29547.13,-0.134,0.112,2.2659,5424.0,0,0,0
29552.549,-0.134,0.112,2.3125,5456.0,0,0,0
29557.98,-0.121,0.112,2.2892,160.0,0,0,0
29563.386000000002,-0.134,0.112,2.2834,5232.0,0,0,0
29568.903,-0.134,0.112,2.2834,5312.0,0,0,0
29574.38,-0.134,0.112,2.2718,160.0,0,0,0
29579.842,-0.134,0.112,2.3009,5456.0,0,0,0
29585.363,-0.134,0.112,2.2543,176.0,0,0,0
29590.805,-0.134,0.112,2.2892,176.0,0,0,0
29596.253999999997,-0.134,0.112,2.3009,5264.0,0,0,0
29601.666999999998,-0.134,0.112,2.295,5296.0,0,0,0
29607.199999999997,-0.134,0.112,2.2601,160.0,0,0,0
29612.653000000002,-0.134,0.112,2.3067,5360.0,0,0,0
29618.176,-0.121,0.112,2.295,176.0,0,0,0
29623.58,-0.134,0.112,2.3009,5424.0,0,0,0
29629.131999999998,-0.134,0.112,2.2892,5440.0,0,0,0
29634.637000000002,-0.134,0.112,2.2892,176.0,0,0,0
29640.07,-0.134,0.112,2.3009,5376.0,0,0,0
29645.613999999998,-0.134,0.112,2.295,160.0,0,0,0
29651.032,-0.134,0.112,2.2834,160.0,0,0,0
29656.551,-0.134,0.112,2.3009,5424.0,0,0,0
29661.982,-0.134,0.112,2.3009,5536.0,0,0,0
29667.496,-0.134,0.112,2.295,5296.0,0,0,0
29672.903000000002,-0.134,0.112,2.295,5280.0,0,0,0
29678.43,-0.134,0.112,2.2485,160.0,0,0,0
29683.838,-0.134,0.112,2.3009,5424.0,0,0,0
29689.384000000002,-0.134,0.112,2.2776,5264.0,0,0,0
29694.892,-0.134,0.112,2.231,5232.0,0,0,0
29700.344999999998,-0.134,0.112,2.295,5344.0,0,0,0
29705.86,-0.134,0.112,2.2718,160.0,0,0,0
29711.284,-0.134,0.112,2.2543,160.0,0,0,0
29716.712,-0.121,0.112,2.3009,5376.0,0,0,0
29722.124,-0.134,0.112,2.3067,5312.0,0,0,0
29727.538,-0.134,0.112,2.2485,5472.0,0,0,0
29734.104,-0.134,0.112,2.3009,5328.0,0,0,0
29739.603,-0.134,0.112,2.2718,160.0,0,0,0
29745.103,-0.134,0.112,2.2485,5456.0,0,0,0
29750.546,-0.134,0.112,2.2834,5408.0,0,0,0
29756.083,-0.134,0.112,2.295,5328.0,0,0,0
29761.499,-0.134,0.112,2.2485,5488.0,0,0,0
29766.926000000003,-0.134,0.112,2.295,5216.0,0,0,0
29772.351,-0.134,0.112,2.295,160.0,0,0,0
29777.842,-0.134,0.112,2.2543,5456.0,0,0,0
29783.271,-0.134,0.112,2.2427,160.0,0,0,0
29788.878,-0.134,0.112,2.295,5360.0,0,0,0
29794.376,-0.134,0.112,2.2368,5376.0,0,0,0
29799.814000000002,-0.134,0.112,2.231,160.0,0,0,0
29805.327999999998,-0.134,0.112,2.3009,5280.0,0,0,0
29810.77,-0.134,0.112,2.2194,5392.0,0,0,0
29816.298,-0.134,0.112,2.2659,5392.0,0,0,0
29821.757999999998,-0.134,0.112,2.3009,5488.0,0,0,0
29827.164,-0.134,0.112,2.2543,5424.0,0,0,0
29832.550000000003,-0.134,0.112,2.2776,160.0,0,0,0
29837.985,-0.134,0.112,2.295,160.0,0,0,0
29843.381999999998,-0.134,0.112,2.2659,5248.0,0,0,0
29848.926,-0.134,0.112,2.295,5376.0,0,0,0
29854.457,-0.134,0.112,2.2659,5312.0,0,0,0
29859.923,-0.134,0.112,2.3009,5456.0,0,0,0
29865.429,-0.121,0.112,2.3067,160.0,0,0,0
29870.88,-0.134,0.112,2.295,5312.0,0,0,0
29876.308,-0.134,0.112,2.2601,5296.0,0,0,0
29881.818,-0.134,0.112,2.3067,160.0,0,0,0
29887.401,-0.134,0.112,2.295,5408.0,0,0,0
29892.856,-0.134,0.112,2.2485,5344.0,0,0,0
29898.451,-0.134,0.112,2.3009,160.0,0,0,0
29904.004,-0.121,0.112,2.295,5424.0,0,0,0
29909.489,-0.134,0.112,2.2776,160.0,0,0,0
29915.072,-0.134,0.112,2.295,5312.0,0,0,0
29920.554,-0.121,0.112,2.295,176.0,0,0,0
29926.024999999998,-0.134,0.112,2.2892,5360.0,0,0,0
29931.486,-0.134,0.112,2.2892,5344.0,0,0,0
29937.014000000003,-0.134,0.112,2.2892,160.0,0,0,0
29942.467,-0.134,0.112,2.3067,5296.0,0,0,0
29948.059,-0.134,0.112,2.2892,5264.0,0,0,0
