----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:33:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
7072.692,12.206,94.875,1.4301,662.0202
7076.433,12.206,94.763,1.4093,670.0204
7080.255,12.206,94.819,1.4197,660.0201
7084.047,12.206,94.931,1.4301,658.0201
7087.795,12.206,94.594,1.4197,662.0202
7091.571,12.206,94.594,1.3886,672.0205
7095.312,12.389,94.482,1.3886,676.0206
7099.063,12.389,94.763,1.4197,676.0206
7102.901,12.206,94.538,1.4197,666.0203
7106.637,12.389,94.594,1.4197,670.0204
7110.414,12.206,95.044,1.4093,656.02
7114.205,12.206,94.931,1.4197,678.0207
7117.956999999999,12.389,95.156,1.4197,682.0208
7121.724,12.206,95.044,1.399,656.02
7125.477,12.389,95.156,1.3886,668.0204
7129.22,12.206,94.763,1.399,680.0208
7133.061,12.389,95.268,1.4093,654.02
7136.821,12.206,94.875,1.4093,666.0203
7140.633,12.206,94.538,1.3782,652.0199
7144.402,12.389,94.987,1.4197,656.02
7163.418,12.206,94.482,1.4093,678.0207
7218.887,12.206,94.931,1.4404,664.0203
7223.295,12.389,94.987,1.4404,672.0205
7227.204000000001,12.206,94.931,1.4508,664.0203
7231.063,12.389,95.156,1.4508,664.0203
7234.888,12.206,94.875,1.4715,666.0203
7238.749000000001,12.206,94.65,1.4715,666.0203
7242.751,12.206,94.65,1.4611,666.0203
7246.585999999999,12.389,94.987,1.4715,680.0208
7250.464,12.206,94.706,1.5026,678.0207
7254.262,12.389,94.875,1.5233,662.0202
7258.014,12.206,94.987,1.5337,668.0204
7261.869,12.206,94.313,1.5233,672.0205
7265.638,12.206,94.538,1.5648,664.0203
7269.412,12.206,95.156,1.5648,660.0201
7273.189,12.206,94.819,1.5855,666.0203
7276.951999999999,12.206,94.875,1.5751,668.0204
7280.719,12.206,94.706,1.5855,666.0203
7284.489,12.206,94.089,1.6062,680.0208
7288.236000000001,12.206,94.313,1.6477,682.0208
7291.998,12.389,94.594,1.6166,666.0203
7295.75,12.206,94.482,1.658,666.0203
7299.503,12.206,94.482,1.6684,670.0204
7303.2919999999995,12.389,94.538,1.6788,684.0209
7307.043000000001,12.206,94.313,1.6788,684.0209
7310.871,12.206,94.538,1.6788,666.0203
7314.638999999999,12.206,95.044,1.6891,660.0201
7318.398,12.206,94.763,1.6891,674.0206
7322.18,12.206,94.706,1.6995,670.0204
7325.909000000001,12.206,94.594,1.6684,662.0202
7329.662,12.206,94.875,1.6788,666.0203
7333.514,12.206,94.987,1.6995,656.02
7337.273,12.206,95.1,1.6995,662.0202
7341.101,12.206,94.931,1.6995,676.0206
7344.858,12.206,94.706,1.6891,678.0207
7348.611,12.206,94.875,1.6995,668.0204
7352.375999999999,12.206,94.987,1.7098,664.0203
7356.137000000001,12.206,94.931,1.7098,666.0203
7359.962,12.206,94.482,1.6891,666.0203
7363.771,12.206,94.763,1.7306,676.0206
7367.534,12.206,94.987,1.7513,664.0203
7371.3009999999995,12.206,95.044,1.772,654.02
7375.046,12.206,94.875,1.7617,654.02
7378.794,12.206,94.706,1.7927,654.02
7382.641,12.206,94.819,1.8031,664.0203
7386.406,12.206,94.65,1.8135,662.0202
7390.225,12.206,95.212,1.8238,670.0204
7394.0070000000005,12.389,94.875,1.8135,658.0201
7397.759,12.206,94.987,1.8031,656.02
7401.583,12.206,94.819,1.8446,676.0206
7405.35,12.206,94.706,1.8653,664.0203
7409.085,12.389,94.819,1.8756,660.0201
7412.928,12.206,95.044,1.8446,676.0206
7416.681,12.389,94.763,1.8653,656.02
7420.505999999999,12.206,94.706,1.8756,676.0206
7424.282,12.206,94.931,1.8653,654.02
7428.022999999999,12.389,94.706,1.8446,682.0208
7431.848,12.206,94.706,1.8446,664.0203
7435.603999999999,12.389,94.987,1.8756,664.0203
7439.361,12.206,94.875,1.8653,666.0203
7443.19,12.389,94.763,1.8549,660.0201
7446.943,12.206,94.65,1.8549,682.0208
7450.695,12.206,94.426,1.8549,656.02
7454.451,12.206,94.65,1.8653,682.0208
7458.196,12.206,94.706,1.8342,670.0204
7462.035,12.206,94.763,1.8342,656.02
7465.799,12.206,94.931,1.8238,664.0203
7469.559,12.206,95.1,1.8549,666.0203
7473.45,12.206,95.044,1.8446,666.0203
7477.201,12.206,94.875,1.8135,668.0204
7480.964,12.206,94.819,1.8446,678.0207
7484.715999999999,12.389,94.763,1.8549,674.0206
7488.4839999999995,12.206,94.482,1.8653,666.0203
7492.319,12.206,94.819,1.8446,668.0204
7496.085,12.206,94.763,1.8549,660.0201
7499.91,12.206,94.538,1.8446,664.0203
7503.693,12.206,94.482,1.8549,682.0208
7507.448,12.389,94.763,1.8756,670.0204
7511.226,12.389,94.482,1.8549,658.0201
7514.974999999999,12.206,94.538,1.886,654.02
7518.729,12.206,94.538,1.9067,680.0208
7522.499,12.206,94.875,1.9275,670.0204
7526.246999999999,12.206,94.819,1.9171,656.02
7530.067,12.206,94.706,1.9482,674.0206
7533.87,12.206,94.538,2.0,658.0201
7537.613,12.206,95.044,2.0104,662.0202
7541.446,12.206,94.819,2.0311,674.0206
7545.212,12.206,94.538,2.0415,664.0203
7548.965,12.206,94.65,2.0415,668.0204
7552.81,12.206,94.875,2.0829,666.0203
7556.563999999999,12.389,95.156,2.1036,666.0203
7560.375,12.206,94.819,2.1244,654.02
7564.148,12.206,94.875,2.0933,668.0204
7567.908,12.206,94.313,2.1036,668.0204
7571.735000000001,12.206,94.594,2.114,674.0206
7575.488,12.389,94.538,2.1036,664.0203
7579.233,12.389,94.594,2.0829,664.0203
7583.079,12.206,94.37,2.0933,662.0202
7586.826,12.206,94.482,2.114,656.02
7592.173,12.206,94.426,2.1036,662.0202
7596.0689999999995,12.206,94.594,2.0829,664.0203
7599.878000000001,12.206,94.538,2.0933,656.02
7603.703,12.389,94.482,2.114,666.0203
7607.415,12.206,94.875,2.1244,666.0203
7611.263,12.389,94.875,2.1347,672.0205
7614.971,12.206,94.594,2.1347,670.0204
7618.661999999999,12.389,94.65,2.1451,674.0206
7622.464,12.389,94.65,2.1762,680.0208
7626.187,12.206,94.875,2.1658,670.0204
7629.981,12.206,94.875,2.1451,672.0205
7633.806,12.206,94.482,2.1451,680.0208
7637.55,12.206,94.594,2.1865,670.0204
7641.33,12.389,94.875,2.1865,670.0204
7645.04,12.389,94.987,2.1762,662.0202
7648.732,12.206,95.324,2.1969,686.0209
7652.629,12.206,95.044,2.1969,656.02
7656.396,12.389,94.594,2.1969,658.0201
7660.278,12.389,94.65,2.2073,662.0202
7664.119000000001,12.206,94.931,2.2176,664.0203
7668.265,12.389,94.538,2.228,664.0203
7672.2390000000005,12.206,94.706,2.2487,672.0205
7676.107,12.206,94.987,2.2487,658.0201
7680.037,12.206,95.044,2.2383,658.0201
7683.948,12.206,94.594,2.2591,652.0199
7687.820000000001,12.206,94.65,2.2902,674.0206
7691.773999999999,12.206,94.875,2.3212,664.0203
7695.606,12.206,94.875,2.2902,660.0201
7699.452,12.389,94.313,2.3109,654.02
7703.304,12.389,94.482,2.3316,672.0205
7707.182,12.206,94.875,2.342,662.0202
7711.013,12.206,94.819,2.3316,662.0202
7714.863,12.389,94.987,2.3316,662.0202
7718.672,12.206,94.987,2.3523,652.0199
7722.593,12.389,94.931,2.342,674.0206
7726.464,12.206,94.819,2.3523,670.0204
7730.380999999999,12.389,94.875,2.342,684.0209
7734.275000000001,12.206,94.931,2.3523,656.02
7738.072,12.206,94.538,2.3834,666.0203
7741.955,12.206,95.044,2.3938,652.0199
7745.7519999999995,12.206,95.1,2.3731,662.0202
7749.566,12.206,95.212,2.4041,664.0203
7753.443,12.206,94.987,2.4249,664.0203
7757.207,12.389,94.426,2.4249,672.0205
7760.956,12.206,94.37,2.4249,664.0203
7764.693,12.206,94.875,2.4249,652.0199
7768.4490000000005,12.389,94.65,2.4352,658.0201
7772.323,12.206,95.1,2.456,668.0204
7776.099999999999,12.206,94.819,2.4767,678.0207
7779.8910000000005,12.206,95.662,2.456,658.0201
7783.688,12.206,95.324,2.4663,662.0202
7787.451,12.206,94.65,2.4974,672.0205
7791.23,12.389,94.875,2.4974,660.0201
7795.002,12.206,94.706,2.487,668.0204
7798.753,12.206,94.65,2.487,664.0203
7802.525000000001,12.206,95.381,2.4974,656.02
7806.285,12.389,95.1,2.4974,674.0206
7810.106,12.206,94.706,2.4974,666.0203
7813.893,12.389,94.706,2.4767,676.0206
7817.663,12.206,95.212,2.456,658.0201
7821.445,12.206,94.706,2.4767,668.0204
7825.201,12.389,94.819,2.487,658.0201
7828.953,12.206,94.482,2.4456,666.0203
7832.696999999999,12.206,94.65,2.456,662.0202
7836.468,12.206,94.426,2.4456,676.0206
7840.304,12.206,94.819,2.4456,680.0208
7844.138,12.206,94.931,2.4249,678.0207
7847.881,12.206,94.37,2.4145,664.0203
7867.61,12.206,94.763,2.4456,668.0204
7921.237,12.206,94.65,2.5078,660.0201
7925.459,12.389,94.763,2.5078,662.0202
7929.262,12.389,94.931,2.5181,652.0199
7933.077,12.389,94.931,2.4974,656.02
7936.834,12.389,94.482,2.5078,666.0203
7940.659000000001,12.206,94.763,2.5181,652.0199
7944.4220000000005,12.389,94.37,2.5285,666.0203
7948.151,12.206,94.538,2.487,664.0203
7951.919,12.206,94.875,2.5181,668.0204
7955.669999999999,12.206,94.875,2.5181,666.0203
7959.423,12.206,95.212,2.5389,660.0201
7963.198,12.206,95.156,2.5078,662.0202
7966.926,12.206,94.538,2.4974,682.0208
7970.682,12.206,94.65,2.5181,668.0204
7974.438,12.389,95.044,2.5078,666.0203
7978.183999999999,12.206,94.763,2.5078,680.0208
7982.03,12.206,94.65,2.4767,678.0207
7985.7789999999995,12.206,94.819,2.4767,670.0204
7989.537,12.206,94.819,2.5181,680.0208
7993.3820000000005,12.206,94.763,2.5181,654.02
7997.128,12.206,94.594,2.487,654.02
8000.945,12.206,94.763,2.4974,654.02
8016.813000000001,12.206,94.65,2.5078,654.02
8020.918999999999,12.206,94.65,2.487,668.0204
8024.692999999999,12.206,94.594,2.5078,660.0201
8028.456999999999,12.206,94.819,2.5181,652.0199
8032.317000000001,12.206,94.594,2.4767,658.0201
8036.104,12.206,94.706,2.487,678.0207
8039.928,12.206,94.65,2.5078,674.0206
8043.718999999999,12.206,94.763,2.4974,654.02
8047.478999999999,12.206,94.875,2.4767,666.0203
8051.235000000001,12.206,94.65,2.487,668.0204
8054.983,12.206,94.875,2.4974,656.02
8058.725,12.206,94.931,2.4974,666.0203
8062.504000000001,12.206,94.819,2.4974,668.0204
8066.248,12.206,94.706,2.487,678.0207
8070.057999999999,12.206,94.987,2.4663,664.0203
8073.84,12.206,94.819,2.4974,660.0201
8077.588000000001,12.206,94.65,2.4974,650.0198
8081.322999999999,12.206,94.706,2.4767,680.0208
8085.082,12.206,94.819,2.487,662.0202
8088.8279999999995,12.206,94.763,2.5078,660.0201
8092.653,12.389,94.819,2.4974,686.0209
8096.415,12.206,94.987,2.4767,676.0206
8100.244,12.206,94.987,2.456,664.0203
8104.086,12.206,94.538,2.456,668.0204
8107.849999999999,12.206,94.538,2.4974,656.02
8111.618,12.206,94.313,2.4974,658.0201
8115.361999999999,12.206,94.37,2.5389,656.02
8119.094,12.206,94.65,2.4974,676.0206
8122.928999999999,12.389,94.594,2.5078,674.0206
8126.670000000001,12.206,94.65,2.5181,660.0201
8130.502999999999,12.206,94.931,2.5078,664.0203
8134.292,12.206,94.931,2.4974,654.02
8138.040999999999,12.206,94.987,2.4974,678.0207
8141.8949999999995,12.206,95.044,2.5389,676.0206
8145.641,12.389,94.875,2.5492,670.0204
8149.388,12.206,94.594,2.5285,670.0204
8153.214999999999,12.206,94.594,2.5492,664.0203
8157.009,12.389,94.538,2.5492,674.0206
8160.8820000000005,12.206,94.987,2.5699,684.0209
8164.742,12.389,94.426,2.5389,668.0204
8168.602999999999,12.389,94.706,2.5596,656.02
8172.438,12.206,94.538,2.5596,658.0201
8176.304,12.206,94.145,2.5596,670.0204
8180.18,12.206,94.482,2.5492,670.0204
8184.094,12.389,95.268,2.5181,678.0207
8187.919000000001,12.206,95.044,2.5181,672.0205
8191.765,12.206,94.706,2.5596,662.0202
8195.585,12.206,94.763,2.5596,666.0203
8199.420999999998,12.206,94.538,2.5596,654.02
8203.251999999999,12.206,94.538,2.5389,674.0206
8207.057999999999,12.206,95.268,2.5389,664.0203
8210.983,12.206,94.987,2.5285,684.0209
8214.852,12.206,94.987,2.5389,662.0202
8218.662,12.206,94.706,2.5285,660.0201
8222.555,12.389,94.875,2.5078,670.0204
8226.423,12.206,94.538,2.5285,664.0203
8230.365000000002,12.206,94.37,2.5181,674.0206
8234.278,12.206,94.819,2.4974,662.0202
8238.092999999999,12.206,94.875,2.487,672.0205
8241.949999999999,12.206,94.931,2.5078,684.0209
8245.756,12.206,94.594,2.5078,654.02
8249.554,12.206,94.819,2.5181,660.0201
8253.425,12.206,94.706,2.487,660.0201
8257.168,12.206,94.538,2.487,670.0204
8260.983,12.206,94.65,2.487,656.02
8264.734,12.206,94.65,2.487,662.0202
8268.485,12.389,94.594,2.4456,688.021
8272.309,12.206,94.37,2.4456,672.0205
8276.055,12.206,94.426,2.487,668.0204
8279.852,12.206,94.37,2.487,664.0203
8283.671,12.206,94.538,2.4663,662.0202
8287.418000000001,12.206,94.875,2.4767,668.0204
8291.258,12.206,94.706,2.487,658.0201
8295.017,12.206,95.044,2.4974,672.0205
8298.765,12.206,94.875,2.4767,676.0206
8302.516000000001,12.389,94.987,2.456,662.0202
8306.252,12.206,94.706,2.456,666.0203
8310.074999999999,12.206,94.594,2.4974,664.0203
8313.918,12.206,94.763,2.4974,656.02
8317.667,12.206,94.875,2.4767,654.02
8321.474,12.206,94.875,2.4974,660.0201
8325.237,12.206,94.65,2.4974,686.0209
8328.986,12.206,94.819,2.5078,672.0205
8332.822,12.206,94.37,2.4974,680.0208
8336.559,12.389,94.37,2.4974,668.0204
8340.366,12.206,94.089,2.4974,680.0208
8344.150000000001,12.206,94.482,2.4974,658.0201
8347.892,12.389,94.875,2.5078,674.0206
8351.694,12.206,94.706,2.4663,674.0206
8355.454,12.206,94.987,2.4767,668.0204
8359.207,12.206,95.268,2.487,664.0203
8363.036,12.206,94.763,2.4974,666.0203
8366.791,12.206,94.594,2.456,666.0203
8370.614,12.206,94.65,2.4767,676.0206
8374.381,12.206,94.538,2.4767,660.0201
8378.125,12.206,94.819,2.4663,662.0202
8381.884,12.389,94.875,2.456,658.0201
8385.628,12.206,94.875,2.4352,666.0203
8389.379,12.389,94.65,2.4352,674.0206
8393.196,12.206,94.594,2.456,664.0203
8396.948,12.206,94.875,2.4456,678.0207
8400.712,12.206,94.482,2.4145,660.0201
8404.477,12.389,94.313,2.4352,652.0199
8408.217999999999,12.206,94.482,2.4456,658.0201
8411.987,12.206,94.763,2.4352,676.0206
8415.735,12.206,94.706,2.4145,654.02
8419.458,12.206,94.875,2.4041,656.02
8423.211,12.389,94.987,2.3731,686.0209
8426.958,12.206,94.987,2.4145,668.0204
8430.699,12.206,95.1,2.4145,656.02
8434.437,12.206,94.538,2.3834,678.0207
8438.190999999999,12.389,94.594,2.3834,662.0202
8442.036,12.206,95.212,2.3731,670.0204
8445.791,12.206,94.706,2.3834,668.0204
8449.548999999999,12.206,94.37,2.3627,656.02
8453.401,12.206,94.538,2.3316,654.02
8457.146999999999,12.389,94.875,2.3005,664.0203
8460.963,12.206,94.763,2.342,666.0203
8464.704,12.206,95.156,2.3316,658.0201
8468.437,12.206,94.763,2.3316,656.02
8472.176,12.206,95.381,2.2902,672.0205
8475.919,12.206,95.268,2.3005,680.0208
8479.647,12.206,95.044,2.2902,660.0201
8483.501,12.389,94.65,2.2902,666.0203
8487.242,12.206,94.65,2.2383,676.0206
8490.985,12.206,94.706,2.2487,666.0203
8494.730000000001,12.206,94.706,2.2591,654.02
8498.473,12.206,94.763,2.2694,672.0205
8502.284,12.206,94.482,2.2591,676.0206
8506.042000000001,12.206,94.65,2.2383,682.0208
8509.830000000002,12.206,94.931,2.2487,652.0199
8513.612000000001,12.206,94.819,2.2591,664.0203
8517.360999999999,12.206,94.819,2.228,664.0203
8521.217999999999,12.206,94.987,2.2073,656.02
8524.990000000002,12.206,94.313,2.1865,678.0207
8528.733,12.206,94.257,2.2073,666.0203
8532.497,12.206,94.65,2.1969,674.0206
8536.243,12.206,94.538,2.1554,680.0208
8540.039999999999,12.206,94.819,2.1554,670.0204
8543.813999999998,12.206,94.706,2.1451,662.0202
8547.568,12.206,94.426,2.1347,664.0203
8551.327000000001,12.206,94.538,2.114,660.0201
8555.059,12.206,94.987,2.0725,668.0204
8558.797,12.206,94.875,2.0311,658.0201
8578.883,12.206,94.706,1.9378,682.0208
8632.588,12.206,94.763,1.8135,676.0206
8636.796,12.206,94.65,1.772,680.0208
8640.67,12.389,94.987,1.7927,664.0203
8644.442,12.206,95.381,1.8135,668.0204
8648.199,12.389,94.65,1.8031,666.0203
8652.042,12.206,94.538,1.8135,676.0206
8655.837,12.206,94.65,1.8031,664.0203
8659.682999999999,12.206,94.875,1.8031,658.0201
8663.653999999999,12.206,95.044,1.8031,658.0201
8667.778,12.206,94.987,1.7927,666.0203
8671.66,12.206,94.875,1.772,654.02
8675.496000000001,12.206,94.819,1.7617,668.0204
8679.338,12.389,94.594,1.7824,654.02
8683.292,12.389,94.763,1.7927,660.0201
8687.134,12.206,94.37,1.8135,654.02
8691.034,12.206,94.482,1.7617,678.0207
8694.922,12.206,95.1,1.772,668.0204
8698.743999999999,12.206,94.482,1.7824,676.0206
8702.583,12.389,94.819,1.7927,664.0203
8706.421,12.206,94.931,1.7824,658.0201
8710.316,12.206,94.706,1.7824,660.0201
8714.233999999999,12.206,94.538,1.7824,664.0203
8718.078,12.206,94.875,1.7824,664.0203
8721.918,12.206,94.538,1.7513,660.0201
8725.735999999999,12.206,94.931,1.7617,652.0199
8729.570000000002,12.206,94.931,1.8031,656.02
8733.560000000001,12.389,94.987,1.8031,672.0205
8737.444,12.206,94.987,1.8238,654.02
8741.321,12.206,94.875,1.7927,678.0207
8745.157000000001,12.206,94.819,1.8031,668.0204
8748.989,12.206,94.594,1.8031,656.02
8752.849,12.206,94.538,1.7927,672.0205
8756.606,12.206,94.482,1.7824,658.0201
8760.446,12.206,94.763,1.772,682.0208
8764.251,12.206,94.819,1.8135,664.0203
8768.003999999999,12.206,94.65,1.8135,666.0203
8771.81,12.206,94.763,1.7824,666.0203
8775.562,12.206,95.044,1.8031,666.0203
8779.313999999998,12.389,94.763,1.8238,676.0206
8783.144,12.206,94.65,1.8135,670.0204
8786.893,12.389,94.65,1.8135,674.0206
8790.706,12.389,94.763,1.8135,662.0202
8794.482,12.389,94.819,1.8238,680.0208
8798.246000000001,12.206,95.212,1.8238,674.0206
8802.005,12.206,94.931,1.8446,664.0203
8805.751,12.206,94.313,1.8238,658.0201
8809.496,12.206,94.538,1.8238,672.0205
8813.291,12.206,94.931,1.8549,672.0205
8817.041,12.206,94.875,1.8549,654.02
8820.868,12.206,94.875,1.8549,664.0203
8825.502999999999,12.206,94.763,1.8446,670.0204
8829.295,12.206,94.819,1.8342,668.0204
8833.052,12.389,94.931,1.8446,670.0204
8836.794,12.206,94.65,1.8238,678.0207
8840.621000000001,12.206,94.875,1.8238,660.0201
8844.397,12.206,94.875,1.8238,668.0204
8848.139,12.206,94.987,1.8342,676.0206
8851.889,12.206,94.763,1.8446,666.0203
8855.64,12.206,94.594,1.8135,674.0206
8859.403,12.206,94.763,1.8238,672.0205
8863.17,12.206,94.426,1.8446,670.0204
8866.915,12.206,94.37,1.8549,676.0206
8870.675000000001,12.389,94.538,1.8342,674.0206
8874.423999999999,12.206,94.706,1.8446,660.0201
8878.166000000001,12.206,94.875,1.8238,678.0207
8882.038,12.206,94.594,1.8653,678.0207
8885.795,12.206,94.706,1.8756,666.0203
8889.516,12.206,94.65,1.8446,662.0202
8893.350999999999,12.206,94.875,1.8756,674.0206
8897.093,12.389,94.931,1.886,662.0202
8900.876,12.206,94.875,1.8964,662.0202
8904.638,12.206,94.706,1.886,674.0206
8908.389,12.389,94.763,1.8964,666.0203
8912.146999999999,12.206,95.044,1.9067,664.0203
8915.905,12.206,95.1,1.9275,664.0203
8919.644999999999,12.206,95.156,1.9067,676.0206
8923.498,12.206,94.875,1.886,674.0206
8927.241,12.389,94.987,1.8964,682.0208
8930.996000000001,12.206,94.819,1.9378,664.0203
8934.74,12.389,94.313,1.9482,668.0204
8938.484,12.389,94.538,1.9171,668.0204
8942.349999999999,12.206,94.65,1.9585,682.0208
8946.118999999999,12.206,94.819,1.9585,664.0203
8949.919,12.206,94.482,1.9689,654.02
8953.694000000001,12.206,94.65,1.9793,670.0204
8957.440999999999,12.206,94.987,1.9482,664.0203
8961.193,12.206,94.819,1.9275,676.0206
8964.94,12.206,94.931,1.9793,668.0204
8968.679,12.389,94.931,1.9896,678.0207
8972.502999999999,12.206,94.987,2.0104,668.0204
8976.262,12.206,94.819,1.9896,668.0204
8980.07,12.206,94.313,2.0104,660.0201
8983.855,12.206,94.37,2.0207,658.0201
8987.59,12.389,94.594,2.0104,654.02
8991.354,12.206,94.706,1.9896,654.02
8995.104,12.206,94.482,1.9896,658.0201
8998.849,12.206,94.763,2.0311,678.0207
9002.695,12.206,94.875,2.0415,678.0207
9018.605000000001,12.206,95.212,2.0518,670.0204
9022.782,12.206,95.156,2.0311,670.0204
9026.569,12.389,95.044,2.0518,662.0202
9030.384,12.206,94.65,2.0415,660.0201
9034.17,12.389,94.594,2.0622,684.0209
9037.912,12.206,94.65,2.0518,662.0202
9041.734999999999,12.206,94.594,2.0311,668.0204
9045.49,12.206,94.706,2.0311,662.0202
9049.232999999998,12.206,94.706,2.0725,656.02
9053.062,12.206,95.268,2.0829,676.0206
9056.793000000001,12.206,94.987,2.0933,676.0206
9060.601,12.206,94.931,2.0829,654.02
9064.37,12.206,95.1,2.0933,662.0202
9068.117,12.206,94.426,2.0933,676.0206
9071.887999999999,12.206,94.201,2.0829,664.0203
9075.618,12.206,94.538,2.0518,670.0204
9079.349,12.206,94.594,2.0829,660.0201
9083.204,12.206,94.538,2.0933,666.0203
9086.959,12.206,94.706,2.1036,668.0204
9090.718,12.206,94.257,2.1244,678.0207
9094.454000000002,12.389,94.594,2.0933,670.0204
9098.196,12.389,95.044,2.1036,668.0204
9102.031,12.389,95.044,2.114,664.0203
9105.785,12.206,94.987,2.114,660.0201
9109.537,12.389,94.65,2.1036,662.0202
9113.369999999999,12.389,94.819,2.0933,664.0203
9117.123,12.206,94.763,2.1244,654.02
9120.952000000001,12.206,94.819,2.1244,658.0201
9124.699,12.206,94.931,2.0829,662.0202
9128.454,12.389,95.044,2.1036,668.0204
9132.298999999999,12.206,95.044,2.1244,666.0203
9136.055,12.206,94.819,2.114,660.0201
9139.863,12.206,95.044,2.1244,672.0205
9143.633,12.206,95.437,2.114,668.0204
9147.381,12.389,95.212,2.1244,660.0201
9151.255000000001,12.389,95.268,2.1451,652.0199
9155.017000000002,12.206,94.987,2.1554,662.0202
9158.804999999998,12.389,95.044,2.1347,664.0203
9162.686000000002,12.389,94.987,2.1554,668.0204
9166.522,12.389,93.584,2.2176,656.02
9170.405,12.206,94.201,2.2383,666.0203
9174.283000000001,12.206,94.763,2.2694,660.0201
9178.219000000001,12.206,95.324,2.2798,680.0208
9182.473,12.206,94.819,2.3212,668.0204
9186.321,12.206,94.482,2.342,658.0201
9190.217999999999,12.389,94.257,2.3627,668.0204
9194.176000000001,12.206,94.819,2.3834,664.0203
9208.044,12.206,92.519,2.4663,670.0204
9213.95,12.206,97.578,2.4352,672.0205
9217.939,12.206,95.831,2.4663,652.0199
9221.895999999999,12.206,96.45,2.4767,654.02
9225.78,12.389,98.029,2.4456,682.0208
9231.394,12.206,95.718,2.4352,682.0208
9235.335,12.206,95.606,2.4663,660.0201
9239.17,12.206,92.855,2.456,664.0203
9244.755,12.206,95.943,2.456,654.02
9248.724,12.206,94.426,2.4767,664.0203
9252.528,12.389,94.089,2.4767,674.0206
9256.294,12.206,94.594,2.456,678.0207
9260.141000000001,12.389,94.875,2.4352,666.0203
9263.938,12.206,94.875,2.4041,664.0203
9267.686,12.206,94.706,2.4663,668.0204
9271.462,12.206,94.594,2.4663,668.0204
9276.808,12.206,94.706,2.4456,664.0203
9280.719,12.206,94.706,2.4249,676.0206
9284.485,12.206,94.931,2.4663,664.0203
9288.251,12.206,94.201,2.4663,670.0204
9293.647,12.389,94.987,2.4456,664.0203
9320.525,12.206,94.763,2.4456,654.02
