----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:46:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
23764.94,5392.0,0.0,10320,658.0201
23768.670000000002,5376.0,-0.224,10432,676.0206
23772.495,5360.0,0.448,10528,684.0209
23776.232,5264.0,0.448,10656,664.0203
23779.948,5344.0,0.728,10720,674.0206
23783.689,5408.0,0.392,10848,660.0201
23787.427,5456.0,0.28,11216,674.0206
23812.036,5440.0,0.392,11600,672.0205
23885.882999999998,4976.0,0.28,12192,666.0203
23890.089,5328.0,0.112,12160,676.0206
23893.961,5248.0,0.336,12208,664.0203
23897.695,5296.0,0.504,12160,682.0208
23901.472999999998,5456.0,-0.056,12160,676.0206
23905.31,5392.0,0.224,12128,674.0206
23909.016,5424.0,0.224,12096,676.0206
23912.745000000003,5296.0,0.728,12112,670.0204
23916.509000000002,5376.0,0.28,12080,674.0206
23920.243,5328.0,0.168,12128,672.0205
23924.040999999997,5360.0,0.504,12144,670.0204
23927.745000000003,5296.0,0.448,12112,664.0203
23931.612999999998,5264.0,0.28,12096,674.0206
23935.402,5296.0,0.336,12160,668.0204
23939.215,5360.0,-0.28,12160,668.0204
23943.001,5376.0,0.056,12144,678.0207
23946.794,5296.0,0.112,12144,656.02
23950.591,5408.0,0.448,12128,652.0199
23954.431,5408.0,0.392,12160,670.0204
23958.210000000003,5360.0,0.504,12160,668.0204
23962.069,5360.0,0.168,12160,672.0205
23966.023,5296.0,0.224,12144,668.0204
23969.787,5328.0,0.504,12192,674.0206
23973.654,5408.0,0.112,12176,672.0205
23977.411,5408.0,0.448,12256,660.0201
23981.22,5376.0,0.28,12224,672.0205
23985.022999999997,5344.0,0.448,12256,660.0201
23988.801,5456.0,0.28,12288,676.0206
23992.635,5376.0,0.336,12320,670.0204
23996.446,5232.0,0.28,12352,686.0209
24000.227,5376.0,0.168,12416,654.02
24016.614,5376.0,0.784,12688,668.0204
24020.74,5376.0,0.56,12800,672.0205
24024.647999999997,5264.0,0.56,12896,660.0201
24028.524,5232.0,0.168,12944,662.0202
24032.350000000002,5392.0,0.952,13024,684.0209
24036.104000000003,5440.0,0.952,13088,676.0206
24039.824,5440.0,-0.056,13168,666.0203
24043.664,5424.0,0.056,13216,684.0209
24047.385,5392.0,-0.28,13264,674.0206
24051.101,5296.0,-0.056,13312,672.0205
24054.913,5344.0,0.336,13424,666.0203
24058.688,5344.0,0.504,13472,662.0202
24062.445,5408.0,0.112,13552,654.02
24066.164,5328.0,0.224,13664,666.0203
24069.867,5408.0,0.392,13744,660.0201
24073.685999999998,5264.0,0.28,13840,668.0204
24077.464,5216.0,0.448,13920,674.0206
24081.195,5312.0,0.728,14016,658.0201
24084.975,5344.0,0.784,14128,672.0205
24088.701,5392.0,0.56,14192,658.0201
24092.494,5248.0,0.784,14256,682.0208
24096.206,5392.0,0.504,14320,668.0204
24099.929,5280.0,0.224,14416,660.0201
24103.654,5248.0,0.28,14496,660.0201
24107.412,5360.0,0.392,14560,666.0203
24111.136,5280.0,0.56,14624,674.0206
24114.937,5280.0,0.504,14672,658.0201
24118.655,5312.0,0.392,14752,658.0201
24122.471999999998,5232.0,0.728,14816,662.0202
24126.238999999998,5392.0,0.728,14864,662.0202
24129.966,5376.0,0.616,14912,668.0204
24133.767,5248.0,0.56,14976,654.02
24137.485,5248.0,0.056,15056,684.0209
24141.221999999998,5408.0,0.168,15152,672.0205
24144.965,5360.0,-0.112,15216,668.0204
24148.668,5360.0,0.168,15344,686.0209
24152.461,5376.0,0.448,15504,668.0204
24156.246,5408.0,0.504,15696,664.0203
24159.962,5328.0,0.56,15840,670.0204
24163.746,5280.0,0.448,16032,682.0208
24167.507,5312.0,0.56,16224,670.0204
24171.287,5360.0,0.504,16432,666.0203
24175.13,5264.0,0.448,16624,658.0201
24178.852,5216.0,0.336,16720,658.0201
24182.599,5360.0,0.616,16800,684.0209
24186.33,5344.0,0.448,16864,670.0204
24190.132999999998,5328.0,0.616,16896,684.0209
24193.864,5344.0,0.336,16864,674.0206
24197.584,5392.0,-0.056,16848,672.0205
24201.289,5488.0,0.112,16912,660.0201
24205.133,5456.0,0.224,16944,652.0199
24208.858,5280.0,0.168,16976,674.0206
24212.575999999997,5472.0,0.392,17008,678.0207
24216.254,5376.0,0.392,17024,658.0201
24219.938,5280.0,0.392,17120,680.0208
24223.776,5264.0,0.448,17120,662.0202
24227.519999999997,5392.0,0.112,17152,672.0205
24231.232,5328.0,0.168,17184,666.0203
24235.063000000002,5344.0,0.336,17248,676.0206
24238.797000000002,5440.0,0.448,17344,666.0203
24242.585,5344.0,0.28,17440,668.0204
24246.304,5456.0,0.336,17536,662.0202
24250.001,5440.0,0.336,17568,656.02
24253.762,5488.0,0.672,17664,676.0206
24257.472,5408.0,0.392,17680,672.0205
24261.194,5392.0,0.056,17712,668.0204
24264.918,5216.0,0.336,17728,668.0204
24268.701,5296.0,0.504,17792,668.0204
24272.435,5296.0,0.392,17872,672.0205
24276.144,5392.0,0.224,17920,674.0206
24279.862999999998,5392.0,0.448,17984,660.0201
24283.68,5360.0,0.504,17952,670.0204
24287.409,5344.0,0.616,18016,664.0203
24291.108,5408.0,0.336,18016,658.0201
24294.908,5360.0,0.84,18080,672.0205
24298.669,5392.0,0.0,18112,684.0209
24302.442,5424.0,0.392,18176,670.0204
24306.153,5376.0,0.56,18256,672.0205
24309.861999999997,5280.0,0.504,18304,658.0201
24313.649,5232.0,0.28,18384,664.0203
24317.508,5360.0,0.448,18352,676.0206
24321.243,5472.0,0.28,18384,658.0201
24324.98,5312.0,-0.056,18384,656.02
24328.694,5264.0,0.168,18432,654.02
24332.488999999998,5312.0,0.336,18464,660.0201
24336.228,5344.0,0.504,18448,668.0204
24339.962,5280.0,0.392,18464,652.0199
24343.824,5360.0,0.728,18464,666.0203
24347.604,5344.0,0.448,18496,682.0208
24351.323999999997,5408.0,0.504,18480,656.02
24355.183,5376.0,0.672,18512,674.0206
24358.91,5344.0,0.784,18576,662.0202
24362.739999999998,5216.0,0.56,18576,672.0205
24366.501,5408.0,0.616,18624,682.0208
24370.22,5456.0,0.0,18640,676.0206
24373.939,5376.0,0.168,18672,656.02
24377.656000000003,5280.0,0.224,18640,674.0206
24381.407,5392.0,0.504,18608,674.0206
24385.256999999998,5376.0,0.224,18576,668.0204
24388.978000000003,5408.0,0.112,18576,658.0201
24392.709,5280.0,0.336,18512,674.0206
24396.487,5280.0,0.168,18464,676.0206
24400.204999999998,5360.0,0.336,18384,668.0204
24403.938000000002,5344.0,0.336,18320,672.0205
24407.659,5408.0,0.448,18240,670.0204
24411.401,5360.0,0.896,18128,662.0202
24415.237999999998,5248.0,0.784,17984,660.0201
24418.96,5360.0,0.616,17872,666.0203
24422.742,5424.0,0.504,17776,670.0204
24426.400999999998,5264.0,0.504,17680,662.0202
24430.122,5392.0,0.224,17504,680.0208
24433.95,5280.0,0.896,17328,672.0205
24437.714,5392.0,0.84,17184,660.0201
24441.484,5376.0,0.168,16992,658.0201
24446.148,5312.0,0.392,16816,660.0201
24449.941,5312.0,0.504,16656,672.0205
24453.834,5232.0,0.56,16464,672.0205
24457.618,5360.0,0.28,16304,660.0201
24461.386000000002,5328.0,0.0,16080,658.0201
24465.278000000002,5424.0,0.168,15888,678.0207
24469.024,5344.0,0.112,15616,674.0206
24472.82,5296.0,0.112,15392,678.0207
24476.631,5296.0,0.168,15152,674.0206
24480.398999999998,5360.0,0.336,14864,670.0204
24484.155000000002,5376.0,0.56,14656,670.0204
24487.93,5312.0,0.224,14416,680.0208
24491.79,5376.0,0.168,14272,654.02
24495.618,5344.0,0.112,14080,674.0206
24499.373,5360.0,0.224,13904,666.0203
24503.146,5296.0,0.392,13776,662.0202
24506.969999999998,5232.0,0.896,13648,682.0208
24510.739999999998,5360.0,0.84,13584,656.02
24514.583000000002,5328.0,0.448,13504,674.0206
24518.363999999998,5376.0,0.224,13392,678.0207
24522.215,5360.0,0.056,12992,654.02
24556.411,5408.0,0.616,12864,658.0201
24629.963,5312.0,0.28,12384,674.0206
24634.132,5248.0,0.168,12352,658.0201
24637.891,5440.0,0.392,12368,660.0201
24641.677,5376.0,0.336,12272,668.0204
24645.456,5280.0,0.504,12352,664.0203
24649.170000000002,5328.0,0.728,12352,668.0204
24653.013000000003,5296.0,0.84,12336,682.0208
24656.735,5280.0,0.672,12336,684.0209
24660.467,5328.0,0.504,12320,668.0204
24664.282,5264.0,0.28,12288,680.0208
24668.043999999998,5344.0,0.616,12240,670.0204
24671.843,5456.0,0.672,12224,670.0204
24675.613999999998,5296.0,0.728,12192,682.0208
24679.343,5456.0,0.168,12160,672.0205
24683.115999999998,5392.0,0.616,12160,658.0201
24686.845999999998,5200.0,0.336,12112,662.0202
24690.572,5376.0,0.28,12112,678.0207
24694.385000000002,5472.0,0.28,12064,678.0207
24698.115999999998,5456.0,0.392,12016,660.0201
24701.986999999997,5344.0,0.168,11984,684.0209
24705.773,5312.0,0.224,11984,664.0203
24709.503,5248.0,0.616,12016,660.0201
24713.319,5312.0,0.56,11984,678.0207
24717.095,5424.0,0.56,11984,684.0209
24720.819,5392.0,0.672,11920,680.0208
24724.63,5424.0,0.616,11904,660.0201
24728.361,5296.0,0.448,11872,676.0206
24732.186999999998,5296.0,0.224,11824,674.0206
24735.952999999998,5248.0,0.0,11760,684.0209
24739.697,5392.0,0.504,11744,676.0206
24743.452,5248.0,0.392,11728,676.0206
24747.221,5344.0,0.168,11680,670.0204
24750.955,5440.0,0.112,11696,682.0208
24754.688000000002,5328.0,0.448,11520,664.0203
24758.404,5232.0,0.56,11520,672.0205
24762.21,5376.0,0.56,11472,670.0204
24766.03,5264.0,0.56,11376,676.0206
24769.756,5216.0,0.392,11264,672.0205
24773.546,5408.0,0.336,11184,670.0204
24777.267,5408.0,0.056,11072,670.0204
24781.044,5328.0,0.224,10944,664.0203
24784.769,5328.0,0.28,10864,678.0207
24788.488999999998,5344.0,0.168,10656,670.0204
24792.271,5344.0,0.616,10544,664.0203
24796.043,5424.0,0.336,10384,652.0199
24799.766,5488.0,0.224,10240,664.0203
24803.56,5312.0,0.504,10096,666.0203
24807.276,5296.0,0.84,9984,672.0205
24811.043,5328.0,0.672,9888,664.0203
24814.817000000003,5344.0,0.28,9776,658.0201
24818.536,5328.0,0.112,9680,674.0206
24822.335,5296.0,0.448,9584,670.0204
24826.092,5312.0,0.84,9504,664.0203
24829.854,5280.0,0.336,9424,672.0205
24833.657,5296.0,0.616,9392,678.0207
24837.381,5312.0,0.448,9296,668.0204
24841.100000000002,5392.0,0.336,9232,666.0203
24844.899,5440.0,0.392,9232,660.0201
24848.579999999998,5376.0,0.28,9104,672.0205
24852.439000000002,5488.0,0.392,9040,656.02
24856.198,5280.0,0.336,8960,664.0203
24859.956000000002,5344.0,0.168,8912,666.0203
24863.79,5296.0,0.448,8848,676.0206
24867.516,5264.0,0.504,8784,676.0206
24871.234999999997,5312.0,-0.056,8752,668.0204
24875.028000000002,5328.0,0.28,8688,660.0201
24878.777,5472.0,0.0,8704,664.0203
24882.579,5376.0,0.224,8608,680.0208
24886.301,5296.0,0.224,8576,652.0199
24890.016,5376.0,0.392,8528,666.0203
24893.774,5392.0,0.448,8512,680.0208
24897.506,5360.0,0.28,8480,668.0204
24901.224,5392.0,0.224,8480,678.0207
24904.946,5312.0,0.0,8528,662.0202
24908.717,5392.0,-0.224,8560,658.0201
24912.451,5360.0,-0.168,8656,674.0206
24916.173,5296.0,0.28,8720,654.02
24919.87,5392.0,0.336,8768,668.0204
24923.695,5264.0,0.28,8816,682.0208
24927.426,5408.0,0.336,8880,682.0208
24931.138,5472.0,0.0,8944,676.0206
24934.947,5456.0,0.056,8944,658.0201
24938.738,5264.0,0.168,8992,670.0204
24942.59,5424.0,0.448,9040,672.0205
24946.376999999997,5376.0,0.112,9088,656.02
24950.145,5296.0,0.392,9104,666.0203
24953.911,5344.0,0.84,9136,668.0204
24957.754999999997,5232.0,0.728,9168,684.0209
24961.607999999997,5296.0,0.224,9248,672.0205
24965.408,5424.0,0.336,9296,672.0205
24969.165,5488.0,0.336,9344,678.0207
24973.009000000002,5392.0,-0.336,9392,676.0206
24976.793,5328.0,-0.056,9488,654.02
24980.557999999997,5280.0,0.392,9584,682.0208
24984.389,5360.0,0.672,9648,678.0207
24988.189,5328.0,0.56,9744,680.0208
24992.024,5328.0,0.616,9856,668.0204
24995.823,5344.0,0.504,9984,664.0203
24999.61,5376.0,0.504,10064,678.0207
25003.456,5232.0,-0.168,10160,682.0208
25019.506,5264.0,0.448,10544,666.0203
25023.764,5408.0,0.448,10512,652.0199
25027.595,5456.0,0.616,10560,666.0203
25031.332,5376.0,0.224,10624,672.0205
25035.21,5280.0,0.168,10672,668.0204
25038.993000000002,5392.0,0.448,10720,664.0203
25042.736,5392.0,0.056,10800,676.0206
25046.468,5488.0,0.616,10912,678.0207
25050.231,5312.0,0.336,10976,668.0204
25054.069,5360.0,0.56,11024,658.0201
25057.731,5280.0,0.504,11104,666.0203
25061.373,5392.0,0.392,11184,670.0204
25065.256999999998,5280.0,0.392,11248,680.0208
25069.014,5328.0,0.336,11280,668.0204
25072.743,5376.0,0.56,11360,684.0209
25076.47,5392.0,0.56,11424,660.0201
25080.191,5408.0,0.84,11536,666.0203
25083.95,5392.0,0.616,11616,672.0205
25087.659,5376.0,0.504,11664,670.0204
25091.388,5280.0,0.336,11728,672.0205
25095.22,5232.0,0.448,11776,654.02
25098.996,5408.0,0.672,11824,654.02
25102.741,5376.0,0.616,11808,676.0206
25106.508,5376.0,0.168,11808,672.0205
25110.240999999998,5264.0,0.112,11808,684.0209
25114.04,5296.0,0.448,11792,664.0203
25117.829,5392.0,0.336,11760,676.0206
25121.587000000003,5312.0,0.672,11680,670.0204
25125.349,5232.0,0.616,11632,656.02
25129.076,5360.0,0.056,11600,672.0205
25132.912,5264.0,0.168,11504,670.0204
25136.644,5440.0,-0.168,11424,662.0202
25140.350000000002,5376.0,0.0,11328,674.0206
25144.169,5312.0,0.056,11248,666.0203
25147.936999999998,5360.0,0.448,11136,652.0199
25151.727000000003,5456.0,0.672,11008,672.0205
25155.485,5376.0,0.728,10864,668.0204
25159.212,5248.0,0.392,10736,658.0201
25163.055,5392.0,0.448,10640,660.0201
25166.801,5424.0,0.168,10560,678.0207
25170.508,5296.0,0.168,10432,676.0206
25174.310999999998,5360.0,0.224,10352,674.0206
25178.024,5280.0,0.336,10272,656.02
25181.937,5328.0,0.168,10144,672.0205
25185.686,5344.0,0.112,10016,676.0206
25189.387,5264.0,0.224,9936,666.0203
25193.108,5392.0,0.28,9824,668.0204
25196.854,5392.0,0.728,9744,666.0203
25200.578,5392.0,0.392,9632,670.0204
25204.376,5264.0,0.448,9536,666.0203
25208.087,5376.0,0.392,9488,660.0201
25211.944,5424.0,0.168,9440,670.0204
25215.721999999998,5296.0,0.336,9328,678.0207
25219.438000000002,5440.0,0.392,9264,666.0203
25223.229,5408.0,0.504,9184,664.0203
25226.99,5280.0,0.784,9120,656.02
25230.720999999998,5200.0,0.448,9088,670.0204
25234.439,5328.0,0.616,9056,664.0203
25238.139,5232.0,0.952,9024,676.0206
25241.925,5344.0,0.392,8976,654.02
25245.73,5328.0,0.504,8992,656.02
25249.454,5344.0,0.28,9008,670.0204
25253.191000000003,5360.0,0.392,8976,672.0205
25256.913,5200.0,0.672,8992,678.0207
25260.666,5312.0,0.336,8992,666.0203
25264.379,5312.0,0.056,9120,676.0206
25291.843,5344.0,0.896,9248,668.0204
25392.139,5232.0,0.168,10432,676.0206
25396.337,5408.0,0.28,10464,674.0206
25400.107,5216.0,0.224,10512,680.0208
25403.984999999997,5408.0,0.392,10512,672.0205
25407.744000000002,5456.0,0.056,10528,670.0204
25411.476,5408.0,-0.112,10480,672.0205
25415.304,5232.0,0.56,10512,682.0208
25419.066000000003,5440.0,0.224,10512,680.0208
25422.907,5312.0,0.392,10464,674.0206
25426.614999999998,5328.0,0.392,10464,660.0201
25430.32,5248.0,0.392,10464,670.0204
25434.114,5328.0,0.224,10432,684.0209
25437.948,5312.0,0.448,10432,670.0204
25441.765,5360.0,0.56,10416,660.0201
25445.586,5248.0,0.392,10384,668.0204
25449.352000000003,5344.0,0.336,10400,668.0204
25453.185999999998,5344.0,0.168,10400,682.0208
25456.955,5408.0,0.168,10416,676.0206
25460.692000000003,5344.0,0.784,10400,680.0208
25464.482,5376.0,0.224,10384,666.0203
25468.316000000003,5296.0,0.616,10400,674.0206
25472.188,5360.0,0.224,10400,672.0205
25475.905000000002,5376.0,0.504,10432,668.0204
25479.612,5312.0,0.504,10448,660.0201
25483.501,5296.0,-0.056,10528,684.0209
25487.278,5376.0,0.0,10544,658.0201
25491.043999999998,5232.0,0.0,10576,662.0202
25494.82,5424.0,0.0,10608,674.0206
25498.621,5360.0,0.28,10672,670.0204
25502.472999999998,5440.0,0.392,10704,662.0202
25506.251,5456.0,0.28,10720,674.0206
25510.011,5392.0,0.336,10768,678.0207
25513.793,5344.0,0.672,10800,670.0204
25517.634000000002,5344.0,0.728,10832,680.0208
25521.411,5376.0,0.56,10880,660.0201
25525.27,5296.0,0.616,10880,664.0203
25529.017,5376.0,0.896,10928,666.0203
25532.884,5280.0,0.672,10992,674.0206
25536.622000000003,5392.0,0.504,11008,678.0207
25540.336,5360.0,0.56,11040,674.0206
25544.122000000003,5392.0,0.504,11104,680.0208
25547.882,5264.0,0.28,11120,660.0201
25551.672,5328.0,0.336,11136,670.0204
25555.425,5296.0,0.336,11136,658.0201
25559.125,5424.0,0.224,11168,662.0202
25562.966,5376.0,0.28,11168,658.0201
25566.708,5280.0,0.28,11200,668.0204
25570.428,5264.0,0.56,11184,676.0206
25574.154,5216.0,0.392,11200,670.0204
25577.869,5280.0,0.336,11248,662.0202
25581.691,5328.0,0.392,11264,658.0201
25585.462,5488.0,0.28,11264,670.0204
25589.182,5456.0,0.28,11264,672.0205
25592.966,5296.0,0.336,11264,668.0204
25596.703999999998,5296.0,0.336,11232,660.0201
25600.427,5424.0,0.224,11264,674.0206
25604.152,5392.0,-0.224,11264,664.0203
25607.863999999998,5328.0,0.0,11280,660.0201
25611.694,5408.0,0.504,11312,670.0204
25615.46,5408.0,0.392,11360,680.0208
25619.183,5392.0,0.224,11376,654.02
25622.977,5392.0,0.168,11376,674.0206
25626.731,5296.0,0.168,11408,668.0204
25630.468,5264.0,0.0,11392,684.0209
25634.275999999998,5264.0,0.504,11424,662.0202
25637.989,5264.0,0.392,11424,658.0201
25641.759000000002,5248.0,0.28,11424,658.0201
25645.59,5264.0,0.224,11392,682.0208
25649.308,5392.0,-0.056,11376,656.02
25653.02,5360.0,0.0,11360,680.0208
25656.728000000003,5264.0,0.056,11312,668.0204
25660.509000000002,5312.0,0.112,11264,674.0206
25664.252,5360.0,0.168,11232,660.0201
25667.957000000002,5376.0,0.28,11216,682.0208
25671.725,5200.0,0.168,11200,684.0209
25675.496,5264.0,0.28,11184,674.0206
25679.217999999997,5328.0,0.616,11104,676.0206
25683.001999999997,5328.0,0.224,11088,674.0206
25686.658000000003,5264.0,-0.056,11088,656.02
25690.308,5392.0,0.056,11040,656.02
25694.188000000002,5376.0,0.56,11024,672.0205
25697.918,5344.0,0.336,11040,666.0203
25701.689000000002,5232.0,0.504,11024,666.0203
25705.452,5392.0,0.112,11024,664.0203
25709.201,5216.0,-0.056,11072,674.0206
25712.997000000003,5440.0,0.168,10992,684.0209
25716.729,5440.0,0.504,11008,672.0205
25720.463,5376.0,0.28,10992,658.0201
25724.318,5280.0,0.224,10992,676.0206
25728.05,5392.0,0.0,10976,670.0204
25731.841,5424.0,0.392,11008,652.0199
25735.613999999998,5328.0,0.448,11024,680.0208
25739.387000000002,5392.0,0.448,11024,680.0208
25743.191,5296.0,0.336,11088,674.0206
25746.902,5312.0,0.392,11040,658.0201
25750.611,5264.0,0.616,11056,684.0209
25754.398999999998,5392.0,0.448,11072,654.02
25758.202,5232.0,0.224,11056,664.0203
25761.992,5328.0,0.336,11056,676.0206
25765.74,5424.0,-0.056,11056,664.0203
25769.442000000003,5408.0,0.224,11072,660.0201
25773.235,5456.0,0.448,11072,664.0203
25776.952999999998,5264.0,0.336,11056,676.0206
25780.667,5440.0,0.168,11024,678.0207
25784.388,5360.0,0.448,11040,660.0201
25788.139000000003,5472.0,0.112,11056,668.0204
25791.922,5408.0,0.056,11040,656.02
25795.671,5344.0,0.056,10992,664.0203
25799.385000000002,5328.0,0.448,11008,684.0209
25803.179,5376.0,0.448,10992,652.0199
25806.907,5392.0,-0.056,10976,674.0206
25810.619,5424.0,-0.056,10976,672.0205
25814.404,5200.0,0.28,10944,678.0207
25818.121000000003,5264.0,0.448,10928,684.0209
25821.945,5392.0,0.224,10944,664.0203
25825.707000000002,5312.0,0.392,10928,666.0203
25829.405000000002,5360.0,0.448,10928,666.0203
25833.195,5264.0,0.336,10896,670.0204
25836.956000000002,5344.0,0.504,10928,672.0205
25840.673,5328.0,1.008,10896,676.0206
25844.396,5360.0,0.672,10880,656.02
25848.103,5312.0,0.336,10896,656.02
25851.959000000003,5344.0,0.392,10864,656.02
25855.714,5344.0,0.056,10880,670.0204
25859.425000000003,5392.0,0.336,10880,670.0204
25863.218,5392.0,0.784,10864,686.0209
25866.990999999998,5248.0,0.672,10880,682.0208
25870.743000000002,5264.0,0.28,10896,656.02
25874.529,5296.0,0.448,10912,664.0203
25878.246,5280.0,0.056,10896,660.0201
25882.019,5360.0,0.224,10960,662.0202
25885.817,5248.0,0.112,10960,666.0203
25889.523,5312.0,0.112,10992,672.0205
25893.291,5360.0,0.224,10992,684.0209
25896.957000000002,5232.0,0.336,11024,666.0203
25900.655,5440.0,0.056,11024,674.0206
25904.497,5376.0,0.168,11056,676.0206
25908.221999999998,5280.0,0.056,11088,670.0204
25911.988999999998,5248.0,0.28,11104,670.0204
25915.769999999997,5264.0,-0.056,11120,666.0203
25919.482,5440.0,0.112,11152,670.0204
25923.203,5456.0,0.728,11184,656.02
25926.919,5328.0,0.448,11184,672.0205
25930.673,5456.0,0.224,11232,676.0206
25934.432,5424.0,0.448,11232,666.0203
25938.193,5344.0,0.168,11264,662.0202
25942.018999999997,5296.0,0.168,11296,678.0207
25945.823,5216.0,0.168,11312,666.0203
25949.629999999997,5328.0,0.224,11328,658.0201
25953.468,5360.0,0.28,11344,680.0208
25957.231,5264.0,0.392,11392,670.0204
25960.989999999998,5424.0,0.504,11360,684.0209
25964.88,5264.0,0.392,11392,662.0202
25968.631999999998,5312.0,0.224,11424,660.0201
25972.456000000002,5392.0,0.336,11424,654.02
25976.220999999998,5312.0,0.112,11408,658.0201
25980.018,5296.0,0.224,11408,668.0204
25983.823,5424.0,0.672,11424,678.0207
25987.582,5264.0,0.56,11472,662.0202
25991.339,5232.0,0.336,11456,666.0203
25995.303,5264.0,0.112,11536,676.0206
25999.094,5344.0,0.168,11488,668.0204
26002.941,5392.0,0.448,11520,668.0204
26018.937,5312.0,0.168,11552,678.0207
26023.108,5216.0,0.728,11584,682.0208
26026.967,5280.0,0.336,11584,660.0201
26053.132,5312.0,0.056,11568,674.0206
26129.96,5104.0,0.28,11360,674.0206
26134.192,5248.0,0.056,11328,678.0207
26137.961,5264.0,0.224,11312,676.0206
26141.804,5232.0,-0.224,11280,666.0203
26145.589,5232.0,0.056,11248,668.0204
26149.349000000002,5248.0,0.112,11200,676.0206
26153.077,5440.0,0.112,11184,674.0206
26156.844,5472.0,0.0,11168,674.0206
26160.575999999997,5264.0,0.112,11120,670.0204
26164.402,5280.0,0.336,11072,662.0202
26168.12,5440.0,0.336,11040,680.0208
26171.963000000003,5408.0,0.056,10992,682.0208
26175.719999999998,5280.0,0.168,10976,672.0205
26179.44,5472.0,0.672,10912,658.0201
26183.172,5440.0,0.56,10896,660.0201
26186.928000000004,5472.0,0.616,10896,674.0206
26190.66,5392.0,0.336,10864,668.0204
26194.387,5440.0,0.392,10832,676.0206
26198.093,5360.0,0.392,10784,670.0204
26201.879,5360.0,0.336,10752,680.0208
26205.691000000003,5424.0,0.112,10720,668.0204
26209.413,5360.0,0.448,10688,674.0206
26213.211000000003,5392.0,0.112,10656,666.0203
26216.921,5280.0,0.504,10624,666.0203
26220.7,5328.0,0.448,10640,670.0204
26224.437,5392.0,0.112,10576,666.0203
26228.153,5296.0,0.28,10560,662.0202
26231.988999999998,5392.0,0.672,10512,678.0207
26235.821,5344.0,0.672,10464,666.0203
26239.555,5456.0,0.616,10464,680.0208
26243.35,5264.0,0.392,10400,658.0201
26247.072,5360.0,0.336,10416,680.0208
26250.816,5296.0,0.392,10304,658.0201
26254.645,5312.0,0.56,10304,660.0201
26258.367,5312.0,0.504,10240,662.0202
26262.149,5312.0,0.504,10208,656.02
26265.909,5296.0,0.56,10176,682.0208
26269.680999999997,5392.0,0.784,10128,656.02
26273.483,5296.0,0.56,10112,662.0202
26277.195,5344.0,0.504,10080,660.0201
26280.944000000003,5392.0,0.448,10096,686.0209
26284.707000000002,5216.0,0.392,10016,666.0203
26288.431,5392.0,0.392,9984,680.0208
26292.209,5344.0,0.504,9968,662.0202
26295.961,5232.0,0.448,9920,670.0204
26299.703,5328.0,0.56,9872,658.0201
26303.445,5328.0,0.56,9888,662.0202
26307.172000000002,5328.0,0.728,9872,668.0204
26310.886,5392.0,0.504,9856,664.0203
26314.609,5392.0,0.448,9904,678.0207
26318.285,5392.0,0.448,9824,670.0204
26322.078,5328.0,0.84,9856,664.0203
26325.856000000003,5296.0,0.728,9872,660.0201
26329.57,5440.0,0.616,9840,670.0204
26333.349,5328.0,0.448,9840,676.0206
26337.063000000002,5248.0,0.616,9856,672.0205
26340.765,5232.0,0.672,9872,674.0206
26344.559,5296.0,0.504,9888,664.0203
26348.292999999998,5408.0,0.616,9984,682.0208
26352.067000000003,5296.0,0.728,9936,662.0202
26355.815,5328.0,0.952,9984,678.0207
26359.521,5296.0,0.616,10016,670.0204
26363.365,5248.0,0.392,10016,686.0209
26367.089,5344.0,0.448,10048,666.0203
26370.796,5248.0,0.392,10080,674.0206
26374.597,5216.0,0.224,10112,682.0208
26378.296,5328.0,0.056,10128,674.0206
26382.114,5328.0,0.0,10160,672.0205
26385.927,5360.0,0.168,10160,668.0204
26389.68,5248.0,0.28,10208,672.0205
26393.619000000002,5328.0,0.448,10224,684.0209
26397.379999999997,5440.0,0.28,10256,668.0204
26401.094,5344.0,0.28,10272,676.0206
26404.921000000002,5392.0,0.392,10288,682.0208
26408.642,5248.0,0.0,10336,674.0206
26412.484,5392.0,0.0,10352,668.0204
26416.216,5408.0,0.448,10352,674.0206
26419.928,5376.0,0.728,10400,684.0209
26423.639000000003,5280.0,0.56,10416,666.0203
26427.412,5344.0,0.56,10416,668.0204
26431.123,5200.0,0.56,10416,668.0204
26434.918,5312.0,0.392,10400,666.0203
26438.704,5296.0,0.28,10400,670.0204
26442.505,5312.0,0.112,10416,666.0203
26446.314000000002,5264.0,0.168,10416,670.0204
